source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0017577557569300687,0.002087884240017382,4.32730973302811
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004770475897926879,0.0050877717701993804,10.537627736009394
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0049346909004096134,0.005090074953977583,12.35408291660857
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0012581130891719632,0.0015696288316126444,3.1715369693782667
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004406057050443971,0.004675290538339735,10.011632563662797
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002624264050259757,0.0030067763424135377,5.9674624632480056
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0030132805386405555,0.0034503756221600465,6.65466006386942
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0052677197719889655,0.0054635507845830706,12.612938888003024
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002833077283767761,0.0031422439485533204,6.838554625500132
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0013393278488958323,0.001659974476491895,3.0786315231273176
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0021719578634601727,0.0024454624176801533,5.340112199145514
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0016063448833110033,0.0019947773816636778,3.722679342353488
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0012993635443985891,0.0016345868725475717,3.20709083427437
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0018168263049305198,0.0022172606423957477,4.057037346799146
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003889509649578804,0.004824309536063714,7.1095263985126085
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003912354945273725,0.004838821555922053,7.315106926694701
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0014870498822186693,0.0017520774723899055,3.771356670178605
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003763015089155248,0.004472769738253994,7.93252974103593
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0026497035101404887,0.003088037170517762,6.356080874364471
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0027993188984617363,0.003248635695418148,6.556333351638471
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005372089543036089,0.005650666559174918,12.206457612091212
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003787898349217683,0.004287754758658877,8.000959201604651
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.006188363290225396,0.006539800802968474,13.724416996820375
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0034081034977448943,0.0039883356077471364,7.241240707191651
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005829292941367093,0.006180033254341365,12.974610683246919
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.006821374793387489,0.007756731822821575,11.229831379231731
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0027276094020424126,0.0033697983920221927,5.451399769290614
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0063306037865979835,0.007837731271779983,10.137913436014815
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002892912716984197,0.003633882655107448,5.884527225033598
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0019071403032345047,0.0023621666821300622,4.080469567926975
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0011388247316595887,0.001407434331030156,2.9314459668677793
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0019504685692274522,0.002423862293979771,4.204483560888261
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0049628161496593935,0.005281121424146347,11.347775453190396
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005648352320252347,0.0058142929255971506,13.746224350324525
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002217771150401713,0.002684257423964586,4.888026671946615
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0018427499376214398,0.002145851077625396,4.574207718888712
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.00236657946220134,0.0027884337200217517,5.406673274684879
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0020280761171993125,0.002280916653951918,5.080272369592601
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0017988192062139785,0.0021153762933316315,4.265514423592691
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.00492855471915301,0.0052406283166532616,11.097445500479214
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.00410182266668589,0.004561717179932835,8.939992827079562
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005748298563089014,0.005855377796906174,14.370098647591474
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.006117578745444033,0.006303296099742196,14.784940668461772
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005203012629128444,0.0062887265012716706,9.309262762916445
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0038786199141363537,0.0047961123382721065,7.2560598026923255
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0022356935476709116,0.0027330470161957277,4.765982419558375
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002679752016292308,0.0032272057299371298,5.599950414152287
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002707567075152456,0.0032354203627467533,5.784209232832757
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003180077220140784,0.003708991434533075,6.893608591676748
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.009206621099891977,0.010430034353173528,12.961589422051203
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.006155456593777344,0.007343454907110408,9.612903737543215
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.001564060428817929,0.001931093422966187,3.7725067942926267
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003727800744758489,0.004437397751209693,8.230328245805477
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.007071211603977967,0.007261347812224802,17.56193817821466
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0011298798680278116,0.0013923364923390318,2.8388419006227874
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0012822449457095821,0.001626423087639892,3.1519392342870813
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003063457523263132,0.003535855553469043,6.894602531448997
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005595853196556676,0.005740184423036467,13.532248629415662
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.006295761830966782,0.00649628623925574,14.548146825970601
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0058844414344172416,0.006181917033759712,13.248614720381617
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.006832266725607431,0.006984041158944933,16.14865235701868
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002427061155760362,0.00296016582934932,5.299174772727766
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0017864091240191533,0.002108479607599795,4.324678645261518
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002281250529115703,0.0027440796796086623,5.094632640415051
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0021751722068728977,0.002520433899796725,5.551397415328246
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0012146629641453426,0.0015132739943960907,2.8517261095127213
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002281814338984313,0.0027836081149040263,4.968606503939005
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005569026328492987,0.005726911442619376,12.531672345311458
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.00354510884973462,0.0038160576790775085,7.922025446405166
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004731987540728945,0.005093010217360378,10.097541296980165
