group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,collage_path
backward_reference,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.005027450,0.005212478,11.859558073,48.105784290,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_reference\track1_best_bw.png
backward_wave1,feedforward_bw,feedforward,wave1_current_registry,Bw,backward,0.003585935,0.004022768,7.831934555,14.855704659,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_wave1\feedforward_bw.png
backward_wave1,harmonic_regression_bw,harmonic_regression,wave1_current_registry,Bw,backward,0.003677547,0.004011668,8.057502261,15.071133300,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_wave1\harmonic_regression_bw.png
backward_wave1,periodic_mlp_bw,periodic_mlp,wave1_current_registry,Bw,backward,0.003573554,0.004005557,7.806509394,13.969815626,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_wave1\periodic_mlp_bw.png
backward_wave1,residual_harmonic_mlp_bw,residual_harmonic_mlp,wave1_current_registry,Bw,backward,0.003536143,0.003874448,7.728394838,14.618388929,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_wave1\residual_harmonic_mlp_bw.png
backward_wave1,tree_bw,tree,wave1_current_registry,Bw,backward,0.003257626,0.003651251,7.051484082,14.115583745,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_wave1\tree_bw.png
backward_wave1,periodic_mlp_harmonic_bw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Bw,backward,0.003583381,0.003924745,7.874930840,13.974156313,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_wave1\periodic_mlp_harmonic_bw.png
forward_wave2,temporal_convolution_fw,temporal_convolution,wave2_temporal_entry_registry,Fw,forward,0.003603204,0.004030995,8.028128316,14.673474491,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_wave2\temporal_convolution_fw.png
forward_wave2,gru_sequence_fw,gru_sequence,wave2_temporal_entry_registry,Fw,forward,0.003329601,0.003762378,7.378113291,13.029441208,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_wave2\gru_sequence_fw.png
forward_wave2,lstm_sequence_fw,lstm_sequence,wave2_temporal_entry_registry,Fw,forward,0.003366279,0.003800222,7.449782323,11.806792166,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_wave2\lstm_sequence_fw.png
forward_wave2,periodic_temporal_convolution_fw,periodic_temporal_convolution,wave2_temporal_entry_registry,Fw,forward,0.003335038,0.003708370,7.404002114,12.518473144,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_wave2\periodic_temporal_convolution_fw.png
forward_wave2,periodic_gru_sequence_fw,periodic_gru_sequence,wave2_temporal_entry_registry,Fw,forward,0.003186386,0.003438024,7.076774193,11.974141961,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_wave2\periodic_gru_sequence_fw.png
forward_wave2,periodic_lstm_sequence_fw,periodic_lstm_sequence,wave2_temporal_entry_registry,Fw,forward,0.003266103,0.003550479,7.258267600,11.961450962,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_wave2\periodic_lstm_sequence_fw.png
backward_wave2,temporal_convolution_bw,temporal_convolution,wave2_temporal_entry_registry,Bw,backward,0.003741664,0.004166184,8.184424607,13.908027076,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_wave2\temporal_convolution_bw.png
backward_wave2,gru_sequence_bw,gru_sequence,wave2_temporal_entry_registry,Bw,backward,0.003626471,0.004082197,7.906793357,12.900401162,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_wave2\gru_sequence_bw.png
backward_wave2,lstm_sequence_bw,lstm_sequence,wave2_temporal_entry_registry,Bw,backward,0.003555492,0.003984732,7.767324949,14.507199704,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_wave2\lstm_sequence_bw.png
backward_wave2,periodic_temporal_convolution_bw,periodic_temporal_convolution,wave2_temporal_entry_registry,Bw,backward,0.003628316,0.003986799,7.979237827,13.838858244,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_wave2\periodic_temporal_convolution_bw.png
backward_wave2,periodic_gru_sequence_bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,0.002392143,0.002639174,5.465946254,14.820350438,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_wave2\periodic_gru_sequence_bw.png
backward_wave2,periodic_lstm_sequence_bw,periodic_lstm_sequence,wave2_temporal_entry_registry,Bw,backward,0.002625047,0.002876882,6.013045151,15.382036032,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_wave2\periodic_lstm_sequence_bw.png
forward_wave2c,residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.003193770,0.003499306,7.082558861,13.041023631,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_wave2c\residual_harmonic_gru_sequence_sparse_rcim_fw.png
forward_wave2c,residual_harmonic_gru_sequence_dense240_Fw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.006982878,0.009275418,15.721550958,19.138957155,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_wave2c\residual_harmonic_gru_sequence_dense240_fw.png
forward_wave2c,residual_harmonic_gru_sequence_dense360_Fw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.007869071,0.010573590,17.739754823,20.917937873,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_wave2c\residual_harmonic_gru_sequence_dense360_fw.png
forward_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.003228811,0.003532842,7.163766270,12.681968432,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_wave2c\residual_harmonic_lstm_sequence_sparse_rcim_fw.png
forward_wave2c,residual_harmonic_lstm_sequence_dense240_Fw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.007041684,0.009370476,15.867530811,19.358072125,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_wave2c\residual_harmonic_lstm_sequence_dense240_fw.png
forward_wave2c,residual_harmonic_lstm_sequence_dense360_Fw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.007731079,0.010234512,17.430071875,21.284664603,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_wave2c\residual_harmonic_lstm_sequence_dense360_fw.png
backward_wave2c,residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.003501689,0.003857409,7.654172712,12.829366059,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_wave2c\residual_harmonic_gru_sequence_sparse_rcim_bw.png
backward_wave2c,residual_harmonic_gru_sequence_dense240_Bw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.008984385,0.012986631,20.358373685,26.370223752,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_wave2c\residual_harmonic_gru_sequence_dense240_bw.png
backward_wave2c,residual_harmonic_gru_sequence_dense360_Bw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.009370251,0.013165029,21.267239160,25.901245608,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_wave2c\residual_harmonic_gru_sequence_dense360_bw.png
backward_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.003439566,0.003792982,7.510266224,13.159550396,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_wave2c\residual_harmonic_lstm_sequence_sparse_rcim_bw.png
backward_wave2c,residual_harmonic_lstm_sequence_dense240_Bw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.007367079,0.009944939,16.659569987,22.199708006,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_wave2c\residual_harmonic_lstm_sequence_dense240_bw.png
backward_wave2c,residual_harmonic_lstm_sequence_dense360_Bw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.010267535,0.014769320,23.355393794,29.779416546,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_wave2c\residual_harmonic_lstm_sequence_dense360_bw.png
forward_track2f,sequential_residual_offset_probe_Fw,sequential_residual_offset_probe,track2f_offset_aware_probe_registry,Fw,forward,0.003376787,0.003798773,7.486981308,13.102998203,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_track2f\sequential_residual_offset_probe_fw.png
backward_track2f,sequential_residual_offset_probe_Bw,sequential_residual_offset_probe,track2f_offset_aware_probe_registry,Bw,backward,0.003636428,0.004064809,7.952099836,13.795341227,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_track2f\sequential_residual_offset_probe_bw.png
forward_track2f_bis,track2f_bis_clean_sequential_residual_offset_Fw,track2f_bis_clean_sequential_residual_offset,track2f_bis_harmonic_offset_probe_registry,Fw,forward,0.003438813,0.003869980,7.632070113,12.514969276,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_track2f_bis\track2f_bis_clean_sequential_residual_offset_fw.png
forward_track2f_bis,track2f_bis_harmonic_residual_offset_Fw,track2f_bis_harmonic_residual_offset,track2f_bis_harmonic_offset_probe_registry,Fw,forward,0.002850045,0.003107540,6.286181775,12.796169448,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_track2f_bis\track2f_bis_harmonic_residual_offset_fw.png
backward_track2f_bis,track2f_bis_clean_sequential_residual_offset_Bw,track2f_bis_clean_sequential_residual_offset,track2f_bis_harmonic_offset_probe_registry,Bw,backward,0.003540859,0.003971079,7.732308676,13.915695768,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_track2f_bis\track2f_bis_clean_sequential_residual_offset_bw.png
backward_track2f_bis,track2f_bis_harmonic_residual_offset_Bw,track2f_bis_harmonic_residual_offset,track2f_bis_harmonic_offset_probe_registry,Bw,backward,0.003331180,0.003671072,7.261356102,14.148705402,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_track2f_bis\track2f_bis_harmonic_residual_offset_bw.png
forward_track2g,track2g_curve_aware_pointwise_control_Fw,track2g_curve_aware_pointwise_control,track2g_curve_aware_training_registry,Fw,forward,0.003361846,0.003612459,7.473705919,13.965735004,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_track2g\track2g_curve_aware_pointwise_control_fw.png
forward_track2g,track2g_curve_aware_raw_centered_shape_Fw,track2g_curve_aware_raw_centered_shape,track2g_curve_aware_training_registry,Fw,forward,0.003174051,0.003428707,7.046653515,12.981302980,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_track2g\track2g_curve_aware_raw_centered_shape_fw.png
forward_track2g,track2g_curve_aware_raw_offset_Fw,track2g_curve_aware_raw_offset,track2g_curve_aware_training_registry,Fw,forward,0.003268510,0.003588090,7.267867615,11.943468222,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_track2g\track2g_curve_aware_raw_offset_fw.png
forward_track2g,track2g_curve_aware_full_curve_composite_Fw,track2g_curve_aware_full_curve_composite,track2g_curve_aware_training_registry,Fw,forward,0.003251298,0.003514749,7.208659476,11.875846394,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_track2g\track2g_curve_aware_full_curve_composite_fw.png
backward_track2g,track2g_curve_aware_pointwise_control_Bw,track2g_curve_aware_pointwise_control,track2g_curve_aware_training_registry,Bw,backward,0.003435605,0.003760680,7.538283583,13.917772199,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_track2g\track2g_curve_aware_pointwise_control_bw.png
backward_track2g,track2g_curve_aware_raw_centered_shape_Bw,track2g_curve_aware_raw_centered_shape,track2g_curve_aware_training_registry,Bw,backward,0.003464574,0.003790322,7.581742239,12.900985493,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_track2g\track2g_curve_aware_raw_centered_shape_bw.png
backward_track2g,track2g_curve_aware_raw_offset_Bw,track2g_curve_aware_raw_offset,track2g_curve_aware_training_registry,Bw,backward,0.003469021,0.003798573,7.608356768,12.512698375,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_track2g\track2g_curve_aware_raw_offset_bw.png
backward_track2g,track2g_curve_aware_full_curve_composite_Bw,track2g_curve_aware_full_curve_composite,track2g_curve_aware_training_registry,Bw,backward,0.003509752,0.003896906,7.682538113,13.037562760,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_track2g\track2g_curve_aware_full_curve_composite_bw.png
forward_track2h,track2h_mae_robust_Fw,track2h_mae_robust,track2h_dispersion_aware_modeling_registry,Fw,forward,0.003134159,0.003381665,6.955982834,12.469986716,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_track2h\track2h_mae_robust_fw.png
forward_track2h,track2h_smooth_l1_robust_Fw,track2h_smooth_l1_robust,track2h_dispersion_aware_modeling_registry,Fw,forward,0.003300431,0.003544544,7.341706475,13.400957565,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_track2h\track2h_smooth_l1_robust_fw.png
forward_track2h,track2h_log_cosh_robust_Fw,track2h_log_cosh_robust,track2h_dispersion_aware_modeling_registry,Fw,forward,0.003344010,0.003594962,7.426566121,12.597629049,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_track2h\track2h_log_cosh_robust_fw.png
backward_track2h,track2h_mae_robust_Bw,track2h_mae_robust,track2h_dispersion_aware_modeling_registry,Bw,backward,0.003432720,0.003749957,7.506383015,14.574959012,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_track2h\track2h_mae_robust_bw.png
backward_track2h,track2h_smooth_l1_robust_Bw,track2h_smooth_l1_robust,track2h_dispersion_aware_modeling_registry,Bw,backward,0.003077785,0.003403226,6.676375851,15.409921884,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_track2h\track2h_smooth_l1_robust_bw.png
backward_track2h,track2h_log_cosh_robust_Bw,track2h_log_cosh_robust,track2h_dispersion_aware_modeling_registry,Bw,backward,0.003486405,0.003811337,7.627821832,12.872148729,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_track2h\track2h_log_cosh_robust_bw.png
forward_track2h_quantile_probabilistic,track2h_quantile_p10_p50_p90_Fw,track2h_quantile_p10_p50_p90,track2h_quantile_probabilistic_registry,Fw,forward,0.003275879,0.003545063,7.278595865,12.392505241,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_track2h_quantile_probabilistic\track2h_quantile_p10_p50_p90_fw.png
forward_track2h_quantile_probabilistic,track2h_gaussian_nll_Fw,track2h_gaussian_nll,track2h_quantile_probabilistic_registry,Fw,forward,0.003155629,0.003414582,7.008013337,10.991356661,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_track2h_quantile_probabilistic\track2h_gaussian_nll_fw.png
backward_track2h_quantile_probabilistic,track2h_quantile_p10_p50_p90_Bw,track2h_quantile_p10_p50_p90,track2h_quantile_probabilistic_registry,Bw,backward,0.002935174,0.003250017,6.307396721,16.529135343,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_track2h_quantile_probabilistic\track2h_quantile_p10_p50_p90_bw.png
backward_track2h_quantile_probabilistic,track2h_gaussian_nll_Bw,track2h_gaussian_nll,track2h_quantile_probabilistic_registry,Bw,backward,0.003001102,0.003302941,6.488002404,14.856018327,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_track2h_quantile_probabilistic\track2h_gaussian_nll_bw.png
global_wave1,feedforward_global,feedforward,wave1_current_registry,global,mixed,0.003464791,0.003897224,7.635896817,14.202506788,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_wave1\feedforward_global.png
global_wave1,harmonic_regression_global,harmonic_regression,wave1_current_registry,global,mixed,0.018129327,0.018330443,41.457869615,82.598401172,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_wave1\harmonic_regression_global.png
global_wave1,periodic_mlp_global,periodic_mlp,wave1_current_registry,global,mixed,0.003446896,0.003872052,7.582242653,13.495135190,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_wave1\periodic_mlp_global.png
global_wave1,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_current_registry,global,mixed,0.003406934,0.003821685,7.485928042,13.220315976,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_wave1\residual_harmonic_mlp_global.png
global_wave1,tree_global,tree,wave1_current_registry,global,mixed,0.003144060,0.003533178,6.854374417,13.314092985,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_wave1\tree_global.png
global_wave1,periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,global,mixed,0.003515581,0.003809710,7.778696172,14.783738004,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_wave1\periodic_mlp_harmonic_global.png
global_wave2,temporal_convolution_global,temporal_convolution,wave2_temporal_entry_registry,global,mixed,0.003750969,0.004183091,8.294906169,17.247026487,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_wave2\temporal_convolution_global.png
global_wave2,gru_sequence_global,gru_sequence,wave2_temporal_entry_registry,global,mixed,0.003591162,0.004027730,7.907401350,14.388454528,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_wave2\gru_sequence_global.png
global_wave2,lstm_sequence_global,lstm_sequence,wave2_temporal_entry_registry,global,mixed,0.003480027,0.003903338,7.653944733,12.430211122,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_wave2\lstm_sequence_global.png
global_wave2,periodic_temporal_convolution_global,periodic_temporal_convolution,wave2_temporal_entry_registry,global,mixed,0.003505912,0.003835552,7.758066687,14.307989476,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_wave2\periodic_temporal_convolution_global.png
global_wave2,periodic_gru_sequence_global,periodic_gru_sequence,wave2_temporal_entry_registry,global,mixed,0.002703708,0.002949447,6.138653641,13.199932930,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_wave2\periodic_gru_sequence_global.png
global_wave2,periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,mixed,0.002707474,0.002957711,6.119949811,14.716986215,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_wave2\periodic_lstm_sequence_global.png
global_wave2c,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,mixed,0.003435173,0.003783723,7.570715902,13.868667804,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_wave2c\residual_harmonic_gru_sequence_sparse_rcim_global.png
global_wave2c,residual_harmonic_gru_sequence_dense240_global,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,global,mixed,0.006659640,0.009090204,15.007312256,20.940273381,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_wave2c\residual_harmonic_gru_sequence_dense240_global.png
global_wave2c,residual_harmonic_gru_sequence_dense360_global,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,global,mixed,0.008012368,0.011416288,18.090390027,23.558551106,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_wave2c\residual_harmonic_gru_sequence_dense360_global.png
global_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,mixed,0.003368051,0.003719235,7.409051208,13.041459394,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_wave2c\residual_harmonic_lstm_sequence_sparse_rcim_global.png
global_wave2c,residual_harmonic_lstm_sequence_dense240_global,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,global,mixed,0.006418702,0.008764513,14.459694371,20.628257717,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_wave2c\residual_harmonic_lstm_sequence_dense240_global.png
global_wave2c,residual_harmonic_lstm_sequence_dense360_global,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,global,mixed,0.008810024,0.013026472,19.915711871,24.052096021,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_wave2c\residual_harmonic_lstm_sequence_dense360_global.png
global_track2f,sequential_residual_offset_probe_global,sequential_residual_offset_probe,track2f_offset_aware_probe_registry,global,mixed,0.003535687,0.003959400,7.789947171,13.355237547,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_track2f\sequential_residual_offset_probe_global.png
global_track2f_bis,track2f_bis_clean_sequential_residual_offset_global,track2f_bis_clean_sequential_residual_offset,track2f_bis_harmonic_offset_probe_registry,global,mixed,0.003521837,0.003949670,7.754033352,13.166237882,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_track2f_bis\track2f_bis_clean_sequential_residual_offset_global.png
global_track2f_bis,track2f_bis_harmonic_residual_offset_global,track2f_bis_harmonic_residual_offset,track2f_bis_harmonic_offset_probe_registry,global,mixed,0.003529932,0.003833372,7.789304000,13.522994477,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_track2f_bis\track2f_bis_harmonic_residual_offset_global.png
global_track2g,track2g_curve_aware_pointwise_control_global,track2g_curve_aware_pointwise_control,track2g_curve_aware_training_registry,global,mixed,0.003578308,0.003899543,7.910974651,15.535714348,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\global_track2g\track2g_curve_aware_pointwise_control_global.png
