source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,forward,1300.0,200.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.004609338768171335,0.0047756173694064805,11.306483741475263
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,forward,1300.0,600.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.002577709591732882,0.003106830466330508,5.7239144544850715
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,forward,1300.0,700.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0022416442517583283,0.0027699915396340175,4.783519789980992
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,forward,1400.0,1400.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0026659576719318913,0.0029226332536113945,6.08847636255038
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,forward,1400.0,200.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.004211280922997374,0.004536306763284046,9.592699690556033
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,forward,1400.0,700.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0017609047798280773,0.002160443135942338,4.040206717166802
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,forward,1400.0,900.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0019391520175802233,0.002365174752125611,4.2908988461064785
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,forward,1600.0,100.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0022263090583413037,0.002645245311874365,4.8155529507577866
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,forward,1700.0,900.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0014329283978345355,0.001783970467136795,3.320300300490178
data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,forward,1800.0,700.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.002732300586239607,0.003079915274000255,6.369223897775956
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.001633525746999071,0.0018655649823552973,4.07564697068252
data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,forward,200.0,500.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0012016860212854764,0.0014671776446479859,2.9541975261550895
data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,forward,200.0,700.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0008076549852228581,0.0010207266482687041,1.9769510302854367
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0010383630393325915,0.0012862676809329277,2.478569491580679
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0009438394343503463,0.0011425964398739923,2.3109694438706194
data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,forward,500.0,500.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0017908831064229057,0.002006787480713729,4.467533787307548
data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,forward,600.0,1500.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0013798884378263244,0.0015694499724671844,3.13555658954874
data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,forward,700.0,1600.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.001990402098994605,0.0021689911220199995,4.337301658070776
data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,forward,700.0,1700.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0018154688623238594,0.0020632377628193696,3.8858018893154718
data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,forward,800.0,1100.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0008214565801890299,0.0010290534767208677,1.9431103809955674
data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,forward,800.0,1800.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0010654534936073877,0.0012932637237579837,2.324982533727794
data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,forward,800.0,200.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.005132059196188448,0.005232667325755756,13.215333022764844
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0012410605838330685,0.0014964742488424664,3.006079829502563
data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,forward,900.0,200.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.002892403732812791,0.003031052838551064,7.083893629824432
data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,forward,900.0,900.0,25.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.001398612468296455,0.0016272078731054908,3.32950731270134
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,forward,1000.0,200.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0019013143801839387,0.0020615875399633055,4.839084869683411
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0008511250922983801,0.001053787777954035,1.9551187976920603
data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,forward,100.0,1600.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0009777745025666374,0.001227867525295494,2.117447469162318
data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,forward,100.0,1700.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0010144155909050517,0.00127423445793407,2.1871510039027986
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0024950145244468386,0.0026487641290957094,6.1824901321049985
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,forward,1100.0,1800.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.004742052267154197,0.005820309574865996,7.652141039046553
data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,forward,1300.0,1100.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.001395254312821756,0.001711822868684169,3.0991467501556023
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0019655664155376965,0.0023869157088175406,4.151752568019517
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,forward,1400.0,1400.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0019267077788326422,0.00232507739753012,4.0208482255303535
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,forward,1400.0,1800.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0019621126061298024,0.0023981536748069548,3.9920171279079804
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.001917718365834451,0.002327041794349461,4.074600845881354
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,forward,1500.0,500.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0025376218959467216,0.003045714758281861,5.685740875723774
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,forward,1700.0,1100.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.004290886017930084,0.005282643214119481,7.375639626009362
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.004795951279923548,0.005824148671140643,7.680300877893326
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,forward,1700.0,1800.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.006164894807053096,0.007440341453719307,9.120568980425686
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,forward,1700.0,900.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.003910542318181126,0.004778027419330977,6.940334826210657
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,forward,1800.0,0.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0012266208261895305,0.0015062311292012773,2.950654982840248
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0030419348323441767,0.003664327774491794,6.187655395264303
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,forward,1800.0,300.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0033632845379826097,0.004072207021295203,7.572857760184314
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.002762293509042864,0.0029244745135722544,6.951879870605172
data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,forward,400.0,1400.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0016181348133142348,0.0018714255261097087,3.613206146155412
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0027349067537627593,0.0028773222665612395,6.074496765632481
data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,forward,500.0,700.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0007769898971381747,0.0010057275971889258,1.8980434375772888
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0007250004633877871,0.0009130903973772156,1.7447801382864438
data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,forward,600.0,1400.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0021155665067518936,0.002297067821835195,4.841739595787573
data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,forward,700.0,1200.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.00176700779219281,0.0019829033323351063,4.045938848138965
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0019934375352433416,0.0021853790382365236,4.554195461718637
data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,forward,700.0,400.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0016732503313631982,0.0018969112746782596,4.116184086191674
data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,forward,700.0,500.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0011619693033845756,0.0013938908827503323,2.888980602652752
data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,forward,800.0,700.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0009307573572445063,0.001169246419638048,2.2545068961206916
data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0025836591631674243,0.002713907080910152,6.458856461644021
data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,forward,900.0,800.0,30.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0007442186272093541,0.0009419902890037181,1.7874474814452705
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,forward,1000.0,200.0,35.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.002475325309157893,0.0026168808605644086,6.325485144630275
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,forward,1000.0,400.0,35.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0013712858930210977,0.001599590015435832,3.396755472646542
data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,forward,100.0,0.0,35.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.004648328670918864,0.004768064585449809,11.919432789409894
data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,forward,100.0,1800.0,35.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0014219456726093994,0.0017039181324618052,3.010370856520702
data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,forward,100.0,800.0,35.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0016534289987106259,0.001818699735122664,3.928040224561073
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,forward,1100.0,100.0,35.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.003458692939022859,0.0042473594274274485,6.692728485122318
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,forward,1100.0,1000.0,35.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.003225091620622052,0.003992969447404521,5.882172278925225
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,forward,1100.0,1800.0,35.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.003642692552747069,0.004486463793441853,6.259814444257635
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,forward,1400.0,100.0,35.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.002387093647716353,0.0029101789041501842,5.533169490230934
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,forward,1400.0,1000.0,35.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0016371223379327618,0.001978703090185101,3.5827759135816737
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,forward,1400.0,700.0,35.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0015984864271806998,0.001977824437524894,3.6859702623794317
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,forward,1500.0,1600.0,35.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.002431996079610178,0.0029039241152191866,5.064066466604851
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,forward,1500.0,300.0,35.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.0017801255889576112,0.0021940381763673536,4.166023250181841
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,forward,1500.0,800.0,35.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.001522888806303618,0.001823186346447687,3.4542629024370783
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,forward,1600.0,1000.0,35.0,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,0.00808968119783166,0.009134733694968596,11.993195959868991
