group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000015878734,0.003235194183,0.003984812955,6.330450036689,0.002262452205,0.002262452205,0.015422701836,0.002665176504,0.003280250647
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000012328988,0.002873822206,0.003511265913,5.656591139604,-0.000157570643,0.000157570643,0.015464298427,0.002874106536,0.003507728582
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000005907993,0.002024462197,0.002430636433,4.516479759819,0.000940571299,0.000940571299,0.009160019457,0.001804216961,0.002241276221
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000023875957,0.004553962416,0.004886302984,10.992025525442,0.004552341288,0.004552341288,0.008596392348,0.001444860044,0.001775428300
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000006252726,0.002175483292,0.002500545050,5.473057240253,-0.002136218043,0.002136218043,0.006809998304,0.001055703153,0.001299729978
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000046276806,0.006437776194,0.006802705803,13.832300429613,0.006437776194,0.006437776194,0.012014336884,0.001771255363,0.002198145562
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000035965373,0.005888326652,0.005997113733,14.691375831978,0.005888326652,0.005888326652,0.006810687482,0.000893186232,0.001137093827
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000006311407,0.002208546282,0.002512251325,5.683588868168,-0.002184237649,0.002184237649,0.005883563310,0.001009040920,0.001241173885
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000006759220,0.002267291442,0.002599850075,5.416556565254,0.002195311543,0.002195311543,0.007404536009,0.001097677734,0.001392776953
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000032446634,0.005504106681,0.005696194672,12.976173830594,0.005504106681,0.005504106681,0.007824271917,0.001167672236,0.001466779936
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000014273042,0.003230553223,0.003777967925,7.222894604361,0.003131298842,0.003131298842,0.010036319494,0.001700615958,0.002113766591
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000031728093,0.005525481575,0.005632769598,14.215983576415,0.005525481575,0.005525481575,0.005590105429,0.000870883563,0.001094141994
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000005300794,0.001933570188,0.002302345272,4.489022222605,-0.001688065174,0.001688065174,0.008310139179,0.001243957025,0.001565640355
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000004325884,0.001806303748,0.002079876000,4.556725007876,-0.001699613445,0.001699613445,0.006249581464,0.000917975530,0.001198832063
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000003116801,0.001478862978,0.001765446333,3.770757749191,-0.001346856252,0.001346856252,0.005848078988,0.000904844574,0.001141393443
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000002045790,0.001127225228,0.001430311009,2.705300073229,-0.000132996875,0.000132996875,0.007038295269,0.001115450394,0.001424114256
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000034349001,0.005478930080,0.005860802102,12.215721010889,0.005478881657,0.005478881657,0.009797722101,0.001678356757,0.002081071134
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000004359259,0.001757755232,0.002087883751,4.327308441154,0.001571220931,0.001571220931,0.006950668991,0.001056188314,0.001374963033
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000025885418,0.004770475510,0.005087771417,10.537626878481,0.004769015896,0.004769015896,0.009863235056,0.001411007396,0.001772542066
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000025908861,0.004934690715,0.005090074780,12.354082452324,0.004934690715,0.004934690715,0.006554622203,0.001003187491,0.001248074042
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000002463734,0.001258112919,0.001569628632,3.171536539596,0.000968563226,0.000968563226,0.006368281320,0.000965217410,0.001235159633
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000021858338,0.004406056601,0.004675290104,10.011631542317,0.004405930026,0.004405930026,0.008704047650,0.001237200401,0.001564007085
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000009040707,0.002624264555,0.003006776851,5.967463610513,-0.002499780517,0.002499780517,0.008621577173,0.001325167309,0.001670869354
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000011905096,0.003013281082,0.003450376151,6.654661263449,-0.002843916984,0.002843916984,0.009677421302,0.001564372049,0.001953773726
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000029850381,0.005267719210,0.005463550213,12.612937543430,0.005267719210,0.005267719210,0.008465293795,0.001120392491,0.001449660391
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000009873700,0.002833077871,0.003142244481,6.838556043530,-0.002802002067,0.002802002067,0.007662022486,0.001094840542,0.001422140919
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000002755516,0.001339327915,0.001659974548,3.078631674964,-0.000398297880,0.000398297880,0.008078694344,0.001280252200,0.001611482020
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000005980286,0.002171957684,0.002445462240,5.340111756853,0.002112610239,0.002112610239,0.007245196961,0.000965659161,0.001231731928
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000003979135,0.001606344546,0.001994777046,3.722678560294,0.001339871930,0.001339871930,0.008960712701,0.001137583264,0.001477795207
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000002671874,0.001299363353,0.001634586650,3.207090361766,0.001039997718,0.001039997718,0.006543816999,0.001002732261,0.001261062355
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000004916244,0.001816826136,0.002217260440,4.057036969931,0.000371148982,0.000371148982,0.008871328086,0.001780062929,0.002185976279
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000023273965,0.003889509862,0.004824309744,7.109526786914,-0.001925495716,0.001925495716,0.019597832114,0.003610447248,0.004423395839
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000023414195,0.003912355087,0.004838821704,7.315107192531,-0.002325312694,0.002325312694,0.019600143045,0.003388595747,0.004243479275
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000003069776,0.001487049898,0.001752077507,3.771356709036,-0.001167813926,0.001167813926,0.006671107840,0.001056298508,0.001306134076
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000020005667,0.003763014847,0.004472769504,7.932529229546,0.003596856266,0.003596856266,0.012152452022,0.002188588826,0.002658625968
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000009535975,0.002649703718,0.003088037360,6.356081373973,-0.002550304904,0.002550304904,0.007691517472,0.001432019589,0.001741240831
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000010553636,0.002799319388,0.003248636084,6.556334498138,-0.002652105371,0.002652105371,0.009941253811,0.001489726337,0.001876159243
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000031930027,0.005372089033,0.005650666038,12.206456452590,0.005372059463,0.005372059463,0.010238550603,0.001379279192,0.001752427974
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000018384845,0.003787898687,0.004287755198,8.000959914470,-0.003683729750,0.003683729750,0.012154873461,0.001765976122,0.002194306216
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000042768988,0.006188362792,0.006539800314,13.724415891946,0.006188025645,0.006188025645,0.011958878487,0.001711802547,0.002115969461
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000015906823,0.003408103864,0.003988335899,7.241241485273,-0.003070224381,0.003070224381,0.011505514383,0.002046744752,0.002545691555
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000038192804,0.005829292357,0.006180032676,12.974609381926,0.005826769679,0.005826769679,0.011897452176,0.001651451000,0.002059504546
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000060166888,0.006821374796,0.007756731816,11.229831384279,-0.000767246592,0.000767246592,0.027803072706,0.006801056346,0.007718692968
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000011355541,0.002727609373,0.003369798377,5.451399710371,0.000400055361,0.000400055361,0.017006431008,0.002714854011,0.003345967246
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,114,forward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000061430029,0.006330603637,0.007837731107,10.137913196551,0.004744633924,0.004744633924,0.027575414628,0.005126215226,0.006238467586
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,116,forward,1800.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.000013205105,0.002892912962,0.003633882968,5.884527723196,-0.001658844543,0.001658844543,0.015786528587,0.002632973524,0.003233162571
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,118,forward,200.000000000,1700.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,0.000005579831,0.001907140304,0.002362166694,4.080469570223,-0.000091705313,0.000091705313,0.011856030673,0.001903813503,0.002360385906
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,120,forward,400.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,0.000001980871,0.001138824779,0.001407434354,2.931446088065,0.000465131654,0.000465131654,0.006219566334,0.001102631728,0.001328353871
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,122,forward,400.000000000,1800.000000000,30.000000000,data/simplified_dataset/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,0.000005875108,0.001950468449,0.002423862105,4.204483302794,-0.000421801451,0.000421801451,0.012466125190,0.001901609070,0.002386878932
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,124,forward,500.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,0.000027890238,0.004962815695,0.005281120945,11.347774413404,0.004962335834,0.004962335834,0.007803499699,0.001465947393,0.001807058800
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,126,forward,500.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,0.000033805996,0.005648351796,0.005814292416,13.746223074118,0.005648351796,0.005648351796,0.007916841656,0.001035377178,0.001379173044
