basis_index,basis_label,coefficient_index,coefficient_label,coefficient_value
3,torque_speed,7,sin_40,3.208478670360324e-05
3,torque_speed,8,cos_40,-2.891086875783268e-05
3,torque_speed,9,sin_78,7.108783418829517e-05
3,torque_speed,10,cos_78,1.677865685469908e-05
3,torque_speed,11,sin_81,1.4924902303733493e-05
3,torque_speed,12,cos_81,-2.653401129506269e-05
3,torque_speed,13,sin_156,-6.918365146753315e-05
3,torque_speed,14,cos_156,2.0528675783785153e-05
3,torque_speed,15,sin_162,7.899701249102108e-05
3,torque_speed,16,cos_162,-0.00013295553994387214
3,torque_speed,17,sin_240,5.307458367078715e-06
3,torque_speed,18,cos_240,1.1089436361589464e-05
4,torque_temperature,0,offset,0.00032505488888593694
4,torque_temperature,1,sin_1,1.927842180455273e-05
4,torque_temperature,2,cos_1,7.15207286063578e-06
4,torque_temperature,3,sin_3,3.675472812213187e-06
4,torque_temperature,4,cos_3,-2.9489422801044763e-06
4,torque_temperature,5,sin_39,-1.4906234381424077e-05
4,torque_temperature,6,cos_39,-1.600526082924615e-05
4,torque_temperature,7,sin_40,-4.063159888294165e-06
4,torque_temperature,8,cos_40,1.4150106954394075e-05
4,torque_temperature,9,sin_78,-3.636928844593225e-05
4,torque_temperature,10,cos_78,5.831313049147957e-06
4,torque_temperature,11,sin_81,5.081160918257183e-06
4,torque_temperature,12,cos_81,6.1562443602713856e-06
4,torque_temperature,13,sin_156,-5.758813711266878e-05
4,torque_temperature,14,cos_156,0.00010326797212766814
4,torque_temperature,15,sin_162,5.436585954494847e-05
4,torque_temperature,16,cos_162,-7.243910136126117e-05
4,torque_temperature,17,sin_240,5.290859276045779e-06
4,torque_temperature,18,cos_240,-3.17030025812889e-05
5,speed_temperature,0,offset,-0.0006653924400242953
5,speed_temperature,1,sin_1,-1.7455595150662058e-05
5,speed_temperature,2,cos_1,-2.3839237120954545e-06
5,speed_temperature,3,sin_3,4.661187799881779e-06
5,speed_temperature,4,cos_3,1.3501990253432092e-05
5,speed_temperature,5,sin_39,7.782908701333104e-06
5,speed_temperature,6,cos_39,9.479139980906595e-06
5,speed_temperature,7,sin_40,-1.4436595801008161e-05
5,speed_temperature,8,cos_40,-1.8182272941326356e-05
5,speed_temperature,9,sin_78,1.5141465138953651e-05
5,speed_temperature,10,cos_78,-1.5786450573292402e-05
5,speed_temperature,11,sin_81,-1.8800119375551155e-06
5,speed_temperature,12,cos_81,-5.814755217747183e-06
5,speed_temperature,13,sin_156,0.00023965497730861246
5,speed_temperature,14,cos_156,-0.00022549363775941372
5,speed_temperature,15,sin_162,-0.00019267999055322667
5,speed_temperature,16,cos_162,0.00018153044872306373
5,speed_temperature,17,sin_240,-6.229962752397946e-06
5,speed_temperature,18,cos_240,3.6324640804069394e-05
6,torque,0,offset,0.020023979842977862
6,torque,1,sin_1,-7.489758516572585e-05
6,torque,2,cos_1,2.7710183333401565e-05
6,torque,3,sin_3,0.00011115577372125954
6,torque,4,cos_3,0.00013074309137215093
6,torque,5,sin_39,-0.00019127546612635564
6,torque,6,cos_39,-0.0003290379299370413
6,torque,7,sin_40,-1.3697087598431641e-05
6,torque,8,cos_40,3.0405015077205886e-05
6,torque,9,sin_78,-0.00019075874328401031
6,torque,10,cos_78,-0.000579399492524378
6,torque,11,sin_81,-3.352695775472188e-05
6,torque,12,cos_81,9.991361454778369e-05
6,torque,13,sin_156,-7.818738739673149e-05
6,torque,14,cos_156,9.629181130102856e-05
6,torque,15,sin_162,0.00013620780282927878
6,torque,16,cos_162,-0.0001049710626435078
6,torque,17,sin_240,-0.00020777689962748761
6,torque,18,cos_240,-6.516357795373699e-05
7,speed,0,offset,0.00201037943900332
7,speed,1,sin_1,-1.0963952484474044e-05
7,speed,2,cos_1,2.4859920766455174e-05
7,speed,3,sin_3,-2.307896709006979e-06
7,speed,4,cos_3,-2.160163023319115e-05
7,speed,5,sin_39,-4.6913667339641476e-05
7,speed,6,cos_39,-6.581159386958991e-05
7,speed,7,sin_40,2.3809622694889557e-05
7,speed,8,cos_40,3.314536955054499e-05
7,speed,9,sin_78,-0.00022529671191765215
7,speed,10,cos_78,0.0001439032189223236
7,speed,11,sin_81,-1.7902331034907893e-05
7,speed,12,cos_81,4.872882308309204e-05
7,speed,13,sin_156,-1.577947634619494e-05
7,speed,14,cos_156,-0.00018313572867380935
7,speed,15,sin_162,-0.0002563529265168228
7,speed,16,cos_162,0.00027049560035780556
7,speed,17,sin_240,3.970577855762597e-05
7,speed,18,cos_240,-4.4928479479603354e-05
8,temperature,0,offset,-0.00018008308124404496
8,temperature,1,sin_1,-5.956365076573721e-06
8,temperature,2,cos_1,-2.5430903357245838e-06
8,temperature,3,sin_3,2.2042470438421952e-05
8,temperature,4,cos_3,-1.0755348437444467e-05
8,temperature,5,sin_39,3.5657041242853345e-05
8,temperature,6,cos_39,3.6002487980988556e-05
8,temperature,7,sin_40,5.109023776152714e-06
8,temperature,8,cos_40,1.7220697043487526e-05
8,temperature,9,sin_78,0.00010165744797166328
8,temperature,10,cos_78,-6.767619868415858e-05
8,temperature,11,sin_81,-1.0912189254932098e-05
8,temperature,12,cos_81,-2.3005033175531652e-05
8,temperature,13,sin_156,0.0002126611700271521
8,temperature,14,cos_156,-0.00019734036367274958
8,temperature,15,sin_162,-0.00014248141220743428
8,temperature,16,cos_162,0.00014312004820949382
8,temperature,17,sin_240,-8.719303070449944e-08
8,temperature,18,cos_240,1.996278043418481e-05
9,constant,0,offset,-0.05556296911688492
9,constant,1,sin_1,0.00020618859364893383
9,constant,2,cos_1,0.017185264190257434
9,constant,3,sin_3,-0.0007196133343400424
9,constant,4,cos_3,-0.0001785652319766845
9,constant,5,sin_39,0.0010222804037626789
9,constant,6,cos_39,0.00036288331764756216
9,constant,7,sin_40,-0.0001460671809336569
9,constant,8,cos_40,0.0008183607381345784
9,constant,9,sin_78,0.00018796916528922007
9,constant,10,cos_78,0.0008200840431267027
9,constant,11,sin_81,0.00027176896700696444
9,constant,12,cos_81,-2.5636092387724807e-05
9,constant,13,sin_156,1.5577735669410867e-05
9,constant,14,cos_156,-0.00016846728136346505
9,constant,15,sin_162,-0.0004952501482696432
9,constant,16,cos_162,0.00021516647890292755
9,constant,17,sin_240,0.0004693389258921371
9,constant,18,cos_240,-0.00029937372364035724
