condition_id,split,measured_torque_nm,absolute_measured_speed_rpm,measured_temperature_deg_c,inside_training_axis_box,nearest_standardized_training_distance,supported_distance_threshold,support_tier,prediction_finite
speed_100rpm__torque_1800Nm__temperature_25degC,train,-1800.0498343409333,100.00001632401509,24.9464353909465,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_1800Nm__temperature_30degC,train,-1800.017354278666,99.99999286601717,30.983671637491575,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_0Nm__temperature_25degC,train,0.011409149146983773,199.99997809552332,25.253221604938272,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_0Nm__temperature_30degC,train,-0.003914678731914743,200.00001669941838,29.891804012345673,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_0Nm__temperature_35degC,train,0.004635479306206076,200.00000455485804,34.727661213991766,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_100Nm__temperature_25degC,train,-99.96023547011639,200.00000375001028,25.66099650205761,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_100Nm__temperature_35degC,train,-99.98056523103283,200.0000050130445,36.458634259259256,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_200Nm__temperature_25degC,train,-200.1014921768212,200.00002859562693,25.008566975308643,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_200Nm__temperature_35degC,train,-199.99229158638926,200.00000155967834,37.186488477366254,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_300Nm__temperature_30degC,train,-299.9998677488217,200.0000159854047,29.810952057613168,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_300Nm__temperature_35degC,train,-300.00164278740743,199.99999735090466,37.64155236625514,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_400Nm__temperature_25degC,train,-399.97971258291,200.0000322013402,25.0076975308642,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_400Nm__temperature_30degC,train,-399.9923970522704,199.99999108459878,29.73074022633745,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_400Nm__temperature_35degC,train,-399.998081046858,200.00000582536487,36.862219032921814,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_500Nm__temperature_25degC,train,-500.00346615481277,200.00000634851514,25.014217489711932,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_500Nm__temperature_30degC,train,-500.00238540486544,199.9999882802825,30.046260082304528,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_500Nm__temperature_35degC,train,-499.96806839120734,199.9999875806406,36.83588456790123,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_600Nm__temperature_25degC,train,-600.1232394024178,200.00000625135937,25.057550205761316,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_600Nm__temperature_35degC,train,-600.0088272639263,199.9999537201674,36.771140123456796,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_700Nm__temperature_25degC,train,-700.0452547308839,199.99999386821744,25.08942273662551,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_700Nm__temperature_35degC,train,-700.0032290558756,199.99998771401573,34.77606934156378,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_800Nm__temperature_25degC,train,-800.1082754969107,200.00002689165228,25.121586728395062,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_800Nm__temperature_30degC,train,-800.0321790298038,200.0000112986759,29.894513318038253,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_800Nm__temperature_35degC,train,-799.9904341288608,199.99999892932794,35.817464738017094,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_900Nm__temperature_35degC,train,-899.9756708925153,199.99999797925997,35.76803786008231,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1000Nm__temperature_25degC,train,-999.994720784725,200.00001443262553,26.364418312757202,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1000Nm__temperature_35degC,train,-999.9585055569072,199.99999787003094,36.11930514403292,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1100Nm__temperature_25degC,train,-1099.996041974413,200.00002805120567,25.508030452674898,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1100Nm__temperature_30degC,train,-1099.9465234387558,200.00001123221054,30.26511862139918,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1200Nm__temperature_25degC,train,-1200.0760856332113,199.99995716261105,25.115134156378602,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1200Nm__temperature_30degC,train,-1200.0209735352316,200.00002921593418,30.42945051440329,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1200Nm__temperature_35degC,train,-1199.8509780664012,200.0000465655542,37.03350432098765,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1300Nm__temperature_25degC,train,-1300.0341261046412,200.0000034355459,25.69488086419753,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1300Nm__temperature_30degC,train,-1300.0200801719855,199.99995680962897,30.56230720164609,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1300Nm__temperature_35degC,train,-1299.978059424785,199.99998394330865,37.34587685185185,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1400Nm__temperature_25degC,train,-1399.997126761778,199.99999442758713,25.298541975308645,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1400Nm__temperature_30degC,train,-1399.9653997416358,199.9999451991406,30.70484279835391,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1400Nm__temperature_35degC,train,-1399.9696272071988,200.0000488248738,36.097569444444446,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1500Nm__temperature_25degC,train,-1500.051951064985,199.9999935537524,25.048076543209877,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1500Nm__temperature_30degC,train,-1500.0351505024444,200.00001991593146,30.882754218106996,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1500Nm__temperature_35degC,train,-1500.061743772079,199.99999558254248,37.11507582304527,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1600Nm__temperature_25degC,train,-1600.016406225079,199.99997322045198,24.974700514403292,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1600Nm__temperature_30degC,train,-1599.9975919698982,199.99993033534713,31.07116779835391,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1600Nm__temperature_35degC,train,-1600.0264075680525,200.00000206788133,35.63087952674897,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1700Nm__temperature_25degC,train,-1699.993525753296,200.00003063074,25.103449691358026,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1700Nm__temperature_30degC,train,-1700.0031095105435,200.00001640737378,30.722560596707815,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1800Nm__temperature_25degC,train,-1800.016104362498,200.00001171777623,25.25113499110073,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1800Nm__temperature_30degC,train,-1800.0158952219497,200.00000542754117,31.088618209876543,True,0.0,0.3032073878617265,supported_core,True
speed_200rpm__torque_1800Nm__temperature_35degC,train,-1800.0977228109728,199.99995884474006,37.11724218106996,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_0Nm__temperature_25degC,train,-0.016395183116180254,300.0000092744208,25.266612654320987,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_0Nm__temperature_30degC,train,0.008693691008010923,299.9999623857788,30.569397839506173,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_0Nm__temperature_35degC,train,0.024672347786308762,299.9999901693735,34.75882438271606,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_100Nm__temperature_25degC,train,-100.00098359069706,300.0000190558951,25.78374938271605,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_100Nm__temperature_30degC,train,-99.98804421704493,300.0000149529011,31.142420216049384,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_200Nm__temperature_25degC,train,-200.09637043799884,300.0000152236749,25.040722067901235,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_200Nm__temperature_35degC,train,-199.9182985148344,299.99996024769683,35.46141355843274,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_300Nm__temperature_25degC,train,-299.85272657168673,299.99996928150756,25.215243445114893,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_300Nm__temperature_30degC,train,-299.9951397931134,299.9999952528426,31.612335030864198,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_300Nm__temperature_35degC,train,-299.9677214541553,299.99997190855146,35.221530246913574,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_400Nm__temperature_25degC,train,-400.0346236022902,300.00000057345267,25.437170679012343,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_400Nm__temperature_30degC,train,-399.97817525525153,299.9999848789435,31.77948688271605,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_400Nm__temperature_35degC,train,-399.9872726275597,299.99997843729517,35.056203549382715,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_500Nm__temperature_30degC,train,-499.9934399900613,299.99998161500315,31.932204938271603,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_500Nm__temperature_35degC,train,-499.9959126078052,299.9999860594815,35.919554783950616,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_600Nm__temperature_25degC,train,-600.0477810112046,300.000011796752,25.71920663580247,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_600Nm__temperature_30degC,train,-599.9986926751372,299.99999852885605,32.079784567901235,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_600Nm__temperature_35degC,train,-599.969844409713,299.99999385585716,36.000720987654326,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_700Nm__temperature_25degC,train,-699.9874280080384,300.0000077248025,25.805068518518517,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_700Nm__temperature_30degC,train,-699.9962242076426,299.9999540478539,32.213774691358026,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_700Nm__temperature_35degC,train,-699.9677792780193,299.9999700726389,36.25626419753086,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_800Nm__temperature_30degC,train,-800.0183544372335,300.00003845327467,29.768345679012345,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_800Nm__temperature_35degC,train,-799.9746811316337,300.0000025335422,36.47025540123457,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_900Nm__temperature_25degC,train,-899.9596293767294,299.99994992330153,26.01015262345679,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_900Nm__temperature_30degC,train,-899.9967494275835,299.9999996533415,29.887143364197534,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_900Nm__temperature_35degC,train,-900.0092837766365,300.0000898476204,34.65139907407408,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1000Nm__temperature_30degC,train,-1000.0440714719855,300.00001013330655,30.00404135802469,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1000Nm__temperature_35degC,train,-999.9294333877386,300.0000086845833,34.94496172839506,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1200Nm__temperature_30degC,train,-1200.0443414213532,299.99999301076355,30.255509498603374,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1200Nm__temperature_35degC,train,-1199.9349053995109,300.0000124736861,35.3313861111111,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1300Nm__temperature_25degC,train,-1300.023301475578,300.0000554266287,25.832158641975308,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1300Nm__temperature_30degC,train,-1300.058599397724,299.99998363459355,30.04057484567901,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1300Nm__temperature_35degC,train,-1299.9662531452414,300.00003011190114,35.240249382716044,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1400Nm__temperature_25degC,train,-1400.1170960252668,300.0000534492921,25.093862808641976,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1400Nm__temperature_35degC,train,-1399.7681875508508,299.99999246404724,35.329146604938266,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1500Nm__temperature_25degC,train,-1500.0573664241367,299.9999385275361,24.860182870370373,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1500Nm__temperature_30degC,train,-1499.986025173669,300.0000986019528,30.08899118813562,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1500Nm__temperature_35degC,train,-1499.932074657193,299.9999750379682,35.53615679012346,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1600Nm__temperature_25degC,train,-1600.0348120265537,299.99997315807616,24.927075308641975,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1600Nm__temperature_30degC,train,-1600.0151873849056,300.0000012029589,30.07675787037037,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1600Nm__temperature_35degC,train,-1600.0128769617022,300.00000206184365,35.56423040123457,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1700Nm__temperature_25degC,train,-1699.9376349316703,300.0000187213077,25.06439506172839,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1700Nm__temperature_30degC,train,-1699.9960233215932,299.9999403030844,30.087693981481483,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1700Nm__temperature_35degC,train,-1700.0331709819075,299.99997525355144,35.92990586419753,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1800Nm__temperature_25degC,train,-1800.0374150092218,299.99994730352574,25.247939197530865,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1800Nm__temperature_30degC,train,-1799.9748664975991,299.99996609771335,30.011114523372274,True,0.0,0.3032073878617265,supported_core,True
speed_300rpm__torque_1800Nm__temperature_35degC,train,-1799.8593522700262,300.00001456830034,35.94312654320988,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_0Nm__temperature_25degC,train,-0.016963414840867556,400.0000031457998,25.325563168724283,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_100Nm__temperature_30degC,train,-100.00101160120082,399.9999571304184,31.19982345679012,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_100Nm__temperature_35degC,train,-99.88552956559629,400.0000439096896,34.642120002469184,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_200Nm__temperature_35degC,train,-199.96525287628174,400.00003572369405,34.947689506172836,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_300Nm__temperature_30degC,train,-300.02185748928366,400.0000397088354,31.639222633744854,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_300Nm__temperature_35degC,train,-299.9685960051454,399.9999625240397,35.241570781893,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_500Nm__temperature_25degC,train,-500.12075169096266,399.99999237120306,26.67303559670782,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_500Nm__temperature_30degC,train,-499.96726881329414,399.9999894829533,31.959590123456792,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_600Nm__temperature_30degC,train,-600.0482576579847,400.0000380157733,32.09687907656221,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_700Nm__temperature_35degC,train,-699.9325103733864,399.9999807417653,34.893217629266886,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_800Nm__temperature_25degC,train,-800.0484241281517,399.99997711820856,25.491874279835386,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_800Nm__temperature_30degC,train,-799.9957991725623,400.00004700764333,29.860882510288064,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_800Nm__temperature_35degC,train,-799.9958042843351,400.000017286956,35.152607613168726,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1000Nm__temperature_35degC,train,-999.9373844425375,399.99996565489306,36.18464053497942,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1100Nm__temperature_25degC,train,-1100.0343403109798,400.00001525874353,25.91940411522634,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1100Nm__temperature_30degC,train,-1100.1041800200694,399.9999563152207,30.201884362139918,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1100Nm__temperature_35degC,train,-1099.911031512076,399.99997826569137,35.11469279835391,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1200Nm__temperature_25degC,train,-1200.0850341104185,400.00002208844165,26.170124485596705,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1200Nm__temperature_30degC,train,-1199.9530413072296,399.99999470985733,30.057175102880656,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1200Nm__temperature_35degC,train,-1200.0187171437613,399.99996755318233,36.53929526748971,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1300Nm__temperature_25degC,train,-1300.109102936929,400.00000470720295,26.404923868312757,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1300Nm__temperature_35degC,train,-1300.0694727308955,399.99996976306034,34.555179835390945,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1400Nm__temperature_30degC,train,-1399.937689152274,399.9999538604417,29.984447530864195,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1400Nm__temperature_35degC,train,-1400.0021177358587,400.00000303197254,35.21389176954733,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1500Nm__temperature_25degC,train,-1499.827642220038,399.999871823568,25.038654526748974,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1500Nm__temperature_30degC,train,-1499.9739822487772,399.9999986202619,30.083279218107,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1500Nm__temperature_35degC,train,-1500.0082923933353,400.0000176010082,35.09460976563304,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1600Nm__temperature_25degC,train,-1600.0191566679214,400.0000017683636,25.972032921810694,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1600Nm__temperature_30degC,train,-1600.009271941558,399.9999952939478,30.139494032921814,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1700Nm__temperature_25degC,train,-1699.978902913906,399.9999836075721,26.485150205761315,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1700Nm__temperature_30degC,train,-1700.0095136420716,399.99997506815066,29.9391341563786,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1700Nm__temperature_35degC,train,-1699.9531076523501,400.0000111172304,35.343701851851854,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1800Nm__temperature_25degC,train,-1799.9520493632972,400.0000138019698,25.37193353909465,True,0.0,0.3032073878617265,supported_core,True
speed_400rpm__torque_1800Nm__temperature_30degC,train,-1800.003771149082,399.9999698918354,29.974144032921814,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_0Nm__temperature_25degC,train,-0.12923499561651672,500.00001689171995,25.12692515432099,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_0Nm__temperature_35degC,train,0.023004011719266658,499.9999657480263,34.86696579218107,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_100Nm__temperature_35degC,train,-99.94914586284033,499.99994374265447,34.5433654835391,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_200Nm__temperature_25degC,train,-200.07289049556715,500.00001302845845,25.826725308641976,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_200Nm__temperature_30degC,train,-199.97027243483706,499.9999729399058,30.20104218106996,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_300Nm__temperature_25degC,train,-300.0859571091923,499.9999523430162,26.149409722222224,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_300Nm__temperature_30degC,train,-300.0129667942416,499.99993584653276,30.53676851851852,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_400Nm__temperature_25degC,train,-400.14759223034355,500.00002641765604,26.462547325102882,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_400Nm__temperature_35degC,train,-399.8983989772483,499.9999815302057,34.743142746913584,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_500Nm__temperature_25degC,train,-500.0330671177479,499.9999896246639,25.334991769547326,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_500Nm__temperature_30degC,train,-499.9666512870985,499.99999786284275,30.976040123456787,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_500Nm__temperature_35degC,train,-500.0089463260439,500.0000063266716,34.79256841563786,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_600Nm__temperature_25degC,train,-600.0631073252164,500.00002518163933,26.155268775720167,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_700Nm__temperature_30degC,train,-699.992746899648,500.0001307947685,31.40711934156378,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_800Nm__temperature_25degC,train,-800.0575154625012,499.9999397077081,25.35551734780484,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_800Nm__temperature_30degC,train,-799.9943923128485,499.9999707395114,31.506266460905355,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_800Nm__temperature_35degC,train,-799.9548801669368,500.00005255648665,34.860547325102885,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_900Nm__temperature_25degC,train,-900.0497843012398,499.99995764638027,25.427319187242798,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_900Nm__temperature_35degC,train,-899.9006755619382,499.999961437783,34.81106790123457,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1000Nm__temperature_25degC,train,-999.9578307746859,499.99998085471196,25.68309336419753,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1000Nm__temperature_30degC,train,-1000.012259179182,500.0000434085426,31.85366898148148,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1000Nm__temperature_35degC,train,-999.9463999774231,500.00010579421814,34.80951851851852,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1100Nm__temperature_25degC,train,-1099.99646727195,499.9999589082664,25.934943672839506,True,0.0,0.3032073878617265,supported_core,True
