corruption_id,corruption_family,severity_value,curve_count,mae_deg_mean,mae_deg_median,mae_deg_p95,mae_deg_maximum,rmse_deg_mean,rmse_deg_median,rmse_deg_p95,rmse_deg_maximum,centered_mae_deg_mean,centered_mae_deg_median,centered_mae_deg_p95,centered_mae_deg_maximum,centered_rmse_deg_mean,centered_rmse_deg_median,centered_rmse_deg_p95,centered_rmse_deg_maximum,offset_abs_error_deg_mean,offset_abs_error_deg_median,offset_abs_error_deg_p95,offset_abs_error_deg_maximum,peak_to_peak_abs_error_deg_mean,peak_to_peak_abs_error_deg_median,peak_to_peak_abs_error_deg_p95,peak_to_peak_abs_error_deg_maximum,derivative_mae_deg_per_sample_mean,derivative_mae_deg_per_sample_median,derivative_mae_deg_per_sample_p95,derivative_mae_deg_per_sample_maximum,periodic_closure_error_deg_mean,periodic_closure_error_deg_median,periodic_closure_error_deg_p95,periodic_closure_error_deg_maximum,retained_amplitude_mae_deg_mean,retained_amplitude_mae_deg_median,retained_amplitude_mae_deg_p95,retained_amplitude_mae_deg_maximum,retained_phase_mae_rad_mean,retained_phase_mae_rad_median,retained_phase_mae_rad_p95,retained_phase_mae_rad_maximum,anchor_deviation_mae_deg_mean,anchor_deviation_mae_deg_median,anchor_deviation_mae_deg_p95,anchor_deviation_mae_deg_maximum,anchor_deviation_max_abs_deg_mean,anchor_deviation_max_abs_deg_median,anchor_deviation_max_abs_deg_p95,anchor_deviation_max_abs_deg_maximum,finite
phase_shift_-1deg,phase_perturbation,-1.0,97,0.0018170233651062819,0.0011514970759145334,0.0039451392320387696,0.009349101799191621,0.0021371508197757035,0.0013686336247059896,0.004840233994930956,0.010549794765572613,0.0014037102591027235,0.0006868445089092642,0.0039110205330341544,0.009308918861989968,0.0016927101110744817,0.0008445830462885709,0.004795536726544727,0.010450398162065366,0.0009650903815303462,0.0007044092937348173,0.0027393361715216517,0.0034874950111561318,0.00474111500688219,0.002348737251635147,0.016032047842185163,0.03248159690914404,0.0009387131430979653,0.0005831671171946165,0.0026053961640481248,0.004609368656098463,0.00030254981429017315,0.00025098457107488345,0.0007139391186891632,0.0008321785243455421,0.00019442190221899584,9.377089576495632e-05,0.0005996087090056994,0.0018405263169145685,0.3527035399974374,0.3343986497237711,0.6687037315546264,0.8529017598104177,0.00019066733196768597,0.0001907423165179902,0.00019124006628430917,0.000191367304825403,0.000362568839773714,0.0003566074222192614,0.00040370626475619563,0.00043054948738813215,True
phase_shift_+1deg,phase_perturbation,1.0,97,0.0018191752152440877,0.001154242726429592,0.00394511119544998,0.009356366831333375,0.0021362645208839364,0.0013637552068428988,0.004843515534924078,0.010556967851327636,0.0014032192696842674,0.0006680768999420741,0.003911135797123801,0.009316877617869165,0.001691728730005298,0.0008267507505578918,0.0047987614192077765,0.010458919103889084,0.0009650903815303469,0.0007044092937348312,0.002739336171521674,0.0034874950111561318,0.0046457027443715946,0.002265726165563711,0.016017808411379047,0.032167943278890804,0.0009385049738532955,0.0005821515999552926,0.002608833342128668,0.004612934864998253,0.0002978109290791192,0.00025448779987807466,0.0007077147521988691,0.0008238503669922848,0.0001944219022189958,9.377089576495767e-05,0.0005996087090057002,0.001840526316914568,0.3517410784946592,0.33186434692412986,0.6747340001200012,0.849582181541343,0.00019073763583547687,0.00019080215006105712,0.00019132111204427741,0.00019142407109418714,0.000362399759272561,0.00035761145940283595,0.0004027631527345088,0.00043078414792101227,True
phase_shift_+5deg,phase_perturbation,5.0,97,0.002066308986747617,0.0014187880579038213,0.004028117203645367,0.009401558732155946,0.00246854044834172,0.0017091398518411702,0.004961945456624414,0.010628058388911081,0.0017661072990852204,0.001096673109352245,0.003988618309266064,0.009367331168527072,0.0021156855456970405,0.0013233261209361121,0.004906746197585222,0.01055173031975948,0.0009650903815303469,0.0007044092937348173,0.0027393361715216625,0.0034874950111561318,0.004445884057796027,0.0021288213253357682,0.01581402866441582,0.03133247652782959,0.0009385095030308352,0.0005805591719286489,0.002615965272244446,0.00462238005668403,0.0002882503609644789,0.00024910907345013916,0.0006926879289271099,0.0008041942174556727,0.0001944219022189957,9.377089576495767e-05,0.0005996087090056988,0.0018405263169145687,0.38037334393249606,0.35842696953010234,0.7074415835235311,0.8999600341777477,0.0009544406276892754,0.0009547238463510723,0.0009574012245307738,0.0009577700173707207,0.0018092156929758706,0.0017859727426127667,0.002002013990600962,0.002153642691694671,True
phase_shift_+15deg,phase_perturbation,15.0,97,0.0034346145405523953,0.0029863010452640362,0.004666750058377176,0.009679799671891974,0.004039300686155902,0.003445343925635,0.005819973539032963,0.011120892279853816,0.0033144546803250043,0.002905847402331886,0.004583859076349532,0.009676341182959772,0.0038411002986305383,0.003291805744344623,0.005737795161528279,0.01110688394279461,0.0009650903815303469,0.0007044092937348173,0.0027393361715216625,0.0034874950111561318,0.0038668504623368643,0.0015374625426379865,0.014963490132616487,0.030184373505114152,0.000940863027295802,0.0005784111373561666,0.002635024820542177,0.004674911134876824,0.0002617275447557068,0.000212031209243152,0.0006440088563576765,0.0007381691168563548,0.00019442190221899522,9.377089576495842e-05,0.0005996087090056973,0.001840526316914571,0.4898175344394992,0.47504266623258523,0.7987993099023853,1.035707864888418,0.002863956698000328,0.002865206828666458,0.0028711842735995976,0.00287248058080104,0.005391787710504018,0.005336249212232171,0.0059267776007121626,0.00641303493144893,True
omit_order_1,order_omission,1.0,97,0.011097337095057173,0.01098974118998219,0.0114497194291334,0.013099793354107037,0.012456537426766636,0.0122393990357402,0.013086211280518937,0.016087402189509846,0.011068523873510391,0.01096144962268995,0.011450099019430948,0.013096552517354755,0.012393543638192327,0.012191933138295816,0.013069492375698705,0.016030088353788052,0.0009650903815303467,0.0007044092937348173,0.0027393361715216625,0.0034874950111561318,0.03593536283684221,0.03398710993940956,0.04693141853503895,0.061416295904332896,0.0009392114706289164,0.0005827947883092744,0.0026073470850878962,0.00461128010346926,0.0002996124566092444,0.0002531069653639653,0.0007098509206675287,0.0008272088799897992,0.00209854210936978,0.0019933033262415707,0.002508967896118667,0.003747901140999992,0.40808335652719463,0.3779345105973049,0.7732240186571785,0.9576033869369931,0.01092837651541834,0.010932957439919,0.010956412076533223,0.010961661788422415,0.01716624739000358,0.017173434738863208,0.01721028223865616,0.01721855117076155,True
omit_order_3,order_omission,1.0,97,0.0018831196452428838,0.001243101624944044,0.003967297186873633,0.009360039504773252,0.0022240302205968035,0.0014905072412250628,0.004867386228895383,0.01057552646900972,0.0014967827793517436,0.000824729563444459,0.003928999807379598,0.00932300968091971,0.001807534970629066,0.0010291360915554197,0.0048228585215246604,0.010476374002808464,0.0009650903815303466,0.0007044092937348312,0.0027393361715216625,0.0034874950111561318,0.004512653941844436,0.002114482810174123,0.01589663794762873,0.031841454405643926,0.0009385969379612753,0.0005826706851296312,0.0026071270696569307,0.0046110365153801385,0.00030534010293980075,0.0002468376001946819,0.0007201152075453378,0.0008366909248852944,0.0002745150665750205,0.00017419098029544623,0.0006697909419955254,0.0019521545722805253,0.5407565352686995,0.4995895841736541,0.8730587102304322,1.117384825228311,0.0004884867775289925,0.00045494800422519723,0.0006906861388120488,0.0007290200214432653,0.0007673129382826624,0.0007146305008257359,0.0010849269826867984,0.001145142575820185,True
omit_order_39,order_omission,1.0,97,0.001954717052129034,0.0013467573165430616,0.003985985525187493,0.009376880377327129,0.0023217310004965547,0.0016493149741291769,0.004897264173801304,0.0106035951290884,0.0016020371495327989,0.0010221391191909232,0.003951646562790907,0.009335151118258686,0.001927474593383927,0.001252014307501349,0.00485284300935818,0.010507052882712697,0.0009650903815303466,0.0007044092937348034,0.0027393361715216625,0.0034874950111561318,0.005906718451286877,0.00403767980932504,0.017163866256943768,0.033743364788055334,0.0009428173369899416,0.0005860479775808974,0.0026084091449637943,0.004611928212501867,0.00021948335388211743,0.00018082695375791838,0.0005517038852288712,0.0006599234344382143,0.00030826666043636057,0.00020791506461240674,0.0006935619088103024,0.0020001097410547223,0.648797302549356,0.6336555279108167,0.9801902103350244,1.1645439155256947,0.0006749585685690084,0.0006351217640254461,0.001045428222606908,0.0011304773721418427,0.0010602220819495533,0.0009976467255322294,0.0016421556327477383,0.0017757482382681627,True
omit_order_40,order_omission,1.0,97,0.0018843482368607865,0.0011888744913231913,0.0039744836593352895,0.009360492222526117,0.002233843138711714,0.0014336251551142288,0.004875171850336768,0.010568185477686854,0.001517279233891535,0.0008004981755541404,0.003940302424400082,0.009319673605141573,0.0018261643597019706,0.00098650112788079,0.004830789017613363,0.010468963484547416,0.0009650903815303469,0.0007044092937348173,0.0027393361715216625,0.0034874950111561318,0.005497890236852593,0.003057029713616613,0.01695885863181062,0.032684399712690715,0.0009410841423804393,0.0005858796792681646,0.0026071700497077616,0.004611109176686079,0.0003061932502058861,0.0002694709761514244,0.000707363893820406,0.0008202352081830566,0.00028089273511324136,0.0001791890019838904,0.0006932915176494527,0.0019327842545556696,0.5285648246188004,0.5018801204734387,0.8370437542611139,1.0544423571686101,0.0005269816143151313,0.0005333906544777472,0.0005802306564802288,0.0006141678274337436,0.0008277580801342903,0.0008378408029729306,0.0009114388857117871,0.0009646570488904705,True
omit_order_78,order_omission,1.0,97,0.0019213017766523794,0.0014061346570439662,0.0039754450680188815,0.009396777651475062,0.0022709950316258994,0.0016744818922686457,0.0048833758523970875,0.01063589553877967,0.0015414200817909804,0.0009632929265519508,0.003942949268298067,0.009353770277116008,0.001852240783434463,0.0011891008965677025,0.004839051138919541,0.010549327065870426,0.0009650903815303469,0.0007044092937348173,0.002739336171521674,0.0034874950111561318,0.005864135828245274,0.004094204375157541,0.017020157766553128,0.03488137963906086,0.0009512182511084143,0.0006111384224765798,0.002613280191128142,0.0046139182595310475,0.00022307537234823491,0.00019809724522173652,0.0005186242456867466,0.0005722341707801448,0.0002831605744356712,0.00019905776990689194,0.0006755142453596432,0.002050909781893546,0.37933081814284964,0.3644174695810295,0.7167316170100758,0.938942789242827,0.0005391994038435065,0.0004670142533187186,0.0012657865054403732,0.001380447894181961,0.0008469714002725577,0.000733582286491629,0.001988284639162915,0.0021683906226778876,True
omit_order_81,order_omission,1.0,97,0.0018193986544973622,0.001160170985463008,0.003943812091520661,0.009352389984497942,0.002137609046421132,0.0013684112585451485,0.004841033905835885,0.010552544908899283,0.0014044222735099651,0.0006854763167284973,0.003910918636869979,0.009312859658561008,0.0016930643405821204,0.0008574105209973622,0.004796304578393671,0.010453174455845078,0.0009650903815303466,0.0007044092937348173,0.0027393361715216517,0.0034874950111561318,0.0046019338147223554,0.0022597728720590224,0.015914762608557082,0.03223314362736597,0.0009400626466907885,0.0005834542123046133,0.0026073726688826586,0.004611398828805947,0.0002553495513282128,0.0002241236455574301,0.0006239561914454969,0.0007490101880410771,0.00022550847718625971,0.0001289051491304651,0.000630012855069829,0.0018661581320631821,0.39899513745154425,0.3817756436409925,0.7022077281412163,0.8634466909297706,0.00019227789093383788,0.0001874581440157997,0.00024461443978266237,0.00026539548014007893,0.00030202929061805826,0.00029445823072397903,0.0003842390176222897,0.0004168817706492467,True
omit_order_156,order_omission,1.0,97,0.001801896165672442,0.0011267746559684734,0.004249980733841536,0.009382336812057506,0.0021107695973608593,0.0013231674410405724,0.005134646765427082,0.010615714103321811,0.0013718650864200232,0.0006171891644376251,0.0041899909852573455,0.00936424006862632,0.0016518871699249186,0.0007769659330050495,0.005043631820635272,0.010555788531642338,0.0009650903815303471,0.0007044092937348173,0.0027393361715216625,0.0034874950111561318,0.004884333895429944,0.0024801936413076375,0.01617830271945292,0.03298027811583962,0.0009349066169088664,0.000581283066901543,0.0026002665203491175,0.004626041952956475,0.00030925072815006244,0.0002602660477501184,0.0007485245693705371,0.0008586861420585429,0.0002037235637992641,8.194198681792862e-05,0.0007174407163746685,0.0019486178287844594,0.38836981828286954,0.36589248625286597,0.6870858504956275,0.8538176741235974,0.0002517417988436676,0.0001851978964734931,0.000695658078046901,0.0010431452064038164,0.00039543252214235694,0.00029090778301698456,0.00109273657924985,0.0016385326784167237,True
omit_order_162,order_omission,1.0,97,0.0018110738159386884,0.0011332727797381168,0.0038288183500811666,0.010539719421381459,0.0021142334950235908,0.0013435639861497305,0.004713197649345875,0.01181624019257312,0.0013831685476970188,0.0006244249649313958,0.0037117334362419636,0.010533684070842408,0.0016560808335758655,0.0007797554884000059,0.0045389446524479035,0.011806282225855407,0.0009650903815303463,0.0007044092937348173,0.0027393361715216625,0.0034874950111561318,0.004928540740445382,0.0023920950032757238,0.016238933338656635,0.033770097360619825,0.0009390524085000359,0.0005832194393855944,0.002670640762850096,0.005209073224412978,0.00042587131013343215,0.00037171197569918143,0.0009274002075672304,0.0011705254239602059,0.00020703203609161034,9.023810200456563e-05,0.0007389079721880507,0.002016889508062154,0.4269857565363083,0.4201671613153678,0.6343777232278616,0.7207649732897985,0.00030827714439970734,0.00019931650422406227,0.0008434248922939152,0.0014732237386847708,0.0004842398357773051,0.00031308392573455024,0.0013248475845999105,0.0023141213358588153,True
omit_order_240,order_omission,1.0,97,0.001824205210622155,0.0011484594135947645,0.004011539750228315,0.009358507307833901,0.002143397382522036,0.001377412170850058,0.004952648448496191,0.010563817448322145,0.0014062080553809122,0.0007159990294638908,0.00393816154418294,0.009314531056250734,0.0016949275193446046,0.0008903145961249751,0.004832153953498138,0.010464554038824169,0.0009650903815303464,0.0007044092937348173,0.0027393361715216625,0.0034874950111561283,0.005246462489682925,0.0032099360171414515,0.016662302361167995,0.03307383739454894,0.0009529325496728933,0.0006076578826441339,0.0026375743411412855,0.004616805834921548,0.00016382907916497405,0.00017262409557211936,0.00032477950255622496,0.00038715426654545304,0.00022034360464282245,0.00011353228136086493,0.0005932846403421116,0.0019175519179288802,0.40873281617486784,0.3926452523743824,0.6515370926103612,0.8748257820232108,0.000279884309648126,0.00028159464528830036,0.00048585661781762253,0.0005436254871085224,0.0004396034992052987,0.00044223442132218516,0.0007630970013213445,0.0008538642143235686,True
omit_low_orders,order_omission,2.0,97,0.01114250857994673,0.011032208789436476,0.011471936320580457,0.013106081641594013,0.012468552167012394,0.01224942218832908,0.013097405667259567,0.016103496080664113,0.011114915258263221,0.01100931741313652,0.0114722247022329,0.013093721693956704,0.012405619688487371,0.012205242567316818,0.01308069936265743,0.016046629012959102,0.0009650903815303467,0.0007044092937348312,0.0027393361715216625,0.0034874950111561318,0.03711484476152995,0.03522102583899723,0.048228063506489054,0.06326730281906905,0.0009392173460964525,0.000582809142377356,0.0026073641325160416,0.004611232534962251,0.0003047451312151719,0.0002469933101293849,0.0007190309138921904,0.0008357592293853078,0.0021786352737258046,0.002075266281591272,0.002579150129108493,0.003859529396365949,0.6058987177799733,0.5832825962342192,0.9580701969074455,1.1311178069025525,0.010982130967798395,0.010980222835348032,0.011036149682361692,0.011078069069713488,0.01711297353830179,0.01713061263759498,0.017241801044579407,0.01726764987613786,True
omit_mesh_orders,order_omission,4.0,97,0.0021152404226876913,0.001647560307252939,0.00404701141914932,0.009426824743791926,0.0025438570949469267,0.0019815612389534297,0.004983929931664616,0.010706549493985772,0.0018027501399349032,0.0012855008033236023,0.004018632668139519,0.009385359582520889,0.0021938154740141634,0.0015880249638653113,0.004940435053160679,0.010626337434760588,0.0009650903815303463,0.0007044092937348173,0.002739336171521652,0.0034874950111561318,0.008178463995721754,0.006631307440516716,0.019224572686709244,0.038062245099084034,0.0009589601990819161,0.0006268258738565603,0.002613974219133216,0.004614912937129862,0.00012868458961568495,0.00011443310249582145,0.0002962689825076977,0.00035886554755030185,0.0005145627405145454,0.00043502302117081167,0.0008935543998721292,0.002328382958823415,0.9162445899508495,0.8961515692343873,1.251270345802738,1.4363435063297874,0.0009666460878052669,0.000877437773728017,0.0015455714919856004,0.0016535411794335873,0.002891913010574178,0.002710314715930022,0.004414102146218968,0.004647920654601928,True
