source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0009671748289167728,0.0011244849297992138,2.434094422801679
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.00086776830775303,0.0010237069322180878,2.165082051045226
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0007806081097542382,0.0009793307400581667,1.8633092400524054
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0010077466550398111,0.001119957134420704,2.564168674719771
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0011601103746826634,0.0012440550051485897,2.953471419329432
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0008031426382216591,0.000956195431005529,1.966476530277015
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.000540845175906096,0.00066624444109503,1.2920783689153046
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0031980752628903803,0.0032632688792613874,8.23215792514707
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.001040215082236646,0.0011802377242007558,2.6241290781329747
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0008570299663760956,0.0010129896238954695,2.1217349706577737
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0008360888376648043,0.0010190992152159476,1.9739083687900911
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0005599487795199386,0.0007005776881225432,1.3716896270101768
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0015098239650850188,0.001843096952328243,3.5098494603710924
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0007152922828624278,0.0008819616684412537,1.679550817667279
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0008598288183135015,0.0010630211518111205,2.0059050418654256
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0008521523712195241,0.0010578515700531317,1.9227346163207426
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.001142531253412795,0.0013520954866291582,2.5524157103089697
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0008076697052360624,0.0009417977832091161,2.0494149813407376
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0006893330061551444,0.0008443059691702179,1.676976280566084
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0006427086868664488,0.000782933037474689,1.5467374273234584
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0006014114587832196,0.0007456274758035491,1.412128823932435
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0006228062950856524,0.0007871600717987573,1.4022266583804093
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0008183732805122074,0.0010016928827582378,1.8176875093499718
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.000915549123475765,0.0011106371729099856,1.9675537990242946
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0007876428569534817,0.0009125975337776618,2.011766015180908
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0011872965764300322,0.0013098074564164858,3.069430801110341
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.001448284653849026,0.0015228595649523868,3.6962621700778002
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.00044435174762052885,0.0005580006054000508,1.1155086211920833
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.001978164975600386,0.002053631518981818,4.934996009031516
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0007704715891798705,0.0009065256858798814,1.8963657986336262
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0007243135338074263,0.0008682891450987759,1.7479902147663664
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0007476481329649686,0.0009077974469790225,1.7528998205921063
data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0014910566162915878,0.001650586452835358,3.324431658295624
data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,forward,700.0,200.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0008299104111416937,0.0009604644020381785,2.1011835297734764
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0006242443143984474,0.0007797940776509,1.515768848057539
data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,forward,700.0,1000.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0006328904507971141,0.0007850386289787732,1.4852219940689895
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0009209091612677761,0.0011112378113620933,2.1367350686097075
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0006903563284883836,0.0008418134570018818,1.5771839360829243
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.000707046420694505,0.0008735403280737341,1.579020685007876
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.000687170975898358,0.0008788478709407566,1.5100761293517035
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.003085935167112336,0.003187758655974823,7.875814878575116
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.000986802888125825,0.0011518574133826593,2.5174689335124705
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0006099631502427191,0.0007601775017786873,1.4774443299305615
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0005306399144508221,0.0006642089699861494,1.2692717373450362
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0008795051270551642,0.0010520332000972287,2.020073901576466
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0007412165348176603,0.0009214230221595363,1.6139846405564537
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.001552353135874219,0.001692134674380602,3.9893272598335594
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0008950805417865653,0.0010922254255241377,2.2403494708345586
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.001031426582744138,0.0012214036185048702,2.4268896678652867
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0006155809021934315,0.0007674570906808585,1.3728689727018877
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0004889726967439668,0.0006155826336609342,1.1900732233136242
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.000872719821179048,0.0010641129016992002,2.078172377742034
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0009409168468780601,0.0011784509263016406,2.1456732942345114
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,forward,1000.0,1800.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0008872086849109626,0.0011195787238928976,1.8721397535545803
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.002636648232623929,0.0032666941021831314,5.265003238683891
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,forward,1100.0,500.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.003454508698571114,0.004278275166511165,6.1596622292376715
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,forward,1100.0,800.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0035502388183838414,0.004361591541008231,6.1680677048809684
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,forward,1100.0,1000.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.003917231844357756,0.004802002139494848,6.68811829792816
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0034936305507342973,0.0042366090076816545,6.385910015619926
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,forward,1100.0,1400.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.003395318003336683,0.004151229589131927,6.067057252921415
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,forward,1300.0,300.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0030069072505762365,0.0033093557529349535,7.12089518546012
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,forward,1300.0,300.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.001738348986303508,0.0020457438957103107,4.036754875268069
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,forward,1300.0,1100.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0012703176831456132,0.0015919291872628697,2.986046307416274
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,forward,1400.0,300.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0026527393005528633,0.0031647931828634613,5.902923701287745
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.001923867049942902,0.002339757554948888,4.321350040066892
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,forward,1400.0,800.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0021544335145478066,0.0026518590140707263,4.622118783276246
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0014815590409158236,0.0018012649359005787,3.2857690231479477
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,forward,1500.0,200.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0017669852926499314,0.0021231894547091893,4.133385913559881
data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,forward,1500.0,300.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0026097643400404464,0.0028541243566016557,6.205545250962406
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,forward,1500.0,800.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.001388271401900752,0.0016966866696646516,3.0769649123156544
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,forward,1500.0,1400.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0022469712800725745,0.0027274620899603442,4.8551403708348815
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,forward,1600.0,0.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0027554773298533977,0.0033927051536362593,6.10191206123368
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,forward,1600.0,0.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.002238034139134193,0.002650005827668502,4.9347954622314765
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,forward,1600.0,600.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0049255105410031825,0.005522079902495772,8.517636949192905
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,forward,1600.0,1600.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.009288209259142111,0.010457270970683523,12.203739771485905
