;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
10;1400,0;35,0;300,0;-0,042127391443555096;0,018636910570989096;-0,006962514674595799;0,00642338875196749;0,018904906927070864;0,006098694890799394;0,005851063881295915;0,002715005896734901;0,00904283991305857;0,014907764132095713;0,27580062925486265;-0,01537640274064378;1,6098221548589937;-1,5073810690547538;0,021121978410926515;0,012066386610330576;-1,0874459140991866;0,2978663889660905;1,4909287011229853;-1,3208318330791657
11;1100,0;25,0;500,0;-0,05901425027380952;0,016822059161489378;0,0013107647076911477;0,003440744281789282;-0,07111310602292298;0,011618630387688733;0,010223189907125979;-0,002141753864107143;0,0032894022739171636;0,012086482373527885;0,3045149905872435;-0,0063410878947758875;1,7563299394140461;-1,3721484387084018;0,17145176258316577;0,029701594014127433;-1,296344807203896;0,28862615876441067;0,9984986607764263;-1,3090793482615015
12;200,0;25,0;1600,0;-0,07764105974489605;0,015021499981908049;0,04876636460001854;0,003956043882493349;-0,001351811755211929;0,0003310075869733531;-0,04853232062006829;0,003947395266869769;-0,0005516700820303866;0,011679110305970103;-0,9289892570334035;-0,020706470377870934;1,8098828737615713;-1,0034070010586393;0,07587032000794117;-0,25256960845886023;-1,7640582334763737;-1,34119932202608;2,4894129310967346;-1,4115540010366774
13;600,0;25,0;600,0;-0,0626189553708793;0,007050912165459222;-0,007849732925091113;0,006076919473971459;-0,005696463647824945;-0,01020752988981144;0,010623537657326987;-0,014505004210538353;-0,001233161947470418;-0,0018815814130565267;-0,3198348416158974;-0,006648721115245837;1,7627475778782133;-1,2257906223671253;0,23588879733872456;-0,3254331437727542;-1,4999173169370446;0,4419432424614863;2,4307579995394053;-1,1702310454456544
14;200,0;30,0;800,0;-0,03638784348546997;0,01750140673100581;0,004868270791921314;0,01038382033382243;-0,008163192166498912;0,006299039853406463;0,022682205645400577;-0,003087852249266221;-0,010959812260647017;0,022337405952358586;-0,8775167369159136;-0,001862034108264743;1,795530087635949;-1,0702887198568183;0,10595215615485234;-0,5956098116235231;-1,5863089178777627;-0,9972230838078844;2,356302337078688;-1,7044888940103766
15;100,0;25,0;500,0;-0,04641731142488448;0,03268225150838194;0,0029857594158821388;0,010172931672139701;-0,005707684572529237;-0,011005217479691992;0,0273622140824496;0,004232900042100474;0,0003150457655524963;0,0018707598364371136;-0,9769521383051352;-0,05633573100723582;1,755977717449049;-1,1036196240358238;-0,050458519738490124;-0,8853897964600219;-1,618135956269534;-1,2595788978410636;2,0698060568150476;-1,7040341691695293
16;500,0;35,0;300,0;0,014009782099074303;0,028323188531962584;-0,0026749300233205875;-0,00025493062918716114;-0,03627067355755326;0,028270450704408534;0,05758499945256154;-0,00038480671321733384;0,02665597283400356;0,061328508558810085;-0,21332259947681792;0,016473982078320015;1,6874209787210075;-1,2364130931835162;0,2237174211550286;-0,7493537157274658;-1,0279573072958545;0,3911748149870842;1,6838965794396352;-0,3419931076631652
17;600,0;35,0;400,0;-0,09659310250379;0,033439829734154825;0,07077951416793327;-0,0030043950297750366;0,010115972604466589;0,048287847028188335;-0,04049294135190751;0,006427338462138332;0,016851348823405665;0,06512508998204466;-0,053545579449759684;0,0022822501001251716;1,7108943107797263;-1,2039012710027006;0,24723453520299196;-0,5023824225176852;-1,104756554744477;0,2987659946400043;2,026156225693682;-0,977973418317774
18;1500,0;30,0;0,0;-0,025695963540498357;0,0179131322879163;-0,001243324342831753;0,002390844454934732;0,005576975074262441;0,009227291371003643;0,0005651072439800953;0,0016198189133221352;0,0009330880727847213;-0,0003078021725391178;0,04497140425432916;-0,006433313385915407;1,6305279785918116;-1,6865727160740585;0,058364368656712906;1,0018143864007953;-0,3197800409169949;1,2286132858329435;-0,5653489630204703;-2,1680690620830063
19;600,0;25,0;1000,0;-0,07117327949865865;0,017704779659038605;-0,0018423702951905763;0,007451948160024674;-0,00011644455738812898;-0,005028100151304116;0,008466462990981416;0,004133608656477827;0,0016230203529534193;0,002167876574021288;-0,015079962836102773;-0,0040147963965727895;1,9276336971498016;-1,069203328429432;0,13494580529670114;-0,25680240402911936;-1,839324047890409;2,229097412802854;2,024354581502312;-1,6385837937061758
20;1300,0;35,0;1400,0;-0,07463402245416523;0,014575077454407837;-0,007558086066146885;0,008130598590134902;-0,0006430762120005484;-0,01102758519079175;0,005096757223035708;2,227856839720488e-05;0,008944942576596837;0,004749483115067565;-0,2848428776195795;0,054460194714731486;1,9813869969874787;-1,040170316285745;0,035582738786828466;-0,1365679937273394;-1,6080059261614674;0,0609040281776109;2,3507861472915406;-1,2178533552326969
21;400,0;25,0;500,0;-0,0696048782199769;0,03020606901289513;0,008597691688215281;0,0023239541283989473;0,0015148746399036295;0,10742136464645424;-0,0044231900686209635;0,0003929135502331871;0,012772634544043315;0,07056489057707335;-0,22187790366802035;0,0060033851215610945;1,8276111849159828;-1,1862549789691201;0,19498694827344784;-0,2692850993871524;-1,3854866676661033;0,7784405067949248;2,085883884490601;-1,5450712743581339
22;1100,0;25,0;800,0;-0,05512922146015942;0,016120682977600054;0,012080688680689844;0,002277879863923221;0,0020095473185770263;0,0034967708228294536;0,000266636127098846;0,004644400228121182;-0,010133445352894399;-0,005186415081274293;-0,17709604810428387;-0,018897665782311224;1,8540043410151574;-1,2222743772078952;0,21764746466829696;-0,02757119070775358;-1,3344395481664968;-0,3003726271970839;1,3491935449113628;-1,314421775857162
23;400,0;25,0;1400,0;-0,09962298076224535;0,0063948252623178825;-0,01756745169308066;0,006323381888600738;0,00659541795138513;-0,000874730033938953;-0,009305039847408159;-0,004378116105668461;-0,0015560410551399284;-0,0215760724905604;-0,9269104758518327;0,05444278415681009;1,9585547214740453;-0,998528724127808;0,11933540442467391;-0,33822555054623477;-1,869683441976417;-0,6482921961815782;2,2849835177071376;-1,2534197893388759
24;700,0;25,0;1100,0;-0,06690037719444869;0,013881472320326549;-0,0050004408821620605;0,0063775434838055645;-0,00010998502939829624;-0,003117267601005669;0,004631514399125097;-0,010017558632668788;0,0016156731175386296;-0,014143513628668142;-0,04571569346880475;-0,009754514408765513;1,9379938571515598;-1,1027498408921197;0,11563526278408962;-0,2807833451476917;-1,91983256115619;2,2878476581877676;2,2159474726497743;-1,8800256848343586
25;1700,0;25,0;800,0;-0,08794478317657434;0,02896905392703747;0,0029189817760885695;0,002429955955051938;-0,02295932519464644;-0,04331719454906677;-0,01475741024299998;0,020375524267851608;-0,012628625053970999;0,025213325039328688;0,18553883082617648;-0,006325124484003741;1,7817334332747643;-1,3525692514002567;0,17131384330511643;0,296541675812386;-0,9786349331587743;0,4337391599807968;-0,3307306941209916;-1,549334927965679
26;1800,0;25,0;1100,0;-0,05052603285732532;0,013220245092692928;-0,013572958424408477;0,005131304602987691;0,0012002152592339999;0,003332532155298551;-0,0030032300714779026;0,0015413219547856238;0,00028173455569496797;-0,004802951150448376;-0,22607749624738288;-0,0003321160068382456;1,8477927270667485;-1,2960003029628762;0,22889400588139056;0,2330406206982817;-0,8753580349389354;0,47080707102356223;-0,6568784715379118;-1,516579377619123
27;1700,0;35,0;100,0;-0,020238410767181303;0,017492810204711162;-0,005118389815223612;0,002592075490831486;0,0065024242751836325;0,015994965571184794;-0,00320169225122105;0,0022245191904011197;0,0009042546928949013;0,011230813501656667;-0,04843307580211276;0,01585167420227407;1,6254989344790614;-1,7359692327143614;-0,1258424047155624;0,5402991606249326;-0,8616658432809066;0,405806539390394;0,1831585902216572;-0,32879688625700804
28;600,0;25,0;700,0;-0,058656330387733935;0,010507080454090656;0,016846491700659272;-0,00032653117554584665;0,006536127794953023;0,018841503155706707;-0,016138078542626833;0,0023969643913115957;-0,003538980996638963;-0,0006447210426755168;-0,2271225284852601;-0,05137033313834061;1,8669471089199778;-1,1620658931590409;0,12682452490403254;-0,20307875302432538;-1,5556132025489737;0,27649135636523936;2,3025031170945396;-1,5206986813202958
29;1300,0;25,0;1600,0;-0,07694241210075675;-0,004386478139144168;-0,005323930542911859;0,003955070821703627;0,0025187911043048627;-0,01602595509337973;-0,014358778175260323;-0,026876438938696456;-0,0038961340305413428;-0,031998960396655146;-0,1946164559214859;0,06478262965118581;1,9336145968080156;-1,0956311873112035;0,19364831744780567;0,0466702568425023;-1,3775544076296935;0,4017294901247288;1,4230210972591972;-1,5273725246906906
30;500,0;30,0;100,0;-0,010261274537091747;0,028698042822656922;0,018899012500813495;0,002071607118356217;0,04687737480947615;0,022299623424303305;0,03110666743394544;0,0012192876437953637;-0,0008109737473130652;-0,011344548178738478;0,2771550974153293;0,15226442476226676;1,7263658071663317;-1,5976959022117978;0,06351105047096067;-0,5703878991542836;-1,0567781427536516;0,22040126040099725;2,405044086806396;0,13977639577686135
31;500,0;25,0;1000,0;-0,06896273458009533;0,012127654427130763;-0,0023857044715593356;0,008295357634182293;-0,006018280863254788;-0,0018676564048898392;-0,0035656497658578534;-0,0017333827610124808;-0,0017282849674234435;0,002215117029433278;-0,23033394330647677;0,030429928325140243;1,9107298463534377;-1,1038313952574503;0,167712852768422;-0,3274142741357763;-1,7005961642801655;1,568657772944028;2,2058004288654276;-1,3916511434017707
32;300,0;35,0;1400,0;-0,07762029037968038;0,02363970885476635;0,000857695823781035;0,005113427955497324;-0,0032275292166374925;-0,004426284302625427;-0,0017311470711645627;0,0012180797775793728;-0,004724951094687818;-0,005527635047663709;-1,0025919865955895;0,014296033101539596;1,861206586909734;-0,9558230374703722;0,1566748871855236;-0,35931286095965265;-1,72712542149317;-1,2612242495095594;2,368492792947525;-1,4689458663024675
33;1300,0;35,0;600,0;-0,06488981243564723;0,016354048518431863;-0,0018327641792054705;0,0025158202644860184;-0,09006789455396735;0,012788733544065012;0,025251020884742542;-0,0018928357553047448;-0,0014264332680961056;-0,0048889298158821815;0,30148440008386035;-0,006326072351834411;1,7431781008241691;-1,3645535211303168;0,17138271678062558;0,004179260564629146;-1,3037788909672743;0,34184937087262246;1,970603998875113;-1,1797798417144627
34;900,0;35,0;1800,0;-0,06880686793120988;0,016238950464098678;0,002092596809127323;0,0009149447816170497;-0,004358769104230664;0,0036005761658053914;-0,0039008241735231097;-0,0016308849698898342;-0,0019517627866919574;-0,0065189495472724734;-0,18765275866223236;0,020643615456853392;1,9328675080830615;-1,0797721933117135;0,13401440510629678;-0,3264080012795961;-1,8850840489939769;1,5734639421359482;2,2070610244405566;-1,2980244178590286
35;1000,0;25,0;600,0;-0,03012879532770124;0,01322402951013435;-0,005892718498627547;0,006440940960877856;0,0046851821378055825;-0,004673317228573282;-0,0030250041515801074;0,0015394727081073922;0,0015439953745399193;0,00020255808739089165;-0,20420070101425775;-0,004038928700191985;1,8079456486799133;-1,30605483352334;0,2680165174466643;-0,09452474016234212;-1,2859982321864698;0,334469868121138;1,2735450530820778;-1,5050181027401854
36;300,0;25,0;1200,0;-0,09250921385121308;0,020288501502578438;0,0026938054184514892;0,005333795663335611;0,0010257786670328506;-0,00602652019698946;0,005158947883207254;-0,0014256444526269951;0,004019415997130127;0,029171646493155484;-0,9981222828050238;0,013125576103105108;1,9231405967638355;-1,0320287554597563;0,11928062596836378;-0,3431796562039364;-1,7365024492712198;-1,1680218585653452;2,4993732933973196;-1,285210067922714
37;1600,0;30,0;800,0;-0,051422475992944194;0,015813265233962426;-0,0006958799045851949;0,0024221372886520653;-0,00024069823139735713;0,007802569113931512;-0,01670173459329294;0,0009914415817099398;0,0027165864630856462;0,00530763392825126;0,20026021097665653;0,0038570870518657707;1,7989376738025107;-1,2889834409180134;0,1712737608796045;0,09588578642980786;-1,088652917435628;0,6802301412882912;0,2004615971048062;-1,2969174262490697
38;1300,0;25,0;300,0;-0,04178361117142754;0,018640847727360244;0,01885633202283038;0,006407390406215102;0,003124018678292595;0,00789334845118933;0,0022208741498957463;-0,0009618781867188897;0,010003047775477225;0,015227946484666521;0,31936084663180986;-0,0148695244214756;1,681288193638801;-1,476190424974194;0,054038251401967746;0,13867408634716788;-1,01751239994654;0,27457960694488603;0,059662595295550125;-1,312879764502876
39;400,0;35,0;200,0;-0,004030643874827211;0,022757693022997016;-0,044495652012387366;-0,009221492910804124;-0,022299454510971095;0,005130942972640773;0,003998005779484004;0,00028990540159812284;0,01127758432296816;-0,043437116749750204;0,20860723094620165;-0,027610147534200935;1,6165443573795952;-1,5410742750126405;0,19656813407906817;-0,9919868506380473;-0,7847525852006061;0,6351135256145418;0,45851032478482556;0,7842475449518449
40;1000,0;35,0;1600,0;-0,06808775558138241;0,015618481325702371;-0,021209575216558807;0,007845048148221206;-0,0001265810198832762;-0,0031081243356469446;-0,014829585304386245;-0,0037363153335373545;0,0016231214475309064;-0,01404401168016331;-0,04548643942855607;-0,01889728599749918;1,941945899174447;-1,0783217227895927;0,12620023801242672;-0,24157465444458934;-1,950661557349322;2,3321349905910616;2,2182494780087443;-1,862641362581621
41;500,0;30,0;200,0;-0,038666207937872454;-0,03494133195498783;0,008785241275327704;-0,0018117884411529561;-0,0033459924422151177;0,08393185206386794;0,002500245797355749;-0,006841799873913701;0,0004113243496077501;0,005427962375022438;0,3706264142385558;0,04235024441833629;1,6726652389996184;-1,5297124379938891;0,14563466346762968;-0,6910433974226929;-1,123690843515555;0,12596616709449432;2,016136827383196;0,6209115286312006
42;1100,0;35,0;1200,0;-0,0715964834834632;0,012878973592418907;-0,009600927404829485;0,012687109384331013;-0,0004579732446989837;0,017318076664135706;0,004365839963597878;0,015730893520199796;0,006033949788569248;0,0011177855681291649;-0,26518566302723284;0,04333439156240157;1,8920685980369807;-1,1134634928989622;0,09538195806065924;-0,16725433842984194;-1,761563091602457;0,13091743999855152;2,237379088499315;-1,5228556937393563
43;200,0;35,0;1700,0;-0,08355941119770416;0,01501758985455609;0,01344647264148402;0,003948868456842586;-0,0007426892639568194;-0,001617627872206373;0,00012025199241577633;0,0034651111571481485;-0,0005516714992730154;-0,002645707307180639;-0,9289486983634854;-0,020706519447904193;1,7996273007419303;-1,0128894456242712;0,07608695898210052;-0,29957201507550013;-1,7560645815357092;-1,3376410863663821;2,4856642978248664;-1,3964888462683798
44;200,0;35,0;1400,0;-0,07367906696488269;0,017270882775270613;0,0021588407812545563;0,002954314624671134;0,009867810103072805;0,004336993606876727;-0,004032446719397176;0,004371747314774521;-0,0005511920038227258;-0,013782671600613972;-0,9519381523453179;-0,020706410404514652;1,790482022478461;-1,0175493050120028;0,07584085902567114;-0,4412716555262862;-1,7445287537633254;-1,366828079408613;2,688235960798087;-1,4307091730991457
45;700,0;35,0;700,0;-0,061707946152501025;0,00777009307533344;0,002184419997703857;0,006942897376309515;-0,0005846095595288259;-0,011508894414575338;0,0038647955463921857;-0,0043751570850800725;-0,0019081082705569297;-0,003493206598143478;-0,3389952190171822;-0,000832909539994181;1,7597089579829623;-1,2498908414138474;0,2696234867864089;-0,34354008664565644;-1,4546942542645485;0,5986206274371824;2,594357232985353;-0,9363771150807851
46;900,0;25,0;1500,0;-0,08998192042198228;0,015784528807391063;-0,0004123101833467535;0,00789185111937643;-0,00012659258743796808;-0,023572304873884203;0,012970303663707827;0,005545180990269072;0,0016231254007278428;0,052824356386619725;-0,0715481257805976;0,030934699561883966;1,9426687607337507;-1,0686792029509984;0,13218685479215742;-0,1813626553656939;-1,9338874985130943;2,238967123048577;2,3557178017654796;-1,7876010061739656
47;1300,0;30,0;400,0;-0,03244314772656026;0,018945814662984173;-0,00429828414659289;0,0005624667500417624;0,002643088904467461;0,011666136203493938;-0,005627046205052333;-0,0034157463382142317;-0,0003685231990288862;-0,012680629452235276;0,08491926327166921;-0,018154240608475924;1,7712088331060392;-1,5014904471975086;0,1273904552004041;0,005302176770625472;-1,103542086807218;-0,2431684567663491;1,3140326231203208;-1,647894390510394
48;1700,0;25,0;1100,0;-0,027870202738221717;-0,018830103921677055;-0,001024371697556259;0,010154493518593849;0,002099765901473871;0,0019245101681896748;-0,0030031516953551163;0,010519107038761022;0,02148497172803948;0,028287847025597695;0,06575543198708429;-0,011706434724500059;1,8447426413997483;-1,254133126339063;0,16357071498269518;0,2732424146007025;-0,9846320815247096;0,1221276596335385;-0,6760402677446566;-1,7402930289738634
49;1600,0;35,0;1600,0;-0,06840421491373366;0,015848163840259943;0,0026964062883038653;0,0030371918542571874;0,0026096561003792207;-0,0008811566415370398;0,0016552681890509013;0,00349200338535427;0,00494968603732332;-0,0011473393443030833;-0,29410737153871175;-0,014440866643621153;1,9601790429327675;-1,1279020195618628;0,1981075093853857;0,005658556200944048;-1,4164798827029879;-0,22005228749175054;1,363445246892992;-1,2584766418658877
50;500,0;30,0;600,0;-0,025768631172178702;0,0170794705007698;-0,0016418215973463268;0,0027521464951111574;0,006863950497248139;-0,0020178535795244423;0,029113997456193808;-0,014116519770489;-0,008826591849475596;-0,025919292040077896;-0,2773494924635022;-0,03437330743415262;1,8638854595489347;-1,1930946413940744;0,1409853974911094;-0,22066416033042452;-1,3281498742250806;0,35695309426283406;2,0545695411706917;-1,3829640247163095
51;500,0;35,0;0,0;-0,030359272558147576;0,005079603641629571;-0,00023751557688345137;0,0036811663609474243;0,008655583629468444;0,0014007883368036267;-0,016093616738838856;-0,010574264160545133;0,007353516356759793;0,006472222665549393;0,04421541538642057;0,013092383241805172;1,7680337243931687;-1,6335199196561474;0,2768753744995114;1,1730647967977101;-0,35587493860484715;1,532528266767594;0,48946019886763215;-2,1947471437362496
52;400,0;30,0;0,0;-0,03304545723164248;0,010117895307613367;-0,002700655678385566;0,006190168762304965;0,007881682597046469;0,0016174358787128251;-0,011797911793471255;-0,009572842494988187;0,007432910415088367;0,011902302462741654;0,044740482344373056;0,017423624385973335;1,7748605963859243;-1,6369200121205292;0,31181932346026653;1,0988938218863793;-0,3010437490599925;1,5445586709250794;0,5042957278977885;-2,0078967984663127
53;300,0;30,0;300,0;-0,01275116748006705;0,020019660147184204;-0,017766375704080184;-0,007177433941261774;0,00675913593004368;0,0018907729544440088;-0,006667110189489706;0,007529295071923958;0,03675409718347039;0,002737853837764953;-0,3749407143195312;-0,0011249308172293915;1,71729631429356;-1,4408445452682588;0,32496019162396717;-0,8038640883784927;-1,334417235748178;0,8052219690225112;2,444950828597289;-1,6135438733152843
54;1600,0;25,0;400,0;-0,03741345525261869;0,01834610413631027;-0,05579238210613163;0,006392788858042758;-0,015472064216787929;0,001893814428927998;-0,025026272433557817;-0,039656735271149435;-0,01531689184527596;-0,011219876088686603;0,31907497765211085;0,05073289514480378;1,6322125925380886;-1,4995023763946098;0,07546959011825002;0,23926315605546622;-0,8649522428242689;0,20153578691392512;-0,1756832583269365;-1,4366150524105326
55;300,0;25,0;400,0;-0,037649552569423705;-0,005562735821400766;0,004075015364111423;-0,01186308871715383;0,005026866618539905;0,04334501209955727;0,011093699636039733;0,007987584722423502;-0,02659406517625912;-0,014806705870983289;-0,17842879671343675;-0,018543739309878043;1,7491458144952836;-1,204385255967541;0,22460641184786714;-0,5913776040879923;-1,3980646644831127;1,407217214976895;2,2326294714733557;-1,7679740231142003
56;400,0;35,0;1000,0;-0,029658335995790208;0,019183948242199822;0,0032450846114860377;0,010943899137122265;0,0529196260702956;-0,0015630317449464859;-0,008087119168852075;-0,003315874324655743;-0,011059456899529002;-0,02765807799668979;-0,36683262425738905;-0,01268795931305372;1,7601807410930748;-1,1283658068428053;0,1717908631806504;-0,404224216428115;-1,59006502310031;0,9320942925833153;2,12844661986585;-1,7383848471427374
57;800,0;25,0;500,0;-0,053814720168752495;0,013853740067038323;-0,0017051276929726522;0,0013231960008621424;0,022592081825336646;-0,0023850047914646955;-0,003147986476893627;-0,00025188585839486244;0,002513647578517797;-0,027163545554867108;-0,13329304685004778;-0,017908460977520246;1,8104307450841022;-1,3199320767048743;0,2305377692254109;-0,09087401779620892;-1,3109216596465723;0,45201600038715295;1,6752351301915736;-1,554805508716383
58;900,0;35,0;500,0;-0,050151299112916436;0,025905124394265122;-0,01528955311086505;0,0006257084584168904;0,003673609343930462;-0,04991531019443285;0,06003426444271415;0,0015412503078075512;0,0025997429918931947;0,0005158977474038484;0,18318544796050543;-0,03229788290322161;1,6758435621316212;-1,254637571900501;0,2099270741670499;-0,1538665340941191;-1,2991517110199875;0,7223479154744094;1,911918914774374;-1,4502271464156695
59;1400,0;35,0;1700,0;-0,08557850692774277;0,009345755582438942;-0,005289673342274925;0,003955100304995823;0,013979587975549795;-0,00023045775628122156;0,006367318758762008;-0,00018197586676671484;0,003223064897569461;-0,0011324382363083196;-0,13762663126696145;0,028865889893332913;1,9540761275740879;-1,0483698499377512;0,19049398845266777;-0,16522737344074923;-1,6208307978188305;0,34749918378536626;2,2949947476926456;-1,4975560830729946
60;600,0;30,0;100,0;0,04504167460254638;0,027726455020402163;-0,0016507297023154455;-0,0023261671714074617;-0,012849227780426353;0,008917924052990023;-0,006313604794935007;-0,0008196232917473956;-0,00024400423150272577;-0,008110528833619013;0,25813819680013717;0,13462425051540206;1,6583874860151055;-1,5245666805226241;0,042760229319280155;-0,1804378931603511;-0,9752049137909959;0,06559346172457473;2,4583057427902424;-1,643749417097524
61;1600,0;25,0;200,0;-0,03216957203375903;0,014289389203521907;-0,004542418625118894;0,003080691174341038;-0,00031480657227464515;-0,013273780165591276;-0,002214338013012518;0,0032838791262362332;0,0035205658720660615;-0,009294254196267948;0,03903287803958275;-0,01695884952626997;1,63948060842772;-1,6448321761348061;-0,010502608654568368;0,4250131882588263;-0,7628537214383824;0,11466451347925596;0,5003110368942787;-0,9657265009030074
62;1600,0;30,0;900,0;-0,04645297350204575;0,01833945806163023;-0,0037440362967872676;0,0023887087603021995;-0,0034060305044226746;0,029098074473341673;0,007756825870797873;0,0015412401366667328;0,0025963914357635676;0,00014085966838528474;-0,017296171501552715;-0,018799053909162672;1,8980404241485138;-1,3093458072361412;0,25849872714175925;0,11314004234200645;-1,1988104962380501;0,8208698636721856;-0,004783206663262873;-1,518717610434302
