candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,point_count,training_like_sequence_count,full_mae_deg,full_offset_error_deg,full_centered_mae_deg,sampled_full_mae_deg,sampled_full_offset_error_deg,sampled_full_centered_mae_deg,training_like_mae_deg,training_like_offset_error_deg,training_like_centered_mae_deg,truth_mean_deg,full_prediction_mean_deg,training_like_prediction_mean_deg
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,forward,1300.0,200.0,25.0,14954,64,0.004609338768171335,0.004609338768171335,0.0010203429641269604,0.004626654656021856,0.004626654656021856,0.0010992498573614284,0.004626654685125686,0.004626654685125686,0.0010992498573614284,-0.03094286285340786,-0.02633352391421795,-0.02604822814464569
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,forward,1300.0,600.0,25.0,14954,64,0.002577709591732882,0.0023974385918416378,0.0016575675457466872,0.0026378598413430154,0.0024337409995496273,0.001804863102734089,0.002637859754031524,0.0024337411450687796,0.0018048624915536493,-0.043466027826070786,-0.04106858745217323,-0.04078266769647598
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,forward,1300.0,700.0,25.0,14954,64,0.0022416442517583283,0.0016105909817746829,0.0018854901449667893,0.002256183361168951,0.0015468211495317519,0.0020125192240811884,0.002256183244753629,0.0015468208002857864,0.0020125191076658666,-0.0464237779378891,-0.04481318220496178,-0.04452887177467346
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,forward,1400.0,1400.0,25.0,13885,64,0.0026659576719318913,0.0026288614779721503,0.001009055826951155,0.0026948426966555417,0.0026462592068128288,0.001053589687217027,0.002694841881748289,0.002646258391905576,0.0010535898036323488,-0.06836414337158203,-0.07099300622940063,-0.07076592743396759
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,forward,1400.0,200.0,25.0,13886,64,0.004211280922997374,0.00421096673113902,0.0013841129662357694,0.004351492563728243,0.004351492563728243,0.0014210705849109218,0.0043514926510397345,0.0043514926510397345,0.0014210706722224131,-0.03038446418941021,-0.02617349848151207,-0.025904301553964615
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,forward,1400.0,700.0,25.0,13886,64,0.0017609047798280773,0.0013645803524994394,0.0013868376565983123,0.0019175235938746482,0.0015665288956370205,0.0014351630525197834,0.0019175238558091223,0.0015665292739868164,0.0014351631980389357,-0.04577042534947395,-0.04440584406256676,-0.04415169358253479
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,forward,1400.0,900.0,25.0,13886,64,0.0019391520175802233,0.0011606411860852544,0.001738901442418769,0.0021012344514019787,0.0013153424370102584,0.0017924367566592991,0.00210123453871347,0.001315342407906428,0.0017924368439707905,-0.0530400350689888,-0.0518793910741806,-0.051626235246658325
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,forward,1600.0,100.0,25.0,12150,64,0.0022263090583413037,0.00037125854882936966,0.0022045782937403814,0.002298193390288361,0.0003219813111172698,0.0022958919580560178,0.002298193433944107,0.0003219812092538632,0.002295892030815594,-0.022625498473644257,-0.02299675904214382,-0.022747328504920006
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,forward,1700.0,900.0,25.0,11435,64,0.0014329283978345355,0.0005403432969018576,0.0013492320843813041,0.0013264101289678365,0.0005617220012936741,0.0012255084875505418,0.0013264092849567533,0.0005617208080366254,0.001225507934577763,-0.050085727125406265,-0.05062606930732727,-0.050368405878543854
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,forward,1800.0,700.0,25.0,10800,64,0.002732300586239607,0.002710015138404237,0.0011442857035608204,0.002753674634732306,0.002753674634732306,0.001124270900618285,0.002753673994448036,0.002753673994448036,0.0011242707842029631,-0.045754190534353256,-0.04304417967796326,-0.04281153902411461
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,97200,64,0.001633525746999071,0.0016109387365307796,0.0007415214437347503,0.0016078599728643894,0.0016078599728643894,0.0007163268746808171,0.0016078598564490676,0.0016078598564490676,0.0007163273985497653,-0.03640049323439598,-0.0347895547747612,-0.03452392667531967
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,forward,200.0,500.0,25.0,97200,64,0.0012016860212854764,0.0010969312239530278,0.0007629684783487654,0.0012133718410041183,0.001006231555948034,0.0008891134930308908,0.001213371375342831,0.0010062311484944075,0.000889113376615569,-0.044212907552719116,-0.04311597719788551,-0.04284375160932541
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,forward,200.0,700.0,25.0,97200,64,0.0008076549852228581,0.00018021448657161906,0.000798790152050524,0.0008137793047353625,0.00015109754167497158,0.0008059756364673376,0.0008137784898281097,0.00015109695959836245,0.0008059750543907285,-0.05128389969468117,-0.051103685051202774,-0.05082301050424576
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,97200,64,0.0010383630393325915,0.0006890895562974636,0.0008692038278842782,0.0010948855197057128,0.0007392925908789039,0.0009209765121340752,0.0010948861599899828,0.0007392931147478521,0.0009209770360030234,-0.05835764855146408,-0.05904673784971237,-0.0587591715157032
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,64800,64,0.0009438394343503463,0.0007472182419381024,0.0006836714974983975,0.0008932108175940812,0.0006910859956406057,0.0007057166076265275,0.0008932112250477076,0.0006910865195095539,0.0007057168986648321,-0.05360586568713188,-0.05435308441519737,-0.054072052240371704
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,forward,500.0,500.0,25.0,38880,64,0.0017908831064229057,0.0017830558346848889,0.0007143061139061281,0.0017479262605775148,0.0017479262605775148,0.0007604494749102741,0.0017479263769928366,0.0017479263769928366,0.0007604497077409178,-0.04292190819978714,-0.04113885760307312,-0.04087063670158386
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,forward,600.0,1500.0,25.0,32400,64,0.0013798884378263244,0.0013378075319399804,0.0006531970888192271,0.0013682764838449657,0.0013164153206162155,0.0005833580507896841,0.001368277647998184,0.0013164167176000774,0.000583358749281615,-0.07875212281942368,-0.08008992671966553,-0.0798189640045166
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,forward,700.0,1600.0,25.0,27772,64,0.001990402098994605,0.001976751510725101,0.0007091038725571606,0.001977158070076257,0.0019768577185459435,0.0006233447347767651,0.0019771583029069006,0.0019768577185459435,0.0006233454332686961,-0.08124701678752899,-0.08322376757860184,-0.08294685184955597
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,forward,700.0,1700.0,25.0,27771,64,0.0018154688623238594,0.0017578954087763274,0.0008614353603783315,0.0017566935857757926,0.0017217107815667987,0.0008048956515267491,0.00175669405143708,0.0017217114800587296,0.0008048954186961055,-0.08517882227897644,-0.08693671226501465,-0.08665866404771805
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,forward,800.0,1100.0,25.0,24300,64,0.0008214565801890299,0.0005043248298727436,0.0007095801683119785,0.0008696246659383178,0.0005705925868824124,0.0007263569859787822,0.0008696250151842833,0.0005705925868824124,0.0007263569859787822,-0.0634126290678978,-0.06290830671787262,-0.06261603534221649
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,forward,800.0,1800.0,25.0,24300,64,0.0010654534936073877,0.0007376956213035701,0.000832196863161193,0.0009234651224687696,0.0005950405029579997,0.0007552175084128976,0.0009234644239768386,0.0005950412014499307,0.0007552175084128976,-0.08907035738229752,-0.08980805426836014,-0.0895194411277771
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,forward,800.0,200.0,25.0,24300,64,0.005132059196188448,0.005132059196188448,0.0008063496424674742,0.005124033137690276,0.005124033137690276,0.000779094232711941,0.005124033821630292,0.005124033821630292,0.000779094742028974,-0.02250041998922825,-0.02763247862458229,-0.027359437197446823
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,24300,64,0.0012410605838330685,0.001179408370191423,0.0007154388656770742,0.0012911823869217187,0.0012182195496279746,0.0007094287720974535,0.0012911830563098192,0.0012182202190160751,0.0007094285101629794,-0.04455456882715225,-0.043375164270401,-0.043091658502817154
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,forward,900.0,200.0,25.0,21600,64,0.002892403732812791,0.0028921529990448445,0.0007227289744359613,0.0028436748689273372,0.0028436748689273372,0.0007240763225127012,0.0028436747088562697,0.0028436747088562697,0.00072407592961099,-0.03019125387072563,-0.027299104258418083,-0.02703206241130829
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,forward,900.0,900.0,25.0,21600,64,0.001398612468296455,0.0013775742224728068,0.0006855571944335545,0.0013890413683839142,0.0013580486993305385,0.0007491788710467517,0.0013890416012145579,0.0013580489321611822,0.0007491779397241771,-0.0558297261595726,-0.05445215478539467,-0.054179541766643524
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,forward,1000.0,200.0,30.0,19440,64,0.0019013143801839387,0.0018968870516467855,0.0006413642164231604,0.0019439617753960192,0.0019439617753960192,0.0005711947160307318,0.0019439619936747476,0.0019439619936747476,0.0005711943958885968,-0.02872263640165329,-0.02682574838399887,-0.026565486565232277
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,194399,64,0.0008511250922983801,0.000512162869801398,0.0007299215432199412,0.0008420802769251168,0.0004320621374063194,0.000772996514569968,0.0008420807425864041,0.00043206283589825034,0.000772997213061899,-0.06773920357227325,-0.06722704321146011,-0.06692323088645935
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,forward,100.0,1600.0,30.0,194399,64,0.0009777745025666374,0.0006978208675509691,0.0007938456511638415,0.0010140552185475826,0.0007981443777680397,0.0007413870189338923,0.0010140540543943644,0.0007981432136148214,0.0007413865532726049,-0.0863616019487381,-0.08705941587686539,-0.08676139265298843
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,forward,100.0,1700.0,30.0,194400,64,0.0010144155909050517,0.0006132546144273178,0.0008761147303514397,0.001070996979251504,0.0007351737003773451,0.0008618759457021952,0.001070996979251504,0.0007351737003773451,0.0008618761785328388,-0.09011949598789215,-0.09073276072740555,-0.09043726325035095
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,194399,64,0.0024950145244468386,0.002494969467691241,0.0007023003046868908,0.0024844818690326065,0.0024844818690326065,0.0007300104189198464,0.002484481636201963,0.002484481636201963,0.0007300097786355764,-0.0414833128452301,-0.03898834437131882,-0.0387180894613266
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,forward,1100.0,1800.0,30.0,17672,64,0.004742052267154197,0.002553896409543311,0.0042851908457490345,0.004717154952231795,0.0025341096916235983,0.0043077278533019125,0.004717154602985829,0.0025341088767163455,0.004307727736886591,-0.0863465964794159,-0.08890048414468765,-0.08863519132137299
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,forward,1300.0,1100.0,30.0,14954,64,0.001395254312821756,0.0003095004337387511,0.001378780582881602,0.0012881069560535252,0.000385589140933007,0.0013000091421417892,0.0012881071888841689,0.0003855890245176852,0.0013000098406337202,-0.06105621159076691,-0.06136571243405342,-0.0610862672328949
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,13886,64,0.0019655664155376965,0.0016685553363480247,0.0013909967503255955,0.0020479830563999712,0.0018725786940194666,0.0014101906563155353,0.002047983172815293,0.0018725788104347885,0.0014101898414082825,-0.0671382024884224,-0.06880676001310349,-0.06856955587863922
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,forward,1400.0,1400.0,30.0,13886,64,0.0019267077788326422,0.0015178937786884512,0.0014389873983025397,0.0019404632621444762,0.0015461637522093952,0.0014367055264301598,0.0019404637278057635,0.0015461642178706825,0.0014367055264301598,-0.07115934044122696,-0.07267723232507706,-0.07243916392326355
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,forward,1400.0,1800.0,30.0,13885,64,0.0019621126061298024,0.0014178887996950035,0.0016221011038044608,0.0020578322000801563,0.0013959077186882496,0.0018455805256962776,0.0020578327821567655,0.001395910163410008,0.0018455799436196685,-0.08598615974187851,-0.0874040499329567,-0.0871686041355133
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,12960,64,0.001917718365834451,0.0014358378550106729,0.0014915970407058427,0.0018754425109364092,0.0014126261812634766,0.0014745875378139317,0.0018754436750896275,0.0014126273454166949,0.0014745882363058627,-0.0746476948261261,-0.07608352601528168,-0.07576888054609299
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,forward,1500.0,500.0,30.0,12959,64,0.0025376218959467216,0.0024047979794816934,0.0015561307566784462,0.002647057786816731,0.002455086592817679,0.0015850260679144412,0.0026470576121937484,0.0024550862435717136,0.0015850258932914585,-0.040363553911447525,-0.03795875608921051,-0.03766109049320221
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,forward,1700.0,1100.0,30.0,11436,64,0.004290886017930084,0.00040885821833747923,0.00428549043007453,0.003716858511324972,0.0003114182618446648,0.003672372957225889,0.00371685903519392,0.0003114182036370039,0.003672373713925481,-0.059740614145994186,-0.06014947220683098,-0.05989385396242142
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,11435,64,0.004795951279923548,0.0005617778069023279,0.004763854370270435,0.004341180145274848,0.0005403996328823268,0.00434608239447698,0.004341180145274848,0.0005403983523137867,0.004346082627307624,-0.06831589341163635,-0.0677541121840477,-0.06749559938907623
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,forward,1700.0,1800.0,30.0,11436,64,0.006164894807053096,0.0009815419752746248,0.006108032356414731,0.005571453075390309,0.0008918247767724097,0.005485274770762771,0.005571452027652413,0.0008918232633732259,0.005485274188686162,-0.08691510558128357,-0.08593355864286423,-0.08567890524864197
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,forward,1700.0,900.0,30.0,11436,64,0.003910542318181126,0.0005713931622648831,0.003877700043593974,0.003551526489900425,0.0005389221187215298,0.003563809354091063,0.0035515259951353073,0.0005389218567870557,0.0035638088593259454,-0.05317043885588646,-0.052599046379327774,-0.05234293267130852
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,forward,1800.0,0.0,30.0,10800,64,0.0012266208261895305,7.744636122037331e-06,0.0012272075993974728,0.0012160823785052344,8.202182607419672e-05,0.0012259986106073484,0.0012160822620899125,8.202179697036627e-05,0.0012259982904652134,-0.020162340253591537,-0.02017008513212204,-0.01994244195520878
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,10800,64,0.0030419348323441767,8.167720313563391e-05,0.0030417511086152107,0.002900042338296771,7.258064579218626e-05,0.0029008344281464815,0.0029000428039580584,7.258087862282991e-05,0.002900834893807769,-0.05621592327952385,-0.056134242564439774,-0.055910155177116394
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,forward,1800.0,300.0,30.0,10800,64,0.0033632845379826097,0.002874053831177729,0.0024031456450379833,0.0032029107824200764,0.002778476118692197,0.0021603748173220083,0.0032029112480813637,0.0027784762351075187,0.002160374991944991,-0.033129867166280746,-0.030255811288952827,-0.03003716841340065
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,97200,64,0.002762293509042864,0.0027622473015116505,0.0007673192456261152,0.0028257405647309497,0.0028257405647309497,0.0008464573475066572,0.002825740899425,0.002825740899425,0.0008464575657853857,-0.03240238502621651,-0.029640138149261475,-0.02938147261738777
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,forward,400.0,1400.0,30.0,48600,64,0.0016181348133142348,0.0015369412168829775,0.0008596416085253282,0.0016461319173686206,0.0015862867585383356,0.0007320528966374695,0.0016461322666145861,0.001586287107784301,0.0007320537115447223,-0.07597002387046814,-0.07750696688890457,-0.07721862941980362
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,38880,64,0.0027349067537627593,0.0027335987227045215,0.0007080236583978796,0.002727865008637309,0.002727865008637309,0.0006311651086434722,0.002727865008637309,0.002727865008637309,0.0006311662727966905,-0.08201257884502411,-0.08474617451429367,-0.08445253223180771
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,forward,500.0,700.0,30.0,38880,64,0.0007769898971381747,0.0005421091941350098,0.0006600878885544744,0.0007632784836459905,0.0005168816715013236,0.0006505874043796211,0.0007632782799191773,0.0005168811767362058,0.0006505868514068425,-0.049480706453323364,-0.04893859848380089,-0.04866790398955345
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,38880,64,0.0007250004633877871,0.00018877302097164309,0.0007022136197628553,0.0007658266695216298,0.00018256797920912504,0.0007505104877054691,0.0007658263202756643,0.00018256728071719408,0.0007505107205361128,-0.0566798597574234,-0.05686863511800766,-0.05659199878573418
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,forward,600.0,1400.0,30.0,32400,64,0.0021155665067518936,0.0021116774628099837,0.0007198010930032642,0.002176136476919055,0.002165192854590714,0.000640113721601665,0.002176137757487595,0.002165194135159254,0.0006401119753718376,-0.07428280264139175,-0.0763944685459137,-0.07612278312444687
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,forward,700.0,1200.0,30.0,27772,64,0.00176700779219281,0.0017366951039611185,0.0007651932584504117,0.0018482248997315764,0.001805225620046258,0.000716604758054018,0.0018482248997315764,0.001805225620046258,0.0007166040595620871,-0.06612155586481094,-0.0678582489490509,-0.06758592277765274
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,27771,64,0.0019934375352433416,0.0019807947187803427,0.0007417450983033423,0.0020903763361275196,0.0020743109053000808,0.0006966920336708426,0.0020903756376355886,0.0020743104396387935,0.0006966920336708426,-0.07388609647750854,-0.07586690038442612,-0.07558972388505936
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,forward,700.0,400.0,30.0,27771,64,0.0016732503313631982,0.0016609518998856698,0.0007166766003297397,0.0017070347967091948,0.0017070347967091948,0.00070269635762088,0.0017070351459551603,0.0017070351459551603,0.0007026962994132191,-0.03764442726969719,-0.03598347678780556,-0.035729117691516876
