candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.030611,-1200.184941,28.150000,0.052366,0.052631,117.412588,162.614592,0.052366,0.004565,0.005274,46.378979,0.992152,1,60.071796,0.252074,51.633586,71.538591,-0.129366,-0.129366,-0.297956,0.445633,0.013000,0.291479,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.004097,-200.045466,26.220000,0.014382,0.014475,35.278128,162.614592,0.014382,0.001323,0.001638,13.000478,0.995954,1,91.606518,0.023882,24.925812,19.907193,-0.015513,-0.015513,-0.036842,0.481878,0.009432,0.231362,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.006723,-599.995852,27.440000,0.030583,0.030779,67.910245,162.614592,0.030583,0.002860,0.003470,32.277386,0.988180,1,77.458069,0.368283,49.825937,52.058016,-0.062710,-0.062710,-0.109759,0.476662,0.011552,0.256512,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.013009,-700.461268,27.930000,0.034063,0.034291,72.687683,162.614592,0.034063,0.003256,0.003951,37.498292,0.984295,1,74.379185,0.154060,47.998944,55.774642,-0.073379,-0.073379,-0.126337,0.468236,0.012891,0.275093,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.038227,-1400.485992,25.290000,0.054774,0.055092,125.091373,162.614592,0.054774,0.005181,0.005911,50.228357,0.993467,1,54.380686,0.119245,56.281596,72.182077,-0.099170,-0.099170,-0.310661,0.465754,0.018067,0.412602,mean_harmonic_amplitude_error;peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.008053,-199.717522,27.670000,0.014303,0.014437,32.579671,162.614592,0.014303,0.001604,0.001966,18.784542,0.991580,1,92.057992,0.106692,26.323701,16.087088,0.018915,0.018915,0.046576,0.504753,0.010888,0.248005,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.009980,-700.013399,27.090000,0.032939,0.033147,75.574636,162.614592,0.032939,0.003120,0.003708,32.999652,0.991439,1,73.770196,0.430456,49.596458,55.351650,-0.057628,-0.057628,-0.124003,0.471410,0.010916,0.250451,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.026940,-899.789333,27.140000,0.040481,0.040728,89.574084,162.614592,0.040481,0.003763,0.004481,40.470996,0.986497,1,68.193785,0.102755,41.552332,63.863871,-0.082359,-0.082359,-0.148962,0.465289,0.012254,0.271144,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1599.992020,-100.447297,26.000000,0.004380,0.005059,9.475015,162.614592,0.004283,0.002241,0.002693,21.613199,0.979616,1,95.102883,0.514808,34.646391,21.073080,0.164067,0.164067,0.230909,0.550864,0.010475,0.226575,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.028442,-899.919510,26.410000,0.037050,0.037314,85.849053,162.614592,0.037050,0.003814,0.004431,38.413932,0.993752,1,66.853170,0.475347,46.436732,56.826580,-0.040993,-0.040993,-0.085739,0.471622,0.010665,0.247123,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.009012,-700.268745,26.420000,0.032399,0.032603,75.524305,162.614592,0.032399,0.003127,0.003644,32.993699,0.996198,1,72.882443,0.965317,35.973052,55.963001,0.001696,0.001696,-0.007555,0.497407,0.010910,0.254311,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.033113,-300.001383,25.010000,0.020076,0.020131,50.090565,162.614592,0.020076,0.001212,0.001477,12.573163,0.998312,1,90.491983,0.517044,56.003783,40.941144,0.049554,0.049554,0.066456,0.518524,0.009824,0.245121,mean_harmonic_amplitude_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.019423,-499.902010,24.980000,0.029750,0.029841,73.137786,162.614592,0.029750,0.001959,0.002322,20.215797,0.997100,1,83.462801,0.539675,62.671787,46.859753,0.024962,0.024962,0.033332,0.507181,0.012241,0.300936,mean_harmonic_amplitude_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.019088,-699.912548,25.050000,0.037712,0.037836,92.310197,162.614592,0.037712,0.002623,0.003066,26.950684,0.995787,1,77.114357,0.374065,60.930264,49.270213,0.010654,0.010654,0.013484,0.501677,0.014243,0.348629,mean_harmonic_amplitude_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.006794,-899.938822,25.160000,0.045161,0.045321,107.798206,162.614592,0.045161,0.003276,0.003806,34.519159,0.994484,1,70.924872,0.139397,53.071630,50.673061,0.002415,0.002415,0.004051,0.501991,0.017139,0.409100,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,299.993400,-799.969077,25.870000,0.040648,0.040795,99.525016,162.614592,0.040648,0.002992,0.003463,29.917882,0.996313,1,73.431680,0.397691,61.791578,48.501473,0.022906,0.022906,0.034290,0.506821,0.009791,0.239723,mean_harmonic_amplitude_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,499.988627,-499.912977,25.300000,0.028718,0.028814,71.638627,162.614592,0.028718,0.001992,0.002360,19.483087,0.997468,1,82.675949,0.653194,40.479714,34.445211,0.011286,0.011286,0.037108,0.501878,0.010260,0.255957,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,599.973779,-1499.894857,24.800000,0.065039,0.065310,147.790611,162.614592,0.065039,0.005210,0.005934,51.669802,0.993845,1,53.545695,0.308387,42.962006,68.025524,-0.097129,-0.097129,-0.189255,0.453333,0.009385,0.213260,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,699.990867,-1599.853516,26.790000,0.068202,0.068482,148.619339,162.614592,0.068202,0.005430,0.006185,55.140695,0.992879,1,51.695734,0.379698,43.941081,68.220300,-0.102032,-0.102032,-0.158266,0.463776,0.009600,0.209200,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,699.984916,-1699.800014,25.820000,0.071612,0.071907,153.277619,162.614592,0.071612,0.005713,0.006510,57.822815,0.990944,1,49.467427,0.513471,46.233671,70.889834,-0.090975,-0.090975,-0.137250,0.459616,0.010556,0.225933,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,799.994264,-1100.018382,25.310000,0.050183,0.050404,118.705472,162.614592,0.050183,0.004116,0.004713,41.228799,0.995989,1,63.097782,0.189726,47.259269,50.056751,-0.041292,-0.041292,-0.128759,0.483704,0.012771,0.302082,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,799.996722,-1799.971700,25.270000,0.075153,0.075460,163.994987,162.614592,0.075153,0.005989,0.006799,58.546100,0.991214,1,47.138885,0.421324,46.668578,72.910750,-0.076227,-0.076227,-0.186705,0.466091,0.013725,0.299499,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,799.994264,-0.177026,25.400000,0.001427,0.001631,3.674617,162.614592,0.001400,0.000676,0.000837,2.016031,0.998264,1,100.492792,0.244521,10.829099,5.593252,0.056954,0.056954,0.134950,0.515021,0.008716,0.224453,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,799.999516,-600.269794,27.720000,0.032014,0.032139,77.544309,162.614592,0.032014,0.002414,0.002833,25.051689,0.997164,1,78.891456,0.278686,59.517599,40.864698,0.005298,0.005298,0.016794,0.501070,0.012936,0.313338,mean_harmonic_amplitude_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,899.989586,-199.754357,26.260000,0.013630,0.013692,33.382711,162.614592,0.013630,0.001049,0.001294,12.068304,0.997931,1,92.607637,0.002682,41.495740,29.132019,0.052862,0.052862,0.184492,0.519537,0.012361,0.302727,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,899.977349,-900.078535,25.890000,0.042843,0.043036,101.992248,162.614592,0.042843,0.003541,0.004068,35.605737,0.996705,1,68.451902,0.028108,46.953635,44.917970,-0.012474,-0.012474,-0.036215,0.493009,0.011855,0.282210,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,999.996532,-200.132132,32.230000,0.014608,0.014655,37.179591,162.614592,0.014608,0.000961,0.001170,7.096446,0.998773,1,93.460129,0.697373,34.265842,38.281090,0.075204,0.075204,0.282866,0.531996,0.009647,0.245525,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,99.999178,-1099.999905,30.210000,0.056940,0.057112,130.795940,162.614592,0.056940,0.003822,0.004435,41.251805,0.994653,1,65.993561,0.504167,40.251358,58.188589,-0.003879,-0.003879,-0.019118,0.499180,0.029922,0.687343,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,99.993590,-1599.963427,31.000000,0.075057,0.075299,162.541940,162.614592,0.075057,0.005250,0.006025,54.669860,0.990761,1,53.656040,0.157516,42.827816,68.187931,-0.004887,-0.004887,-0.025505,0.501312,0.048119,1.042064,peak_to_peak_error;derivative_agreement,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,99.992529,-1700.026751,30.440000,0.078384,0.078637,169.001991,162.614592,0.078384,0.005503,0.006302,56.634302,0.989740,1,51.524015,0.093580,46.336651,67.957264,-0.008855,-0.008855,-0.018783,0.498328,0.045488,0.980752,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,99.997781,-400.022745,29.790000,0.028594,0.028650,70.854631,162.614592,0.028594,0.001457,0.001781,15.654140,0.998083,1,88.102748,0.805421,65.775377,52.066689,0.013602,0.013602,0.022188,0.503197,0.015626,0.387202,mean_harmonic_amplitude_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.004874,-1799.901485,31.570000,0.074820,0.075290,120.736033,162.614592,0.074820,0.006941,0.008397,68.797011,0.918061,1,48.205052,0.427398,52.978025,63.741344,0.042948,0.042948,0.160153,0.509676,0.060847,0.981878,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.024437,-1100.161552,32.240000,0.051035,0.051267,113.358632,162.614592,0.051035,0.004208,0.004872,43.833071,0.990962,1,63.706940,0.068938,50.279324,66.449258,-0.122795,-0.122795,-0.242441,0.448709,0.012282,0.272817,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.050130,-1300.185204,32.620000,0.057013,0.057276,120.425252,162.614592,0.057013,0.004733,0.005484,50.583965,0.989626,1,58.697346,0.038566,55.822062,65.911990,-0.113994,-0.113994,-0.250548,0.452686,0.013193,0.278663,mean_harmonic_amplitude_error;peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.049403,-1400.174260,31.070000,0.060147,0.060431,125.521806,162.614592,0.060147,0.005062,0.005849,53.321536,0.988375,1,55.956974,0.238349,60.195955,68.319537,-0.127582,-0.127582,-0.259956,0.443828,0.012888,0.268956,mean_harmonic_amplitude_error;peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.044151,-1800.040960,31.450000,0.074415,0.074740,151.401078,162.614592,0.074415,0.006032,0.006963,60.695556,0.982825,1,47.773407,0.801639,64.804979,67.072477,-0.154699,-0.154699,-0.262059,0.445157,0.013056,0.265623,mean_harmonic_amplitude_error;peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1499.993373,-1499.596596,31.250000,0.063535,0.063834,134.993371,162.614592,0.063535,0.005331,0.006173,54.196331,0.985996,1,53.749758,0.395541,60.617446,67.501835,-0.095516,-0.095516,-0.233142,0.464738,0.015371,0.326584,mean_harmonic_amplitude_error;peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1499.997396,-500.521183,32.800000,0.029587,0.029730,66.291640,162.614592,0.029587,0.002378,0.002913,27.877169,0.989338,1,82.186577,0.339988,60.907667,37.811342,0.014430,0.014430,0.032847,0.498958,0.012518,0.280474,mean_harmonic_amplitude_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.020507,-1099.825978,31.800000,0.049364,0.049868,84.852414,162.614592,0.049364,0.005869,0.007072,56.692469,0.921519,1,63.117231,0.105146,52.865801,51.374747,0.033505,0.033505,0.086303,0.500262,0.031743,0.545630,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.016539,-1300.104618,31.590000,0.057629,0.058179,92.287559,162.614592,0.057629,0.006642,0.007984,62.651989,0.904154,1,57.962282,0.321341,55.844034,50.988876,0.028490,0.028490,0.076852,0.495759,0.032807,0.525380,mean_harmonic_amplitude_error;peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.027715,-1800.065279,31.450000,0.075343,0.076018,111.465263,162.614592,0.075343,0.008369,0.010109,71.302216,0.855919,1,47.668174,1.195407,65.346685,55.477213,0.007529,0.007529,0.040796,0.488283,0.027245,0.403071,mean_harmonic_amplitude_error;peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.030006,-899.721026,31.880000,0.042871,0.043315,76.086015,162.614592,0.042871,0.005130,0.006184,51.612958,0.936116,1,68.707018,0.113372,54.245186,50.949386,0.051272,0.051272,0.110764,0.512942,0.026098,0.463188,peak_to_peak_error,false
