source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,backward,300.0,100.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.003026012652800569,0.0031311015806242937,7.8958415953750185
data\polished_dataset\backward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,backward,300.0,200.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0005837835462519721,0.0007178906805521483,1.53685884987921
data\polished_dataset\backward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,backward,300.0,800.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0008549848854802511,0.000973948873165766,2.1482964828569373
data\polished_dataset\backward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0004541445425984645,0.0005717397780999424,1.1204964030501274
data\polished_dataset\backward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0011716261316142495,0.0012962699808290233,2.955019886706388
data\polished_dataset\backward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0005814544641219729,0.0007178343624827544,1.5037294986251557
data\polished_dataset\backward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,backward,400.0,400.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0007719153539185866,0.0009385462752952811,1.9917558336227001
data\polished_dataset\backward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,backward,400.0,600.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.000694044996843839,0.0008561258216597246,1.7363889583442016
data\polished_dataset\backward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,backward,400.0,700.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0006370428405664413,0.0007856212776993152,1.6133122135317906
data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,backward,400.0,700.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0015426848584917598,0.0016272726058220426,3.888028162164286
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,400.0,900.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0006297701272448532,0.0007782016177619556,1.5377892496812215
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,400.0,1000.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0005480470232868666,0.0006851832125675981,1.336684140012575
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,400.0,1400.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0005939333376171903,0.0007501903195864425,1.4075230977866608
data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,backward,400.0,1600.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0011359639021610158,0.0014046977670142467,2.6811844829595852
data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,backward,500.0,300.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0007431070088525849,0.0009082384957899527,1.9357079170764369
data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,backward,500.0,700.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0009755632433748382,0.0010948746665985598,2.4785680651755606
data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,backward,500.0,900.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0005816748604998127,0.0007204722258710484,1.4425139909505056
data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,backward,500.0,1200.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0005957558739608452,0.0007411819383171632,1.4446118574787719
data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.000793891512298259,0.000989075549219743,1.8817084648623519
data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,backward,500.0,1600.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0009076848022294616,0.001106270958843025,2.1138336158943924
data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,backward,500.0,1700.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0008057447928368065,0.000996046688635223,1.8873031508424234
data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,backward,600.0,100.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0008740597991942076,0.0010227548585611877,2.2815124441794454
data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,backward,600.0,100.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0012705092666996883,0.0015069415064434628,3.34286401735876
data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,backward,600.0,200.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0007894691842465992,0.0009702263232724043,2.0996773916311025
data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,backward,600.0,500.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0006872896629094567,0.0008050056671285152,1.811947172268643
data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,backward,600.0,500.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0006054017341395005,0.0007465407065327873,1.5829410990982327
data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,backward,600.0,700.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0010905425061551782,0.001252787364819057,2.7911977921835756
data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,backward,600.0,1000.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0008702367562283245,0.0010032110501972914,2.1500418382807895
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,600.0,1300.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0008233173594545619,0.000995506765927044,2.0056081672999353
data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0007914419642960032,0.0009897247115000815,1.864275263583294
data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,backward,700.0,200.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.001136357189112439,0.0012939126998685688,2.9640709666136775
data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,backward,700.0,700.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0011029935178913561,0.0013422240579055115,2.7305417857972536
data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,backward,700.0,1000.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0009357630654680938,0.0011448446050432185,2.31900775647228
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,700.0,1200.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.001522232863484229,0.00182874394971485,3.722232544142162
data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0009666264247911028,0.0011892487098747533,2.233926677870439
data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0013513556447460003,0.001672721981596375,3.0530267443044843
data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,backward,700.0,1800.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0012450437414943186,0.001528341280352784,2.7373906664915
data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.001302781085798416,0.0015815760575512712,3.285236325645932
data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,backward,800.0,100.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0012844011093534268,0.001515028882061284,3.346376616999663
data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,backward,800.0,600.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0012463704912543101,0.0013827303201877927,3.1973509797630673
data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,backward,800.0,800.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0008581524464905879,0.0010360241366440088,2.1674236398352216
data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,backward,800.0,1200.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0008473128503487434,0.0010326550687825668,2.01443502669594
data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0008700618853049023,0.0010755566585864246,1.9496589777634812
data\polished_dataset\backward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,backward,900.0,0.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.000949733230262741,0.001142979141661668,2.413912205275666
data\polished_dataset\backward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,backward,900.0,100.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.002056563404434046,0.002241541308547978,5.339721555827277
data\polished_dataset\backward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,backward,900.0,700.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.000770761048822103,0.0009102157032583799,1.9545351567456504
data\polished_dataset\backward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,backward,900.0,1500.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0007324193319719699,0.0009128632017500508,1.7034693237353813
data\polished_dataset\backward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,backward,1000.0,600.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0006556049876371196,0.0008103306832592219,1.6390799012389063
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,backward,1000.0,900.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0006176877997163109,0.0007596859783508986,1.4710754267114476
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,1000.0,1400.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0007880337662810896,0.0009710569297655022,1.7622618554104736
data\polished_dataset\backward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,backward,1000.0,1800.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0010262443950407422,0.0012825812852919503,2.1387617353029493
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,backward,1100.0,300.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0028178374023983847,0.003458220924511293,6.134570897909477
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,backward,1100.0,500.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0028182735909915743,0.0034721547398152,5.748540165380708
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,1100.0,800.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0032799408563731294,0.004003058355192218,6.420922877839963
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,backward,1100.0,1000.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.003397396287563048,0.004108875228027246,6.589150563722449
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.003945824216557703,0.004787192314441185,6.877225338335486
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,backward,1100.0,1400.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.005125840885756188,0.006023011179587458,8.277221851936531
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,backward,1300.0,300.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0012576626951320239,0.0015421357800345962,3.039783778734764
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,backward,1300.0,300.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0009615418799355852,0.001180447261742362,2.3754314347320435
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,backward,1300.0,1100.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0021286899967785985,0.0026386975448946795,4.7376117306102605
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,backward,1400.0,300.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0011104711474156626,0.001378313215411393,2.6775337180577257
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,backward,1400.0,600.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0015491381264227104,0.001827347899551235,3.6491914220196087
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,backward,1400.0,800.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0010528763693189263,0.0013080662558716163,2.476886069581553
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.001590154258058712,0.0019692899093827565,3.7301698045716405
data\polished_dataset\backward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,backward,1500.0,200.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0012404881196521464,0.0015233165484565571,2.8659231451491753
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,backward,1500.0,300.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0014328458617093092,0.0017552030883087445,3.295385043411947
data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,backward,1500.0,800.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.001839753054998441,0.0022270429672859725,4.157072159661618
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,backward,1500.0,1400.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0031070206643450133,0.0037779947967990367,6.555048339299287
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,backward,1600.0,0.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.002733954635668922,0.003293710515630748,5.929270878219251
data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,backward,1600.0,0.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0018772330639349898,0.002323331530372386,4.056155441357421
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,backward,1600.0,600.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.004429306981819153,0.005068189828573234,7.678211816656332
data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,backward,1600.0,1600.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.00863438194425999,0.009863057244330344,11.13831695369605
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,1600.0,1700.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0082863856179816,0.009412313600110168,10.320709070960476
