group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000006430189,0.002221939426,0.002535781668,5.427227624805,0.002191794454,0.002191794454,0.001767300069,0.001029572672,0.001275235562
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000009158342,0.002742023692,0.003026275304,6.295665246530,0.002716219848,0.002716219848,0.001538310200,0.001028168611,0.001334350760
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000008459301,0.002385698899,0.002908487682,5.101508785161,0.001641585744,0.001641585744,0.006129320711,0.001985197896,0.002400936660
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000007174027,0.002169834702,0.002678437366,4.730638825737,-0.000897212361,0.000897212361,0.004618037492,0.002063849238,0.002523695049
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000001787715,0.001059842024,0.001337054419,2.626532067357,0.000238840352,0.000238840352,0.000269930810,0.001044130543,0.001315549241
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000033869009,0.005669865384,0.005819708707,14.462769737279,0.005669865384,0.005669865384,0.000777024776,0.001077917922,0.001312111262
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000002164574,0.001234312450,0.001471248985,3.277575380116,-0.001189289959,0.001189289959,0.001557297073,0.000712165426,0.000866119489
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000045071805,0.006669209261,0.006713553804,14.980438046346,0.006669209261,0.006669209261,0.000425703824,0.000603269138,0.000770358691
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000031714695,0.005576305242,0.005631580164,15.006836991915,0.005576305242,0.005576305242,0.003699889407,0.000623924994,0.000787092751
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000002074558,0.001273866377,0.001440332540,3.387953239311,-0.001254505272,0.001254505272,0.001449356321,0.000560841712,0.000707654118
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000003400338,0.001739664003,0.001844000629,4.366634095255,0.001739664003,0.001739664003,0.001618731767,0.000494388689,0.000611479744
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000026511476,0.005112009395,0.005148929588,12.574815273118,0.005112009395,0.005112009395,0.001004710793,0.000485747548,0.000615496423
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000012578100,0.003475825962,0.003546561648,7.950646543876,0.003475825962,0.003475825962,0.000306241214,0.000568903162,0.000704793162
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000034491733,0.005816241353,0.005872966308,15.634136747751,0.005816241353,0.005816241353,0.002924948931,0.000651358265,0.000814290971
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000004986925,0.002131987247,0.002233142451,5.200004658916,-0.002131987247,0.002131987247,0.000808168203,0.000522140723,0.000664496490
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000003492724,0.001673615086,0.001868883014,4.338163167025,-0.001637080321,0.001637080321,0.002259301953,0.000712303261,0.000901494174
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000001353756,0.000982677802,0.001163510042,2.563262955804,-0.000879664396,0.000879664396,0.001578902826,0.000627316339,0.000761541968
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000001235836,0.000961335551,0.001111681807,2.378638340603,-0.000902479961,0.000902479961,0.000646922737,0.000522705635,0.000649127384
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000031511743,0.005565126543,0.005613532138,12.900837787827,0.005565126543,0.005565126543,0.000676766038,0.000580321686,0.000735601542
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000001451952,0.001047529222,0.001204969774,2.628392616368,0.001018110100,0.001018110100,0.001255147159,0.000518747729,0.000644518410
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000021442606,0.004584601401,0.004630616181,10.631367566213,0.004584601401,0.004584601401,0.000818114728,0.000528223466,0.000651180627
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000025879607,0.005047826465,0.005087200350,13.143280123950,0.005047826465,0.005047826465,0.001268163323,0.000505010700,0.000631708306
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000002332658,0.001357850483,0.001527304136,3.479787169237,0.001346652493,0.001346652493,0.002229375765,0.000575147791,0.000720544923
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000014217440,0.003707216082,0.003770602036,9.266398986000,0.003707216082,0.003707216082,0.001276135445,0.000551814288,0.000688468324
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000010062841,0.003079602766,0.003172198140,7.306778276490,-0.003079602766,0.003079602766,0.000463686883,0.000620509803,0.000760846793
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000009216768,0.002924043549,0.003035913114,6.692461917924,-0.002924043549,0.002924043549,0.000312313437,0.000664398365,0.000816540113
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000026636735,0.005098074238,0.005161078833,12.681262381223,0.005098074238,0.005098074238,0.000929934904,0.000648804480,0.000803973746
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000011245157,0.003264725674,0.003353379916,8.123574076198,-0.003264725674,0.003264725674,0.000750655308,0.000631648742,0.000765978547
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000001652070,0.001092116251,0.001285328833,2.619350850534,-0.001020856415,0.001020856415,0.000508375466,0.000642540421,0.000780975280
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000007715669,0.002663632365,0.002777709362,6.843653167458,0.002663632365,0.002663632365,0.001646814868,0.000621626969,0.000787865423
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000000577147,0.000600742913,0.000759702032,1.431099359422,0.000020908192,0.000020908192,0.001211095601,0.000599388072,0.000759414264
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000000723013,0.000686213345,0.000850301740,1.763177826437,0.000395814937,0.000395814937,0.000934459269,0.000603897137,0.000752558028
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000000442237,0.000525345715,0.000665009386,1.209366248255,0.000045873302,0.000045873302,0.000186100602,0.000522271264,0.000663425297
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000023688974,0.003944664980,0.004867132001,8.281732129712,-0.002954400242,0.002954400242,0.006048049778,0.003249433476,0.003867879668
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000022541588,0.003876927680,0.004747798224,8.098382867665,-0.002828960523,0.002828960523,0.008396585006,0.003046577766,0.003812947723
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000004200420,0.001910409209,0.002049492606,5.019406728309,-0.001910409209,0.001910409209,0.000517698005,0.000617581443,0.000742129771
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000013362604,0.003030990832,0.003655489590,6.600333918524,0.002962773200,0.002962773200,0.004042051733,0.001828642135,0.002141163026
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000012616524,0.003214001641,0.003551974708,7.965556708666,-0.003214001641,0.003214001641,0.000219227746,0.001273289212,0.001512189730
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000016086127,0.003807887134,0.004010751387,9.348325262347,-0.003807887134,0.003807887134,0.000091778114,0.001041788131,0.001259413460
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000021713928,0.004550145629,0.004659820606,10.678883003196,0.004550145629,0.004550145629,0.001888785511,0.000814516835,0.001005038725
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000024845585,0.004766911268,0.004984534563,11.324023727204,-0.004766911268,0.004766911268,0.000632386655,0.001190114223,0.001456757279
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000031073313,0.005452324384,0.005574344156,13.039433960358,0.005452324384,0.005452324384,0.001038596034,0.000927828829,0.001159944646
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000013310700,0.003244533766,0.003648383172,7.134848603478,-0.003230187596,0.003230187596,0.002984024584,0.001421403810,0.001696050667
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000024006050,0.004700437673,0.004899596915,10.792773291329,0.004700437673,0.004700437673,0.002621997148,0.001143912047,0.001382727598
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000052330147,0.006327661501,0.007233957934,10.793468989100,-0.002044169048,0.002044169048,0.017587045208,0.006145092573,0.006939129649
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000010863657,0.002686991971,0.003296006191,5.683438972427,0.000972943571,0.000972943571,0.008000088623,0.002555019094,0.003149132836
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,114,forward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000057138262,0.006202966479,0.007558985485,11.605861865435,0.004613089608,0.004613089608,0.011259797961,0.004829085291,0.005988127073
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,116,forward,1800.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.000018900246,0.003585669387,0.004347441348,8.258934853599,-0.002488048999,0.002488048999,0.002337016165,0.002927592271,0.003565088842
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,118,forward,200.000000000,1700.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,0.000002253257,0.001283301235,0.001501085197,2.938426508648,-0.001208917820,0.001208917820,0.000042907894,0.000729372079,0.000889817102
