source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_name,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,oracle_harmonic_truncation,0.0005534834025328052,0.0006960434928587294,1.2549081095241286
data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,lgbm19_reference_bank,0.002339172249261305,0.002522482018838839,4.991536470535054
data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,feedforward_best,0.0031434383176251815,0.003654017246303146,6.707751859769381
data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,oracle_harmonic_truncation,0.0007631886526252385,0.0009508129737674267,1.6285606990594197
data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,lgbm19_reference_bank,0.14063308734174648,0.14066533095233053,298.8353453580432
data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,feedforward_best,0.0036433379731137198,0.00434919026169086,7.7418350263886815
data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,oracle_harmonic_truncation,0.0006909001902236369,0.0008653946927241125,1.4681139471232365
data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,lgbm19_reference_bank,0.000880149234835549,0.0010539150396565258,2.1471805439476075
data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,feedforward_best,0.001062043046496364,0.0013181809434227205,2.5909221709406096
data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,oracle_harmonic_truncation,0.000530132605050357,0.0006518355650884923,1.2932925124783765
data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,lgbm19_reference_bank,0.03874488929575771,0.038757948742306966,97.10327170437533
data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,feedforward_best,0.007415178345309381,0.007486714574441137,18.584078847266603
data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,oracle_harmonic_truncation,0.0005013985235504001,0.0006234359545111334,1.2566157227301218
data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,lgbm19_reference_bank,0.007773784105665982,0.007814240622846703,17.877958374506502
data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,feedforward_best,0.004396892977886116,0.004628275819047409,10.111866829246551
data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,oracle_harmonic_truncation,0.0006339331306977037,0.000782308377717892,1.4579038945233478
data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,lgbm19_reference_bank,0.05718082308071323,0.057197728654046584,140.5299088090114
data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,feedforward_best,0.002887480514584765,0.0031477399348581146,7.096389165815641
data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,oracle_harmonic_truncation,0.0004900723669986106,0.0006133551398827147,1.2044217157720576
data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,lgbm19_reference_bank,0.003318941295108616,0.003345741988327901,8.615442815373527
data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,feedforward_best,0.00388557588226457,0.004025640477680022,10.086335925188278
data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,oracle_harmonic_truncation,0.00032406786147700506,0.000405936113826406,0.8412285366331421
data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,lgbm19_reference_bank,0.016645418633314205,0.016670129038000563,43.5678328293168
data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,feedforward_best,0.0010446783416338532,0.0012812753950589063,2.7343482522944167
data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,oracle_harmonic_truncation,0.0004030955486758356,0.0004991601835259532,1.055065052182099
data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,lgbm19_reference_bank,0.00105727578931078,0.0012439791006628013,2.2661278776415177
data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,feedforward_best,0.002558015468472868,0.003146928945733125,5.482760716882981
data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,oracle_harmonic_truncation,0.000593705415465091,0.0007435005087753057,1.2725273828214994
data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,lgbm19_reference_bank,0.15067465083265424,0.15070492237407743,329.58909194039165
data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,feedforward_best,0.002149593873896134,0.002599825342820406,4.702069585181431
data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,oracle_harmonic_truncation,0.0005905511309181957,0.0007378105008999128,1.2917847156644429
data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,lgbm19_reference_bank,0.000984175424886783,0.0010752890963076054,2.523941831234335
data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,feedforward_best,0.0010184358763259379,0.001241487860190399,2.6118035928244527
data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,oracle_harmonic_truncation,0.00035109419035993575,0.000430073628974364,0.9003895965546301
data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,lgbm19_reference_bank,0.03872644320935175,0.03873913595091861,102.03463857871105
data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,feedforward_best,0.0021115191141668466,0.002357303516353603,5.563332746603164
data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,oracle_harmonic_truncation,0.0004134730387327835,0.0005128351289585385,1.0893996084554745
data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,lgbm19_reference_bank,0.001020406451221908,0.0011328313410067922,2.4864775041795095
data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,feedforward_best,0.004855716226128057,0.004970942746593126,11.832176431743454
data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,oracle_harmonic_truncation,0.00040746003997784276,0.0005070435849446206,0.9928790846468901
data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,lgbm19_reference_bank,0.05745378926561194,0.05746778652776754,146.6613402803539
data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,feedforward_best,0.0037602575520413405,0.0039196474102628845,9.598747435650653
data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,oracle_harmonic_truncation,0.0004367065652662438,0.0005377670439057013,1.1147736466097993
data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,lgbm19_reference_bank,0.001146510946173886,0.001416662298693304,2.570655638945559
data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,feedforward_best,0.0026193410671337637,0.0031641880048818983,5.872969557787249
data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,oracle_harmonic_truncation,0.0010429250343715313,0.001271696265040031,2.3383999337744243
data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,lgbm19_reference_bank,0.09266057468045084,0.0926804445000066,207.95470596449928
data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,feedforward_best,0.0016126241542733244,0.0020247807166305204,3.6191528380830333
data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,oracle_harmonic_truncation,0.0010676402989732593,0.0013224488773230284,2.3960656969212093
data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,lgbm19_reference_bank,0.0009841560954730014,0.0012201537917703406,2.2030315656882786
data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,feedforward_best,0.0025110339407827887,0.0030996785318126783,5.620944745965731
data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,oracle_harmonic_truncation,0.0006361463710902862,0.0007954202286030731,1.4240124532647334
data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,lgbm19_reference_bank,0.11308352337131007,0.11310949620692297,247.71959897726092
data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,feedforward_best,0.002226470626334631,0.002678551606020243,4.877283571005134
data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,oracle_harmonic_truncation,0.0010182794174275346,0.0012172938536648584,2.2306323804900514
data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,lgbm19_reference_bank,0.0009398926276167048,0.001170225375769881,2.064662396749316
data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,feedforward_best,0.0026461828504516526,0.0033069401966469777,5.812870604277674
data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,oracle_harmonic_truncation,0.0007198748287270377,0.0009003324425818144,1.5813492366759925
data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,lgbm19_reference_bank,0.12657060552928015,0.12659818315718888,273.62786532531317
data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,feedforward_best,0.0027599683475116525,0.0032842249596874294,5.966663777399254
data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,oracle_harmonic_truncation,0.0010633745712899613,0.0012809171749376214,2.2988664134658108
data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,lgbm19_reference_bank,0.0017863976970759247,0.001999380662831994,3.9823321034360064
data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,feedforward_best,0.0031331940580239374,0.0038102006054806783,6.984681688734486
data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,oracle_harmonic_truncation,0.0007051637383607387,0.0008871612617695621,1.571988252139784
data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,lgbm19_reference_bank,0.11831321982525324,0.11833656909331515,256.2315603966702
data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,feedforward_best,0.002153931418752387,0.002541635564855486,4.664780564923286
data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,oracle_harmonic_truncation,0.0007801946775761705,0.0009745722896415839,1.6896717031603385
data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,lgbm19_reference_bank,0.001692192851577276,0.002049010746112482,3.3111898984725365
data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,feedforward_best,0.003034134029790207,0.0037356196561397887,5.93702658694532
data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,oracle_harmonic_truncation,0.0011975832286562939,0.0014813003434839206,2.34336499271387
data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,lgbm19_reference_bank,0.0975917338275776,0.09768926771143022,194.11321172560275
data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,feedforward_best,0.00287463004932712,0.0034810431004122823,5.717734991609849
data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,oracle_harmonic_truncation,0.001024116404860476,0.0012683941498385107,2.0370016673704083
data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,lgbm19_reference_bank,0.00234046698168472,0.0028737910832507757,4.606779348999238
data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,feedforward_best,0.002873245791643245,0.0035209094443807267,5.655456573889886
data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,oracle_harmonic_truncation,0.0013372079853290393,0.001632616326585622,2.632048296488434
data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,lgbm19_reference_bank,0.10756325682732487,0.1076789406446653,205.7358721320184
data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,feedforward_best,0.0033260613597868157,0.004220719766592506,6.361746146445368
data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,oracle_harmonic_truncation,0.0011371557846849348,0.0014097808618654065,2.175033966177679
data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,lgbm19_reference_bank,0.0011348497795528071,0.0013735038106972748,2.5317963793504985
data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,feedforward_best,0.0018910300862871503,0.0022914855980320013,4.218799009320233
data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,oracle_harmonic_truncation,0.0008193468069120194,0.001007300793717576,1.8279241151984689
data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,lgbm19_reference_bank,0.09622327275403172,0.09627320678384309,210.25639849128623
data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,feedforward_best,0.002037437977436254,0.002461060899026806,4.451982966534134
data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,oracle_harmonic_truncation,0.0007239011332358486,0.0008850131963319173,1.5817882803362966
data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,lgbm19_reference_bank,0.0011074908948938312,0.0013345259046368273,2.6731815225371047
data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,feedforward_best,0.005105498123796082,0.005365966153024127,12.323282575779452
data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,oracle_harmonic_truncation,0.0005385012681204754,0.0006604003791880633,1.2997954623730354
data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,lgbm19_reference_bank,0.023024519793004322,0.02309900244516595,53.44103632572311
data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,feedforward_best,0.002381101391313036,0.0028203164640809917,5.52665276376589
data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,oracle_harmonic_truncation,0.0005732953737686167,0.0007075756888149436,1.3306465963405858
data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,lgbm19_reference_bank,0.0026261712580923097,0.002697052689114528,6.606893131510435
data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,feedforward_best,0.0020871825941930306,0.0023741252159833713,5.250911304161929
data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,oracle_harmonic_truncation,0.0004698601037114399,0.0005829315879269896,1.182068946347739
data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,lgbm19_reference_bank,0.02231112411174837,0.02232660960962859,59.01491348796145
data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,feedforward_best,0.0048009773851816736,0.004888386962537862,12.699013443924287
data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,oracle_harmonic_truncation,0.00045601382384979233,0.0005688695202483389,1.2061972417444955
data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,lgbm19_reference_bank,0.0014548945834729897,0.001673345938639357,3.126007858108525
data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,feedforward_best,0.006121095049773715,0.0065032286317587085,13.15187467407123
data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,oracle_harmonic_truncation,0.0007103474188304732,0.0008798306889825334,1.5262628911233356
data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,lgbm19_reference_bank,0.13887998161070939,0.13890248989918405,313.77386934358424
data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,feedforward_best,0.006416920171437379,0.00675932407440707,14.497855256812182
data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,oracle_harmonic_truncation,0.0006923418592684615,0.0008652311972598023,1.564219562615816
data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,lgbm19_reference_bank,0.0028568677495352524,0.002901140352716581,7.127885440694288
data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,feedforward_best,0.005897954957628692,0.006002250733186929,14.715398456645813
data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,oracle_harmonic_truncation,0.00040480818580299494,0.0005018435304140108,1.0099964810511195
data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,lgbm19_reference_bank,0.0333992719690238,0.033415999868247566,85.21899967072142
data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,feedforward_best,0.0052603731473602,0.005389643271357111,13.421961350789982
data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,oracle_harmonic_truncation,0.0005889993234363077,0.0007335636761937429,1.502845127777823
data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,lgbm19_reference_bank,0.0008218716233207005,0.0009507774745085894,2.115047552894012
data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,feedforward_best,0.0019467166120856196,0.002240421642928318,5.009782659162539
data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,oracle_harmonic_truncation,0.0003591483357336579,0.00045241246573063534,0.9242511689967695
data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,lgbm19_reference_bank,0.020061815719664384,0.020074326688037963,52.092945237997355
data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,feedforward_best,0.004269658782779009,0.004340018620170658,11.08668847646868
data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,oracle_harmonic_truncation,0.00036748654192342,0.0004555917905633763,0.9542235145422814
data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,lgbm19_reference_bank,0.0012348740109253996,0.0013533071642279344,2.9501125477897614
data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,feedforward_best,0.002163878608736451,0.0025421741085516936,5.169503430348656
data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,oracle_harmonic_truncation,0.0004510007548019474,0.0005586342394363118,1.077440268426101
data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,lgbm19_reference_bank,0.08626576193811711,0.08628028317077485,212.84077400771926
data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,feedforward_best,0.0011196365618408532,0.0014428520612389574,2.7624437213050617
data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,oracle_harmonic_truncation,0.000488998806161553,0.0006096495346914523,1.2064912203167784
data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,lgbm19_reference_bank,0.0021421767742499523,0.002228461831417567,5.05027605906532
data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,feedforward_best,0.005077779206021885,0.005314742464932673,11.97108803794725
data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,oracle_harmonic_truncation,0.0004908350233080579,0.0006128013446291638,1.1571651774776535
data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,lgbm19_reference_bank,0.09267329523222015,0.09268841101910633,230.21703897008058
data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,feedforward_best,0.0029504874477703355,0.003237313964352482,7.329538482925532
data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,oracle_harmonic_truncation,0.0004946689945889959,0.0006138489198554136,1.2288462487410485
data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,lgbm19_reference_bank,0.0006341206091513604,0.0007965745847066277,1.4177715116520917
data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,feedforward_best,0.003029803398904609,0.0036009971581386804,6.774056674521848
data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,oracle_harmonic_truncation,0.0005606361732668714,0.0006940939117873429,1.2534744706108265
data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,lgbm19_reference_bank,0.1386213973813025,0.13864201871729842,316.5831591387286
data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,feedforward_best,0.0036821544448162433,0.004145744625927072,8.409294009424483
data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,oracle_harmonic_truncation,0.0005585828830263291,0.0007012488483071995,1.275690023978552
data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,lgbm19_reference_bank,0.0024805035359760814,0.002526741080950714,6.38185053165245
data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,feedforward_best,0.0054290531139050465,0.005522497696943309,13.967892002101305
