group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000002618326,0.001347288082,0.001618124262,3.246329392979,0.000840021782,0.000840021782,0.001397058368,0.001160304997,0.001383000193
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000002859208,0.001398918762,0.001690919189,3.416947583486,0.000618193919,0.000618193919,0.000515244901,0.001298706862,0.001573862758
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000004253821,0.001724772349,0.002062479385,3.960064009723,0.001325941800,0.001325941800,0.003430664539,0.001242832064,0.001579778325
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000008091693,0.002326620840,0.002844590215,4.975177989812,0.000525794283,0.000525794283,0.006770789623,0.002300170108,0.002795573977
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000013239289,0.002941362172,0.003638583415,6.412710644092,-0.002092022992,0.002092022992,0.005642469972,0.002420052015,0.002977033602
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000003483269,0.001533248636,0.001866351864,3.799742431781,-0.000825280537,0.000825280537,0.000246375799,0.001342065220,0.001673971719
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000023027456,0.004620341705,0.004798693115,11.785630463791,0.004620341705,0.004620341705,0.000123573467,0.001063905762,0.001296108844
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000007125914,0.002502242419,0.002669440700,6.644418233416,-0.002500495073,0.002500495073,0.000126021914,0.000773234278,0.000934579072
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000033869904,0.005679008085,0.005819785590,12.756239226482,0.005679008085,0.005679008085,0.003920093179,0.001009184629,0.001272309506
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000033086399,0.005684329236,0.005752077820,15.297548923359,0.005684329236,0.005684329236,0.001841243356,0.000680544414,0.000880227461
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000005946329,0.002244284078,0.002438509526,5.968859569690,-0.002242632416,0.002242632416,0.000121582765,0.000774054088,0.000957563865
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000002267104,0.001307618610,0.001505690482,3.282180924841,0.001279687393,0.001279687393,0.000292681158,0.000638922400,0.000793412884
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000021434620,0.004552543260,0.004629753762,11.198608238424,0.004552543260,0.004552543260,0.001025740057,0.000685429568,0.000842003418
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000007458816,0.002473107035,0.002731083280,5.657015084388,0.002470597431,0.002470597431,0.003160230815,0.000907571163,0.001164029303
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000031024519,0.005495507484,0.005569965806,14.771999696103,0.005495507484,0.005495507484,0.001094956882,0.000725593810,0.000907698507
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000008761346,0.002840953607,0.002959957174,6.929202797688,-0.002840953607,0.002840953607,0.001257453114,0.000674221935,0.000830860440
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000002119883,0.001229211610,0.001455981921,3.186228766667,-0.001090911285,0.001090911285,0.000332871452,0.000770588769,0.000964259261
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000001385004,0.000975145245,0.001176862132,2.543614681758,-0.000773151342,0.000773151342,0.000041875057,0.000725189649,0.000887266296
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000003263100,0.001648615599,0.001806405401,4.079179503583,-0.001639990117,0.001639990117,0.000761475414,0.000608222947,0.000757319543
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000021001034,0.004446718881,0.004582688514,10.308193088527,0.004446718881,0.004446718881,0.002657681704,0.000870817805,0.001108027623
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000000708052,0.000656445957,0.000841458482,1.647111765549,0.000337853155,0.000337853155,0.000332038850,0.000629899098,0.000770654023
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000013831608,0.003617786725,0.003719086985,8.389392464273,0.003617786725,0.003617786725,0.003115743399,0.000675283954,0.000862106267
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000030316579,0.005449003118,0.005506049282,14.187843990176,0.005449003118,0.005449003118,0.000060493127,0.000636550193,0.000790533815
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000007263725,0.002592280711,0.002695129873,6.643283093783,0.002592280711,0.002592280711,0.000353929587,0.000593794462,0.000737431862
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000008303547,0.002756488412,0.002881587588,6.890000707292,0.002756488412,0.002756488412,0.000238228589,0.000662328661,0.000839832519
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000017296044,0.004049432289,0.004158851323,9.607831310539,-0.004049432289,0.004049432289,0.002297334373,0.000736453604,0.000947703784
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000017842844,0.004070434991,0.004224079025,9.316287772855,-0.004070434991,0.004070434991,0.003480318934,0.000893663615,0.001128894411
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000020169597,0.004404762740,0.004491057437,10.956676860683,0.004404762740,0.004404762740,0.000523930416,0.000688400779,0.000876163288
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000018281791,0.004197766083,0.004275721130,10.445246288205,-0.004197766083,0.004197766083,0.000605596229,0.000632409278,0.000812742945
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000004917097,0.002043020582,0.002217452763,4.900016542413,-0.002040886223,0.002040886223,0.001889079809,0.000681645640,0.000867110247
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000015124475,0.003796506465,0.003889019809,9.754339162386,0.003796506465,0.003796506465,0.000043000095,0.000663517504,0.000843216308
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000001437671,0.000988095048,0.001199029396,2.353855798520,-0.000924822118,0.000924822118,0.002521369606,0.000591959371,0.000763135338
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000001060385,0.000822082725,0.001029749770,2.112284819236,-0.000411425446,0.000411425446,0.000419456512,0.000747003727,0.000943988183
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000001953512,0.001121091967,0.001397681067,2.580797265818,-0.000723117652,0.000723117652,0.002995252609,0.000952250292,0.001196082450
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000032004065,0.004598237070,0.005657213530,9.653891489251,-0.003881000332,0.003881000332,0.007817782462,0.003463049391,0.004116054099
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000024225877,0.004038831668,0.004921978961,8.436578622267,-0.002820905252,0.002820905252,0.008864310104,0.003260902327,0.004033406805
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000001531618,0.001005143861,0.001237585493,2.640913703564,-0.000718077972,0.000718077972,0.000124342740,0.000846630667,0.001007959265
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000009212750,0.002463555584,0.003035251232,5.364677883315,0.002116016306,0.002116016306,0.006060410291,0.001841158886,0.002176057221
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000015049607,0.003549823926,0.003879382358,8.797856050713,-0.003549823926,0.003549823926,0.001140544191,0.001286599096,0.001564722843
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000025370113,0.004881796902,0.005036875307,11.984763124555,-0.004881796902,0.004881796902,0.001666480675,0.001035454280,0.001240230569
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000015149590,0.003804784385,0.003892247472,8.929570746068,0.003804784385,0.003804784385,0.003517873585,0.000665420459,0.000820491418
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000032016844,0.005498805530,0.005658342825,13.062673245742,-0.005498805530,0.005498805530,0.002453323454,0.001107162141,0.001334159387
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000022223971,0.004607612772,0.004714230639,11.019275123469,0.004607612772,0.004607612772,0.002809174359,0.000828451283,0.000996932828
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000019213515,0.003982106146,0.004383322313,8.756797285078,-0.003971642077,0.003971642077,0.005370937288,0.001478956021,0.001854608776
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000017835467,0.003964723088,0.004223205791,9.103483638108,0.003964723088,0.003964723088,0.004506852478,0.001188871140,0.001454798264
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000063312581,0.006948705423,0.007956920348,11.852820585100,-0.002652994638,0.002652994638,0.019564958289,0.006640561206,0.007501613218
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000009955694,0.002601898405,0.003155264439,5.503451799093,0.000239794090,0.000239794090,0.008736031828,0.002584130606,0.003146139297
