;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
43;1300.0rpm300.0Torque25.0deg.csv;1300,0;300,0;25,0;ETs;fft;0,0;0,0019;0,0019;0,07
44;1300.0rpm300.0Torque30.0deg.csv;1300,0;300,0;30,0;ETs;fft;0,0;0,00091;0,00091;0,04
45;1300.0rpm400.0Torque30.0deg.csv;1300,0;400,0;30,0;ETs;fft;0,0;0,00061;0,0006;0,02
46;1300.0rpm600.0Torque35.0deg.csv;1300,0;600,0;35,0;ETs;fft;0,0;0,00113;0,00111;0,03
47;1300.0rpm800.0Torque25.0deg.csv;1300,0;800,0;25,0;ETs;fft;1e-05;0,00304;0,00303;0,06
48;1400.0rpm1300.0Torque30.0deg.csv;1400,0;1300,0;30,0;ETs;fft;6e-05;0,0078;0,0078;0,13
49;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;ETs;fft;1e-05;0,00373;0,00373;0,05
50;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;ETs;fft;0,0;0,00214;0,00213;0,03
51;1400.0rpm1700.0Torque35.0deg.csv;1400,0;1700,0;35,0;ETs;fft;1e-05;0,00251;0,00251;0,03
52;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;ETs;fft;1e-05;0,00357;0,00357;0,15
53;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;ETs;fft;0,0;0,0008;0,0008;0,03
54;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;ETs;fft;0,00065;0,02544;0,02543;7,68
55;1400.0rpm500.0Torque30.0deg.csv;1400,0;500,0;30,0;ETs;fft;2e-05;0,005;0,005;0,12
56;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;ETs;fft;6e-05;0,00756;0,00755;0,16
57;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;ETs;fft;1e-05;0,00336;0,00335;0,08
58;1400.0rpm900.0Torque35.0deg.csv;1400,0;900,0;35,0;ETs;fft;0,0;0,00156;0,00156;0,03
59;1500.0rpm0.0Torque30.0deg.csv;1500,0;0,0;30,0;ETs;fft;0,0;0,00043;0,00035;0,02
60;1500.0rpm0.0Torque35.0deg.csv;1500,0;0,0;35,0;ETs;fft;0,0;0,00094;0,00081;0,05
61;1500.0rpm100.0Torque25.0deg.csv;1500,0;100,0;25,0;ETs;fft;1e-05;0,0032;0,00303;0,21
62;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;ETs;fft;2e-05;0,00425;0,00425;0,06
63;1500.0rpm1300.0Torque25.0deg.csv;1500,0;1300,0;25,0;ETs;fft;0,0;0,0019;0,00188;0,03
64;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;ETs;fft;0,0;0,00185;0,00184;0,02
65;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;ETs;fft;1e-05;0,00228;0,00228;0,03
66;1500.0rpm1700.0Torque25.0deg.csv;1500,0;1700,0;25,0;ETs;fft;1e-05;0,00265;0,00262;0,03
67;1500.0rpm300.0Torque25.0deg.csv;1500,0;300,0;25,0;ETs;fft;3e-05;0,00561;0,00554;0,23
68;1500.0rpm700.0Torque25.0deg.csv;1500,0;700,0;25,0;ETs;fft;5e-05;0,00673;0,0067;0,17
69;1500.0rpm900.0Torque35.0deg.csv;1500,0;900,0;35,0;ETs;fft;0,0;0,00154;0,00154;0,03
70;1600.0rpm1000.0Torque30.0deg.csv;1600,0;1000,0;30,0;ETs;fft;0,0;0,00212;0,00204;0,04
71;1600.0rpm1200.0Torque25.0deg.csv;1600,0;1200,0;25,0;ETs;fft;0,0;0,00054;0,00048;0,01
72;1600.0rpm1400.0Torque30.0deg.csv;1600,0;1400,0;30,0;ETs;fft;0,0;0,00186;0,00159;0,02
73;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;ETs;fft;0,0;0,00122;0,001;0,01
74;1600.0rpm1600.0Torque35.0deg.csv;1600,0;1600,0;35,0;ETs;fft;1e-05;0,00387;0,00387;0,05
75;1600.0rpm1800.0Torque35.0deg.csv;1600,0;1800,0;35,0;ETs;fft;0,0;0,0022;0,00218;0,03
76;1600.0rpm200.0Torque25.0deg.csv;1600,0;200,0;25,0;ETs;fft;0,0;0,00212;0,0021;0,08
77;1600.0rpm400.0Torque25.0deg.csv;1600,0;400,0;25,0;ETs;fft;3e-05;0,0056;0,00558;0,16
78;1600.0rpm400.0Torque30.0deg.csv;1600,0;400,0;30,0;ETs;fft;1e-05;0,00374;0,00373;0,13
79;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;ETs;fft;3e-05;0,00551;0,00537;0,18
80;1600.0rpm800.0Torque30.0deg.csv;1600,0;800,0;30,0;ETs;fft;2e-05;0,00456;0,00456;0,09
81;1600.0rpm900.0Torque30.0deg.csv;1600,0;900,0;30,0;ETs;fft;3e-05;0,00549;0,00547;0,11
82;1700.0rpm100.0Torque35.0deg.csv;1700,0;100,0;35,0;ETs;fft;0,0;0,00156;0,00127;0,08
83;1700.0rpm1100.0Torque25.0deg.csv;1700,0;1100,0;25,0;ETs;fft;1e-05;0,00298;0,00298;0,05
84;1700.0rpm1400.0Torque25.0deg.csv;1700,0;1400,0;25,0;ETs;fft;0,0;0,00154;0,00153;0,02
85;1700.0rpm1500.0Torque30.0deg.csv;1700,0;1500,0;30,0;ETs;fft;2e-05;0,0045;0,00449;0,06
86;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;ETs;fft;0,0;0,00071;0,00061;0,01
87;1700.0rpm1600.0Torque30.0deg.csv;1700,0;1600,0;30,0;ETs;fft;2e-05;0,00396;0,00392;0,05
88;1700.0rpm1600.0Torque35.0deg.csv;1700,0;1600,0;35,0;ETs;fft;0,0;0,00118;0,00115;0,02
89;1700.0rpm1800.0Torque35.0deg.csv;1700,0;1800,0;35,0;ETs;fft;0,0;0,00221;0,00209;0,03
90;1700.0rpm200.0Torque30.0deg.csv;1700,0;200,0;30,0;ETs;fft;0,0;0,00044;0,00037;0,01
91;1700.0rpm800.0Torque25.0deg.csv;1700,0;800,0;25,0;ETs;fft;1e-05;0,00325;0,00324;0,07
92;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;ETs;fft;0,0;0,00068;0,00058;0,01
93;1700.0rpm900.0Torque30.0deg.csv;1700,0;900,0;30,0;ETs;fft;1e-05;0,0025;0,00249;0,05
94;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;ETs;fft;0,0;0,00117;0,00098;0,05
95;1800.0rpm1100.0Torque25.0deg.csv;1800,0;1100,0;25,0;ETs;fft;2e-05;0,00391;0,00391;0,06
96;1800.0rpm1400.0Torque25.0deg.csv;1800,0;1400,0;25,0;ETs;fft;0,0;0,00167;0,00166;0,02
97;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;ETs;fft;0,0;0,00101;0,001;0,01
98;1800.0rpm1500.0Torque30.0deg.csv;1800,0;1500,0;30,0;ETs;fft;0,0;0,00044;0,00036;0,01
99;1800.0rpm1600.0Torque35.0deg.csv;1800,0;1600,0;35,0;ETs;fft;0,0;0,00184;0,00182;0,02
100;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;ETs;fft;4e-05;0,00596;0,00595;0,33
101;1800.0rpm200.0Torque30.0deg.csv;1800,0;200,0;30,0;ETs;fft;4e-05;0,00601;0,006;0,32
102;1800.0rpm200.0Torque35.0deg.csv;1800,0;200,0;35,0;ETs;fft;0,0;0,00074;0,00061;0,03
103;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;ETs;fft;3e-05;0,00546;0,00545;0,23
104;1800.0rpm300.0Torque35.0deg.csv;1800,0;300,0;35,0;ETs;fft;0,0;0,00034;0,00033;0,01
105;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;ETs;fft;2e-05;0,0047;0,00469;0,16
106;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;ETs;fft;2e-05;0,00448;0,00448;0,14
107;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;ETs;fft;0,0;9e-05;7e-05;0,0
108;1800.0rpm900.0Torque30.0deg.csv;1800,0;900,0;30,0;ETs;fft;2e-05;0,00493;0,00492;0,1
109;200.0rpm100.0Torque30.0deg.csv;200,0;100,0;30,0;ETs;fft;0,0;0,0009;0,00089;0,05
110;200.0rpm100.0Torque35.0deg.csv;200,0;100,0;35,0;ETs;fft;5e-05;0,00691;0,00691;0,26
111;200.0rpm1300.0Torque25.0deg.csv;200,0;1300,0;25,0;ETs;fft;4e-05;0,00596;0,00596;0,08
112;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;ETs;fft;3e-05;0,00533;0,00533;0,07
113;200.0rpm1500.0Torque30.0deg.csv;200,0;1500,0;30,0;ETs;fft;3e-05;0,00553;0,00553;0,07
114;200.0rpm1600.0Torque25.0deg.csv;200,0;1600,0;25,0;ETs;fft;3e-05;0,00576;0,00576;0,07
115;200.0rpm1600.0Torque35.0deg.csv;200,0;1600,0;35,0;ETs;fft;0,0;0,00034;0,00031;0,0
116;200.0rpm1700.0Torque30.0deg.csv;200,0;1700,0;30,0;ETs;fft;3e-05;0,00571;0,00571;0,07
117;200.0rpm1700.0Torque35.0deg.csv;200,0;1700,0;35,0;ETs;fft;0,0;0,00059;0,00058;0,01
118;200.0rpm300.0Torque35.0deg.csv;200,0;300,0;35,0;ETs;fft;1e-05;0,00331;0,00331;0,1
119;200.0rpm500.0Torque30.0deg.csv;200,0;500,0;30,0;ETs;fft;1e-05;0,0032;0,0032;0,07
120;200.0rpm800.0Torque30.0deg.csv;200,0;800,0;30,0;ETs;fft;3e-05;0,0054;0,00539;0,11
121;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;ETs;fft;2e-05;0,00439;0,00439;0,07
122;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;ETs;fft;1e-05;0,00372;0,00372;0,05
123;300.0rpm1200.0Torque25.0deg.csv;300,0;1200,0;25,0;ETs;fft;5e-05;0,00674;0,00674;0,1
124;300.0rpm1300.0Torque25.0deg.csv;300,0;1300,0;25,0;ETs;fft;4e-05;0,00594;0,00594;0,08
125;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;ETs;fft;1e-05;0,00306;0,00306;0,04
126;300.0rpm1800.0Torque25.0deg.csv;300,0;1800,0;25,0;ETs;fft;1e-05;0,00355;0,00354;0,04
127;300.0rpm300.0Torque30.0deg.csv;300,0;300,0;30,0;ETs;fft;3e-05;0,00537;0,00537;0,15
128;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;ETs;fft;2e-05;0,00466;0,00466;0,15
129;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;ETs;fft;1e-05;0,00314;0,00314;0,08
130;300.0rpm600.0Torque35.0deg.csv;300,0;600,0;35,0;ETs;fft;1e-05;0,00239;0,00238;0,06
131;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;ETs;fft;1e-05;0,00226;0,00226;0,04
132;400.0rpm0.0Torque30.0deg.csv;400,0;0,0;30,0;ETs;fft;0,0;0,00011;9e-05;0,01
133;400.0rpm100.0Torque35.0deg.csv;400,0;100,0;35,0;ETs;fft;3e-05;0,00508;0,00508;0,2
134;400.0rpm1000.0Torque35.0deg.csv;400,0;1000,0;35,0;ETs;fft;0,0;0,00044;0,00042;0,01
135;400.0rpm1100.0Torque30.0deg.csv;400,0;1100,0;30,0;ETs;fft;0,0;0,00161;0,00161;0,03
136;400.0rpm1400.0Torque25.0deg.csv;400,0;1400,0;25,0;ETs;fft;0,0;0,00043;0,00042;0,01
137;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;ETs;fft;3e-05;0,00511;0,00511;0,17
138;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;ETs;fft;1e-05;0,00274;0,00273;0,09
139;400.0rpm400.0Torque30.0deg.csv;400,0;400,0;30,0;ETs;fft;3e-05;0,00526;0,00525;0,16
140;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;ETs;fft;0,0;0,00128;0,00128;0,04
141;400.0rpm500.0Torque35.0deg.csv;400,0;500,0;35,0;ETs;fft;3e-05;0,00531;0,00531;0,12
142;400.0rpm600.0Torque30.0deg.csv;400,0;600,0;30,0;ETs;fft;0,0;0,0012;0,0012;0,03
143;500.0rpm0.0Torque35.0deg.csv;500,0;0,0;35,0;ETs;fft;0,0;0,00032;0,00031;0,02
144;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;ETs;fft;1e-05;0,00265;0,00265;0,1
145;500.0rpm1000.0Torque25.0deg.csv;500,0;1000,0;25,0;ETs;fft;1e-05;0,00301;0,00301;0,06
146;500.0rpm1400.0Torque30.0deg.csv;500,0;1400,0;30,0;ETs;fft;2e-05;0,00451;0,00451;0,06
147;500.0rpm1500.0Torque30.0deg.csv;500,0;1500,0;30,0;ETs;fft;1e-05;0,00252;0,00252;0,03
148;500.0rpm1800.0Torque35.0deg.csv;500,0;1800,0;35,0;ETs;fft;0,0;0,00171;0,00171;0,02
149;500.0rpm200.0Torque30.0deg.csv;500,0;200,0;30,0;ETs;fft;1e-05;0,00326;0,00326;0,11
150;500.0rpm300.0Torque35.0deg.csv;500,0;300,0;35,0;ETs;fft;0,0;0,00137;0,00137;0,05
151;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;ETs;fft;0,0;0,00113;0,00113;0,03
152;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;ETs;fft;0,0;0,0018;0,0018;0,05
153;500.0rpm600.0Torque30.0deg.csv;500,0;600,0;30,0;ETs;fft;3e-05;0,0059;0,0059;0,12
154;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;ETs;fft;1e-05;0,00265;0,00265;0,05
155;500.0rpm900.0Torque25.0deg.csv;500,0;900,0;25,0;ETs;fft;1e-05;0,00229;0,00229;0,05
156;600.0rpm100.0Torque30.0deg.csv;600,0;100,0;30,0;ETs;fft;3e-05;0,00523;0,00523;0,32
157;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;ETs;fft;0,0;0,00074;0,00074;0,01
158;600.0rpm1500.0Torque30.0deg.csv;600,0;1500,0;30,0;ETs;fft;0,0;0,00158;0,00158;0,02
159;600.0rpm200.0Torque30.0deg.csv;600,0;200,0;30,0;ETs;fft;1e-05;0,00324;0,00323;0,14
160;600.0rpm300.0Torque25.0deg.csv;600,0;300,0;25,0;ETs;fft;0,0;0,00086;0,00086;0,03
161;600.0rpm400.0Torque30.0deg.csv;600,0;400,0;30,0;ETs;fft;2e-05;0,00486;0,00486;0,16
162;600.0rpm400.0Torque35.0deg.csv;600,0;400,0;35,0;ETs;fft;0,0;0,00107;0,00107;0,03
163;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;ETs;fft;0,0;0,00072;0,00072;0,02
164;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;ETs;fft;0,0;0,00205;0,00205;0,04
165;600.0rpm800.0Torque30.0deg.csv;600,0;800,0;30,0;ETs;fft;1e-05;0,00227;0,00227;0,05
166;600.0rpm900.0Torque35.0deg.csv;600,0;900,0;35,0;ETs;fft;1e-05;0,00299;0,00299;0,06
167;700.0rpm1000.0Torque30.0deg.csv;700,0;1000,0;30,0;ETs;fft;2e-05;0,00444;0,00444;0,08
168;700.0rpm1100.0Torque25.0deg.csv;700,0;1100,0;25,0;ETs;fft;1e-05;0,0038;0,0038;0,06
169;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;ETs;fft;3e-05;0,00506;0,00506;0,15
170;700.0rpm500.0Torque25.0deg.csv;700,0;500,0;25,0;ETs;fft;0,0;0,00121;0,00121;0,03
171;700.0rpm500.0Torque30.0deg.csv;700,0;500,0;30,0;ETs;fft;2e-05;0,00486;0,00486;0,14
172;700.0rpm700.0Torque25.0deg.csv;700,0;700,0;25,0;ETs;fft;2e-05;0,00448;0,00448;0,09
173;700.0rpm700.0Torque35.0deg.csv;700,0;700,0;35,0;ETs;fft;2e-05;0,00387;0,00387;0,08
174;700.0rpm800.0Torque25.0deg.csv;700,0;800,0;25,0;ETs;fft;2e-05;0,00474;0,00474;0,11
175;700.0rpm900.0Torque35.0deg.csv;700,0;900,0;35,0;ETs;fft;0,0;0,00213;0,00213;0,04
176;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;ETs;fft;1e-05;0,00291;0,00291;0,05
177;800.0rpm1200.0Torque25.0deg.csv;800,0;1200,0;25,0;ETs;fft;1e-05;0,00326;0,00326;0,05
178;800.0rpm1200.0Torque30.0deg.csv;800,0;1200,0;30,0;ETs;fft;4e-05;0,00596;0,00596;0,09
179;800.0rpm1500.0Torque30.0deg.csv;800,0;1500,0;30,0;ETs;fft;3e-05;0,00519;0,00519;0,06
180;800.0rpm1600.0Torque35.0deg.csv;800,0;1600,0;35,0;ETs;fft;6e-05;0,00791;0,00791;0,09
181;800.0rpm1800.0Torque25.0deg.csv;800,0;1800,0;25,0;ETs;fft;1e-05;0,00275;0,00273;0,03
182;800.0rpm200.0Torque25.0deg.csv;800,0;200,0;25,0;ETs;fft;0,00015;0,01232;0,01232;1,39
183;800.0rpm500.0Torque25.0deg.csv;800,0;500,0;25,0;ETs;fft;1e-05;0,00327;0,00327;0,08
184;800.0rpm800.0Torque30.0deg.csv;800,0;800,0;30,0;ETs;fft;6e-05;0,00776;0,00776;0,14
185;900.0rpm100.0Torque30.0deg.csv;900,0;100,0;30,0;ETs;fft;1e-05;0,00242;0,00242;0,1
186;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;ETs;fft;3e-05;0,0051;0,0051;0,07
187;900.0rpm1600.0Torque30.0deg.csv;900,0;1600,0;30,0;ETs;fft;0,0;0,00167;0,00167;0,02
188;900.0rpm1700.0Torque25.0deg.csv;900,0;1700,0;25,0;ETs;fft;3e-05;0,00563;0,00563;0,07
189;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;ETs;fft;2e-05;0,00432;0,00432;0,05
190;900.0rpm500.0Torque35.0deg.csv;900,0;500,0;35,0;ETs;fft;0,0;0,0022;0,0022;0,06
191;900.0rpm700.0Torque35.0deg.csv;900,0;700,0;35,0;ETs;fft;2e-05;0,00426;0,00426;0,1
192;900.0rpm800.0Torque30.0deg.csv;900,0;800,0;30,0;ETs;fft;4e-05;0,00632;0,00632;0,12
193;900.0rpm900.0Torque30.0deg.csv;900,0;900,0;30,0;ETs;fft;0,0;0,00072;0,00072;0,01
