;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
25;1100.0rpm1200.0Torque35.0deg.csv;1100,0;1200,0;35,0;LGBM;fft;0,0;0,00062;0,00059;0,01
26;1100.0rpm1300.0Torque30.0deg.csv;1100,0;1300,0;30,0;LGBM;fft;1e-05;0,00381;0,00381;0,06
27;1100.0rpm1400.0Torque35.0deg.csv;1100,0;1400,0;35,0;LGBM;fft;1e-05;0,00293;0,00293;0,04
28;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;LGBM;fft;4e-05;0,006;0,00599;0,08
29;1100.0rpm400.0Torque35.0deg.csv;1100,0;400,0;35,0;LGBM;fft;0,0;0,00088;0,0008;0,02
30;1100.0rpm500.0Torque25.0deg.csv;1100,0;500,0;25,0;LGBM;fft;9e-05;0,00928;0,00927;0,22
31;1100.0rpm600.0Torque25.0deg.csv;1100,0;600,0;25,0;LGBM;fft;1e-05;0,0038;0,00378;0,09
32;1100.0rpm800.0Torque25.0deg.csv;1100,0;800,0;25,0;LGBM;fft;0,0;0,00077;0,00072;0,02
33;1100.0rpm800.0Torque30.0deg.csv;1100,0;800,0;30,0;LGBM;fft;0,0;0,00058;0,00053;0,01
34;1300.0rpm100.0Torque25.0deg.csv;1300,0;100,0;25,0;LGBM;fft;3e-05;0,00507;0,00506;0,23
35;1300.0rpm100.0Torque35.0deg.csv;1300,0;100,0;35,0;LGBM;fft;1e-05;0,00276;0,00274;0,13
36;1300.0rpm1100.0Torque25.0deg.csv;1300,0;1100,0;25,0;LGBM;fft;1e-05;0,00376;0,00376;0,06
37;1300.0rpm1100.0Torque35.0deg.csv;1300,0;1100,0;35,0;LGBM;fft;1e-05;0,00284;0,00282;0,05
38;1300.0rpm1300.0Torque25.0deg.csv;1300,0;1300,0;25,0;LGBM;fft;0,0;0,00176;0,00175;0,02
39;1300.0rpm1400.0Torque35.0deg.csv;1300,0;1400,0;35,0;LGBM;fft;0,0;0,00159;0,00157;0,02
40;1300.0rpm1600.0Torque25.0deg.csv;1300,0;1600,0;25,0;LGBM;fft;0,0;0,00179;0,0016;0,02
41;1300.0rpm1800.0Torque25.0deg.csv;1300,0;1800,0;25,0;LGBM;fft;0,0;0,00103;0,00086;0,01
42;1300.0rpm1800.0Torque35.0deg.csv;1300,0;1800,0;35,0;LGBM;fft;1e-05;0,00288;0,00286;0,03
43;1300.0rpm300.0Torque25.0deg.csv;1300,0;300,0;25,0;LGBM;fft;8e-05;0,00872;0,00872;0,34
44;1300.0rpm300.0Torque30.0deg.csv;1300,0;300,0;30,0;LGBM;fft;1e-05;0,00292;0,00292;0,12
45;1300.0rpm400.0Torque30.0deg.csv;1300,0;400,0;30,0;LGBM;fft;3e-05;0,00553;0,00553;0,19
46;1300.0rpm600.0Torque35.0deg.csv;1300,0;600,0;35,0;LGBM;fft;0,0;0,0005;0,00045;0,01
47;1300.0rpm800.0Torque25.0deg.csv;1300,0;800,0;25,0;LGBM;fft;2e-05;0,00448;0,00447;0,09
48;1400.0rpm1300.0Torque30.0deg.csv;1400,0;1300,0;30,0;LGBM;fft;0,0001;0,01001;0,01001;0,16
49;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;LGBM;fft;1e-05;0,00344;0,00344;0,04
50;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;LGBM;fft;0,0;0,00179;0,00176;0,02
51;1400.0rpm1700.0Torque35.0deg.csv;1400,0;1700,0;35,0;LGBM;fft;1e-05;0,00235;0,00235;0,03
52;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;LGBM;fft;1e-05;0,00333;0,00333;0,14
53;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;LGBM;fft;0,0;0,00155;0,00154;0,06
54;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;LGBM;fft;0,00069;0,02624;0,02623;7,92
55;1400.0rpm500.0Torque30.0deg.csv;1400,0;500,0;30,0;LGBM;fft;0,0;0,00138;0,00137;0,03
56;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;LGBM;fft;1e-05;0,00326;0,00325;0,07
57;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;LGBM;fft;0,0;0,00073;0,00069;0,02
58;1400.0rpm900.0Torque35.0deg.csv;1400,0;900,0;35,0;LGBM;fft;3e-05;0,00562;0,00562;0,12
59;1500.0rpm0.0Torque30.0deg.csv;1500,0;0,0;30,0;LGBM;fft;0,0;0,00077;0,00068;0,03
60;1500.0rpm0.0Torque35.0deg.csv;1500,0;0,0;35,0;LGBM;fft;0,0;0,00067;0,00056;0,03
61;1500.0rpm100.0Torque25.0deg.csv;1500,0;100,0;25,0;LGBM;fft;0,0;0,00151;0,00127;0,09
62;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;LGBM;fft;1e-05;0,00258;0,00258;0,04
63;1500.0rpm1300.0Torque25.0deg.csv;1500,0;1300,0;25,0;LGBM;fft;0,0;0,00091;0,00087;0,01
64;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;LGBM;fft;0,0;0,00032;0,00025;0,0
65;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;LGBM;fft;0,0;0,00026;0,00021;0,0
66;1500.0rpm1700.0Torque25.0deg.csv;1500,0;1700,0;25,0;LGBM;fft;0,0;0,00087;0,00072;0,01
67;1500.0rpm300.0Torque25.0deg.csv;1500,0;300,0;25,0;LGBM;fft;0,0;0,0008;0,00062;0,03
68;1500.0rpm700.0Torque25.0deg.csv;1500,0;700,0;25,0;LGBM;fft;1e-05;0,00339;0,00335;0,09
69;1500.0rpm900.0Torque35.0deg.csv;1500,0;900,0;35,0;LGBM;fft;1e-05;0,00341;0,0034;0,07
70;1600.0rpm1000.0Torque30.0deg.csv;1600,0;1000,0;30,0;LGBM;fft;1e-05;0,00378;0,00348;0,06
71;1600.0rpm1200.0Torque25.0deg.csv;1600,0;1200,0;25,0;LGBM;fft;0,0;0,00195;0,00167;0,03
72;1600.0rpm1400.0Torque30.0deg.csv;1600,0;1400,0;30,0;LGBM;fft;1e-05;0,00306;0,0027;0,04
73;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;LGBM;fft;1e-05;0,00233;0,00189;0,03
74;1600.0rpm1600.0Torque35.0deg.csv;1600,0;1600,0;35,0;LGBM;fft;0,0;0,00119;0,00098;0,01
75;1600.0rpm1800.0Torque35.0deg.csv;1600,0;1800,0;35,0;LGBM;fft;0,0;0,00221;0,00178;0,02
76;1600.0rpm200.0Torque25.0deg.csv;1600,0;200,0;25,0;LGBM;fft;0,0;0,00207;0,00177;0,07
77;1600.0rpm400.0Torque25.0deg.csv;1600,0;400,0;25,0;LGBM;fft;0,0;0,00206;0,0017;0,05
78;1600.0rpm400.0Torque30.0deg.csv;1600,0;400,0;30,0;LGBM;fft;3e-05;0,00581;0,00574;0,2
79;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;LGBM;fft;6e-05;0,00795;0,0079;0,26
80;1600.0rpm800.0Torque30.0deg.csv;1600,0;800,0;30,0;LGBM;fft;2e-05;0,00465;0,00449;0,09
81;1600.0rpm900.0Torque30.0deg.csv;1600,0;900,0;30,0;LGBM;fft;3e-05;0,00575;0,00574;0,12
82;1700.0rpm100.0Torque35.0deg.csv;1700,0;100,0;35,0;LGBM;fft;1e-05;0,0031;0,00266;0,17
83;1700.0rpm1100.0Torque25.0deg.csv;1700,0;1100,0;25,0;LGBM;fft;0,0;0,0007;0,0006;0,01
84;1700.0rpm1400.0Torque25.0deg.csv;1700,0;1400,0;25,0;LGBM;fft;0,0;0,00147;0,0013;0,02
85;1700.0rpm1500.0Torque30.0deg.csv;1700,0;1500,0;30,0;LGBM;fft;3e-05;0,00574;0,00505;0,07
86;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;LGBM;fft;1e-05;0,00235;0,00204;0,03
87;1700.0rpm1600.0Torque30.0deg.csv;1700,0;1600,0;30,0;LGBM;fft;2e-05;0,00436;0,00353;0,05
88;1700.0rpm1600.0Torque35.0deg.csv;1700,0;1600,0;35,0;LGBM;fft;0,0;0,0016;0,00131;0,02
89;1700.0rpm1800.0Torque35.0deg.csv;1700,0;1800,0;35,0;LGBM;fft;1e-05;0,00275;0,00238;0,03
90;1700.0rpm200.0Torque30.0deg.csv;1700,0;200,0;30,0;LGBM;fft;1e-05;0,00225;0,00183;0,07
91;1700.0rpm800.0Torque25.0deg.csv;1700,0;800,0;25,0;LGBM;fft;0,0;0,00189;0,00183;0,04
92;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;LGBM;fft;0,0;0,00144;0,00126;0,03
93;1700.0rpm900.0Torque30.0deg.csv;1700,0;900,0;30,0;LGBM;fft;0,0;0,00149;0,00123;0,02
94;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;LGBM;fft;0,0;0,00127;0,0012;0,06
95;1800.0rpm1100.0Torque25.0deg.csv;1800,0;1100,0;25,0;LGBM;fft;0,0;0,00153;0,00148;0,02
96;1800.0rpm1400.0Torque25.0deg.csv;1800,0;1400,0;25,0;LGBM;fft;0,0;0,0007;0,00057;0,01
97;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;LGBM;fft;0,0;0,00057;0,00048;0,01
98;1800.0rpm1500.0Torque30.0deg.csv;1800,0;1500,0;30,0;LGBM;fft;0,0;0,00038;0,00032;0,0
99;1800.0rpm1600.0Torque35.0deg.csv;1800,0;1600,0;35,0;LGBM;fft;0,0;0,00096;0,00093;0,01
100;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;LGBM;fft;1e-05;0,00361;0,00356;0,2
101;1800.0rpm200.0Torque30.0deg.csv;1800,0;200,0;30,0;LGBM;fft;1e-05;0,00259;0,00216;0,12
102;1800.0rpm200.0Torque35.0deg.csv;1800,0;200,0;35,0;LGBM;fft;0,0;0,00162;0,00145;0,06
103;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;LGBM;fft;0,0;0,00148;0,00128;0,05
104;1800.0rpm300.0Torque35.0deg.csv;1800,0;300,0;35,0;LGBM;fft;0,0;0,00155;0,00138;0,05
105;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;LGBM;fft;0,0;0,00222;0,00202;0,07
106;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;LGBM;fft;1e-05;0,00273;0,00256;0,08
107;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;LGBM;fft;0,0;0,00162;0,0013;0,04
108;1800.0rpm900.0Torque30.0deg.csv;1800,0;900,0;30,0;LGBM;fft;0,0;0,00167;0,00163;0,03
109;200.0rpm100.0Torque30.0deg.csv;200,0;100,0;30,0;LGBM;fft;0,0;0,00026;0,00022;0,01
110;200.0rpm100.0Torque35.0deg.csv;200,0;100,0;35,0;LGBM;fft;6e-05;0,0075;0,0075;0,28
111;200.0rpm1300.0Torque25.0deg.csv;200,0;1300,0;25,0;LGBM;fft;3e-05;0,00572;0,00572;0,08
112;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;LGBM;fft;5e-05;0,00685;0,00685;0,1
113;200.0rpm1500.0Torque30.0deg.csv;200,0;1500,0;30,0;LGBM;fft;1e-05;0,00235;0,00235;0,03
114;200.0rpm1600.0Torque25.0deg.csv;200,0;1600,0;25,0;LGBM;fft;1e-05;0,00276;0,00276;0,03
115;200.0rpm1600.0Torque35.0deg.csv;200,0;1600,0;35,0;LGBM;fft;1e-05;0,0034;0,00339;0,04
116;200.0rpm1700.0Torque30.0deg.csv;200,0;1700,0;30,0;LGBM;fft;0,0;0,00111;0,0011;0,01
117;200.0rpm1700.0Torque35.0deg.csv;200,0;1700,0;35,0;LGBM;fft;2e-05;0,00417;0,00417;0,05
118;200.0rpm300.0Torque35.0deg.csv;200,0;300,0;35,0;LGBM;fft;0,0;0,00107;0,00106;0,03
119;200.0rpm500.0Torque30.0deg.csv;200,0;500,0;30,0;LGBM;fft;2e-05;0,00424;0,00424;0,09
120;200.0rpm800.0Torque30.0deg.csv;200,0;800,0;30,0;LGBM;fft;0,0;0,00187;0,00187;0,04
121;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;LGBM;fft;0,0;8e-05;6e-05;0,0
122;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;LGBM;fft;0,0;0,00065;0,00064;0,01
123;300.0rpm1200.0Torque25.0deg.csv;300,0;1200,0;25,0;LGBM;fft;2e-05;0,00452;0,00451;0,06
124;300.0rpm1300.0Torque25.0deg.csv;300,0;1300,0;25,0;LGBM;fft;3e-05;0,00513;0,00513;0,07
125;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;LGBM;fft;0,0;0,00071;0,00071;0,01
126;300.0rpm1800.0Torque25.0deg.csv;300,0;1800,0;25,0;LGBM;fft;1e-05;0,00371;0,00371;0,04
127;300.0rpm300.0Torque30.0deg.csv;300,0;300,0;30,0;LGBM;fft;1e-05;0,00338;0,00338;0,09
128;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;LGBM;fft;1e-05;0,00349;0,00349;0,11
129;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;LGBM;fft;0,0;0,00105;0,00103;0,03
130;300.0rpm600.0Torque35.0deg.csv;300,0;600,0;35,0;LGBM;fft;0,0;0,00032;0,0003;0,01
131;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;LGBM;fft;1e-05;0,0035;0,0035;0,06
132;400.0rpm0.0Torque30.0deg.csv;400,0;0,0;30,0;LGBM;fft;0,0;0,00126;0,00124;0,07
133;400.0rpm100.0Torque35.0deg.csv;400,0;100,0;35,0;LGBM;fft;4e-05;0,00601;0,00601;0,24
134;400.0rpm1000.0Torque35.0deg.csv;400,0;1000,0;35,0;LGBM;fft;0,0;0,0018;0,00179;0,03
135;400.0rpm1100.0Torque30.0deg.csv;400,0;1100,0;30,0;LGBM;fft;0,0;0,0021;0,0021;0,03
136;400.0rpm1400.0Torque25.0deg.csv;400,0;1400,0;25,0;LGBM;fft;0,0;0,00152;0,00152;0,02
137;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;LGBM;fft;3e-05;0,00544;0,00543;0,18
138;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;LGBM;fft;0,0;0,00142;0,00139;0,04
139;400.0rpm400.0Torque30.0deg.csv;400,0;400,0;30,0;LGBM;fft;2e-05;0,00499;0,00498;0,15
140;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;LGBM;fft;0,0;0,00121;0,0012;0,03
141;400.0rpm500.0Torque35.0deg.csv;400,0;500,0;35,0;LGBM;fft;5e-05;0,00701;0,00701;0,16
142;400.0rpm600.0Torque30.0deg.csv;400,0;600,0;30,0;LGBM;fft;0,0;0,00201;0,00201;0,05
143;500.0rpm0.0Torque35.0deg.csv;500,0;0,0;35,0;LGBM;fft;0,0;0,0013;0,00129;0,07
144;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;LGBM;fft;1e-05;0,00229;0,00228;0,09
145;500.0rpm1000.0Torque25.0deg.csv;500,0;1000,0;25,0;LGBM;fft;0,0;0,00127;0,00127;0,02
146;500.0rpm1400.0Torque30.0deg.csv;500,0;1400,0;30,0;LGBM;fft;0,0;0,00011;9e-05;0,0
147;500.0rpm1500.0Torque30.0deg.csv;500,0;1500,0;30,0;LGBM;fft;0,0;0,00213;0,00213;0,03
148;500.0rpm1800.0Torque35.0deg.csv;500,0;1800,0;35,0;LGBM;fft;1e-05;0,00249;0,00249;0,03
149;500.0rpm200.0Torque30.0deg.csv;500,0;200,0;30,0;LGBM;fft;0,0;0,00025;0,00024;0,01
150;500.0rpm300.0Torque35.0deg.csv;500,0;300,0;35,0;LGBM;fft;1e-05;0,00339;0,00339;0,13
151;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;LGBM;fft;0,0;0,0009;0,0009;0,02
152;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;LGBM;fft;1e-05;0,00288;0,00288;0,08
153;500.0rpm600.0Torque30.0deg.csv;500,0;600,0;30,0;LGBM;fft;0,0;0,00189;0,00189;0,04
154;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;LGBM;fft;0,0;0,0002;0,0002;0,0
155;500.0rpm900.0Torque25.0deg.csv;500,0;900,0;25,0;LGBM;fft;0,0;0,00061;0,00061;0,01
156;600.0rpm100.0Torque30.0deg.csv;600,0;100,0;30,0;LGBM;fft;0,0;0,00128;0,00127;0,08
157;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;LGBM;fft;0,0;0,00031;0,0003;0,01
158;600.0rpm1500.0Torque30.0deg.csv;600,0;1500,0;30,0;LGBM;fft;0,0;0,0004;0,0004;0,01
159;600.0rpm200.0Torque30.0deg.csv;600,0;200,0;30,0;LGBM;fft;0,0;0,00131;0,00131;0,06
160;600.0rpm300.0Torque25.0deg.csv;600,0;300,0;25,0;LGBM;fft;0,0;0,00216;0,00216;0,07
161;600.0rpm400.0Torque30.0deg.csv;600,0;400,0;30,0;LGBM;fft;0,0;0,00184;0,00184;0,06
162;600.0rpm400.0Torque35.0deg.csv;600,0;400,0;35,0;LGBM;fft;0,0;0,00142;0,00142;0,04
163;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;LGBM;fft;1e-05;0,00248;0,00248;0,06
164;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;LGBM;fft;0,0;0,0013;0,0013;0,03
165;600.0rpm800.0Torque30.0deg.csv;600,0;800,0;30,0;LGBM;fft;0,0;0,00034;0,00034;0,01
166;600.0rpm900.0Torque35.0deg.csv;600,0;900,0;35,0;LGBM;fft;1e-05;0,00297;0,00297;0,06
167;700.0rpm1000.0Torque30.0deg.csv;700,0;1000,0;30,0;LGBM;fft;0,0;0,00092;0,00092;0,02
168;700.0rpm1100.0Torque25.0deg.csv;700,0;1100,0;25,0;LGBM;fft;0,0;0,00172;0,00171;0,03
169;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;LGBM;fft;2e-05;0,00392;0,00392;0,12
170;700.0rpm500.0Torque25.0deg.csv;700,0;500,0;25,0;LGBM;fft;0,0;0,00155;0,00155;0,04
171;700.0rpm500.0Torque30.0deg.csv;700,0;500,0;30,0;LGBM;fft;2e-05;0,00428;0,00428;0,12
172;700.0rpm700.0Torque25.0deg.csv;700,0;700,0;25,0;LGBM;fft;2e-05;0,00399;0,00399;0,08
173;700.0rpm700.0Torque35.0deg.csv;700,0;700,0;35,0;LGBM;fft;0,0;0,00047;0,00047;0,01
174;700.0rpm800.0Torque25.0deg.csv;700,0;800,0;25,0;LGBM;fft;2e-05;0,00413;0,00413;0,1
175;700.0rpm900.0Torque35.0deg.csv;700,0;900,0;35,0;LGBM;fft;0,0;0,00122;0,00122;0,02
176;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;LGBM;fft;0,0;0,00083;0,00083;0,01
177;800.0rpm1200.0Torque25.0deg.csv;800,0;1200,0;25,0;LGBM;fft;0,0;0,00178;0,00178;0,03
178;800.0rpm1200.0Torque30.0deg.csv;800,0;1200,0;30,0;LGBM;fft;0,0;0,0013;0,00129;0,02
179;800.0rpm1500.0Torque30.0deg.csv;800,0;1500,0;30,0;LGBM;fft;1e-05;0,00326;0,00325;0,04
180;800.0rpm1600.0Torque35.0deg.csv;800,0;1600,0;35,0;LGBM;fft;9e-05;0,00955;0,00955;0,11
181;800.0rpm1800.0Torque25.0deg.csv;800,0;1800,0;25,0;LGBM;fft;0,0;0,00216;0,00215;0,03
182;800.0rpm200.0Torque25.0deg.csv;800,0;200,0;25,0;LGBM;fft;0,00024;0,01555;0,01555;1,76
183;800.0rpm500.0Torque25.0deg.csv;800,0;500,0;25,0;LGBM;fft;0,0;0,00184;0,00184;0,05
184;800.0rpm800.0Torque30.0deg.csv;800,0;800,0;30,0;LGBM;fft;1e-05;0,00335;0,00335;0,06
185;900.0rpm100.0Torque30.0deg.csv;900,0;100,0;30,0;LGBM;fft;1e-05;0,00362;0,00361;0,15
186;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;LGBM;fft;1e-05;0,00368;0,00368;0,05
187;900.0rpm1600.0Torque30.0deg.csv;900,0;1600,0;30,0;LGBM;fft;2e-05;0,00393;0,00393;0,05
188;900.0rpm1700.0Torque25.0deg.csv;900,0;1700,0;25,0;LGBM;fft;2e-05;0,00442;0,00442;0,05
189;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;LGBM;fft;2e-05;0,00496;0,00495;0,06
190;900.0rpm500.0Torque35.0deg.csv;900,0;500,0;35,0;LGBM;fft;2e-05;0,00454;0,00454;0,12
191;900.0rpm700.0Torque35.0deg.csv;900,0;700,0;35,0;LGBM;fft;0,0;0,0017;0,0017;0,04
192;900.0rpm800.0Torque30.0deg.csv;900,0;800,0;30,0;LGBM;fft;0,0;0,00178;0,00178;0,03
193;900.0rpm900.0Torque30.0deg.csv;900,0;900,0;30,0;LGBM;fft;0,0;0,00136;0,00135;0,02
