;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
105;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;HGBM;fft;0,0;0,00159;0,00134;0,05
106;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;HGBM;fft;1e-05;0,00244;0,00231;0,07
107;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;HGBM;fft;0,0;0,00105;0,00085;0,03
108;1800.0rpm900.0Torque30.0deg.csv;1800,0;900,0;30,0;HGBM;fft;0,0;0,00083;0,00067;0,01
109;200.0rpm100.0Torque30.0deg.csv;200,0;100,0;30,0;HGBM;fft;0,0;0,00077;0,00072;0,04
110;200.0rpm100.0Torque35.0deg.csv;200,0;100,0;35,0;HGBM;fft;4e-05;0,00668;0,00667;0,25
111;200.0rpm1300.0Torque25.0deg.csv;200,0;1300,0;25,0;HGBM;fft;2e-05;0,00472;0,00472;0,06
112;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;HGBM;fft;4e-05;0,00636;0,00636;0,09
113;200.0rpm1500.0Torque30.0deg.csv;200,0;1500,0;30,0;HGBM;fft;1e-05;0,00299;0,00299;0,04
114;200.0rpm1600.0Torque25.0deg.csv;200,0;1600,0;25,0;HGBM;fft;1e-05;0,0034;0,0034;0,04
115;200.0rpm1600.0Torque35.0deg.csv;200,0;1600,0;35,0;HGBM;fft;1e-05;0,00266;0,00265;0,03
116;200.0rpm1700.0Torque30.0deg.csv;200,0;1700,0;30,0;HGBM;fft;1e-05;0,00237;0,00236;0,03
117;200.0rpm1700.0Torque35.0deg.csv;200,0;1700,0;35,0;HGBM;fft;1e-05;0,00382;0,00382;0,05
118;200.0rpm300.0Torque35.0deg.csv;200,0;300,0;35,0;HGBM;fft;0,0;0,0015;0,0015;0,05
119;200.0rpm500.0Torque30.0deg.csv;200,0;500,0;30,0;HGBM;fft;1e-05;0,00357;0,00356;0,08
120;200.0rpm800.0Torque30.0deg.csv;200,0;800,0;30,0;HGBM;fft;0,0;0,00204;0,00203;0,04
121;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;HGBM;fft;0,0;0,001;0,001;0,02
122;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;HGBM;fft;0,0;0,00096;0,00096;0,01
123;300.0rpm1200.0Torque25.0deg.csv;300,0;1200,0;25,0;HGBM;fft;2e-05;0,00485;0,00485;0,07
124;300.0rpm1300.0Torque25.0deg.csv;300,0;1300,0;25,0;HGBM;fft;3e-05;0,00525;0,00525;0,07
125;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;HGBM;fft;0,0;0,00135;0,00135;0,02
126;300.0rpm1800.0Torque25.0deg.csv;300,0;1800,0;25,0;HGBM;fft;1e-05;0,00294;0,00294;0,03
127;300.0rpm300.0Torque30.0deg.csv;300,0;300,0;30,0;HGBM;fft;2e-05;0,0039;0,0039;0,11
128;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;HGBM;fft;1e-05;0,00299;0,00299;0,1
129;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;HGBM;fft;1e-05;0,00246;0,00246;0,07
130;300.0rpm600.0Torque35.0deg.csv;300,0;600,0;35,0;HGBM;fft;0,0;0,00038;0,00037;0,01
131;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;HGBM;fft;1e-05;0,00319;0,00319;0,05
132;400.0rpm0.0Torque30.0deg.csv;400,0;0,0;30,0;HGBM;fft;0,0;0,00155;0,00153;0,08
133;400.0rpm100.0Torque35.0deg.csv;400,0;100,0;35,0;HGBM;fft;3e-05;0,00562;0,00562;0,23
134;400.0rpm1000.0Torque35.0deg.csv;400,0;1000,0;35,0;HGBM;fft;0,0;0,00051;0,00051;0,01
135;400.0rpm1100.0Torque30.0deg.csv;400,0;1100,0;30,0;HGBM;fft;1e-05;0,00226;0,00226;0,04
136;400.0rpm1400.0Torque25.0deg.csv;400,0;1400,0;25,0;HGBM;fft;0,0;0,00186;0,00186;0,03
137;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;HGBM;fft;2e-05;0,00484;0,00484;0,16
138;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;HGBM;fft;0,0;0,00035;0,00028;0,01
139;400.0rpm400.0Torque30.0deg.csv;400,0;400,0;30,0;HGBM;fft;2e-05;0,00446;0,00446;0,14
140;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;HGBM;fft;0,0;0,00166;0,00166;0,05
141;400.0rpm500.0Torque35.0deg.csv;400,0;500,0;35,0;HGBM;fft;4e-05;0,00599;0,00598;0,14
142;400.0rpm600.0Torque30.0deg.csv;400,0;600,0;30,0;HGBM;fft;1e-05;0,00305;0,00305;0,07
143;500.0rpm0.0Torque35.0deg.csv;500,0;0,0;35,0;HGBM;fft;0,0;0,0011;0,00108;0,06
144;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;HGBM;fft;1e-05;0,0035;0,0035;0,13
145;500.0rpm1000.0Torque25.0deg.csv;500,0;1000,0;25,0;HGBM;fft;0,0;0,00049;0,00049;0,01
146;500.0rpm1400.0Torque30.0deg.csv;500,0;1400,0;30,0;HGBM;fft;0,0;0,00075;0,00074;0,01
147;500.0rpm1500.0Torque30.0deg.csv;500,0;1500,0;30,0;HGBM;fft;0,0;0,00017;0,00016;0,0
148;500.0rpm1800.0Torque35.0deg.csv;500,0;1800,0;35,0;HGBM;fft;1e-05;0,00309;0,00308;0,04
149;500.0rpm200.0Torque30.0deg.csv;500,0;200,0;30,0;HGBM;fft;0,0;0,00113;0,00113;0,04
150;500.0rpm300.0Torque35.0deg.csv;500,0;300,0;35,0;HGBM;fft;1e-05;0,00352;0,00351;0,13
151;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;HGBM;fft;0,0;0,0001;8e-05;0,0
152;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;HGBM;fft;1e-05;0,00251;0,00251;0,07
153;500.0rpm600.0Torque30.0deg.csv;500,0;600,0;30,0;HGBM;fft;0,0;0,00124;0,00124;0,03
154;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;HGBM;fft;0,0;0,00044;0,00043;0,01
155;500.0rpm900.0Torque25.0deg.csv;500,0;900,0;25,0;HGBM;fft;0,0;0,00182;0,00182;0,04
156;600.0rpm100.0Torque30.0deg.csv;600,0;100,0;30,0;HGBM;fft;0,0;0,00144;0,00143;0,09
157;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;HGBM;fft;0,0;0,00031;0,0003;0,01
158;600.0rpm1500.0Torque30.0deg.csv;600,0;1500,0;30,0;HGBM;fft;0,0;0,0005;0,0005;0,01
159;600.0rpm200.0Torque30.0deg.csv;600,0;200,0;30,0;HGBM;fft;0,0;0,00201;0,00201;0,09
160;600.0rpm300.0Torque25.0deg.csv;600,0;300,0;25,0;HGBM;fft;0,0;0,00141;0,00141;0,05
161;600.0rpm400.0Torque30.0deg.csv;600,0;400,0;30,0;HGBM;fft;1e-05;0,00239;0,00239;0,08
162;600.0rpm400.0Torque35.0deg.csv;600,0;400,0;35,0;HGBM;fft;0,0;0,00152;0,00152;0,05
163;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;HGBM;fft;0,0;0,00168;0,00168;0,04
164;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;HGBM;fft;1e-05;0,00243;0,00243;0,05
165;600.0rpm800.0Torque30.0deg.csv;600,0;800,0;30,0;HGBM;fft;0,0;0,00017;0,00016;0,0
166;600.0rpm900.0Torque35.0deg.csv;600,0;900,0;35,0;HGBM;fft;1e-05;0,00303;0,00303;0,06
167;700.0rpm1000.0Torque30.0deg.csv;700,0;1000,0;30,0;HGBM;fft;0,0;0,0012;0,0012;0,02
168;700.0rpm1100.0Torque25.0deg.csv;700,0;1100,0;25,0;HGBM;fft;0,0;0,00183;0,00183;0,03
169;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;HGBM;fft;2e-05;0,00423;0,00423;0,13
170;700.0rpm500.0Torque25.0deg.csv;700,0;500,0;25,0;HGBM;fft;0,0;0,00102;0,00102;0,03
171;700.0rpm500.0Torque30.0deg.csv;700,0;500,0;30,0;HGBM;fft;2e-05;0,00449;0,00449;0,13
172;700.0rpm700.0Torque25.0deg.csv;700,0;700,0;25,0;HGBM;fft;1e-05;0,00349;0,00349;0,07
173;700.0rpm700.0Torque35.0deg.csv;700,0;700,0;35,0;HGBM;fft;0,0;0,00037;0,00036;0,01
174;700.0rpm800.0Torque25.0deg.csv;700,0;800,0;25,0;HGBM;fft;2e-05;0,00492;0,00492;0,11
175;700.0rpm900.0Torque35.0deg.csv;700,0;900,0;35,0;HGBM;fft;0,0;0,00073;0,00073;0,01
176;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;HGBM;fft;0,0;0,00116;0,00116;0,02
177;800.0rpm1200.0Torque25.0deg.csv;800,0;1200,0;25,0;HGBM;fft;0,0;0,00204;0,00204;0,03
178;800.0rpm1200.0Torque30.0deg.csv;800,0;1200,0;30,0;HGBM;fft;0,0;0,00167;0,00167;0,02
179;800.0rpm1500.0Torque30.0deg.csv;800,0;1500,0;30,0;HGBM;fft;1e-05;0,00309;0,00309;0,04
180;800.0rpm1600.0Torque35.0deg.csv;800,0;1600,0;35,0;HGBM;fft;8e-05;0,0089;0,0089;0,11
181;800.0rpm1800.0Torque25.0deg.csv;800,0;1800,0;25,0;HGBM;fft;1e-05;0,0024;0,00239;0,03
182;800.0rpm200.0Torque25.0deg.csv;800,0;200,0;25,0;HGBM;fft;0,00021;0,01464;0,01464;1,65
183;800.0rpm500.0Torque25.0deg.csv;800,0;500,0;25,0;HGBM;fft;0,0;0,00195;0,00195;0,05
184;800.0rpm800.0Torque30.0deg.csv;800,0;800,0;30,0;HGBM;fft;1e-05;0,00231;0,00231;0,04
185;900.0rpm100.0Torque30.0deg.csv;900,0;100,0;30,0;HGBM;fft;1e-05;0,00305;0,00305;0,12
186;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;HGBM;fft;1e-05;0,00385;0,00385;0,05
187;900.0rpm1600.0Torque30.0deg.csv;900,0;1600,0;30,0;HGBM;fft;2e-05;0,00433;0,00433;0,06
188;900.0rpm1700.0Torque25.0deg.csv;900,0;1700,0;25,0;HGBM;fft;2e-05;0,00409;0,00409;0,05
189;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;HGBM;fft;2e-05;0,00458;0,00458;0,05
190;900.0rpm500.0Torque35.0deg.csv;900,0;500,0;35,0;HGBM;fft;1e-05;0,00361;0,00361;0,09
191;900.0rpm700.0Torque35.0deg.csv;900,0;700,0;35,0;HGBM;fft;0,0;0,00185;0,00185;0,04
192;900.0rpm800.0Torque30.0deg.csv;900,0;800,0;30,0;HGBM;fft;0,0;0,00107;0,00106;0,02
193;900.0rpm900.0Torque30.0deg.csv;900,0;900,0;30,0;HGBM;fft;0,0;0,00116;0,00116;0,02
