candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.001259,0.001424,2.955126,0.042589,0.041097,3.502678,12.484942,0.017466,1.636815,0.962374,0.000277,15.843808,4.284448,67.562934,9.521458
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000631,0.000795,1.419679,0.044416,0.041919,5.621721,13.161950,0.015331,1.327216,0.977289,0.000308,21.543174,13.944920,93.985034,60.506633
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.001082,0.001308,2.402904,0.045023,0.043265,3.904579,14.859733,0.019187,1.798320,0.971036,0.000680,9.158582,16.905090,28.301152,59.811204
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000996,0.001210,2.140106,0.046532,0.042843,7.929223,13.485573,0.022218,2.138946,0.954949,0.000511,20.309326,12.952557,94.069298,30.739860
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.001605,0.001838,4.099970,0.039152,0.041038,4.816966,15.129980,0.007159,0.412571,0.995535,0.000231,53.287589,16.860546,158.388652,39.908720
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.001000,0.001256,2.585287,0.038681,0.040364,4.350699,15.819377,0.007476,0.441452,0.995099,0.000910,55.217584,19.865109,136.519246,41.333368
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.001596,0.001781,4.074171,0.039182,0.040091,2.319449,12.057713,0.008296,0.524246,0.991886,0.000026,57.240771,13.362669,166.060333,33.755815
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.001218,0.001405,3.057601,0.039834,0.040556,1.812022,12.850684,0.008506,0.525652,0.990783,0.000117,30.670313,17.191463,87.202291,43.200239
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.002597,0.002703,6.479836,0.040084,0.039669,1.035605,11.573481,0.008120,0.494824,0.991237,0.001224,29.704439,19.051643,99.750394,44.331289
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.000666,0.000818,1.639251,0.040629,0.039761,2.136267,12.637748,0.009210,0.563941,0.989624,0.000270,20.056010,22.991594,39.772940,62.677892
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.001096,0.001291,2.645054,0.041437,0.041430,0.016380,12.613109,0.008978,0.516833,0.989728,0.000106,11.220691,11.141582,21.093171,34.694822
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.001451,0.001645,3.401138,0.042652,0.042458,0.454516,14.016926,0.008960,0.513836,0.991358,0.000109,14.029737,15.938357,36.198532,68.927761
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001391,0.001571,3.100463,0.044851,0.042958,4.220910,12.265296,0.008001,0.459846,0.991936,0.000298,18.751301,11.283927,108.706717,29.666121
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.001979,0.002169,5.011026,0.039497,0.040903,3.557942,14.115061,0.008218,0.440961,0.991409,0.000041,60.004514,22.215848,135.698402,84.694309
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000922,0.001150,2.237834,0.041183,0.039911,3.089361,14.606864,0.009050,0.455405,0.989750,0.001509,17.360185,20.708568,35.033841,43.548040
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.001003,0.001198,2.354622,0.042613,0.040835,4.172061,12.561486,0.009275,0.467209,0.986853,0.000216,12.351646,5.727268,42.792393,16.177440
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.001064,0.001277,2.469266,0.043099,0.041478,3.760643,15.196187,0.009281,0.438025,0.989325,0.000222,16.098067,6.050569,44.352652,18.666749
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.001288,0.001516,2.942708,0.043771,0.043048,1.653457,13.902608,0.008783,0.438836,0.990424,0.000880,12.538667,13.643056,33.844893,51.225938
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000721,0.000909,1.609141,0.044778,0.043270,3.367422,14.304856,0.009143,0.457575,0.989775,0.000699,21.816330,13.475870,109.712334,43.152054
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.001009,0.001257,2.216844,0.045506,0.044200,2.870012,14.588401,0.009602,0.480238,0.990457,0.000750,18.566270,17.750535,85.470349,48.800831
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.003958,0.004124,10.102124,0.039182,0.040729,3.947862,20.368059,0.011040,0.473455,0.988582,0.000456,50.895749,26.170666,147.027043,49.918564
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.000969,0.001238,2.471870,0.039198,0.040434,3.151409,16.368394,0.008500,0.393856,0.990753,0.000666,48.371099,18.175024,144.561002,38.744143
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000703,0.000890,1.702604,0.041285,0.040318,2.343151,15.018341,0.012732,0.632058,0.968407,0.001346,30.836593,12.706540,93.040394,26.001149
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000758,0.000954,1.813987,0.041807,0.040329,3.533393,13.447640,0.010831,0.531091,0.976352,0.000129,19.732231,20.609454,51.142909,40.223477
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.001389,0.001615,3.190422,0.043538,0.042627,2.093810,13.315988,0.011367,0.557460,0.978278,0.001247,13.839054,8.261488,25.518012,23.176745
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.001696,0.001978,3.692574,0.045925,0.044639,2.800451,16.345366,0.011041,0.513895,0.986665,0.000081,36.251200,14.616874,185.466063,49.366122
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.001365,0.001611,3.507808,0.038913,0.041533,6.734492,18.840861,0.012881,0.512157,0.979210,0.000951,51.623071,43.129634,111.845239,141.188536
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.000982,0.001255,2.456847,0.039953,0.040514,1.405299,18.802660,0.009587,0.398199,0.988506,0.000705,54.376881,37.017975,114.775226,149.022355
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.001175,0.001396,2.763675,0.042500,0.040726,4.172997,14.959499,0.011137,0.483780,0.971453,0.000437,26.509034,11.512699,66.734687,22.454236
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000729,0.000920,1.625893,0.044839,0.043783,2.354022,15.885506,0.009925,0.404408,0.979792,0.000436,33.563527,8.685490,179.553904,45.486111
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.001296,0.001518,3.153760,0.041088,0.041589,1.219902,15.959598,0.010968,0.442615,0.968252,0.000450,29.846694,17.047433,95.374325,36.126083
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.001112,0.001351,2.647282,0.041995,0.041424,1.358194,14.448264,0.010531,0.407982,0.970246,0.001020,18.020331,14.137915,37.245705,21.602038
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.000949,0.001204,2.163678,0.043852,0.043932,0.182451,19.514273,0.012200,0.460151,0.974624,0.001075,37.363279,11.515012,164.737807,43.790244
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.001064,0.001329,2.244739,0.047390,0.045368,4.265941,18.337183,0.013192,0.514398,0.979030,0.001573,30.818498,15.061498,143.507249,47.756463
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002649,0.003267,5.289826,0.050079,0.041074,17.980441,34.880376,0.024598,0.809624,0.984071,0.000991,45.270057,23.646752,108.576563,83.835867
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003683,0.004544,6.566407,0.056083,0.041669,25.700691,42.149458,0.033700,1.091968,0.985287,0.001839,42.657619,26.833631,112.981983,85.790888
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003579,0.004383,6.218732,0.057558,0.042247,26.601717,41.394466,0.039178,1.326776,0.980273,0.000194,31.470191,25.115126,81.536185,95.425167
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003933,0.004808,6.715309,0.058570,0.042860,26.822596,46.171957,0.044949,1.536958,0.978487,0.000587,25.427751,25.788808,80.665428,104.682757
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003495,0.004218,6.388762,0.054708,0.043585,20.331411,42.286574,0.047282,1.679553,0.967997,0.001836,29.160835,16.675443,79.920079,56.466036
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003541,0.004300,6.326745,0.055963,0.044700,20.126888,44.299787,0.052803,1.896150,0.962211,0.000338,45.680635,24.348871,193.385110,91.013678
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.003117,0.003514,7.381684,0.042227,0.041592,1.502607,25.061898,0.009926,0.265454,0.988005,0.001967,70.534252,33.095871,201.261357,99.712132
