candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,162,0.000090,0.000274,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,240,0.000227,0.000169,25.862230,21.688661
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,1,0.017182,0.017165,0.099265,0.149041
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,3,0.000577,0.000614,6.248441,18.106739
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,39,0.001052,0.001375,30.776685,5.655864
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,40,0.000945,0.001028,8.870437,0.850921
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,78,0.000602,0.000695,15.362932,20.092323
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,81,0.000216,0.000554,157.019887,2.344338
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,156,0.000039,0.000017,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,162,0.000107,0.000231,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,240,0.000283,0.000033,88.247550,30.186709
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,1,0.017182,0.017158,0.144072,0.152608
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,3,0.000587,0.000651,10.995728,11.840827
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,39,0.001114,0.001363,22.312338,5.735326
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,40,0.000914,0.001005,9.929685,5.610303
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,78,0.000705,0.000719,2.006631,15.208732
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,81,0.000224,0.000483,115.194016,7.894360
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,156,0.000023,0.000040,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,162,0.000116,0.000266,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,240,0.000313,0.000048,84.636049,10.253997
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,1,0.017149,0.017103,0.264170,0.055306
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,3,0.000686,0.000806,17.510892,5.360610
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,39,0.001254,0.001371,9.334652,2.590287
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,40,0.000915,0.000943,2.993707,18.501811
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,78,0.001079,0.000944,12.529449,5.150102
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,81,0.000315,0.000338,7.157965,5.254138
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,156,0.000028,0.000123,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,162,0.000127,0.000377,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,240,0.000439,0.000192,56.162342,29.856391
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,1,0.017083,0.017236,0.899939,0.105283
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,3,0.000712,0.000752,5.623658,0.478497
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,39,0.001294,0.001383,6.850808,0.578051
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,40,0.000857,0.000835,2.575527,22.008948
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,78,0.001151,0.001100,4.486413,2.139740
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,81,0.000329,0.000365,11.086792,17.175766
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,156,0.000017,0.000048,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,162,0.000130,0.000334,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,240,0.000454,0.000417,8.115498,32.329873
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,1,0.017066,0.017218,0.887606,0.256387
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,3,0.000769,0.000814,5.793849,6.292114
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,39,0.001304,0.001419,8.819325,0.606532
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,40,0.000840,0.000836,0.485492,23.203269
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,78,0.001309,0.001243,5.059597,4.445058
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,81,0.000382,0.000379,0.774278,26.899104
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,156,0.000033,0.000034,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,162,0.000145,0.000336,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,240,0.000500,0.000489,2.321694,33.749746
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,1,0.017223,0.017018,1.185433,0.658883
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,3,0.000631,0.000676,7.142177,37.014767
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,39,0.000860,0.001212,40.906626,0.493783
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,40,0.000900,0.001129,25.358239,28.397407
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,78,0.000141,0.000648,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,81,0.000311,0.000815,162.490916,23.261354
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,156,0.000131,0.000343,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,162,0.000033,0.000286,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,240,0.000246,0.000278,13.240522,3.563765
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,1,0.017246,0.017095,0.874464,0.779266
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,3,0.000607,0.000644,6.108702,27.712957
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,39,0.000810,0.001216,50.273196,0.915749
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,40,0.000909,0.001081,18.903629,19.820018
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,78,0.000170,0.000620,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,81,0.000257,0.000744,189.278112,5.749270
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,156,0.000090,0.000279,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,162,0.000074,0.000271,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,240,0.000248,0.000246,0.597206,2.948603
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,1,0.017246,0.016797,2.602767,1.054757
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,3,0.000662,0.000797,20.364414,16.413110
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,39,0.000833,0.000936,12.425231,4.401919
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,40,0.000632,0.000918,45.203577,32.361051
