model_id,split,direction,validity_scope,curve_count,mae_deg_mean,mae_deg_median,mae_deg_p95,rmse_deg_mean,rmse_deg_median,rmse_deg_p95,centered_mae_deg_mean,centered_mae_deg_median,centered_mae_deg_p95,centered_rmse_deg_mean,centered_rmse_deg_median,centered_rmse_deg_p95,offset_abs_error_deg_mean,offset_abs_error_deg_median,offset_abs_error_deg_p95,peak_to_peak_abs_error_deg_mean,peak_to_peak_abs_error_deg_median,peak_to_peak_abs_error_deg_p95,derivative_mae_deg_per_sample_mean,derivative_mae_deg_per_sample_median,derivative_mae_deg_per_sample_p95,periodic_closure_error_deg_mean,periodic_closure_error_deg_median,periodic_closure_error_deg_p95,retained_amplitude_mae_deg_mean,retained_amplitude_mae_deg_median,retained_amplitude_mae_deg_p95,retained_phase_mae_rad_mean,retained_phase_mae_rad_median,retained_phase_mae_rad_p95,curve_materialization_runtime_microseconds_mean,curve_materialization_runtime_microseconds_median,curve_materialization_runtime_microseconds_p95,prediction_memory_bytes_mean,prediction_memory_bytes_median,prediction_memory_bytes_p95
PF_A_PAPER_QUADRATIC,validation,Bw,valid_common_split,194,0.002267445859466549,0.0015420275931491007,0.006261262714595834,0.0027123214803529026,0.0018919237706128541,0.007560902972639193,0.0020601966124358215,0.0012419721415227658,0.006212085510670961,0.002470541739898873,0.0015388722550284074,0.007479405176173695,0.0007639776279415838,0.0006495352444677071,0.0021553027862266077,0.009788004666761977,0.006772813279377076,0.028750913123601018,0.0011508460943418569,0.0007267309437564835,0.0037358803126499055,9.155673259170153e-06,9.071202580136078e-06,1.8335106942742293e-05,0.0005969442554647113,0.0004287225007584195,0.001466820530271052,1.1765582930626262,1.1894573999886835,1.4744487918417182,629.6314423923026,609.9999882280827,754.7199842520058,16384.0,16384.0,16384.0
PF_A_PAPER_QUADRATIC,validation,Fw,valid_common_split,194,0.0022287447178169564,0.0017988401942795628,0.005050185432920519,0.0026709740210026345,0.0021978059876113223,0.005846319735999417,0.0018645837942075675,0.001385095265163193,0.004831025509968992,0.0022742824370308528,0.0017229418476154405,0.005621551408243687,0.0010267672176279036,0.0007463600345123007,0.0029400312552187707,0.01052711660393304,0.008967030408936878,0.023085984497794153,0.0009924492755409215,0.0006789843166586282,0.0029710514736706038,1.4939759703044919e-05,1.2421142326416584e-05,3.4121213118874776e-05,0.0006029711147463298,0.0005148386273900899,0.0012568262149019187,1.1248577027021678,1.1667183595993202,1.3598454285066282,630.331445922211,608.1000319682062,783.8050107238814,16384.0,16384.0,16384.0
PF_B_RECOVERED_ONNX,test,Bw,out_of_domain_bw_stress_only,97,0.0680683939450065,0.06338633678125263,0.13568248133902414,0.06817645515712274,0.06340001632346635,0.13570436821815193,0.0022504249176726345,0.0013756945221521993,0.0066608697254748935,0.002721259785581843,0.0016988553632016287,0.00841029486210359,0.0680683939450065,0.06338633678125263,0.1356824813390241,0.007330686832221332,0.0035793452614792456,0.024285315813670612,0.0011415927392842023,0.0006771829996935834,0.0033355623117682625,0.00011111028199413835,0.00010099173672995995,0.00016530710359780314,0.0006907529583783217,0.0005317977712166802,0.0016155656655112494,0.9929617372199402,0.9944279257306676,1.3207393769843314,72.3699709965285,67.7802459267884,98.38029266577055,16384.0,16384.0,16384.0
PF_B_RECOVERED_ONNX,test,Fw,valid_recovered_fw,97,0.003047435560496282,0.0029199488731547433,0.006718466089101291,0.00341354342171061,0.003147523041043749,0.0071372819820974785,0.0016505295424736222,0.0010766833173356028,0.004034174843476386,0.0019799504244101605,0.0013174371834747604,0.004911571423148126,0.0023260300521740196,0.0021241717092539553,0.005129611754023751,0.007183110512410603,0.005155862580729455,0.01850514904663914,0.0009624947084859218,0.0006228500996756606,0.002736600860648921,0.00011111028199413835,0.00010099173672995995,0.00016530710359780314,0.000431933217075096,0.00030476274287380667,0.0010182545855927153,0.8097877865121473,0.807016301526642,1.0978278543380844,73.2452311925786,67.7802459267884,105.66028989162137,16384.0,16384.0,16384.0
PF_B_RECOVERED_ONNX,train,Bw,out_of_domain_bw_stress_only,675,0.07835088891922597,0.07874923908062628,0.1399656149181308,0.07845134456778896,0.07876608515328995,0.1400519580387081,0.0023283526429176246,0.0016526234809132734,0.00727369798071539,0.0028123800230567745,0.002040328559863362,0.0083420524066727,0.07834459775218952,0.07874923908062628,0.1399656149181308,0.007913118971772787,0.004596459674631653,0.03030354288336655,0.0011706362326815581,0.0007369736263244378,0.004104126976602588,0.00011552581424618751,0.00010741719643983516,0.0001646973410108908,0.000739623352683927,0.0005970106173569084,0.0018861290792095272,1.0194376827960576,1.0414548058747046,1.3048175370684998,69.13405729596246,65.68028814401323,88.47028705533438,16384.0,16384.0,16384.0
PF_B_RECOVERED_ONNX,train,Fw,valid_recovered_fw,675,0.003182979599909075,0.0026402698274454297,0.007204166219554433,0.003582136761556814,0.0029984589691633263,0.007757874233940637,0.0017246530047138262,0.0012676944911970654,0.005047991686501,0.002074164861783468,0.0015292146366289066,0.0060649648005731156,0.0024724983738289795,0.002096404925634905,0.006553873114714749,0.007592129735934318,0.006012814971214156,0.020715989952311605,0.0009805579928994456,0.0006890746197436518,0.002898328834400124,0.00011552581424618751,0.00010741719643983516,0.0001646973410108908,0.00047183278177692346,0.0003812530248626668,0.001265731937985556,0.8426331928782417,0.8705370008425286,1.1159573076926943,70.01909434588956,65.5802873825639,90.24024232532669,16384.0,16384.0,16384.0
PF_B_RECOVERED_ONNX,validation,Bw,out_of_domain_bw_stress_only,194,0.07911939486568409,0.08075632152866441,0.1403188167548721,0.07921215891191152,0.0808231804956347,0.14035578987555059,0.0023199456839531262,0.0015841475195186579,0.006311912373182433,0.0028018276404132843,0.0019498295927815304,0.007650905020965535,0.07911939486568409,0.08075632152866441,0.14031881675487207,0.00776724569124232,0.004980259636844481,0.026782107621615505,0.001155438872514869,0.0007329316798045126,0.003737260177576921,0.00011751873705254387,0.00010853795944729475,0.00017255693325208125,0.0007462953574509389,0.0006005302734424021,0.0016498550667456986,1.0171198054556247,1.0555593931786373,1.307661014135612,68.24780646406307,65.28028509821588,80.31528316680188,16384.0,16384.0,16384.0
PF_B_RECOVERED_ONNX,validation,Fw,valid_recovered_fw,194,0.0031423364626804204,0.0026454268899744646,0.006421098805599442,0.0035435438984431225,0.0030609071482516036,0.007159146262051851,0.0017207649060071407,0.0012418579496119512,0.004807488459612402,0.002069976321930909,0.0015184377544837564,0.005547301214820611,0.002452087558245144,0.0021999971737488647,0.0054712878790713435,0.007662264819786205,0.0058794038513515084,0.02036660733963615,0.000986156656145204,0.0006708173679355864,0.0029700858086457015,0.00011751873705254387,0.00010853795944729475,0.00017255693325208125,0.0004703435835636099,0.0003866227062836481,0.0011370865935952312,0.8561533908654481,0.8840355284755848,1.1187685697767102,69.30502080773378,65.38028585966522,92.9153005290761,16384.0,16384.0,16384.0
PF_C_PLC_ORDER10,test,Bw,valid_recovered_plc,97,0.0017399589762389128,0.000940958118670677,0.004926685192817248,0.0020667414453710144,0.0011132885507523192,0.00599264699801808,0.0015457635239182236,0.0006366195602156947,0.0048936293868354205,0.0018515804070087013,0.000794842021805559,0.005949382668328786,0.0006266140722286765,0.000556011099913295,0.0015088944688957653,0.004144956641345858,0.0015360681893102218,0.01582595878626256,0.0009979388925588743,0.0006036913290224757,0.002700574004675519,0.0009008972057673089,0.0007638947156461753,0.0019936802164512318,0.00022248955507137214,0.0001088234241462948,0.0008069139191278113,0.16951557650427013,0.12305530571837814,0.44675679036018795,267.4907199875212,252.09999876096845,363.8800000771878,16384.0,16384.0,16384.0
PF_C_PLC_ORDER10,test,Fw,valid_recovered_plc,97,118.58025571016293,4.087880749205191,734.3342399169649,119.9597651697795,4.122542118447239,743.0169535512034,14.724345572865664,0.42751412190719973,91.61888635373857,18.134599557228494,0.5335248270059957,113.25818888752914,118.58020776932469,4.087880749205191,734.3342399169649,98.49500122865933,3.015392509890067,645.6551783713779,5.680475188547547,0.1485677678996174,35.659073803755085,5.981078395850028,0.07162063736927315,36.22905643645931,7.359276216418764,0.21918895027454688,45.88007710422318,1.5277487838228432,1.532341865275283,2.085413050496555,282.29690788160127,256.0000284574926,422.75999439880235,16384.0,16384.0,16384.0
PF_C_PLC_ORDER10,train,Bw,valid_recovered_plc,675,0.0018863639320355634,0.0010175370289721005,0.0059307445505129425,0.0022160083065356287,0.00123361702377701,0.006945232651273285,0.001537263043618897,0.0007292687427900273,0.005696602970272812,0.0018413023772432737,0.0009069853176388843,0.006851024108995517,0.0008666710726487316,0.0005973891569604449,0.001961820558338172,0.004178236402064115,0.001778848513448457,0.019539901100904606,0.001011041171532959,0.0006177512216486768,0.0033253452240726493,0.0009994400220203448,0.000912573290730162,0.0021087198405464647,0.00023335827134777368,0.00011642649485866637,0.0010186474503272298,0.17519380673864388,0.11266387034815452,0.4486804453857911,259.3869630557795,245.00000290572643,350.1599887385963,16384.0,16384.0,16384.0
PF_C_PLC_ORDER10,train,Fw,valid_recovered_plc,675,167.53692163271938,14.915734852615607,1082.4328574353328,169.4857978478369,15.057994314823869,1095.4102533188911,20.805182284082786,1.6869292640892461,135.12880156025184,25.62240079476642,2.0654274908928976,168.11523494155028,167.5369088621751,14.915734852615607,1082.432857435333,141.02514635405942,12.821241220558846,862.2613220326721,8.024555102563534,0.6001878320292573,53.23540962242618,8.752979496139755,0.5911035703644671,48.42043834453544,10.40027617867925,0.8531400505131764,67.93912926397226,1.4702336064203532,1.5043425061276308,2.02041603656357,261.25422377070345,248.00002574920654,355.05996784195304,16384.0,16384.0,16384.0
PF_C_PLC_ORDER10,validation,Bw,valid_recovered_plc,194,0.0017651714432606641,0.001242815423431809,0.005420540060606702,0.0020964868613252627,0.0014624661089679579,0.006575994682099682,0.0015021173735106335,0.0008009356148732721,0.005393640084987141,0.0017982951604420495,0.0009919552991664192,0.00630292930752632,0.0008065736866577605,0.000724960757736641,0.0019287877209100517,0.0038704440300011914,0.0015208727653936958,0.018742585406509697,0.0009842290231602767,0.0006280014184059212,0.003060523680168323,0.0010417011204435255,0.0009683457194738076,0.0021091834272028076,0.00024263685360300015,0.0001183122159004346,0.0009214186052046362,0.1657470191988844,0.11225807712886585,0.4253271768495865,251.38402112865265,241.84997892007232,311.08998227864504,16384.0,16384.0,16384.0
PF_C_PLC_ORDER10,validation,Fw,valid_recovered_plc,194,183.32222873636528,14.915723293477393,1085.5870285993478,185.46300378269703,15.058028283648532,1098.6034345627957,22.78971757358748,1.6775823345395855,136.25201453124498,28.09166532926835,2.065246484160956,168.61289918026117,183.32222402549064,14.915723293477392,1085.587028599348,154.8932630408915,12.440330021607469,875.784710755921,8.814079808227877,0.6004592327493794,53.42754021630087,8.147836651788237,0.3184088771462168,44.74112545010134,11.396191750244542,0.8531025398614742,68.13938452302249,1.4873980214699896,1.5275876459924103,2.053766279076897,258.01185714128934,246.1500116623938,335.1649909745902,16384.0,16384.0,16384.0
PF_D_DIRECT_ORACLE,test,Bw,target_leaking_ceiling_only,97,0.0003014099520123286,0.00027801995961834633,0.0005048456372236062,0.00037295630823899664,0.00034681452432729445,0.00062843183525735,0.00030140995201232855,0.0002780199596183464,0.0005048456372236062,0.00037295630823899664,0.00034681452432729445,0.0006284318352573499,1.122205135232419e-18,0.0,6.938893903907228e-18,0.0005806056540987931,0.00048782624835895516,0.0013629244421799725,0.0004731380607321298,0.0004409344976125601,0.0008240509004284436,0.0009944403364163796,0.000502597445801771,0.004266289137896415,6.040732379117404e-19,5.646886315028669e-19,1.2118970950226856e-18,8.129929111079499e-16,7.22415954217897e-16,1.608734364857669e-15,67.19072260557837,59.89999044686556,108.25999779626726,16384.0,16384.0,16384.0
PF_D_DIRECT_ORACLE,test,Fw,target_leaking_ceiling_only,97,0.00031909767397521647,0.0002598453326186264,0.0007518968803581548,0.0003912031092584197,0.000321907322317141,0.0008744516348708291,0.00031909767397521647,0.0002598453326186264,0.0007518968803581548,0.0003912031092584197,0.000321907322317141,0.0008744516348708291,2.8256320536529435e-18,0.0,1.3877787807814457e-17,0.0006757027881030427,0.0005192177369097023,0.0015697352316432613,0.0004946939373376666,0.00040256461721611107,0.0011022659897005373,0.000638174845388009,0.0005018449506380071,0.0013970007906012488,8.503939118926612e-19,7.438831572331099e-19,1.6859343782149585e-18,1.3373128799088206e-15,1.0682041670959406e-15,2.9934388301455734e-15,66.20309162001634,59.29998587816954,111.70001234859217,16384.0,16384.0,16384.0
PF_D_DIRECT_ORACLE,train,Bw,target_leaking_ceiling_only,675,0.00032154338130823556,0.00026566710611997753,0.0006176783759577296,0.0003997545711863582,0.00033041322623980493,0.000757514668702768,0.00032154338130823556,0.00026566710611997753,0.0006176783759577294,0.0003997545711863582,0.00033041322623980493,0.000757514668702768,1.58823571578321e-18,0.0,6.938893903907228e-18,0.0005901178259201884,0.00042941704482335474,0.001481221576726774,0.0005114074248329874,0.0004216550664966008,0.0010248926598376777,0.0011150548628814404,0.0006355218548963898,0.0038916280036075134,6.420289441906664e-19,5.887820131136559e-19,1.2963745142955147e-18,9.23236888905821e-16,8.197532159254845e-16,1.5610583813262395e-15,62.429037686713315,57.49997217208147,93.05999265052377,16384.0,16384.0,16384.0
PF_D_DIRECT_ORACLE,train,Fw,target_leaking_ceiling_only,675,0.00032709412590759603,0.0002508269183598027,0.0006964354872352022,0.00040161158081743507,0.00030994462399606677,0.000828954172925799,0.00032709412590759603,0.0002508269183598027,0.0006964354872352023,0.00040161158081743507,0.00030994462399606677,0.000828954172925799,3.608224830031759e-18,0.0,1.3877787807814457e-17,0.0006404154507204484,0.00045375125499189095,0.0018906077650193394,0.0005095036072201746,0.00040619027077820174,0.0011128804727244188,0.0007189452655753858,0.0005598998986019038,0.0020621931947095917,8.522437946024383e-19,7.950815931560366e-19,1.6645515020353836e-18,2.159814186618851e-15,9.648917467488773e-16,2.921794750587731e-15,67.52666508502982,57.2999706491828,99.21999881044029,16384.0,16384.0,16384.0
PF_D_DIRECT_ORACLE,validation,Bw,target_leaking_ceiling_only,194,0.00029823109166305875,0.0002630638661476516,0.0005642709871921822,0.0003692737082664963,0.00032898180905127904,0.0007081831534762003,0.00029823109166305875,0.0002630638661476516,0.0005642709871921822,0.0003692737082664963,0.00032898180905127904,0.0007081831534762003,1.1512662243918243e-18,0.0,6.938893903907228e-18,0.0004895785149768371,0.00037949937687832905,0.0013341351388765207,0.00046748275852601936,0.0004153678569895134,0.0008788120026593056,0.001061367688773175,0.0006622256958055059,0.0033790047330442036,6.171483994205595e-19,5.910407676396674e-19,1.2296659639606426e-18,8.533325903412171e-16,8.004785106368533e-16,1.5232992336658114e-15,60.39432860843684,57.0000265724957,80.6249736342579,16384.0,16384.0,16384.0
PF_D_DIRECT_ORACLE,validation,Fw,target_leaking_ceiling_only,194,0.000328814787110267,0.00024250547195808016,0.0008227371078706333,0.00040091368896660374,0.00030004751695712057,0.0009896609332189685,0.000328814787110267,0.00024250547195808018,0.0008227371078706333,0.00040091368896660374,0.00030004751695712057,0.0009896609332189683,3.91654063132908e-18,0.0,1.3877787807814457e-17,0.0006163772435484807,0.00047225761422822754,0.0019116318142766897,0.0005042947350631293,0.00039201499176222637,0.001152764666676907,0.0006724692861020708,0.0005068181566399432,0.0017726442801439912,8.276385124517045e-19,7.852936568766535e-19,1.5550771993413616e-18,1.2895772311049153e-15,1.0255106948816226e-15,3.1486965812455016e-15,61.25308933293389,57.2999706491828,89.15498037822543,16384.0,16384.0,16384.0
PF_E_REDUCED_QUADRATIC,test,Bw,valid_common_split,97,0.0019884117239630274,0.0010408472065817022,0.005898316384054027,0.0023551350206800392,0.0012647253364793903,0.007139795443727721,0.0017362758708412403,0.0006789900232335661,0.005893177262414513,0.0020818448015786036,0.0008485825716029287,0.0070993453071767675,0.0006935942400075815,0.0005838505321526383,0.0018171749668721073,0.005165222348376117,0.0015872371929483015,0.02139109773621791,0.001094776232468269,0.0006362335673961923,0.0031049179484562662,0.0007379608945549093,0.0005870860891383674,0.0018775882457947146,0.00028184572040961306,0.00011326051901052092,0.0010681742806480494,0.4544992660805535,0.4211778746424011,0.7670076170118081,255.16701022105426,242.59998463094234,339.19996349141,16384.0,16384.0,16384.0
PF_E_REDUCED_QUADRATIC,test,Fw,valid_common_split,97,0.0018233054459864805,0.0011512660220977565,0.0038316507012414085,0.0021323883175525804,0.001362563921710785,0.004717563478422995,0.0014030218087366538,0.00066197544707727,0.0037136921118772156,0.0016816255212931655,0.0008273748464248201,0.004543485108722092,0.0009650903815303466,0.0007044092937348173,0.0027393361715216517,0.004892334838890107,0.0023463823146984628,0.016258121582734902,0.000940563530372772,0.0005837386233044974,0.0026704542203609626,0.000365164190850021,0.0003279616532490936,0.0008494526122712037,0.00023811861105887426,0.00012286844993089939,0.00076931211825218,0.47600760070449866,0.481079110003362,0.6697076638205752,258.4175258327621,241.9000375084579,350.07998812943697,16384.0,16384.0,16384.0
PF_E_REDUCED_QUADRATIC,train,Bw,valid_common_split,675,0.002093878624418795,0.0010869168148246525,0.00756443497927196,0.0024577221659777236,0.001303740110752628,0.00875941241302278,0.001753420283819542,0.0007749008766931573,0.007325157332495263,0.0020933836682855856,0.0009674937775204353,0.008255882348542111,0.0008414181198005054,0.0005766281918345127,0.002097994766429185,0.005078993910433817,0.0017455833014525593,0.0249433980684695,0.0011167047808603064,0.000649035742070619,0.003971131274381392,0.0008569856130774451,0.0007751916935151842,0.0020615037001060475,0.00028840459317522083,0.00013804315241347262,0.0012739905704741985,0.4467659697215384,0.42138137325378866,0.7716657227910616,250.64681484191507,235.70004850625992,340.4000133741646,16384.0,16384.0,16384.0
PF_E_REDUCED_QUADRATIC,train,Fw,valid_common_split,675,0.0019078165725325681,0.0012362649884410724,0.005224241194605318,0.002213568932960385,0.0014793136868770948,0.005896310865012769,0.0013993525696721636,0.000713022172802871,0.004564613730111075,0.0016829905211087617,0.0008863883716008814,0.0055881796244938615,0.0010296733759356043,0.0006869947664472492,0.0028367525115774745,0.004921427266875324,0.0027482559950466334,0.01745338817890576,0.0009426161420070527,0.000618182388526782,0.0027449600319460043,0.00041014227243570264,0.00036443990202611465,0.0009028270915661079,0.0002340326150228098,0.00012311086523127024,0.0009647003162462684,0.46671675213489683,0.471960520995242,0.687932832182559,248.22992617609324,236.59999715164304,325.5299758166074,16384.0,16384.0,16384.0
PF_E_REDUCED_QUADRATIC,validation,Bw,valid_common_split,194,0.0020311601333522426,0.0011660822176438044,0.006671526804001101,0.0023952041590600747,0.0013833378249251287,0.007655911201438576,0.001763769041758879,0.0007965518360128192,0.006569781790726592,0.002100449565088964,0.000990774165777971,0.007641409694395199,0.0007639776279415835,0.0006495352444677071,0.0021553027862266025,0.0048271345770160585,0.0017504928208366237,0.021415124403250548,0.0011103496998820645,0.0006152348213258943,0.003517184999484903,0.0008808530627400404,0.0007442240305026819,0.0021918750780562475,0.00029512276900920824,0.00014324780186581178,0.0010939113245310727,0.4280639382177762,0.408058340328815,0.712452782737899,241.3036118107896,232.49999503605068,287.8599800169468,16384.0,16384.0,16384.0
