condition_id,split,input_speed_rpm,output_torque_nm,oil_temperature_deg_c,fw_path,fw_size_bytes,fw_sha256,bw_path,bw_size_bytes,bw_sha256
speed_100rpm__torque_1200Nm__temperature_25degC,train,100.0,1200.0,25.0,data/polished_dataset/forward/25degree/100rpm/100.0rpm1200.0Nm25.0deg.csv,18317195,66ac085ea9ab8009e24f0ab733cc6054cf540dcfa59921c4d7a0608b26921a8f,data/polished_dataset/backward/25degree/100rpm/100.0rpm1200.0Nm25.0deg.csv,17985248,cbccf4f6787713da673c894140dc858b74e19322f171c5142a474ef6316524d9
speed_100rpm__torque_1200Nm__temperature_30degC,train,100.0,1200.0,30.0,data/polished_dataset/forward/30degree/100rpm/100.0rpm1200.0Nm30.0deg.csv,18421122,dc3f7df18eb8f27854e5a7da304c67da316178380bbe9c4e40b57585c291e676,data/polished_dataset/backward/30degree/100rpm/100.0rpm1200.0Nm30.0deg.csv,18262937,5652821aef54aa887d26d4b0bf7556e7deac66503e10e6b279540fb2a8a16a67
speed_100rpm__torque_1300Nm__temperature_25degC,train,100.0,1300.0,25.0,data/polished_dataset/forward/25degree/100rpm/100.0rpm1300.0Nm25.0deg.csv,18287248,41dd68cdbab44935ba98e8b5fbc57bb8e3928571928d272da6d36eb8ae41cfcd,data/polished_dataset/backward/25degree/100rpm/100.0rpm1300.0Nm25.0deg.csv,18069774,b5c40d23c0ebc37efbfc6251b6f5682ce172a046655f4e925589b983d02b668c
speed_100rpm__torque_1300Nm__temperature_30degC,train,100.0,1300.0,30.0,data/polished_dataset/forward/30degree/100rpm/100.0rpm1300.0Nm30.0deg.csv,18344590,9182e359301271b576398eed4941d1fd99f02456603962ef047626394e7c725d,data/polished_dataset/backward/30degree/100rpm/100.0rpm1300.0Nm30.0deg.csv,18077418,240872115ed48f771abf26e10b9d7e881fd6c9dd093edc9754987711155d4628
speed_100rpm__torque_1300Nm__temperature_35degC,train,100.0,1300.0,35.0,data/polished_dataset/forward/35degree/100rpm/100.0rpm1300.0Nm35.0deg.csv,18629196,8fedd225fcd71a165a93018bd00018db834daf0211f5907a8649c3a34b165e00,data/polished_dataset/backward/35degree/100rpm/100.0rpm1300.0Nm35.0deg.csv,18411589,e4b081e7144dc931bbf763b2829dc01241eb9de778ebb6599ca4b0a9395d3cae
speed_100rpm__torque_1400Nm__temperature_25degC,train,100.0,1400.0,25.0,data/polished_dataset/forward/25degree/100rpm/100.0rpm1400.0Nm25.0deg.csv,18282341,b94f53023537398691092200090b5c62a6c4273afdcb8595307b1c07b5e95296,data/polished_dataset/backward/25degree/100rpm/100.0rpm1400.0Nm25.0deg.csv,18120469,85f12e7d5ebd3fbbb2e73453a2349076faf022774a17320d2db41c948db43dcf
speed_100rpm__torque_1400Nm__temperature_30degC,train,100.0,1400.0,30.0,data/polished_dataset/forward/30degree/100rpm/100.0rpm1400.0Nm30.0deg.csv,18278221,27310447868e5d6fdc398ff808ae5c1d728caff65f40fcc778af734ab7a7d80b,data/polished_dataset/backward/30degree/100rpm/100.0rpm1400.0Nm30.0deg.csv,17972811,50f25d7044be969527a270a38f19aa98f7d46a5d90b55d6208e7b336667f4c1b
speed_100rpm__torque_1400Nm__temperature_35degC,train,100.0,1400.0,35.0,data/polished_dataset/forward/35degree/100rpm/100.0rpm1400.0Nm35.0deg.csv,18561989,5331b1e09f18f644052f8fec21b69cf6955b75a8df7840ba012b2263db966746,data/polished_dataset/backward/35degree/100rpm/100.0rpm1400.0Nm35.0deg.csv,18389191,d7efd0676926722e54649a9d161a5c8c13887a86236bcba62beb48229b1f40ce
speed_100rpm__torque_1500Nm__temperature_25degC,train,100.0,1500.0,25.0,data/polished_dataset/forward/25degree/100rpm/100.0rpm1500.0Nm25.0deg.csv,18346011,2cb79c423b7f1fed54e702692325b80d25dba5f8cd08abc3b7683aedaa55f15a,data/polished_dataset/backward/25degree/100rpm/100.0rpm1500.0Nm25.0deg.csv,18165305,bb2400a4f97b48b15336f82b374bde0ffd32905beb39c18fec2814287b66c98a
speed_100rpm__torque_1500Nm__temperature_30degC,train,100.0,1500.0,30.0,data/polished_dataset/forward/30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,18102040,c443d159a04575dbd8c1f8b527d0a28d1e3055cdd5ac580a3fba5a7759677513,data/polished_dataset/backward/30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,17939069,f3baaba6262d76f9217599f1876297c9cbd87f9038c3a5af2cf85c50d8ac81b6
speed_100rpm__torque_1500Nm__temperature_35degC,train,100.0,1500.0,35.0,data/polished_dataset/forward/35degree/100rpm/100.0rpm1500.0Nm35.0deg.csv,18533465,b5f442757aafdd5bca64161f3ef31c241f7bc4d2174ec114201bad603fa02918,data/polished_dataset/backward/35degree/100rpm/100.0rpm1500.0Nm35.0deg.csv,18347225,0e08a041f28cdc8ffe8446a569a1dd92c77c4848d3808e669b8fc0107d3e06f1
speed_100rpm__torque_1600Nm__temperature_25degC,train,100.0,1600.0,25.0,data/polished_dataset/forward/25degree/100rpm/100.0rpm1600.0Nm25.0deg.csv,18388189,115c163cc03869ba9beb42cbfdd1734ee53b0f81ca418dbe04b8c8f124bdc3ab,data/polished_dataset/backward/25degree/100rpm/100.0rpm1600.0Nm25.0deg.csv,18132724,39285add82e85a709d80034428f3f0735c86eba1433cfe45f8b4a9549d4eaa16
speed_100rpm__torque_1700Nm__temperature_25degC,train,100.0,1700.0,25.0,data/polished_dataset/forward/25degree/100rpm/100.0rpm1700.0Nm25.0deg.csv,18347296,c46a2c710e6ac59c0c59db877ecbbe76ff3e187faa9f00c6c3f1166d3b112eaf,data/polished_dataset/backward/25degree/100rpm/100.0rpm1700.0Nm25.0deg.csv,18129112,68a4f916ac8bdb2a641a6c1610bbf53aeed466b289a8101a4c1c9acb51e1fb31
speed_100rpm__torque_1700Nm__temperature_30degC,train,100.0,1700.0,30.0,data/polished_dataset/forward/30degree/100rpm/100.0rpm1700.0Nm30.0deg.csv,18405649,fe946ad511ec8ea65ef69bdf6b1cb3f675c60d3069e28bbc5d2642e50307aed3,data/polished_dataset/backward/30degree/100rpm/100.0rpm1700.0Nm30.0deg.csv,18052713,ae2b2cd87949c09b6274c548e687a5f3822c1c3e3fa2356ae3beeb97ac04bb0e
speed_100rpm__torque_1800Nm__temperature_25degC,train,100.0,1800.0,25.0,data/polished_dataset/forward/25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,18302292,02b351479a4ba3d1b08eabc49fd2cc7462fff80f16c21e41479a699a9a2280bc,data/polished_dataset/backward/25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,18120976,8a0f9f170b6a17994c8dc370b6420f91fd12eeaccc112075bbe69cc3db6ce943
speed_100rpm__torque_1800Nm__temperature_30degC,train,100.0,1800.0,30.0,data/polished_dataset/forward/30degree/100rpm/100.0rpm1800.0Nm30.0deg.csv,18161219,097acac5cdca9a3707270cb836e05382286a5387fe00c9e49718c200734c0c71,data/polished_dataset/backward/30degree/100rpm/100.0rpm1800.0Nm30.0deg.csv,17965174,1842bf458a88a998d75fb6b6c373172add5b07f8c6fd57e087859ccd22be8042
speed_200rpm__torque_0Nm__temperature_25degC,train,200.0,0.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm0.0Nm25.0deg.csv,9179399,fa1b5856221357a4077838125eda70ba55203026faccc723af1602e6a14643a5,data/polished_dataset/backward/25degree/200rpm/200.0rpm0.0Nm25.0deg.csv,9278909,6593066492ac5e672933813d1a1bda3cbd43efe3ec2ad496c427ecb9422f8093
speed_200rpm__torque_0Nm__temperature_30degC,train,200.0,0.0,30.0,data/polished_dataset/forward/30degree/200rpm/200.0rpm0.0Nm30.0deg.csv,9166915,0c224ffb206d5b6a2705333dbfdabc3e9a1bdd86b73d00d9a39bb73f9604ab09,data/polished_dataset/backward/30degree/200rpm/200.0rpm0.0Nm30.0deg.csv,9220439,d1a2301722f9e9af7cc6be23d4de5a786de22770cd82422bf885638eebb17371
speed_200rpm__torque_0Nm__temperature_35degC,train,200.0,0.0,35.0,data/polished_dataset/forward/35degree/200rpm/200.0rpm0.0Nm35.0deg.csv,9376070,01341c1c66f184d6c1ef4745a3176ad551960052a56b0719a5a4d3c8a6a2cdde,data/polished_dataset/backward/35degree/200rpm/200.0rpm0.0Nm35.0deg.csv,9490343,54b41a72718ca18bc2caca2b710e2058ea508e3131b7bd310094dfb0b69c1705
speed_200rpm__torque_100Nm__temperature_25degC,train,200.0,100.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,9085768,1b44d9a89a933a8e4ae92fbbb5f55c4f297f595acbd7b824b6dda9456faa0999,data/polished_dataset/backward/25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,9149164,d30b7f12932d24f518782e42f8c482c8637e44b9187d9c99fc805d78df9d3b61
speed_200rpm__torque_100Nm__temperature_35degC,train,200.0,100.0,35.0,data/polished_dataset/forward/35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,9370814,38f681ae547dbf9adbb5e88fa1fb12d7435a047fe3935f2ee2e382c98ea4477d,data/polished_dataset/backward/35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,9382276,5b1643ef421721659d323da1b22b4eb4a0b4a5d85427c3189bb719976ce1c704
speed_200rpm__torque_200Nm__temperature_25degC,train,200.0,200.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm200.0Nm25.0deg.csv,9156826,9956a74675e380790f3f3e0239fb0ad4afc86c88a52733932f453a6f95147e25,data/polished_dataset/backward/25degree/200rpm/200.0rpm200.0Nm25.0deg.csv,9126420,e9a6b737d9a573dc210fd60e0d943d4c3b50cf1b428154554b3eb5a22aceabb0
speed_200rpm__torque_200Nm__temperature_35degC,train,200.0,200.0,35.0,data/polished_dataset/forward/35degree/200rpm/200.0rpm200.0Nm35.0deg.csv,9292178,aa007646fcf2b9e84de37ec5d064888affa3e3bf1c1ac3a0f177d303f111a5bf,data/polished_dataset/backward/35degree/200rpm/200.0rpm200.0Nm35.0deg.csv,9313851,1ce3e9fd6244d23d715101f82ab12f7131494c7552b8b2a0f3e80db7b6508518
speed_200rpm__torque_300Nm__temperature_30degC,train,200.0,300.0,30.0,data/polished_dataset/forward/30degree/200rpm/200.0rpm300.0Nm30.0deg.csv,9169381,7d70f401f6bb424246cee4a50fc222fc3856210ce0b4f68cfc8add085bba66a5,data/polished_dataset/backward/30degree/200rpm/200.0rpm300.0Nm30.0deg.csv,9143060,9b701783b3e2b31d381cc87f333c3149b576f0bf4867c963d122ef9ca2f2f31a
speed_200rpm__torque_300Nm__temperature_35degC,train,200.0,300.0,35.0,data/polished_dataset/forward/35degree/200rpm/200.0rpm300.0Nm35.0deg.csv,9409935,ea912805430974639cadd7460693cef8136fb35164431dca01033c7c996780dc,data/polished_dataset/backward/35degree/200rpm/200.0rpm300.0Nm35.0deg.csv,9386700,8cac9e4e885c37e457147dfc9e0155c6ccc85f9dca0e14b71ae9dac0b9384f0b
speed_200rpm__torque_400Nm__temperature_25degC,train,200.0,400.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm400.0Nm25.0deg.csv,9177634,b123076371ec5cf502643673d91b37eb1719937a3709fdbd1776e8e65f32d67c,data/polished_dataset/backward/25degree/200rpm/200.0rpm400.0Nm25.0deg.csv,9180458,0106b2f7a3e62fd6d07a2bc0b0a6be052bc322049293822b1b55e2f78d961303
speed_200rpm__torque_400Nm__temperature_30degC,train,200.0,400.0,30.0,data/polished_dataset/forward/30degree/200rpm/200.0rpm400.0Nm30.0deg.csv,9215200,ca45b25b32937595047b9fd542ebc9f95b18a5776749e1863e3d5f4d2baf6356,data/polished_dataset/backward/30degree/200rpm/200.0rpm400.0Nm30.0deg.csv,9136757,c6738a41b829dba23277b490bf580df9195c99335ad807403bf898c72b92645e
speed_200rpm__torque_400Nm__temperature_35degC,train,200.0,400.0,35.0,data/polished_dataset/forward/35degree/200rpm/200.0rpm400.0Nm35.0deg.csv,9331769,175486b36e92452cc706bad66676f63c01bf5c598e5557e9c75d022b3d4da10f,data/polished_dataset/backward/35degree/200rpm/200.0rpm400.0Nm35.0deg.csv,9369912,ef4ebbf168e43d0de4e23286ab3673d0e364f53201ea04b456222fd37df644f1
speed_200rpm__torque_500Nm__temperature_25degC,train,200.0,500.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm500.0Nm25.0deg.csv,9173827,7f2276c86480b2d9cc43275daa9544dba8dc663cd4e3b9b8ef597c480848f9f0,data/polished_dataset/backward/25degree/200rpm/200.0rpm500.0Nm25.0deg.csv,9215166,3f47b45d680a72519103e59eda78e48c2612bbfdff46900e3e7c72692b110359
speed_200rpm__torque_500Nm__temperature_30degC,train,200.0,500.0,30.0,data/polished_dataset/forward/30degree/200rpm/200.0rpm500.0Nm30.0deg.csv,9170601,29f88bca449aa85424f34fd2a39c2cff224f03cc5a91eb4d60e983af1d2014d0,data/polished_dataset/backward/30degree/200rpm/200.0rpm500.0Nm30.0deg.csv,9136927,564a11f216a4a7ab30a72db7f2288424b93cc1fc567fc555568155d720518983
speed_200rpm__torque_500Nm__temperature_35degC,train,200.0,500.0,35.0,data/polished_dataset/forward/35degree/200rpm/200.0rpm500.0Nm35.0deg.csv,9320256,8ff38dca94cf01da1ccb89b5d6bb27c6ebeb172f20cff384b17999cf1269eff7,data/polished_dataset/backward/35degree/200rpm/200.0rpm500.0Nm35.0deg.csv,9339446,7edf77b1fa03b1ef85347882a2d4708477488c60396380d01189cb146f288be4
speed_200rpm__torque_600Nm__temperature_25degC,train,200.0,600.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm600.0Nm25.0deg.csv,9239477,cf7a94d42a049e057650cf4d33fe11e5627bb86929a80e653514702603d54484,data/polished_dataset/backward/25degree/200rpm/200.0rpm600.0Nm25.0deg.csv,9160778,55ef49ef87caddd4eedbcbbf9697978d73d539c957e1a493fd4f44db3a4efca6
speed_200rpm__torque_600Nm__temperature_35degC,train,200.0,600.0,35.0,data/polished_dataset/forward/35degree/200rpm/200.0rpm600.0Nm35.0deg.csv,9372185,cadf65866b7404579bc0192673725d60f225ac8225a3eb5e4e585799d9d9cc20,data/polished_dataset/backward/35degree/200rpm/200.0rpm600.0Nm35.0deg.csv,9383332,0f6d9c74af5c4f0972411876b9e8f954c9ea0390add05f6f58215c57478201ca
speed_200rpm__torque_700Nm__temperature_25degC,train,200.0,700.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm700.0Nm25.0deg.csv,9174684,c5e2838061e0259145737bb5bc8975bee2410cfab6d82b30027348e82d18562e,data/polished_dataset/backward/25degree/200rpm/200.0rpm700.0Nm25.0deg.csv,9194272,6abcc224ce293fb6a381f422fe20f13f4a45a2b27a4d8f825724092dfd33203f
speed_200rpm__torque_700Nm__temperature_35degC,train,200.0,700.0,35.0,data/polished_dataset/forward/35degree/200rpm/200.0rpm700.0Nm35.0deg.csv,9380255,2e8ee92377c6a05990f2e0af1712ec3daeadff67f529244fb74267aa41f52f12,data/polished_dataset/backward/35degree/200rpm/200.0rpm700.0Nm35.0deg.csv,9379681,37ba4775d7ee819162d55f449097fa198d1215a1876271506472d1dd168a16ff
speed_200rpm__torque_800Nm__temperature_25degC,train,200.0,800.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm800.0Nm25.0deg.csv,9214048,1c18f33f12fdbfc0a28cda1b21e87149978f6d7c9d0cbdcbac631ab01029fbaa,data/polished_dataset/backward/25degree/200rpm/200.0rpm800.0Nm25.0deg.csv,9123836,9d38932e0ffde3c9381a5eb10e921d4b9989e28583e686c060049c92f9baa987
speed_200rpm__torque_800Nm__temperature_30degC,train,200.0,800.0,30.0,data/polished_dataset/forward/30degree/200rpm/200.0rpm800.0Nm30.0deg.csv,9173345,095176ac6f6e1cc7a3ecc8faef9438b13eab246f31a8fd72c3eb177fa48e6ea1,data/polished_dataset/backward/30degree/200rpm/200.0rpm800.0Nm30.0deg.csv,9099734,dde31001acb03d8cc7f76217fdae7ef92ca46558ac8d75b5488a6e7433a2bc8e
speed_200rpm__torque_800Nm__temperature_35degC,train,200.0,800.0,35.0,data/polished_dataset/forward/35degree/200rpm/200.0rpm800.0Nm35.0deg.csv,9360991,7f8cde38adf0e20715b631c5bcdf5a318e1103504f90ab59be33828af7b07017,data/polished_dataset/backward/35degree/200rpm/200.0rpm800.0Nm35.0deg.csv,9314243,85b27a28d035ceb8d101a10e03e603f0f98e38bf8b0c2226d2bdeb0a5abab1ab
speed_200rpm__torque_900Nm__temperature_35degC,train,200.0,900.0,35.0,data/polished_dataset/forward/35degree/200rpm/200.0rpm900.0Nm35.0deg.csv,9384047,77e11870f04152b31fedc613b6e7f01df628c51173ffe32818e3d8487f515045,data/polished_dataset/backward/35degree/200rpm/200.0rpm900.0Nm35.0deg.csv,9298886,055c4f29ea2dfe64d5409cfdffcbaf0f10b6a762a48563a4320e112fcc7d94c8
speed_200rpm__torque_1000Nm__temperature_25degC,train,200.0,1000.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm1000.0Nm25.0deg.csv,9169359,a0541d5909fca9bd1aedb9d0385e6d1b0d0b67bd797876f9f185580891528934,data/polished_dataset/backward/25degree/200rpm/200.0rpm1000.0Nm25.0deg.csv,9035259,dac9385dc45acb798007185bb0e09ee5c39e93363a63c410d7a9c0b383f6f681
speed_200rpm__torque_1000Nm__temperature_35degC,train,200.0,1000.0,35.0,data/polished_dataset/forward/35degree/200rpm/200.0rpm1000.0Nm35.0deg.csv,9261116,5594c4722d67598a4a04023b569515793f6db8282fabb1ea07470ab923563ec4,data/polished_dataset/backward/35degree/200rpm/200.0rpm1000.0Nm35.0deg.csv,9176290,da825ec0aced8f6458a5371a6559b72a0eeba4f8c4d16cf41c72a20a4642fb0f
speed_200rpm__torque_1100Nm__temperature_25degC,train,200.0,1100.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm1100.0Nm25.0deg.csv,9096128,68ce2fe49e3d8c26b8dc0539ac3dee8ff3df1539644b02be9b9ee0062e09444d,data/polished_dataset/backward/25degree/200rpm/200.0rpm1100.0Nm25.0deg.csv,8986698,995e1033b0849c042eadf96cf5e689f9e101db025facd11f84b43942ed994798
speed_200rpm__torque_1100Nm__temperature_30degC,train,200.0,1100.0,30.0,data/polished_dataset/forward/30degree/200rpm/200.0rpm1100.0Nm30.0deg.csv,9119431,3032b8be61c6e151caa5a29071a6789b1232bfecb7c1d5d425fd5307d7546083,data/polished_dataset/backward/30degree/200rpm/200.0rpm1100.0Nm30.0deg.csv,9077983,ac0f0cfe60da48518a666e41780b0a30ac2745380e0029b5784bf9db28d84873
speed_200rpm__torque_1200Nm__temperature_25degC,train,200.0,1200.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm1200.0Nm25.0deg.csv,9128035,49e4408488ad31479afc7894342201893d4e69355efeb1b671b83132d52182cc,data/polished_dataset/backward/25degree/200rpm/200.0rpm1200.0Nm25.0deg.csv,9039959,4c38674258ba9c01b66dfe8a8c42d6cf395b050150294734753c560797f91542
