condition_id,split,direction,model_id,validity_scope,nominal_speed_rpm,nominal_torque_nm,nominal_temperature_deg_c,mae_deg,rmse_deg,centered_mae_deg,centered_rmse_deg,offset_abs_error_deg,peak_to_peak_abs_error_deg,derivative_mae_deg_per_sample,periodic_closure_error_deg,retained_amplitude_mae_deg,retained_phase_mae_rad,curve_materialization_runtime_microseconds,prediction_memory_bytes
speed_100rpm__torque_200Nm__temperature_25degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,200.0,25.0,0.0007221090762830356,0.0008878833236913475,0.000717900300422599,0.0008790976134875363,0.0001245960771842844,0.003930115492427236,0.00034976728530315487,1.7386498685507262e-05,0.0002575847863731696,0.8900663903370796,645.600026473403,16384
speed_100rpm__torque_200Nm__temperature_25degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,200.0,25.0,0.0005201990837205212,0.0006386335425992432,0.0005135807128277435,0.0006263614126709491,0.0001245960771842844,0.000983128437495824,0.0003776529198259211,0.00021118108355365137,0.00011410983504548677,0.8161560859241472,245.29994698241353,16384
speed_100rpm__torque_200Nm__temperature_25degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,200.0,25.0,0.0015618077578916259,0.0016989328668027663,0.0005540971278027123,0.0006725705463202826,0.0015601351691841014,0.001986432730137204,0.00034513252401492905,7.752915595891051e-05,0.00016055649695178513,0.6176430555694749,68.68031098749334,16384
speed_100rpm__torque_200Nm__temperature_25degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,200.0,25.0,0.05790448951738366,0.05800166770358195,0.002698699345134864,0.003356121292198271,0.05790448951738367,0.011005612954427528,0.0008857605476909508,6.068620850032541e-05,0.0008003665908976138,1.357129066475658,257.9999854788184,16384
speed_100rpm__torque_200Nm__temperature_25degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,200.0,25.0,0.0001926538704743012,0.0002479644617185468,0.0001926538704743012,0.0002479644617185468,0.0,0.0004156700108380179,0.0003173378325302343,0.00012019016270889069,6.7837927597877745e-19,1.7223876645920832e-15,56.4999645575881,16384
speed_100rpm__torque_200Nm__temperature_25degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,200.0,25.0,0.0012211173177874542,0.0014917569529750358,0.0010857254864388368,0.001323289269372878,0.000688653988815833,0.0027990096573116824,0.0005999455336819547,0.00041740755658299135,0.0002899946049815638,0.6504772973532181,299.59995299577713,16384
speed_100rpm__torque_200Nm__temperature_25degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,200.0,25.0,0.0008463092974799681,0.0010294057221451156,0.0006186430484403389,0.0007651351674528819,0.0006886539888158322,0.0024526144899637073,0.00037698348949704945,9.789169381265589e-06,0.00023710770033901504,0.6929584527838897,584.5000268891454,16384
speed_100rpm__torque_200Nm__temperature_25degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,200.0,25.0,0.0010491778703048832,0.0012917658049015322,0.0009237336808487806,0.0010928927570447824,0.0006886539888158322,0.0017623990852417698,0.0005220397992727614,0.0007606412673523254,0.000203930679549029,0.5209014728103978,218.89997879043221,16384
speed_100rpm__torque_200Nm__temperature_25degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,200.0,25.0,0.027736446911316846,0.027755605058446705,0.0008396401909102396,0.0010310794810170934,0.027736446911316846,0.000793215209311228,0.00037865023473879797,7.752915595891051e-05,0.000303558617792366,1.1275147557307235,71.88027714621121,16384
speed_100rpm__torque_200Nm__temperature_25degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,200.0,25.0,0.0009939169318614464,0.0011943372703196841,0.0006590460478626341,0.000816571964557534,0.0008715800261440846,0.0008713861511874949,0.0003923318615821109,0.000662669543231827,0.00015717348136890576,0.34706910595641827,230.8000111952424,16384
speed_100rpm__torque_200Nm__temperature_25degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,200.0,25.0,0.0002023699526207196,0.0002502496363560111,0.0002023699526207196,0.00025024963635601115,0.0,6.727084859321081e-05,0.0003333199605749605,0.00037258136012886973,1.6263032587282567e-19,7.813965524011085e-16,49.89997250959277,16384
speed_100rpm__torque_200Nm__temperature_30degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,200.0,30.0,0.0014030582988254425,0.0015036689536951568,0.00043800041039489853,0.0005445879567355267,0.0014015863439992976,0.001441922591862814,0.0004381909378302924,0.0002654810582386983,5.633641894357383e-05,0.7648491280974125,293.69996627792716,16384
speed_100rpm__torque_200Nm__temperature_30degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,200.0,30.0,0.0014891491121381837,0.0017421877247688455,0.0008438551065180775,0.0010347820005440443,0.0014015863439992976,0.00463878753094827,0.0004328758277492099,1.8416653067520466e-05,0.0003001051454897027,0.9148405488240869,662.8000410273671,16384
speed_100rpm__torque_200Nm__temperature_30degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,200.0,30.0,0.0014033303085898576,0.001504969788947104,0.00044395893709978215,0.0005481694865260005,0.0014015863439992976,0.0014566834466098813,0.0004353018702729089,0.00025362622538551913,7.246295643343622e-05,0.5994557569964838,254.09995578229427,16384
speed_100rpm__torque_200Nm__temperature_30degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,200.0,30.0,0.0026163378872120623,0.0027016206629316163,0.0005490241998139112,0.0006734465578780478,0.0026163378872120606,0.0021786329819430614,0.00042552429426102433,9.382230634587783e-05,0.0001654922739910536,0.5693823335609984,65.68028814401323,16384
speed_100rpm__torque_200Nm__temperature_30degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,200.0,30.0,0.05858164986764972,0.0586807109318146,0.0027427667318343277,0.003408245039207271,0.05858164986764973,0.010392255852671325,0.0009203778917118066,6.462103314484186e-05,0.000862441595631612,1.386358875886437,239.69996254891157,16384
speed_100rpm__torque_200Nm__temperature_30degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,200.0,30.0,0.0002490894138430308,0.0003051962477999542,0.0002490894138430308,0.00030519624779995415,0.0,0.0005757469802082152,0.0004084492917115247,0.0002678766628313352,5.616769588015182e-19,1.4508070670752697e-15,90.49999061971903,16384
speed_100rpm__torque_200Nm__temperature_30degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,200.0,30.0,0.0007875848850145054,0.0009737563289814632,0.000713829430366446,0.0008685632414806723,0.00044022640059410666,0.000529506957844636,0.0004454899343416415,0.0001906545272767051,0.00014067108353260657,0.6352699387132448,302.9999788850546,16384
speed_100rpm__torque_200Nm__temperature_30degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,200.0,30.0,0.0007025412543979725,0.0008694778798269094,0.0006229093816417196,0.0007497949717944595,0.0004402264005941071,0.0027232916363798404,0.00032939174426232793,3.3377770485287783e-06,0.00023160219936595793,0.8554639535263592,579.7999911010265,16384
speed_100rpm__torque_200Nm__temperature_30degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,200.0,30.0,0.0006130868031013837,0.0007520224864296374,0.0004914297637896984,0.0006097036463034899,0.00044022640059410796,0.00036407759284654007,0.0003673445725803662,9.970051058508407e-05,7.21855322198949e-05,0.5217083027803968,225.20002676174045,16384
speed_100rpm__torque_200Nm__temperature_30degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,200.0,30.0,0.027718121325941897,0.027736517916173344,0.0008172587926712788,0.001010037758982301,0.0277181213259419,0.0005153757301375045,0.00032951872947922756,9.382230634587783e-05,0.0003275972490998522,0.9950434205044024,64.68028052951986,16384
speed_100rpm__torque_200Nm__temperature_30degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,200.0,30.0,0.0006978982312667686,0.0008644983564372215,0.0005382387253080921,0.0006688340768731995,0.0005477393411978293,0.0002865391032697978,0.0003396582348349605,0.0006748105095103849,0.00015265819047297904,0.12295301545631854,236.4999963901937,16384
speed_100rpm__torque_200Nm__temperature_30degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,200.0,30.0,0.0001762340484139343,0.0002154837043497069,0.0001762340484139343,0.0002154837043497069,0.0,0.0003661234005094133,0.000290028335759772,0.0003472668146025093,6.452508762639426e-19,5.3390933649508395e-16,55.19995465874672,16384
speed_100rpm__torque_200Nm__temperature_35degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,200.0,35.0,0.0017566495795683919,0.0019016401705037578,0.0005924236227195102,0.000731853995828874,0.001755170950894204,0.000772366538037611,0.0003819040065571064,0.00026600686964693004,0.00018312925039458856,0.26305606811185267,345.20000917837024,16384
speed_100rpm__torque_200Nm__temperature_35degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,200.0,35.0,0.0017849540023901745,0.0020352591579909,0.0008388746627525931,0.0010303663296725863,0.001755170950894204,0.004463291446863346,0.00033100802825268517,9.505173148224855e-07,0.00031348455157763415,0.9153522078539049,667.7000201307237,16384
speed_100rpm__torque_200Nm__temperature_35degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,200.0,35.0,0.001755170950894206,0.0018682071255886428,0.0005176108135816621,0.0006399787474887798,0.001755170950894204,0.0005523607791867516,0.00035647581454057196,4.44896574392558e-05,0.00014716886016285114,0.29787327946379943,245.80000899732113,16384
speed_100rpm__torque_200Nm__temperature_35degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,200.0,35.0,0.0018089416602571186,0.0019230492848849188,0.0005270221383561325,0.000652931984599158,0.0018088113156390292,0.0018440510561930773,0.0003190310083233714,9.713579113692326e-05,0.00016687445484834555,0.5811155010976541,87.98028332423264,16384
speed_100rpm__torque_200Nm__temperature_35degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,200.0,35.0,0.05829894958419886,0.058400744055666705,0.0027619841360943674,0.0034466481738828266,0.05829894958419886,0.011221647831333836,0.0009175558003084415,9.072979670961268e-06,0.0009334799959459079,1.3501096264246986,259.3000535853207,16384
speed_100rpm__torque_200Nm__temperature_35degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,200.0,35.0,0.00017702660493973255,0.00022646068265815345,0.00017702660493973255,0.00022646068265815345,0.0,0.00039997827243595796,0.00029114815365104894,0.0002672614014220323,9.75781955236954e-19,1.3476873937810928e-15,53.89994475990534,16384
speed_100rpm__torque_200Nm__temperature_35degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,200.0,35.0,0.001300197773343993,0.0014819100493868892,0.0006160823170924966,0.0007583311918976743,0.0012731815258905164,0.0004461877934493069,0.0003749100907711906,0.00011375936617197616,8.439878706687913e-05,0.727964042082702,331.09996002167463,16384
speed_100rpm__torque_200Nm__temperature_35degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,200.0,35.0,0.0013021129860603614,0.0014984673643989564,0.0006559112040323429,0.000790198231015388,0.0012731815258905177,0.0032591237293004144,0.0003195374415944188,2.824767741330808e-06,0.00022939055186941193,0.9927884220118623,798.9000296220183,16384
speed_100rpm__torque_200Nm__temperature_35degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,200.0,35.0,0.0012972444436834282,0.0014748679382867527,0.0006045833300618053,0.0007444758139236702,0.0012731815258905177,0.000628226581114999,0.0003718545447954153,8.809551859694995e-05,8.507781382692416e-05,0.7320524346621157,365.6999906525016,16384
speed_100rpm__torque_200Nm__temperature_35degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,200.0,35.0,0.02817786722838816,0.028196866465396923,0.0008363248397950996,0.001034928464558811,0.02817786722838816,0.0010198600505859773,0.0003214031205456574,9.713579113692326e-05,0.00032586481281215085,1.1085278770944624,88.88029017727668,16384
speed_100rpm__torque_200Nm__temperature_35degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,200.0,35.0,0.0009167741297430154,0.0010605031326253102,0.0004671735984418564,0.0005696863794479128,0.0008944966871820294,0.0015942002679893083,0.0002954179537280542,0.0004393496148845655,9.928374346243825e-05,0.12733931598785758,369.5000195875764,16384
speed_100rpm__torque_200Nm__temperature_35degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,200.0,35.0,0.00016885803019034282,0.00021136285909635987,0.00016885803019034282,0.00021136285909635987,4.336808689942018e-19,0.0005957331911194061,0.00027778822170186314,0.00026026529174366306,2.0404082551636923e-19,6.318248393613304e-16,76.09999738633633,16384
speed_100rpm__torque_300Nm__temperature_25degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,300.0,25.0,0.0005166440984006205,0.0006306036786346865,0.0005136249391265495,0.0006261528972290358,7.479003141651341e-05,0.000594141271018235,0.0004446027829680868,0.0002795035631053787,0.00011056963250957491,0.8759041671906269,331.70002279803157,16384
speed_100rpm__torque_300Nm__temperature_25degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,300.0,25.0,0.0007539355602841974,0.0009259970931272828,0.0007514818476009777,0.0009229718672207156,7.479003141651341e-05,0.003767434302891476,0.0004266191420392402,1.692804500741038e-05,0.00026682262609704715,0.905200968302118,635.7000092975795,16384
speed_100rpm__torque_300Nm__temperature_25degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,300.0,25.0,0.0005120728354094044,0.0006270466052808298,0.0005087475711458829,0.0006225703947305311,7.479003141651341e-05,0.0005703587360956497,0.0004431952276021487,0.00024220458829028735,0.00012197386004254726,0.7176770020297906,237.99994960427284,16384
speed_100rpm__torque_300Nm__temperature_25degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,300.0,25.0,0.0023896389441794876,0.002488336768819161,0.0005668523514429137,0.0006938628045356862,0.002389638944179484,0.0018015936911051286,0.0004197431294724631,8.497671191461456e-05,0.00016675171834341167,0.5664700711625085,70.08026344012315,16384
