condition_id,direction,linear_trend_slope_deg_per_normalized_revolution,hamming_coherent_gain,zero_padded_sample_count,dominant_order_list,maximum_single_sided_amplitude_deg
speed_400rpm__torque_700Nm__temperature_30degC,Fw,-0.00011343166568793963,0.539775390625,32768,"[1, 2, 39, 40, 3, 78, 38, 79, 41, 4]",0.017091291536737892
speed_400rpm__torque_700Nm__temperature_30degC,Bw,0.0003563784375431925,0.539775390625,32768,"[1, 2, 3, 78, 240, 39, 4, 40, 77, 156]",0.016957780741697105
speed_400rpm__torque_900Nm__temperature_30degC,Fw,-2.643578573434577e-05,0.539775390625,32768,"[1, 2, 39, 78, 3, 40, 79, 38, 77, 4]",0.017032295890530576
speed_400rpm__torque_900Nm__temperature_30degC,Bw,0.00033557536696676824,0.539775390625,32768,"[1, 2, 78, 3, 240, 39, 77, 4, 40, 79]",0.016966961337741553
speed_400rpm__torque_1000Nm__temperature_25degC,Fw,-0.00011173358653683269,0.539775390625,32768,"[1, 2, 39, 78, 3, 40, 79, 38, 77, 4]",0.017020091334514355
speed_400rpm__torque_1000Nm__temperature_25degC,Bw,0.0003492439263039751,0.539775390625,32768,"[1, 2, 78, 3, 240, 4, 77, 39, 40, 79]",0.016963755688649457
speed_400rpm__torque_1400Nm__temperature_25degC,Fw,-2.265011767714621e-05,0.539775390625,32768,"[1, 2, 78, 39, 3, 79, 40, 77, 38, 240]",0.01705703023885326
speed_400rpm__torque_1400Nm__temperature_25degC,Bw,0.000483814230748147,0.539775390625,32768,"[1, 2, 78, 3, 240, 77, 79, 39, 4, 40]",0.01696444812465952
speed_400rpm__torque_1600Nm__temperature_35degC,Fw,-0.00011539055527964716,0.539775390625,32768,"[1, 2, 78, 39, 3, 79, 77, 240, 40, 38]",0.01697088073679074
speed_400rpm__torque_1600Nm__temperature_35degC,Bw,0.00041623173817703304,0.539775390625,32768,"[1, 2, 78, 3, 240, 77, 79, 39, 156, 4]",0.016896509804217787
speed_500rpm__torque_300Nm__temperature_35degC,Fw,-7.160841832055012e-05,0.539775390625,32768,"[1, 2, 40, 39, 3, 41, 38, 4, 81, 78]",0.01717298242565303
speed_500rpm__torque_300Nm__temperature_35degC,Bw,0.00030555285213862144,0.539775390625,32768,"[1, 2, 3, 39, 40, 4, 240, 78, 38, 156]",0.016980711417729433
speed_500rpm__torque_700Nm__temperature_25degC,Fw,-0.00011883206821013451,0.539775390625,32768,"[1, 2, 39, 40, 3, 78, 79, 38, 41, 4]",0.017070041839410865
speed_500rpm__torque_700Nm__temperature_25degC,Bw,0.00032389598321123784,0.539775390625,32768,"[1, 2, 3, 78, 240, 39, 40, 4, 156, 77]",0.016954627190364002
speed_500rpm__torque_900Nm__temperature_30degC,Fw,-7.238475113781206e-05,0.539775390625,32768,"[1, 2, 39, 78, 40, 3, 79, 38, 77, 4]",0.01699870139226668
speed_500rpm__torque_900Nm__temperature_30degC,Bw,0.00041471221498986074,0.539775390625,32768,"[1, 2, 78, 3, 39, 240, 40, 77, 4, 156]",0.016997577243532607
speed_500rpm__torque_1200Nm__temperature_25degC,Fw,1.2181537157131918e-05,0.539775390625,32768,"[1, 2, 39, 78, 3, 40, 79, 38, 77, 4]",0.01700684920199021
speed_500rpm__torque_1200Nm__temperature_25degC,Bw,0.0004339632143737191,0.539775390625,32768,"[1, 2, 78, 3, 77, 240, 39, 79, 4, 40]",0.016963549975003503
speed_500rpm__torque_1400Nm__temperature_35degC,Fw,-6.9134648864922e-05,0.539775390625,32768,"[1, 2, 78, 39, 3, 79, 40, 77, 38, 240]",0.01696297999811312
speed_500rpm__torque_1400Nm__temperature_35degC,Bw,0.00042361299605420783,0.539775390625,32768,"[1, 2, 78, 3, 77, 79, 240, 39, 4, 40]",0.016917026552220746
speed_500rpm__torque_1600Nm__temperature_30degC,Fw,3.109134939866689e-05,0.539775390625,32768,"[1, 2, 78, 39, 3, 79, 77, 40, 38, 240]",0.01688963548139394
speed_500rpm__torque_1600Nm__temperature_30degC,Bw,0.0004965671113496891,0.539775390625,32768,"[1, 2, 78, 3, 77, 79, 240, 39, 4, 40]",0.016946737698181377
speed_500rpm__torque_1700Nm__temperature_25degC,Fw,-7.700599186600621e-05,0.539775390625,32768,"[1, 2, 78, 39, 3, 79, 77, 240, 38, 40]",0.017006100470569448
speed_500rpm__torque_1700Nm__temperature_25degC,Bw,0.0005958678182043131,0.539775390625,32768,"[1, 2, 78, 3, 77, 79, 39, 240, 4, 156]",0.016910714810383087
speed_600rpm__torque_100Nm__temperature_30degC,Fw,4.967538168493513e-05,0.539775390625,32768,"[1, 2, 40, 39, 3, 41, 38, 81, 4, 80]",0.017144282332167273
speed_600rpm__torque_100Nm__temperature_30degC,Bw,0.0003704691073615829,0.539775390625,32768,"[1, 2, 3, 39, 40, 4, 38, 240, 156, 41]",0.017097817725137607
speed_600rpm__torque_100Nm__temperature_35degC,Fw,2.922182734833098e-05,0.539775390625,32768,"[1, 2, 40, 39, 3, 41, 81, 38, 4, 80]",0.01713550976741615
speed_600rpm__torque_100Nm__temperature_35degC,Bw,0.0004004133775318799,0.539775390625,32768,"[1, 2, 3, 39, 40, 4, 38, 240, 156, 41]",0.01713807698253755
speed_600rpm__torque_200Nm__temperature_35degC,Fw,-2.7772609023365902e-05,0.539775390625,32768,"[1, 2, 40, 39, 3, 41, 38, 4, 81, 156]",0.017148868741562094
speed_600rpm__torque_200Nm__temperature_35degC,Bw,0.0003392011292528889,0.539775390625,32768,"[1, 2, 3, 39, 40, 4, 240, 78, 38, 156]",0.017002189208498702
speed_600rpm__torque_500Nm__temperature_30degC,Fw,-5.0663075533804254e-05,0.539775390625,32768,"[1, 2, 39, 40, 3, 78, 41, 38, 79, 4]",0.01708477787168519
speed_600rpm__torque_500Nm__temperature_30degC,Bw,0.00033079285896077946,0.539775390625,32768,"[1, 2, 3, 78, 39, 40, 4, 240, 156, 41]",0.01692187604333939
speed_600rpm__torque_500Nm__temperature_35degC,Fw,-9.292861054564405e-05,0.539775390625,32768,"[1, 2, 39, 40, 3, 78, 41, 38, 79, 4]",0.0171061807071243
speed_600rpm__torque_500Nm__temperature_35degC,Bw,0.0002922555384591887,0.539775390625,32768,"[1, 2, 3, 78, 39, 40, 4, 240, 156, 77]",0.016963728303322472
speed_600rpm__torque_700Nm__temperature_35degC,Fw,-0.00012768397120231986,0.539775390625,32768,"[1, 2, 39, 40, 3, 78, 79, 38, 41, 4]",0.01711086698521721
speed_600rpm__torque_700Nm__temperature_35degC,Bw,0.0003372477679439309,0.539775390625,32768,"[1, 2, 3, 78, 39, 4, 240, 40, 77, 156]",0.01697034324816926
speed_600rpm__torque_1000Nm__temperature_30degC,Fw,-5.956476910988525e-05,0.539775390625,32768,"[1, 2, 39, 78, 3, 40, 79, 38, 77, 240]",0.017048746327326128
speed_600rpm__torque_1000Nm__temperature_30degC,Bw,0.0003893939355722159,0.539775390625,32768,"[1, 2, 78, 3, 39, 77, 40, 4, 240, 79]",0.016939976583292722
speed_600rpm__torque_1300Nm__temperature_30degC,Fw,-3.715435249208283e-05,0.539775390625,32768,"[1, 2, 78, 39, 3, 40, 79, 77, 240, 38]",0.017036740136088788
speed_600rpm__torque_1300Nm__temperature_30degC,Bw,0.00045141831927717434,0.539775390625,32768,"[1, 2, 78, 3, 77, 79, 39, 240, 40, 4]",0.016946849717728252
speed_600rpm__torque_1700Nm__temperature_25degC,Fw,-6.734745229768764e-06,0.539775390625,32768,"[1, 2, 78, 39, 3, 79, 77, 240, 40, 38]",0.017012908576784752
speed_600rpm__torque_1700Nm__temperature_25degC,Bw,0.0005820332655737567,0.539775390625,32768,"[1, 2, 78, 3, 77, 79, 39, 240, 4, 156]",0.016976789023071395
speed_700rpm__torque_200Nm__temperature_30degC,Fw,1.2913697670218694e-05,0.539775390625,32768,"[1, 2, 40, 39, 3, 41, 38, 382, 4, 81]",0.01718076174659613
speed_700rpm__torque_200Nm__temperature_30degC,Bw,0.0003687739231743754,0.539775390625,32768,"[1, 2, 3, 39, 40, 383, 382, 4, 240, 38]",0.017005981065692198
speed_700rpm__torque_700Nm__temperature_35degC,Fw,-1.4632357278941693e-05,0.539775390625,32768,"[1, 2, 39, 40, 3, 382, 78, 38, 79, 41]",0.017042489512862684
speed_700rpm__torque_700Nm__temperature_35degC,Bw,0.0003709996470973219,0.539775390625,32768,"[1, 2, 3, 382, 78, 39, 40, 240, 381, 4]",0.016942268464687812
speed_700rpm__torque_1000Nm__temperature_25degC,Fw,-4.4806124748985757e-05,0.539775390625,32768,"[1, 2, 39, 78, 40, 3, 79, 38, 77, 240]",0.017024743954624718
speed_700rpm__torque_1000Nm__temperature_25degC,Bw,0.0004048292762411694,0.539775390625,32768,"[1, 2, 78, 3, 383, 382, 384, 240, 39, 4]",0.016967452800345447
speed_700rpm__torque_1200Nm__temperature_35degC,Fw,-1.5300364911211751e-06,0.539775390625,32768,"[1, 2, 39, 78, 3, 40, 381, 382, 79, 38]",0.016971474937491092
speed_700rpm__torque_1200Nm__temperature_35degC,Bw,0.00045855226038808033,0.539775390625,32768,"[1, 2, 78, 3, 77, 39, 384, 79, 383, 40]",0.01698103023873157
speed_700rpm__torque_1400Nm__temperature_30degC,Fw,-9.365910379072653e-05,0.539775390625,32768,"[1, 2, 78, 39, 3, 40, 79, 240, 77, 38]",0.01696273516039817
speed_700rpm__torque_1400Nm__temperature_30degC,Bw,0.00044995502396551115,0.539775390625,32768,"[1, 2, 78, 3, 382, 77, 79, 39, 383, 40]",0.01693914507990443
speed_700rpm__torque_1600Nm__temperature_35degC,Fw,-5.87083335648902e-05,0.539775390625,32768,"[1, 2, 78, 39, 3, 79, 240, 77, 38, 40]",0.01700304188224323
speed_700rpm__torque_1600Nm__temperature_35degC,Bw,0.0005228401112634523,0.539775390625,32768,"[1, 2, 78, 3, 77, 79, 39, 381, 40, 4]",0.01697079408675759
speed_700rpm__torque_1800Nm__temperature_30degC,Fw,6.34176478443662e-06,0.539775390625,32768,"[1, 2, 78, 39, 3, 79, 77, 240, 38, 40]",0.017085391724476436
speed_700rpm__torque_1800Nm__temperature_30degC,Bw,0.0005669435993357841,0.539775390625,32768,"[1, 2, 78, 3, 77, 79, 382, 39, 383, 384]",0.016980235962641897
speed_800rpm__torque_0Nm__temperature_35degC,Fw,3.1167827953361343e-06,0.539775390625,32768,"[1, 2, 40, 39, 3, 81, 80, 318, 41, 38]",0.016963379509439127
speed_800rpm__torque_0Nm__temperature_35degC,Bw,8.5507153163343e-05,0.539775390625,32768,"[1, 2, 3, 39, 40, 4, 38, 240, 237, 318]",0.017459469530350158
speed_800rpm__torque_100Nm__temperature_35degC,Fw,5.055970613778893e-05,0.539775390625,32768,"[1, 2, 40, 39, 3, 334, 335, 41, 81, 38]",0.017131341947456608
speed_800rpm__torque_100Nm__temperature_35degC,Bw,0.00035043038235092945,0.539775390625,32768,"[1, 2, 3, 39, 40, 4, 240, 38, 334, 335]",0.017134412241384556
speed_800rpm__torque_600Nm__temperature_25degC,Fw,2.0025565284468007e-05,0.539775390625,32768,"[1, 2, 39, 40, 3, 78, 334, 335, 41, 38]",0.01709068336110919
speed_800rpm__torque_600Nm__temperature_25degC,Bw,0.00033354323080072397,0.539775390625,32768,"[1, 2, 3, 78, 39, 40, 240, 4, 318, 335]",0.01696180060836277
speed_800rpm__torque_800Nm__temperature_35degC,Fw,-3.837108703532945e-05,0.539775390625,32768,"[1, 2, 39, 40, 3, 78, 79, 38, 334, 41]",0.017051166677873375
speed_800rpm__torque_800Nm__temperature_35degC,Bw,0.00037600064483279093,0.539775390625,32768,"[1, 2, 3, 78, 39, 40, 240, 4, 77, 79]",0.01696868224825823
speed_800rpm__torque_1200Nm__temperature_30degC,Fw,9.289701848560207e-06,0.539775390625,32768,"[1, 2, 39, 78, 3, 40, 79, 38, 240, 77]",0.017016565298086036
speed_800rpm__torque_1200Nm__temperature_30degC,Bw,0.0005133057410112834,0.539775390625,32768,"[1, 2, 78, 3, 39, 77, 240, 40, 79, 4]",0.01697905416352745
speed_800rpm__torque_1800Nm__temperature_35degC,Fw,-3.536898798077631e-05,0.539775390625,32768,"[1, 2, 78, 39, 3, 79, 77, 240, 38, 40]",0.017008700152836162
speed_800rpm__torque_1800Nm__temperature_35degC,Bw,0.0005397494441044205,0.539775390625,32768,"[1, 2, 78, 3, 77, 79, 240, 39, 318, 40]",0.016968073491223406
speed_900rpm__torque_0Nm__temperature_30degC,Fw,3.519730127510867e-05,0.539775390625,32768,"[1, 2, 40, 39, 3, 81, 80, 41, 198, 38]",0.016932730963180816
speed_900rpm__torque_0Nm__temperature_30degC,Bw,0.00012487173395533868,0.539775390625,32768,"[1, 2, 3, 39, 40, 4, 38, 156, 240, 41]",0.017349508274348495
speed_900rpm__torque_100Nm__temperature_35degC,Fw,8.518321278708944e-05,0.539775390625,32768,"[1, 2, 40, 39, 298, 297, 3, 81, 41, 80]",0.017057102582057154
speed_900rpm__torque_100Nm__temperature_35degC,Bw,0.00034605501534712115,0.539775390625,32768,"[1, 2, 3, 39, 40, 4, 240, 38, 156, 41]",0.017109320575249273
speed_900rpm__torque_700Nm__temperature_25degC,Fw,9.158108260495603e-06,0.539775390625,32768,"[1, 2, 39, 40, 3, 78, 297, 298, 79, 41]",0.017101128854328247
speed_900rpm__torque_700Nm__temperature_25degC,Bw,0.00036423280771305587,0.539775390625,32768,"[1, 2, 3, 78, 240, 39, 40, 4, 156, 77]",0.01696868133776379
speed_900rpm__torque_1500Nm__temperature_35degC,Fw,-6.1899945879886e-05,0.539775390625,32768,"[1, 2, 78, 39, 3, 40, 79, 38, 240, 77]",0.017007165857784935
speed_900rpm__torque_1500Nm__temperature_35degC,Bw,0.0004642535766079167,0.539775390625,32768,"[1, 2, 78, 3, 240, 77, 79, 39, 4, 40]",0.0169612176127761
speed_1000rpm__torque_600Nm__temperature_30degC,Fw,-3.4463389385924605e-05,0.539775390625,32768,"[1, 2, 39, 40, 3, 78, 240, 41, 38, 79]",0.017086440255354322
speed_1000rpm__torque_600Nm__temperature_30degC,Bw,0.00032115618473004567,0.539775390625,32768,"[1, 2, 3, 240, 78, 39, 40, 4, 156, 241]",0.016977116540823855
speed_1000rpm__torque_900Nm__temperature_35degC,Fw,-6.145455491609749e-05,0.539775390625,32768,"[1, 2, 39, 40, 3, 78, 79, 38, 240, 41]",0.017083254702757483
speed_1000rpm__torque_900Nm__temperature_35degC,Bw,0.0004370302135090719,0.539775390625,32768,"[1, 2, 78, 240, 3, 39, 40, 156, 77, 4]",0.016989040407597862
speed_1000rpm__torque_1400Nm__temperature_35degC,Fw,-7.25645109833869e-05,0.539775390625,32768,"[1, 2, 39, 78, 3, 40, 79, 38, 267, 77]",0.017033817349193323
speed_1000rpm__torque_1400Nm__temperature_35degC,Bw,0.000539517054052135,0.539775390625,32768,"[1, 2, 240, 78, 3, 241, 239, 77, 156, 79]",0.017023044999268995
speed_1000rpm__torque_1800Nm__temperature_30degC,Fw,-3.1474224401365115e-05,0.539775390625,32768,"[1, 2, 78, 39, 3, 79, 77, 40, 267, 38]",0.016952214803299167
speed_1000rpm__torque_1800Nm__temperature_30degC,Bw,0.0007290174564136294,0.539775390625,32768,"[1, 2, 78, 240, 3, 241, 77, 239, 79, 39]",0.016941018323434656
speed_1100rpm__torque_300Nm__temperature_25degC,Fw,2.9392106118946495e-05,0.539775390625,32768,"[1, 2, 243, 240, 237, 244, 242, 241, 239, 40]",0.017149979516962035
speed_1100rpm__torque_300Nm__temperature_25degC,Bw,0.0003797951643995135,0.539775390625,32768,"[1, 2, 237, 243, 242, 156, 236, 244, 238, 3]",0.017059419154486794
speed_1100rpm__torque_500Nm__temperature_30degC,Fw,-8.749369057376011e-06,0.539775390625,32768,"[1, 2, 243, 237, 240, 244, 236, 242, 239, 238]",0.017125183886054638
speed_1100rpm__torque_500Nm__temperature_30degC,Bw,0.00037618697022150175,0.539775390625,32768,"[1, 2, 237, 243, 236, 238, 244, 242, 156, 234]",0.016995424573902494
speed_1100rpm__torque_800Nm__temperature_30degC,Fw,-5.97570695676645e-05,0.539775390625,32768,"[1, 2, 237, 243, 240, 236, 244, 242, 238, 241]",0.017082535313366794
speed_1100rpm__torque_800Nm__temperature_30degC,Bw,0.0004105719345750785,0.539775390625,32768,"[1, 2, 237, 243, 240, 236, 234, 238, 242, 244]",0.01699429447858683
speed_1100rpm__torque_1000Nm__temperature_30degC,Fw,-4.789563859243388e-05,0.539775390625,32768,"[1, 2, 237, 243, 240, 236, 242, 244, 238, 241]",0.017074886630278622
speed_1100rpm__torque_1000Nm__temperature_30degC,Bw,0.0004128367708374666,0.539775390625,32768,"[1, 2, 237, 240, 236, 238, 243, 234, 239, 241]",0.016994067821313373
speed_1100rpm__torque_1200Nm__temperature_30degC,Fw,-8.109841718230014e-06,0.539775390625,32768,"[1, 2, 237, 240, 243, 236, 238, 244, 39, 78]",0.017027069455066775
speed_1100rpm__torque_1200Nm__temperature_30degC,Bw,0.0005115598875357673,0.539775390625,32768,"[1, 2, 237, 240, 238, 239, 236, 241, 234, 243]",0.017037181906180646
speed_1100rpm__torque_1400Nm__temperature_35degC,Fw,-4.020635097668621e-05,0.539775390625,32768,"[1, 2, 237, 243, 240, 236, 242, 39, 244, 238]",0.01699763265320057
speed_1100rpm__torque_1400Nm__temperature_35degC,Bw,0.00047990970520137943,0.539775390625,32768,"[1, 240, 2, 237, 239, 241, 234, 236, 238, 78]",0.017076163323560184
speed_1300rpm__torque_300Nm__temperature_25degC,Fw,5.007339495681145e-05,0.539775390625,32768,"[1, 2, 206, 205, 40, 39, 3, 207, 78, 38]",0.01714623000121235
speed_1300rpm__torque_300Nm__temperature_25degC,Bw,0.00037534969003718047,0.539775390625,32768,"[1, 2, 206, 3, 205, 207, 39, 40, 78, 4]",0.017061665623127022
speed_1300rpm__torque_300Nm__temperature_35degC,Fw,-1.93860387964882e-05,0.539775390625,32768,"[1, 2, 206, 205, 40, 39, 3, 41, 207, 38]",0.017151683401848077
speed_1300rpm__torque_300Nm__temperature_35degC,Bw,0.0002985919943621752,0.539775390625,32768,"[1, 2, 206, 205, 3, 40, 39, 78, 4, 207]",0.017001138380845902
speed_1300rpm__torque_1100Nm__temperature_35degC,Fw,-5.369020507121791e-05,0.539775390625,32768,"[1, 2, 39, 78, 40, 3, 240, 206, 79, 77]",0.017023348440675518
speed_1300rpm__torque_1100Nm__temperature_35degC,Bw,0.0004260356207072536,0.539775390625,32768,"[1, 2, 206, 205, 78, 3, 39, 207, 77, 162]",0.016973604361742355
speed_1400rpm__torque_300Nm__temperature_25degC,Fw,7.136891388929905e-05,0.539775390625,32768,"[1, 2, 191, 192, 40, 39, 3, 190, 78, 41]",0.017178236100777518
speed_1400rpm__torque_300Nm__temperature_25degC,Bw,0.00037824336408299634,0.539775390625,32768,"[1, 2, 191, 3, 192, 39, 78, 162, 190, 40]",0.017035986512500965
speed_1400rpm__torque_600Nm__temperature_25degC,Fw,-4.099351691896639e-05,0.539775390625,32768,"[1, 2, 191, 192, 40, 39, 78, 3, 190, 162]",0.017110404455035547
speed_1400rpm__torque_600Nm__temperature_25degC,Bw,0.0004240059638504824,0.539775390625,32768,"[1, 2, 3, 191, 78, 162, 39, 40, 156, 4]",0.01693755723542827
speed_1400rpm__torque_800Nm__temperature_25degC,Fw,5.994744382146522e-06,0.539775390625,32768,"[1, 2, 191, 192, 39, 40, 78, 3, 190, 162]",0.01717103656094396
speed_1400rpm__torque_800Nm__temperature_25degC,Bw,0.0004469506623833779,0.539775390625,32768,"[1, 2, 78, 3, 191, 162, 192, 156, 39, 40]",0.017006268991087526
speed_1400rpm__torque_900Nm__temperature_30degC,Fw,4.8144525346352505e-05,0.539775390625,32768,"[1, 2, 191, 39, 40, 78, 3, 192, 190, 240]",0.017080269505232615
