source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,forward,800.0,1100.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001987274912312443,0.002448598514793605,4.7007895549607435
data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,forward,800.0,1800.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002401675861865405,0.0029963409065550174,5.240824178638739
data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,forward,800.0,200.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.00629571561779206,0.0064272646590935794,16.21181193068388
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0013190216270616516,0.0016424743110111466,3.1949159931752495
data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,forward,900.0,200.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0019482678387538288,0.0022580208656889263,4.771575273386408
data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,forward,900.0,900.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002127972980443802,0.002554340851343478,5.065807548711714
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,forward,1000.0,200.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0010364491500175048,0.0012892403311992023,2.6378937919570826
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001985285558178908,0.002427542964342238,4.56039793527956
data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,forward,100.0,1600.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0018499487539177916,0.002271317747290288,4.006209301613741
data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,forward,100.0,1700.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0019976371664308596,0.0024883924854966883,4.3070455276566655
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0011080890570156175,0.0014030006596183954,2.745775462774689
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,forward,1100.0,1800.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.004629879835116116,0.005658230420444139,7.471130956852039
data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,forward,1300.0,1100.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001760588098659671,0.0022035504072446302,3.9106282160769035
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001795890805034237,0.0022179756613424123,3.793356562639404
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,forward,1400.0,1400.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0019028872698459607,0.002371884617676489,3.971137183543302
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,forward,1400.0,1800.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002476585266570372,0.0031125881588911367,5.038737721773464
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0020960669872569448,0.0026202000811833305,4.453540452789514
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,forward,1500.0,500.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0021386741857378653,0.0026432729654721344,4.791867242762924
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,forward,1700.0,1100.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.004508989058003668,0.005583528960437655,7.750538753648237
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.005290405704079104,0.006472405379684804,8.47212684239326
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,forward,1700.0,1800.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.007126983061000241,0.008686004524311482,10.543917238589513
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,forward,1700.0,900.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0040674838012696125,0.005033862056905571,7.21887073047439
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,forward,1800.0,0.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001613893687883016,0.002034108884778267,3.8822457195021096
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002620531579790016,0.0031801931428685343,5.330471315735784
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,forward,1800.0,300.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0027061237333583887,0.003271190256136455,6.093177631195705
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0011671599898671295,0.0014520156812593914,2.9373982209966254
data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,forward,400.0,1400.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0015319502822012322,0.0019016938420647527,3.4207608227134094
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0017998372380901512,0.002208274415708792,3.9976154457191115
data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,forward,500.0,700.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0009986877334093361,0.0012559500831135803,2.439610483441633
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001216680902907234,0.001544801723355796,2.9280542306212256
data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,forward,600.0,1400.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001445001668446226,0.0017834091264718565,3.3070677625904112
data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,forward,700.0,1200.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0013072163507237174,0.0016352419934178592,2.9931488925423078
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0014722774061541207,0.001830145314386075,3.363556150095011
data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,forward,700.0,400.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0010208626894166225,0.0012433005549918913,2.5113150600365426
data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,forward,700.0,500.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0009597258679338049,0.0011724347935113304,2.386146870015193
data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,forward,800.0,700.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0011187842268297456,0.0014022258532608066,2.7099509179556422
data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0012263851352380933,0.001511755089613423,3.0658244973326774
data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,forward,900.0,800.0,30.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0011208566151725964,0.0014210290600598858,2.692048089906163
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,forward,1000.0,200.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001030438499948692,0.0012879154876143176,2.6331987152419947
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,forward,1000.0,400.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0009247818991442215,0.0011611783767825374,2.2907389282639308
data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,forward,100.0,0.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.005805206614702012,0.005969394421085819,14.885946104774947
data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,forward,100.0,1800.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0021981692381326163,0.0027416922561456897,4.6536972119556355
data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,forward,100.0,800.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002000860613789946,0.0023610351334450936,4.75343119107976
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,forward,1100.0,100.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.00313520276134514,0.003908660813840187,6.066760246550492
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,forward,1100.0,1000.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0033169389054569574,0.004161881332970153,6.049690481910797
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,forward,1100.0,1800.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0038817097816992367,0.004758643616028844,6.67055553221821
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,forward,1400.0,100.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0017685312888924803,0.002135751800000113,4.0993713755554495
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,forward,1400.0,1000.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002084375867740173,0.002582959458236489,4.561572144461879
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,forward,1400.0,700.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0016308574122125231,0.0020342913335340963,3.760614930086543
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,forward,1500.0,1600.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002185166011173508,0.002709024074954547,4.550100229981528
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,forward,1500.0,300.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0015293049689290331,0.0018487231660170582,3.5790284105222647
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,forward,1500.0,800.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0016987846207080616,0.002069214279047948,3.853235160868724
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,forward,1600.0,1000.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.008715566585277335,0.009833519546266791,12.921089892458879
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,forward,1600.0,1500.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.009690146875172976,0.010957958122079151,13.203698929193465
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,forward,1600.0,800.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.00650906916033216,0.007363985579043213,10.646501064377773
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.00452089407896688,0.004830368024787635,10.904376155691756
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,forward,1800.0,1000.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0025829191768059023,0.003123330426782875,5.171618395815465
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,forward,1800.0,1300.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0029247055537308807,0.0035811407015828036,5.562961724930057
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001040669426567749,0.0012728558427175633,2.647939272235234
data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0010289664264699376,0.0012975100945745413,2.5293445029496833
data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,forward,300.0,800.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0011189507236014362,0.0013784387111981232,2.6917166295959514
data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,forward,400.0,1800.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0020034287135603495,0.002483687215386116,4.22323959826326
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001156290124664888,0.0014901207773108385,2.7298663144458812
data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,forward,400.0,900.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002079030486521284,0.0024824609264747725,4.743331554889726
data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,forward,500.0,200.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0008489179839581297,0.001045260501727218,2.132938226890177
data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,forward,600.0,0.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.003381670982032386,0.0036711566527144533,8.555906405028958
data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0019581372242558886,0.0024092515067550622,4.275339892317288
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0011995069860069544,0.0014937284287740962,2.9126021342602297
data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,forward,900.0,1200.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0012291471696355277,0.001541232829251126,2.842212513253718
data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,forward,900.0,700.0,35.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0009562264783825311,0.001204903186498583,2.3410429205389462
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.0,1000.0,25.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0010646706717203796,0.00134262985186646,2.422319102695763
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001588215542489609,0.0020175797204211436,3.3890776688665643
