source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,forward,599.9788642010087,-1399.66821670532,32.14,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0006290840415031086,0.0007821839435305272,1.4397378211002665
data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,forward,699.9996117996195,-1199.57768917084,32.79,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0006569573944390258,0.0008223303884217272,1.5042431931975175
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,699.9877095292643,-1399.52802658081,30.36,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.00208685192344946,0.002194938624748579,4.767609413902291
data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,forward,699.9943591323408,-399.92690086364706,30.24,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0005806964104078598,0.0007240102564706608,1.4285090991030138
data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,forward,699.9952532351153,-499.9175071716305,30.68,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0005078188507990322,0.0006303776586522497,1.2625796613959763
data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,forward,799.9991811973424,-699.8642683029175,31.42,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.00048028088308901454,0.0006043534078176029,1.16334999081256
data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,899.997856468933,-199.966549873352,32.98,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0006397652383290093,0.0007826949706170131,1.5993409279460675
data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,forward,899.9790810636249,-800.11773109436,32.36,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0005383311686645399,0.0006682623992950965,1.2929516360281
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,forward,999.9972022674535,-200.478434562683,34.65,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0006728558229577608,0.0007931553875690383,1.7194263302891835
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,forward,999.9905526602552,-400.38514137268055,34.86,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0006551174197821215,0.0008007860628668699,1.6227642187497997
data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,forward,100.0016369305248,0.0023841860752327,34.4,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0014981065639046202,0.0016505278601011116,3.841505574154053
data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,forward,99.99325499971636,-1799.95369911194,36.93,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.001322082254892931,0.0015225264559493574,2.7989521447393058
data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,forward,100.0005751997966,-799.922704696655,35.39,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.004191996786578601,0.004232485612693892,9.958898756313243
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,forward,1099.9960451931042,-100.115776062012,34.9,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0028623705597100838,0.003450874056204682,5.538817500624788
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,forward,1100.0026948621328,-999.7191429138179,35.98,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0026581934164453427,0.003261424032293556,4.848219357941988
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,forward,1100.001493461595,-1799.752831459045,34.89,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.00950489238312661,0.010422337279124907,16.33375909974625
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,forward,1400.0073540963604,-100.619435310364,34.62,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.00431509928374527,0.004671026195497453,10.0021948141742
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,forward,1400.0442065304485,-999.8211860656739,34.54,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0014449834356773316,0.0016810659037003052,3.1622877099132616
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,forward,1400.0092539723541,-700.069069862366,35.72,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.001084805333840131,0.0013205296798584865,2.501466470414578
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,forward,1499.9995194346843,-1599.837899208065,34.48,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0014891852052698348,0.0018164611454114606,3.1008819972192656
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,forward,1500.001251668984,-300.2135753631595,34.8,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0013316438922854024,0.001574347520308952,3.1164427109169157
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,forward,1499.9765530337438,-799.867630004883,34.71,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0013782066623622804,0.0016041247947216934,3.1260904446759143
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,forward,1599.9818500354547,-1000.91528892517,34.76,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0011502849529861424,0.0014381826402900411,1.705332078419757
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,forward,1599.974837262294,-1499.99475479126,34.94,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0016666149556514168,0.0020271034129666593,2.270913164556096
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,forward,1599.9664272909013,-799.9994754791261,35.81,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0009232348537862056,0.0011382809537345642,1.5100808750669208
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1799.9981714958467,-0.717043876647949,34.47,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.009642516414917344,0.009757469370175357,23.25770616145889
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,forward,1799.9865766757691,-999.7371435165405,35.73,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.001119441140305113,0.0013879519606669808,2.2413873597832716
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,forward,1799.979899065084,-1299.941778182985,34.94,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.001319372710875339,0.0016284993248993076,2.5095243800368157
