;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
10;800,0;35,0;200,0;-0,0018386187865684924;0,01719113783511575;0,0008193528390341782;0,000480617941188781;0,00035830546560989364;0,0003566364016837945;0,0001339095973359341;0,00034235085113415204;0,00019193671871926311;0,00035050095109550114;0,0;-0,008709169698831232;-1,7175715356607308;1,541980399446644;-0,26967267291010394;-0,471609994485507;-0,3358647393793669;-1,1427692334173218;-1,495232459718406;-2,34335823122201
11;800,0;30,0;1500,0;0,041411320873837594;0,017127455010823953;0,0010518233001094908;0,0005103783578713826;0,00032492924653495326;0,0017942711703361623;0,00014637997080400384;0,0005248981310522371;0,0003762689606175732;0,0006743592241199639;0,0;-0,012468927257148687;-1,1887706971405496;-2,5043205270585904;-0,2639982389322116;-0,4029924315906315;-0,544478098401611;-0,7451654819011312;-1,2796121717641844;-1,1680558399204564
12;400,0;30,0;500,0;0,009210356528903332;0,01710970038378871;0,0008815943568417248;0,00039695352056643183;0,0003388555954986104;0,0007048876132004136;0,00010497963045198355;0,0003795112788839872;0,00019912025497075805;0,0004650326840703127;0,0;0,0005203478053474152;-1,5679908054634344;1,8827763045881019;-0,15947407346898357;-0,7221658925631408;-0,7323261273745887;-0,8616650455048572;-1,6812660348736201;-2,13665154446129
13;1800,0;35,0;1500,0;0,038218752856580475;0,017137656510619846;0,0009720223852966389;0,0005472335538254972;0,00027389306133127224;0,0020899439266666275;0,00014985457390875184;0,009915914608705034;0,0015262715392040864;0,0005083616069270424;0,0;-0,011436717604889528;-1,176345525446005;-2,4814943338309456;-0,627418629556894;-0,3457141618519061;0,19586298822804676;1,262938577391997;1,6835101988965486;-2,196116685695811
14;400,0;25,0;1500,0;0,043298458361108835;0,017076658298014042;0,0011363630030866128;0,00041467872879852053;0,00029574712790253124;0,0019157552229342781;0,00010527096555615037;0,0005841047648688558;0,0003153504302807174;0,0009318186140744594;0,0;-0,011400206874021624;-1,1596371703156185;-2,23086384041374;0,034647246562691525;-0,3592286567184584;-0,5987081763970946;-0,5480061476875715;-1,4786707564466393;-2,123648605762176
15;400,0;35,0;900,0;0,022985306115904693;0,017052017145103328;0,0009341875082832515;0,00035947495011269076;0,0003229402277520499;0,0011874494825508633;0,00010003391049454248;0,0004561570536971806;0,00024156511274239724;0,0006803704646315073;0,0;-0,02047797335024088;-1,403829571170266;2,427742927295252;-0,10078638135749346;-0,5665498761126285;-0,7830961767666453;-0,7569328704915068;-1,4993753468764062;-2,1007518746485707
16;800,0;30,0;1100,0;0,027296598938411635;0,017106384253196494;0,000940577073169739;0,00039424554045645866;0,00032769794363935074;0,001280689670244747;0,00014455527995242858;0,0004885118349755368;0,00030050000139735704;0,0005579773036148418;0,0;-0,008060600476660157;-1,329458152524515;2,6614786602754026;-0,36165846286793274;-0,41149858827477864;-0,544478098401611;-0,8215524096921072;-1,3484009098616019;-1,9402664606045716
17;100,0;30,0;700,0;0,014678132668715071;0,016998611870752536;0,0009129773441401898;0,0004258566610965924;0,0003284107427930348;0,001015318170665936;0,0001493489921748712;0,0004216928800268396;0,00022184942493859043;0,000543995482684579;0,0;-0,0034509464815741927;-1,4813999719710635;2,174848497541689;-0,00468009027138923;-0,6729508236310999;-0,9951559750643567;-0,7500407204217646;-1,4912994530803567;-1,7114707280800259
18;900,0;25,0;500,0;0,0050212100483391425;0,01711988479531513;0,000830416543782545;0,0003620923437602147;0,00034654344324146295;0,0006097907616744375;0,00010921563256500228;0,0003616169764255402;0,0002453201222682403;0,0005569617569823661;0,0;-0,007002562930686913;-1,5353768869087991;1,889203374847613;-0,30013256713796715;-0,28058101329732227;-0,3232929976314651;-0,8846470220278069;-1,4541361478569887;-1,9866042344567836
19;1100,0;30,0;1400,0;0,03702548351598973;0,017137806191787452;0,0010102540245675762;0,0005024802098605424;0,00030386394017854545;0,0016761666310903703;0,00010293659564457908;0,0005644498776913421;0,0004393702905903694;0,005097750370225222;0,0;-0,010674240769849746;-1,2043855051156858;-2,5891385446504174;-0,4376888028583818;-0,3055565800046255;-0,6903489175643703;0,6686332241633025;-1,306665195617646;-1,0665899041774483
20;1300,0;30,0;1800,0;0,047076398917685905;0,017139209591757028;0,0011010188014697491;0,0006741796665421294;0,0002982217347969667;0,0022728745290003793;9,128186847424419e-05;0,0007393475794450484;0,0008165084305202155;0,001670033512143998;0,0;-0,012307314424057256;-1,0851769379879055;-2,367269105157404;-0,6015845535757361;-0,3391300317805894;-0,48726939925270846;-0,5444985678720266;-1,4165497171228183;-0,6216226317312022
21;700,0;30,0;900,0;0,022111265885340174;0,017094914654710327;0,0008978393127433704;0,0003619054731675023;0,00032201733404976356;0,0010351825781203807;0,00010104331543504937;0,00045330421902367254;0,0002506219484261022;0,0005696437950989551;0,0;-0,007462357033689593;-1,3992306187262584;2,475672085453715;-0,3199456939650671;-0,4453558458406063;-0,6677592871543085;-0,8751454370056555;-1,4084433056707057;-2,181655229501624
22;900,0;30,0;1500,0;0,041411320873837594;0,01713358763780425;0,0010518233001094908;0,0005103783578713826;0,00032492924653495326;0,0017942711703361623;0,00012902591232103527;0,0006023412572349406;0,0004297892027491262;0,0011612120083842798;0,0;-0,012481573958846979;-1,184139888967259;-2,5097068629380406;-0,45512570520987;-0,3231804362202807;-0,6785191127809118;-0,7451654819011312;-1,2796121717641844;-1,255835289030679
23;1800,0;25,0;1700,0;0,04200410316535217;0,01709459363719511;0,0012840191722945746;0,0006690966302642925;0,00023253972202314118;0,0024066245588895904;0,00019013885683199583;0,003071599350180756;-8,23457783143355e-05;0,0008167571660485625;0,0;-0,003023080808547655;-1,0897036508445768;-2,4245144593356653;-0,6410793881983577;-0,5906299911126963;-0,0134392796044574;1,453160603829651;0,9062373194014254;1,6243040501998667
24;700,0;30,0;200,0;-0,0029564226082570014;0,01718495570127098;0,0008256691901801532;0,000480617941188781;0,00038257519613888564;0,0003640642807001978;0,0001303774607042549;0,0003419185547852985;0,00018544359207739534;0,0003553933791669616;0,0;-0,008251157623578287;-1,6869004389358335;1,535102253722109;-0,24076610077170124;-0,49557946797451113;-0,43096811698274473;-1,1221958548881599;-1,6436380992908048;-2,3160040382905223
25;1700,0;25,0;500,0;0,004853396373997824;0,017128871493330054;0,0009180661318861489;0,0003366432699213966;0,0003052180064139285;0,0008740035679409786;0,0001829033674542422;0,0015218454237940333;0,0002982107094856809;0,0004699565390318157;0,0;-0,003174320874293325;-1,5221629260463303;1,9723689818731713;-0,40550619646239905;-0,18478298567506632;-0,07389150427486645;-0,08097649818564395;1,4621512954556055;1,065916072195564
26;100,0;35,0;1800,0;0,05346528563347454;0,016960949104637038;0,001128035989004272;0,0005462628482661226;0,0003188108716076327;0,0024330077745116276;0,0001628102640155167;0,0005962979512538984;0,00035571020273363394;0,001063564954854162;0,0;-0,00677724324747137;-1,0260568871154452;-0,43176068022942166;0,6923238453455799;-0,583252014522289;-1,0115185856857043;-0,5317523310955803;-1,2917788205439116;-1,8136023911895687
27;1400,0;25,0;1100,0;0,023032265266751988;0,01710013592420945;0,0009963157741733565;0,00039574695171012525;0,000279782189193328;0,0013355785649627496;0,00011464585657226551;0,0006575552157503978;0,0009043134849206955;0,0004346950935578735;0,0;-0,007716581779524713;-1,285728131274732;3,0320856690503555;-0,3866767721335007;-0,34608636146942634;-0,3604635557766348;-0,2977760351866581;-1,5205847980517637;-2,3200286289323273
28;1500,0;35,0;1800,0;0,04774427985045649;0,01714716848969189;0,0010779190937641142;0,000696085965143819;0,0003023017978541294;0,0024436441081289806;8,317499643085136e-05;0,001506006716499303;0,0020373807281899173;0,0008837984343782135;0,0;-0,014621391687580865;-1,0749356813449165;-2,35368481850203;-0,5287009280436766;-0,34187481758777016;-0,20914667960685987;-0,8093662463057547;-0,6989662104777452;-1,3705056691267075
29;1300,0;25,0;1100,0;0,023566991856379085;0,017113532156078557;0,0009963157741733565;0,00039574695171012525;0,000279782189193328;0,001295127593829965;0,00011253769005377441;0,0004959540870704122;0,0005563033357810569;0,0003067638274840464;0,0;-0,008027113155044355;-1,285728131274732;3,0320856690503555;-0,3866767721335007;-0,34608636146942634;-0,5392716689306113;-0,10551941454020042;-1,6186389463775295;-0,9627557808036717
30;1600,0;30,0;1800,0;0,04709523310389975;0,017131344828620658;0,0010779190937641142;0,0007032050972217256;0,0002527387521813963;0,0024585971190870673;0,00012194702962320854;0,0035760813600783092;0,010935016972069599;0,0009325938544626081;0,0;-0,012712033121379277;-1,0749356813449165;-2,367269105157404;-0,5564551797089431;-0,3013664798975122;0,07939465518845977;-0,0860229084569378;2,195335299988982;-2,145469710861429
31;600,0;25,0;1200,0;0,0313042024080051;0,01711947548771338;0,0010016863128019316;0,0003898240917756251;0,0002899638476195444;0,0014047230018923223;0,00011957937075309296;0,0005156179878146235;0,0002786632379345839;0,0005385723653234436;0,0;-0,009666718518435346;-1,2539558804776996;2,4630231405434837;-0,32908517099695295;-0,31265772551053805;-0,5775705398206664;-0,7825349110855375;-1,4571152043884186;-2,1553957120727048
32;1300,0;35,0;300,0;0,0018542353055428266;0,01716630291193656;0,0008079084143718021;0,00041130852226283296;0,00035865473843030315;0,0005167911047589849;0,00012474397889935347;0,00036480539117784576;0,0003849421154325631;0,00040134529288554947;0,0;-0,007011304970740021;-1,687921740152885;1,6314780015767614;-0,3234298630652556;-0,1826278868672868;-0,369601010227029;-0,7888139320450266;-1,3454710609170646;-1,0419655451093512
33;900,0;35,0;1300,0;0,03394931921691126;0,01711459184724255;0,0009578840507631254;0,0004623484902882505;0,000318059275855109;0,001541705208855058;0,00012554647085499685;0,0005634963944460388;0,0003697107578078863;0,0007308592464910001;0,0;-0,0108776354499695;-1,263955308288214;-2,509559435692479;-0,2573998238906929;-0,4193537805050605;-0,8617769394781476;-0,7878163890940276;-1,2716657727287681;-1,806588578573072
34;700,0;25,0;1300,0;0,03313659954419494;0,017116547964613357;0,0010413935799804144;0,00042095996211332666;0,0002860327811824807;0,0015237754908552087;0,00011957937075309296;0,000514132701699903;0,00030666361361004373;0,0005176183217480349;0,0;-0,009893168939508519;-1,2204381145017578;-2,480646858136988;-0,40125074856225257;-0,299481750224599;-0,5594673096314323;-0,7699962240921442;-1,3593925898478558;-2,3890065563955063
35;1100,0;25,0;1300,0;0,03158603645079738;0,017113532156078557;0,0010249315015937912;0,0004661752801975294;0,00028573310597181263;0,0015318848777734508;0,00011679637872530627;0,0005382448686381136;0,0004169608631395327;0,004730318720729617;0,0;-0,009555830837379865;-1,2155185137891158;-2,6234566082523867;-0,3435759524780197;-0,2396594837631561;-0,634187325255378;0,4829185386885926;-1,419272308386855;-1,2662492559726153
36;500,0;35,0;1800,0;0,05280017392933468;0,01701708429018608;0,0011161206588417977;0,000530990071361064;0,00030110521501893356;0,0022462820209012287;8,603439804310683e-05;0,0005772795683766757;0,0003506775193422486;0,0006254374892229769;0,0;-0,02550890481386764;-1,088312325735321;-2,4447936515025663;0,21323277584838163;-0,48841397365496714;-0,6293199137546557;-0,6484970975937304;-1,3463839061326441;-2,119897916745889
37;1100,0;25,0;500,0;0,004443004268023121;0,01711921713733989;0,000830416543782545;0,00035199826508653694;0,00034654344324146295;0,0006097907616744375;0,00011622362426364834;0,0009106471508536205;0,00035763280600209106;0,000935147648917295;0,0;-0,007786335340509108;-1,5300374998157211;1,9502612171835307;-0,32683115196194074;-0,09337447058900838;-0,32293785103340095;-1,554355156689237;-1,396040043996391;-0,4671321315986159
38;100,0;30,0;200,0;-0,0015315632348516996;0,017116883838932673;0,0008709245299785495;0,0004936399883018883;0,0003167767572987922;0,00043879022945974465;0,0001147364228557427;0,0003471448453895657;0,00016904679686650107;0,00033576874073872385;0,0;-0,009831837316804164;-1,6846111691564054;1,5715355828535837;-0,3052621281384058;-1,12311310484025;-0,9715785334311987;-1,1240059267003777;-1,7680756942903817;-1,8299140503564346
39;1000,0;30,0;1700,0;0,0467004184682909;0,01712874916816641;0,0010789772506873902;0,0005917414464347106;0,0003166687920223711;0,0021098840209935912;0,00010665175592513021;0,000713335475710485;0,0004814267357009691;0,0022411262385916586;0,0;-0,0154837413474003;-1,11305979292767;-2,411758306010024;-0,581405545333252;-0,33741428209880514;-0,6717515021657109;-0,929391872731273;-1,263042246047157;-1,0660360527215946
40;700,0;25,0;400,0;0,002405464927916096;0,017128211586873148;0,0008775836203530543;0,0004182515440507205;0,0003518949849606054;0,0005256892392502262;0,00010988571882280947;0,00037041486562164246;0,0002050012495953392;0,00043188084786791964;0,0;-0,00622781395719754;-1,5590773287511173;1,7060159349495354;-0,21480782619579247;-0,22864644562665043;-0,42617916333067224;-1,002726619956344;-1,5526836571281517;-2,307645711922975
41;1300,0;30,0;1000,0;0,022961448193102987;0,017115280988524908;0,0009109640371318826;0,0003762208443201245;0,0003212292565222215;0,0011836239478148103;9,843332246950597e-05;0,0004959540870704122;0,0005521356269290374;0,0003067638274840464;0,0;-0,00905859727842958;-1,3621237903981804;2,6417742219206413;-0,4358655749451799;-0,2834302540970761;-0,5046929161838619;-0,22224597024694392;-1,343830298646295;-0,3336987966514412
42;1700,0;25,0;0,0;-0,013198910774593849;0,01742436378506406;0,0009060553452209909;0,000552428718838849;0,0004326681230689721;0,0006990202186635944;0,00019321630410225075;0,001070113852819517;0,00014151975923812365;0,00029243372521761923;0,0;0,00010615387452173302;-1,5986298765446427;1,1323542695406816;-0,44922054838057646;0,5846094294572695;0,026055225164107812;-0,08097649818564395;1,4621512954556055;1,6095827290618137
43;1300,0;25,0;1200,0;0,025889969450430136;0,017113532156078557;0,0010005812165008387;0,0004234143434812571;0,000279782189193328;0,00144025945748268;0,00011679637872530627;0,0005718484619596617;0,0006393640619420841;0,0003335171919320929;0,0;-0,008170506176245075;-1,2483998784460573;-0,27688579376207934;-0,3750993156981243;-0,34608636146942634;-0,5631021826446546;-0,25135235030271735;-1,6186389463775295;-0,9627557808036717
44;500,0;35,0;1100,0;0,029945753825886566;0,017042639012313482;0,0009378127543053104;0,00037239353570041225;0,0003159622506079603;0,001330992741593892;0,0001007562140124148;0,00047715545672982334;0,00026504202729083317;0,000570329343679047;0,0;-0,022350113012819528;-1,3364170170472378;2,7609669268784858;0,0044411683456819775;-0,5518321777092703;-0,7710306841665522;-0,7759136500721402;-1,3919895946883;-2,1781693000523075
45;1400,0;30,0;500,0;0,006561948380535352;0,017121868647583287;0,000815458934883647;0,0003414038461727103;0,00035089629631890014;0,000762892070484498;0,00010551392703109164;0,00045118562799825675;0,0006768763671711631;0,0003361385271037952;0,0;-0,008095559132201556;-1,5620644854505787;1,9017947210290456;-0,3796633559131958;-0,12161509630110164;-0,10504103068772773;-0,5979547774302475;-1,4404844185621686;-2,5045828659912135
46;1100,0;35,0;800,0;0,017358157149727223;0,017130294124977907;0,0008788651380556135;0,00033993833912459415;0,0003434051404337951;0,0009148459583928427;9,641295969621193e-05;0,0006612764269561046;0,00035599285071887915;0,0011925282980234527;0,0;-0,008072729897106645;-1,4560302373917582;2,3625764277560166;-0,3692347925923329;-0,3880657678223328;-0,7038954571844074;0,9865646164591791;-1,349650013918291;-0,7463513873625666
47;1000,0;30,0;900,0;0,01985047593760734;0,01712385058118892;0,0008978393127433704;0,00035148620205227777;0,0003336600385616213;0,0010351825781203807;0,00012116101429149347;0,0005614496607057865;0,00031784825240984815;0,001105638944268199;0,0;-0,008062403332325767;-1,3992306187262584;2,49718687074759;-0,42282343299718606;-0,32394546524483475;-0,5603018229621043;-0,9600936539763113;-1,4033614922605435;-1,7052508300288254
48;400,0;30,0;0,0;-0,013198910774593849;0,01747515175217757;0,000880640162791014;0,0005984027484877773;0,00034966262683275984;0,00025275103829171936;0,00012463397706940276;0,0003599943033432495;0,00019192418029227777;0,00024219745960936837;0,0;-0,0025193332061204327;-1,6909295240604438;1,111845523984614;-0,35390424313126867;0,5846094294572695;-0,6683606563282114;-1,8632078912730377;-2,342702382924489;1,6095827290618137
49;1800,0;30,0;0,0;-0,013198910774593849;0,017440572666323997;0,0008399254573900724;0,0005547519014874402;0,00040021803318824787;0,0006000093988509458;0,00017881356051502854;0,00289422949908017;0,0008426029931468976;0,0002905008859097507;0,0;-0,0017655269089809982;-1,6709526704021567;1,0868520098556669;-0,42189433672207993;0,5846094294572695;0,2874405640325566;1,800401828781005;1,700213435396971;1,6095827290618137
50;1700,0;25,0;1700,0;0,04200410316535217;0,017102458721045703;0,0012840191722945746;0,0006690966302642925;0,0002370353744767439;0,0024066245588895904;0,00018895443868028073;0,00801590512730269;0,0003077375742273399;0,0008167571660485625;0,0;-0,0023265430420922792;-1,0897036508445768;-2,4245144593356653;-0,6087365614650858;-0,6104599896659612;-0,17211661666919004;0,8845197754179521;0,9062373194014254;1,6243040501998667
51;700,0;30,0;700,0;0,013822032014301659;0,017125322066414136;0,0008768924615131958;0,0003619054731675023;0,0003293079714181681;0,0008211023119266982;9,892430579946456e-05;0,0004130831609991106;0,0002264486587295168;0,0005012773580184285;0,0;-0,0071693440113234155;-1,4813999719710635;2,1934411006698262;-0,3424719250686629;-0,4577475613075868;-0,6390946642073053;-0,887989757622437;-1,4903295682285933;-2,1214152625432274
52;1500,0;35,0;1400,0;0,034967364077350425;0,017142851181317413;0,0009608005590659853;0,0005100274152776316;0,0003160832655203017;0,0018809803709601666;8,53795255157158e-05;0,001506006716499303;0,0020373807281899173;0,0007416701427434208;0,0;-0,01128108360099936;-1,213481857660497;-2,4790426711288975;-0,4270334180821845;-0,3188416240946389;-0,24532843091507034;-0,8093662463057547;-0,6989662104777452;-1,4056630074704628
53;500,0;30,0;1500,0;0,04364165577508766;0,017096867992599102;0,0010591143897825874;0,00045358633572157393;0,00030493118053241317;0,0019437394884224744;0,00010175630722629397;0,0005487899558430207;0,00031590788371765134;0,0006141128961684982;0,0;-0,011053632611403389;-1,1887706971405496;-2,628014838202377;0,12252114825864664;-0,46236710564225253;-0,7152936207270729;-0,689172303033045;-1,376181319390102;-2,006771016712696
54;1600,0;35,0;0,0;-0,013198910774593849;0,017446302151721903;0,0008446623178152186;0,0005547519014874402;0,0003694562189963139;0,0005764987489164417;0,00014034216589889042;0,0024638977190036574;0,008464872459638607;0,00032378881383936914;0,0;-0,0032149586369160255;-1,7011962533523621;1,0868520098556669;-0,44857388518282165;0,5846094294572695;0,07395159930734574;-0,9503112946718696;2,1609168957270013;1,6095827290618137
55;1000,0;35,0;1700,0;0,047368299401061485;0,017130493442104877;0,0010520366850699985;0,0005917414464347106;0,00034185840590002074;0,00213874758829999;9,557573195432691e-05;0,000713335475710485;0,0004814267357009691;0,0022411262385916586;0,0;-0,014424633249021017;-1,121939602226587;-2,3981740193546504;-0,4998153822844352;-0,410970264331831;-0,6818141808934463;-0,9362350822091813;-1,2371586921688291;-1,5487909333293113
56;400,0;35,0;1400,0;0,04020909397611317;0,01702060706924457;0,000977352273651584;0,0004188264936362529;0,0003070278995632587;0,0018500386020693185;9,706084720149305e-05;0,0005285907792540613;0,0003139130451419843;0,0008716668581989211;0,0;-0,023155782286530695;-1,2224961598951458;-1,7528564136082951;0,2786864500033701;-0,5075322117019151;-0,722739749802617;-0,6005533923468015;-1,3906743716387493;-2,124357213770189
57;400,0;30,0;700,0;0,014678132668715071;0,01705041586575807;0,00094543802103722;0,0003610217491079356;0,0003302645646378607;0,0009048920900612725;9,96769033150413e-05;0,00041886407339932776;0,00022184942493859043;0,0005606562139572809;0,0;-0,003623903381618206;-1,4813999719710635;2,174848497541689;-0,1328329914957838;-0,6056925816604822;-0,7257937737334069;-0,7518603082514205;-1,6260227894600152;-2,0790445620610454
58;1600,0;30,0;1000,0;0,022166816801546762;0,017103026840860746;0,0008941098348855533;0,0003762208443201245;0,0003239846783145051;0,0013709337185561228;0,00012193248890458721;0,0027983975158634676;0,010690865945970822;0,0005957329531389012;0,0;-0,00942346693796378;-1,3499539254149764;2,494792372726212;-0,4595135953124165;-0,29075730764828184;0,04337351077120742;-0,046860068292161224;2,195335299988982;-2,295058434894108
59;1700,0;25,0;1500,0;0,033852721101263264;0,01712591117322549;0,0012613905985252687;0,0005453841761361937;0,0002370353744767439;0,0020808551597199664;0,00018895443868028073;0,00801590512730269;0,0002163046778500846;0,0007381418046936404;0,0;-0,002052391133961743;-1,1296186079370714;-2,53215242442702;-0,6087365614650858;-0,6104599896659612;-0,19627340317512493;0,8845197754179521;0,9062373194014254;1,7389313553890142
60;1300,0;25,0;0,0;-0,013198910774593849;0,01742436378506406;0,0008535613018544745;0,0005793951635591943;0,0004301863447497515;0,0004425545665674043;0,0001567445513163969;0,0003876599957569204;0,0004184841723806209;0,0001611350070989916;0,0;-0,0011383528384476176;-1,6201020686407506;1,1323542695406816;-0,3510459114627188;0,5846094294572695;-0,16817700863475127;-0,7727102824959929;-2,2434060658820494;1,6095827290618137
61;600,0;30,0;300,0;0,004167592445754352;0,01715187187631759;0,0008515540857020074;0,0004492411173895098;0,0003620956208872439;0,0004350524695048534;0,00011433845991501176;0,00035212412354785174;0,00018785648636546865;0,00038763618407429526;0,0;-0,004228704034063206;-1,6530499760375061;1,6203465984823098;-0,24270047349064358;-0,5794970575515775;-0,5843781680278167;-1,0778829937650158;-1,7950141645156377;-2,1496157996774805
62;800,0;30,0;900,0;0,020103714189693544;0,017105494521346694;0,0008978393127433704;0,0003582742532477755;0,0003317456645210543;0,0010351825781203807;0,00012904161843577155;0,00045915255014588577;0,0002642068489416497;0,0005682539458298635;0,0;-0,0075585986168859795;-1,3992306187262584;2,475672085453715;-0,36165846286793274;-0,404434275715783;-0,5424892250714078;-0,8751454370056555;-1,3966741348291976;-1,9824912082880561
63;600,0;25,0;900,0;0,02092113948947985;0,017116734663375575;0,0009365445237713365;0,00036513794393603716;0,00029346743584915305;0,0010678041512277065;0,00010523907238790032;0,00047336723493389665;0,0002409743665552345;0,0005599645556201234;0,0;-0,008034538255448708;-1,357243787752116;2,4671815162231017;-0,2610377877455806;-0,3163287565866875;-0,5613756666426216;-0,8543374754078465;-1,5904322088340261;-2,205761378221518
