group_id,canonical_candidate_id,legacy_candidate_id,canonical_candidate_family,legacy_candidate_family,canonical_candidate_source_label,legacy_candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,collage_path
forward_wave2,temporal_convolution_fw,temporal_convolution_fw,temporal_convolution,temporal_convolution,wave2_temporal_entry_registry,wave2_temporal_entry_registry,Fw,forward,0.002209710,0.002686148,4.556696942,8.559441239,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave2\temporal_convolution_fw.png
forward_wave2,gru_sequence_fw,gru_sequence_fw,gru_sequence,gru_sequence,wave2_temporal_entry_registry,wave2_temporal_entry_registry,Fw,forward,0.002101602,0.002552183,4.307777522,8.229009471,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave2\gru_sequence_fw.png
forward_wave2,lstm_sequence_fw,lstm_sequence_fw,lstm_sequence,lstm_sequence,wave2_temporal_entry_registry,wave2_temporal_entry_registry,Fw,forward,0.002083340,0.002537592,4.261283547,8.261553817,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave2\lstm_sequence_fw.png
forward_wave2,periodic_temporal_convolution_fw,periodic_temporal_convolution_fw,periodic_temporal_convolution,periodic_temporal_convolution,wave2_temporal_entry_registry,wave2_temporal_entry_registry,Fw,forward,0.002003591,0.002384720,4.123343414,9.059471029,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave2\periodic_temporal_convolution_fw.png
forward_wave2,periodic_gru_sequence_fw,periodic_gru_sequence_fw,periodic_gru_sequence,periodic_gru_sequence,wave2_temporal_entry_registry,wave2_temporal_entry_registry,Fw,forward,0.001195322,0.001460918,2.559468156,5.192645165,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave2\periodic_gru_sequence_fw.png
forward_wave2,periodic_lstm_sequence_fw,periodic_lstm_sequence_fw,periodic_lstm_sequence,periodic_lstm_sequence,wave2_temporal_entry_registry,wave2_temporal_entry_registry,Fw,forward,0.001730313,0.002084028,3.516953042,7.493633910,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave2\periodic_lstm_sequence_fw.png
backward_wave2,temporal_convolution_bw,temporal_convolution_bw,temporal_convolution,temporal_convolution,wave2_temporal_entry_registry,wave2_temporal_entry_registry,Bw,backward,0.002529762,0.003059533,4.673554854,10.195125010,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave2\temporal_convolution_bw.png
backward_wave2,gru_sequence_bw,gru_sequence_bw,gru_sequence,gru_sequence,wave2_temporal_entry_registry,wave2_temporal_entry_registry,Bw,backward,0.002424509,0.002936959,4.437600713,10.147882810,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave2\gru_sequence_bw.png
backward_wave2,lstm_sequence_bw,lstm_sequence_bw,lstm_sequence,lstm_sequence,wave2_temporal_entry_registry,wave2_temporal_entry_registry,Bw,backward,0.002429812,0.002972867,4.452262690,10.190436804,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave2\lstm_sequence_bw.png
backward_wave2,periodic_temporal_convolution_bw,periodic_temporal_convolution_bw,periodic_temporal_convolution,periodic_temporal_convolution,wave2_temporal_entry_registry,wave2_temporal_entry_registry,Bw,backward,0.002326469,0.002802997,4.277171023,9.861979388,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave2\periodic_temporal_convolution_bw.png
backward_wave2,periodic_gru_sequence_bw,periodic_gru_sequence_bw,periodic_gru_sequence,periodic_gru_sequence,wave2_temporal_entry_registry,wave2_temporal_entry_registry,Bw,backward,0.001128866,0.001411636,2.227635465,4.688432905,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave2\periodic_gru_sequence_bw.png
backward_wave2,periodic_lstm_sequence_bw,periodic_lstm_sequence_bw,periodic_lstm_sequence,periodic_lstm_sequence,wave2_temporal_entry_registry,wave2_temporal_entry_registry,Bw,backward,0.001289721,0.001612667,2.538756533,4.524449089,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave2\periodic_lstm_sequence_bw.png
global_wave2,temporal_convolution_global,temporal_convolution_global,temporal_convolution,temporal_convolution,wave2_temporal_entry_registry,wave2_temporal_entry_registry,global,mixed,0.015818789,0.016488827,33.689407249,84.458896218,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave2\temporal_convolution_global.png
global_wave2,gru_sequence_global,gru_sequence_global,gru_sequence,gru_sequence,wave2_temporal_entry_registry,wave2_temporal_entry_registry,global,mixed,0.019324278,0.020435797,40.840300953,120.515569745,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave2\gru_sequence_global.png
global_wave2,lstm_sequence_global,lstm_sequence_global,lstm_sequence,lstm_sequence,wave2_temporal_entry_registry,wave2_temporal_entry_registry,global,mixed,0.015469380,0.016606303,32.362293206,100.979640957,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave2\lstm_sequence_global.png
global_wave2,periodic_temporal_convolution_global,periodic_temporal_convolution_global,periodic_temporal_convolution,periodic_temporal_convolution,wave2_temporal_entry_registry,wave2_temporal_entry_registry,global,mixed,0.019806475,0.020350654,42.087647492,123.126575506,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave2\periodic_temporal_convolution_global.png
global_wave2,periodic_gru_sequence_global,periodic_gru_sequence_global,periodic_gru_sequence,periodic_gru_sequence,wave2_temporal_entry_registry,wave2_temporal_entry_registry,global,mixed,0.001367758,0.001689379,2.783504133,5.579047781,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave2\periodic_gru_sequence_global.png
global_wave2,periodic_lstm_sequence_global,periodic_lstm_sequence_global,periodic_lstm_sequence,periodic_lstm_sequence,wave2_temporal_entry_registry,wave2_temporal_entry_registry,global,mixed,0.021007510,0.021668695,44.371974623,143.645759653,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave2\periodic_lstm_sequence_global.png
forward_wave2c,residual_harmonic_gru_sequence_sparse_rcim_fw,residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.045021056,0.045184305,96.691014800,190.796815604,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave2c\residual_harmonic_gru_sequence_sparse_rcim_fw.png
forward_wave2c,residual_harmonic_gru_sequence_dense240_fw,residual_harmonic_gru_sequence_dense240_Fw,residual_harmonic_gru_sequence_dense240,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.037260707,0.038590297,80.108701116,158.397445291,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave2c\residual_harmonic_gru_sequence_dense240_fw.png
forward_wave2c,residual_harmonic_gru_sequence_dense360_fw,residual_harmonic_gru_sequence_dense360_Fw,residual_harmonic_gru_sequence_dense360,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.038029664,0.039604087,81.958114032,159.569405199,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave2c\residual_harmonic_gru_sequence_dense360_fw.png
forward_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_fw,residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.042694037,0.042917140,91.847048905,175.348621377,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave2c\residual_harmonic_lstm_sequence_sparse_rcim_fw.png
forward_wave2c,residual_harmonic_lstm_sequence_dense240_fw,residual_harmonic_lstm_sequence_dense240_Fw,residual_harmonic_lstm_sequence_dense240,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.034609708,0.035965474,74.503392268,145.551817200,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave2c\residual_harmonic_lstm_sequence_dense240_fw.png
forward_wave2c,residual_harmonic_lstm_sequence_dense360_fw,residual_harmonic_lstm_sequence_dense360_Fw,residual_harmonic_lstm_sequence_dense360,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.033573521,0.035202401,72.337747422,141.657096592,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave2c\residual_harmonic_lstm_sequence_dense360_fw.png
backward_wave2c,residual_harmonic_gru_sequence_sparse_rcim_bw,residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.010935688,0.011364105,22.573610796,40.378852536,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave2c\residual_harmonic_gru_sequence_sparse_rcim_bw.png
backward_wave2c,residual_harmonic_gru_sequence_dense240_bw,residual_harmonic_gru_sequence_dense240_Bw,residual_harmonic_gru_sequence_dense240,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.020529545,0.024250539,43.463936254,105.394088636,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave2c\residual_harmonic_gru_sequence_dense240_bw.png
backward_wave2c,residual_harmonic_gru_sequence_dense360_bw,residual_harmonic_gru_sequence_dense360_Bw,residual_harmonic_gru_sequence_dense360,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.015161909,0.018761452,32.046509265,48.391250717,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave2c\residual_harmonic_gru_sequence_dense360_bw.png
backward_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_bw,residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.011676485,0.012103485,23.908035159,46.175756835,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave2c\residual_harmonic_lstm_sequence_sparse_rcim_bw.png
backward_wave2c,residual_harmonic_lstm_sequence_dense240_bw,residual_harmonic_lstm_sequence_dense240_Bw,residual_harmonic_lstm_sequence_dense240,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.016792454,0.019189383,35.127685230,58.739877593,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave2c\residual_harmonic_lstm_sequence_dense240_bw.png
backward_wave2c,residual_harmonic_lstm_sequence_dense360_bw,residual_harmonic_lstm_sequence_dense360_Bw,residual_harmonic_lstm_sequence_dense360,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.015863639,0.020038773,33.656733657,48.345657017,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave2c\residual_harmonic_lstm_sequence_dense360_bw.png
global_wave2c,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,wave2c_residual_harmonic_temporal_registry,global,mixed,0.002125266,0.002563549,4.063048934,9.569583326,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave2c\residual_harmonic_gru_sequence_sparse_rcim_global.png
global_wave2c,residual_harmonic_gru_sequence_dense240_global,residual_harmonic_gru_sequence_dense240_global,residual_harmonic_gru_sequence_dense240,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,wave2c_residual_harmonic_temporal_registry,global,mixed,0.023608641,0.025356834,50.449584801,134.681426060,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave2c\residual_harmonic_gru_sequence_dense240_global.png
global_wave2c,residual_harmonic_gru_sequence_dense360_global,residual_harmonic_gru_sequence_dense360_global,residual_harmonic_gru_sequence_dense360,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,wave2c_residual_harmonic_temporal_registry,global,mixed,0.025278530,0.027755408,54.016625030,139.924673563,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave2c\residual_harmonic_gru_sequence_dense360_global.png
global_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,wave2c_residual_harmonic_temporal_registry,global,mixed,0.020851259,0.021153879,44.178385768,124.719610399,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave2c\residual_harmonic_lstm_sequence_sparse_rcim_global.png
global_wave2c,residual_harmonic_lstm_sequence_dense240_global,residual_harmonic_lstm_sequence_dense240_global,residual_harmonic_lstm_sequence_dense240,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,wave2c_residual_harmonic_temporal_registry,global,mixed,0.025394680,0.026906317,54.289903588,132.405218384,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave2c\residual_harmonic_lstm_sequence_dense240_global.png
global_wave2c,residual_harmonic_lstm_sequence_dense360_global,residual_harmonic_lstm_sequence_dense360_global,residual_harmonic_lstm_sequence_dense360,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,wave2c_residual_harmonic_temporal_registry,global,mixed,0.022204833,0.025320192,47.717493642,128.147683264,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave2c\residual_harmonic_lstm_sequence_dense360_global.png
forward_wave3_1,wave3_1_sequential_residual_offset_probe_fw,sequential_residual_offset_probe_Fw,wave3_1_sequential_residual_offset_probe,sequential_residual_offset_probe,wave3_1_offset_aware_probe_registry,track2f_offset_aware_probe_registry,Fw,forward,0.036294159,0.036467392,77.932482143,160.083171115,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave3_1\wave3_1_sequential_residual_offset_probe_fw.png
backward_wave3_1,wave3_1_sequential_residual_offset_probe_bw,sequential_residual_offset_probe_Bw,wave3_1_sequential_residual_offset_probe,sequential_residual_offset_probe,wave3_1_offset_aware_probe_registry,track2f_offset_aware_probe_registry,Bw,backward,0.008945038,0.009670468,18.730122697,35.533307633,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave3_1\wave3_1_sequential_residual_offset_probe_bw.png
global_wave3_1,wave3_1_sequential_residual_offset_probe_global,sequential_residual_offset_probe_global,wave3_1_sequential_residual_offset_probe,sequential_residual_offset_probe,wave3_1_offset_aware_probe_registry,track2f_offset_aware_probe_registry,global,mixed,0.010335038,0.011446735,21.779654258,54.389294224,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave3_1\wave3_1_sequential_residual_offset_probe_global.png
forward_wave3_2,wave3_2_clean_sequential_residual_offset_fw,track2f_bis_clean_sequential_residual_offset_Fw,wave3_2_clean_sequential_residual_offset,track2f_bis_clean_sequential_residual_offset,wave3_2_harmonic_offset_probe_registry,track2f_bis_harmonic_offset_probe_registry,Fw,forward,0.045184533,0.045454570,97.082548761,194.081415339,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave3_2\wave3_2_clean_sequential_residual_offset_fw.png
forward_wave3_2,wave3_2_harmonic_residual_offset_fw,track2f_bis_harmonic_residual_offset_Fw,wave3_2_harmonic_residual_offset,track2f_bis_harmonic_residual_offset,wave3_2_harmonic_offset_probe_registry,track2f_bis_harmonic_offset_probe_registry,Fw,forward,0.059868727,0.059969466,127.873360318,267.479255549,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave3_2\wave3_2_harmonic_residual_offset_fw.png
backward_wave3_2,wave3_2_clean_sequential_residual_offset_bw,track2f_bis_clean_sequential_residual_offset_Bw,wave3_2_clean_sequential_residual_offset,track2f_bis_clean_sequential_residual_offset,wave3_2_harmonic_offset_probe_registry,track2f_bis_harmonic_offset_probe_registry,Bw,backward,0.008375624,0.009257719,17.556481144,34.867200122,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave3_2\wave3_2_clean_sequential_residual_offset_bw.png
backward_wave3_2,wave3_2_harmonic_residual_offset_bw,track2f_bis_harmonic_residual_offset_Bw,wave3_2_harmonic_residual_offset,track2f_bis_harmonic_residual_offset,wave3_2_harmonic_offset_probe_registry,track2f_bis_harmonic_offset_probe_registry,Bw,backward,0.012996463,0.013533148,26.825525478,42.348474427,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave3_2\wave3_2_harmonic_residual_offset_bw.png
global_wave3_2,wave3_2_clean_sequential_residual_offset_global,track2f_bis_clean_sequential_residual_offset_global,wave3_2_clean_sequential_residual_offset,track2f_bis_clean_sequential_residual_offset,wave3_2_harmonic_offset_probe_registry,track2f_bis_harmonic_offset_probe_registry,global,mixed,0.010931179,0.011645409,23.152665765,66.991219732,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave3_2\wave3_2_clean_sequential_residual_offset_global.png
global_wave3_2,wave3_2_harmonic_residual_offset_global,track2f_bis_harmonic_residual_offset_global,wave3_2_harmonic_residual_offset,track2f_bis_harmonic_residual_offset,wave3_2_harmonic_offset_probe_registry,track2f_bis_harmonic_offset_probe_registry,global,mixed,0.024457694,0.024780338,52.054556400,157.787968290,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave3_2\wave3_2_harmonic_residual_offset_global.png
