candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,derivative_rmse_deg_per_deg,shape_pass
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.030611,-1200.184941,28.150000,0.001631,0.002011,3.655967,8.951276,0.000306,0.001607,0.001988,19.635573,0.988769,1,100.686800,0.129389,65.029982,69.109708,-0.051031,0.013678,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.004097,-200.045466,26.220000,0.001705,0.002046,4.182295,8.951276,0.001483,0.001157,0.001409,15.192823,0.994675,1,96.918419,1.089296,64.260071,63.356744,-0.112604,0.009541,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.006723,-599.995852,27.440000,0.001790,0.002146,3.974527,8.951276,0.000368,0.001769,0.002114,19.720390,0.986491,1,100.728208,0.651509,61.536239,63.910723,-0.063510,0.011983,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.013009,-700.461268,27.930000,0.002044,0.002451,4.361826,8.951276,0.000425,0.002015,0.002413,22.327711,0.982392,1,101.453377,0.429542,62.323700,67.552137,-0.071069,0.013397,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.038227,-1400.485992,25.290000,0.002038,0.002462,4.653743,8.951276,0.001384,0.001626,0.002037,19.551814,0.988503,1,98.885381,0.820079,67.579557,66.105164,-0.092821,0.018475,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.008053,-199.717522,27.670000,0.001656,0.002045,3.772585,8.951276,0.000916,0.001527,0.001828,20.405605,0.990259,1,97.712604,1.077327,63.839969,65.834103,-0.134248,0.011163,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.009980,-700.013399,27.090000,0.001603,0.001956,3.678704,8.951276,0.000457,0.001567,0.001902,16.055455,0.989606,1,101.640357,0.192315,61.250913,67.726305,-0.125745,0.011228,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.026940,-899.789333,27.140000,0.001933,0.002348,4.276438,8.951276,0.000398,0.001910,0.002314,18.626394,0.984219,1,102.765987,0.330098,64.749335,60.804379,-0.124416,0.012588,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1599.992020,-100.447297,26.000000,0.003311,0.004068,7.162403,8.951276,0.002915,0.002361,0.002838,25.000261,0.975991,1,96.904969,0.580936,71.072619,65.483827,-0.260087,0.011484,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.028442,-899.919510,26.410000,0.002044,0.002544,4.736492,8.951276,0.001608,0.001585,0.001971,13.260000,0.990262,1,103.664569,1.151777,65.840690,79.638680,-0.090246,0.011240,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.009012,-700.268745,26.420000,0.002117,0.002528,4.933786,8.951276,0.001771,0.001453,0.001805,12.183445,0.992911,1,104.980156,0.962106,68.348730,87.231106,-0.246081,0.012039,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.033113,-300.001383,25.010000,0.000787,0.000964,1.963383,8.951276,0.000017,0.000787,0.000964,13.062519,0.997374,1,98.555129,0.328645,65.239155,88.096601,0.000462,0.011833,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.019423,-499.902010,24.980000,0.000978,0.001217,2.405413,8.951276,0.000530,0.000882,0.001096,13.855242,0.996388,1,98.618665,0.615695,66.588198,65.443041,-0.008964,0.015602,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.019088,-699.912548,25.050000,0.001011,0.001264,2.474735,8.951276,0.000297,0.000991,0.001229,12.993641,0.995313,1,99.594858,0.404900,68.222178,77.031965,-0.013232,0.017676,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.006794,-899.938822,25.160000,0.001143,0.001402,2.727756,8.951276,0.000165,0.001128,0.001392,15.158497,0.994014,1,100.481507,0.121559,68.121782,53.414966,-0.020493,0.020535,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,299.993400,-799.969077,25.870000,0.001208,0.001438,2.957204,8.951276,0.000869,0.000928,0.001146,12.903787,0.996044,1,99.874338,0.039992,62.519894,58.086800,-0.039581,0.011496,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,499.988627,-499.912977,25.300000,0.000931,0.001144,2.323340,8.951276,0.000398,0.000872,0.001073,11.659043,0.996547,1,99.563880,0.387817,64.965833,53.463297,-0.076318,0.010989,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,599.973779,-1499.894857,24.800000,0.001491,0.001847,3.387663,8.951276,0.000063,0.001491,0.001846,19.995988,0.990145,1,99.972204,0.400014,65.588588,65.617105,-0.072479,0.010421,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,699.990867,-1599.853516,26.790000,0.001830,0.002243,3.987622,8.951276,0.001076,0.001586,0.001968,23.372233,0.988723,1,100.310516,0.153428,65.475992,68.205204,-0.113293,0.009952,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,699.984916,-1699.800014,25.820000,0.001814,0.002248,3.882292,8.951276,0.000535,0.001753,0.002183,24.888063,0.985775,1,100.596872,0.020039,66.424802,66.610763,-0.085038,0.010982,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,799.994264,-1100.018382,25.310000,0.001278,0.001624,3.023354,8.951276,0.000675,0.001182,0.001478,15.884112,0.993910,1,100.495064,0.383427,60.022620,64.767298,-0.120281,0.013323,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,799.996722,-1799.971700,25.270000,0.001916,0.002398,4.180149,8.951276,0.000819,0.001815,0.002254,23.909954,0.985234,1,99.851461,0.080837,66.252719,71.060250,-0.089825,0.014108,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,799.994264,-0.177026,25.400000,0.000989,0.001218,2.547094,8.951276,0.000415,0.000946,0.001145,7.532295,0.996356,1,99.477210,0.421529,52.548385,38.913236,-0.064508,0.009370,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,799.999516,-600.269794,27.720000,0.001102,0.001371,2.668340,8.951276,0.000624,0.000990,0.001221,13.343026,0.995914,1,100.351473,0.667282,57.273614,67.040323,-0.156993,0.013328,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,899.989586,-199.754357,26.260000,0.001024,0.001249,2.507251,8.951276,0.000373,0.000986,0.001192,15.321613,0.996405,1,97.773531,0.793624,64.555130,86.980689,-0.072583,0.012566,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,899.977349,-900.078535,25.890000,0.001196,0.001510,2.847485,8.951276,0.000634,0.001102,0.001370,14.544782,0.994989,1,100.411403,0.192427,59.253613,71.691750,-0.083686,0.012223,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,999.996532,-200.132132,32.230000,0.001338,0.001599,3.404837,8.951276,0.001147,0.000907,0.001115,11.150868,0.997113,1,97.977931,0.298368,63.861757,92.143707,-0.216331,0.010345,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,99.999178,-1099.999905,30.210000,0.001323,0.001649,3.039642,8.951276,0.000345,0.001302,0.001612,18.756205,0.992450,1,100.245894,0.067476,66.943943,46.063220,0.008213,0.032207,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,99.993590,-1599.963427,31.000000,0.001783,0.002202,3.862152,8.951276,0.000283,0.001769,0.002184,23.517610,0.985354,1,100.599489,0.416158,71.155617,35.760877,0.015881,0.049483,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,99.992529,-1700.026751,30.440000,0.001868,0.002322,4.027369,8.951276,0.000035,0.001867,0.002321,24.492210,0.983513,1,100.855801,0.674696,71.392741,34.187012,0.021130,0.046296,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,99.997781,-400.022745,29.790000,0.000998,0.001234,2.473335,8.951276,0.000505,0.000922,0.001125,12.728907,0.996212,1,100.059353,0.117851,67.780656,75.693065,0.000519,0.017793,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.004874,-1799.901485,31.570000,0.004696,0.005766,7.577864,8.951276,0.000943,0.004644,0.005688,43.940292,0.909701,1,99.038044,0.248083,66.410603,87.157845,-0.132756,0.061235,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.024437,-1100.161552,32.240000,0.001797,0.002209,3.991896,8.951276,0.000897,0.001637,0.002019,20.506161,0.988411,1,100.487015,0.353246,62.493979,67.760838,-0.041955,0.013004,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.050130,-1300.185204,32.620000,0.002439,0.002937,5.151928,8.951276,0.001955,0.001766,0.002192,25.114171,0.986505,1,100.279421,0.557336,63.649896,65.614457,-0.206202,0.013727,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.049403,-1400.174260,31.070000,0.002140,0.002615,4.466444,8.951276,0.001199,0.001872,0.002324,26.617805,0.984733,1,100.027714,0.247442,63.361022,66.996365,-0.176390,0.013316,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.044151,-1800.040960,31.450000,0.002342,0.002889,4.764248,8.951276,0.000427,0.002306,0.002857,28.467984,0.977120,1,99.176621,0.203265,64.892534,73.040766,-0.172420,0.013435,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1499.993373,-1499.596596,31.250000,0.002267,0.002789,4.815880,8.951276,0.001128,0.002052,0.002551,24.645012,0.981736,1,100.198331,0.199156,64.459840,67.672346,-0.308208,0.016667,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1499.997396,-500.521183,32.800000,0.001697,0.002041,3.801293,8.951276,0.000155,0.001692,0.002035,20.050925,0.987718,1,100.805977,0.582527,61.595168,74.017955,-0.258434,0.013333,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.020507,-1099.825978,31.800000,0.004758,0.005898,8.178766,8.951276,0.001929,0.004506,0.005574,38.472152,0.912206,1,101.354858,0.567642,66.651608,67.213596,-0.182254,0.032491,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.016539,-1300.104618,31.590000,0.005127,0.006241,8.210331,8.951276,0.000324,0.005121,0.006232,43.209007,0.894093,1,100.303137,0.195053,67.113914,70.602006,-0.246525,0.033816,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.027715,-1800.065279,31.450000,0.006633,0.008008,9.813770,8.951276,0.000939,0.006587,0.007952,47.549327,0.841158,1,100.043550,0.871857,67.325654,70.064663,-0.162518,0.027972,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.030006,-899.721026,31.880000,0.004164,0.005172,7.390938,8.951276,0.001333,0.004040,0.004998,35.069560,0.927714,1,102.586991,0.645643,65.368158,64.277637,0.033795,0.026194,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1799.993757,-0.583887,29.750000,0.001918,0.002354,4.612621,8.951276,0.001636,0.001348,0.001693,13.364193,0.992925,1,100.184255,1.415467,67.473246,74.198740,-0.268714,0.011110,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1799.994819,-999.894619,31.900000,0.002931,0.003657,5.961977,8.951276,0.001793,0.002620,0.003187,26.200000,0.970344,1,102.551104,0.619305,66.393929,76.818746,-0.157043,0.017004,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1799.991494,-300.067425,30.280000,0.002313,0.002783,5.207907,8.951276,0.000761,0.002238,0.002677,19.240636,0.978520,1,102.025926,0.097777,70.910410,82.310036,-0.141603,0.015537,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.030319,-200.045347,30.210000,0.000916,0.001134,2.306065,8.951276,0.000168,0.000910,0.001122,9.183361,0.996362,1,102.200142,0.388487,59.655625,64.418305,0.000639,0.015125,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,399.999563,-1399.737835,29.950000,0.001689,0.002088,3.771435,8.951276,0.000907,0.001519,0.001881,21.875596,0.989608,1,99.317953,0.043593,66.792105,69.899679,-0.061704,0.013074,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,499.975802,-1599.837780,32.330000,0.001976,0.002444,4.389172,8.951276,0.001378,0.001641,0.002019,21.995054,0.988114,1,100.521221,0.282186,67.912941,69.496486,-0.137992,0.020189,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,499.976333,-699.795842,31.370000,0.001022,0.001255,2.495881,8.951276,0.000401,0.000955,0.001189,12.572021,0.995825,1,100.003440,0.104707,65.722094,60.593585,-0.120541,0.011866,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,499.978960,-899.830580,31.660000,0.001121,0.001376,2.697900,8.951276,0.000399,0.001059,0.001317,13.862818,0.994989,1,100.487682,0.063394,61.954247,68.556244,-0.108693,0.013397,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,599.978864,-1399.668217,32.140000,0.001608,0.001987,3.681242,8.951276,0.000880,0.001435,0.001781,19.784959,0.991134,1,99.105728,0.183067,65.300239,67.730204,-0.133261,0.010202,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,699.999612,-1199.577689,32.790000,0.001467,0.001806,3.359749,8.951276,0.000872,0.001266,0.001582,19.564497,0.993153,1,99.836759,0.161732,62.411222,67.653788,-0.118536,0.009979,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,699.987710,-1399.528027,30.360000,0.001648,0.002031,3.764806,8.951276,0.000969,0.001435,0.001784,20.534221,0.991204,1,99.543260,0.227560,64.709229,71.279487,-0.122758,0.009807,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,699.994359,-399.926901,30.240000,0.001128,0.001393,2.773855,8.951276,0.000768,0.000952,0.001162,13.724820,0.996288,1,98.948000,0.481584,58.320945,73.889204,-0.160932,0.009001,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,699.995253,-499.917507,30.680000,0.001110,0.001375,2.759510,8.951276,0.000774,0.000919,0.001136,12.146743,0.996488,1,99.242265,0.304601,58.356603,72.993767,-0.179606,0.009251,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,799.999181,-699.864268,31.420000,0.001006,0.001243,2.435936,8.951276,0.000235,0.000986,0.001220,13.279119,0.995969,1,99.995933,0.372556,59.091335,73.681187,-0.155131,0.013966,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,899.997856,-199.966550,32.980000,0.000894,0.001096,2.235708,8.951276,0.000215,0.000875,0.001075,12.455707,0.997140,1,98.309294,0.078620,53.049870,69.121733,-0.176547,0.013917,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,899.979081,-800.117731,32.360000,0.001162,0.001435,2.789894,8.951276,0.000548,0.001061,0.001326,13.954573,0.995343,1,100.052208,0.135764,60.075449,77.049850,-0.123083,0.012675,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,999.997202,-200.478435,34.650000,0.001027,0.001264,2.624422,8.951276,0.000640,0.000890,0.001090,10.214087,0.997260,1,98.574627,0.247158,57.606795,73.436279,-0.268702,0.010169,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,999.990553,-400.385141,34.860000,0.001149,0.001463,2.846733,8.951276,0.000799,0.000969,0.001226,14.510107,0.996541,1,97.415592,0.856210,60.662451,80.820489,-0.215189,0.009836,false
