;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
15;400,0;35,0;900,0;0,020525610007177564;0,01708980235123693;0,0010377519759812714;0,00046271851441379106;0,0003125939068905825;0,0012918163229030596;0,0001087188218527593;0,00035758312698216943;0,0002152416820409564;0,0002948549088403543;0,0;-0,010069969368801113;-1,2248902758679847;0,8586754806391923;-0,25286861319675324;-0,5320779826770874;-0,7166541919037108;-0,7711605012107441;-1,4701084323155413;-1,9083421355244825
16;800,0;30,0;1100,0;0,03370086161017727;0,017184389170056227;0,0010462446415991436;0,000495859291278127;0,00027078222480647705;0,001619836269444501;0,0001036151519446379;0,0004804671487171619;0,000466258435133482;0,0008605194065186908;0,0;-0,009883270963669588;-1,2584366426837814;-0,6499671933669617;-0,3600764643704082;-0,43045399204746104;-0,59873702448823;-0,6792511583472844;-0,9842699771002117;-1,802358451443987
17;100,0;30,0;700,0;0,02101290426103175;0,016986202452210074;0,0010039400103809618;0,0004354841863040545;0,00029916317807683265;0,0019561315445486907;0,00010397095915428648;0,00032321307570457036;0,00022092355693947852;0,00047613794973617313;0,0;-0,0005036532598423626;-1,4457031557255835;1,9421761261683486;0,19468234465576018;-0,694148410607017;-0,7758820821056318;-0,6253986888256975;-1,6044000501441644;-1,783576901732034
18;900,0;25,0;500,0;0,012891360839911492;0,017110683717939817;0,0008813939956059114;0,00036524021195376895;0,0003281104127917508;0,0009371167806831587;0,00012297349716846456;0,001326090209543107;0,00184288901537899;0,0005134009966524869;0,0;-0,007492259814774416;-1,4986032387552246;2,7049621059991438;-0,4405885531559477;-0,33155063935757667;-0,06014655116037204;-0,24608525144506643;-0,5122020685516517;-1,5362003999673037
19;1100,0;30,0;1400,0;0,036456331913882645;0,016965221396050254;0,0010664778751898682;0,00047801694282411603;0,00030058478837848793;0,0017595980608042447;0,00010109694917314737;0,00048376739002126135;0,0004123029755511709;0,0018338988304052103;0,0;-0,009885269699209998;-1,2545282420255788;-0,2538527032877482;-0,40174834791136504;-0,4719322654908247;-0,5747280984463714;-0,6231643150803734;-0,972380717050612;-1,5730951663458272
20;1300,0;30,0;1800,0;0,03390207144631241;0,017183372088095457;0,0010612762197496559;0,0005131430263010063;0,00026798530279782077;0,0018866251272413662;0,00010453929420636571;0,0004804593558796477;0,000467135138150665;0,0009102126131004737;0,0;-0,00988506583404769;-1,2587083115554023;-2,286950767115954;-0,32133728938129025;-0,29494689898686843;-0,652902657650035;-0,6302212343747158;-0,9705137407409126;-1,7998668256739814
21;700,0;30,0;900,0;0,03144183614448648;0,01683066610539955;0,0010495148197666518;0,0004569161266686104;0,00030056331025575447;0,001632744065923085;0,00010038773903859113;0,0004980204067604466;0,00041603479688884226;0,0017296030373973384;0,0;-0,009969411196241396;-1,25603014417144;0,2845161525607409;-0,40159360915887987;-0,47907959259729793;-0,7661074165556983;-0,6559736774756573;-1,0249039758628697;-1,766164386864216
22;900,0;30,0;1500,0;0,039077618992443997;0,017121662314145344;0,0010443707010233533;0,0004475494781435536;0,00030800227066702345;0,0020258244048974583;0,00011337728311122067;0,00043116575280643943;0,00025616103914311017;0,00151628723903411;0,0;-0,012417792158819108;-0,9852571941923465;-0,7286718039775621;-0,3804189567634637;-0,3481555038043993;-0,6620973265500538;-0,7607407370787485;-1,606396186217978;-1,9410230864624518
23;1800,0;25,0;1700,0;0,03515141259858634;0,01712222090733264;0,001013425295330564;0,0005245573939262676;0,0002881727095222957;0,0016088252560324257;0,00012799727452251358;0,005417778073869409;0,0022390104601964778;0,0009958097070569896;0,0;0,00012408066741897983;-1,0499418936101481;-3,1281234395103112;-0,4395776935236313;-0,4790125183033105;-0,3645597657832518;-0,1846495759239417;-0,07734434254020783;-1,524141148261564
24;700,0;30,0;200,0;-0,009012623778362872;0,01713555983620648;0,0008020057791763083;0,0004049072559105171;0,0003594799796016752;0,0005128398703251602;0,0001142213199439154;0,0010328559159719919;0,0013760078719995406;0,0003718702246904501;0,0;-0,010285721009311466;-1,659699559115115;1,6397710798104441;-0,3362465027902317;-0,2604998292712466;-0,06906605507304775;-1,1637810805130187;-1,5557355085527504;-2,199328952136523
25;1700,0;25,0;500,0;0,0068794912178616885;0,017134624920486237;0,0008298524345434627;0,0004026167991301134;0,0003555880577551249;0,0008015691070989706;0,0001465548347604614;0,0018678363106456042;0,0017323534497598603;0,0005795422354256188;0,0;-0,007315684026276914;-1,6004799256000233;1,6866208897305057;-0,266639771279074;-0,16403953596675436;-0,25283024211258365;-0,21152827827771148;0,8287962784457363;-1,6451018603893077
26;100,0;35,0;1800,0;0,06363388721271535;0,01686838211403956;0,001064742673548176;0,0004961614887503711;0,00030755643686158213;0,002172237805812112;0,00018801745700255858;0,0005273276406346228;0,0002378570381800782;0,001182628263587622;0,0;-0,008982825594020305;-0,8860308531984842;1,407941612519494;0,7652222877000838;-0,59006652920284;-1,1187425843837353;-0,5221868621864303;-1,3860144862587305;-1,7000900404234232
27;1400,0;25,0;1100,0;0,02635694531840893;0,017133052815851698;0,0010030624312223;0,0004239037227895667;0,00029250318419389836;0,0014438399145429784;0,00012385953739331348;0,0028030709136398213;0,0029822754178553956;0,0006470447186019898;0,0;-0,01064277470628383;-1,296073090838334;-0,08233649913964314;-0,5348434933763428;-0,38168761387168004;-0,22496999986447008;-0,18742298038955596;0,09597324586733436;-0,9261421973773389
28;1500,0;35,0;1800,0;0,038537758093161845;0,016985298691967837;0,001036479878553466;0,000551950407656542;0,0003005827218599882;0,002021098808604918;0,00010629959605508096;0,0006623338202905449;0,000357575268226884;0,0016265625057352365;0,0;-0,009890012812045157;-1,1320042622976842;-0,36460306026410194;-0,3998526916557239;-0,4214222531799372;-0,6166114909273297;-0,619540036875577;-0,9705734537428299;-1,5243461920460186
29;1300,0;25,0;1100,0;0,027358123145967417;0,017116977720106796;0,0010026930234711892;0,0004688750943563349;0,000294330449332518;0,0015909502169850417;0,00012288661527345111;0,0021931861035292544;0,0028052520877742126;0,0006858572824397571;0,0;-0,0166744530015408;-1,2313307713873467;-0,13977168614168534;-0,4490997217469328;-0,3334006287623019;-0,18648851228154584;-0,1846383037282635;0,06831362507274719;-1,08868391125504
30;1600,0;30,0;1800,0;0,042471387320689225;0,017086915824435774;0,001055599355696206;0,000565312216527108;0,0002881694517906765;0,0016320862246310616;0,00011071653950278041;0,0011288801806448867;0,004942899976582704;0,0018469616673703684;0,0;-0,019070113773355768;-1,325093140033852;-1,8923129240619403;-0,30539857260329484;-0,4003480707207707;-0,32255006241503636;-0,6004028137221837;-0,9705473679706245;-1,524342764593773
31;600,0;25,0;1200,0;0,04045389468150429;0,017127501234490087;0,001052876246078402;0,0005088950182644087;0,0003237751243173985;0,0017796117281139376;0,00011900545813385306;0,00035545808850837024;0,0002796048792913508;0,0008403155187095626;0,0;-0,011753852005401244;-1,233609144654931;-1,0626997826239801;-0,3761640389510319;-0,43305225228191446;-0,6878062924741748;-0,8644944813792961;-1,276217005316802;-1,941052282201551
32;1300,0;35,0;300,0;-0,00834951358518976;0,017171204260473635;0,0008298497572430188;0,0004723523665889585;0,0003650365115831335;0,0006506575655165978;0,00016344721720040496;0,000858850439020814;0,0016171901214697137;0,00026485308488385234;0,0;-0,007455239028518967;-1,6804038118700042;2,0640611594969016;-0,34323795712683136;-0,18044873319855625;-0,029244116821832478;-0,17975556656458025;-0,13476363292858196;-1,8289231882822365
33;900,0;35,0;1300,0;0,032309694632394526;0,01710290251179018;0,0009668648030769569;0,00043594096924556066;0,00032922294154134456;0,001256240696665585;0,00011179626802952126;0,00048045804736737696;0,00026686191323643804;0,0023239355028712785;0,0;-0,009885434354659939;-1,2597513575089891;-0,18357090351835836;-0,3178655874469314;-0,2674689680774698;-0,6525492706946743;-0,5613674550179724;-0,9744203027621481;-1,8592879341875106
34;700,0;25,0;1300,0;0,03704884405384745;0,017110768407990768;0,0009998796497437679;0,0004548446859260506;0,0003155021616510585;0,0018823163182517047;0,0001239716716505239;0,00038497486621194565;0,0002793664418134223;0,0008889796855138868;0,0;-0,009888381966876691;-1,216690945960261;-0,6735978189923344;-0,38883397620978144;-0,4842659146387014;-0,6912599962028416;-0,8504108684915366;-1,7924139241610249;-1,9410245358869824
35;1100,0;25,0;1300,0;0,03855439709253683;0,016987460278063516;0,0010357916883721105;0,0005203014089750517;0,00029991094999510474;0,0023997780364553647;0,00010465442437159692;0,0006631770643318047;0,00039166570027948655;0,0015174581288449548;0,0;-0,010194533022117369;-1,3144846493532967;-0,7499012539869625;-0,38566074175381004;-0,40351849853107424;-0,6212451426187435;-0,6190081006491255;-0,9736683179021526;-1,5243532187178
36;500,0;35,0;1800,0;0,04669140626177892;0,017067771514630646;0,0011051804329864565;0,0004347235060027871;0,00030555340695393937;0,0019603645681960796;9,437858816488138e-05;0,0004716715264928839;0,00019312554429196105;0,0008944943842982486;0,0;-0,010857941425084672;-1,2056227484525674;-0,2393365171752464;0,01713337989733077;-0,5372692674315793;-0,7338508565845423;-0,7435357274439696;-1,3398216957843658;-2,1199240147095404
37;1100,0;25,0;500,0;0,012383452662997785;0,01712229499757462;0,0008311986761445692;0,00033426280148550654;0,0003511650507915529;0,0007548447730629723;0,00012399032409181505;0,0015690169332616688;0,0011784052937588996;0,000414954349603959;0,0;-0,007413848330951822;-1,5155801245495546;2,0265565442170725;-0,35165215115608817;-0,3252750781261291;-0,16227666453395173;-0,13457882601616689;0,16656142141999908;-1,2537970237727771
38;100,0;30,0;200,0;-0,0003769456089233181;0,017168833263719117;0,0007555113058843252;0,00041494781919294236;0,0003053616898199196;-0,00023378716932149352;9,738966362234005e-05;0,0004049929784035733;8,26361604339132e-05;4,3897105104197254e-05;0,0;-0,0002387883639656252;-1,9221250505638263;2,6199788814853378;-0,9658009520654502;-1,1648042605587712;-1,241061801522143;-0,8464279691831393;-2,60863917938066;-2,0302423638494576
39;1000,0;30,0;1700,0;0,03919166074247349;0,017127316906101336;0,0010908336924937354;0,0005195362889125138;0,0003092246717925559;0,0017526925981510635;0,00011135209784806938;0,0004311649834084774;0,00024017426933853336;0,0009585715973080208;0,0;-0,01621926631202486;-1,2031978792275755;-1,4211271793481899;-0,36061844156967027;-0,34799549084992876;-0,6665821753573411;-0,8019583153861163;-1,610786350324581;-1,9410244610721792
40;700,0;25,0;400,0;0,005085851770890382;0,01711057674555041;0,0008826510180112226;0,00037604698032111996;0,00032988765776877267;0,0007086073779527316;0,00011983485640485163;0,002163201409246862;0,001319573027245169;0,00010638216009842966;0,0;-0,009041293057915567;-1,4992102341764966;2,7382412531972022;-0,39233156294500304;-0,44296028053558345;-0,13228897204679768;-0,2294973133832343;-0,9021866100472096;-2,153470217514294
41;1300,0;30,0;1000,0;0,0262685905508947;0,017117891592944256;0,0009963035707158674;0,00042316342560266926;0,0003174078594224781;0,0013404007940729518;0,00012374485083040728;0,003206250039603148;0,0016266945090065432;0,0004953377544853824;0,0;0,0022863517611655393;-1,2999749033216155;0,2954778262576099;-0,5044789984332425;-0,38460673760499375;-0,24805269678380526;-0,2194877427438655;0,135795404578829;-1,7604982373662432
42;1700,0;25,0;0,0;-0,00889771426298358;0,017413424845426486;0,0008519629573593493;0,0005644208037506445;0,0004612929946776227;0,0006964798621591287;0,00015501771758394487;0,001319059924586613;0,00035320476006045487;0,0003170148983055107;0,0;0,003437696576897409;-1,6794046074901008;1,2768584589980208;-0,4138417486037582;-0,010187175441721763;-0,18088544158038644;-0,7415282662938409;0,9657567150481867;2,636373954080578
43;1300,0;25,0;1200,0;0,03510370140401631;0,01712249831321136;0,0009568785707870717;0,0005210729422650507;0,00031893513806180093;0,00161012147555354;0,00010885899026052276;0,005416317870099663;0,0019826451413445523;0,0009655362942731158;0,0;-0,007947968224333746;-1,2007984201550101;-0,6510292159278777;-0,43945642546073316;-0,47764664452239813;-0,36607082526979795;-0,18464289299112124;-0,084919289303798;-1,521607976490178
44;500,0;35,0;1100,0;0,03171921840075498;0,017091926693785016;0,001046339696589245;0,00045807093007843493;0,0003155899362392318;0,0015994660740428282;0,00010654181389751181;0,0003575693750508535;0,0002421782151105223;0,00046664680337715064;0,0;-0,008833356792087077;-1,2236748039004919;0,06072559570864655;-0,2541563775023974;-0,5278154661152357;-0,7038074635655143;-0,8104043715808871;-1,4344123560236426;-2,0107822569284126
45;1400,0;30,0;500,0;0,006306825422098927;0,01713414318444846;0,0008297510785003626;0,0003737996647203536;0,0003397826088902137;0,0006104815846333031;0,00011847283589571603;0,002265008569977439;0,0017160792979543094;0,0004156595749114714;0,0;-0,009487171317623444;-1,5469045198604938;2,3848975927000993;-0,31439641710275623;-0,3906373870400337;-0,007546424014282849;-0,2567273978529272;-0,242036561770675;-1,7153831694980015
46;1100,0;35,0;800,0;0,02311379539497027;0,01710613967967503;0,0008572309875641074;0,0004192679385142386;0,0002950472508848473;0,0010554740500401602;0,00012377053023976663;0,0031150485064166678;0,0010574020845198762;0,0001996811965729109;0,0;-0,007523383572717091;-1,3209557832212315;0,8836736537384127;-0,4247184245337081;-0,3880942709577333;-0,10492886936365764;-0,23533964262995255;0,28213935735753637;-2,053294956771375
47;1000,0;30,0;900,0;0,030997030049671803;0,01713037249273415;0,0009352173188286461;0,0004901235522149694;0,00033042387723916395;0,0016047738265630926;0,00010550314121138878;0,004854957616181391;0,0012002328994758504;0,000803442538621392;0,0;-0,00930129259575363;-1,3981006449242876;-0,22700439083527613;-0,4394433285794719;-0,47089091193432253;-0,36188704968943597;-0,18466940961226896;-0,14556158921340057;-1,5563647048280567
48;400,0;30,0;0,0;-0,014221498186933967;0,017576916496728774;0,0008814334602448362;0,0006178518457775452;0,0003392604017945231;0,00012861608129462188;0,00013494212980937493;-0,0003959974386187337;0,0004230825284363693;8,624715733431682e-05;0,0;-0,006907614294303421;-1,7395528660659636;1,167635375348624;-0,5970808803080843;0,9268824032416667;-0,8639429568954924;-1,9867577781991486;-2,7414304528189746;0,9520088119785433
49;1800,0;30,0;0,0;-0,010317411480522454;0,017413442804035395;0,0008532558977393315;0,0005803436237432581;0,0004348424956951008;0,0006087721179530436;0,00015499736375743176;0,001234943797554705;0,0003532056463035338;0,0002750643986504722;0,0;0,002260931111399689;-1,6794272564589807;1,2852454858529256;-0,4046666443214093;0,08149999524676588;-0,20632637682611588;-0,7422610276001365;0,4284341126037958;2,6343437699207817
50;1700,0;25,0;1700,0;0,03526929634964859;0,01712224374901937;0,001060916579293844;0,0005271395895383125;0,0002881692911060633;0,0016115709742308623;0,0001184786692902803;0,005165779619749372;0,002350999293035949;0,0009670456097232508;0,0;-0,000831456248541862;-1,2202870244065878;-3,227238017330748;-0,4697036102303258;-0,35954973795488243;-0,17804741786365597;-0,4925565692713292;-0,9337977630675738;-1,5243175314680224
51;700,0;30,0;700,0;0,026895677357235526;0,01711188515250548;0,0009665961473577026;0,0004299550863983573;0,0002881693186331472;0,001623221526966083;0,00011811428155460938;0,003668334615491056;0,0022905074574266493;0,00043681302318619025;0,0;-0,0031658147623294663;-1,273852710272788;0,6036258593513679;-0,43505753716303275;-0,43929701484270467;-0,5463355828145886;-0,49627914592201705;-1,1711595603885314;-1,5214141750389603
52;1500,0;35,0;1400,0;0,035127638440904385;0,017122253867490875;0,0009541168154193411;0,0005200790953893428;0,0002900367894477455;0,0016083284015611793;0,0001265423709949044;0,005417514109456761;0,0022266117946939112;0,0010612666668439255;0,0;-0,005838056939585501;-1,1387254845068213;-0,1167175649416663;-0,4394582518420691;-0,4795911991305495;-0,36503576283970673;-0,18471919699416617;-0,08127509373521491;-1,523950981414214
53;500,0;30,0;1500,0;0,041954206679332806;0,017067817069283276;0,0010288723886702003;0,0004600512610506624;0,00028097343528489527;0,0018503147561664754;9,718548518386494e-05;0,00039869487665253334;0,00022087755570115997;0,0009793706800467553;0,0;-0,009458615212524002;-1,0855061617937878;-0,544144942127275;-0,11358057796965682;-0,47129961742259496;-0,7338425225101624;-0,6026696533843676;-1,544259912056603;-2,0279497124986614
54;1600,0;35,0;0,0;-0,019230573778209692;0,01741343902062566;0,0008593858280367545;0,0005840423704858875;0,0004085287238377415;0,0003242970241660592;0,00015478925442060417;0,0008375550686887945;0,00035405183392078765;0,0002356796049652124;0,0;0,0006132658318145356;-1,680393912883309;1,211473869109156;-0,4053166317312389;0,3194310835000458;-0,21331536276383645;-0,7745698429607444;-1,642413416650939;2,5541543578215338
55;1000,0;35,0;1700,0;0,038785043208608316;0,01712700387849516;0,0010811471700094555;0,0005040332292424255;0,00031121813205598793;0,0016572434703013075;0,00011258176019991392;0,00043115189912903973;0,00024071413095644312;0,0009351655666177197;0,0;-0,016097754986547752;-1,2082815537456426;-0,512674465951477;-0,3608759031162805;-0,34842699918815256;-0,6737499393938506;-0,8122528752395795;-1,6069710097794854;-1,9410245004882372
56;400,0;35,0;1400,0;0,04161188143811989;0,017067740379803367;0,001054632796650655;0,0003942656166094965;0,00029921023021018366;0,0019030025799102734;9,478240087550712e-05;0,00035645085415789146;0,00019340799491618377;0,0006754790352443488;0,0;-0,010676929722279738;-1,3519250114895502;0,6502623838172497;-0,006858118278714187;-0,42890547962768366;-0,7338422538262961;-0,7440543280527834;-1,2534695494476864;-2,240984766165959
57;400,0;30,0;700,0;0,021706085488955473;0,017115731790649107;0,0008986926131802006;0,00043537868619542616;0,0003154305389811724;0,0009402994565082534;0,0001222081265049241;0,00038963659045201937;0,00024169513144334243;0,00043963351737349304;0,0;-0,004661994528904145;-1,2785068430694277;0,9259959868296903;-0,3589579710682358;-0,4907184339042736;-0,6908268246433771;-0,7861739675472563;-0,8699631681431299;-1,9409938100989068
58;1600,0;30,0;1000,0;0,020243477908726604;0,017085806741622415;0,000892016372281014;0,0002828903769018362;0,0003219030760570202;0,0011400119039649687;0,00011767075555375092;0,0027068508676684477;0,003118846796557162;0,0007085465486683165;0,0;-0,006099964744436193;-1,4139382175861819;2,45479021232309;-0,5003656237774265;-0,3096811415672498;-0,2952437524872664;-0,23534617550768644;-0,10326395053305504;-0,9611801067672632
59;1700,0;25,0;1500,0;0,0372576214773469;0,017110036719908163;0,0009392629336074723;0,00047066145706551373;0,0002943310897334031;0,002081774542301844;0,00012375092937317884;0,005370038580345196;0,003456168079565669;0,0008233442966305363;0,0;-0,010545486442891994;-1,2249048764544543;-2,421034816973389;-0,4394466330072788;-0,3063761058308323;-0,18873638927363956;-0,18463805599725447;-0,07768603789092765;-1,5593776529908334
60;1300,0;25,0;0,0;-0,015231622898123187;0,017413294563444127;0,0008558126782636302;0,0005707232513425696;0,0004246374916615581;0,00047080511868932;0,00015473346278282226;0,0010399568674687443;0,00035347125806678426;0,00026567929784684224;0,0;0,0022143881337119975;-1,6799967402464766;1,1782581525239095;-0,41469971835228137;0,1357540477848822;-0,15116022124250605;-0,7719177069441514;-0,3893022680050464;2,5669786860698087
61;600,0;30,0;300,0;-0,0040931652736060364;0,017116341211832108;0,0008158899596526006;0,0005265941342833215;0,0003450006343372943;0,0004467986382553149;0,0001094747073681155;0,0014281148399378496;-0,0002275841876582252;0,00037051837949401284;0,0;-0,008876965755898691;-1,5560767294914655;2,9509688576476947;-0,2786398322443375;-0,3954224475284711;-0,35919965276375265;-0,9713827735758969;-1,5749269433803335;-1,3357176010166976
62;800,0;30,0;900,0;0,029415912345950535;0,017078785780270767;0,0010612897532308319;0,0004542615355593192;0,0002881753766134131;0,0016533936556587595;0,00010566886358322116;0,0011016745546488793;0,0018588301527976414;0,001438120144473344;0,0;-0,09242473864106682;-1,316781816837313;-0,0596201341006406;-0,3694331244904987;-0,408180405094722;-0,6361241938653244;-0,5944974662116351;-1,0292874720808527;-1,524294933182131
63;600,0;25,0;900,0;0,03332436278490092;0,017102123346449595;0,0009716160883960559;0,00046762610995254496;0,000310739348869697;0,001284434559467626;0,00012029817814327142;0,0004751652764494463;0,000266899948784205;0,0014503083818636422;0,0;-0,010534680245561923;-1,2808972960182619;-0,13219815354707976;-0,3185775852629291;-0,4592792307578968;-0,6509736985622538;-0,5346072662885035;-1,003999830853445;-1,9255442715191515
