;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
10;1400,0;35,0;300,0;-0,031941852775414906;0,017251515911230024;0,0005914187136194317;0,0007857450951909766;0,0008547362962865515;0,00041357230114005947;0,00024018829501233114;6,95326863308627e-05;0,0003607436939848912;0,0002254212548351693;0,0;-0,005234514970805208;1,689477522770777;-1,4930634488412329;0,014642905597759864;0,13972489831403823;-1,105760358265598;-0,6195244079417488;1,7526467923055984;-1,3312416615316431
11;1100,0;25,0;500,0;-0,03870796360291656;0,017190876551831283;0,0006742150325673312;0,0008248714972753454;0,0009481494513091719;0,0005247667608313355;0,0003052561384181187;0,00038895766856504913;0,00017381997148775257;0,0028465200833467457;0,0;-0,011227344872713587;1,6718669502683128;-1,42626478361049;0,1619021815394911;0,05090595724142393;-1,3052228178877512;1,0438128160464648;2,2353879540659323;-2,429466376947061
12;200,0;25,0;1600,0;-0,08088391245837123;0,01705121123151749;0,0009833027462995783;0,001498290832728074;0,0006795422856854279;0,0018753129790241312;0,000428219867757418;0,00010214675355228396;0,000226886183245284;0,0007043477362018478;0,0;-0,014088050482734454;1,863693894421905;-0,9059537169386515;0,07886992500151035;-0,264318732414747;-1,7641921627494033;-2,580888108446896;2,249315647975217;-1,3120788921945479
13;600,0;25,0;600,0;-0,04402466754444589;0,017183133723367126;0,0006768328556963757;0,0008904402256797052;0,0008243641612525172;0,0005811523750852128;0,0003000829507453973;0,0001805519634349429;0,0001497838735427623;0,0001927120302832517;0,0;-0,011995214825268202;1,6608778612650288;-1,3488225575341073;0,27885877906827383;-0,08049946454500012;-1,3167239693410013;1,7235466046083427;2,087154488557213;-1,4904869081389716
14;200,0;30,0;800,0;-0,05739172915339176;0,017082542284197647;0,0006977636140923669;0,0011489543444962278;0,0008697772457768316;0,0007824435537065211;0,00028110121295455527;3,319519459657663e-05;0,00011940462469773339;0,00034461026743030763;0,0;-0,0095168496456867;1,7284333996754198;-1,1865442523497627;0,0468135188392042;-0,5342701112482848;-1,5687743668574587;0,8692318641355483;2,7316177094299894;-1,7831447129188975
15;100,0;25,0;500,0;-0,04346984671483376;0,01713062034901889;0,0006693806165518728;0,0009704065703216557;0,0005890523713028636;0,0005272977866769618;0,00025834223469942147;9,35680983188472e-05;9,736088614837133e-05;0,0002817556897319829;0,0;-0,014393698654063418;1,6047130342775977;-1,333536939621783;0,3255705908517739;-0,6801171048447558;-1,417573403909396;0,7793033106033977;0,8784615636018227;-1,7602070752794559
16;500,0;35,0;300,0;-0,0352386498926016;0,01725133371494012;0,0006079443732013765;0,0008442928485669052;0,0008819137550988427;0,00025782808695119845;0,0002494953169155099;9,597272350252849e-05;0,0001166810594638181;8,380899953688162e-05;0,0;-0,010561162769994161;1,6813786672695374;-1,4546198614803159;0,1792874847709986;-0,6576912951416286;-1,273269908443939;1,3521803760730298;2,752753904580451;2,5181492367936302
17;600,0;35,0;400,0;-0,03767499834673569;0,017233010503319126;0,0006193845164682414;0,0008679857778019374;0,0008754432368884851;0,00035348286895847366;0,000247542058780814;0,0001944569114178316;0,00011354545334060439;0,00012458950905672598;0,0;-0,010873841099263367;1,7077400444264035;-1,404666002277009;0,21516371408688464;-0,7070376767955067;-1,315197284020915;2,45437240066689;2,3925710204561517;-1,3987710195329999
18;1500,0;30,0;0,0;-0,02617306078217569;0,01706669175449965;0,0007930606004869082;0,0007499734388675906;0,0008529627085356809;0,0005069782886896329;0,00028553656450358973;0,0005902330928272425;0,0005362120360550526;0,0002023941153681728;0,0;-0,005431834311294937;1,6246266102515674;-1,6622452247798674;0,020862657884802224;0,9718143373032193;-0,3225428521328617;-1,159529663175681;2,2550523148095953;-2,11774631741943
19;600,0;25,0;1000,0;-0,05922658800753501;0,01715163242688811;0,0007954846212258242;0,0010824666995266695;0,0007817527920543615;0,0009844457892140652;0,00033567930740672743;0,0001594244422885258;0,00017705886628075537;0,00036430727533444315;0,0;-0,014952059839177915;1,7870220697886114;-1,1872867138888235;0,25937513860625944;-0,08167446253008434;-1,5437354527503708;1,8844622908048108;2,008558828287904;-1,2570730569036686
20;1300,0;35,0;1400,0;-0,07082803678908246;0,01715843627246614;0,0009295382112940224;0,0013825202604260166;0,0008227676744336222;0,0014643147409082913;0,00021002969802464728;0,0003306710622237438;0,00040189243995725237;0,0008444747575941713;0,0;-0,014508938829803388;1,9658213051824245;-1,0357088123430762;0,1101552539572191;-0,09838198169019934;-1,7829129869093299;-2,584684560622173;1,7605286486219331;-1,0998595196376348
21;400,0;25,0;500,0;-0,03962325472237468;0,01719427930457912;0,0006845368889579835;0,0008954607523362462;0,0008583713278835886;0,00048247584520080713;0,00028301679671788283;8,380679380262513e-05;0,00011089366166919443;0,00019957126408372977;0,0;-0,011571718551238602;1,6510999341058987;-1,3838359755482639;0,2785833100067919;-0,2837201847448857;-1,3272640330085268;1,5813250737310696;2,838849148857414;-2,667507654629495
22;1100,0;25,0;800,0;-0,04938139008560896;0,017195806984078094;0,0007307830615645522;0,0009725128104363469;0,0008707136011813926;0,0007570913678925114;0,0003109650165680058;0,00033440506968406176;0,0002237191767886434;0,002896682645135598;0,0;-0,008392938107026699;1,7656502857736347;-1,2701898078410587;0,19772111630154593;0,06169192674274752;-1,462263210664484;0,823231543373937;2,0436134380763424;-2,30221497963337
23;400,0;25,0;1400,0;-0,07193446364621363;0,017165897221552495;0,0009635228904595364;0,0013451663908283858;0,0006913673208203452;0,0014860262456506492;0,0003677572014911524;8,078313169568756e-05;0,0002070424880880175;0,0004601064223688279;0,0;-0,013682336505973983;1,875508427740403;-0,9788320685557688;0,06838727083513102;-0,22493934299927681;-1,723430882830969;-0,3760087503519243;2,2271848818883226;-1,283319058169948
24;700,0;25,0;1100,0;-0,06207950037520401;0,017147354716672277;0,0008382901332118026;0,0011602404659199674;0,0008150934786786842;0,0010630153763232237;0,000339871097355897;0,00011091801213537763;0,00017929471763107;0,0004278259729937106;0,0;-0,013314131944898444;1,8088098905758232;-1,1521793459619616;0,23706281079223196;-0,10651793372667162;-1,6340323996610167;2,273156465899966;1,8958121318058623;-1,4579504154845453
25;1700,0;25,0;800,0;-0,04917976048887706;0,01719608030603495;0,0008270583203659666;0,0008429207631799253;0,000822443974791012;0,0011481351141226126;0,00031462306895735706;0,0014094801180360899;0,00037984289657460874;0,000432170920938873;0,0;-0,014717783374472207;1,847841748231964;-1,2516823149195848;0,2684713136325223;0,5491381789258876;-0,8289480918531887;1,8158326985424094;-1,224579428792922;-1,3765284595835299
26;1800,0;25,0;1100,0;-0,05901783612341971;0,017198745512660145;0,0008881488530539052;0,0009787286773920026;0,0008369373043300793;0,0015539859758441166;0,00036693299043165877;0,0010035297399641858;0,0002782746353592266;0,0005259704268800514;0,0;-0,020029317242062313;1,9460141123207846;-1,0962788930275789;0,22873699932832142;0,617122982635119;-0,7335119311546078;1,2090319286917666;-1,7747164651454579;-0,6815620430955195
27;1700,0;35,0;100,0;-0,023629606896074972;0,017219103727921063;0,0006166218185343697;0,0007332531052655332;0,0008512028377461348;0,0004058198660614662;0,00027498253456429973;0,0032959850018736527;0,0012163449315913024;0,00011495703279659193;0,0;-0,002168004017492389;1,7240729720662524;-1,738190072053582;-0,0757711942588484;0,4993021494442369;-0,8533912998346233;-2,633034775394374;-2,3787213661550886;1,7128690458224987
28;600,0;25,0;700,0;-0,04710630952243969;0,01718519047150002;0,0006944372536264293;0,0009373386312742933;0,0008094470496542831;0,0006792287146808843;0,000306975182661449;0,0001809016989442254;0,0001596694418412684;0,00020989105588237902;0,0;-0,012107334960447814;1,7029747700639155;-1,3055545801084891;0,2802628622055554;-0,0755122928613308;-1,3924402172790697;1,7177858716786192;2,0386458994075034;-1,4386605718391425
29;1300,0;25,0;1600,0;-0,0775200265179733;0,017234814242305177;0,0010336061125909052;0,00128243044976345;0,0008866216487267112;0,001880944821850574;0,0002516450068841628;0,0003996026878648601;0,000605386157613065;0,0008998495561616541;0,0;-0,02128981451957655;2,089120605588326;-0,8950054483770309;0,1586711666477164;0,3164135351759854;-1,1752963912558823;1,2032358514392467;-0,539434121830878;-0,2230493231182118
30;500,0;30,0;100,0;-0,027708009266450492;0,01720567813540464;0,0006373404319166213;0,0008504268894985675;0,0008807326636113653;0,00013569971299813704;0,00031838446263110937;0,00012282873717136495;6,721331582679082e-05;0,00012982310411185387;0,0;-0,0028591984127268977;1,6833664062325915;-1,6227296068842327;0,13417918565187623;-0,6284921126311198;-0,8583522514963169;1,0823422022385887;2,2760770024560193;2,8030878130883408
31;500,0;25,0;1000,0;-0,05806364614420417;0,01711490704464117;0,0008030733262676208;0,0011328707489942893;0,0007702583080116509;0,0009844457892140652;0,0003333541131397805;8,832709369322447e-05;0,00015847816038877025;0,00025175471809240404;0,0;-0,015088505457312298;1,7928270334717762;-1,1852164243140224;0,23692977199180495;-0,14957254644407847;-1,5707664161716155;2,4093132774951083;2,1749520585816042;-1,1767825170326383
32;300,0;35,0;1400,0;-0,07633885294291108;0,017068148885716623;0,000944897904532356;0,0014623266090527697;0,0007527858041628918;0,0015358478434132276;0,00035959030891897793;8,955911871513467e-05;0,00021563024872968647;0,0005281186662292564;0,0;-0,018350096732744754;1,8801696222248998;-0,95600641785715;0,005387197207141771;-0,4353766364224119;-1,8277684256277176;-2,760196343171353;2,3974642833725803;-1,380248750768047
33;1300,0;35,0;600,0;-0,04068419411172905;0,017199264957294517;0,0006573841956136349;0,0008913821662455018;0,0008618573173574092;0,0006726150164607439;0,000224391084460778;0,00012900846414795473;0,00029956551371250223;0,00036518557948275954;0,0;-0,010605159113762887;1,7823878455857503;-1,3398728956601667;0,17713782111741677;-0,05050063565167705;-1,1509238134617694;-0,9824517231703265;1,7748497902603444;-0,7303200415045555
34;900,0;35,0;1800,0;-0,09054469118949335;0,017136334790897184;0,0010926184193982243;0,0017693040672519282;0,0007167099567757658;0,001914614528787727;0,0003762048174145723;0,00016216559745015828;0,00025690252564893946;0,0007755028767848091;0,0;-0,016325548050325864;2,0193731718800585;-0,9450285111488541;0,04774271184331846;-0,2321571639785642;-2,13078430763132;0,49116725256276217;2,0727388208069426;-1,1986809860973537
35;1000,0;25,0;600,0;-0,04620719298423386;0,01721989615064412;0,0006824506451085238;0,0008997837882809669;0,0008681267156325304;0,0005990526493009135;0,00028454748986144867;0,00015823028497191085;0,00020840709992274944;0,0004522266623645112;0,0;-0,009622113830510934;1,6953057938871052;-1,3460463929199082;0,18655301041782252;0,04954161821978652;-1,3283882669487852;1,5369702565413592;2,062667296270633;-2,358614879410898
36;300,0;25,0;1200,0;-0,0675979258286192;0,01711188467889544;0,0008956127477792775;0,0012470602457847935;0,0006447215695637512;0,0012266092422023342;0,00036825340499354036;6,726841110486904e-05;0,0001634326107760663;0,0004147685717835698;0,0;-0,01316954747800463;1,830221533783322;-1,061527472326266;0,10622214253235537;-0,31650309587211956;-1,7032681912718692;2,288612545861924;2,3434063870404245;-1,5039487344665035
37;1600,0;30,0;800,0;-0,04937175748685689;0,01720586373206083;0,0007315990423538614;0,0009548174153095971;0,0008870703542771558;0,0009152538448150779;0,00028023056527154866;0,00176386094992288;0,008930937696157501;0,00028909725835309124;0,0;-0,012854408798094377;1,8181225831617849;-1,2557337836176095;0,18819594595551156;0,04061213289605966;-1,1909922788617606;-2,4244677021896854;0,9368976681258524;-1,1996386891973359
38;1300,0;25,0;300,0;-0,02905033270121582;0,017337894324621315;0,0005814540708533712;0,0007626260784360332;0,0007714074553220679;0,0004374280764722151;0,0002995372526159503;9,247814261064994e-05;0,00022631845769175668;0,0003159193417078069;0,0;-0,0024764434008648045;1,648869056128206;-1,6292035402372704;-0,1137394497622303;0,2447312008910083;-1,013674184768284;1,6526073690079337;1,7565383173287477;-0,7353495444127
39;400,0;35,0;200,0;-0,03030029431501642;0,017293101697782958;0,0006093361427982292;0,000832863741562021;0,0008820419489086623;0,00015756292294001156;0,0002654980455952868;9,658518316617229e-05;9,424926278573196e-05;0,0002109116778420676;0,0;-0,009764176262446937;1,7104931017456177;-1,4950122636215337;0,1905973759053385;-1,1415682544919585;-1,1936779562128275;1,2256467941709608;2,156255856831197;2,7683223777563284
40;1000,0;35,0;1600,0;-0,08205864762478303;0,017181804915554055;0,0009935112258527567;0,00159648264787386;0,0007210685140066147;0,0016156770927517;0,0003221157765658849;0,0001332487656221316;0,0002770624432420249;0,0005911880371257481;0,0;-0,016456484582613475;2,0030812292597244;-0,9855293870807142;0,029758523624875827;-0,28271414003669243;-2,0991726089616387;2,3883111383434086;2,177919681454447;-1,32861829917685
41;500,0;30,0;200,0;-0,03340810702674834;0,017293900040732977;0,0006080344386356398;0,0008000847002141275;0,0008815314632703454;0,0001994184429357483;0,00027628824085447896;0,00010025602554130338;9,490416757792891e-05;9,03286388334224e-05;0,0;-0,0070162835679245025;1,638784945163711;-1,5371787773867367;0,13259814556309138;-0,8224733056360917;-1,1430921826994411;1,1328897687966044;2,553999306476422;2,5784036197823754
42;1100,0;35,0;1200,0;-0,06432983153701417;0,01713371709303856;0,0008604082549231683;0,0013173796820960036;0,0007988451029918047;0,0010897957034033613;0,0002781670966360864;0,00013055872572925007;0,0002179438142865672;0,0027250516665907974;0,0;-0,012894701361005593;1,9325722933154752;-1,1016332523378802;0,17204864815233112;-0,236154244451559;-1,9477341541987248;1,7049080494885231;2,4376548781191056;-2,760823093078961
43;200,0;35,0;1700,0;-0,08912073947283053;0,017069344712292288;0,0009939521129174813;0,0017125002381499698;0,0007549671539595662;0,0020559971954004818;0,0004680489618645023;0,00012732016553387938;0,0002459611023594606;0,0008012313567129319;0,0;-0,018320937101957934;1,955862367844298;-0,8861008609823419;0,08619966635344972;-0,48529877562114765;-1,981408628179325;-2,3868580832494515;2,29398416121804;-1,2555521081128216
44;200,0;35,0;1400,0;-0,07711768969553824;0,017075621416647594;0,000895622769839072;0,0015089938689894751;0,0007837712591584792;0,0015695144990650227;0,00039328147938743225;7,318857629109842e-05;0,00021563024872968647;0,0006328007132428065;0,0;-0,01700164171394322;1,8815297375148334;-0,9711382882943753;0,007858844161241359;-0,5411382003630736;-1,9665768619372312;-2,6719057187534547;2,264556766084966;-1,3656702731258408
45;700,0;35,0;700,0;-0,04756677224123855;0,017181776329338816;0,0006930921541292137;0,0010028833295308054;0,000782847251994671;0,0006216783812794598;0,0002835672779571208;9,647365182744927e-05;0,00013719590509340295;0,0003060135624946225;0,0;-0,013147647858957593;1,7855448463665233;-1,2828884409338308;0,26509015249070483;-0,34296238668877427;-1,5043434744180646;2,325369184903989;2,1242382987652757;-1,6519344389079005
46;900,0;25,0;1500,0;-0,07697248945225806;0,01718113414525736;0,0009534736119897092;0,001428574361732397;0,0007946226553324507;0,0015434518480496547;0,0003405504144697957;0,00014140869367785687;0,00022188831912921942;0,0006005172674630627;0,0;-0,014373177938000883;1,9134321556851674;-1,0129568346439426;0,11575976104602408;-0,08872195988123123;-1,8463365404524938;2,788992364706049;1,9777158366299086;-1,3549107985371844
47;1300,0;30,0;400,0;-0,03228962861395196;0,01734890787056646;0,0006116469493807064;0,0008081761849576481;0,0008369971670616837;0,00045607897188869;0,00024240098431587301;8,277766082355935e-05;0,0002248165102931596;0,00024726546484509784;0,0;-0,00680352059645419;1,816550825931474;-1,4583230406776826;0,07068612912465222;0,08408087674555198;-1,1306893659928026;2,140732633303763;1,8956131269187693;-0,5849386522866524
48;1700,0;25,0;1100,0;-0,05924556956447133;0,017197924776351816;0,0008854869910059968;0,0009752736507912778;0,000853093208641872;0,0015191048785097021;0,0003636782784872813;0,0013916902614967176;0,00040200603753882724;0,0005146617675478683;0,0;-0,019696493534990887;1,937272723368379;-1,0872079678618176;0,32750939476863605;0,6236636271276674;-0,6868382588822353;1,668301617244981;-1,2091539592044223;-0,8630855830032541
49;1600,0;35,0;1600,0;-0,08140868748911168;0,017165214404735556;0,0010382124477680984;0,001482600633994409;0,0008500527325381878;0,0019039250255396584;0,00026714240874960203;0,002644252250692556;0,01566575881723854;0,0007572774254148691;0,0;-0,012989275651647574;2,0065774355254438;-0,9775004030494128;-0,01123137978199444;-0,02437059122928549;-1,5295872460948692;-2,9020664407675514;0,8063154473004613;-1,077231845725674
50;500,0;30,0;600,0;-0,045223539961883504;0,01716373592413854;0,0006674348926536613;0,000916032359604841;0,0008394163498734377;0,0005956483775600561;0,00027975130755040714;0,00010867429966154834;0,00018181601265571665;0,00013908470700412496;0,0;-0,009853812136035697;1,723486507560658;-1,340646454968963;0,2355854717422759;-0,36387595583930293;-1,2963139004825728;1,3658545241910123;2,258342139614606;-1,6726975892331208
51;500,0;35,0;0,0;-0,02645543440427095;0,01706602591889939;0,0008063109923749095;0,0008187100308422987;0,0009817251312374412;6,174031367927095e-05;0,0004122263939180035;0,0001697214827706783;8,585987756188432e-05;0,00018033531388667409;0,0;-0,0035735682523379267;1,798415270078955;-1,623784434877278;0,2988797437864034;1,2209292615525633;-0,47510220652760204;1,3644068090053054;2,3778291078060154;-2,7454712513126562
52;400,0;30,0;0,0;-0,027122085397455975;0,017078607627412357;0,000834363139676302;0,0008094919994767678;0,0009712121942279413;8,057466283679254e-05;0,00040818480365736745;0,0001944334751923888;7,921412605116905e-05;0,00027366631585188506;0,0;-0,0060706563478176495;1,7666366399643503;-1,6022106738408222;0,2794491035669016;1,3154675113782086;-0,3559708432542915;1,452118797651566;0,8659269023528838;-2,750613263602519
53;300,0;30,0;300,0;-0,035442889980858185;0,017250261068747774;0,00061034630537229;0,0008510322000859627;0,00091995859137023;0,0002614930931652523;0,00024715638456500484;7,53851467718754e-05;9,13483684078372e-05;0,0002493113620930356;0,0;-0,009550489930457444;1,6551555575828991;-1,4256635869477454;0,22684432030888002;-0,9791933536121884;-1,3256416702778546;1,2543330710966918;1,8218838305629101;-2,8277548986780454
54;1600,0;25,0;400,0;-0,03619116507416161;0,017245462853254817;0,000731645498661214;0,0007329125894202654;0,0007778958963459636;0,0007618140476929477;0,000298982014142515;0,0027689725284038313;0,0007594086443795892;0,0005410942940705381;0,0;-0,008627866183839854;1,7328480392242955;-1,4307487591951273;0,08064511605723151;0,6906064869208904;-0,5909249556370036;-2,442400334510401;-0,3702112535271877;-1,680730246133933
55;300,0;25,0;400,0;-0,040898551303681335;0,017249158858657236;0,0006530003362670634;0,0008916252521993779;0,0006174967595488958;0,0003780628456177875;0,00029884995585656524;8,281346893222726e-05;0,00010105172316725712;0,000257833532220809;0,0;-0,009172995818802184;1,6142198030160173;-1,3889697739772902;0,5359461616568353;-0,5026880992837411;-1,3280743859742854;1,478532405548217;2,853552045768882;-2,8697751339871163
56;400,0;35,0;1000,0;-0,05939597557616874;0,017135935801659286;0,0007934597963789665;0,0012275100120592644;0,0007741740910251665;0,0009421784472262063;0,00029860466086120143;7,171627953235319e-05;0,00015503638778315286;0,0002493237246435978;0,0;-0,014020881517408058;1,8918156178931245;-1,1392385386933472;0,08677266554402419;-0,4864247578188743;-1,6601153657636263;1,6879232207709123;2,4724190645869886;-1,665427615870379
57;800,0;25,0;500,0;-0,04151504301146465;0,017211214516404918;0,0006742150325673312;0,000853763664136942;0,0008738408981175149;0,00048733420660557295;0,000289136692814635;0,00013189682324950679;0,0001283867234238987;0,0002172927870353475;0,0;-0,010149135428679044;1,6517727837137564;-1,4050746852447729;0,24274149700213846;0,010540397570147535;-1,2406000591888233;1,6582487796773084;2,0453032063124423;-1,9567812923944436
58;900,0;35,0;500,0;-0,04092980232868109;0,01716366766107494;0,0006439409270386546;0,0008970444997958257;0,0008274446155646386;0,0004585016804318509;0,00026862539971223216;0,0001492700083441368;0,000123989912679082;0,0002857366420875625;0,0;-0,011109299832598155;1,7344818528979733;-1,3689162724447312;0,2084313815532214;-0,15613830766264913;-1,3927019759603716;1,8880499563243678;2,142080873790925;-2,1460146655495413
59;1400,0;35,0;1700,0;-0,08607145536067133;0,01715054026516672;0,0010542663611334527;0,001641697524033683;0,0008093447252291527;0,001939370257689094;0,0002262301525575976;0,0005269822652259638;0,0006657530175390311;0,0009071212671381514;0,0;-0,014178059159735657;2,0044668666810184;-0,94970918923389;-0,02527277926415759;-0,0990848101957357;-1,8229881727358643;-2,84706092226593;1,8392891918796412;-1,1995597623634942
60;600,0;30,0;100,0;-0,02686305425829266;0,017216384945763177;0,000623755262958499;0,0008382076252876792;0,0008646286167986889;0,00014362669946326955;0,0003188132543430018;0,00019854132175459808;8,370041481214571e-05;0,00012784192769669665;0,0;-0,002964907894929364;1,6636086612687742;-1,6281670393059873;0,13228162872803087;-1,0016787685954072;-0,9311080842736148;1,323315089062638;2,320758914350938;-2,8518308524352194
61;1600,0;25,0;200,0;-0,03315830237703862;0,0172065113811649;0,0007593209258865491;0,0007019152595052147;0,0008026814390698761;0,0007274568632423784;0,00028738373184230214;0,002777477898877043;0,0007761796481790704;0,00041179056551410694;0,0;-0,005148015529632081;1,5688378329320192;-1,57502893982598;-0,045714598387575474;0,8227963268137176;-0,5508588002971704;-1,5329805601074828;-0,3702112535271877;0,2682809628771974
62;1600,0;30,0;900,0;-0,05497820054083841;0,017204446722696037;0,0007556584599836006;0,0010145394924742086;0,0008870703542771558;0,001063486680306393;0,00027173326043492685;0,0018038702543194589;0,009406826838773412;0,00032757316002943545;0,0;-0,010912497163637761;1,8423610555166483;-1,2002890565723572;0,1887376247128151;0,01116270453005121;-1,2099777099876472;-2,4942956798026827;0,9322387417598909;-1,0876082479532674
63;1300,0;30,0;300,0;-0,030620280368765296;0,017349561808842208;0,000603743415259325;0,0007740052466129367;0,0008485790734238459;0,00035202808083382943;0,0002431280207367271;7,20118421342183e-05;0,000211046612862515;0,00020069041962781853;0,0;-0,004895606615760017;1,6430066406041988;-1,496831308712137;0,01640460342231694;0,12537730145412132;-1,0664366734102453;1,5966771645591022;1,9168846183069956;-0,6001690161142657
