candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,1600.000000,1500.000000,25.000000,0.001412,0.001726,2.778841,0.050805,0.044770,11.877631,19.756397,0.012689,0.289148,0.972005,0.000298,33.524159,27.519791,98.852083,81.682952
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,1700.000000,1300.000000,25.000000,0.000857,0.001067,1.912952,0.044824,0.041018,8.490397,14.258892,0.010254,0.228767,0.939164,0.000276,33.413154,11.446196,98.885747,33.129156
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,1700.000000,200.000000,25.000000,0.000595,0.000731,1.435554,0.041430,0.039384,4.938245,10.997857,0.007276,0.173046,0.928008,0.000496,33.033540,11.711832,98.721235,35.001410
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,200.000000,100.000000,25.000000,0.001550,0.001657,3.898217,0.039749,0.037565,5.495310,11.151009,0.012552,0.720060,0.996787,0.000173,32.986617,25.239975,98.739784,75.547600
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,200.000000,1700.000000,25.000000,0.001072,0.001296,2.302855,0.046542,0.042245,9.231355,12.332716,0.016655,1.394666,0.997391,0.000825,33.160670,26.098689,99.124889,78.112383
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000438,0.000539,1.093429,0.040080,0.037632,6.108248,8.808488,0.009577,0.785774,0.997337,0.000185,33.019283,26.091810,98.834645,77.826207
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,300.000000,100.000000,25.000000,0.000674,0.000793,1.735426,0.038858,0.037691,3.003705,8.658811,0.008769,0.660999,0.994126,0.000444,33.461639,25.781071,98.871098,77.274482
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000467,0.000584,1.115680,0.041859,0.039179,6.402445,9.800223,0.010067,0.875919,0.994451,0.000273,33.229722,30.131109,99.012044,90.240550
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,300.000000,1100.000000,25.000000,0.000510,0.000643,1.202919,0.042417,0.039496,6.885491,9.960678,0.010383,0.948196,0.995048,0.000604,33.137587,27.512024,99.148417,82.327747
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.001108,0.001288,2.476702,0.044727,0.041991,6.116324,10.388135,0.011574,1.013446,0.995250,0.000021,33.470337,28.349279,99.102024,84.975891
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.000389,0.000487,1.001212,0.038868,0.037438,3.680139,8.824225,0.006882,0.681945,0.996159,0.000651,33.172263,26.909609,98.702862,80.219787
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.000652,0.000817,1.514231,0.043073,0.039703,7.823867,11.950743,0.010739,0.800063,0.990100,0.000353,33.152147,26.986466,99.175078,80.698175
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.001140,0.001255,2.874621,0.039640,0.037698,4.900378,9.197288,0.009324,0.750234,0.989278,0.000229,33.104256,25.773596,98.849754,77.182612
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.001511,0.001573,3.852257,0.039219,0.037373,4.707681,8.623708,0.008848,0.715411,0.977263,0.000630,33.210535,25.574550,98.892896,76.180849
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.000456,0.000566,1.093890,0.041667,0.039228,5.854361,9.157130,0.009092,0.552203,0.980735,0.000926,33.160073,28.432462,98.968428,85.184837
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001895,0.002014,4.224059,0.044851,0.042064,6.215907,11.210656,0.007973,0.460332,0.989820,0.000297,33.142664,32.697976,99.005688,97.617776
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,600.000000,800.000000,25.000000,0.001029,0.001137,2.532153,0.040620,0.038657,4.833764,8.153953,0.009094,0.574263,0.974684,0.000391,32.988921,30.326734,98.943650,90.946166
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,700.000000,1400.000000,25.000000,0.000576,0.000724,1.271417,0.045271,0.040813,9.848171,11.050330,0.009250,0.467634,0.983067,0.000269,33.080598,32.720540,99.096759,98.077105
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,700.000000,200.000000,25.000000,0.001153,0.001309,2.886476,0.039944,0.037475,6.180219,10.445063,0.008287,0.418903,0.983880,0.001218,33.552040,31.852003,98.946777,95.079327
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,700.000000,400.000000,25.000000,0.000995,0.001103,2.507006,0.039669,0.037840,4.609926,9.417551,0.008075,0.437101,0.973878,0.000462,33.114581,20.843180,98.879033,62.069885
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,800.000000,1200.000000,25.000000,0.001181,0.001327,2.684019,0.044009,0.039968,9.182569,10.549493,0.012968,0.649599,0.942923,0.000610,33.197595,32.356411,98.977089,96.958107
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,800.000000,1300.000000,25.000000,0.001532,0.001678,3.484650,0.043976,0.040282,8.400075,11.063227,0.012536,0.619441,0.958049,0.000673,33.391358,31.574796,99.062913,94.657277
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,800.000000,1600.000000,25.000000,0.001118,0.001316,2.469412,0.045281,0.041422,8.521031,11.777644,0.011617,0.559569,0.970080,0.000663,33.253750,40.961758,99.008977,122.536255
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,800.000000,700.000000,25.000000,0.000493,0.000615,1.180636,0.041764,0.038482,7.859693,10.867288,0.012344,0.615814,0.946158,0.000338,33.079703,29.147579,98.926443,87.098498
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,800.000000,800.000000,25.000000,0.000693,0.000838,1.672076,0.041428,0.038743,6.482015,10.681206,0.011935,0.595044,0.945870,0.000649,33.075457,28.991394,98.921246,86.434310
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,900.000000,1200.000000,25.000000,0.000610,0.000758,1.403189,0.043504,0.039854,8.390817,12.077480,0.011517,0.494170,0.960402,0.000700,33.157989,31.166237,99.039684,93.431782
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,900.000000,300.000000,25.000000,0.001664,0.001755,4.090269,0.040673,0.037857,6.923036,9.996884,0.013236,0.599298,0.905028,0.001120,33.293161,39.031908,98.776405,116.496380
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,1000.000000,1000.000000,30.000000,0.000575,0.000722,1.331947,0.043150,0.039375,8.748704,12.364167,0.012777,0.512371,0.923812,0.000341,33.107679,29.650400,99.055851,88.924854
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,1000.000000,400.000000,30.000000,0.000940,0.001101,2.321194,0.040515,0.038253,5.584855,11.242657,0.010350,0.411090,0.945907,0.000044,33.345279,26.797383,98.879584,80.180035
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.000620,0.000781,1.385072,0.044782,0.042215,5.733443,12.566984,0.043194,16.513556,0.992672,0.001067,33.129926,30.982959,99.131206,92.703660
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003018,0.003667,5.515793,0.054708,0.044026,19.526096,34.260157,0.047101,1.700835,0.959573,0.001716,33.762135,42.209408,98.534772,126.329265
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.003025,0.003700,5.656913,0.053483,0.042748,20.072358,34.824650,0.029232,0.956715,0.984089,0.000087,33.064144,3.694251,98.865816,10.659706
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.000945,0.001082,2.396813,0.039430,0.036878,6.471398,10.649909,0.009317,0.267778,0.903680,0.000133,33.012910,37.511515,98.943137,112.434648
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,1300.000000,1300.000000,30.000000,0.002273,0.002795,4.790587,0.047438,0.041026,13.516867,22.237511,0.013351,0.343939,0.985413,0.002217,33.437981,26.734520,99.091005,80.041075
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,1300.000000,300.000000,30.000000,0.001308,0.001557,3.136533,0.041688,0.037796,9.334676,17.153279,0.010194,0.282772,0.981777,0.001379,33.531810,39.933190,98.725590,119.723727
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,1300.000000,800.000000,30.000000,0.001042,0.001274,2.440488,0.042696,0.039337,7.869094,16.019542,0.010881,0.318827,0.964930,0.000299,33.118893,26.446720,99.028782,79.144088
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,1400.000000,1000.000000,30.000000,0.000965,0.001186,2.193790,0.044010,0.039961,9.200125,14.201172,0.013259,0.370516,0.921345,0.000055,33.088358,42.049567,98.912423,125.866852
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.002302,0.002680,4.862642,0.047343,0.040987,13.425949,18.402747,0.012527,0.331735,0.969858,0.000069,33.155602,24.217991,99.027496,72.049253
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001326,0.001565,2.940314,0.045090,0.039586,12.206967,19.413513,0.013509,0.363816,0.967779,0.001913,33.039228,24.652832,98.956224,73.800756
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.001341,0.001585,2.848572,0.047065,0.042322,10.078894,18.409256,0.014641,0.368399,0.960604,0.001878,33.247065,32.241491,99.197013,96.613676
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,1500.000000,900.000000,30.000000,0.001189,0.001448,2.646072,0.044928,0.039719,11.594490,15.985815,0.015223,0.397518,0.937874,0.002555,33.038428,30.784095,99.053372,92.307658
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,1600.000000,900.000000,30.000000,0.001529,0.001844,2.516926,0.060743,0.058813,3.177582,12.588897,0.013034,0.320767,0.937593,0.001156,33.817807,27.011762,99.224192,80.849086
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,1700.000000,100.000000,30.000000,0.002232,0.002617,4.460094,0.050035,0.043445,13.170333,25.090659,0.013470,0.280144,0.984479,0.000758,32.694103,28.872893,97.916380,86.434105
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.003045,0.003760,4.876191,0.062445,0.055725,10.761478,29.857570,0.029944,0.688912,0.953278,0.002368,31.645596,44.949299,92.483712,132.704855
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.001145,0.001411,2.328987,0.049161,0.044415,9.654550,18.162953,0.014668,0.330705,0.922312,0.001493,33.051051,32.448692,98.713373,97.294663
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,200.000000,1700.000000,30.000000,0.000786,0.000989,1.681484,0.046738,0.042752,8.528579,13.635693,0.018564,1.364502,0.997360,0.000133,33.076832,29.858560,99.088282,88.605818
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.000766,0.000910,1.970888,0.038849,0.037291,4.009359,9.810798,0.009541,0.707171,0.991814,0.000247,33.078316,20.158368,98.968363,60.456824
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,400.000000,1800.000000,30.000000,0.000645,0.000809,1.390056,0.046390,0.042312,8.791052,12.584471,0.010713,0.769809,0.990502,0.000273,33.110952,24.418398,99.148759,73.155230
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,500.000000,1400.000000,30.000000,0.000981,0.001144,2.243742,0.043734,0.040680,6.981723,11.341917,0.017592,1.642930,0.952875,0.000228,33.544077,28.367735,99.064695,84.610080
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,500.000000,800.000000,30.000000,0.000674,0.000804,1.639386,0.041090,0.038605,6.048058,9.182853,0.011198,0.963632,0.970680,0.000330,33.048544,29.958681,98.995149,89.698200
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,600.000000,1700.000000,30.000000,0.000718,0.000900,1.583437,0.045372,0.042216,6.953812,11.207424,0.008575,0.489881,0.989499,0.000355,33.490193,27.111240,99.294275,81.220039
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,600.000000,700.000000,30.000000,0.000394,0.000490,0.978957,0.040286,0.038396,4.690510,8.585106,0.008725,0.535895,0.976600,0.000182,33.095554,29.716185,98.969919,88.979801
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000544,0.000686,1.242508,0.043771,0.040814,6.756237,10.691169,0.008775,0.439423,0.982745,0.000887,33.173689,33.593922,99.129154,100.375118
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,700.000000,300.000000,30.000000,0.002063,0.002136,5.167702,0.039921,0.037776,5.371868,9.938225,0.008178,0.432737,0.978186,0.000430,33.282490,29.935596,98.959882,89.611352
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,700.000000,900.000000,30.000000,0.000562,0.000694,1.333314,0.042171,0.039108,7.262676,9.878511,0.008608,0.451090,0.975746,0.000186,33.072770,24.764816,98.984449,74.216981
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,800.000000,1400.000000,30.000000,0.000726,0.000890,1.634997,0.044412,0.040799,8.134384,10.500625,0.010870,0.530539,0.962772,0.000422,33.195712,29.981154,99.126568,89.929381
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,900.000000,1700.000000,30.000000,0.000764,0.000935,1.666134,0.045882,0.041895,8.689920,11.426290,0.011162,0.461765,0.966612,0.000182,33.236713,30.073243,99.146822,89.840877
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.000436,0.000543,1.090709,0.040002,0.037583,6.046831,9.189507,0.013046,0.587469,0.895886,0.000633,33.593388,24.986128,98.910302,74.837758
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,1000.000000,700.000000,35.000000,0.000668,0.000832,1.615148,0.041377,0.038535,6.869313,11.843015,0.010055,0.390137,0.958527,0.000400,33.138737,30.649202,98.997924,91.863238
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,1100.000000,1700.000000,35.000000,0.003175,0.003859,5.680916,0.055891,0.043118,22.853338,37.396657,0.057179,2.104205,0.940643,0.001284,33.827949,37.738612,99.178768,113.108097
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,1100.000000,900.000000,35.000000,0.002701,0.003332,5.053483,0.053454,0.043811,18.038519,32.395663,0.033898,1.189245,0.972180,0.000284,33.716250,22.949361,99.146767,68.552322
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,1300.000000,1300.000000,35.000000,0.001849,0.002149,3.941641,0.046909,0.041064,12.461483,21.257856,0.012763,0.312512,0.986327,0.000415,33.082756,28.907506,99.095136,86.315773
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,1300.000000,1700.000000,35.000000,0.001185,0.001448,2.476334,0.047853,0.042804,10.550872,18.271767,0.011640,0.322158,0.972392,0.002551,33.092255,30.135885,99.047094,90.328246
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,1500.000000,1500.000000,35.000000,0.001267,0.001493,2.706988,0.046810,0.042391,9.440219,18.277002,0.013381,0.335500,0.962522,0.002602,33.060204,31.192568,99.164471,93.280394
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,1500.000000,1700.000000,35.000000,0.001047,0.001265,2.269045,0.046131,0.043578,5.533797,16.921082,0.012858,0.328221,0.951936,0.001335,33.295738,30.807518,99.258469,92.068440
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,1600.000000,1400.000000,35.000000,0.001463,0.001793,2.059529,0.071030,0.068801,3.137571,15.298113,0.013662,0.319745,0.969691,0.000461,34.143555,49.232998,99.134726,146.730865
