group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000007845226,0.002667339150,0.002800933047,6.185371517836,0.002667339150,0.002667339150,0.002096243203,0.000671981357,0.000854709186
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000011419245,0.003323000584,0.003379237375,8.652264064793,0.003323000584,0.003323000584,0.000127170235,0.000474163762,0.000613931882
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000000556205,0.000613610959,0.000745791445,1.572511530467,-0.000471431762,0.000471431762,0.000317545608,0.000469351440,0.000577890104
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000005645715,0.002243430645,0.002376071359,5.607583423578,0.002243430645,0.002243430645,0.000433728099,0.000610964378,0.000782773304
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000024382460,0.004855665631,0.004937859860,11.520730054262,-0.004855665631,0.004855665631,0.001393958926,0.000699559782,0.000897201919
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000024458947,0.004832321759,0.004945598710,11.060071027678,-0.004832321759,0.004832321759,0.002665314823,0.000830210900,0.001052431957
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000018803343,0.004279373194,0.004336282114,10.644775216961,0.004279373194,0.004279373194,0.000954752788,0.000573196817,0.000700219703
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000016278687,0.003974743973,0.004034685438,9.890303298120,-0.003974743973,0.003974743973,0.000861199573,0.000551727816,0.000692890274
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000007358261,0.002579560096,0.002712611435,6.186862362281,-0.002579560096,0.002579560096,0.001304101199,0.000673817483,0.000839124848
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000000482995,0.000534712885,0.000694978776,1.373834309070,0.000140003370,0.000140003370,0.000125708990,0.000527242431,0.000680730898
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000000753343,0.000689379638,0.000867953601,1.642251179835,-0.000397161658,0.000397161658,0.002082016319,0.000608480299,0.000771755188
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000000579239,0.000579596352,0.000761077609,1.489232820696,-0.000007584914,0.000007584914,0.000021250919,0.000579448230,0.000761039812
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000001493328,0.000974272397,0.001222018113,2.242812912083,-0.000224081819,0.000224081819,0.001847628504,0.000949765265,0.001201297468
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000031600566,0.004568594547,0.005621438072,9.591657703617,-0.003803838626,0.003803838626,0.007435090840,0.003459624952,0.004139006849
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000024859033,0.004053743394,0.004985883406,8.467727221210,-0.002923021202,0.002923021202,0.009152091574,0.003213772712,0.004039180658
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000002417208,0.001337679411,0.001554737156,3.514617185590,-0.001296564275,0.001296564275,0.000148941763,0.000709399002,0.000857979433
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000008058768,0.002305248500,0.002838796976,5.019945854710,0.001860051785,0.001860051785,0.005431685597,0.001818445375,0.002144522238
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000015001715,0.003581900111,0.003873204746,8.877353419169,-0.003581900111,0.003581900111,0.001696507446,0.001240973311,0.001473671132
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000015665188,0.003771375603,0.003957927275,9.258689813759,-0.003771375603,0.003771375603,0.001002745703,0.001005934459,0.001200797392
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000018111279,0.004153075182,0.004255734781,9.746985610925,0.004153075182,0.004153075182,0.002533551306,0.000757676534,0.000929109820
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000036452211,0.005862067201,0.006037566667,13.925618569970,-0.005862067201,0.005862067201,0.001587226987,0.001222459721,0.001445122621
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000029684762,0.005333565719,0.005448372427,12.755418251905,0.005333565719,0.005333565719,0.001919686794,0.000915066977,0.001112582054
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000024568346,0.004634463481,0.004956646635,10.191354960195,-0.004634463481,0.004634463481,0.004550073296,0.001451963633,0.001757866353
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000024092300,0.004699960487,0.004908390729,10.791677613642,0.004699960487,0.004699960487,0.003719270229,0.001177554853,0.001415157580
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000061159848,0.006911547864,0.007820476199,11.789438724531,-0.001924556573,0.001924556573,0.018705634400,0.006715176844,0.007579968995
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000012985658,0.002958892635,0.003603561877,6.258554508789,0.001812544148,0.001812544148,0.008702772437,0.002594658823,0.003114537191
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,114,forward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000048129742,0.005667061448,0.006937560231,10.603173911629,0.003612945535,0.003612945535,0.012732665986,0.004835725818,0.005922530416
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,116,forward,1800.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.000015948463,0.003240389381,0.003993552645,7.463645392267,-0.002452241005,0.002452241005,0.003290191293,0.002643971835,0.003151979819
