;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
22;900,0;30,0;1500,0;0,04303687959858822;0,017136357221096972;0,0010441997344292774;0,0005196337149149749;0,0003324962770730825;0,001850966732164035;0,00011641578511387249;0,0004670166146923174;0,00034422266835114254;0,0009710735417078703;0,0;-0,012673842568505669;-1,169298833174638;-2,888496539479836;-0,58040190333288;-0,2865797786163101;-0,775229292804321;-0,7555327593691468;-1,3343777104478074;-1,6179527674575795
23;1800,0;25,0;1700,0;0,04160699930290533;0,017090818447556354;0,0013754550532918575;0,0006930548544828925;0,00018156691154332002;0,0026162172598864;0,00020058926322016998;0,0021092251543608507;0,000547467410427765;0,0008226506098057727;0,0;-0,0008827411522537671;-1,0428113812854805;-2,819828738869817;-0,6831444159996454;-0,6239929077269307;-0,1196204616876965;1,0763902232442488;0,852699057209116;3,0571908456200854
24;700,0;30,0;200,0;-0,00584591040087051;0,017173944096217357;0,0008228903648046574;0,0004792262194097599;0,0003835118986461975;0,0002507729170146475;0,00013884461288509999;0,00020202755294995746;8,129301549953287e-05;0,0003050309092160274;0,0;-0,008109651437846045;-1,7285651149479524;1,668602288955467;-0,27192928237278524;-0,47541320109819357;-0,3586736627691095;-1,2641327158379692;-1,793986661845146;-2,3952707087380793
25;1700,0;25,0;500,0;0,0035055311783070545;0,017124377446341925;0,0009686185480513648;0,0003286612862519225;0,0003222624543305525;0,0008754509772465748;0,00018136691650409752;0,0013368281374214303;0,0006133776778257725;0,00046068015308872766;0,0;-9,03812363149624e-05;-1,53049268780734;2,1098365646730084;-0,42225232699103676;-0,3344202599211846;-0,17603613183976513;1,3414841634122592;1,3704891542321698;1,8776549843791817
26;100,0;35,0;1800,0;0,05849783051189528;0,016785439393809016;0,00117342730553997;0,0006405002114368225;0,00028799672365036;0,0027161118347650273;0,00019554615708281;0,00047687113832359257;0,00029199255313395;0,0011506527435171774;0,0;-0,007691666377494516;-0,9426748252801417;-2,4142214237840434;0,9449388339058956;-0,5684734174721291;-1,0725730517107834;-0,5159254207486531;-1,2959380494718569;-1,6933589943099534
27;1400,0;25,0;1100,0;0,023020255334681237;0,017108535627323063;0,0009673328950552876;0,00039406117671166247;0,0002717131949036075;0,0013565611819099526;0,00010919480967216892;0,0006768189928884848;0,0008383219352649573;0,00033833778868743683;0,0;-0,0059560721307979955;-1,252999510522427;3,0122202980576414;-0,4406161898221724;-0,3528951584247161;-0,3726982880285915;-0,4666539272599981;-0,6848347253403493;-1,947340305505992
28;1500,0;35,0;1800,0;0,053089402845598946;0,017158533287607768;0,0010954168317768374;0,0007552271143295699;0,00027189174256344245;0,0026830642271484253;7,516233945006004e-05;0,0018195908322936976;0,0017925647391536625;0,0009954955891885448;0,0;-0,013996932479628096;-1,039158040398939;-2,664462099494299;-0,5681622924511911;-0,3404320451169726;-0,055798035056671615;-0,6180684026783434;-1,184081403585147;-1,329133885721029
29;1300,0;25,0;1100,0;0,02376771058186524;0,01711967769696989;0,0009673328950552876;0,00038453011670966245;0,0002772476988495651;0,00131716027550964;0,00010351289156293407;0,0004389427454696025;0,0005671038100139825;0,00034486980219380686;0,0;-0,008446750937532974;-1,2704544800132236;3,0101138590890204;-0,37202749889842357;-0,31538304564881225;-0,559085495051782;-0,413363709205867;-0,9980554114178022;-0,45678400442185635
30;1600,0;30,0;1800,0;0,05014690656117556;0,017142528060316263;0,0010877252252656999;0,000757772386634305;0,00019262878643054498;0,002644831606124302;0,00012075282669069002;0,0059755355952789075;0,01562578202423448;0,0009935285807346;0,0;-0,014528080177988146;-1,0225276783475714;-2,723929474333679;-0,5633568195680052;-0,34176741976600994;0,10406716752301266;-0,7549560013228461;2,6207099676672185;-2,399867863390723
31;600,0;25,0;1200,0;0,0342915242190119;0,017116800036276393;0,0010193424603769723;0,0003808819616438825;0,0002711730983053675;0,0014880646696600153;0,000116988205162385;0,0003964659740790101;0,00018728505325601747;0,00048406041746673;0,0;-0,008738072371211452;-1,2425119678432535;3,075425277813369;-0,31209475814855664;-0,3096193495939424;-0,6178066380318546;-0,8161832813785803;-1,5243128383577667;-2,0444754251399457
32;1300,0;35,0;300,0;0,0007290773004045026;0,017167767429063265;0,000783578873715525;0,00042056116124569254;0,0003561778741935776;0,0004584838534212999;0,00011580695922496199;0,00018920468807516894;0,00031187662392666244;0,00030465635494049;0,0;-0,007241557455368625;-1,7252080065400761;1,737152416668232;-0,3482058914940057;-0,1645698363775412;-0,3610847320460814;-0,7772652144586123;-1,4364851425861846;-2,696748082321181
33;900,0;35,0;1300,0;0,03500081768922213;0,01710750971006179;0,0009480447909367001;0,0004738627582133325;0,00029467340438668247;0,0015823872876519027;0,00012250017948287685;0,00043075493512830236;0,00029012889823552997;0,0007899906641401751;0,0;-0,011190397544281663;-1,253242791173549;-3,0438339519206195;-0,21586015393186703;-0,3980691501656758;-0,7954850713149082;-0,8031805391954954;-1,297530799588635;-1,6771539607268544
34;700,0;25,0;1300,0;0,03524646056225918;0,017118258123634256;0,0010376957868712174;0,0004379630001242375;0,000272888080474315;0,0016261505482724373;0,00011284834365045;0,00040858652736412;0,00021636963749111253;0,0004309517306531125;0,0;-0,010096195216810884;-1,205269922105901;-3,051274177321358;-0,44259597386924965;-0,3035758402307868;-0,5507393004847331;-0,8078058208719048;-1,4182848473939966;-2,653090271535996
35;1100,0;25,0;1300,0;0,031135031741659325;0,01710628241303954;0,0010102969506861426;0,0004551765723298174;0,00027836538170659253;0,0015543949316949427;0,00010896021173589498;0,000334637428946;0,0003412312597859325;0,005014818186653557;0,0;-0,009415783962543172;-1,204984094696336;-3,0296807854893877;-0,2992873496626983;-0,2188583550557821;-0,6570994617891526;0,749209229363289;-1,4346672567449834;-1,5633000440211278
36;500,0;35,0;1800,0;0,055785760697273166;0,017036807618355118;0,0011324916396002675;0,0005060908567050549;0,00029514998943713756;0,00243275043720075;7,769253623629404e-05;0,00047207017950845;0,00028283382587240754;0,0006358725112174949;0,0;-0,013227939745587083;-1,0617568230248597;-2,7876693997443165;0,40561622494438004;-0,48291916717006733;-0,6091623771630293;-0,6435227488919945;-1,3724456099312226;-2,2388052898113324
37;1100,0;25,0;500,0;-0,00015462093052780006;0,017141430269236917;0,0007986380411190727;0,000330943979034265;0,00034555191199249;0,0005277690489442799;0,00011017762335585441;0,0010555863086564676;0,00022081394968700754;0,0008747543083112225;0,0;-0,008286650306431756;-1,5652774958635145;1,99601963941187;-0,43895763193457793;-0,08798109754032424;-0,2761038902936036;-2,5540571688666014;-1,5396385610625871;0,13251840958694752
38;100,0;30,0;200,0;-0,0033650291370249377;0,017104303325917686;0,0008604293203854375;0,00052917533988254;0,0003170509829926;0,0004204086063356125;0,00011684171634362693;0,00022612128061739998;6,501312346490907e-05;0,0002626712557597325;0,0;-0,0074635771590029435;-1,713057585900799;1,678520546064944;-0,37273921107951125;-1,1658217830410984;-1,0815239096233151;-1,218384628991775;-1,9732983122544216;-1,8845987134205466
39;1000,0;30,0;1700,0;0,04860457274665321;0,01710454574723278;0,0011033694535489249;0,0006150839454920375;0,0003495930376299275;0,00217690232776093;0,00012497661475926552;0,0006238975079098549;0,00040531730834296253;0,002030235851308823;0,0;-0,016717338628005084;-1,0706622139314415;-2,7853038311063565;-0,5709922143849104;-0,2804261502232447;-0,6635284403939505;-0,9730091924095037;-1,3460738618986767;-1,6188985749289877
40;700,0;25,0;400,0;-1,8899603587014916e-05;0,01711570222007676;0,0008711955261505123;0,00040780106400108005;0,00034462183318527504;0,00045412442531472997;0,000110612841722965;0,00024606001534749746;0,00011043921191133225;0,00038834672924860256;0,0;-0,007743785601374287;-1,5979113221085033;1,8531834003963978;-0,20193659355958804;-0,2514927370505561;-0,4298756289100306;-1,0686836322947157;-1,6461906584984292;-2,2982307852544612
41;1300,0;30,0;1000,0;0,022066743880485896;0,017111548295799184;0,000907784929002395;0,00035894382155696994;0,00031447945081523995;0,0011965649536119498;9,348941797548517e-05;0,00039790641856101246;0,0004955181803111301;0,0002297135993369527;0,0;-0,008685838285680406;-1,3572604481058463;2,897886435669462;-0,4388715721176323;-0,2726627159674304;-0,5280589884459431;-0,4145860581550954;-1,4317374377042582;0,41338920728750617
42;1700,0;25,0;0,0;-0,016207890838749222;0,0173331049344096;0,0008599653593325974;0,0005620083507282401;0,0004563943026316125;0,0007223203170888726;0,00021958522743008497;0,0012786800374839553;0,0005844300290818326;0,00015800016508276554;0,0;0,002730766576089225;-1,5707990103437577;1,169306163401848;-0,45055223819973655;-0,055087183211764736;0,07765830087849901;1,4428045506464102;1,3819901438253965;1,6982558496339106
43;1300,0;25,0;1200,0;0,02585868887062715;0,017113027715573305;0,00098914475251693;0,00041678633357725506;0,00027760343340557756;0,0015147896810588327;0,00010815816901275199;0,00046989029839412006;0,0006383935209487374;0,0004447503444493975;0,0;-0,009333502634611229;-1,2410720047738726;0,6068255935383516;-0,328609063270701;-0,34131865397343064;-0,565281776950456;-0,41189669596480794;-1,1176254627817754;-0,5001511681560473
44;500,0;35,0;1100,0;0,030740253650668237;0,017104899027983116;0,0009081151077127625;0,00036313063194336507;0,0003145871382460575;0,001383434323087315;9,943635319150689e-05;0,0003586878247978;0,00017786697883368747;0,0005397360108342125;0,0;-0,09192818914280519;-1,344819387511023;3,0096696750863443;0,048907540808615764;-0,576758426960812;-0,8236169109269683;-0,7923685239888836;-1,42183902950976;-2,3143049222042604
45;1400,0;30,0;500,0;0,006080135367890338;0,01711940209140948;0,0008141164030263451;0,0003248735880608625;0,00034594867133633256;0,0006858556072557199;0,00011091195618345623;0,00036846413507625995;0,000550683154583145;0,00027899682695307004;0,0;-0,009139811990667972;-1,5878277105984875;1,993887332033717;-0,3228673562365566;-0,13752706366518566;-0,1238551608965971;-0,5109180430289205;-1,4341854483403536;-2,523366084545938
46;1100,0;35,0;800,0;0,016969062456794862;0,017126875602501552;0,0008700428648083051;0,0003249512028744001;0,000349984234039195;0,0009144249213186774;9,553220317239691e-05;0,0004867320387239676;0,00025673843700735;0,0020400575425758224;0,0;-0,00653670548521017;-1,4757128661327898;2,567450298191775;-0,4019648851499281;-0,40793067046555337;-0,7117335162831628;2,0933664893560535;-1,3881956625001608;-0,7857840453123154
47;1000,0;30,0;900,0;0,019740564825621684;0,0171244967706845;0,0009080189831967249;0,0003438508606796525;0,00034320635208466;0,0010165546281185752;0,00012720942663911814;0,0004748200421909526;0,00023661342620475751;0,0009405359767284075;0,0;-0,007921584739290517;-1,3997187335536758;2,716454618414681;-0,4439248724383157;-0,35325351277450207;-0,6203886644053775;-0,973948534104774;-1,4774858257267405;-1,5640955062149837
48;400,0;30,0;0,0;-0,017331375358649103;0,017616234591026098;0,00087540706078115;0,0006181187877818474;0,00033405125153999;9,023313832203426e-05;0,00011997803495653999;0,0002004602358373;8,412677611273852e-05;9,61521271873096e-05;0,0;-0,006956625419529512;-1,738196563184129;1,1599223352105577;-0,4371251899595315;1,2722149288237667;-0,9738976862635871;-2,1603733183326304;-2,703902408277254;0,8078203557805349
49;1800,0;30,0;0,0;-0,017953903166380344;0,017353974338641068;0,0008439865680907076;0,0005690993957299499;0,00042178021335196995;0,000528886869286855;0,000194956416162955;0,0029866925380048494;0,0008843296197927848;0,00015800016508276554;0,0;0,0027065644653076746;-1,7053772741774331;1,1058087216849344;-0,3985421723584518;0,08298803733086246;0,31956804318728954;1,8964500681288883;2,204209624799456;1,7036294628881568
50;1700,0;25,0;1700,0;0,04160699930290533;0,017094208604358167;0,0013815426680542375;0,0006930548544828925;0,00020900761192926007;0,0025593177894702598;0,00018893856142024752;0,0021394079104895577;0,0014260295356999751;0,0008263055263275675;0,0;-5,719277171090248e-05;-1,031344819341217;-2,819828738869817;-0,6442658945957978;-0,6082164700201121;-0,13322570307916848;1,6151650939596625;1,0879773697420423;2,9694234317971016
51;700,0;30,0;700,0;0,012272336268996861;0,017090932672325553;0,0008862780671623301;0,00035861378494151503;0,00034168828002695246;0,000761796921147235;9,320143038913197e-05;0,000274828652008235;0,00013528863137716253;0,0004586517012601576;0,0;-0,007618741491404682;-1,4931642883750615;2,3507319802402638;-0,3105815524302079;-0,5271233727043614;-0,6040555273562707;-0,9609754802796535;-1,5445667978123878;-2,030873815199758
52;1500,0;35,0;1400,0;0,038979185547299525;0,01714422812441868;0,0009703361791062225;0,0005207538659992725;0,000317764336571645;0,00196467946854135;8,009944804106232e-05;0,0013973358795496926;0,0021211458423258047;0,00070532759454169;0,0;-0,011689859070985433;-1,2001332383569563;-2,9416943584483923;-0,4330747219343415;-0,3046822750456252;-0,21835002126421812;-0,6534399046475811;-1,4126425007381598;-1,4497999238220367
53;500,0;30,0;1500,0;0,0457957896122695;0,017085113549165087;0,0010432909468570278;0,000427243191904205;0,0002969129154748249;0,0020045034116422827;0,00010055809177616524;0,00043563811847640004;0,00023282021090641997;0,0006015445527151801;0,0;-0,011721374055781365;-1,177373786937559;-2,9830142760053135;0,12715659324250822;-0,4828639806096066;-0,7809766037844571;-0,712641422592594;-1,44634155556354;-2,2625567296374163
54;1600,0;35,0;0,0;-0,017870050304158367;0,017443974133000723;0,0008488266046455551;0,0005807061528862224;0,00036426339422178004;0,00044616386969416495;0,000139656118599375;0,0021481166848907975;0,00489598918189635;0,00032076520433800386;0,0;0,0018491331511018728;-1,7298807400433425;1,0856394119167514;-0,4158915092539667;-0,015841250743257176;0,10324599959666828;-2,074935975030903;1,8926156713324382;1,7026100933236463
55;1000,0;35,0;1700,0;0,048364902222486274;0,01713455613469082;0,00108069442750892;0,000623587600489625;0,000352292667002065;0,00226524162142266;0,0001029396420057943;0,0006295592551991225;0,00040889495593397746;0,002030235851308823;0,0;-0,015520507704586373;-1,0831179224500567;-2,77551291239667;-0,5006138823033195;-0,4188085260840585;-0,672270997786182;-1,0697627513675347;-1,2987822511592877;-1,6331379981398224
56;400,0;35,0;1400,0;0,04276543362258108;0,017058623079736285;0,0010045011263166677;0,000392703917784355;0,0002956343025849575;0,001854452541322828;9,34679679766522e-05;0,0004098935878233175;0,0002303159515808475;0,0009196246322521152;0,0;-0,009555651482096856;-1,1953450229383862;-1,8167437060189713;0,3298557339591829;-0,519452116984118;-0,7325966124939617;-0,56149267222814;-1,4411235600337853;-2,1998861289107845
57;400,0;30,0;700,0;0,014987137903121398;0,01708021845626579;0,0008972850729094576;0,00034569422215723994;0,0003287557964878475;0,000826179960514475;9,286359850584609e-05;0,0002877661990524525;0,000123493598634605;0,0005401765375336999;0,0;-0,005545358450175655;-1,490026063743488;2,3120020952156466;-0,15385810141168685;-0,6866441513586092;-0,8659019395719115;-0,8105467779929125;-1,6614408449299536;-2,2030345370685858
58;1600,0;30,0;1000,0;0,020640384976873233;0,01711389093197708;0,0008866685655414599;0,00035714209955786246;0,0003180062896581775;0,001394009161476605;0,000125226732473965;0,003075763606623609;0,012188982187502737;0,0005265829646218375;0,0;-0,007546699837099699;-1,3515234169839314;2,9289219984109627;-0,47091101638192406;-0,30471437910078375;0,10403180035118267;-0,6842078275033427;2,6433731894241976;-2,354310324550277
59;1700,0;25,0;1500,0;0,034312081342668777;0,01712352418310071;0,0012755997381679973;0,0005743527001771101;0,00023438900957062757;0,002144204413923808;0,0001883152167372625;0,0018467969063146374;0,0013969614066611127;0,0008284904182031376;0,0;-0,0010947142212368905;-1,0935604487753021;-2,947755344472922;-0,5751892488826343;-0,6009131288409847;-0,2065103222482846;1,7224643261041472;1,091444502137831;2,9757162984314283
60;1300,0;25,0;0,0;-0,015880694747033994;0,017339119827424775;0,0008479993649269876;0,000575294799775745;0,000459460329087095;0,00041024613938256995;0,00015001774694158748;0,00027898333769658755;0,0003048525236201174;0,000207390027545675;0,0;0,0024363192842328453;-1,6798220789453158;1,1879929740296675;-0,3011789663289502;0,38529234683947655;0,25143881936844603;-1,104978356367056;-2,691986443302523;2,22800551381158
61;600,0;30,0;300,0;0,0003420593822588575;0,01712728337234241;0,0008369853494759247;0,0004389827488657074;0,0003572819533011051;0,0003627219976520575;0,00010998445875751853;0,00023674687364080502;9,048607731008177e-05;0,0003292880897289675;0,0;-0,006809760133501404;-1,678621495638939;1,7636964434577354;-0,2338851996628998;-0,7382490179066504;-0,576374340301139;-1,1160686852459636;-1,8690171178930282;-2,28817125264097
62;800,0;30,0;900,0;0,018591348827477677;0,017108999543193584;0,0009105837644438097;0,000344786389575815;0,000332701610806905;0,0010175666134969277;9,603000199657012e-05;0,0003293013982458;0,00017762966558134002;0,000520480356834295;0,0;-0,007386361465960415;-1,4003447057151237;2,706756821432193;-0,38130357687279254;-0,45153061068684186;-0,5436523478431005;-0,8872134349813561;-1,4197051308555708;-2,0090145417226655
63;600,0;25,0;900,0;0,02346765936482895;0,017114107953391355;0,0009549480908505025;0,00034986845654131244;0,00028814719726154753;0,0010303523677988027;0,00010396719869023941;0,00034748414101873495;0,00014723683012921252;0,0004724129984044474;0,0;-0,006391849245499565;-1,3614617261214446;2,67216396044843;-0,3119677970164026;-0,30844876502116286;-0,5760620114622416;-0,8964800938402246;-1,752437060027598;-2,1764698249105727
