;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
13;1800,0;35,0;1500,0;0,043101413611047384;0,017117433018164055;0,0010402938606769003;0,0005283727611065868;0,00033459171054812633;0,0020106322015171468;0,00011915068880752127;0,001281153720590689;0,0009555787180002095;0,0004931140642088433;0,0;-0,011987157334265445;-1,1718568882757534;-2,2461219228608442;-0,5130028464815015;-0,2517542959297534;-0,044120825443210776;-0,45654991832087927;-0,5897732948789842;-2,0903629242613273
14;400,0;25,0;1500,0;0,04429335080337984;0,01704973104392475;0,0011695522883876145;0,0005215014363894441;0,0002771934068716293;0,0018340867080155606;0,00012413391770246004;0,0006362858324614787;1,4657219603029614e-05;0,0008109012848756871;0,0;-0,010282969754337002;-1,1086386947940028;-1,4863220359776386;-0,09842270301039857;-0,4095920524311608;-0,8087406222776352;-0,5740750768481954;-1,5635073453934836;-1,7401105413724696
15;400,0;35,0;900,0;0,025790205830599745;0,017159457094728353;0,0009702248031960649;0,0005279731421202231;0,00036275181242810653;0,001193148040584469;0,00015057435194100867;-2,4215011559946425e-05;0,00011021344778460812;0,00018014743827428023;0,0;-0,008947837033569496;-1,428487809275207;0,23264145173576833;-0,11122198438793524;-0,5945283521776688;-0,8572641941155803;-0,9117084190575939;-1,6106394651869544;-1,9243731853315629
16;800,0;30,0;1100,0;0,029719841397158664;0,01712713684951137;0,0010268492568574184;0,0005137911938194734;0,0003233671335761262;0,0014269210774799617;0,00013576457431796417;0,0006314024654143798;0,0003137313676798122;0,0004971148439974481;0,0;-0,009595846627763997;-1,3134573136174257;-0,4628757687048124;-0,23471447891787267;-0,3990060606249608;-0,5610398538452931;-0,7220114122520438;-1,3872493616171564;-1,948772432074569
17;100,0;30,0;700,0;0,017281291506949945;0,01716087770960522;0,000968582457722126;0,0005095165471673311;0,00034166201984473573;0,0009001872917712159;0,00015419853234473858;-3,8817062742831456e-05;-0,00010535433598215957;0,00030827364287691;0,0;-0,007749052900325671;-1,4853264727002395;1,097836361388551;-0,03938632273128989;-0,5685072529983739;-0,9530088464386115;-0,9898093284923735;-1,9315226591345362;-1,891237273304336
18;900,0;25,0;500,0;0,004540152153723033;0,017189286710008158;0,000912470811264434;0,00047216399195433996;0,0003183163709048719;0,0006932889161194356;0,000145965573598016;0,0008895619829494281;0,0003602504122365248;0,0005297578665627726;0,0;-0,007396104997059866;-1,54585113437454;1,5302749927492638;-0,30945777706053423;-0,2642733125145781;-0,3410138765884099;-0,8998879836018894;-1,6098291489818597;-2,1085462208538437
19;1100,0;30,0;1400,0;0,039914436207228704;0,017096310852856105;0,0010816908041373825;0,000520862261589055;0,0003101073940384972;0,0018043677495239471;0,00012436442971502137;0,0009411846144441904;0,0004887149002474485;0,0006196497863890086;0,0;-0,010807929967210873;-1,1838014901179652;-1,5448915366241844;-0,3112750496061505;-0,3287873384299125;-0,41182803211755653;-0,5555311634565097;-1,1104805324996287;-1,940696443511548
20;1300,0;30,0;1800,0;0,0542767247472452;0,017050302544795858;0,0011647163764471082;0,000533725981086697;0,00029283789702283904;0,002291982274704751;0,00011132008039299807;0,0011827763712945177;0,0005981767257342149;0,0007660555242898954;0,0;-0,012270252681022826;-1,010256877285484;-2,9088962674938794;-0,35119088034460155;-0,28574652846763615;-0,3415588677847985;-0,3641069991822089;-0,8582875550278206;-1,8843930297469016
21;700,0;30,0;900,0;0,022538697127150415;0,017150141003541494;0,0009853364707025556;0,0005073593340706524;0,00033200188208395526;0,0011831138148895599;0,0001422867489789758;0,0005106065869892161;0,00025900045493642903;0,0004239119750470047;0,0;-0,00886468527085802;-1,4002296200336664;0,2191265967300353;-0,21475656354864714;-0,42052646560609896;-0,5961744360116721;-0,8177234943891941;-1,5133458503530604;-1,9769241389568921
22;900,0;30,0;1500,0;0,04446687766713672;0,017078675051857846;0,0011148265838020306;0,0005283727278862153;0,00030630271441105836;0,0019067117505551772;0,0001237981467368911;0,0007872686680033302;0,0003612684175315374;0,0006350334892544047;0,0;-0,010981275138850674;-1,1395776100350112;-1,7875390197297742;-0,24354784456669742;-0,3812573271449118;-0,5551106551646472;-0,5458619983709488;-1,1934724481544627;-1,8697013038029469
23;1800,0;25,0;1700,0;0,04647277458388786;0,017058622254607258;0,001146692264288951;0,000505601706739966;0,00026589264630612667;0,002179604047978612;0,00010359876040909547;0,0018715139162845404;0,0008744102156019469;0,0009944363581972239;0,0;-0,012013755746671547;-1,0262225681268973;-2,6797636393940225;-0,5224526645447665;-0,059274653181067005;0,06281351336620028;-0,2797912395993699;-0,6780020245390925;-2,007939123080832
24;700,0;30,0;200,0;-0,003941924872743901;0,0172392427562234;0,0008227105779384325;0,0004788354739579293;0,00036150572938429106;0,00035717187819271276;0,00016134163419919076;0,00038786045241596197;0,00028417897505723184;0,00019740675797420859;0,0;-0,006574750231225564;-1,7051055101152752;2,4684396962954347;-0,2536924875700499;-0,4073256153522868;-0,49395559381160653;-1,0992541554930002;-1,750227336896824;-2,1551421138194384
25;1700,0;25,0;500,0;0,001462170314030585;0,017208914626754394;0,0008728567741853408;0,0004584214754015405;0,0003166757481001497;0,0007558797329641429;0,0001373421996704142;0,0015753664170404422;0,0008556486173168535;0,0005976546077142147;0,0;-0,008011258618862063;-1,5485318603740077;1,215543153991395;-0,5581174977775449;-0,061936700656759214;0,17370584862848643;-0,7776899804562432;-1,1425006369089445;-2,29068793690965
26;100,0;35,0;1800,0;0,06099096302034854;0,017037537229643206;0,0011941705006545972;0,0005698001202581669;0,0003254335280223028;0,002231601831449364;0,00012930897902358298;-0,00012357521560703581;-0,00010793326213297591;0,0004459071537217987;0,0;-0,011661356619206831;-1,0354992497776239;-2,541308093885544;0,03208588462274736;-0,6873771033792522;-1,1817083167577151;-0,5955646773894606;-1,4813257459437443;-1,62693264555879
27;1400,0;25,0;1100,0;0,025314089503824667;0,01712518122710435;0,001027105660459249;0,00048802394206260303;0,00029200196968020415;0,001440358408101818;0,0001242432061330806;0,0014234007267476725;0,0006482927017367563;0,0007663406587019633;0,0;-0,009743377473228343;-1,2862043966256853;-0,5944150632447461;-0,43149645334746356;-0,14912794460670883;-0,10693019878504878;-0,5822022364040267;-1,1147075547559189;-2,069626529220826
28;1500,0;35,0;1800,0;0,05560449480088676;0,017071886083949113;0,0011248459357661843;0,0005457507162907679;0,00032256243811403895;0,002341135760927602;0,00011421807465027981;0,001076582544052239;0,0007590135967575993;0,0005647264507368222;0,0;-0,012737875457360675;-1,0401905202766921;-3,0920888117118146;-0,40306862663202137;-0,3332880326280692;-0,2809487976281465;-0,38171817188457974;-0,663500849816143;-1,9456806486564515
29;1300,0;25,0;1100,0;0,02569883723378622;0,01712272773751107;0,0010320574150941358;0,000489741756631703;0,0002922070475307944;0,0014325345559962296;0,00012532112787403085;0,0013376751724862956;0,0005863679261017154;0,0007578535660580331;0,0;-0,00966648327050307;-1,285869305875752;-0,5550735834000126;-0,40041398825783725;-0,1744200210889362;-0,17127016443716087;-0,5974769867972325;-1,1731236187650333;-2,04685881471385
30;1600,0;30,0;1800,0;0,05312248155736054;0,017057663013575697;0,0011498611125424483;0,0005285725373793972;0,00029222266347106825;0,0023154538310215162;0,00010808631517014741;0,001439953034078648;0,0007839510526393382;0,0007915168022216862;0,0;-0,012500935289198649;-1,0112621495352845;-3,0269207070280806;-0,4444382756134806;-0,20987029902095408;-0,1485389708284623;-0,31828274800259154;-0,6830393630004774;-1,9526961732678292
31;600,0;25,0;1200,0;0,03217501734350202;0,017092824488546415;0,001089951967933217;0,0005058412957743628;0,0002894277571563069;0,0014957592964995174;0,00013014445360065173;0,0007551314547385519;0,0001492975652105987;0,0007308018057037779;0,0;-0,009455357428516498;-1,2399699720431308;-0,6010136672819344;-0,17727445777025247;-0,3533503922150723;-0,6362526157448116;-0,6641815736777007;-1,548195854465439;-1,8620251024703698
32;1300,0;35,0;300,0;-0,0003701997389636731;0,01725791143193807;0,0007862653891128368;0,00048806378804456104;0,00038619512374451045;0,0005556124780803243;0,0001572058150326409;0,0006421040043010838;0,0006891180171749517;6,238394315011302e-05;0,0;-0,007677083395554862;-1,6928258175231299;1,806550789903508;-0,42433781935577464;-0,355584649334355;-0,19058835278937286;-1,0155476607505756;-1,287936163285294;-2,282040880062242
33;900,0;35,0;1300,0;0,03899825118073158;0,017120809255447945;0,0010383951116011306;0,0005356834179105652;0,0003448670818606776;0,0017042341220820378;0,0001342962373961347;0,00047455340807451115;0,00040544960017649764;0,0003520144541069578;0,0;-0,010640842355557272;-1,2559484686925262;-1,2493877186681277;-0,24438521039526534;-0,4756113127687104;-0,5939751328264862;-0,6744600036036759;-1,1831982956878033;-1,936372915087844
34;700,0;25,0;1300,0;0,03557321561352536;0,01708254915632799;0,001108232483693205;0,0005081983183642234;0,00028500784397709724;0,0016215748538475124;0,00012634440539967078;0,000858392171081822;0,00020762540939981084;0,0007716467865009647;0,0;-0,009859385208332124;-1,1967513642099772;-0,9616855899217248;-0,2027946479996784;-0,3299441514833895;-0,5865153418355662;-0,6086881574125226;-1,45593957809293;-1,859333106282696
35;1100,0;25,0;1300,0;0,034034224693679144;0,01709236311470111;0,0010884254651536585;0,0005013270600878237;0,00028418753257473614;0,0016528702622698663;0,00012203271843586988;0,0012012943881273292;0,00045532451193997523;0,0008055951570766857;0,0;-0,01016696201923322;-1,198091727209711;-1,1190515093006594;-0,32712450835818374;-0,2287758455544801;-0,32915547922711796;-0,5475891558396995;-1,2222753220564724;-1,9504039643105993
36;500,0;35,0;1800,0;0,059451972100502314;0,01704735118801632;0,0011743634821150507;0,0005629288619817672;0,0003246132166199417;0,002262897239871718;0,00012499729205978208;0,00021932700143847137;0,00013976584040718842;0,0004798555242975197;0,0;-0,01196893343010793;-1,0368396127773576;-2,6986740132644784;-0,09224397573575799;-0,5862087974503428;-0,924348454149267;-0,5344656758166375;-1,2476614899072869;-1,7180035035866932
37;1100,0;25,0;500,0;0,003770656693799921;0,01719419368919472;0,0009025673019946607;0,0004687283628161401;0,0003179062152036913;0,0007089366203306125;0,00014380973011611555;0,0010610130914721816;0,00048409996350660695;0,0005467320518506331;0,0;-0,007549893402510414;-1,5465213158744069;1,4515920330597967;-0,3716227072397869;-0,21368915955012335;-0,21233394528418584;-0,8693384828154778;-1,492997020963631;-2,1540816498677953
38;100,0;30,0;200,0;-0,0016334384929745684;0,017224521818663727;0,0008524211057477524;0,0004891423613725288;0,0003627361964878327;0,0003102287655591823;0,0001678091646448921;-0,0001264928731522987;-8,736967875301469e-05;0,00014648420211062706;0,0;-0,006113385014873917;-1,7030949656156744;2,704488575363836;-0,06719769703229189;-0,5590780742456509;-0,8799953877242788;-1,1909026578522348;-2,1007237209515104;-2,0185358267775837
39;1000,0;30,0;1700,0;0,05164802193714497;0,01705567089782772;0,0011563393699568934;0,0005348045876350363;0,0002976679659032293;0,002150519013145579;0,00011727597207587946;0,0009080645464284939;0,00041599933027492054;0,000708236358204848;0,0;-0,01171243649575665;-1,0528053036187708;-2,4695413851646215;-0,26350575993592296;-0,3597369221637736;-0,5199760729982681;-0,4501499162337985;-1,0673759594185586;-1,8415495969206237
40;700,0;25,0;400,0;0,0015267016136612382;0,017197108552633303;0,0008991420501393325;0,00047152478393357937;0,00032294136193467183;0,000559649506665852;0,00015084354353994716;0,0007005757123447811;0,00023999779241227158;0,0004804257931216554;0,0;-0,006915183014518966;-1,58873465145776;1,9302883952337884;-0,25285512174148195;-0,3129716297284882;-0,4550911161497675;-0,9706561502602732;-1,7605014893634834;-2,0884705025345416
41;1300,0;30,0;1000,0;0,024013156747365982;0,017152133119289467;0,0009788582132881105;0,0005011272838150133;0,0003265565796517942;0,001348048632765497;0,00013309709207324374;0,0010424950746393703;0,0006269521773008466;0,0005071924190638428;0,0;-0,009653184064300019;-1,35868646595018;-0,3382527251334233;-0,3956890792262048;-0,2706598424632794;-0,2247373338418664;-0,6858563261579872;-1,1290092539349792;-2,0880707153040974
42;1700,0;25,0;0,0;-0,017452559685893924;0,017272558735812897;0,0007566954222109672;0,0004380472896067383;0,0003377499247432467;0,00016592120675210944;0,00015095283197056773;0,001487690606630975;0,0008736332745459983;0,00043586516694793173;0,0;-0,006375590733410307;-1,7663003532894426;2,8221953679666805;-0,5859288720785469;-0,052507521904036236;0,24671930734281894;-0,9787833098161045;-1,3117016987259187;-2,4179864903828974
43;1300,0;25,0;1200,0;0,029481783233771125;0,01710999891569937;0,0010552896854890104;0,0004938165937906633;0,00028799221220217504;0,0015505262612386362;0,00012259900141400014;0,0013552103345681893;0,0005827709946558863;0,0007902114542112898;0,0;-0,00999361684759342;-1,2423156072926649;-0,8764040261950697;-0,3948517133976368;-0,1763058568394808;-0,18587285618002736;-0,5572583209252602;-1,1392834064016384;-2,0213991040192005
44;500,0;35,0;1100,0;0,03297135010060799;0,017136452940698228;0,0010117375893509276;0,000534405001869044;0,0003541170639202775;0,0014369553031748708;0,00014405217727999703;9,658086686521717e-05;0,00016494436052799123;0,0002533503072247236;0,0;-0,009678998390475473;-1,3417155028589665;-0,44936091369907927;-0,1311798997571608;-0,5730079471965306;-0,8221296119492014;-0,8159963369204435;-1,4845429764510505;-1,8962214784492397
45;1400,0;30,0;500,0;0,004713679017479915;0,017218230717941253;0,0008577451066788501;0,00047903528345111116;0,00034742567844430096;0,0007659139586590519;0,00014562980263244706;0,0010405448184912798;0,0007068616101650325;0,00035389007094149014;0,0;-0,008094410381573538;-1,5767900496155483;1,2290580089971281;-0,4545829186168331;-0,23593858722832906;-0,0873839094754218;-0,8716749051246429;-1,2397942517428389;-2,2381369832843205
46;1100,0;35,0;800,0;0,019314025720883952;0,01718936034369301;0,0009123302503569837;0,0005118736029775631;0,000365531102802594;0,001129923300081181;0,0001457510262143878;0,0005583287061877976;0,0005472838086757247;0,00020719919862853545;0,0;-0,009158962875556067;-1,4743871431078281;0,27858153561769017;-0,33436151487552;-0,41559798105153267;-0,3922817428079295;-0,8450038321771257;-1,2355672294865487;-2,109206897575043
47;1000,0;30,0;900,0;0,02138445393726575;0,01715750147232133;0,0009704812067978956;0,0005022058903633526;0,00033138664853218447;0,001206585371206325;0,00013905298375612514;0,0007677832497733464;0,0004447747818415523;0,00044937325297879545;0,0;-0,009095367879033844;-1,4012348922834665;0,10110215719583449;-0,3080039588175261;-0,34465023615941687;-0,403154539055336;-0,7718992432095768;-1,3380976583257171;-2,0452272824778195
48;400,0;30,0;0,0;-0,010353573682829034;0,017257339931066967;0,0007911013010533431;0,00047583924334730816;0,00037055063359330064;9,771691139113408e-05;0,00017001965234210285;9,561346546804479e-05;0,00010559851104376654;0,0001072297037359047;0,0;-0,005689800468869039;-1,7912076350316488;3,2291250214197493;-0,17156964202157168;-0,4794301732978796;-0,6577701072822096;-1,225515738416562;-1,9931559536509567;-2,13775839168781
49;1800,0;30,0;0,0;-0,01574004190229082;0,017291688785372874;0,0007217767361649299;0,0004517898393799092;0,0003676795436850368;0,00020725084086937193;0,0001549287479687997;0,0012957712251273196;0,0009725453699343418;0,00022604900075092827;0,0;-0,006766319307022882;-1,795898905530717;2,678344303593479;-0,6067241532763403;-0,12534110254669667;0,24298941184735895;-1,0116692329116812;-1,1753310575233553;-2,4565063947854715
50;1700,0;25,0;1700,0;0,04685752231384942;0,01705616876501398;0,0011516440189238374;0,0005073195213090659;0,00026609772415671693;0,0021717801958730234;0,0001046766821500457;0,0017857883620231636;0,0008124854399669058;0,0009859492655532936;0,0;-0,011936861543946272;-1,0258874773769637;-2,640422159549289;-0,49137019945514016;-0,08456672966329437;-0,0015264522859117502;-0,29506598999257566;-0,7364180885482068;-1,9851714085738563
51;700,0;30,0;700,0;0,014972805127180612;0,017175598647164895;0,0009388719299128061;0,0004992096597527315;0,00034043155274119405;0,0009471304044047465;0,00014773100189903723;0,00047553626282542915;0,00026619431782808696;0,0003591961987404915;0,0;-0,008210418116677318;-1,4873370171998403;0,8617874823201495;-0,22588111326904792;-0,41675479410500976;-0,5669690525259391;-0,8981608261331387;-1,58102627507985;-2,027843560346191
52;1500,0;35,0;1400,0;0,04047271080094715;0,017122801371195918;0,0010319168541866855;0,0005294513676549262;0,00033942177942851654;0,001869168939957975;0,00012510658049040264;0,0010064418957246653;0,0007734013225409153;0,00043529489812379595;0,0;-0,01142934114899927;-1,2144053146090399;-1,8067670405315865;-0,425317726072823;-0,32574468962589087;-0,22253803065668043;-0,5425928353724689;-0,7988616992697222;-2,0475194914350494
53;500,0;30,0;1500,0;0,04600586858698295;0,017068861093484728;0,0011346336023415771;0,000535243986162615;0,00030712302581341946;0,0018754163421328233;0,000128109833700692;0,0004443664509578232;0,00011356931499137299;0,0006010851186786836;0,0;-0,010673698327949576;-1,1382372470352775;-1,63017310035084;-0,11921798420819207;-0,48242563307382125;-0,8124705177730953;-0,606960999943772;-1,4271367041909202;-1,7786304457750437
54;1600,0;35,0;0,0;-0,01287328092880305;0,01730345836615301;0,0007017133140235527;0,00047068583286037993;0,0003982243961785978;0,00022510891866986936;0,00016213842918988235;0,0008466751808395339;0,0008856831384175619;-9,228443377865903e-06;0,0;-0,006926365272459633;-1,8244921855221912;2,6525176787544784;-0,5342720392052549;-0,27405091263603915;0,046239619395562814;-1,090379407186875;-1,2142086083481352;-2,426723155667118
55;1000,0;35,0;1700,0;0,05374528745070963;0,01707234745779442;0,0011263724385457427;0,0005502649519773072;0,0003278026626956097;0,002184024795157253;0,00012232980981506165;0,0006304196106634618;0,0004529866500282229;0,0004899330993639145;0,0;-0,01202627086664395;-1,0820687651101117;-2,5740509696930896;-0,2532185760440901;-0,4578625792886614;-0,5880459341458402;-0,4983105897225809;-0,9894213822251097;-1,8573017868162218
56;400,0;35,0;1400,0;0,04470493583052426;0,017095812985669846;0,0010863861551704385;0,0005483473279150253;0,0003416776357850095;0,0017831065667965025;0,00013696371964085514;6,346079884952081e-05;9,22287905554633e-05;0,00034193687904056315;0,0;-0,01058350491902125;-1,210719316359772;-1,374010762239517;-0,08341061008693326;-0,6039575309303917;-0,9302776528299128;-0,7106150896977325;-1,4414384033699805;-1,7970746318583153
57;400,0;30,0;700,0;0,01612704831706528;0,01716823817838506;0,000953727193817466;0,0005043631034600313;0,0003410467862929649;0,0009236588480879812;0,0001509647671218879;0,00021835960004129888;8,041999092296372e-05;0,0003337349208087007;0,0;-0,007979735508501494;-1,48633174495004;0,9798119218543503;-0,1326337180001689;-0,4926310235516918;-0,7599889494822751;-0,943985077312756;-1,756274467107193;-1,9595404168252637
58;1600,0;30,0;1000,0;0,022858913557481316;0,017159493588069303;0,0009640029493834505;0,0004959738401077136;0,0003259413461000234;0,0013715201890822624;0,00012986332685039308;0,0012996717374235004;0,0008127265042059699;0,0005326536969956335;0,0;-0,009883866672475842;-1,3596917381999802;-0,45627716466762414;-0,4889364744950838;-0,19478361301659733;-0,03171743688553025;-0,6400320749783699;-0,953761061907636;-2,1563738588250247
59;1700,0;25,0;1500,0;0,03929163031387961;0,017081626408637383;0,001105179478134088;0,000499169846991145;0,0002745273948139557;0,0019357967853882102;0,00011012093507010711;0,0017507180378593767;0,0008196793028585638;0,0009212334892467805;0,0;-0,01128259438976557;-1,1129948745431377;-1,9977612739591752;-0,5024947491755409;-0,08079505816220517;0,02767893119982129;-0,37550332173652023;-0,8040985132749965;-2,0360908299631553
60;1300,0;25,0;0,0;-0,0159135687660477;0,017262744777439783;0,0007765024407505138;0,000444918547883138;0,0003385702361456078;0,0001346257983297558;0,00015526451893436863;0,001144788389585468;0,000625934172005834;0,00040191679637221074;0,0;-0,006068013922509209;-1,7649599902897086;2,9795612873456148;-0,4615990117200416;-0,15367582783294567;-0,010640555265629181;-1,0398823113889275;-1,5453659547623761;-2,326915632354994
61;600,0;30,0;300,0;0,00022576885720255666;0,01722406044481842;0,0008508946029681939;0,0004846281256859897;0,00035749597190626195;0,0004673397313295311;0,0001596974294801103;0,00031967006023647865;0,00021865726797636175;0,0002212775534835349;0,0;-0,00682498960559064;-1,6612167207822548;2,1864507333451115;-0,21704774762022316;-0,4345035275850587;-0,5728982512065851;-1,0743102400142337;-1,7748031885425437;-2,106914688617813
62;800,0;30,0;900,0;0,02215394939718886;0,017152594493134773;0,0009803847160676689;0,0005056415195015525;0,000331796804233365;0,0011909376669951483;0,0001412088272380256;0,0005963321412505928;0,00032092523057147013;0,0004323990676909349;0,0;-0,008941579473583294;-1,4005647107835997;0,1797851168853017;-0,24583902863827345;-0,3952343891238716;-0,5318344703595601;-0,8024487439959884;-1,4549297863439459;-1,999691853463868
