candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.002207,0.002737,4.948308,10.659395,0.001790,0.001664,0.002071,18.266994,0.987108,1,104.239287,0.124994,78.159031,70.200231,0.017427,0.017427,0.039690,0.511368,0.012590,0.282295,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.000000,200.000000,25.000000,0.004140,0.004386,10.155524,10.659395,0.004140,0.001169,0.001447,11.713233,0.993892,1,101.584054,0.009982,72.352532,67.462988,0.023753,0.023753,0.057947,0.510031,0.009131,0.223973,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.000000,600.000000,25.000000,0.003009,0.003571,6.682625,10.659395,0.002825,0.001810,0.002185,19.115798,0.985413,1,103.117525,0.087427,76.245821,71.421512,0.019188,0.019188,0.032807,0.510231,0.011212,0.248977,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.000000,700.000000,25.000000,0.002651,0.003260,5.657548,10.659395,0.002099,0.002069,0.002494,21.789560,0.981134,1,104.055732,0.051748,76.319479,71.163749,0.016979,0.016979,0.028336,0.501739,0.012558,0.267979,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.000000,1400.000000,25.000000,0.001781,0.002168,4.067534,10.659395,0.000740,0.001645,0.002037,19.031037,0.986578,1,101.408710,0.370347,80.507852,78.276881,0.012567,0.012567,0.040898,0.504429,0.017772,0.405871,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.000000,200.000000,25.000000,0.003821,0.004241,8.704753,10.659395,0.003808,0.001549,0.001868,18.205872,0.989335,1,101.354400,0.223462,72.304308,65.378890,0.020482,0.020482,0.042238,0.509362,0.010694,0.243595,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.000000,700.000000,25.000000,0.002241,0.002735,5.142360,10.659395,0.001881,0.001623,0.001986,16.010347,0.988466,1,103.764929,0.416373,75.834457,70.153266,0.020364,0.020364,0.042341,0.505041,0.010587,0.242909,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.000000,900.000000,25.000000,0.002392,0.002948,5.294028,10.659395,0.001663,0.001997,0.002434,18.059195,0.982865,1,106.093328,0.434619,78.608153,74.199090,0.018094,0.018094,0.033427,0.511378,0.011907,0.263465,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1600.000000,100.000000,25.000000,0.002450,0.002992,5.300476,10.659395,0.000933,0.002358,0.002843,23.617780,0.974525,1,100.285706,0.452732,79.507841,92.762095,0.019929,0.019929,0.029396,0.507901,0.010607,0.229430,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.000000,900.000000,25.000000,0.001591,0.002010,3.685933,10.659395,0.000251,0.001585,0.001994,14.623308,0.988673,1,104.391615,1.082002,78.245431,87.912716,0.021185,0.021185,0.052339,0.509401,0.010396,0.240879,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.000000,700.000000,25.000000,0.003127,0.003497,7.289609,10.659395,0.003038,0.001394,0.001733,14.781401,0.991333,1,103.619454,0.860163,79.085948,79.636178,0.020089,0.020089,0.059359,0.510000,0.010725,0.250019,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000910,0.001127,2.269610,10.659395,0.000457,0.000843,0.001030,9.291723,0.997111,1,102.734779,0.083069,71.967776,85.108976,0.022295,0.022295,0.024554,0.506260,0.009617,0.239944,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.000000,500.000000,25.000000,0.001042,0.001303,2.562414,10.659395,0.000681,0.000905,0.001111,12.024415,0.996173,1,101.267091,0.153440,73.601848,77.919304,0.017953,0.017953,0.019315,0.507891,0.012040,0.295986,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.000000,700.000000,25.000000,0.001176,0.001476,2.879741,10.659395,0.000773,0.001014,0.001257,13.053286,0.995044,1,101.875068,0.360253,73.511488,75.531905,0.015398,0.015398,0.016265,0.504126,0.014044,0.343759,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.001321,0.001661,3.152676,10.659395,0.000842,0.001161,0.001432,15.592484,0.993574,1,102.462898,0.423646,73.170505,74.127320,0.012627,0.012627,0.013292,0.505983,0.016964,0.404925,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000978,0.001212,2.395747,10.659395,0.000130,0.000980,0.001205,12.431286,0.995698,1,102.535563,0.135313,72.699585,76.311846,0.022593,0.022593,0.030761,0.507716,0.009575,0.234431,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,500.000000,500.000000,25.000000,0.001226,0.001538,3.059280,10.659395,0.001035,0.000912,0.001137,8.929073,0.996440,1,102.944031,0.552247,67.154215,76.340315,0.021663,0.021663,0.050361,0.510057,0.010025,0.250093,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,600.000000,1500.000000,25.000000,0.001674,0.002112,3.804803,10.659395,0.001015,0.001501,0.001852,18.955545,0.988968,1,101.945327,0.154157,76.836606,75.435737,0.024737,0.024737,0.047285,0.511451,0.008981,0.204079,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,700.000000,1600.000000,25.000000,0.001622,0.002038,3.533638,10.659395,0.000423,0.001603,0.001993,21.661778,0.987483,1,102.241980,0.317998,76.426401,74.575584,0.024186,0.024186,0.040491,0.509362,0.009204,0.200564,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,700.000000,1700.000000,25.000000,0.001844,0.002319,3.946083,10.659395,0.000682,0.001785,0.002216,22.570597,0.984553,1,102.367118,0.475155,76.326985,78.662261,0.021956,0.021956,0.033647,0.508408,0.010209,0.218509,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,800.000000,1100.000000,25.000000,0.001987,0.002449,4.700790,10.659395,0.001837,0.001324,0.001619,13.692699,0.992968,1,105.432941,0.194298,72.670976,85.814874,0.017259,0.017259,0.061890,0.506461,0.012512,0.295971,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,800.000000,1800.000000,25.000000,0.002402,0.002996,5.240824,10.659395,0.001953,0.001841,0.002273,21.084309,0.983849,1,101.592966,0.808706,75.323733,81.199950,0.016592,0.016592,0.040559,0.506091,0.013447,0.293436,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,800.000000,200.000000,25.000000,0.006296,0.006427,16.211812,10.659395,0.006296,0.001008,0.001294,5.403668,0.995779,1,104.460220,0.208664,61.246158,80.835543,0.025221,0.025221,0.058664,0.507572,0.008526,0.219560,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.001319,0.001642,3.194916,10.659395,0.000992,0.001043,0.001309,11.152482,0.995304,1,103.624792,0.248056,72.348763,87.890703,0.016986,0.016986,0.061013,0.504979,0.012756,0.308980,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,900.000000,200.000000,25.000000,0.001948,0.002258,4.771575,10.659395,0.001882,0.000996,0.001248,10.395105,0.995855,1,102.915557,0.404008,75.928165,77.108640,0.017513,0.017513,0.059747,0.504537,0.012269,0.300485,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,900.000000,900.000000,25.000000,0.002128,0.002554,5.065808,10.659395,0.002027,0.001259,0.001554,11.933142,0.994049,1,105.826885,0.369004,72.956992,88.259004,0.018704,0.018704,0.062305,0.507130,0.011634,0.276945,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,1000.000000,200.000000,30.000000,0.001036,0.001289,2.637894,10.659395,0.000235,0.001018,0.001268,5.899765,0.996423,1,105.215573,0.417426,78.258200,85.806352,0.022583,0.022583,0.079629,0.504578,0.009530,0.242551,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001985,0.002428,4.560398,10.659395,0.001778,0.001356,0.001653,18.805478,0.991293,1,102.264080,0.378355,72.882769,89.366649,0.007371,0.007371,0.015237,0.501577,0.029672,0.681591,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,100.000000,1600.000000,30.000000,0.001850,0.002271,4.006209,10.659395,0.000208,0.001847,0.002262,21.355060,0.984075,1,102.795351,0.101857,75.726657,87.614933,0.004551,0.004551,0.013914,0.499902,0.047986,1.039173,mean_harmonic_amplitude_error;mean_harmonic_phase_error;derivative_agreement,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,100.000000,1700.000000,30.000000,0.001998,0.002488,4.307046,10.659395,0.000532,0.001960,0.002431,22.161697,0.981463,1,101.714055,0.440873,75.928526,87.668570,0.004955,0.004955,0.013065,0.499892,0.045347,0.977715,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001108,0.001403,2.745775,10.659395,0.000719,0.000993,0.001205,10.950230,0.995554,1,102.062424,0.262833,72.076012,94.606190,0.014226,0.014226,0.018127,0.505126,0.015041,0.372700,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.000000,1800.000000,30.000000,0.004630,0.005658,7.471131,10.659395,0.000167,0.004627,0.005656,41.585440,0.907185,1,102.426851,0.091429,75.802973,67.900782,0.003657,0.003657,0.010672,0.501528,0.060897,0.982685,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.000000,1100.000000,30.000000,0.001761,0.002204,3.910628,10.659395,0.000745,0.001675,0.002074,19.662157,0.986727,1,103.772875,0.236383,78.791274,73.118246,0.018233,0.018233,0.036680,0.506754,0.011887,0.264027,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.001796,0.002218,3.793357,10.659395,0.000065,0.001794,0.002217,24.101326,0.984417,1,103.058747,0.040191,77.861097,71.329592,0.017149,0.017149,0.038711,0.506265,0.012844,0.271296,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.000000,1400.000000,30.000000,0.001903,0.002372,3.971137,10.659395,0.000390,0.001896,0.002340,25.229873,0.982544,1,102.485956,0.288560,78.443626,71.482567,0.017468,0.017468,0.036326,0.501584,0.012512,0.261107,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.000000,1800.000000,30.000000,0.002477,0.003113,5.038738,10.659395,0.001259,0.002307,0.002846,26.662840,0.974431,1,101.420895,0.127445,78.201805,81.274206,0.017723,0.017723,0.031524,0.507886,0.012662,0.257610,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.002096,0.002620,4.453540,10.659395,0.000607,0.002060,0.002549,23.916294,0.979201,1,102.137559,0.235221,79.004718,78.024234,0.014779,0.014779,0.035839,0.505864,0.015083,0.320471,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1500.000000,500.000000,30.000000,0.002139,0.002643,4.791867,10.659395,0.001623,0.001726,0.002086,18.094788,0.986702,1,104.054078,0.441827,78.061821,92.014131,0.017526,0.017526,0.039954,0.509993,0.012359,0.276910,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.000000,1100.000000,30.000000,0.004509,0.005584,7.750539,10.659395,0.000051,0.004509,0.005583,37.660664,0.909662,1,103.113552,0.440346,78.501266,82.860675,0.006469,0.006469,0.014077,0.501661,0.031748,0.545720,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.005290,0.006472,8.472127,10.659395,0.001757,0.005114,0.006229,42.523037,0.890994,1,101.869609,0.132498,78.376630,91.198787,0.006436,0.006436,0.012910,0.499956,0.032807,0.525369,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.000000,1800.000000,30.000000,0.007127,0.008686,10.543917,10.659395,0.003491,0.006582,0.007954,47.003903,0.837503,1,100.542094,0.190966,78.936273,94.680576,0.008166,0.008166,0.009516,0.506646,0.027199,0.402399,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.000000,900.000000,30.000000,0.004067,0.005034,7.218871,10.659395,0.000463,0.004049,0.005013,35.395246,0.925546,1,103.347304,0.437024,79.032563,82.285263,0.008029,0.008029,0.015516,0.503235,0.026124,0.463640,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1800.000000,0.000000,30.000000,0.001614,0.002034,3.882246,10.659395,0.001186,0.001330,0.001653,16.070136,0.991370,1,100.904778,0.055281,79.947263,72.228599,0.022191,0.022191,0.041587,0.509167,0.009506,0.228656,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.002621,0.003180,5.330471,10.659395,0.000113,0.002614,0.003178,26.075612,0.968347,1,103.038725,0.502634,78.330581,87.135539,0.013786,0.013786,0.029407,0.505185,0.016248,0.330500,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1800.000000,300.000000,30.000000,0.002706,0.003271,6.093178,10.659395,0.001814,0.002280,0.002722,16.888883,0.977416,1,104.971270,0.500939,75.797194,79.180043,0.014385,0.014385,0.033057,0.502222,0.015042,0.338693,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.001167,0.001452,2.937398,10.659395,0.000684,0.001045,0.001281,7.267355,0.996152,1,104.948979,0.709478,70.091808,86.112360,0.016234,0.016234,0.017483,0.503961,0.013287,0.334393,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
