candidate_id,surface,direction_label,architecture_class,split_name,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,absolute_offset_error_deg,centered_mae_deg,peak_to_peak_error_pct,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,normalized_derivative_rmse
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm700.0Nm25.0deg.csv,1400.000000000,700.000000000,25.000000000,0.001352000,0.000399000,0.001329000,13.676765000,12.745009000,13.175204000,0.241181000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm900.0Nm25.0deg.csv,1400.000000000,900.000000000,25.000000000,0.001773000,0.000823000,0.001683000,16.130794000,9.936665000,12.349295000,0.260455000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm100.0Nm25.0deg.csv,1600.000000000,100.000000000,25.000000000,0.003686000,0.003429000,0.002301000,24.500581000,34.404734000,31.844513000,0.228493000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm900.0Nm25.0deg.csv,1700.000000000,900.000000000,25.000000000,0.001583000,0.000971000,0.001369000,12.767646000,25.757795000,35.798329000,0.242031000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm700.0Nm25.0deg.csv,1800.000000000,700.000000000,25.000000000,0.002023000,0.001904000,0.001164000,13.092774000,35.067558000,36.394605000,0.250305000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,0.000763000,0.000728000,0.000410000,5.247420000,7.031418000,3.910924000,0.239081000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/200rpm/200.0rpm500.0Nm25.0deg.csv,200.000000000,500.000000000,25.000000000,0.000557000,0.000127000,0.000546000,7.386887000,5.795965000,4.237329000,0.294991000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/200rpm/200.0rpm700.0Nm25.0deg.csv,200.000000000,700.000000000,25.000000000,0.000694000,0.000236000,0.000659000,8.105465000,10.814720000,3.247984000,0.342423000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/200rpm/200.0rpm900.0Nm25.0deg.csv,200.000000000,900.000000000,25.000000000,0.000752000,0.000006000,0.000752000,8.996608000,13.503108000,3.115731000,0.403308000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/300rpm/300.0rpm800.0Nm25.0deg.csv,300.000000000,800.000000000,25.000000000,0.000846000,0.000743000,0.000552000,7.462446000,9.588529000,6.603385000,0.232332000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/500rpm/500.0rpm500.0Nm25.0deg.csv,500.000000000,500.000000000,25.000000000,0.000511000,0.000397000,0.000405000,5.493901000,8.594310000,2.048877000,0.249956000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/600rpm/600.0rpm1500.0Nm25.0deg.csv,600.000000000,1500.000000000,25.000000000,0.001200000,0.001185000,0.000477000,4.983889000,5.357152000,7.247428000,0.194816000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/700rpm/700.0rpm1600.0Nm25.0deg.csv,700.000000000,1600.000000000,25.000000000,0.000808000,0.000642000,0.000601000,9.021599000,7.931044000,7.161340000,0.190690000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/700rpm/700.0rpm1700.0Nm25.0deg.csv,700.000000000,1700.000000000,25.000000000,0.001105000,0.000941000,0.000776000,11.646062000,7.599626000,8.769213000,0.208328000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/800rpm/800.0rpm1100.0Nm25.0deg.csv,800.000000000,1100.000000000,25.000000000,0.001779000,0.001779000,0.000500000,7.467148000,7.691419000,5.840380000,0.292962000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/800rpm/800.0rpm1800.0Nm25.0deg.csv,800.000000000,1800.000000000,25.000000000,0.002125000,0.002122000,0.000713000,11.539008000,10.524643000,9.034068000,0.284773000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/800rpm/800.0rpm200.0Nm25.0deg.csv,800.000000000,200.000000000,25.000000000,0.008075000,0.008075000,0.000566000,3.498389000,13.808741000,5.615447000,0.219618000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/800rpm/800.0rpm600.0Nm25.0deg.csv,800.000000000,600.000000000,25.000000000,0.000548000,0.000010000,0.000548000,8.311937000,12.296949000,3.053831000,0.308026000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/900rpm/900.0rpm200.0Nm25.0deg.csv,900.000000000,200.000000000,25.000000000,0.000608000,0.000073000,0.000605000,8.625424000,8.422266000,10.698605000,0.299831000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/900rpm/900.0rpm900.0Nm25.0deg.csv,900.000000000,900.000000000,25.000000000,0.001401000,0.001389000,0.000565000,9.283989000,7.757393000,4.348306000,0.274463000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm200.0Nm30.0deg.csv,1000.000000000,200.000000000,30.000000000,0.001112000,0.001037000,0.000597000,2.150997000,20.055706000,20.713399000,0.241864000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/100rpm/100.0rpm1100.0Nm30.0deg.csv,100.000000000,1100.000000000,30.000000000,0.001763000,0.001762000,0.000531000,7.243490000,7.708578000,3.481671000,0.679756000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/100rpm/100.0rpm1600.0Nm30.0deg.csv,100.000000000,1600.000000000,30.000000000,0.000902000,0.000781000,0.000594000,10.096265000,6.722228000,5.564689000,1.036649000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/100rpm/100.0rpm1700.0Nm30.0deg.csv,100.000000000,1700.000000000,30.000000000,0.001228000,0.001134000,0.000722000,12.954904000,11.327074000,5.694138000,0.974762000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/100rpm/100.0rpm400.0Nm30.0deg.csv,100.000000000,400.000000000,30.000000000,0.000518000,0.000419000,0.000380000,5.161119000,10.588205000,9.166545000,0.371911000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/1100rpm/1100.0rpm1800.0Nm30.0deg.csv,1100.000000000,1800.000000000,30.000000000,0.004350000,0.000049000,0.004350000,34.872492000,15.411103000,20.358071000,0.981220000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm1100.0Nm30.0deg.csv,1300.000000000,1100.000000000,30.000000000,0.001309000,0.000563000,0.001247000,12.565680000,23.820135000,12.844730000,0.260253000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,0.001253000,0.000061000,0.001253000,14.600245000,16.150464000,10.479982000,0.265600000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1400.0Nm30.0deg.csv,1400.000000000,1400.000000000,30.000000000,0.001374000,0.000508000,0.001316000,14.560415000,17.786113000,10.082721000,0.254078000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1800.0Nm30.0deg.csv,1400.000000000,1800.000000000,30.000000000,0.001801000,0.001203000,0.001577000,18.001014000,17.955035000,10.783815000,0.245669000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,0.001532000,0.000819000,0.001419000,12.644369000,14.627932000,10.259907000,0.312760000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm500.0Nm30.0deg.csv,1500.000000000,500.000000000,30.000000000,0.001768000,0.001338000,0.001466000,15.109065000,21.500234000,18.641326000,0.275129000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/1700rpm/1700.0rpm1100.0Nm30.0deg.csv,1700.000000000,1100.000000000,30.000000000,0.004374000,0.000478000,0.004368000,32.995853000,26.645301000,27.480843000,0.545045000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,1700.000000000,1300.000000000,30.000000000,0.005234000,0.002299000,0.004936000,35.989352000,26.199640000,25.930374000,0.524188000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/1700rpm/1700.0rpm1800.0Nm30.0deg.csv,1700.000000000,1800.000000000,30.000000000,0.006953000,0.003649000,0.006325000,40.613925000,28.934595000,24.464860000,0.399041000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/1700rpm/1700.0rpm900.0Nm30.0deg.csv,1700.000000000,900.000000000,30.000000000,0.003968000,0.000595000,0.003953000,32.030818000,29.059762000,27.989590000,0.463583000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm0.0Nm30.0deg.csv,1800.000000000,0.000000000,30.000000000,0.002406000,0.002373000,0.001179000,15.921852000,40.192066000,30.916336000,0.229533000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,1800.000000000,1000.000000000,30.000000000,0.002665000,0.000564000,0.002641000,21.686483000,21.598620000,42.455836000,0.337415000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm300.0Nm30.0deg.csv,1800.000000000,300.000000000,30.000000000,0.002344000,0.001250000,0.002180000,17.293481000,17.677290000,35.430531000,0.341237000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/200rpm/200.0rpm200.0Nm30.0deg.csv,200.000000000,200.000000000,30.000000000,0.000659000,0.000196000,0.000643000,0.275409000,10.123883000,3.394568000,0.333702000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/400rpm/400.0rpm1400.0Nm30.0deg.csv,400.000000000,1400.000000000,30.000000000,0.000703000,0.000059000,0.000702000,5.668386000,11.798317000,4.782487000,0.271613000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/500rpm/500.0rpm1600.0Nm30.0deg.csv,500.000000000,1600.000000000,30.000000000,0.001039000,0.000999000,0.000533000,7.023593000,5.776624000,6.512077000,0.425738000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/500rpm/500.0rpm700.0Nm30.0deg.csv,500.000000000,700.000000000,30.000000000,0.000489000,0.000336000,0.000400000,6.106821000,6.336704000,3.206195000,0.267458000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/500rpm/500.0rpm900.0Nm30.0deg.csv,500.000000000,900.000000000,30.000000000,0.000454000,0.000033000,0.000455000,6.567693000,11.143652000,7.924291000,0.299235000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/600rpm/600.0rpm1400.0Nm30.0deg.csv,600.000000000,1400.000000000,30.000000000,0.000607000,0.000390000,0.000510000,3.863259000,9.571213000,8.446233000,0.205084000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/700rpm/700.0rpm1200.0Nm30.0deg.csv,700.000000000,1200.000000000,30.000000000,0.000586000,0.000313000,0.000514000,7.091540000,4.599968000,4.973623000,0.206722000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,700.000000000,1400.000000000,30.000000000,0.000519000,0.000201000,0.000492000,4.276052000,13.660078000,7.467043000,0.200178000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/700rpm/700.0rpm400.0Nm30.0deg.csv,700.000000000,400.000000000,30.000000000,0.000716000,0.000593000,0.000512000,5.817775000,6.147313000,3.883080000,0.202538000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/700rpm/700.0rpm500.0Nm30.0deg.csv,700.000000000,500.000000000,30.000000000,0.000669000,0.000584000,0.000437000,4.573854000,6.178354000,3.937393000,0.208824000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/800rpm/800.0rpm700.0Nm30.0deg.csv,800.000000000,700.000000000,30.000000000,0.000510000,0.000228000,0.000471000,6.944710000,8.107763000,5.458891000,0.322028000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,900.000000000,200.000000000,30.000000000,0.000695000,0.000344000,0.000613000,3.517691000,5.871494000,7.332156000,0.326542000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/30degree/900rpm/900.0rpm800.0Nm30.0deg.csv,900.000000000,800.000000000,30.000000000,0.000697000,0.000514000,0.000549000,7.545323000,5.961087000,5.038914000,0.288219000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm200.0Nm35.0deg.csv,1000.000000000,200.000000000,35.000000000,0.000674000,0.000066000,0.000668000,1.487019000,12.526658000,7.733634000,0.232777000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm400.0Nm35.0deg.csv,1000.000000000,400.000000000,35.000000000,0.000832000,0.000764000,0.000513000,6.672641000,11.486302000,4.319152000,0.223960000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/100rpm/100.0rpm0.0Nm35.0deg.csv,100.000000000,0.000000000,35.000000000,0.003901000,0.003901000,0.000673000,6.302869000,16.586663000,10.575963000,0.202841000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/100rpm/100.0rpm1800.0Nm35.0deg.csv,100.000000000,1800.000000000,35.000000000,0.001075000,0.000661000,0.000969000,15.669881000,16.308219000,6.143688000,1.116144000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/100rpm/100.0rpm800.0Nm35.0deg.csv,100.000000000,800.000000000,35.000000000,0.001846000,0.001846000,0.000442000,7.268113000,12.229396000,7.917157000,0.507126000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/1100rpm/1100.0rpm100.0Nm35.0deg.csv,1100.000000000,100.000000000,35.000000000,0.003041000,0.000316000,0.003033000,27.201034000,30.382072000,39.344399000,0.452157000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/1100rpm/1100.0rpm1000.0Nm35.0deg.csv,1100.000000000,1000.000000000,35.000000000,0.003145000,0.000507000,0.003116000,28.701351000,18.605913000,30.673929000,0.709339000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/1100rpm/1100.0rpm1800.0Nm35.0deg.csv,1100.000000000,1800.000000000,35.000000000,0.003496000,0.000641000,0.003455000,30.533709000,16.212727000,22.172200000,1.002088000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm100.0Nm35.0deg.csv,1400.000000000,100.000000000,35.000000000,0.001562000,0.000111000,0.001561000,13.407747000,13.629193000,15.078922000,0.244143000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm1000.0Nm35.0deg.csv,1400.000000000,1000.000000000,35.000000000,0.001700000,0.001151000,0.001494000,15.028769000,16.351115000,13.006963000,0.305291000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm700.0Nm35.0deg.csv,1400.000000000,700.000000000,35.000000000,0.001286000,0.000849000,0.001081000,12.162539000,14.694088000,12.848859000,0.291403000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm1600.0Nm35.0deg.csv,1500.000000000,1600.000000000,35.000000000,0.001484000,0.000241000,0.001480000,13.804270000,14.577371000,12.159204000,0.296350000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm300.0Nm35.0deg.csv,1500.000000000,300.000000000,35.000000000,0.001381000,0.000666000,0.001298000,12.150474000,9.081259000,18.720778000,0.255903000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm800.0Nm35.0deg.csv,1500.000000000,800.000000000,35.000000000,0.001440000,0.000254000,0.001428000,13.444044000,18.476301000,9.056561000,0.273173000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/1600rpm/1600.0rpm1000.0Nm35.0deg.csv,1600.000000000,1000.000000000,35.000000000,0.008244000,0.000648000,0.008233000,42.698070000,30.142021000,11.432494000,0.436403000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/1600rpm/1600.0rpm1500.0Nm35.0deg.csv,1600.000000000,1500.000000000,35.000000000,0.009044000,0.000566000,0.009038000,43.783473000,24.172427000,11.646355000,0.422174000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/1600rpm/1600.0rpm800.0Nm35.0deg.csv,1600.000000000,800.000000000,35.000000000,0.006077000,0.000079000,0.006077000,37.694790000,37.658447000,10.157785000,0.379826000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,1800.000000000,0.000000000,35.000000000,0.004746000,0.004746000,0.001243000,14.516194000,42.788175000,38.501991000,0.254482000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm1000.0Nm35.0deg.csv,1800.000000000,1000.000000000,35.000000000,0.002701000,0.000687000,0.002654000,22.965916000,21.610642000,43.321439000,0.345788000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm1300.0Nm35.0deg.csv,1800.000000000,1300.000000000,35.000000000,0.003030000,0.000776000,0.002979000,24.013055000,19.632152000,41.959412000,0.327005000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/300rpm/300.0rpm100.0Nm35.0deg.csv,300.000000000,100.000000000,35.000000000,0.001747000,0.001741000,0.000597000,2.526670000,12.104991000,6.010060000,0.226165000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,300.000000000,600.000000000,35.000000000,0.000739000,0.000671000,0.000457000,5.138896000,10.828944000,7.819346000,0.240522000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/300rpm/300.0rpm800.0Nm35.0deg.csv,300.000000000,800.000000000,35.000000000,0.000547000,0.000375000,0.000466000,6.289319000,6.045631000,7.184163000,0.246396000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/400rpm/400.0rpm1800.0Nm35.0deg.csv,400.000000000,1800.000000000,35.000000000,0.001390000,0.001243000,0.000902000,15.044604000,9.565027000,4.536330000,0.273096000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/400rpm/400.0rpm600.0Nm35.0deg.csv,400.000000000,600.000000000,35.000000000,0.001058000,0.000824000,0.000825000,8.956470000,7.092580000,4.041510000,0.332013000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/400rpm/400.0rpm900.0Nm35.0deg.csv,400.000000000,900.000000000,35.000000000,0.001128000,0.000886000,0.000890000,10.332793000,16.545383000,5.384487000,0.356359000
