candidate_id,surface,architecture_class,target_name,comparison_name,fit_status,training_row_count,validation_row_count,test_row_count,matrix_rank,train_mae,evaluation_mae,evaluation_r_squared,decision_eligible,notes
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,peak_to_peak_error_pct,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,peak_to_peak_error_pct,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,mean_harmonic_amplitude_error_pct,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,mean_harmonic_amplitude_error_pct,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,mean_harmonic_amplitude_error_pct,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,mean_harmonic_amplitude_error_pct,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,mean_harmonic_phase_error_deg,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,mean_harmonic_phase_error_deg,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,mean_harmonic_phase_error_deg,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,mean_harmonic_phase_error_deg,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,normalized_derivative_rmse,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,normalized_derivative_rmse,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,normalized_derivative_rmse,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,normalized_derivative_rmse,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,raw_mae_deg,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,raw_mae_deg,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,raw_mae_deg,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,raw_mae_deg,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,absolute_offset_error_deg,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,absolute_offset_error_deg,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,absolute_offset_error_deg,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,absolute_offset_error_deg,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,centered_mae_deg,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,centered_mae_deg,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,centered_mae_deg,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,centered_mae_deg,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,peak_to_peak_error_pct,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,peak_to_peak_error_pct,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,peak_to_peak_error_pct,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,peak_to_peak_error_pct,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,mean_harmonic_amplitude_error_pct,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,mean_harmonic_amplitude_error_pct,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,mean_harmonic_amplitude_error_pct,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,mean_harmonic_amplitude_error_pct,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,mean_harmonic_phase_error_deg,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,mean_harmonic_phase_error_deg,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,mean_harmonic_phase_error_deg,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,mean_harmonic_phase_error_deg,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,normalized_derivative_rmse,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,normalized_derivative_rmse,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,normalized_derivative_rmse,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,normalized_derivative_rmse,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,raw_mae_deg,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,raw_mae_deg,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,raw_mae_deg,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,raw_mae_deg,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,absolute_offset_error_deg,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,absolute_offset_error_deg,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,absolute_offset_error_deg,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,absolute_offset_error_deg,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,centered_mae_deg,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,centered_mae_deg,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,centered_mae_deg,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,centered_mae_deg,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,peak_to_peak_error_pct,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,peak_to_peak_error_pct,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,peak_to_peak_error_pct,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,peak_to_peak_error_pct,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_amplitude_error_pct,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_amplitude_error_pct,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_amplitude_error_pct,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_amplitude_error_pct,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_phase_error_deg,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_phase_error_deg,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_phase_error_deg,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_phase_error_deg,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,normalized_derivative_rmse,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,normalized_derivative_rmse,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,normalized_derivative_rmse,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,normalized_derivative_rmse,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,raw_mae_deg,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,raw_mae_deg,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,raw_mae_deg,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,raw_mae_deg,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,absolute_offset_error_deg,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,absolute_offset_error_deg,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,absolute_offset_error_deg,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,absolute_offset_error_deg,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,centered_mae_deg,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,centered_mae_deg,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,centered_mae_deg,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,centered_mae_deg,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,peak_to_peak_error_pct,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,peak_to_peak_error_pct,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,peak_to_peak_error_pct,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,peak_to_peak_error_pct,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,mean_harmonic_amplitude_error_pct,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,mean_harmonic_amplitude_error_pct,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,mean_harmonic_amplitude_error_pct,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,mean_harmonic_amplitude_error_pct,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,mean_harmonic_phase_error_deg,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,mean_harmonic_phase_error_deg,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,mean_harmonic_phase_error_deg,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,mean_harmonic_phase_error_deg,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,normalized_derivative_rmse,metadata_only,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,normalized_derivative_rmse,geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,normalized_derivative_rmse,metadata_plus_geometry_locked_mmt,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,normalized_derivative_rmse,shuffled_mmt_control,blocked_by_missing_training_residuals,0,0,388,,,,,False,No coefficients were fitted because the residual artifact contains held-out test rows only.
