;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
15;100,0;25,0;500,0;-0,06896568043153332;0,01748578916925842;0,0020579241815268587;0,0011487241524564054;0,0022787072183238152;-0,0032255816528696454;0,003706431402189944;0,0007642150212136337;0,0026466382440710687;-0,0008606323776323699;0,3315908134062714;-0,013958108647360017;1,8416025133732046;-1,2034157718297607;0,09242420734763565;-0,8494419171441194;-1,5963437267339389;-1,5565023863787095;1,6347239230776442;-1,438101694558789
16;500,0;35,0;300,0;-0,049112735753071526;0,011878521388449227;0,002796829060456363;-0,007360983093850693;-0,004055964438078846;-0,004844739132733068;-0,0023721324423707224;-0,007877938185082173;-0,005113233844437674;-0,0014173988214257402;-0,6104521988403775;-0,018663735854070836;1,7628924442790768;-1,4794668939755404;0,21668084559016526;-0,6140291426645779;-1,1579317575852819;1,2954994363063344;2,1750263351791337;-1,353093329224131
17;600,0;35,0;400,0;-0,013511472308317188;0,05091731531300656;-0,0017199247117238303;0,03268548062568566;-0,013304316906302044;0,03689433671795985;-0,02499667049869364;0,032019651637894914;0,044018056645341926;-0,023652681037903932;-0,5480235488281356;0,02180093174391389;1,826729825249105;-1,485381884946428;0,23830855893103492;-0,32976344911034616;-1,1874047906925176;1,2836792995608044;2,2116532331011953;-1,5786139911167973
18;1500,0;30,0;0,0;-0,03088844123862046;0,017575634809884978;0,001109612083272149;0,001172912077677113;0,002852636784823309;-0,00011387522924042465;-0,0008431194324248215;-0,00017268799277422864;0,0005227760558975184;0,001069503935344919;-0,6270991031947956;-0,005085410343411319;1,6073630871272173;-1,7193954962869868;0,03941741683931471;1,0740471478397373;-0,37568301435200563;0,5823394997483559;-0,45189340821959567;-1,8840430115831148
19;600,0;25,0;1000,0;-0,07436059655344647;0,019152745516009186;0,005405530523018343;0,002963440836150244;0,0024174997861328984;0,0008482369575540591;0,0010146433933038157;0,00290838831201512;0,0014450967866563927;0,005723132601334148;0,16158107998711285;-0,012074859131274991;1,895020793130798;-1,1117173810210756;0,1458588407263149;-0,24028400248451998;-1,9232684531814137;2,0134524293599276;2,28193896277963;-1,646292354629138
20;1300,0;35,0;1400,0;-0,02028883756904161;0,01001678934385012;0,013029997650330138;-0,0017194581693820155;0,0015426564747716143;-0,0007149643413600151;-0,004686007435060868;-0,0006513451059606268;0,0014882745398985889;0,01589219033314796;0,057193979713050555;-0,037032025778280415;1,9646986298513827;-1,2295903086820033;0,15773046801288398;-0,136687161083214;-1,777317980059217;-0,375347682521701;1,8412949181533869;-1,2929578437605325
21;400,0;25,0;500,0;-0,050461868613998886;0,006215431499932124;-0,003296265249243646;-0,008776198776825339;-0,0073215836811579005;-0,010570219280204386;-0,007818164396253546;0,0003528286957652782;-0,010200522215920375;-0,004214764373204526;-0,009181616718527977;-0,014924391780138997;1,8039347194211375;-1,224179286130794;0,1858006725503275;-0,5525624381765594;-1,5481090744825277;0,9106810785465849;2,3195739330569203;-1,9153338170136935
22;1100,0;25,0;800,0;-0,03870683314036229;0,02026262445594671;0,004372799545428296;0,005122086389285019;-0,007852916711893781;0,003331945708769511;-0,001799385779444329;-0,0027004799556264725;-0,0011604080680724313;-0,0010733567254013962;-0,4299224417860908;-0,016343165724003912;1,811364529594058;-1,1795859111472382;0,2665356826644672;-0,11374794810344807;-1,3013326495114772;-0,30892400982138585;1,8625003353140335;-1,1853250594056173
23;400,0;25,0;1400,0;-0,08489309722325829;0,022430576812825308;0,0007065038378842176;0,00029551621684840296;0,0011720688862227394;-0,004162864119286798;9,506277100980454e-06;-0,0005934352036084736;-0,0005778439917353551;0,004785439014314372;0,3735525577162198;-0,017575667451680356;1,93276247520748;-0,8957254317851644;0,15008959514141468;-0,3266306300665237;-1,9075509387087513;-1,9269694584365324;2,3347141751520604;-1,3537653914772134
24;700,0;25,0;1100,0;-0,0700662768510485;0,022848331536279166;0,011432554588662436;0,009948596617028904;0,006794980814794266;0,00538409751287857;0,005569240814745469;0,008847769335786154;0,005411862530188279;0,011449727888235985;0,16063810079831253;-0,00560154570037575;1,9330845246893507;-1,0805806874184454;0,15740496303550527;-0,19476693608368623;-1,9875126259423683;1,8326897126382127;2,228070568138087;-1,8842550934420472
25;1700,0;25,0;800,0;-0,043310724257739866;0,015548750380444655;-0,015750481482620315;-0,005225910353638397;-0,006334163453169478;-0,001971253614316805;-0,005338727702790591;-0,01685256052454151;-0,01176709738342157;-0,004598257142938898;-0,20092928214277245;-0,02133542159106678;1,7783122566514276;-1,2910583100840833;0,207352721918932;0,20526390977011233;-1,152221213311476;-0,5409779641734319;0,10322093683229858;-0,7952352149757567
26;1800,0;25,0;1100,0;-0,04065425903856891;0,017814572203375657;0,043895218678001335;0,04461096687706345;0,044351002405396384;-0,0005013342250157274;0,04611851019004559;0,03526563539054453;0,0381108328047935;0,04641267573057865;-0,5076039290676312;0,021924412600687275;1,7765789905556992;-1,148270304687361;0,2896014033296093;0,3249696287207373;-1,1500889382154835;-0,5366207649518321;-0,8339085236972926;-0,9801912938904844
27;1700,0;35,0;100,0;-0,029021795995916824;0,017583453509996662;0,0011593046305517496;0,0011795157682010782;0,0028673316777102775;-5,40866099368667e-05;-0,0008086194633999955;-0,00015912217119459782;0,0005660507004236551;0,0011228347029831678;-0,6226183908048182;-0,004913744009055372;1,702502538649155;-1,7010890002456032;-0,07921085698793923;0,5853418764604196;-0,7829047403094037;-0,14400041120458967;0,22564371503204694;0,05798073384863689
28;600,0;25,0;700,0;-0,04782239328857325;0,013480969307934222;0,01001542657868737;0,04003537252997397;0,037842238321024985;0,034619069988018135;0,03202803990603559;0,027605969942121972;0,038879961122031355;0,0149747136338391;0,10383112747999428;-0,025640360092619337;1,973118942436888;-1,176012400324288;0,2322127226369765;-0,148061693366423;-1,6470212264245245;1,1368415321913488;2,262047864083847;-1,6268749427957556
29;1300,0;25,0;1600,0;-0,08704615408490497;0,009785985488803696;0,002429000641432477;0,007482170867506466;0,008484028591736942;-0,0038839464127560022;0,005375747692399735;0,0057398669673447145;-0,0017795923628098828;0,0073739223457740324;0,09404873002740292;-0,009428565861138778;2,0318832683042833;-0,9683068392994272;0,13926280780474215;0,06177526552439761;-1,7286119113921938;-0,03107545929738336;1,7247349967235157;-1,2255884532417194
30;500,0;30,0;100,0;-0,017399853928398837;0,012066960127091166;-0,004862968978972704;-0,00945879166518171;-0,009604584818101197;-0,008624526154786795;-0,010145151140840858;-0,008656571526700824;-0,009577721896615925;-0,005866017161046365;-0,7103645763149684;-0,006990380047016527;1,6597055421587368;-1,6731312462880732;0,1323191803970028;-0,22471709795247974;-0,9827650383411052;1,23881394806956;2,729328671539901;-0,4793193509147819
31;500,0;25,0;1000,0;-0,060230113289163736;0,025659484879120398;0,0124370084249383;0,010052967747435207;0,006532403711799521;0,005481463410575933;0,007799043432224845;0,009351168772597063;0,008952876182725888;0,013347817798535555;0,47291597219149323;-0,008320800421410472;1,9094740866137598;-1,0917574281767206;0,1463225355590608;-0,26491705938686994;-1,9090971687663647;1,4669441587653678;2,201232319720074;-1,4293878943355354
32;300,0;35,0;1400,0;-0,07641067322823412;0,01888949610826595;0,0024014378536378125;0,0012339740882554573;0,0017675086243242114;-0,002078624772015654;0,0013673615499029262;0,0006051027953163923;0,0017634595943652118;0,004661008229163446;0,3315966688023151;-0,01646499138103486;1,896828094649516;-1,0623047845519713;0,08938844651826794;-0,35937241251335456;-1,7685023516537761;-1,833810229508813;2,3625080541867507;-1,5939620207215703
33;1300,0;35,0;600,0;-0,04301479233177154;0,01575639771769608;0,004196235048525676;0,0014682966649773865;0,001562490057587046;-0,0016185396206915628;0,000406234484873369;-0,002354313180240125;0,00021114459419330905;0,00044308873636326324;-0,20453987445931437;-0,012692616684039933;1,7755811603485454;-1,34141469445682;0,229713910658298;0,09833257032563925;-1,141989913513175;0,31504145354577656;2,235546123380582;-1,239917679980514
34;900,0;35,0;1800,0;-0,07008935700120487;0,021848723634093715;0,003572189561619539;-0,001516480986397957;-0,0021741721407973202;-0,005217324888738377;0,003386292164451854;-0,0020671645130838426;-0,002344708419888243;0,0051363717943768775;0,42826795159384395;-0,020374596592044998;1,906883425918291;-0,9875143648774936;0,12878690329645986;-0,25371714487713337;-1,9490682302107731;0,8955891711099617;2,2020323802528137;-1,3481715239393388
35;1000,0;25,0;600,0;-0,04729516429426307;0,016109728099655475;0,008895170534027275;0,00500696728396155;0,005202035509646291;-0,0013019397348465814;0,00591407759468815;0,003261286070254138;0,006054367511103838;0,009533846169224182;-0,5164265637017017;-0,00785557416983846;1,793775577835415;-1,305649486440712;0,26500565140876425;-0,05052728487507507;-1,12426695749162;-0,04793762296071118;1,008881214015776;-1,4728770807021165
36;300,0;25,0;1200,0;-0,07368510116577114;0,02081206323832819;0,003032673949890652;0,004380558835733878;0,00461980015010529;-0,0009118317651740163;0,004619971578409772;0,0018618714963274316;0,002750176533346957;0,00802517640773797;0,3338314538003364;-0,015549649386455346;1,9524835509187473;-0,9364716629445813;0,10370880893959028;-0,36519998337142934;-1,7875609873865823;-1,9156352929017897;2,267088440675905;-1,5054063881391384
37;1600,0;30,0;800,0;-0,03708955017845596;0,0355985266196067;0,012832756254875621;0,02518430737626065;0,016789749796899428;0,006849183362439802;0,01557178333966397;0,009990353135177515;0,009527631779124475;0,01751620922358691;-0,18856112000356068;-0,000782656460807947;1,7931697705650407;-1,259229634761802;0,26881460415705744;0,20024396306329129;-1,0354508101417559;0,12980405289033087;0,39218668161409;-0,9983375012716997
38;1300,0;25,0;300,0;-0,03557767025665738;0,013008276935310904;0,0027826959010660013;0,00550560289386548;0,0015694594269710926;0,0010620109756092275;-0,000728951793080912;0,004162114408051726;0,002355931812815522;0,0014567754687399362;-0,8291476932048337;-0,011537508381772539;1,7413254518097199;-1,4643204965364602;0,09990440918019045;0,12168223413348234;-0,9907343699460173;-0,1782320472299655;-0,08536503972321699;-0,8249392878831228
39;400,0;35,0;200,0;-0,0052311731264406275;0,041871651381390464;0,024499438776562743;0,018099061334145294;0,01616919855674495;0,028499779151172987;0,01448140156867156;0,016014794306884933;0,02134258109687443;0,020209222640164594;-0,5178010914269554;0,007653971375315698;1,699453001267253;-1,4929079100447007;0,26483439363564504;-0,9083958040841041;-1,0015362443411546;1,121641108251524;1,3455107641102297;-0,9788917138774886
40;1000,0;35,0;1600,0;-0,07363184966924506;0,025111639968713274;0,012033407569463528;0,009382243289130343;0,00817049129527228;0,007239194621683341;0,006517987693725358;0,00876218869849979;0,008903448750427152;0,012186941722248802;0,1606699385554341;-0,005604729167278562;1,9015209190442846;-1,0623955853817646;0,14195278299478137;-0,1684687469275366;-1,9657252516754689;1,7365382751760718;2,247414844056193;-1,8851790895941802
41;500,0;30,0;200,0;-0,01299198987677376;0,02551374842469909;0,022472421138060084;0,02549986045858399;0,024484542263883108;0,006278035397829805;0,016923552645678075;0,015483750688010361;0,0198909146572362;0,016346753133618476;-0,40218410840267566;0,0043862538766002365;1,6648850131342463;-1,7234463554025679;0,15678219311577407;-0,603013366431824;-1,2468221744863135;1,5516964014409655;2,264957963377874;-0,6282798842078572
42;1100,0;35,0;1200,0;-0,05423142361283957;-0,023952054530274568;-0,008747347238076464;0,0026777239535579755;0,0067029699168994206;0,0012625994283223183;0,0023350160552256805;0,002864095922869375;0,00381043781407054;0,024635163219830537;0,019243524082600813;-0,030996983936731566;2,0027776045866337;-1,266047848008428;0,16387377512332918;-0,26413698435407723;-1,8150833550377068;0,23821277289821646;1,847626150327605;-1,550451123399449
43;200,0;35,0;1700,0;-0,08172447485411256;0,018688819775338934;0,0026076984192893934;-0,0008751576500435898;0,0027511914058650014;-0,002018842391205096;-0,0003686809682133113;-0,00012118434855486887;0,0019944393325680085;-0,03306799239215729;0,27097933355864806;-0,017553448612756366;1,8601844678214676;-0,9328499563343742;0,06332808838199147;-0,45484892783804676;-1,7249770695840034;-0,8821395783547878;2,4199031683019245;-1,5223236897081733
44;200,0;35,0;1400,0;-0,08107593309019763;0,018586433008137872;0,0025619743014906327;-0,0008913300634537935;0,002729937259126819;-0,0021419454424290926;-0,00033822933729366067;-0,00018706692833408284;0,0018653234188323875;-0,006034413871312198;0,3023091445403918;-0,01788456693851568;1,8428909064490155;-1,0340716303505417;0,06546525216357285;-0,5143020433150836;-1,7433719817682216;-0,8969408267522063;2,4277119819246;-1,548705835545379
45;700,0;35,0;700,0;-0,04486755482627493;0,021352614839509988;0,005101455886347195;-0,00013521884862155442;-0,0012507495481189623;-0,005470143113199689;0,0003523644769490297;-0,0017972917695051327;-0,0019507682628042075;0,006549610659104678;-0,19153290574724852;-0,018707853071163023;1,7611418637568528;-1,3593687124936382;0,24433070348719027;-0,31352024654716215;-1,5407113278383342;1,2780881138758686;2,1447784568454566;-1,3572502353059728
46;900,0;25,0;1500,0;-0,07699154553534994;0,014467834843417328;0,003504400204980468;0,0012358532412513612;0,0006360281185813499;-0,0025798431081721154;-6,723918881915147e-05;-0,0002475792386233133;-0,0019343322122152215;0,004383955341832342;0,1606713428102639;-0,01665188115061545;1,8938979745777547;-1,0064813563833643;0,11401343092031085;-0,14511301292545836;-1,9456920415627175;1,6747911127126704;2,2811267157244615;-1,6959968093927629
47;1300,0;30,0;400,0;-0,04151442226948378;0,014698813126097311;0,002311002134087581;-0,0027997165088845533;-0,0019515167048675675;-0,0038766366989868364;-0,005635385348724153;-0,0023143666640485783;-0,0010898708575328084;-0,002758714596032684;-0,6416896280102942;-0,01343862841956995;1,7108590602742535;-1,4632757557200984;0,15304373111664443;-0,009292025470276848;-1,1237231044878553;-0,5137597785317821;1,7785550711846163;-1,382931643303048
48;1700,0;25,0;1100,0;-0,04122345409147411;0,02391524732463477;0,026324992700088645;-0,0027514604454365044;0,018694933373435668;-0,003466587499757902;0,03294260082953143;0,013054272491780289;-0,001740087569783437;0,016451221226272995;-0,46262078650316957;-0,01752434980775148;1,8576173328794796;-1,117811044201849;0,33146837092084885;0,008634247712268402;-1,2425305633150878;-0,3852411750721613;-0,7614774270630725;-1,077458166244215
49;1600,0;35,0;1600,0;-0,07067292397980203;0,01642715532338588;0,004607270002925323;-4,7512370276447946e-05;-0,0020295227353240575;-0,002007093028854136;0,0007280047281953972;0,0014934696254232105;-0,0004537071629829234;0,004173180025031566;-0,058694612556835016;-0,01622518492021436;1,9734621609118117;-1,0097321472401006;0,17454398312873726;0,056312772721743516;-1,3598609905854784;-1,0914994011857773;1,562915019545496;-1,1970782961042843
50;500,0;30,0;600,0;-0,08147284417185925;0,010074885632187482;0,0004470099335236455;-0,017441939985240074;-0,011782003266989721;-0,006280417352515756;-0,011246612641052645;-0,015575316734652594;-0,009185385948479223;-0,006180422029080666;-0,131810855794586;-0,011940473704850192;1,8976686708006134;-1,2268946363911684;0,15362580896763794;-0,27090637126602224;-1,4651989884396155;0,9147785085899516;2,247335108126184;-1,711145404245108
51;500,0;35,0;0,0;-0,03258616581287145;0,013018329338344105;0,0001327180025714747;-0,0003852154722575607;0,0016784910982061974;0,002487094549978551;0,00036395951789952585;-0,002462973473705915;0,00034471300367040075;0,0026392030144407955;-0,6428955832721178;-0,01372405239837466;1,7200682606780384;-1,6129104239331253;0,38807174656149085;1,169397432547161;-0,31273515652089395;1,453422343587829;0,6790625375278603;-2,019993718836349
52;400,0;30,0;0,0;-0,030314017864546697;0,01802834237223825;0,0034717601731369396;0,004522359789391861;0,006205557082376162;0,0054800871831149;0,006156068982025198;0,002519571786952751;0,002543572581844851;0,007876681540533927;-0,627009308842394;-0,007792964560507883;1,7223169557748228;-1,6174915686169307;0,3856031082226428;1,1060184831216338;-0,2948733797268546;1,4939115807969832;0,643747721860869;-1,9728459436166965
53;300,0;30,0;300,0;-0,0304281459685989;0,017834959081663417;-0,003706315280120609;-0,00905540157461171;-0,005084603580262054;-0,012268725095721834;-0,009601601847448349;-0,006389692027318622;-0,015899201725546146;0,004009359579237683;-0,24222197267905915;0,001692474425016792;1,6509366529502332;-1,4781396519281675;0,31912021502674703;-0,8955374514277005;-1,2810451741498146;1,2803175545986587;2,330151009843988;-1,4858555103410376
54;1600,0;25,0;400,0;-0,07804245929017263;0,0016499490405691222;-0,03742311046258745;-0,03919160908032693;-0,03187707983290308;-0,046018375140913316;-0,041986881109983554;-0,02603397773926283;-0,04100025511767907;-0,0583088075375365;-0,7260514356308354;-0,05399000282760675;1,7366981911149846;-1,4716892655855138;0,17723258538864345;0,364722105113093;-1,181222583559978;-0,573797038212428;-0,29620128518536726;-1,077434818646495
55;300,0;25,0;400,0;-0,07399291540735982;-0,013644434106160862;0,001587377438681925;-0,004738740415720588;-0,0038073691870355864;-0,0068975055656450915;-0,003938429838076574;-0,0033168884775532093;-0,007362330154696332;-0,0002695405644891555;0,07500239925073664;-0,02167938548905752;1,838981213544619;-1,2855781678120635;0,1886983651210858;-0,7310469236793096;-1,3774620449611334;1,0973396616597588;2,521392753744397;-2,1019688227501554
56;400,0;35,0;1000,0;-0,07629248710190627;0,012351835656168021;-0,0029522272924550896;-0,006161169925259474;-0,0051482042118462246;-0,009504717596130023;-0,006798193470185704;-0,004198724947361121;-0,004368787279723903;-0,0006538630729687259;0,3018636986923146;-0,020367608961266083;1,8641437271677679;-1,1615569662768521;0,1358565714218115;-0,44773734387159525;-1,7113125814761248;1,045942418675224;1,8917897240748842;-1,8702504458810723
57;800,0;25,0;500,0;-0,04708669984436899;0,012288982604854538;0,010011231538161358;-0,005156081063574125;-0,00013827867929158688;-0,0070306063212719275;0,003158359773613284;-0,009090389075982558;-0,005210888594335099;-0,0007118947101375159;-0,5180480088570033;-0,020485382306008666;1,7817842862151647;-1,3490908808788025;0,26121104904409403;-0,07755560483731472;-1,2169991718001008;0,9463582421834703;1,5641154467914196;-1,6787556634403547
58;900,0;35,0;500,0;-0,0474734594616263;0,015508206443080798;-0,053472397039825814;-0,06798371812701942;-0,0678922509962254;-0,0015790139606101997;-0,06863421984699786;-0,0640978360241615;-0,05734831207589013;-0,06547887830959129;-0,5973384392141824;-0,07177869563259137;1,79258919946167;-1,3981957535332044;0,1556441375982694;-0,2660454785952684;-1,269751329744744;0,8853492018894475;2,0204841563676914;-1,4362623215802144
59;1400,0;35,0;1700,0;-0,08700340189288487;0,02946402890147868;0,006982487406137383;0,005600633586738957;0,006346283945518311;-0,00445792241737273;0,005178361644584795;0,0048017573472758646;-0,002597578188042675;0,013359974360161654;0,05307139584367597;-0,008423370523180713;1,980055969770117;-0,980070946926271;0,16066440822718114;-0,02699858259564141;-1,6544961459794527;-0,17636007897045486;2,302159596587693;-1,2857944988148957
60;600,0;30,0;100,0;-0,026241021946625823;0,028321033685772747;0,00678558946173885;0,012570282563566737;0,012634837849852448;0,007697168505550377;0,010052114834482484;0,00899154805760008;0,009831830718576136;0,011920917731871573;-0,5291814155918373;0,007344771594193826;1,6506694408878133;-1,6259804025248044;0,13908321783968774;-0,07099714001114565;-0,8607747618801679;1,097752023910803;2,898696614846448;-1,1834020636457998
61;1600,0;25,0;200,0;-0,03398958592386482;0,0044202339417343875;-0,006548073994191939;-0,015512403106590189;-0,012233808886059933;-0,006275860183358996;-0,016868863783782773;-0,008918001854880425;-0,0024411077161587344;-0,014352518312060712;-0,6592990185846822;-0,006636761395658004;1,6981391443744616;-1,5895210976371228;-0,0028478669976476634;0,33178775100254815;-0,971972096228979;-0,5256370244086799;0,6790468232738734;-0,7981529106907981
62;1600,0;30,0;900,0;-0,02980950198457334;0,05999566995913406;0,010594947309289948;0,014409641129038975;0,010356880971600396;0,030912386518336964;0,010093802037883959;0,007269239264069222;0,00909991487479462;0,012044256629776852;-0,5477230724187286;-0,008811520946804437;1,769517513466729;-1,2203771527477558;0,3314225455478899;0,23031121432432689;-1,0883239585708404;-0,5776259801314895;-0,1664458104865322;-1,0941268330663403
