group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000001392699,0.000993517421,0.001180126842,2.393908809258,-0.000036432757,0.000036432757,0.001248810440,0.000994896758,0.001179564334
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000001883868,0.001136601631,0.001372540850,2.776221394058,-0.000037216155,0.000037216155,0.000328019261,0.001138539972,0.001372036203
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000002225600,0.001190345851,0.001491844509,2.733024891462,0.000514724175,0.000514724175,0.003062129021,0.001082864293,0.001400235360
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000008055696,0.002296171675,0.002838255814,4.910066386089,-0.001054694973,0.001054694973,0.006576843560,0.002178538653,0.002635016998
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000017364398,0.003414343557,0.004167061034,7.443897077329,-0.003058673601,0.003058673601,0.005431767553,0.002301257705,0.002830002379
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000007709969,0.002423563817,0.002776683174,6.006148026175,-0.002297653196,0.002297653196,0.000102613121,0.001244315693,0.001559089235
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000019205592,0.004224025557,0.004382418459,10.774701842363,0.004224025557,0.004224025557,0.000399266370,0.000977423454,0.001167561409
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000003894264,0.001791860380,0.001973389043,4.758080068320,-0.001781038159,0.001781038159,0.000635149889,0.000702918194,0.000849804325
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000020509116,0.004346504381,0.004528699123,9.763157376338,0.004346504381,0.004346504381,0.004333622754,0.001024853368,0.001271619210
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000030307737,0.005447446771,0.005505246296,14.660055749106,0.005447446771,0.005447446771,0.000313373283,0.000633912344,0.000795650963
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000003380951,0.001662021568,0.001838736235,4.420284151908,-0.001650624867,0.001650624867,0.000475555193,0.000664751865,0.000810178061
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000002820605,0.001500822371,0.001679465710,3.767130965127,0.001489438194,0.001489438194,0.001535605639,0.000625709382,0.000776001893
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000022069114,0.004621957720,0.004697777534,11.369357925652,0.004621957720,0.004621957720,0.002139173448,0.000686467127,0.000840607278
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000005034623,0.001991024435,0.002243796565,4.554293487372,0.001937044435,0.001937044435,0.003612510860,0.000888135254,0.001132467166
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000031719908,0.005576121427,0.005632042993,14.988691084340,0.005576121427,0.005576121427,0.000019725412,0.000624548520,0.000791693193
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000008089350,0.002723951552,0.002844178227,6.643829968979,-0.002723951552,0.002723951552,0.002219513059,0.000657282767,0.000818191742
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000003636495,0.001734105642,0.001906959631,4.494960212352,-0.001725070416,0.001725070416,0.001026842743,0.000657389297,0.000812789698
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000003288778,0.001659119177,0.001813498703,4.327724425605,-0.001646015410,0.001646015410,0.000937312841,0.000623608701,0.000761190394
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000005557117,0.002242541115,0.002357353713,5.548732983212,-0.002242541115,0.002242541115,0.001689318568,0.000572508661,0.000726722696
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000024205051,0.004805345205,0.004919862932,11.139545259494,0.004805345205,0.004805345205,0.003054000437,0.000825398944,0.001055323993
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000000658407,0.000652051026,0.000811422936,1.636084289675,0.000429625584,0.000429625584,0.001491937786,0.000565287208,0.000688352409
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000013215238,0.003527178992,0.003635276864,8.179279516697,0.003527178992,0.003527178992,0.003673829138,0.000694012797,0.000879912631
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000014409701,0.003731590380,0.003796011177,9.716129905954,0.003731590380,0.003731590380,0.000744576566,0.000550321185,0.000696372093
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000001442384,0.001047225553,0.001200992807,2.683743230436,0.001026921809,0.001026921809,0.000997606665,0.000518620040,0.000622748201
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000002817359,0.001500175432,0.001678499140,3.749774436758,0.001482878288,0.001482878288,0.000737406313,0.000629134569,0.000786404061
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000024669451,0.004886142599,0.004966835064,11.593040825762,-0.004886142599,0.004886142599,0.002769052982,0.000697374780,0.000891661964
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000016326933,0.003891051475,0.004040659964,8.905720239509,-0.003891051475,0.003891051475,0.003716073930,0.000876772813,0.001089335284
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000020072513,0.004418722373,0.004480235764,10.991400907251,0.004418722373,0.004418722373,0.001778727397,0.000598443458,0.000739868294
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000021276573,0.004556335810,0.004612653559,11.337470636639,-0.004556335810,0.004556335810,0.001591848210,0.000590706177,0.000718593661
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000013611002,0.003593612016,0.003689309131,8.618982345799,-0.003593612016,0.003593612016,0.002242207527,0.000669907430,0.000834838033
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000004833394,0.002064569640,0.002198498088,5.304485236454,0.002064569640,0.002064569640,0.000946625136,0.000595244353,0.000755609716
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000004234053,0.001907846114,0.002057681564,4.544901472498,-0.001907846114,0.001907846114,0.002391401678,0.000602799680,0.000770828530
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000000738926,0.000660074729,0.000859608217,1.696016457286,-0.000259283591,0.000259283591,0.000072624534,0.000622880173,0.000819572026
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000003169405,0.001493049591,0.001780282292,3.437058169543,-0.001315139273,0.001315139273,0.003488682210,0.000964610683,0.001199922385
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000038818096,0.005144204440,0.006230416975,10.800137250280,-0.004650562963,0.004650562963,0.007723908871,0.003477539789,0.004146125880
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000025488732,0.004146818506,0.005048636673,8.662148669174,-0.003051280051,0.003051280051,0.009390281979,0.003203318432,0.004022240955
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000001069936,0.000856759112,0.001034377008,2.251047801491,0.000310981285,0.000310981285,0.000405301340,0.000834070877,0.000986522394
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000007611063,0.002245305300,0.002758815448,4.889412587678,0.001732562397,0.001732562397,0.005960464478,0.001826575161,0.002146925760
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000012896678,0.003263585415,0.003591194481,8.088444748963,-0.003263585415,0.003263585415,0.001367106102,0.001238331577,0.001498561990
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000025934536,0.004947998435,0.005092596214,12.147287232037,-0.004947998435,0.004947998435,0.001217069104,0.000995323296,0.001204926424
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000010466635,0.003074132566,0.003235217963,7.214780511560,0.003074132566,0.003074132566,0.003012783825,0.000832959605,0.001008138997
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000036687677,0.005859921415,0.006057035293,13.920521152131,-0.005859921415,0.005859921415,0.002180133015,0.001298735165,0.001532643974
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000018812820,0.004170030646,0.004337374812,9.972781404329,0.004170030646,0.004170030646,0.002330824733,0.000995640698,0.001193174199
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000019294625,0.004016837086,0.004392564771,8.833171893631,-0.004011873563,0.004011873563,0.005149647593,0.001468353562,0.001788713443
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000015109288,0.003615389248,0.003887066785,8.301370899590,0.003613565175,0.003613565175,0.003952201456,0.001186713130,0.001432283113
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000064385421,0.006988454135,0.008024052650,11.920622329337,-0.002910104454,0.002910104454,0.018924267963,0.006631369008,0.007477747856
