;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
20;1000.0rpm900.0Torque30.0deg.csv;1000,0;900,0;30,0;DT;fft;0,0;0,00148;0,00148;0,03
21;1100.0rpm0.0Torque35.0deg.csv;1100,0;0,0;35,0;DT;fft;0,0;0,00082;0,00068;0,03
22;1100.0rpm1100.0Torque30.0deg.csv;1100,0;1100,0;30,0;DT;fft;3e-05;0,00557;0,00556;0,1
23;1100.0rpm1100.0Torque35.0deg.csv;1100,0;1100,0;35,0;DT;fft;0,0;0,00142;0,00139;0,02
24;1100.0rpm1200.0Torque25.0deg.csv;1100,0;1200,0;25,0;DT;fft;0,0;0,00103;0,00098;0,01
25;1100.0rpm1200.0Torque35.0deg.csv;1100,0;1200,0;35,0;DT;fft;0,0;0,00169;0,00169;0,03
26;1100.0rpm1300.0Torque30.0deg.csv;1100,0;1300,0;30,0;DT;fft;5e-05;0,0072;0,0072;0,11
27;1100.0rpm1400.0Torque35.0deg.csv;1100,0;1400,0;35,0;DT;fft;3e-05;0,00505;0,00503;0,07
28;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;DT;fft;1e-05;0,00315;0,00314;0,04
29;1100.0rpm400.0Torque35.0deg.csv;1100,0;400,0;35,0;DT;fft;0,0;0,00167;0,00159;0,05
30;1100.0rpm500.0Torque25.0deg.csv;1100,0;500,0;25,0;DT;fft;3e-05;0,00539;0,00539;0,13
31;1100.0rpm600.0Torque25.0deg.csv;1100,0;600,0;25,0;DT;fft;0,0;0,00176;0,00175;0,04
32;1100.0rpm800.0Torque25.0deg.csv;1100,0;800,0;25,0;DT;fft;0,0;0,00215;0,00215;0,05
33;1100.0rpm800.0Torque30.0deg.csv;1100,0;800,0;30,0;DT;fft;1e-05;0,00242;0,00241;0,05
34;1300.0rpm100.0Torque25.0deg.csv;1300,0;100,0;25,0;DT;fft;1e-05;0,00361;0,00361;0,16
35;1300.0rpm100.0Torque35.0deg.csv;1300,0;100,0;35,0;DT;fft;1e-05;0,00377;0,00376;0,19
36;1300.0rpm1100.0Torque25.0deg.csv;1300,0;1100,0;25,0;DT;fft;4e-05;0,00654;0,00654;0,1
37;1300.0rpm1100.0Torque35.0deg.csv;1300,0;1100,0;35,0;DT;fft;2e-05;0,00405;0,00405;0,07
38;1300.0rpm1300.0Torque25.0deg.csv;1300,0;1300,0;25,0;DT;fft;2e-05;0,00424;0,00424;0,06
39;1300.0rpm1400.0Torque35.0deg.csv;1300,0;1400,0;35,0;DT;fft;0,0;0,00067;0,00066;0,01
40;1300.0rpm1600.0Torque25.0deg.csv;1300,0;1600,0;25,0;DT;fft;2e-05;0,00459;0,00457;0,06
41;1300.0rpm1800.0Torque25.0deg.csv;1300,0;1800,0;25,0;DT;fft;0,0;0,00118;0,00108;0,01
42;1300.0rpm1800.0Torque35.0deg.csv;1300,0;1800,0;35,0;DT;fft;0,0;0,00024;0,0002;0,0
43;1300.0rpm300.0Torque25.0deg.csv;1300,0;300,0;25,0;DT;fft;1e-05;0,00343;0,00342;0,13
44;1300.0rpm300.0Torque30.0deg.csv;1300,0;300,0;30,0;DT;fft;0,0;0,00103;0,00102;0,04
45;1300.0rpm400.0Torque30.0deg.csv;1300,0;400,0;30,0;DT;fft;5e-05;0,007;0,007;0,24
46;1300.0rpm600.0Torque35.0deg.csv;1300,0;600,0;35,0;DT;fft;1e-05;0,00258;0,00257;0,07
47;1300.0rpm800.0Torque25.0deg.csv;1300,0;800,0;25,0;DT;fft;1e-05;0,00283;0,00282;0,06
48;1400.0rpm1300.0Torque30.0deg.csv;1400,0;1300,0;30,0;DT;fft;4e-05;0,00656;0,00656;0,11
49;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;DT;fft;0,0;0,00087;0,00087;0,01
50;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;DT;fft;3e-05;0,00501;0,005;0,06
51;1400.0rpm1700.0Torque35.0deg.csv;1400,0;1700,0;35,0;DT;fft;0,0;0,00103;0,00102;0,01
52;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;DT;fft;2e-05;0,00438;0,00438;0,18
53;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;DT;fft;1e-05;0,00237;0,00237;0,09
54;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;DT;fft;0,00148;0,03848;0,03848;11,65
55;1400.0rpm500.0Torque30.0deg.csv;1400,0;500,0;30,0;DT;fft;3e-05;0,0056;0,0056;0,14
56;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;DT;fft;3e-05;0,00552;0,00552;0,11
57;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;DT;fft;1e-05;0,00281;0,00281;0,06
58;1400.0rpm900.0Torque35.0deg.csv;1400,0;900,0;35,0;DT;fft;0,0;0,00221;0,0022;0,05
59;1500.0rpm0.0Torque30.0deg.csv;1500,0;0,0;30,0;DT;fft;0,0;0,00209;0,00204;0,1
60;1500.0rpm0.0Torque35.0deg.csv;1500,0;0,0;35,0;DT;fft;0,0;0,00084;0,0007;0,04
61;1500.0rpm100.0Torque25.0deg.csv;1500,0;100,0;25,0;DT;fft;0,0;0,00188;0,00164;0,12
62;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;DT;fft;3e-05;0,00512;0,00512;0,08
63;1500.0rpm1300.0Torque25.0deg.csv;1500,0;1300,0;25,0;DT;fft;0,0;0,00144;0,00142;0,02
64;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;DT;fft;0,0;0,00027;0,0002;0,0
65;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;DT;fft;1e-05;0,00331;0,00331;0,04
66;1500.0rpm1700.0Torque25.0deg.csv;1500,0;1700,0;25,0;DT;fft;1e-05;0,00271;0,0027;0,03
67;1500.0rpm300.0Torque25.0deg.csv;1500,0;300,0;25,0;DT;fft;3e-05;0,00512;0,0051;0,21
68;1500.0rpm700.0Torque25.0deg.csv;1500,0;700,0;25,0;DT;fft;3e-05;0,0057;0,00567;0,15
69;1500.0rpm900.0Torque35.0deg.csv;1500,0;900,0;35,0;DT;fft;0,0;0,00217;0,00217;0,04
70;1600.0rpm1000.0Torque30.0deg.csv;1600,0;1000,0;30,0;DT;fft;0,0;0,00116;0,00104;0,02
71;1600.0rpm1200.0Torque25.0deg.csv;1600,0;1200,0;25,0;DT;fft;0,0;0,00136;0,0011;0,02
72;1600.0rpm1400.0Torque30.0deg.csv;1600,0;1400,0;30,0;DT;fft;0,0;0,00163;0,0014;0,02
73;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;DT;fft;1e-05;0,00284;0,00278;0,04
74;1600.0rpm1600.0Torque35.0deg.csv;1600,0;1600,0;35,0;DT;fft;2e-05;0,00403;0,00403;0,05
75;1600.0rpm1800.0Torque35.0deg.csv;1600,0;1800,0;35,0;DT;fft;1e-05;0,00258;0,00254;0,03
76;1600.0rpm200.0Torque25.0deg.csv;1600,0;200,0;25,0;DT;fft;1e-05;0,00285;0,00283;0,11
77;1600.0rpm400.0Torque25.0deg.csv;1600,0;400,0;25,0;DT;fft;2e-05;0,00489;0,00486;0,14
78;1600.0rpm400.0Torque30.0deg.csv;1600,0;400,0;30,0;DT;fft;0,0;0,00109;0,00093;0,03
79;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;DT;fft;3e-05;0,00581;0,0057;0,19
80;1600.0rpm800.0Torque30.0deg.csv;1600,0;800,0;30,0;DT;fft;4e-05;0,00658;0,00657;0,13
81;1600.0rpm900.0Torque30.0deg.csv;1600,0;900,0;30,0;DT;fft;2e-05;0,00413;0,00406;0,09
82;1700.0rpm100.0Torque35.0deg.csv;1700,0;100,0;35,0;DT;fft;0,0;0,00122;0,00108;0,08
83;1700.0rpm1100.0Torque25.0deg.csv;1700,0;1100,0;25,0;DT;fft;1e-05;0,00361;0,00361;0,06
84;1700.0rpm1400.0Torque25.0deg.csv;1700,0;1400,0;25,0;DT;fft;0,0;0,00086;0,00083;0,01
85;1700.0rpm1500.0Torque30.0deg.csv;1700,0;1500,0;30,0;DT;fft;2e-05;0,0044;0,00435;0,06
86;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;DT;fft;0,0;0,00187;0,00167;0,02
87;1700.0rpm1600.0Torque30.0deg.csv;1700,0;1600,0;30,0;DT;fft;1e-05;0,00336;0,0031;0,04
88;1700.0rpm1600.0Torque35.0deg.csv;1700,0;1600,0;35,0;DT;fft;0,0;0,00084;0,00068;0,01
89;1700.0rpm1800.0Torque35.0deg.csv;1700,0;1800,0;35,0;DT;fft;0,0;0,0021;0,00175;0,02
90;1700.0rpm200.0Torque30.0deg.csv;1700,0;200,0;30,0;DT;fft;0,0;0,00047;0,0004;0,01
91;1700.0rpm800.0Torque25.0deg.csv;1700,0;800,0;25,0;DT;fft;2e-05;0,00482;0,00481;0,1
92;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;DT;fft;0,0;0,0015;0,0012;0,03
93;1700.0rpm900.0Torque30.0deg.csv;1700,0;900,0;30,0;DT;fft;0,0;0,00202;0,00186;0,04
94;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;DT;fft;0,0;0,00105;0,00101;0,05
95;1800.0rpm1100.0Torque25.0deg.csv;1800,0;1100,0;25,0;DT;fft;2e-05;0,00438;0,00438;0,07
96;1800.0rpm1400.0Torque25.0deg.csv;1800,0;1400,0;25,0;DT;fft;1e-05;0,00266;0,00265;0,04
97;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;DT;fft;1e-05;0,00232;0,00231;0,03
98;1800.0rpm1500.0Torque30.0deg.csv;1800,0;1500,0;30,0;DT;fft;0,0;0,00061;0,00058;0,01
99;1800.0rpm1600.0Torque35.0deg.csv;1800,0;1600,0;35,0;DT;fft;0,0;0,00153;0,00151;0,02
100;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;DT;fft;2e-05;0,00431;0,00427;0,24
101;1800.0rpm200.0Torque30.0deg.csv;1800,0;200,0;30,0;DT;fft;4e-05;0,00657;0,00657;0,35
102;1800.0rpm200.0Torque35.0deg.csv;1800,0;200,0;35,0;DT;fft;1e-05;0,00307;0,00306;0,13
103;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;DT;fft;3e-05;0,00511;0,0051;0,22
104;1800.0rpm300.0Torque35.0deg.csv;1800,0;300,0;35,0;DT;fft;0,0;0,00069;0,00068;0,03
105;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;DT;fft;1e-05;0,00305;0,00304;0,1
106;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;DT;fft;0,0;0,0015;0,00143;0,04
107;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;DT;fft;0,0;0,00219;0,00215;0,06
108;1800.0rpm900.0Torque30.0deg.csv;1800,0;900,0;30,0;DT;fft;2e-05;0,00496;0,00496;0,1
109;200.0rpm100.0Torque30.0deg.csv;200,0;100,0;30,0;DT;fft;0,0;0,00035;0,00033;0,02
110;200.0rpm100.0Torque35.0deg.csv;200,0;100,0;35,0;DT;fft;4e-05;0,00656;0,00656;0,25
111;200.0rpm1300.0Torque25.0deg.csv;200,0;1300,0;25,0;DT;fft;5e-05;0,00721;0,00721;0,1
112;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;DT;fft;7e-05;0,00812;0,00812;0,11
113;200.0rpm1500.0Torque30.0deg.csv;200,0;1500,0;30,0;DT;fft;1e-05;0,00364;0,00364;0,05
114;200.0rpm1600.0Torque25.0deg.csv;200,0;1600,0;25,0;DT;fft;5e-05;0,00736;0,00736;0,09
115;200.0rpm1600.0Torque35.0deg.csv;200,0;1600,0;35,0;DT;fft;0,0;0,00109;0,00106;0,01
116;200.0rpm1700.0Torque30.0deg.csv;200,0;1700,0;30,0;DT;fft;1e-05;0,00321;0,00321;0,04
117;200.0rpm1700.0Torque35.0deg.csv;200,0;1700,0;35,0;DT;fft;0,0;0,0017;0,00169;0,02
118;200.0rpm300.0Torque35.0deg.csv;200,0;300,0;35,0;DT;fft;0,0;0,00213;0,00213;0,06
119;200.0rpm500.0Torque30.0deg.csv;200,0;500,0;30,0;DT;fft;1e-05;0,00254;0,00253;0,06
120;200.0rpm800.0Torque30.0deg.csv;200,0;800,0;30,0;DT;fft;3e-05;0,0051;0,0051;0,1
121;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;DT;fft;2e-05;0,00408;0,00408;0,07
122;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;DT;fft;3e-05;0,00589;0,00589;0,09
123;300.0rpm1200.0Torque25.0deg.csv;300,0;1200,0;25,0;DT;fft;6e-05;0,00747;0,00747;0,11
124;300.0rpm1300.0Torque25.0deg.csv;300,0;1300,0;25,0;DT;fft;4e-05;0,00621;0,00621;0,08
125;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;DT;fft;5e-05;0,00716;0,00716;0,1
126;300.0rpm1800.0Torque25.0deg.csv;300,0;1800,0;25,0;DT;fft;3e-05;0,00515;0,00515;0,06
127;300.0rpm300.0Torque30.0deg.csv;300,0;300,0;30,0;DT;fft;2e-05;0,00452;0,00452;0,12
128;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;DT;fft;2e-05;0,00441;0,00441;0,14
129;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;DT;fft;0,0;0,00057;0,00056;0,02
130;300.0rpm600.0Torque35.0deg.csv;300,0;600,0;35,0;DT;fft;2e-05;0,00427;0,00426;0,1
131;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;DT;fft;1e-05;0,00321;0,00321;0,06
132;400.0rpm0.0Torque30.0deg.csv;400,0;0,0;30,0;DT;fft;0,0;0,00161;0,00161;0,09
133;400.0rpm100.0Torque35.0deg.csv;400,0;100,0;35,0;DT;fft;2e-05;0,00497;0,00497;0,2
134;400.0rpm1000.0Torque35.0deg.csv;400,0;1000,0;35,0;DT;fft;0,0;0,00054;0,00053;0,01
135;400.0rpm1100.0Torque30.0deg.csv;400,0;1100,0;30,0;DT;fft;0,0;0,002;0,002;0,03
136;400.0rpm1400.0Torque25.0deg.csv;400,0;1400,0;25,0;DT;fft;0,0;0,00066;0,00066;0,01
137;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;DT;fft;4e-05;0,00599;0,00599;0,2
138;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;DT;fft;2e-05;0,00442;0,00441;0,14
139;400.0rpm400.0Torque30.0deg.csv;400,0;400,0;30,0;DT;fft;1e-05;0,00313;0,00312;0,09
140;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;DT;fft;0,0;0,0011;0,00109;0,03
141;400.0rpm500.0Torque35.0deg.csv;400,0;500,0;35,0;DT;fft;5e-05;0,00722;0,00721;0,16
142;400.0rpm600.0Torque30.0deg.csv;400,0;600,0;30,0;DT;fft;0,0;0,00146;0,00146;0,04
143;500.0rpm0.0Torque35.0deg.csv;500,0;0,0;35,0;DT;fft;0,0;0,00013;0,0001;0,01
144;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;DT;fft;2e-05;0,00426;0,00426;0,16
145;500.0rpm1000.0Torque25.0deg.csv;500,0;1000,0;25,0;DT;fft;1e-05;0,00356;0,00356;0,07
146;500.0rpm1400.0Torque30.0deg.csv;500,0;1400,0;30,0;DT;fft;4e-05;0,00619;0,00619;0,08
147;500.0rpm1500.0Torque30.0deg.csv;500,0;1500,0;30,0;DT;fft;2e-05;0,0044;0,0044;0,05
148;500.0rpm1800.0Torque35.0deg.csv;500,0;1800,0;35,0;DT;fft;0,0;0,0008;0,00079;0,01
149;500.0rpm200.0Torque30.0deg.csv;500,0;200,0;30,0;DT;fft;3e-05;0,00546;0,00546;0,19
150;500.0rpm300.0Torque35.0deg.csv;500,0;300,0;35,0;DT;fft;0,0;0,00136;0,00136;0,05
151;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;DT;fft;4e-05;0,00628;0,00628;0,16
152;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;DT;fft;0,0;0,00213;0,00213;0,06
153;500.0rpm600.0Torque30.0deg.csv;500,0;600,0;30,0;DT;fft;6e-05;0,00745;0,00745;0,16
154;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;DT;fft;0,0;0,00125;0,00125;0,02
155;500.0rpm900.0Torque25.0deg.csv;500,0;900,0;25,0;DT;fft;2e-05;0,00423;0,00423;0,08
156;600.0rpm100.0Torque30.0deg.csv;600,0;100,0;30,0;DT;fft;1e-05;0,00309;0,00309;0,19
157;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;DT;fft;0,0;0,0002;0,00019;0,0
158;600.0rpm1500.0Torque30.0deg.csv;600,0;1500,0;30,0;DT;fft;0,0;0,00208;0,00208;0,03
159;600.0rpm200.0Torque30.0deg.csv;600,0;200,0;30,0;DT;fft;0,0;0,00043;0,00042;0,02
160;600.0rpm300.0Torque25.0deg.csv;600,0;300,0;25,0;DT;fft;1e-05;0,00224;0,00223;0,08
161;600.0rpm400.0Torque30.0deg.csv;600,0;400,0;30,0;DT;fft;0,0;9e-05;7e-05;0,0
162;600.0rpm400.0Torque35.0deg.csv;600,0;400,0;35,0;DT;fft;0,0;0,00051;0,0005;0,02
163;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;DT;fft;0,0;0,0004;0,0004;0,01
164;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;DT;fft;2e-05;0,00416;0,00416;0,09
165;600.0rpm800.0Torque30.0deg.csv;600,0;800,0;30,0;DT;fft;0,0;0,00126;0,00125;0,03
166;600.0rpm900.0Torque35.0deg.csv;600,0;900,0;35,0;DT;fft;0,0;0,00088;0,00088;0,02
167;700.0rpm1000.0Torque30.0deg.csv;700,0;1000,0;30,0;DT;fft;0,0;0,00178;0,00178;0,03
168;700.0rpm1100.0Torque25.0deg.csv;700,0;1100,0;25,0;DT;fft;3e-05;0,0056;0,0056;0,09
169;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;DT;fft;0,0;0,00211;0,00211;0,06
170;700.0rpm500.0Torque25.0deg.csv;700,0;500,0;25,0;DT;fft;0,0;0,00179;0,00179;0,05
171;700.0rpm500.0Torque30.0deg.csv;700,0;500,0;30,0;DT;fft;1e-05;0,0037;0,0037;0,11
172;700.0rpm700.0Torque25.0deg.csv;700,0;700,0;25,0;DT;fft;4e-05;0,00647;0,00647;0,13
173;700.0rpm700.0Torque35.0deg.csv;700,0;700,0;35,0;DT;fft;1e-05;0,00382;0,00382;0,08
174;700.0rpm800.0Torque25.0deg.csv;700,0;800,0;25,0;DT;fft;1e-05;0,00342;0,00342;0,08
175;700.0rpm900.0Torque35.0deg.csv;700,0;900,0;35,0;DT;fft;1e-05;0,003;0,003;0,06
176;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;DT;fft;4e-05;0,00594;0,00594;0,1
177;800.0rpm1200.0Torque25.0deg.csv;800,0;1200,0;25,0;DT;fft;0,0;0,0022;0,0022;0,03
178;800.0rpm1200.0Torque30.0deg.csv;800,0;1200,0;30,0;DT;fft;4e-05;0,0065;0,0065;0,09
179;800.0rpm1500.0Torque30.0deg.csv;800,0;1500,0;30,0;DT;fft;9e-05;0,00954;0,00953;0,12
180;800.0rpm1600.0Torque35.0deg.csv;800,0;1600,0;35,0;DT;fft;8e-05;0,00891;0,00891;0,11
181;800.0rpm1800.0Torque25.0deg.csv;800,0;1800,0;25,0;DT;fft;0,0;0,00203;0,00202;0,02
182;800.0rpm200.0Torque25.0deg.csv;800,0;200,0;25,0;DT;fft;9e-05;0,00952;0,00951;1,07
183;800.0rpm500.0Torque25.0deg.csv;800,0;500,0;25,0;DT;fft;2e-05;0,0041;0,0041;0,1
184;800.0rpm800.0Torque30.0deg.csv;800,0;800,0;30,0;DT;fft;6e-05;0,00783;0,00783;0,14
185;900.0rpm100.0Torque30.0deg.csv;900,0;100,0;30,0;DT;fft;2e-05;0,00475;0,00474;0,19
186;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;DT;fft;0,0;7e-05;6e-05;0,0
187;900.0rpm1600.0Torque30.0deg.csv;900,0;1600,0;30,0;DT;fft;0,0;0,00014;0,00013;0,0
188;900.0rpm1700.0Torque25.0deg.csv;900,0;1700,0;25,0;DT;fft;6e-05;0,00753;0,00753;0,09
189;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;DT;fft;2e-05;0,00483;0,00483;0,06
190;900.0rpm500.0Torque35.0deg.csv;900,0;500,0;35,0;DT;fft;0,0;0,00169;0,00168;0,04
191;900.0rpm700.0Torque35.0deg.csv;900,0;700,0;35,0;DT;fft;2e-05;0,00446;0,00446;0,11
192;900.0rpm800.0Torque30.0deg.csv;900,0;800,0;30,0;DT;fft;6e-05;0,00743;0,00743;0,14
193;900.0rpm900.0Torque30.0deg.csv;900,0;900,0;30,0;DT;fft;0,0;0,00135;0,00135;0,02
