candidate_id,candidate_family,candidate_surface,direction_label,sweep_name,sweep_rule,curve_count,per_curve_shape_pass_rate,candidate_passes_threshold
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,97,0.000000,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,97,0.000000,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,97,0.000000,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,97,0.000000,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,Fw,forward,strict_raw_derivative,raw_corr>=0.70,97,0.000000,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,97,0.000000,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,97,0.000000,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,97,0.000000,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,97,0.000000,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,97,0.000000,false
simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,strict_raw_derivative,raw_corr>=0.70,97,0.010309,false
simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,97,0.567010,false
simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,97,0.484536,false
simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,97,0.927835,true
simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,97,0.917526,true
simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,97,0.927835,true
simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_raw_derivative,raw_corr>=0.70,97,0.000000,false
simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,97,0.597938,false
simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,97,0.443299,false
simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,97,0.958763,true
simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,97,0.969072,true
simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,97,0.979381,true
simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,Bw,backward,strict_raw_derivative,raw_corr>=0.70,97,0.000000,false
simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,97,0.474227,false
simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,97,0.350515,false
simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,97,0.886598,true
simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,97,0.845361,true
simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,97,0.886598,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_raw_derivative,raw_corr>=0.70,97,0.000000,false
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,97,0.659794,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,97,0.577320,false
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,97,0.969072,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,97,0.979381,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,97,0.989691,true
simplified_setpoints_tree_Bw,tree,Bw,backward,strict_raw_derivative,raw_corr>=0.70,97,0.000000,false
simplified_setpoints_tree_Bw,tree,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,97,0.000000,false
simplified_setpoints_tree_Bw,tree,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,97,0.000000,false
simplified_setpoints_tree_Bw,tree,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,97,0.288660,false
simplified_setpoints_tree_Bw,tree,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,97,0.000000,false
simplified_setpoints_tree_Bw,tree,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,97,0.288660,false
simplified_setpoints_tree_Fw,tree,Fw,forward,strict_raw_derivative,raw_corr>=0.70,97,0.000000,false
simplified_setpoints_tree_Fw,tree,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,97,0.000000,false
simplified_setpoints_tree_Fw,tree,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,97,0.000000,false
simplified_setpoints_tree_Fw,tree,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,97,0.340206,false
simplified_setpoints_tree_Fw,tree,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,97,0.000000,false
simplified_setpoints_tree_Fw,tree,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,97,0.340206,false
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,Bw,backward,strict_raw_derivative,raw_corr>=0.70,97,0.000000,false
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,97,0.546392,false
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,97,0.422680,false
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,97,0.938144,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,97,0.886598,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,97,0.938144,true
simplified_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,strict_raw_derivative,raw_corr>=0.70,97,0.000000,false
simplified_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,97,0.567010,false
simplified_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,97,0.453608,false
simplified_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,97,0.958763,true
simplified_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,97,0.969072,true
simplified_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,97,0.969072,true
simplified_setpoints_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,Bw,backward,strict_raw_derivative,raw_corr>=0.70,97,0.000000,false
simplified_setpoints_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,97,0.567010,false
simplified_setpoints_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,97,0.443299,false
simplified_setpoints_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,97,0.948454,true
simplified_setpoints_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,97,0.907216,true
simplified_setpoints_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,97,0.948454,true
simplified_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,strict_raw_derivative,raw_corr>=0.70,97,0.000000,false
simplified_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,97,0.577320,false
simplified_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,97,0.484536,false
simplified_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,97,0.907216,true
simplified_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,97,0.907216,true
simplified_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,97,0.927835,true
