candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,1300.000000,1500.000000,25.000000,0.002841,0.003404,6.359321,14.405708,0.002681,0.001689,0.002098,20.392326,0.986414,1,98.903408,1.310688,78.973420,78.542747,0.015048,0.015048,0.045688,0.502407,0.016364,0.366315,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.002978,0.003630,6.541518,14.405708,0.002785,0.001902,0.002328,22.782927,0.982711,1,100.175431,0.884917,78.723159,80.571844,0.015613,0.015613,0.043250,0.502809,0.017982,0.395011,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,1400.000000,1600.000000,25.000000,0.003429,0.004062,7.644975,14.405708,0.003355,0.001847,0.002290,21.095671,0.983360,1,99.552887,1.213099,79.608632,81.731352,0.014409,0.014409,0.038278,0.502881,0.015552,0.346701,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,1600.000000,1300.000000,25.000000,0.003235,0.003985,6.330451,14.405708,0.002262,0.002665,0.003280,30.178302,0.966268,1,98.665324,0.808080,77.890847,73.877937,0.011995,0.011995,0.027846,0.505761,0.018085,0.353883,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,1600.000000,1500.000000,25.000000,0.002874,0.003511,5.656591,14.405708,0.000158,0.002874,0.003508,30.438631,0.962027,1,97.826666,1.293143,78.847999,68.646485,0.014728,0.014728,0.026785,0.507901,0.014591,0.287205,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,1700.000000,1300.000000,25.000000,0.002024,0.002431,4.516480,14.405708,0.000941,0.001804,0.002241,20.435572,0.984322,1,98.493187,0.871304,77.767531,58.498751,0.020087,0.020087,0.046845,0.511193,0.010928,0.243804,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,1700.000000,200.000000,25.000000,0.004554,0.004886,10.992026,14.405708,0.004552,0.001445,0.001775,20.749346,0.991593,1,94.017398,0.115481,79.012636,66.685838,0.026968,0.026968,0.055960,0.507957,0.007968,0.192337,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,200.000000,100.000000,25.000000,0.002175,0.002501,5.473057,14.405708,0.002136,0.001056,0.001300,17.132527,0.996179,1,94.741343,0.534458,67.393532,74.492812,0.019157,0.019157,0.020170,0.506127,0.012589,0.316706,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,200.000000,1700.000000,25.000000,0.006438,0.006803,13.832301,14.405708,0.006438,0.001771,0.002198,25.814261,0.984571,1,100.541141,0.141089,76.166337,95.422629,0.018190,0.018190,0.019615,0.499419,0.016947,0.364134,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.005888,0.005997,14.691376,14.405708,0.005888,0.000893,0.001137,16.992676,0.997135,1,95.344433,0.188706,72.402279,76.151080,0.023718,0.023718,0.026003,0.506337,0.009622,0.240058,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,300.000000,100.000000,25.000000,0.002209,0.002512,5.683588,14.405708,0.002184,0.001009,0.001241,15.141078,0.996626,1,94.842062,0.496999,67.178516,72.252435,0.025072,0.025072,0.030851,0.508056,0.008819,0.226953,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.002267,0.002600,5.416558,14.405708,0.002195,0.001098,0.001393,17.689437,0.993919,1,98.175775,0.076303,73.002426,75.110808,0.021608,0.021608,0.028712,0.506188,0.010193,0.243519,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,300.000000,1100.000000,25.000000,0.005504,0.005696,12.976175,14.405708,0.005504,0.001168,0.001467,18.446074,0.993233,1,98.113763,0.029584,72.514804,74.916730,0.021029,0.021029,0.028786,0.509012,0.010528,0.248207,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.003231,0.003778,7.222896,14.405708,0.003131,0.001701,0.002114,22.439343,0.985818,1,100.993177,0.036986,76.295279,97.761391,0.019128,0.019128,0.025095,0.506003,0.011959,0.267378,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.005525,0.005633,14.215984,14.405708,0.005525,0.000871,0.001094,14.382246,0.997430,1,95.794123,0.102365,67.206090,72.712325,0.031096,0.031096,0.046699,0.511219,0.006942,0.178600,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.001934,0.002302,4.489021,14.405708,0.001688,0.001244,0.001566,19.293093,0.992399,1,97.786940,0.069687,71.494164,92.280997,0.020228,0.020228,0.030801,0.505494,0.010874,0.252443,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.001806,0.002080,4.556725,14.405708,0.001700,0.000918,0.001199,15.765690,0.996371,1,95.957055,0.175077,72.276442,67.360815,0.020618,0.020618,0.035245,0.504630,0.009371,0.236390,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.001479,0.001765,3.770757,14.405708,0.001347,0.000905,0.001141,14.911267,0.996950,1,96.021364,0.099105,67.160199,61.589648,0.023259,0.023259,0.054713,0.507356,0.008880,0.226428,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.001127,0.001430,2.705300,14.405708,0.000133,0.001115,0.001424,16.891745,0.993921,1,97.940678,0.345799,74.166700,89.574631,0.023645,0.023645,0.050707,0.509753,0.009242,0.221793,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.005479,0.005861,12.215722,14.405708,0.005479,0.001678,0.002081,21.844853,0.986240,1,101.556936,0.120529,75.509620,93.216916,0.027105,0.027105,0.045042,0.512531,0.008533,0.190240,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,600.000000,800.000000,25.000000,0.001758,0.002088,4.327310,14.405708,0.001571,0.001056,0.001375,17.111420,0.995258,1,95.425822,0.233840,76.182195,69.098852,0.024107,0.024107,0.060632,0.510062,0.009196,0.226386,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,700.000000,1400.000000,25.000000,0.004770,0.005088,10.537628,14.405708,0.004769,0.001411,0.001773,21.787172,0.990002,1,99.452151,0.296642,75.630966,79.510164,0.022270,0.022270,0.043657,0.514602,0.009562,0.211208,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,700.000000,200.000000,25.000000,0.004935,0.005090,12.354083,14.405708,0.004935,0.001003,0.001248,16.409602,0.996217,1,95.896918,0.381765,71.880173,73.441330,0.026037,0.026037,0.051723,0.516474,0.008340,0.208786,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,700.000000,400.000000,25.000000,0.001258,0.001570,3.171537,14.405708,0.000969,0.000965,0.001235,16.053601,0.996300,1,95.266028,0.209415,73.491270,54.918213,0.027062,0.027062,0.068496,0.510982,0.008147,0.205373,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,800.000000,1200.000000,25.000000,0.004406,0.004675,10.011632,14.405708,0.004406,0.001237,0.001564,19.777729,0.992286,1,98.732073,0.099555,76.057218,87.544063,0.014701,0.014701,0.059176,0.504979,0.013119,0.298085,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,800.000000,1300.000000,25.000000,0.002624,0.003007,5.967463,14.405708,0.002500,0.001325,0.001671,19.605126,0.991155,1,98.941643,0.122896,74.879836,86.537935,0.017849,0.017849,0.052707,0.506461,0.012722,0.289285,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,800.000000,1600.000000,25.000000,0.003013,0.003450,6.654660,14.405708,0.002844,0.001564,0.001954,21.372072,0.987842,1,101.261742,0.352881,75.988187,85.855043,0.020079,0.020079,0.046140,0.508004,0.011943,0.263754,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,800.000000,700.000000,25.000000,0.005268,0.005464,12.612939,14.405708,0.005268,0.001120,0.001450,20.269156,0.995032,1,94.247834,0.148284,73.145478,73.666518,0.018407,0.018407,0.064295,0.510288,0.012413,0.297217,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,800.000000,800.000000,25.000000,0.002833,0.003142,6.838555,14.405708,0.002802,0.001095,0.001422,18.494831,0.994789,1,95.517346,0.266897,72.908936,86.621837,0.016700,0.016700,0.065536,0.508087,0.012020,0.290146,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,900.000000,1200.000000,25.000000,0.001339,0.001660,3.078632,14.405708,0.000398,0.001280,0.001611,18.570021,0.991825,1,99.044265,0.147233,75.829301,84.500836,0.018522,0.018522,0.050665,0.510463,0.011686,0.268611,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,900.000000,300.000000,25.000000,0.002172,0.002445,5.340112,14.405708,0.002113,0.000966,0.001232,17.813492,0.996215,1,95.873903,0.017141,72.037476,70.655356,0.014259,0.014259,0.076330,0.500347,0.013287,0.326678,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,1000.000000,1000.000000,30.000000,0.001606,0.001995,3.722679,14.405708,0.001340,0.001138,0.001478,20.766321,0.993494,1,97.346960,0.089732,76.888914,76.065030,0.015402,0.015402,0.061704,0.506584,0.012894,0.298820,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,1000.000000,400.000000,30.000000,0.001299,0.001635,3.207091,14.405708,0.001040,0.001003,0.001261,16.151467,0.995448,1,97.056759,0.503082,71.902137,77.733074,0.021815,0.021815,0.065384,0.503292,0.010463,0.258248,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.001817,0.002217,4.057037,14.405708,0.000371,0.001780,0.002186,19.810022,0.985509,1,104.235598,0.052079,77.033444,76.136444,0.003415,0.003415,0.003115,0.501201,0.043321,0.967384,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003890,0.004824,7.109526,14.405708,0.001925,0.003610,0.004423,35.822325,0.939855,1,99.762272,0.167163,75.148877,79.161080,0.003125,0.003125,0.010741,0.499717,0.047919,0.875892,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.003912,0.004839,7.315107,14.405708,0.002325,0.003389,0.004243,36.647277,0.945261,1,97.416391,0.098846,77.019501,80.175395,0.000342,0.000342,0.010266,0.500028,0.030472,0.569743,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.001487,0.001752,3.771357,14.405708,0.001168,0.001056,0.001306,16.918811,0.996113,1,94.183821,0.261061,79.010460,60.510005,0.022523,0.022523,0.078539,0.509062,0.009379,0.237860,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,1300.000000,1300.000000,30.000000,0.003763,0.004473,7.932530,14.405708,0.003597,0.002189,0.002659,25.617696,0.977329,1,99.147911,0.024207,77.636974,87.629379,0.016780,0.016780,0.027899,0.505350,0.013677,0.288310,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,1300.000000,300.000000,30.000000,0.002650,0.003088,6.356081,14.405708,0.002550,0.001432,0.001741,18.450340,0.990704,1,97.261939,0.274994,76.015550,80.462786,0.019748,0.019748,0.041280,0.503243,0.010264,0.246211,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,1300.000000,800.000000,30.000000,0.002799,0.003249,6.556333,14.405708,0.002652,0.001490,0.001876,23.283574,0.990945,1,93.028461,0.120310,78.472448,78.735914,0.021325,0.021325,0.047142,0.503611,0.011054,0.258897,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,1400.000000,1000.000000,30.000000,0.005372,0.005651,12.206457,14.405708,0.005372,0.001379,0.001752,23.264035,0.990898,1,95.942339,0.322872,79.013057,87.972997,0.017630,0.017630,0.055335,0.509975,0.013459,0.305814,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.003788,0.004288,8.000959,14.405708,0.003684,0.001766,0.002194,25.674070,0.984538,1,98.888674,0.006996,77.651302,86.803377,0.018238,0.018238,0.040005,0.506265,0.012856,0.271560,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.006188,0.006540,13.724417,14.405708,0.006188,0.001712,0.002116,26.522156,0.987209,1,94.117583,0.392787,78.827755,77.476223,0.016592,0.016592,0.041100,0.501440,0.013665,0.303050,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.003408,0.003988,7.241241,14.405708,0.003070,0.002047,0.002546,24.445944,0.979225,1,99.813393,0.479292,78.957208,93.046420,0.013857,0.013857,0.035989,0.505941,0.015119,0.321238,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,1500.000000,900.000000,30.000000,0.005829,0.006180,12.974610,14.405708,0.005827,0.001651,0.002060,26.480864,0.988272,1,93.649819,0.275556,78.658288,87.666023,0.015447,0.015447,0.047880,0.509568,0.015394,0.342637,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,1600.000000,900.000000,30.000000,0.006821,0.007757,11.229831,14.405708,0.000767,0.006801,0.007719,45.771404,0.845969,1,93.357672,0.417415,78.819597,93.831542,0.007740,0.007740,0.010157,0.504527,0.024871,0.409444,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
