candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001388,0.001721,3.112602,11.752498,0.000980,0.001148,0.001414,1.905823,0.994822,1,100.221560,0.142477,32.963098,15.925207,0.152191,0.152191,0.349745,0.554367,0.012535,0.281053,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.000000,200.000000,25.000000,0.002245,0.002539,5.506826,11.752498,0.002212,0.001014,0.001247,6.844251,0.996070,1,96.538521,0.229593,9.352488,9.654771,0.052157,0.052157,0.128643,0.518657,0.009301,0.228156,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.000000,600.000000,25.000000,0.001681,0.002025,3.732391,11.752498,0.000689,0.001612,0.001904,10.323833,0.989097,1,98.083186,0.258138,9.636308,15.506877,0.077348,0.077348,0.150195,0.528487,0.011340,0.251810,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.000000,700.000000,25.000000,0.001854,0.002193,3.957049,11.752498,0.000161,0.001851,0.002187,12.546655,0.985492,1,98.422461,0.101497,12.218603,14.741883,0.074178,0.074178,0.151377,0.527886,0.012675,0.270471,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.000000,1400.000000,25.000000,0.001526,0.001816,3.484979,11.752498,0.001382,0.000938,0.001178,2.294578,0.997443,1,100.859817,1.043985,21.033529,16.285539,0.123232,0.123232,0.403505,0.540871,0.017707,0.404390,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.000000,200.000000,25.000000,0.002057,0.002514,4.685919,11.752498,0.001824,0.001432,0.001729,13.190199,0.991703,1,96.195415,0.405609,11.338623,8.425829,0.064048,0.064048,0.131975,0.522253,0.010810,0.246235,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.000000,700.000000,25.000000,0.001354,0.001618,3.107598,11.752498,0.000151,0.001347,0.001611,5.605130,0.992451,1,98.081394,0.525314,9.523757,11.961820,0.103196,0.103196,0.240880,0.542633,0.010705,0.245625,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.000000,900.000000,25.000000,0.001699,0.001994,3.758693,11.752498,0.000248,0.001692,0.001979,6.338384,0.987973,1,99.539714,0.141785,37.644260,16.624116,0.124436,0.124436,0.245860,0.545369,0.011946,0.264336,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1600.000000,100.000000,25.000000,0.002886,0.003547,6.243001,11.752498,0.002262,0.002270,0.002732,18.521362,0.985473,1,95.186156,0.228702,32.984988,26.527922,0.123192,0.123192,0.181422,0.553169,0.010592,0.229099,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.000000,900.000000,25.000000,0.001784,0.002148,4.134248,11.752498,0.001616,0.001147,0.001416,1.009348,0.997611,1,98.176386,0.901023,22.759847,31.255049,0.183224,0.183224,0.449072,0.563358,0.010360,0.240060,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.000000,700.000000,25.000000,0.001308,0.001596,3.048270,11.752498,0.000987,0.001013,0.001254,3.167898,0.998191,1,97.315472,0.693824,27.491206,31.541279,0.154665,0.154665,0.451722,0.558611,0.010750,0.250590,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000652,0.000819,1.626194,11.752498,0.000070,0.000651,0.000816,5.411600,0.998424,1,98.390128,0.075840,39.217018,15.041168,0.045062,0.045062,0.055473,0.515767,0.009730,0.242770,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.000000,500.000000,25.000000,0.000716,0.000907,1.761036,11.752498,0.000218,0.000702,0.000881,5.693336,0.998121,1,98.446493,0.064929,29.009806,13.201864,0.038762,0.038762,0.049004,0.519887,0.012124,0.298056,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.000000,700.000000,25.000000,0.000772,0.000967,1.889502,11.752498,0.000274,0.000738,0.000927,4.674941,0.997752,1,99.034501,0.098887,27.866843,10.891430,0.052136,0.052136,0.055798,0.519002,0.014080,0.344650,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000959,0.001191,2.290038,11.752498,0.000651,0.000786,0.000998,5.114017,0.997239,1,99.637414,0.278186,26.004468,8.865516,0.060218,0.060218,0.062429,0.517454,0.016965,0.404946,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.001135,0.001326,2.778834,11.752498,0.001075,0.000612,0.000777,3.289000,0.998678,1,98.949733,0.021031,22.379650,14.195919,0.088139,0.088139,0.122541,0.527731,0.009612,0.235347,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,500.000000,500.000000,25.000000,0.000691,0.000869,1.724537,11.752498,0.000524,0.000557,0.000693,3.702642,0.998933,1,98.833887,0.303872,9.359162,12.213615,0.054682,0.054682,0.126819,0.518158,0.010109,0.252170,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,600.000000,1500.000000,25.000000,0.000878,0.001070,1.994006,11.752498,0.000801,0.000565,0.000710,2.659947,0.998910,1,100.051548,0.054893,9.224146,5.853619,0.255039,0.255039,0.489027,0.590833,0.008700,0.197682,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,700.000000,1600.000000,25.000000,0.000794,0.001000,1.730593,11.752498,0.000518,0.000682,0.000855,5.733837,0.998321,1,99.779299,0.134980,13.162469,5.343966,0.263061,0.263061,0.440316,0.586994,0.008900,0.193936,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,700.000000,1700.000000,25.000000,0.001221,0.001487,2.612693,11.752498,0.001068,0.000832,0.001035,7.452212,0.997320,1,99.065623,0.166159,12.183297,6.850838,0.257001,0.257001,0.393492,0.584387,0.009877,0.211403,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,800.000000,1100.000000,25.000000,0.000867,0.001044,2.049994,11.752498,0.000762,0.000570,0.000713,0.295941,0.998884,1,100.437468,0.088973,8.890984,4.807018,0.120521,0.120521,0.429867,0.546749,0.012474,0.295069,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,800.000000,1800.000000,25.000000,0.002312,0.002496,5.044740,11.752498,0.002308,0.000763,0.000948,5.119399,0.998206,1,98.178007,0.560412,16.151166,7.166294,0.211306,0.211306,0.513572,0.571399,0.013151,0.286978,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,800.000000,200.000000,25.000000,0.007499,0.007547,19.309899,11.752498,0.007499,0.000688,0.000853,3.549409,0.998417,1,98.742147,0.578308,15.529135,8.838997,0.068814,0.068814,0.139071,0.518930,0.008616,0.221879,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000624,0.000774,1.511047,11.752498,0.000129,0.000615,0.000763,4.091073,0.998548,1,98.799651,0.024948,11.241418,7.323739,0.074121,0.074121,0.259103,0.524280,0.012784,0.309652,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,900.000000,200.000000,25.000000,0.000809,0.001009,1.980944,11.752498,0.000503,0.000706,0.000875,8.108967,0.998265,1,97.473317,0.292353,34.720264,12.336802,0.060138,0.060138,0.204635,0.522731,0.012310,0.301499,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,900.000000,900.000000,25.000000,0.000912,0.001091,2.170056,11.752498,0.000817,0.000582,0.000724,1.515485,0.998763,1,99.372900,0.016612,8.897873,4.886662,0.110806,0.110806,0.371751,0.534120,0.011634,0.276955,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,1000.000000,200.000000,30.000000,0.000627,0.000791,1.596656,11.752498,0.000339,0.000573,0.000715,2.998334,0.999077,1,98.455859,0.504845,26.138516,14.340946,0.065365,0.065365,0.231645,0.520473,0.009605,0.244461,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001155,0.001353,2.652141,11.752498,0.001125,0.000599,0.000751,7.038507,0.998663,1,99.896919,0.047164,18.479125,4.800632,0.054823,0.054823,0.114077,0.515080,0.029632,0.680667,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,100.000000,1600.000000,30.000000,0.001636,0.001887,3.542035,11.752498,0.001599,0.000812,0.001002,10.222165,0.997793,1,97.614365,0.023805,22.431771,7.508931,0.057784,0.057784,0.175349,0.514033,0.047907,1.037472,derivative_agreement,false
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,100.000000,1700.000000,30.000000,0.001921,0.002184,4.141698,11.752498,0.001896,0.000874,0.001083,10.881270,0.997614,1,96.538553,0.137317,23.587019,10.151446,0.065492,0.065492,0.175710,0.515962,0.045253,0.975678,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001741,0.001890,4.313951,11.752498,0.001740,0.000589,0.000738,4.540078,0.998623,1,99.875140,0.259778,37.242487,14.284753,0.042144,0.042144,0.055260,0.513125,0.015080,0.373669,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.000000,1800.000000,30.000000,0.004309,0.005248,6.952965,11.752498,0.000509,0.004287,0.005224,26.049958,0.926146,1,99.248591,0.472027,31.646218,20.725296,0.077307,0.077307,0.221413,0.520598,0.060720,0.979822,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.000000,1100.000000,30.000000,0.001290,0.001564,2.865287,11.752498,0.000094,0.001287,0.001561,0.817038,0.993342,1,100.713510,0.241877,40.112189,13.256692,0.143205,0.143205,0.289318,0.539254,0.011919,0.264756,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.001356,0.001656,2.863751,11.752498,0.000415,0.001322,0.001604,2.761809,0.992887,1,101.386731,0.382617,26.136794,12.393398,0.189183,0.189183,0.424305,0.560637,0.012720,0.268668,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.000000,1400.000000,30.000000,0.001384,0.001686,2.887679,11.752498,0.000178,0.001377,0.001677,3.072789,0.992201,1,101.329225,0.325708,25.140455,11.173984,0.208128,0.208128,0.433531,0.568846,0.012341,0.257552,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.000000,1800.000000,30.000000,0.002048,0.002521,4.166020,11.752498,0.001653,0.001607,0.001904,4.260744,0.990041,1,99.374598,0.359132,14.620258,11.647817,0.270626,0.270626,0.473674,0.581347,0.012243,0.249093,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.001557,0.001923,3.308518,11.752498,0.000680,0.001471,0.001799,0.028368,0.991880,1,101.315264,0.398907,11.117532,12.508090,0.196092,0.196092,0.471059,0.556713,0.014870,0.315939,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1500.000000,500.000000,30.000000,0.001732,0.002121,3.879975,11.752498,0.001065,0.001542,0.001835,7.365947,0.990470,1,98.915929,0.201952,32.255162,20.938267,0.083898,0.083898,0.190859,0.525504,0.012483,0.279702,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.000000,1100.000000,30.000000,0.004466,0.005471,7.675878,11.752498,0.000010,0.004466,0.005471,21.299337,0.940052,1,100.209388,0.291477,26.445993,32.213816,0.035790,0.035790,0.089593,0.504897,0.031912,0.548530,,true
