candidate_id,candidate_family,candidate_surface,direction_label,sweep_name,sweep_rule,curve_count,per_curve_shape_pass_rate,candidate_passes_threshold
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.460000,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.360000,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.920000,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.880000,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.950000,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.400000,false
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.330000,false
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.960000,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.960000,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.990000,true
