angular_position_deg,measured_te_deg,predicted_te_deg,residual_te_deg,speed_rpm,torque_nm,oil_temperature_deg,direction_label,direction_flag
0.47539860010147095,-0.03664611652493477,-0.0028612336609512568,0.033784881234169006,1000.0,1000.0,30.0,forward,1.0
0.4939139783382416,-0.03678007423877716,-0.0026290693785995245,0.03415100648999214,1000.0,1000.0,30.0,forward,1.0
0.512435793876648,-0.037268877029418945,-0.0023960669059306383,0.034872811287641525,1000.0,1000.0,30.0,forward,1.0
0.5309563875198364,-0.037776410579681396,-0.0021628797985613346,0.0356135293841362,1000.0,1000.0,30.0,forward,1.0
0.5494704842567444,-0.03804866597056389,-0.001930132508277893,0.036118533462285995,1000.0,1000.0,30.0,forward,1.0
0.5679747462272644,-0.03762795031070709,-0.0016984230605885386,0.03592952713370323,1000.0,1000.0,30.0,forward,1.0
0.5864757895469666,-0.03682957589626312,-0.0014682217733934522,0.03536135330796242,1000.0,1000.0,30.0,forward,1.0
0.6049660444259644,-0.036125168204307556,-0.001240172074176371,0.034884996712207794,1000.0,1000.0,30.0,forward,1.0
0.6234613060951233,-0.036025360226631165,-0.0010146255372092128,0.03501073643565178,1000.0,1000.0,30.0,forward,1.0
0.6419662833213806,-0.03662855923175812,-0.0007920711650513113,0.035836488008499146,1000.0,1000.0,30.0,forward,1.0
0.6604779958724976,-0.037321537733078,-0.0005730877164751291,0.03674845024943352,1000.0,1000.0,30.0,forward,1.0
0.6789954900741577,-0.03776731714606285,-0.00035822272184304893,0.03740909323096275,1000.0,1000.0,30.0,forward,1.0
0.6975129246711731,-0.03786597028374672,-0.0001480715727666393,0.037717897444963455,1000.0,1000.0,30.0,forward,1.0
0.7160369753837585,-0.0375395305454731,5.6921413488453254e-05,0.0375964529812336,1000.0,1000.0,30.0,forward,1.0
0.7345598936080933,-0.03710448369383812,0.0002561598375905305,0.03736064210534096,1000.0,1000.0,30.0,forward,1.0
0.7530816197395325,-0.03675803914666176,0.00044914608588442206,0.037207186222076416,1000.0,1000.0,30.0,forward,1.0
0.7716113924980164,-0.03693119063973427,0.0006354859215207398,0.03756667673587799,1000.0,1000.0,30.0,forward,1.0
0.7901447415351868,-0.03754941746592522,0.0008146530017256737,0.038364071398973465,1000.0,1000.0,30.0,forward,1.0
0.8086774945259094,-0.03799493983387947,0.000986143364571035,0.038981083780527115,1000.0,1000.0,30.0,forward,1.0
0.8271998763084412,-0.03797502443194389,0.0011494260979816318,0.03912445157766342,1000.0,1000.0,30.0,forward,1.0
0.8457175493240356,-0.03758716955780983,0.0013041296042501926,0.038891300559043884,1000.0,1000.0,30.0,forward,1.0
0.8642332553863525,-0.037292685359716415,0.0014498664531856775,0.0387425534427166,1000.0,1000.0,30.0,forward,1.0
0.8827561140060425,-0.037218570709228516,0.0015863067237660289,0.038804877549409866,1000.0,1000.0,30.0,forward,1.0
0.9012877345085144,-0.03733453154563904,0.0017130698543041945,0.03904760256409645,1000.0,1000.0,30.0,forward,1.0
0.9198333024978638,-0.03783421218395233,0.0018298119539394975,0.039664022624492645,1000.0,1000.0,30.0,forward,1.0
0.9383822679519653,-0.03839194029569626,0.001936110551469028,0.04032805189490318,1000.0,1000.0,30.0,forward,1.0
0.9569312334060669,-0.038726408034563065,0.002031622687354684,0.040758032351732254,1000.0,1000.0,30.0,forward,1.0
0.9754809141159058,-0.038652531802654266,0.002116053132340312,0.0407685860991478,1000.0,1000.0,30.0,forward,1.0
0.9940273761749268,-0.03822605684399605,0.002189110731706023,0.040415167808532715,1000.0,1000.0,30.0,forward,1.0
1.0125678777694702,-0.03803000971674919,0.0022505426313728094,0.040280550718307495,1000.0,1000.0,30.0,forward,1.0
1.031105637550354,-0.038183100521564484,0.0023001416120678186,0.04048324376344681,1000.0,1000.0,30.0,forward,1.0
1.049641489982605,-0.038657624274492264,0.002337714657187462,0.040995337069034576,1000.0,1000.0,30.0,forward,1.0
1.0681768655776978,-0.03916283696889877,0.002363093663007021,0.04152593016624451,1000.0,1000.0,30.0,forward,1.0
1.0867078304290771,-0.039351142942905426,0.002376132644712925,0.041727274656295776,1000.0,1000.0,30.0,forward,1.0
1.1052244901657104,-0.03921296447515488,0.002376725897192955,0.04158969223499298,1000.0,1000.0,30.0,forward,1.0
1.12373948097229,-0.0389387421309948,0.002364801475778222,0.041303545236587524,1000.0,1000.0,30.0,forward,1.0
1.142256498336792,-0.03868107125163078,0.002340298378840089,0.04102136939764023,1000.0,1000.0,30.0,forward,1.0
1.1607807874679565,-0.038625508546829224,0.002303171204403043,0.0409286804497242,1000.0,1000.0,30.0,forward,1.0
1.179316520690918,-0.03885748237371445,0.0022533945739269257,0.04111087694764137,1000.0,1000.0,30.0,forward,1.0
1.197845458984375,-0.03921910375356674,0.002191046252846718,0.04141014814376831,1000.0,1000.0,30.0,forward,1.0
1.2163735628128052,-0.039315056055784225,0.0021161793265491724,0.0414312370121479,1000.0,1000.0,30.0,forward,1.0
1.2348968982696533,-0.039069220423698425,0.0020289127714931965,0.041098132729530334,1000.0,1000.0,30.0,forward,1.0
1.2534234523773193,-0.03875499218702316,0.0019293398363515735,0.040684331208467484,1000.0,1000.0,30.0,forward,1.0
1.2719438076019287,-0.03862197697162628,0.0018176769372075796,0.040439654141664505,1000.0,1000.0,30.0,forward,1.0
1.2904658317565918,-0.038910914212465286,0.001694076112471521,0.04060498997569084,1000.0,1000.0,30.0,forward,1.0
1.308980941772461,-0.03936554864048958,0.0015588275855407119,0.040924377739429474,1000.0,1000.0,30.0,forward,1.0
1.327496886253357,-0.03967544808983803,0.0014121411368250847,0.04108759015798569,1000.0,1000.0,30.0,forward,1.0
1.3460094928741455,-0.039852872490882874,0.0012543454067781568,0.04110721871256828,1000.0,1000.0,30.0,forward,1.0
1.3645215034484863,-0.039781514555215836,0.0010857463348656893,0.040867261588573456,1000.0,1000.0,30.0,forward,1.0
1.3830369710922241,-0.039487313479185104,0.0009066623752005398,0.040393974632024765,1000.0,1000.0,30.0,forward,1.0
1.4015576839447021,-0.039213258773088455,0.0007174588390626013,0.039930716156959534,1000.0,1000.0,30.0,forward,1.0
1.420081615447998,-0.03928500413894653,0.0005185711197555065,0.03980357572436333,1000.0,1000.0,30.0,forward,1.0
1.4386075735092163,-0.039698392152786255,0.0003104603965766728,0.04000885412096977,1000.0,1000.0,30.0,forward,1.0
1.4571365118026733,-0.0401032492518425,9.35950010898523e-05,0.040196843445301056,1000.0,1000.0,30.0,forward,1.0
1.4756641387939453,-0.04013707861304283,-0.00013146406854502857,0.04000561311841011,1000.0,1000.0,30.0,forward,1.0
1.494187593460083,-0.039772793650627136,-0.0003641383082140237,0.03940865397453308,1000.0,1000.0,30.0,forward,1.0
1.5127044916152954,-0.039306558668613434,-0.0006038243300281465,0.03870273381471634,1000.0,1000.0,30.0,forward,1.0
1.5312237739562988,-0.0391136035323143,-0.0008500426192767918,0.038263559341430664,1000.0,1000.0,30.0,forward,1.0
1.5497416257858276,-0.03913940489292145,-0.0011021253885701299,0.03803727775812149,1000.0,1000.0,30.0,forward,1.0
1.5682587623596191,-0.03960876166820526,-0.0013594405027106404,0.03824932128190994,1000.0,1000.0,30.0,forward,1.0
1.5867747068405151,-0.04010222479701042,-0.0016213174676522613,0.038480907678604126,1000.0,1000.0,30.0,forward,1.0
1.6052827835083008,-0.04035842791199684,-0.0018869758350774646,0.03847145289182663,1000.0,1000.0,30.0,forward,1.0
1.6237837076187134,-0.0401652455329895,-0.0021557204890996218,0.03800952434539795,1000.0,1000.0,30.0,forward,1.0
1.6422923803329468,-0.0395253524184227,-0.0024270496796816587,0.03709830343723297,1000.0,1000.0,30.0,forward,1.0
1.6608110666275024,-0.03899897262454033,-0.0027002666611224413,0.036298707127571106,1000.0,1000.0,30.0,forward,1.0
1.679338812828064,-0.038980185985565186,-0.002974611008539796,0.03600557520985603,1000.0,1000.0,30.0,forward,1.0
1.6978774070739746,-0.039374396204948425,-0.0032493497710675,0.03612504526972771,1000.0,1000.0,30.0,forward,1.0
1.7164151668548584,-0.039806198328733444,-0.003523539751768112,0.03628265857696533,1000.0,1000.0,30.0,forward,1.0
1.7349520921707153,-0.03986146301031113,-0.0037964023649692535,0.03606506064534187,1000.0,1000.0,30.0,forward,1.0
1.753477931022644,-0.03963126987218857,-0.004067006520926952,0.03556426241993904,1000.0,1000.0,30.0,forward,1.0
1.7719939947128296,-0.039235785603523254,-0.004334591794759035,0.03490119427442551,1000.0,1000.0,30.0,forward,1.0
1.7905114889144897,-0.03887723758816719,-0.004598537925630808,0.03427869826555252,1000.0,1000.0,30.0,forward,1.0
1.8090341091156006,-0.03884889930486679,-0.004858115222305059,0.03399078547954559,1000.0,1000.0,30.0,forward,1.0
1.8275554180145264,-0.039179764688014984,-0.0051124547608196735,0.0340673103928566,1000.0,1000.0,30.0,forward,1.0
1.8460811376571655,-0.03990330174565315,-0.005360862705856562,0.03454243764281273,1000.0,1000.0,30.0,forward,1.0
1.8646042346954346,-0.040451545268297195,-0.0056024836376309395,0.03484906256198883,1000.0,1000.0,30.0,forward,1.0
1.8831244707107544,-0.0403466671705246,-0.0058365678414702415,0.03451009839773178,1000.0,1000.0,30.0,forward,1.0
1.9016475677490234,-0.039852820336818695,-0.0060624536126852036,0.03379036486148834,1000.0,1000.0,30.0,forward,1.0
1.920169711112976,-0.0393332913517952,-0.006279374472796917,0.033053915947675705,1000.0,1000.0,30.0,forward,1.0
1.9386929273605347,-0.03929055854678154,-0.006486654747277498,0.03280390426516533,1000.0,1000.0,30.0,forward,1.0
1.9572184085845947,-0.03960339352488518,-0.006683628540486097,0.03291976451873779,1000.0,1000.0,30.0,forward,1.0
1.9757460355758667,-0.039969027042388916,-0.006869636010378599,0.03309939056634903,1000.0,1000.0,30.0,forward,1.0
1.994266390800476,-0.04027600586414337,-0.007043960504233837,0.03323204442858696,1000.0,1000.0,30.0,forward,1.0
2.012775421142578,-0.040332358330488205,-0.007205982692539692,0.03312637656927109,1000.0,1000.0,30.0,forward,1.0
2.0312764644622803,-0.040025997906923294,-0.007355184759944677,0.03267081454396248,1000.0,1000.0,30.0,forward,1.0
2.049776554107666,-0.03944513201713562,-0.007491098251193762,0.03195403516292572,1000.0,1000.0,30.0,forward,1.0
2.068274974822998,-0.03907737880945206,-0.0076132225804030895,0.03146415576338768,1000.0,1000.0,30.0,forward,1.0
2.086780548095703,-0.03930909186601639,-0.007721147499978542,0.03158794343471527,1000.0,1000.0,30.0,forward,1.0
2.1052968502044678,-0.03991597518324852,-0.007814447395503521,0.032101526856422424,1000.0,1000.0,30.0,forward,1.0
2.1238133907318115,-0.04054347425699234,-0.007892672903835773,0.03265080228447914,1000.0,1000.0,30.0,forward,1.0
2.142329692840576,-0.040749337524175644,-0.007955478504300117,0.03279385715723038,1000.0,1000.0,30.0,forward,1.0
2.160837173461914,-0.04058264195919037,-0.00800254661589861,0.032580096274614334,1000.0,1000.0,30.0,forward,1.0
2.179344654083252,-0.04034341499209404,-0.008033656515181065,0.03230975940823555,1000.0,1000.0,30.0,forward,1.0
2.197859764099121,-0.04018247127532959,-0.00804860144853592,0.03213386982679367,1000.0,1000.0,30.0,forward,1.0
2.216374397277832,-0.04029182344675064,-0.008047204464673996,0.032244618982076645,1000.0,1000.0,30.0,forward,1.0
2.2348852157592773,-0.040644850581884384,-0.008029356598854065,0.03261549398303032,1000.0,1000.0,30.0,forward,1.0
2.253391742706299,-0.04104705527424812,-0.007995002903044224,0.033052053302526474,1000.0,1000.0,30.0,forward,1.0
2.2718992233276367,-0.041342593729496,-0.007944121956825256,0.033398471772670746,1000.0,1000.0,30.0,forward,1.0
2.290400505065918,-0.04122645780444145,-0.007876774296164513,0.03334968537092209,1000.0,1000.0,30.0,forward,1.0
2.3089025020599365,-0.04092152416706085,-0.007793022785335779,0.03312849998474121,1000.0,1000.0,30.0,forward,1.0
2.3274049758911133,-0.040650658309459686,-0.007693001069128513,0.03295765817165375,1000.0,1000.0,30.0,forward,1.0
2.345913887023926,-0.040828999131917953,-0.007576849311590195,0.03325214982032776,1000.0,1000.0,30.0,forward,1.0
2.3644254207611084,-0.04119096323847771,-0.00744481198489666,0.033746153116226196,1000.0,1000.0,30.0,forward,1.0
2.382939577102661,-0.041456189006567,-0.007297163363546133,0.03415902704000473,1000.0,1000.0,30.0,forward,1.0
2.401451826095581,-0.041524119675159454,-0.0071342685259878635,0.03438984975218773,1000.0,1000.0,30.0,forward,1.0
2.4199657440185547,-0.04143901541829109,-0.006956474389880896,0.03448254242539406,1000.0,1000.0,30.0,forward,1.0
2.438474416732788,-0.04122268036007881,-0.006764275021851063,0.034458406269550323,1000.0,1000.0,30.0,forward,1.0
2.4569835662841797,-0.04115201160311699,-0.006558087654411793,0.03459392488002777,1000.0,1000.0,30.0,forward,1.0
2.475494623184204,-0.04133342579007149,-0.006338406819850206,0.03499501943588257,1000.0,1000.0,30.0,forward,1.0
2.494007110595703,-0.04176678508520126,-0.006105793174356222,0.0356609933078289,1000.0,1000.0,30.0,forward,1.0
2.512525796890259,-0.04222393408417702,-0.005860777106136084,0.036363158375024796,1000.0,1000.0,30.0,forward,1.0
2.5310370922088623,-0.042309582233428955,-0.00560417864471674,0.03670540452003479,1000.0,1000.0,30.0,forward,1.0
2.549546480178833,-0.042082712054252625,-0.0053366064094007015,0.036746107041835785,1000.0,1000.0,30.0,forward,1.0
2.5680618286132812,-0.0417976975440979,-0.005058655049651861,0.0367390438914299,1000.0,1000.0,30.0,forward,1.0
2.58658504486084,-0.04169951751828194,-0.004771030507981777,0.036928486078977585,1000.0,1000.0,30.0,forward,1.0
2.6051149368286133,-0.04176957160234451,-0.004474518820643425,0.03729505091905594,1000.0,1000.0,30.0,forward,1.0
2.623648166656494,-0.04192829504609108,-0.00416997354477644,0.037758320569992065,1000.0,1000.0,30.0,forward,1.0
2.6421799659729004,-0.04208844155073166,-0.0038583059795200825,0.038230136036872864,1000.0,1000.0,30.0,forward,1.0
2.660710573196411,-0.042133621871471405,-0.003540371311828494,0.03859325125813484,1000.0,1000.0,30.0,forward,1.0
2.6792361736297607,-0.04199875891208649,-0.0032171164639294147,0.03878164291381836,1000.0,1000.0,30.0,forward,1.0
2.697758913040161,-0.041806239634752274,-0.0028894031420350075,0.03891683742403984,1000.0,1000.0,30.0,forward,1.0
2.716287136077881,-0.041652631014585495,-0.0025579940993338823,0.03909463807940483,1000.0,1000.0,30.0,forward,1.0
2.734818696975708,-0.041856952011585236,-0.0022238490637391806,0.03963310271501541,1000.0,1000.0,30.0,forward,1.0
2.7533483505249023,-0.04233343154191971,-0.0018879960989579558,0.04044543579220772,1000.0,1000.0,30.0,forward,1.0
2.7718734741210938,-0.04262905195355415,-0.0015514226397499442,0.0410776287317276,1000.0,1000.0,30.0,forward,1.0
2.790398597717285,-0.04263189807534218,-0.0012149891117587686,0.04141690954566002,1000.0,1000.0,30.0,forward,1.0
2.808917284011841,-0.04238665848970413,-0.0008797539630904794,0.04150690510869026,1000.0,1000.0,30.0,forward,1.0
2.827444314956665,-0.04215162247419357,-0.0005463893176056445,0.041605234146118164,1000.0,1000.0,30.0,forward,1.0
2.845977783203125,-0.042055122554302216,-0.0002158661518478766,0.04183925688266754,1000.0,1000.0,30.0,forward,1.0
2.8645124435424805,-0.04208895191550255,0.00011079435353167355,0.042199745774269104,1000.0,1000.0,30.0,forward,1.0
2.883054256439209,-0.04229133948683739,0.0004327799833845347,0.0427241176366806,1000.0,1000.0,30.0,forward,1.0
2.90159010887146,-0.0425138846039772,0.0007489631534554064,0.043262846767902374,1000.0,1000.0,30.0,forward,1.0
2.9201176166534424,-0.04260578751564026,0.0010584290139377117,0.04366421699523926,1000.0,1000.0,30.0,forward,1.0
2.9386374950408936,-0.04248091205954552,0.0013603391125798225,0.043841250240802765,1000.0,1000.0,30.0,forward,1.0
2.9571518898010254,-0.04218068718910217,0.0016539015341550112,0.043834589421749115,1000.0,1000.0,30.0,forward,1.0
2.97566294670105,-0.042017750442028046,0.0019383480539545417,0.04395609721541405,1000.0,1000.0,30.0,forward,1.0
2.994178533554077,-0.04219258204102516,0.0022130191791802645,0.04440560191869736,1000.0,1000.0,30.0,forward,1.0
3.012690782546997,-0.042581479996442795,0.0024770484305918217,0.04505852982401848,1000.0,1000.0,30.0,forward,1.0
3.031205892562866,-0.04295774921774864,0.002729809610173106,0.045687559992074966,1000.0,1000.0,30.0,forward,1.0
3.0497090816497803,-0.042965684086084366,0.0029704298358410597,0.045936115086078644,1000.0,1000.0,30.0,forward,1.0
3.0682127475738525,-0.04274234548211098,0.0031984406523406506,0.045940786600112915,1000.0,1000.0,30.0,forward,1.0
3.0867228507995605,-0.04235602542757988,0.0034133063163608313,0.045769330114126205,1000.0,1000.0,30.0,forward,1.0
3.1052396297454834,-0.041938286274671555,0.0036144547630101442,0.04555274173617363,1000.0,1000.0,30.0,forward,1.0
3.1237640380859375,-0.04185349866747856,0.0038013614248484373,0.04565485939383507,1000.0,1000.0,30.0,forward,1.0
3.1422855854034424,-0.04205339774489403,0.003973440732806921,0.04602683708071709,1000.0,1000.0,30.0,forward,1.0
3.160801649093628,-0.04236597195267677,0.00413025077432394,0.04649622365832329,1000.0,1000.0,30.0,forward,1.0
3.179312229156494,-0.04236316680908203,0.004271423909813166,0.04663459211587906,1000.0,1000.0,30.0,forward,1.0
3.1978108882904053,-0.04200928658246994,0.004396601114422083,0.046405889093875885,1000.0,1000.0,30.0,forward,1.0
3.2163076400756836,-0.04156440868973732,0.0045055849477648735,0.04606999456882477,1000.0,1000.0,30.0,forward,1.0
3.2348148822784424,-0.0414193831384182,0.004598202649503946,0.046017587184906006,1000.0,1000.0,30.0,forward,1.0
3.253319025039673,-0.04165702313184738,0.004674192983657122,0.046331215649843216,1000.0,1000.0,30.0,forward,1.0
3.271820545196533,-0.04187417030334473,0.004733430687338114,0.0466076023876667,1000.0,1000.0,30.0,forward,1.0
3.29032039642334,-0.04201287776231766,0.004775840789079666,0.046788718551397324,1000.0,1000.0,30.0,forward,1.0
3.308821201324463,-0.04198412969708443,0.0048013972118496895,0.04678552597761154,1000.0,1000.0,30.0,forward,1.0
3.3273258209228516,-0.04167523607611656,0.0048101129941642284,0.04648534953594208,1000.0,1000.0,30.0,forward,1.0
3.3458335399627686,-0.04114776477217674,0.00480204401537776,0.04594980925321579,1000.0,1000.0,30.0,forward,1.0
3.3643510341644287,-0.04057709500193596,0.0047772848047316074,0.04535438120365143,1000.0,1000.0,30.0,forward,1.0
3.38287615776062,-0.04030577465891838,0.004735978320240974,0.045041754841804504,1000.0,1000.0,30.0,forward,1.0
3.4014034271240234,-0.04052622616291046,0.004678334575146437,0.045204561203718185,1000.0,1000.0,30.0,forward,1.0
3.419917106628418,-0.04083491489291191,0.004604674875736237,0.04543958976864815,1000.0,1000.0,30.0,forward,1.0
3.4384288787841797,-0.040994010865688324,0.00451527489349246,0.04550928622484207,1000.0,1000.0,30.0,forward,1.0
3.4569334983825684,-0.04088129475712776,0.004410518333315849,0.04529181122779846,1000.0,1000.0,30.0,forward,1.0
3.47544002532959,-0.0406721867620945,0.004290747456252575,0.04496293514966965,1000.0,1000.0,30.0,forward,1.0
3.493953227996826,-0.04060647264122963,0.004156350623816252,0.04476282373070717,1000.0,1000.0,30.0,forward,1.0
3.5124778747558594,-0.040552034974098206,0.004007740877568722,0.0445597767829895,1000.0,1000.0,30.0,forward,1.0
3.531008720397949,-0.04063604399561882,0.0038454460445791483,0.044481489807367325,1000.0,1000.0,30.0,forward,1.0
3.5495405197143555,-0.0407748706638813,0.0036700470373034477,0.044444918632507324,1000.0,1000.0,30.0,forward,1.0
3.5680742263793945,-0.0408727303147316,0.0034821080043911934,0.04435483738780022,1000.0,1000.0,30.0,forward,1.0
3.5866103172302246,-0.04078415036201477,0.0032822268549352884,0.044066376984119415,1000.0,1000.0,30.0,forward,1.0
3.6051511764526367,-0.04038819670677185,0.0030710080172866583,0.043459203094244,1000.0,1000.0,30.0,forward,1.0
3.6236977577209473,-0.04011223092675209,0.0028490955010056496,0.042961325496435165,1000.0,1000.0,30.0,forward,1.0
3.6422441005706787,-0.04024040326476097,0.0026172443758696318,0.04285764694213867,1000.0,1000.0,30.0,forward,1.0
3.660783529281616,-0.040596965700387955,0.0023762548808008432,0.042973220348358154,1000.0,1000.0,30.0,forward,1.0
3.679309844970703,-0.04099012911319733,0.002126951003447175,0.04311707988381386,1000.0,1000.0,30.0,forward,1.0
3.6978328227996826,-0.04114344343543053,0.0018699581269174814,0.043013401329517365,1000.0,1000.0,30.0,forward,1.0
3.7163543701171875,-0.041236959397792816,0.0016060121124610305,0.04284297302365303,1000.0,1000.0,30.0,forward,1.0
3.734877347946167,-0.041281554847955704,0.0013358439318835735,0.042617399245500565,1000.0,1000.0,30.0,forward,1.0
3.753408432006836,-0.04112459346652031,0.0010601331014186144,0.042184725403785706,1000.0,1000.0,30.0,forward,1.0
3.7719483375549316,-0.04094020277261734,0.0007796514546498656,0.04171985387802124,1000.0,1000.0,30.0,forward,1.0
3.7904860973358154,-0.04079728201031685,0.0004953573807142675,0.04129263758659363,1000.0,1000.0,30.0,forward,1.0
3.809021234512329,-0.040898267179727554,0.00020805642998311669,0.04110632464289665,1000.0,1000.0,30.0,forward,1.0
3.8275468349456787,-0.04112233221530914,-8.134542440529913e-05,0.04104098677635193,1000.0,1000.0,30.0,forward,1.0
3.846069812774658,-0.04111013561487198,-0.00037216144846752286,0.040737975388765335,1000.0,1000.0,30.0,forward,1.0
3.8645877838134766,-0.04103076085448265,-0.000663566286675632,0.04036719352006912,1000.0,1000.0,30.0,forward,1.0
3.8831093311309814,-0.040958307683467865,-0.0009549151291139424,0.04000339284539223,1000.0,1000.0,30.0,forward,1.0
3.9016315937042236,-0.04103732109069824,-0.0012453922536224127,0.039791930466890335,1000.0,1000.0,30.0,forward,1.0
3.920149803161621,-0.04116068035364151,-0.0015341644175350666,0.03962651640176773,1000.0,1000.0,30.0,forward,1.0
3.938655138015747,-0.04121594503521919,-0.0018203521613031626,0.039395593106746674,1000.0,1000.0,30.0,forward,1.0
3.957159996032715,-0.04125113785266876,-0.002103421837091446,0.039147716015577316,1000.0,1000.0,30.0,forward,1.0
3.9756603240966797,-0.041210372000932693,-0.0023826020769774914,0.038827769458293915,1000.0,1000.0,30.0,forward,1.0
3.994166374206543,-0.04110193997621536,-0.0026573564391583204,0.038444582372903824,1000.0,1000.0,30.0,forward,1.0
4.012681007385254,-0.041086435317993164,-0.00292705069296062,0.038159385323524475,1000.0,1000.0,30.0,forward,1.0
4.031200408935547,-0.04100172221660614,-0.0031909747049212456,0.03781074658036232,1000.0,1000.0,30.0,forward,1.0
4.049728870391846,-0.041181545704603195,-0.003448556875810027,0.037732988595962524,1000.0,1000.0,30.0,forward,1.0
4.068244934082031,-0.04136621952056885,-0.0036989005748182535,0.03766731917858124,1000.0,1000.0,30.0,forward,1.0
4.086748123168945,-0.04140564799308777,-0.003941441420465708,0.0374642051756382,1000.0,1000.0,30.0,forward,1.0
4.105254650115967,-0.04135282337665558,-0.0041758534498512745,0.03717697039246559,1000.0,1000.0,30.0,forward,1.0
4.1237640380859375,-0.04126637428998947,-0.004401610232889652,0.036864764988422394,1000.0,1000.0,30.0,forward,1.0
4.142270565032959,-0.04122044891119003,-0.004618157632648945,0.03660229220986366,1000.0,1000.0,30.0,forward,1.0
4.160776138305664,-0.04128457233309746,-0.004825064446777105,0.036459509283304214,1000.0,1000.0,30.0,forward,1.0
4.1792778968811035,-0.041428837925195694,-0.005021878983825445,0.03640696033835411,1000.0,1000.0,30.0,forward,1.0
4.197772979736328,-0.041598107665777206,-0.005208189133554697,0.03638991713523865,1000.0,1000.0,30.0,forward,1.0
4.216273784637451,-0.041618045419454575,-0.005383761133998632,0.036234285682439804,1000.0,1000.0,30.0,forward,1.0
4.234777927398682,-0.041551705449819565,-0.005548238754272461,0.036003466695547104,1000.0,1000.0,30.0,forward,1.0
4.253295421600342,-0.041308533400297165,-0.005701402202248573,0.03560712933540344,1000.0,1000.0,30.0,forward,1.0
4.271824359893799,-0.04110850766301155,-0.005842952989041805,0.03526555374264717,1000.0,1000.0,30.0,forward,1.0
4.290355205535889,-0.04119472578167915,-0.005972578190267086,0.03522214666008949,1000.0,1000.0,30.0,forward,1.0
4.308883190155029,-0.041476741433143616,-0.006090052891522646,0.03538668900728226,1000.0,1000.0,30.0,forward,1.0
4.327401638031006,-0.041804514825344086,-0.0061951871030032635,0.035609327256679535,1000.0,1000.0,30.0,forward,1.0
4.345907211303711,-0.04187439754605293,-0.006287858821451664,0.03558653965592384,1000.0,1000.0,30.0,forward,1.0
4.364413261413574,-0.04165252670645714,-0.006368054077029228,0.03528447449207306,1000.0,1000.0,30.0,forward,1.0
