group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,10,forward,1300.000000000,1500.000000000,25.000000000,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000006008700,0.002297983554,0.002451264922,5.144032284991,-0.002295114225,0.002295114225,0.003391891718,0.000684825880,0.000860900930
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,11,forward,1300.000000000,1700.000000000,25.000000000,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000008465804,0.002761797082,0.002909605469,6.066840914625,-0.002760877204,0.002760877204,0.003530204296,0.000730449714,0.000918346912
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,12,forward,1400.000000000,1600.000000000,25.000000000,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000001539730,0.001020768329,0.001240858476,2.275550865828,0.000859555668,0.000859555668,0.002940516919,0.000709445466,0.000894926708
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,13,forward,1600.000000000,1300.000000000,25.000000000,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000002551311,0.001276627123,0.001597282416,2.498033918846,0.000509108820,0.000509108820,0.006910350174,0.001216908494,0.001513974677
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,14,forward,1600.000000000,1500.000000000,25.000000000,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000018670733,0.003983180852,0.004320964351,7.840160438492,-0.003978638424,0.003978638424,0.005328968167,0.001378321485,0.001685576818
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,15,forward,1700.000000000,1300.000000000,25.000000000,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000002581008,0.001362440556,0.001606551551,3.039540676881,-0.001242242420,0.001242242420,0.003670573235,0.000826467389,0.001018745138
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,16,forward,1700.000000000,200.000000000,25.000000000,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000000541536,0.000591930644,0.000735891384,1.428759510670,-0.000149242017,0.000149242017,0.001737853512,0.000580055165,0.000720599021
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,17,forward,200.000000000,100.000000000,25.000000000,data/polished_dataset/forward/25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000000491591,0.000570138201,0.000701135775,1.434347493783,0.000348734121,0.000348734121,0.002490539104,0.000490574310,0.000608256433
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,18,forward,200.000000000,1700.000000000,25.000000000,data/polished_dataset/forward/25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000002455337,0.001344521342,0.001566951562,2.888858292371,-0.001289063442,0.001289063442,0.004027463496,0.000721478386,0.000890871842
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,19,forward,200.000000000,300.000000000,25.000000000,data/polished_dataset/forward/25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000000299431,0.000443669968,0.000547202499,1.106956632158,0.000169365270,0.000169365270,0.002263773233,0.000417704044,0.000520332567
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,20,forward,300.000000000,100.000000000,25.000000000,data/polished_dataset/forward/25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000000229225,0.000380124299,0.000478773979,0.978231813634,-0.000042499487,0.000042499487,0.001585984603,0.000378700560,0.000476883965
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,21,forward,300.000000000,1000.000000000,25.000000000,data/polished_dataset/forward/25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000001118250,0.000914065295,0.001057473261,2.183700712455,0.000892489364,0.000892489364,0.002675831318,0.000457006185,0.000567196996
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,22,forward,300.000000000,1100.000000000,25.000000000,data/polished_dataset/forward/25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000000447663,0.000541935698,0.000669076562,1.277637155837,-0.000256640185,0.000256640185,0.002880282700,0.000494059205,0.000617899070
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,23,forward,300.000000000,1700.000000000,25.000000000,data/polished_dataset/forward/25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000001099749,0.000858696149,0.001048688946,1.919879152479,0.000776993999,0.000776993999,0.002645567060,0.000566646439,0.000704293144
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,24,forward,300.000000000,200.000000000,25.000000000,data/polished_dataset/forward/25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000000253637,0.000407229394,0.000503624086,1.047721596257,-0.000169604155,0.000169604155,0.001481766813,0.000383127298,0.000474206337
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,25,forward,400.000000000,1200.000000000,25.000000000,data/polished_dataset/forward/25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000000890337,0.000780534038,0.000943576844,1.812106102779,-0.000632064519,0.000632064519,0.003205269575,0.000558920163,0.000700593822
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,26,forward,400.000000000,300.000000000,25.000000000,data/polished_dataset/forward/25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000000337537,0.000463966740,0.000580978969,1.170439300641,-0.000211671130,0.000211671130,0.001950062811,0.000431449948,0.000541047036
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,27,forward,500.000000000,200.000000000,25.000000000,data/polished_dataset/forward/25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000000250262,0.000396607886,0.000500261715,1.011258162695,0.000234371274,0.000234371274,0.001741686836,0.000354229988,0.000441963675
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,28,forward,600.000000000,1000.000000000,25.000000000,data/polished_dataset/forward/25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000000719600,0.000697607625,0.000848292218,1.674232952540,0.000631217544,0.000631217544,0.002394225448,0.000455994408,0.000566713419
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,29,forward,600.000000000,1700.000000000,25.000000000,data/polished_dataset/forward/25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000003031649,0.001600465699,0.001741163017,3.568368082073,0.001597622988,0.001597622988,0.002849534154,0.000545464262,0.000692278440
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,30,forward,600.000000000,800.000000000,25.000000000,data/polished_dataset/forward/25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000000840335,0.000792588905,0.000916697673,1.951225400577,0.000771113889,0.000771113889,0.001958616078,0.000396526730,0.000495699500
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,31,forward,700.000000000,1400.000000000,25.000000000,data/polished_dataset/forward/25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000000637773,0.000635647194,0.000798607044,1.404097429752,-0.000369536938,0.000369536938,0.004467904568,0.000565308342,0.000707965862
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,32,forward,700.000000000,200.000000000,25.000000000,data/polished_dataset/forward/25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000015547417,0.003888546392,0.003943021247,9.735042734133,0.003888546392,0.003888546392,0.002559253946,0.000529013333,0.000653164227
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,33,forward,700.000000000,400.000000000,25.000000000,data/polished_dataset/forward/25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000000277061,0.000420609340,0.000526365735,1.060300606118,0.000153728859,0.000153728859,0.001806054264,0.000403241873,0.000503416652
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,34,forward,800.000000000,1200.000000000,25.000000000,data/polished_dataset/forward/25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000000402715,0.000507676670,0.000634598488,1.153564694404,0.000082609360,0.000082609360,0.004072491080,0.000504326395,0.000629198645
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,35,forward,800.000000000,1300.000000000,25.000000000,data/polished_dataset/forward/25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000003769906,0.001811230457,0.001941624487,4.118659037148,-0.001807870795,0.001807870795,0.003580089658,0.000568508202,0.000708172888
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,36,forward,800.000000000,1600.000000000,25.000000000,data/polished_dataset/forward/25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000001795138,0.001155447281,0.001339827577,2.551740340199,-0.001094671031,0.001094671031,0.003843847662,0.000618342764,0.000772549850
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,37,forward,800.000000000,700.000000000,25.000000000,data/polished_dataset/forward/25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000000475138,0.000555490439,0.000689302424,1.330056827789,0.000311881252,0.000311881252,0.003396915272,0.000492981406,0.000614709620
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,38,forward,800.000000000,800.000000000,25.000000000,data/polished_dataset/forward/25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000000372666,0.000490190952,0.000610463664,1.183235600465,-0.000143518526,0.000143518526,0.002750882879,0.000475815885,0.000593353451
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,39,forward,900.000000000,1200.000000000,25.000000000,data/polished_dataset/forward/25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000001174945,0.000889296656,0.001083948980,2.044172172168,0.000775543284,0.000775543284,0.003627717495,0.000611205352,0.000757283306
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,40,forward,900.000000000,300.000000000,25.000000000,data/polished_dataset/forward/25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000000327438,0.000458137327,0.000572222381,1.126405245807,0.000111035060,0.000111035060,0.002907517366,0.000450278448,0.000561346300
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,41,forward,1000.000000000,1000.000000000,30.000000000,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000000763370,0.000710163246,0.000873710735,1.645792445761,-0.000554786392,0.000554786392,0.003852259368,0.000539325929,0.000674968524
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,42,forward,1000.000000000,400.000000000,30.000000000,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000000665418,0.000666245337,0.000815731854,1.644427706317,-0.000499094622,0.000499094622,0.002293527126,0.000522198386,0.000645230979
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,43,forward,100.000000000,1500.000000000,30.000000000,data/polished_dataset/forward/30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000001265260,0.000941311621,0.001124837785,2.101982291013,0.000864758558,0.000864758558,0.002471197397,0.000576029374,0.000719341837
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,44,forward,1100.000000000,1200.000000000,30.000000000,data/polished_dataset/forward/30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000017289983,0.003387158350,0.004158122556,6.191292444590,0.001962779179,0.001962779179,0.010374162346,0.003010847101,0.003665716995
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,45,forward,1100.000000000,200.000000000,30.000000000,data/polished_dataset/forward/30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000014079525,0.003075757092,0.003752269277,5.750881904825,-0.001019651318,0.001019651318,0.011441827985,0.002951704395,0.003611071297
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,46,forward,1300.000000000,0.000000000,30.000000000,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000000324258,0.000452674922,0.000569436498,1.148043945164,-0.000072795074,0.000072795074,0.002429989559,0.000450099814,0.000564764378
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,47,forward,1300.000000000,1300.000000000,30.000000000,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000005051398,0.001892018792,0.002247531611,3.988423156091,-0.000759016258,0.000759016258,0.006324406713,0.001820932703,0.002115488752
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,48,forward,1300.000000000,300.000000000,30.000000000,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000003101356,0.001436642719,0.001761066737,3.446203423743,-0.001042435171,0.001042435171,0.004088373855,0.001235023633,0.001419395986
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,49,forward,1300.000000000,800.000000000,30.000000000,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000001409191,0.000980326178,0.001187093718,2.296038946961,-0.000278607532,0.000278607532,0.003467101604,0.000958134286,0.001153936453
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,50,forward,1400.000000000,1000.000000000,30.000000000,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000001561824,0.001016912442,0.001249729732,2.310627842680,-0.000803091171,0.000803091171,0.004250098020,0.000783068850,0.000957532754
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,51,forward,1400.000000000,1300.000000000,30.000000000,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000004711745,0.001786529551,0.002170655493,3.773583325231,-0.001611414674,0.001611414674,0.006360799074,0.001208842040,0.001454334217
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,52,forward,1400.000000000,900.000000000,30.000000000,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000003563673,0.001540173763,0.001887769382,3.415763462516,0.001130251061,0.001130251061,0.005636397749,0.001295935611,0.001512020429
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,53,forward,1500.000000000,1500.000000000,30.000000000,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000003713927,0.001562516654,0.001927155163,3.319899206019,0.001092628395,0.001092628395,0.004328288138,0.001343830036,0.001587479201
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,54,forward,1500.000000000,900.000000000,30.000000000,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000005753091,0.002050081699,0.002398560281,4.562991116594,0.002003732777,0.002003732777,0.005164701492,0.001104757918,0.001318387796
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,55,forward,1600.000000000,900.000000000,30.000000000,data/polished_dataset/forward/30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000003138656,0.001443087815,0.001771625244,2.375713594031,0.001099511066,0.001099511066,0.000684775412,0.001116975686,0.001389147731
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,56,forward,1700.000000000,100.000000000,30.000000000,data/polished_dataset/forward/30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000014028461,0.003140997179,0.003745458748,6.277596522276,0.000665515888,0.000665515888,0.008446144173,0.003101256676,0.003685858086
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,57,forward,1700.000000000,1300.000000000,30.000000000,data/polished_dataset/forward/30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000011868261,0.002765950484,0.003445034315,4.429430302908,0.000606803561,0.000606803561,0.006845213473,0.002727968821,0.003391172492
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,58,forward,1800.000000000,1000.000000000,30.000000000,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.000002312584,0.001232890123,0.001520718169,2.507844396359,-0.000672648227,0.000672648227,0.004796244204,0.001108848471,0.001363865138
