candidate_id,surface,architecture_class,split_name,target_name,row_count,mean,standard_deviation,minimum,maximum,fit_performed
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,validation,absolute_offset_error_deg,194,0.000668392,0.000543135,0.000000000,0.002637000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,validation,centered_mae_deg,194,0.001540825,0.001854240,0.000375000,0.010274000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,validation,peak_to_peak_error_pct,194,6.594537186,8.994936367,0.011365000,44.053586000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,validation,mean_harmonic_amplitude_error_pct,194,24.683543897,9.902532647,4.857628000,52.207376000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,validation,mean_harmonic_phase_error_deg,194,14.722459670,9.658451885,2.647256000,48.673472000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,validation,normalized_derivative_rmse,194,0.016493536,0.016516750,0.005090000,0.066403000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,test,raw_mae_deg,97,0.001340000,0.001273796,0.000435000,0.008245000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,test,absolute_offset_error_deg,97,0.000653691,0.000613404,0.000007000,0.002995000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,test,centered_mae_deg,97,0.001105639,0.001260085,0.000410000,0.008241000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,test,peak_to_peak_error_pct,97,4.582054670,6.345594010,0.112414000,36.241345000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,test,mean_harmonic_amplitude_error_pct,97,25.024015361,11.723194863,5.162470000,74.543993000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,test,mean_harmonic_phase_error_deg,97,13.101350711,7.755191012,2.688747000,44.632185000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,test,normalized_derivative_rmse,97,0.012635753,0.012377839,0.005094000,0.060397000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,train,raw_mae_deg,678,0.001997019,0.002838005,0.000364000,0.030578000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,train,absolute_offset_error_deg,678,0.000839401,0.001904564,0.000000000,0.028778000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,train,centered_mae_deg,678,0.001641999,0.002232975,0.000306000,0.020143000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,train,peak_to_peak_error_pct,678,12.477657437,11.643399376,0.044137000,63.431447000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,train,mean_harmonic_amplitude_error_pct,678,21.943327643,10.223995119,3.437645000,61.777681000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,train,mean_harmonic_phase_error_deg,678,18.441942795,10.581875822,2.024016000,45.487764000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,train,normalized_derivative_rmse,678,0.393589594,0.389631301,0.179568000,4.828698000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,validation,raw_mae_deg,194,0.002295665,0.002932122,0.000378000,0.021423000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,validation,absolute_offset_error_deg,194,0.000712149,0.000610897,0.000008000,0.003346000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,validation,centered_mae_deg,194,0.002063737,0.002995053,0.000366000,0.021424000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,validation,peak_to_peak_error_pct,194,14.102974149,13.352293465,1.763225000,64.497406000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,validation,mean_harmonic_amplitude_error_pct,194,22.293215639,10.514994884,5.974366000,63.571689000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,validation,mean_harmonic_phase_error_deg,194,17.945389603,10.179265956,3.514962000,42.714991000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,validation,normalized_derivative_rmse,194,0.405390577,0.429941651,0.174948000,4.135950000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,test,raw_mae_deg,97,0.001702031,0.001979596,0.000388000,0.013107000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,test,absolute_offset_error_deg,97,0.000704052,0.000644668,0.000005000,0.002792000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,test,centered_mae_deg,97,0.001430515,0.002020355,0.000359000,0.013103000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,test,peak_to_peak_error_pct,97,11.297622814,10.541863847,0.948386000,55.227387000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,test,mean_harmonic_amplitude_error_pct,97,20.049873320,9.286750858,7.014454000,51.364895000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,test,mean_harmonic_phase_error_deg,97,18.267182598,9.721563246,2.621331000,43.622619000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,test,normalized_derivative_rmse,97,0.663698186,3.100360444,0.199776000,30.997043000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,train,raw_mae_deg,678,0.001842847,0.002300414,0.000344000,0.029112000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,train,absolute_offset_error_deg,678,0.001033021,0.001716111,0.000001000,0.024818000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,train,centered_mae_deg,678,0.001349031,0.001514541,0.000327000,0.010024000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,train,peak_to_peak_error_pct,678,12.160012702,9.481185302,0.134876000,48.215028000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,train,mean_harmonic_amplitude_error_pct,678,15.926993544,8.891367883,3.636103000,43.613497000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,train,mean_harmonic_phase_error_deg,678,13.176165339,10.744867298,1.359713000,46.641212000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,train,normalized_derivative_rmse,678,0.613171335,4.092731788,0.178528000,93.843084000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,validation,raw_mae_deg,194,0.001939412,0.001901931,0.000385000,0.010780000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,validation,absolute_offset_error_deg,194,0.000883041,0.000816960,0.000002000,0.004460000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,validation,centered_mae_deg,194,0.001616361,0.001920994,0.000328000,0.010668000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,validation,peak_to_peak_error_pct,194,13.760959737,10.658559678,1.123090000,50.309956000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,validation,mean_harmonic_amplitude_error_pct,194,16.485982124,8.719082723,2.457778000,38.941312000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,validation,mean_harmonic_phase_error_deg,194,13.477005273,10.761640006,2.102587000,48.180434000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,validation,normalized_derivative_rmse,194,0.372033995,0.471885374,0.178534000,6.200193000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,test,raw_mae_deg,97,0.001507031,0.001364891,0.000398000,0.008559000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,test,absolute_offset_error_deg,97,0.000854866,0.000796925,0.000006000,0.004746000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,test,centered_mae_deg,97,0.001148649,0.001322602,0.000365000,0.008548000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,test,peak_to_peak_error_pct,97,10.987215175,8.173391399,0.439255000,42.370045000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,test,mean_harmonic_amplitude_error_pct,97,14.781644093,7.528356902,2.811374000,42.788173000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,test,mean_harmonic_phase_error_deg,97,11.936392567,9.492901820,1.905488000,42.455838000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,test,normalized_derivative_rmse,97,0.383746082,0.605633767,0.177213000,6.045188000,False
