candidate_id,surface,direction_label,architecture_class,split_name,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,absolute_offset_error_deg,centered_mae_deg,peak_to_peak_error_pct,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,normalized_derivative_rmse
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm1800.0Nm25.0deg.csv,1100.000000000,1800.000000000,25.000000000,0.004405000,0.002188000,0.004040000,18.200860000,21.979065000,27.516417000,0.048674000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm400.0Nm25.0deg.csv,1100.000000000,400.000000000,25.000000000,0.002766000,0.001796000,0.002334000,13.611187000,26.314181000,12.875138000,0.034062000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm500.0Nm25.0deg.csv,1100.000000000,500.000000000,25.000000000,0.003046000,0.002071000,0.002497000,15.365802000,17.976120000,7.060929000,0.035276000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm700.0Nm25.0deg.csv,1100.000000000,700.000000000,25.000000000,0.002711000,0.001664000,0.002297000,10.391572000,26.208814000,11.425075000,0.033641000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm800.0Nm25.0deg.csv,1100.000000000,800.000000000,25.000000000,0.002947000,0.001860000,0.002448000,11.767906000,26.474890000,8.594106000,0.035498000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm0.0Nm25.0deg.csv,1300.000000000,0.000000000,25.000000000,0.000667000,0.000532000,0.000517000,4.606440000,25.931655000,10.986954000,0.006453000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm100.0Nm25.0deg.csv,1300.000000000,100.000000000,25.000000000,0.002278000,0.002113000,0.001622000,10.134992000,16.931318000,12.387393000,0.011742000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1000.0Nm25.0deg.csv,1300.000000000,1000.000000000,25.000000000,0.001999000,0.001541000,0.001576000,7.802098000,20.231045000,11.457070000,0.012783000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1100.0Nm25.0deg.csv,1300.000000000,1100.000000000,25.000000000,0.002040000,0.001855000,0.001247000,3.942190000,12.463405000,11.181410000,0.011326000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1300.0Nm25.0deg.csv,1300.000000000,1300.000000000,25.000000000,0.002232000,0.002123000,0.001328000,4.196173000,15.039630000,9.831431000,0.011857000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1400.0Nm25.0deg.csv,1300.000000000,1400.000000000,25.000000000,0.002295000,0.002047000,0.001611000,7.213867000,11.695942000,8.882405000,0.012526000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1600.0Nm25.0deg.csv,1300.000000000,1600.000000000,25.000000000,0.002222000,0.002190000,0.000808000,0.309593000,25.393549000,17.056370000,0.010529000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1800.0Nm25.0deg.csv,1300.000000000,1800.000000000,25.000000000,0.001855000,0.001811000,0.000813000,0.956433000,27.317180000,13.996383000,0.009955000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm200.0Nm25.0deg.csv,1300.000000000,200.000000000,25.000000000,0.002948000,0.002948000,0.000926000,3.699621000,25.475862000,11.997363000,0.008904000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm300.0Nm25.0deg.csv,1300.000000000,300.000000000,25.000000000,0.003212000,0.003210000,0.001203000,6.203775000,30.892292000,14.320997000,0.010452000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm400.0Nm25.0deg.csv,1300.000000000,400.000000000,25.000000000,0.027020000,0.027020000,0.009079000,40.148584000,41.099120000,58.537144000,0.056158000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm500.0Nm25.0deg.csv,1300.000000000,500.000000000,25.000000000,0.026088000,0.026088000,0.007456000,43.257244000,43.244144000,85.027048000,0.052581000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm600.0Nm25.0deg.csv,1300.000000000,600.000000000,25.000000000,0.002305000,0.002022000,0.001585000,8.372967000,27.741953000,14.392070000,0.012363000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm700.0Nm25.0deg.csv,1300.000000000,700.000000000,25.000000000,0.002062000,0.001360000,0.001773000,11.695106000,21.465632000,12.502376000,0.013352000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm800.0Nm25.0deg.csv,1300.000000000,800.000000000,25.000000000,0.001446000,0.001016000,0.001126000,7.139328000,23.681958000,10.073564000,0.010866000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm900.0Nm25.0deg.csv,1300.000000000,900.000000000,25.000000000,0.001514000,0.000961000,0.001305000,8.327858000,16.243413000,11.737954000,0.011514000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm100.0Nm25.0deg.csv,1400.000000000,100.000000000,25.000000000,0.000731000,0.000547000,0.000579000,2.977037000,25.690595000,18.495654000,0.006381000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm1000.0Nm25.0deg.csv,1400.000000000,1000.000000000,25.000000000,0.000973000,0.000748000,0.000681000,1.575570000,19.957567000,7.745294000,0.010047000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm1200.0Nm25.0deg.csv,1400.000000000,1200.000000000,25.000000000,0.001567000,0.001530000,0.000734000,2.392917000,33.737921000,22.173665000,0.009909000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm1300.0Nm25.0deg.csv,1400.000000000,1300.000000000,25.000000000,0.001864000,0.001798000,0.000883000,1.336958000,27.374731000,21.368631000,0.010274000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm1400.0Nm25.0deg.csv,1400.000000000,1400.000000000,25.000000000,0.001122000,0.000753000,0.000952000,1.952141000,47.430258000,20.036519000,0.011428000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm1500.0Nm25.0deg.csv,1400.000000000,1500.000000000,25.000000000,0.000981000,0.000512000,0.000893000,0.681017000,27.934979000,18.329449000,0.011106000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm1800.0Nm25.0deg.csv,1400.000000000,1800.000000000,25.000000000,0.000979000,0.000039000,0.000980000,0.534115000,21.789283000,24.137830000,0.012318000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm200.0Nm25.0deg.csv,1400.000000000,200.000000000,25.000000000,0.001471000,0.001231000,0.000990000,2.845536000,33.790768000,20.145051000,0.007190000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm400.0Nm25.0deg.csv,1400.000000000,400.000000000,25.000000000,0.030196000,0.030196000,0.009367000,38.021475000,45.941039000,70.500154000,0.061604000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm500.0Nm25.0deg.csv,1400.000000000,500.000000000,25.000000000,0.001491000,0.001462000,0.000626000,0.204590000,24.089830000,9.895382000,0.008252000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm600.0Nm25.0deg.csv,1400.000000000,600.000000000,25.000000000,0.000992000,0.000880000,0.000607000,3.360224000,24.074378000,7.774302000,0.009330000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm800.0Nm25.0deg.csv,1400.000000000,800.000000000,25.000000000,0.000721000,0.000198000,0.000702000,1.809984000,21.850555000,8.749766000,0.010146000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm900.0Nm25.0deg.csv,1400.000000000,900.000000000,25.000000000,0.000921000,0.000527000,0.000805000,6.063354000,21.393321000,7.823941000,0.010455000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm0.0Nm25.0deg.csv,1500.000000000,0.000000000,25.000000000,0.001154000,0.000282000,0.001145000,1.974942000,22.948384000,29.191126000,0.015293000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm100.0Nm25.0deg.csv,1500.000000000,100.000000000,25.000000000,0.001469000,0.000958000,0.001162000,9.653456000,20.274557000,15.405658000,0.014942000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm1000.0Nm25.0deg.csv,1500.000000000,1000.000000000,25.000000000,0.001487000,0.001066000,0.001201000,0.963988000,35.243281000,26.245945000,0.015779000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm1100.0Nm25.0deg.csv,1500.000000000,1100.000000000,25.000000000,0.001532000,0.001095000,0.001176000,2.306383000,34.634523000,24.069084000,0.016190000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm1200.0Nm25.0deg.csv,1500.000000000,1200.000000000,25.000000000,0.001552000,0.001096000,0.001237000,1.608203000,22.033759000,21.397583000,0.016083000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm1300.0Nm25.0deg.csv,1500.000000000,1300.000000000,25.000000000,0.001432000,0.000731000,0.001304000,1.018500000,26.866687000,22.362436000,0.016738000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm1400.0Nm25.0deg.csv,1500.000000000,1400.000000000,25.000000000,0.001516000,0.000198000,0.001512000,2.389228000,20.559491000,20.530716000,0.019556000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm1500.0Nm25.0deg.csv,1500.000000000,1500.000000000,25.000000000,0.001591000,0.000340000,0.001576000,2.622286000,16.364218000,19.987288000,0.018171000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm1600.0Nm25.0deg.csv,1500.000000000,1600.000000000,25.000000000,0.001611000,0.000568000,0.001558000,0.424424000,21.747748000,19.108078000,0.019241000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm1700.0Nm25.0deg.csv,1500.000000000,1700.000000000,25.000000000,0.001770000,0.000662000,0.001677000,4.790191000,20.256566000,18.268843000,0.020242000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm1800.0Nm25.0deg.csv,1500.000000000,1800.000000000,25.000000000,0.001892000,0.000899000,0.001714000,7.834876000,24.413926000,18.781729000,0.020512000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm200.0Nm25.0deg.csv,1500.000000000,200.000000000,25.000000000,0.002223000,0.002173000,0.000875000,3.910115000,16.631799000,16.342179000,0.012164000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm300.0Nm25.0deg.csv,1500.000000000,300.000000000,25.000000000,0.002834000,0.002834000,0.000900000,2.874203000,19.891038000,17.914560000,0.012435000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm400.0Nm25.0deg.csv,1500.000000000,400.000000000,25.000000000,0.003203000,0.003201000,0.000891000,1.965163000,23.061981000,14.679890000,0.012111000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm500.0Nm25.0deg.csv,1500.000000000,500.000000000,25.000000000,0.003517000,0.003517000,0.001041000,4.567851000,31.542668000,18.491688000,0.012871000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm700.0Nm25.0deg.csv,1500.000000000,700.000000000,25.000000000,0.002916000,0.002909000,0.001132000,3.474377000,40.372448000,25.174866000,0.014474000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm800.0Nm25.0deg.csv,1500.000000000,800.000000000,25.000000000,0.002805000,0.002776000,0.001086000,4.181168000,37.183761000,21.700036000,0.013409000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm900.0Nm25.0deg.csv,1500.000000000,900.000000000,25.000000000,0.002605000,0.002548000,0.001242000,0.368815000,30.961053000,28.969815000,0.016739000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm0.0Nm25.0deg.csv,1600.000000000,0.000000000,25.000000000,0.002258000,0.000379000,0.002240000,14.358304000,27.223664000,27.156707000,0.028629000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm100.0Nm25.0deg.csv,1600.000000000,100.000000000,25.000000000,0.002771000,0.002091000,0.002281000,14.196930000,29.072790000,22.101098000,0.028773000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm1000.0Nm25.0deg.csv,1600.000000000,1000.000000000,25.000000000,0.001847000,0.000753000,0.001730000,9.447049000,23.541921000,15.328792000,0.021104000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm1100.0Nm25.0deg.csv,1600.000000000,1100.000000000,25.000000000,0.001862000,0.000698000,0.001818000,10.226775000,19.930467000,15.176669000,0.021965000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm1200.0Nm25.0deg.csv,1600.000000000,1200.000000000,25.000000000,0.001955000,0.000906000,0.001871000,11.369833000,24.804004000,17.374068000,0.022342000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm1400.0Nm25.0deg.csv,1600.000000000,1400.000000000,25.000000000,0.001927000,0.000101000,0.001922000,9.248479000,20.920998000,16.306504000,0.023679000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm1600.0Nm25.0deg.csv,1600.000000000,1600.000000000,25.000000000,0.002242000,0.001048000,0.002124000,11.732368000,21.227881000,17.301034000,0.024246000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm1700.0Nm25.0deg.csv,1600.000000000,1700.000000000,25.000000000,0.002210000,0.000564000,0.002183000,12.040828000,19.115062000,16.195884000,0.025294000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm1800.0Nm25.0deg.csv,1600.000000000,1800.000000000,25.000000000,0.002229000,0.000326000,0.002217000,12.310198000,21.909537000,15.533141000,0.025394000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm200.0Nm25.0deg.csv,1600.000000000,200.000000000,25.000000000,0.002343000,0.001228000,0.002184000,12.200038000,26.818599000,22.399916000,0.027808000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm300.0Nm25.0deg.csv,1600.000000000,300.000000000,25.000000000,0.002085000,0.000842000,0.001992000,10.583745000,24.682163000,17.970285000,0.025743000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm400.0Nm25.0deg.csv,1600.000000000,400.000000000,25.000000000,0.001899000,0.000411000,0.001877000,7.213959000,26.928173000,18.353139000,0.024950000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm500.0Nm25.0deg.csv,1600.000000000,500.000000000,25.000000000,0.001913000,0.000466000,0.001872000,7.333948000,26.237642000,16.867285000,0.024469000
