candidate_id,surface,architecture_class,target_name,comparison_name,evaluation_split,training_row_count,validation_row_count,test_row_count,fit_status,matrix_rank,coefficient_vector_json,train_mae,evaluation_mae,evaluation_r_squared,mae_improvement_vs_metadata,r_squared_delta_vs_metadata,decision_eligible,notes
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,centered_mae_deg,metadata_only,validation,678,194,97,fitted_training_only,4,"[0.0013097492625368731, 0.0008125467734058214, 0.00017445871502619223, 0.00021952036096424592]",0.000840404,0.000928492,0.352854228,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,centered_mae_deg,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[0.00032743731563421687, -0.00032743731563421774, -0.00032743731563421785, 0.00032743731563421785, 0.0, 0.0, -8.579271347750107e-18, 0.0, 3.780695848161053e-18, 0.0, -5.089398257139864e-18, 0.0, 1.3450552536726817e-18, -1.221455581713573e-16, 1.2905259866318897e-18, 0.0, -3.199050333059355e-18, -2.1520884058762908e-17, 2.362934905100658e-19, -1.8321833725703492e-17, -4.362341363262754e-19, -9.451739620402528e-18, -2.7264633520392374e-18]",0.001014388,0.001160330,-0.015530160,-0.000231838,-0.368384387,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,centered_mae_deg,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,centered_mae_deg,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[0.00032743731563421676, 0.0008125467734058224, 0.00017445871502619198, 0.00021952036096424638, -0.0003274373156342177, -0.00032743731563421774, 0.00032743731563421774, 0.0, 0.0, -8.579271347698971e-18, 0.0, 3.780695848190192e-18, 0.0, -5.089398257239296e-18, 0.0, 1.3450552536843927e-18, -1.221455581712865e-16, 1.2905259866781875e-18, 0.0, -3.1990503330728563e-18, -2.1520884058950284e-17, 2.36293490511887e-19, -1.8321833726177126e-17, -4.362341363293208e-19, -9.451739620543991e-18, -2.726463352099294e-18]",0.000840404,0.000928492,0.352854228,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,centered_mae_deg,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[0.00032743731563421676, 0.0008125467734058224, 0.00017445871502619198, 0.00021952036096424638, -0.0003274373156342177, -0.00032743731563421774, 0.00032743731563421774, 0.0, 0.0, -8.579271347698971e-18, 0.0, 3.780695848190192e-18, 0.0, -5.089398257239296e-18, 0.0, 1.3450552536843927e-18, -1.221455581712865e-16, 1.2905259866781875e-18, 0.0, -3.1990503330728563e-18, -2.1520884058950284e-17, 2.36293490511887e-19, -1.8321833726177126e-17, -4.362341363293208e-19, -9.451739620543991e-18, -2.726463352099294e-18]",0.000840404,0.000928492,0.352854228,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,peak_to_peak_error_pct,metadata_only,validation,678,194,97,fitted_training_only,4,"[5.640904591445429, 3.6718188136923295, 0.5288266576084495, 1.2348285965752754]",4.541714628,5.033242373,0.304688758,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,peak_to_peak_error_pct,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[1.4102261478613511, -1.4102261478613554, -1.4102261478613556, 1.4102261478613556, 0.0, 0.0, -3.694970672710522e-14, 0.0, 1.6282921608554795e-14, 0.0, -2.1919317549977547e-14, 0.0, 5.792962495351223e-15, -5.260636211994635e-13, 5.558112664458573e-15, 0.0, -1.377785674570022e-14, -9.268739992561956e-14, 1.0176826005346747e-15, -7.890954317991907e-14, -1.878798647140938e-15, -4.0707304021386534e-14, -1.1742491544630932e-14]",5.263693677,5.806956426,-0.011239991,-0.773714053,-0.315928750,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,peak_to_peak_error_pct,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,peak_to_peak_error_pct,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[1.4102261478613507, 3.6718188136923304, 0.5288266576084496, 1.2348285965752774, -1.410226147861355, -1.4102261478613554, 1.4102261478613554, 0.0, 0.0, -3.6949706726864e-14, 0.0, 1.628292160869226e-14, 0.0, -2.191931755044662e-14, 0.0, 5.79296249540647e-15, -5.260636211991297e-13, 5.5581126646769846e-15, 0.0, -1.3777856745763923e-14, -9.268739992650353e-14, 1.0176826005432663e-15, -7.890954318215346e-14, -1.8787986471553044e-15, -4.0707304022053853e-14, -1.1742491544914264e-14]",4.541714628,5.033242373,0.304688758,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,peak_to_peak_error_pct,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[1.4102261478613507, 3.6718188136923304, 0.5288266576084496, 1.2348285965752774, -1.410226147861355, -1.4102261478613554, 1.4102261478613554, 0.0, 0.0, -3.6949706726864e-14, 0.0, 1.628292160869226e-14, 0.0, -2.191931755044662e-14, 0.0, 5.79296249540647e-15, -5.260636211991297e-13, 5.5581126646769846e-15, 0.0, -1.3777856745763923e-14, -9.268739992650353e-14, 1.0176826005432663e-15, -7.890954318215346e-14, -1.8787986471553044e-15, -4.0707304022053853e-14, -1.1742491544914264e-14]",4.541714628,5.033242373,0.304688758,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,mean_harmonic_amplitude_error_pct,metadata_only,validation,678,194,97,fitted_training_only,4,"[24.708966735988188, 0.29910844409975446, -3.044155853111298, 1.2440133973950964]",8.012591624,7.645905008,0.128126473,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,mean_harmonic_amplitude_error_pct,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[6.17724168399702, -6.177241683997039, -6.17724168399704, 6.17724168399704, 0.0, 0.0, -1.6185153633144801e-13, 0.0, 7.132440584097688e-14, 0.0, -9.601362324746862e-14, 0.0, 2.537502900111677e-14, -2.3043269579392573e-12, 2.4346311609179457e-14, 0.0, -6.035142032698048e-14, -4.060004640178683e-13, 4.457775365061055e-15, -3.4564904369088663e-13, -8.229739135497335e-15, -1.7831101460244023e-13, -5.143586959685865e-14]",8.316814265,8.110045221,-0.000006591,-0.464140213,-0.128133064,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,mean_harmonic_amplitude_error_pct,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,mean_harmonic_amplitude_error_pct,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[6.177241683997018, 0.2991084440997547, -3.0441558531112918, 1.244013397395099, -6.177241683997037, -6.177241683997037, 6.177241683997037, 0.0, 0.0, -1.6185153633131607e-13, 0.0, 7.132440584105203e-14, 0.0, -9.601362324772512e-14, 0.0, 2.5375029001146976e-14, -2.304326957939074e-12, 2.434631160929889e-14, 0.0, -6.03514203270153e-14, -4.060004640183516e-13, 4.457775365065752e-15, -3.456490436921084e-13, -8.229739135505187e-15, -1.783110146028066e-13, -5.1435869597013157e-14]",8.012591624,7.645905008,0.128126473,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,mean_harmonic_amplitude_error_pct,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[6.177241683997018, 0.2991084440997547, -3.0441558531112918, 1.244013397395099, -6.177241683997037, -6.177241683997037, 6.177241683997037, 0.0, 0.0, -1.6185153633131607e-13, 0.0, 7.132440584105203e-14, 0.0, -9.601362324772512e-14, 0.0, 2.5375029001146976e-14, -2.304326957939074e-12, 2.434631160929889e-14, 0.0, -6.03514203270153e-14, -4.060004640183516e-13, 4.457775365065752e-15, -3.456490436921084e-13, -8.229739135505187e-15, -1.783110146028066e-13, -5.1435869597013157e-14]",8.012591624,7.645905008,0.128126473,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,mean_harmonic_phase_error_deg,metadata_only,validation,678,194,97,fitted_training_only,4,"[13.709045452802362, 3.707030352457468, -0.11990310838338458, -0.23369342746446664]",6.185959105,6.798240651,0.169761035,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,mean_harmonic_phase_error_deg,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[3.427261363200576, -3.4272613632005857, -3.4272613632005866, 3.4272613632005866, 0.0, 0.0, -8.979857765327052e-14, 0.0, 3.9572254559068254e-14, 0.0, -5.327034267566865e-14, 0.0, 1.4078590564283893e-14, -1.2784882242160534e-12, 1.3507836892758789e-14, 0.0, -3.34842153961347e-14, -2.252574490285423e-13, 2.473265909941766e-15, -1.9177323363240693e-13, -4.5660293722001834e-15, -9.893063639766954e-14, -2.8537683576251315e-14]",6.428101400,6.714367511,-0.011009281,0.083873140,-0.180770316,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,mean_harmonic_phase_error_deg,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,mean_harmonic_phase_error_deg,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[3.427261363200575, 3.7070303524574704, -0.1199031083833828, -0.23369342746446536, -3.4272613632005857, -3.427261363200586, 3.427261363200586, 0.0, 0.0, -8.979857765301164e-14, 0.0, 3.9572254559215784e-14, 0.0, -5.327034267617208e-14, 0.0, 1.4078590564343187e-14, -1.2784882242156952e-12, 1.3507836892993194e-14, 0.0, -3.348421539620306e-14, -2.25257449029491e-13, 2.473265909950987e-15, -1.917732336348049e-13, -4.5660293722156025e-15, -9.893063639838624e-14, -2.853768357655525e-14]",6.185959105,6.798240651,0.169761035,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,mean_harmonic_phase_error_deg,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[3.427261363200575, 3.7070303524574704, -0.1199031083833828, -0.23369342746446536, -3.4272613632005857, -3.427261363200586, 3.427261363200586, 0.0, 0.0, -8.979857765301164e-14, 0.0, 3.9572254559215784e-14, 0.0, -5.327034267617208e-14, 0.0, 1.4078590564343187e-14, -1.2784882242156952e-12, 1.3507836892993194e-14, 0.0, -3.348421539620306e-14, -2.25257449029491e-13, 2.473265909950987e-15, -1.917732336348049e-13, -4.5660293722156025e-15, -9.893063639838624e-14, -2.853768357655525e-14]",6.185959105,6.798240651,0.169761035,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,normalized_derivative_rmse,metadata_only,validation,678,194,97,fitted_training_only,4,"[0.014914861356932155, 0.007299552251284017, 0.0014687793999396774, 0.002029386516426813]",0.009389700,0.009784529,0.379712486,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,normalized_derivative_rmse,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[0.003728715339233023, -0.003728715339233033, -0.003728715339233034, 0.003728715339233034, 0.0, 0.0, -9.769705267659269e-17, 0.0, 4.305293846765089e-17, 0.0, -5.795587870645297e-17, 0.0, 1.5316910800991176e-17, -1.3909410889548773e-15, 1.4695954957707664e-17, 0.0, -3.64294094726277e-17, -2.450705728158588e-16, 2.6908086542281807e-18, -2.0864116334323042e-16, -4.967646746267411e-18, -1.0763234616912604e-16, -3.1047792164171507e-17]",0.011152700,0.012508488,-0.009135580,-0.002723959,-0.388848066,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,normalized_derivative_rmse,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,normalized_derivative_rmse,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[0.003728715339233022, 0.00729955225128402, 0.0014687793999396785, 0.0020293865164268147, -0.003728715339233032, -0.0037287153392330337, 0.0037287153392330337, 0.0, 0.0, -9.769705267612963e-17, 0.0, 4.305293846791476e-17, 0.0, -5.795587870735337e-17, 0.0, 1.5316910801097226e-17, -1.3909410889542364e-15, 1.469595495812692e-17, 0.0, -3.6429409472749976e-17, -2.450705728175556e-16, 2.6908086542446725e-18, -2.086411633475194e-16, -4.967646746294989e-18, -1.0763234617040727e-16, -3.104779216471529e-17]",0.009389700,0.009784529,0.379712486,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,normalized_derivative_rmse,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[0.003728715339233022, 0.00729955225128402, 0.0014687793999396785, 0.0020293865164268147, -0.003728715339233032, -0.0037287153392330337, 0.0037287153392330337, 0.0, 0.0, -9.769705267612963e-17, 0.0, 4.305293846791476e-17, 0.0, -5.795587870735337e-17, 0.0, 1.5316910801097226e-17, -1.3909410889542364e-15, 1.469595495812692e-17, 0.0, -3.6429409472749976e-17, -2.450705728175556e-16, 2.6908086542446725e-18, -2.086411633475194e-16, -4.967646746294989e-18, -1.0763234617040727e-16, -3.104779216471529e-17]",0.009389700,0.009784529,0.379712486,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,raw_mae_deg,metadata_only,test,678,194,97,fitted_training_only,4,"[0.0016885073746312688, 0.0008849634983495563, 7.762148017693952e-05, 4.581637470921522e-05]",0.000969543,0.000778654,0.292500601,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,raw_mae_deg,geometry_locked_mmt,test,678,194,97,fitted_training_only,1,"[0.00042212684365781536, -0.00042212684365781667, -0.00042212684365781667, 0.00042212684365781667, 0.0, 0.0, -1.1060256610933557e-17, 0.0, 4.874011387869011e-18, 0.0, -6.561169175977496e-18, 0.0, 1.7340232822226282e-18, -1.5746806022346063e-16, 1.6637250410514307e-18, 0.0, -4.124163482043012e-18, -2.774437251556205e-17, 3.0462571174181317e-19, -2.362020903351896e-17, -5.623859293695013e-19, -1.2185028469672392e-17, -3.5149120585594045e-18]",0.001166716,0.001017514,-0.074855554,-0.000238860,-0.367356155,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,raw_mae_deg,train_only_calibrated_equivalent_error,test,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,raw_mae_deg,metadata_plus_geometry_locked_mmt,test,678,194,97,fitted_training_only,4,"[0.0004221268436578153, 0.0008849634983495568, 7.762148017693945e-05, 4.581637470921537e-05, -0.0004221268436578165, -0.0004221268436578166, 0.0004221268436578166, 0.0, 0.0, -1.1060256610874927e-17, 0.0, 4.874011387902422e-18, 0.0, -6.561169176091502e-18, 0.0, 1.7340232822360555e-18, -1.5746806022337945e-16, 1.6637250411045148e-18, 0.0, -4.124163482058493e-18, -2.7744372515776895e-17, 3.0462571174390136e-19, -2.3620209034062016e-17, -5.62385929372993e-19, -1.2185028469834602e-17, -3.51491205862826e-18]",0.000969543,0.000778654,0.292500601,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,raw_mae_deg,shuffled_mmt_control,test,678,194,97,fitted_training_only,4,"[0.0004221268436578153, 0.0008849634983495568, 7.762148017693945e-05, 4.581637470921537e-05, -0.0004221268436578165, -0.0004221268436578166, 0.0004221268436578166, 0.0, 0.0, -1.1060256610874927e-17, 0.0, 4.874011387902422e-18, 0.0, -6.561169176091502e-18, 0.0, 1.7340232822360555e-18, -1.5746806022337945e-16, 1.6637250411045148e-18, 0.0, -4.124163482058493e-18, -2.7744372515776895e-17, 3.0462571174390136e-19, -2.3620209034062016e-17, -5.62385929372993e-19, -1.2185028469834602e-17, -3.51491205862826e-18]",0.000969543,0.000778654,0.292500601,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,absolute_offset_error_deg,metadata_only,test,678,194,97,fitted_training_only,4,"[0.0008779513274336281, 0.0002295348504901356, -0.00010263567881605847, -0.00021669238530713978]",0.000662992,0.000538158,-0.193369168,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,absolute_offset_error_deg,geometry_locked_mmt,test,678,194,97,fitted_training_only,1,"[0.00021948783185840603, -0.00021948783185840668, -0.00021948783185840668, 0.00021948783185840668, 0.0, 0.0, -5.750858491480498e-18, 0.0, 2.5342766233642797e-18, 0.0, -3.411526223759598e-18, 0.0, 9.01617644850753e-19, -8.187662937023072e-17, 8.650655781676093e-19, 0.0, -2.144387912077469e-18, -1.442588231761205e-17, 1.5839228896026748e-19, -1.2281494405534538e-17, -2.9241653346510924e-19, -6.335691558410629e-18, -1.8276033341569438e-18]",0.000657781,0.000537398,-0.133663273,0.000000760,0.059705895,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,absolute_offset_error_deg,train_only_calibrated_equivalent_error,test,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,absolute_offset_error_deg,metadata_plus_geometry_locked_mmt,test,678,194,97,fitted_training_only,4,"[0.00021948783185840595, 0.00022953485049013566, -0.00010263567881605826, -0.0002166923853071398, -0.00021948783185840663, -0.00021948783185840668, 0.00021948783185840668, 0.0, 0.0, -5.750858491462169e-18, 0.0, 2.534276623374726e-18, 0.0, -3.4115262237952423e-18, 0.0, 9.016176448549512e-19, -8.187662937020537e-17, 8.650655781842062e-19, 0.0, -2.14438791208231e-18, -1.442588231767922e-17, 1.5839228896092037e-19, -1.2281494405704328e-17, -2.92416533466201e-19, -6.3356915584613705e-18, -1.8276033341784653e-18]",0.000662992,0.000538158,-0.193369168,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
