group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000047581197,0.006520692026,0.006897912489,14.646837292688,0.006520692026,0.006520692026,0.012083657086,0.001800117813,0.002249838262
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000046978826,0.006780728635,0.006854110176,18.248156242552,0.006780728635,0.006780728635,0.001261230558,0.000816210477,0.001000272710
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000001597878,0.001031844447,0.001264071848,2.744275853625,-0.000642922103,0.000642922103,0.002286641393,0.000861912450,0.001088360605
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000003907929,0.001592063035,0.001976848242,3.996149092910,0.001413502459,0.001413502459,0.005729943514,0.001110172753,0.001382005706
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000023519157,0.004622149727,0.004849655297,11.369830237184,0.004622149727,0.004622149727,0.006852515042,0.001170404513,0.001467953814
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000015128018,0.003347358783,0.003889475249,7.656789157002,0.003223525244,0.003223525244,0.011187285185,0.001749411967,0.002176442675
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000049126666,0.006943286096,0.007009041726,18.663648517435,0.006943286096,0.006943286096,0.001293862239,0.000745623259,0.000957833028
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000010120639,0.002832765458,0.003181295167,6.909231564547,-0.002779516159,0.002779516159,0.007394954562,0.001222958834,0.001547555770
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000001246843,0.000906091465,0.001116621404,2.348671836284,-0.000270493979,0.000270493979,0.002671708353,0.000880954576,0.001083363451
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000001197586,0.000876982439,0.001094342952,2.287562205608,0.000320126492,0.000320126492,0.002670601010,0.000840225050,0.001046472898
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000003521304,0.001570947740,0.001876513796,3.887005451111,-0.001291294000,0.001291294000,0.005993042141,0.001102334382,0.001361566683
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000029908435,0.005062361869,0.005468860451,11.735350272414,0.005053891568,0.005053891568,0.010400205851,0.001680767098,0.002089644625
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000003063842,0.001413101563,0.001750383448,3.545663106140,0.001275468812,0.001275468812,0.004864111543,0.000975979004,0.001198758326
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000017108779,0.003748605649,0.004136275982,8.692752329890,0.003735662671,0.003735662671,0.009841274470,0.001405785454,0.001775838791
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000040913209,0.006320766416,0.006396343385,16.457698016432,0.006320766416,0.006320766416,0.002993790433,0.000794116514,0.000980367589
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000009653034,0.002922972203,0.003106933205,7.490751962784,0.002922972203,0.002922972203,0.003161105327,0.000859604004,0.001053217660
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000011039875,0.002967297371,0.003322630685,7.416929776901,0.002936074937,0.002936074937,0.006126329303,0.001216208628,0.001555422333
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000018271960,0.003943121720,0.004274571285,9.355594962431,-0.003924381492,0.003924381492,0.008574917912,0.001328303479,0.001694458489
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000017536836,0.003738989704,0.004187700601,8.557685884250,-0.003665154994,0.003665154994,0.010775730014,0.001593487554,0.002025703629
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000035814449,0.005849038794,0.005984517425,14.549257653269,0.005849038794,0.005849038794,0.004816949368,0.001005625053,0.001266172973
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000010345883,0.002955343080,0.003216501658,7.353741424180,-0.002947031957,0.002947031957,0.005012860522,0.001033104521,0.001288753492
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000005792464,0.002019821647,0.002406753927,4.844375808413,-0.001797301753,0.001797301753,0.007776319981,0.001309189128,0.001600678254
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000020271468,0.004357200160,0.004502384700,11.194925796147,0.004357200160,0.004357200160,0.003162719309,0.000917181639,0.001134140536
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000002047247,0.001124342632,0.001430820364,2.678426967909,-0.000222508718,0.000222508718,0.007816631347,0.001111553671,0.001413413169
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000001921866,0.001122014762,0.001386313818,2.882939487515,0.000735405357,0.000735405357,0.004015406594,0.000939805027,0.001175178693
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000004581481,0.001708002994,0.002140439555,3.931889253454,0.000108836684,0.000108836684,0.010735765100,0.001700524997,0.002137670710
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000029151254,0.004358986858,0.005399190168,9.151591250218,-0.003184791266,0.003184791266,0.013760771602,0.003610182300,0.004359857688
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000021505136,0.003749406414,0.004637363064,7.832008016114,-0.001994900175,0.001994900175,0.012719500344,0.003370827154,0.004186347988
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000001542394,0.001028445547,0.001241931443,2.702136523677,-0.000397355594,0.000397355594,0.004445918836,0.000982151607,0.001176648733
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000014798434,0.003124124700,0.003846873301,6.803143712767,0.002757162147,0.002757162147,0.012209925801,0.002210128036,0.002682627647
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000007978976,0.002388327033,0.002824708196,5.919211172583,-0.002248131204,0.002248131204,0.005052047782,0.001383366112,0.001710228780
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000017936228,0.003890922827,0.004235118360,9.552177066179,-0.003890690151,0.003890690151,0.006199738011,0.001352805201,0.001672948796
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000022153120,0.004417203910,0.004706710087,10.366877811659,0.004417203910,0.004417203910,0.008298214525,0.001246011446,0.001625247508
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000029104232,0.004992280485,0.005394833864,11.859398987496,-0.004955849242,0.004955849242,0.008376315236,0.001631289458,0.002131616925
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000031600866,0.005352859036,0.005621464789,12.801558928537,0.005352859036,0.005352859036,0.007357906550,0.001319010092,0.001716906086
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000017911836,0.003673736472,0.004232237750,8.078681075062,-0.003371654389,0.003371654389,0.012291468680,0.001988795385,0.002558081909
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000025331096,0.004649184082,0.005033000663,10.675088847102,0.004637657490,0.004637657490,0.009065911174,0.001551073855,0.001955307822
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000064150654,0.006950664674,0.008009410322,11.856162595276,-0.002080113734,0.002080113734,0.024109737948,0.006755070740,0.007734583413
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000016188943,0.003250565257,0.004023548532,6.875491056428,0.002317957169,0.002317957169,0.012789671076,0.002655089250,0.003288771405
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,114,forward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000059479145,0.006171458614,0.007712272356,11.546910083125,0.004465190325,0.004465190325,0.019722998142,0.005162519112,0.006288180997
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,116,forward,1800.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.000016851922,0.003344638700,0.004105109315,7.703764667945,-0.002521076744,0.002521076744,0.009007729590,0.002688066514,0.003239767668
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,118,forward,200.000000000,1700.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,0.000006269919,0.002011311046,0.002503980537,4.605379888164,-0.000775678277,0.000775678277,0.011320605874,0.001904896008,0.002380806951
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,120,forward,400.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,0.000001457509,0.000962856255,0.001207273442,2.621694115012,0.000182298468,0.000182298468,0.002555887681,0.000969676189,0.001193430531
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,122,forward,400.000000000,1800.000000000,30.000000000,data/simplified_dataset/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,0.000006561893,0.001995574178,0.002561619215,4.644620656515,-0.001074312759,0.001074312759,0.010866753757,0.001875675251,0.002325455890
