group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000006728564,0.002362787973,0.002593947523,5.944276322880,-0.002354424850,0.002354424850,0.004895878024,0.000895840878,0.001088690671
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000038983796,0.005862405531,0.006243700501,12.596050575838,0.005862405511,0.005862405511,0.011620670557,0.001765343748,0.002148487275
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000036588172,0.005975721345,0.006048815764,14.909425605114,0.005975721345,0.005975721345,0.005139319226,0.000773748570,0.000937510828
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000006101291,0.002253250194,0.002470079201,5.798632260118,-0.002249094286,0.002249094286,0.004001399502,0.000839987041,0.001021208182
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000003513023,0.001508900050,0.001874305995,3.604760429085,0.001299350546,0.001299350546,0.006970494986,0.001087388611,0.001350818686
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000022513724,0.004523862748,0.004744862916,10.665205601963,0.004523862748,0.004523862748,0.007542941719,0.001162059143,0.001431219735
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000011942350,0.002902892128,0.003455770516,6.490307524425,0.002767060892,0.002767060892,0.009788416326,0.001696577161,0.002070198995
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000032151293,0.005598748581,0.005670211005,14.404485255401,0.005598748581,0.005598748581,0.003976649605,0.000732357065,0.000897389082
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000007180112,0.002318074654,0.002679573023,5.381696873310,-0.002204780305,0.002204780305,0.008222237229,0.001233822227,0.001522844507
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000002193808,0.001224646872,0.001481150756,3.089391268086,-0.001046130323,0.001046130323,0.004702732898,0.000830782451,0.001048531787
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000001960436,0.001159668024,0.001400155626,2.956884616432,-0.001008093225,0.001008093225,0.004328484647,0.000792819809,0.000971691220
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000002115269,0.001194007987,0.001454396388,2.865576297573,-0.000529662234,0.000529662234,0.006765503436,0.001090781156,0.001354520864
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000034026063,0.005459607763,0.005833186359,12.172640331659,0.005459607763,0.005459607763,0.009865850210,0.001671184094,0.002053958660
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000004650189,0.001839803315,0.002156429783,4.529297519929,0.001792189085,0.001792189085,0.005697499961,0.000968265976,0.001199269649
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000027325788,0.004928979250,0.005227407434,10.887749894348,0.004928934381,0.004928934381,0.010382790118,0.001397569457,0.001741089988
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000030403837,0.005406832683,0.005513967454,13.536097930599,0.005406832683,0.005406832683,0.005060960539,0.000890765090,0.001081664189
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000006062085,0.002226788078,0.002462130170,5.613438706455,0.002221753649,0.002221753649,0.004690390080,0.000872734467,0.001061082323
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000015074648,0.003566408431,0.003882608424,8.103746813951,0.003565075123,0.003565075123,0.009146492928,0.001231392031,0.001537819085
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000011115314,0.002966606303,0.003333963664,6.745933876081,-0.002900092819,0.002900092819,0.009118203074,0.001318761114,0.001644620125
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000010525802,0.002795620757,0.003244349277,6.173970715857,-0.002599595949,0.002599595949,0.010293643922,0.001569201732,0.001941108738
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000032855905,0.005599241763,0.005732007069,13.406729522178,0.005599241763,0.005599241763,0.006756974384,0.000984154305,0.001226538511
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000009712773,0.002859128531,0.003116532205,6.901437794056,-0.002851186374,0.002851186374,0.006457285956,0.001013011435,0.001258375637
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000004352208,0.001749840154,0.002086194620,4.022251208390,-0.001357356926,0.001357356926,0.008638031781,0.001271811414,0.001584231729
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000011174366,0.003164796045,0.003342808093,7.781166592317,0.003164720647,0.003164720647,0.005759959109,0.000876315939,0.001076526437
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000002070347,0.001129758112,0.001438869965,2.618196895085,0.000286331907,0.000286331907,0.008203621954,0.001118884900,0.001410092485
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000001428595,0.000966597760,0.001195238308,2.385757880856,0.000221536871,0.000221536871,0.005475016311,0.000952024278,0.001174528002
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000004323775,0.001694567262,0.002079368925,3.784028582631,0.000018915850,0.000018915850,0.009838052094,0.001694272697,0.002079282886
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000026333168,0.004137301678,0.005131585314,7.562458548710,-0.002604779312,0.002604779312,0.019815571606,0.003609059599,0.004421345109
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000023651771,0.003909579507,0.004863308696,7.309917563948,-0.002414116311,0.002414116311,0.018621075287,0.003371830076,0.004221825898
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000001988021,0.001166940870,0.001409971992,2.959517556703,-0.000931149534,0.000931149534,0.004634256940,0.000852603651,0.001058764168
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000021083520,0.003888000363,0.004591679447,8.196001817874,0.003747918502,0.003747918502,0.012554127723,0.002185741879,0.002652664141
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000009055659,0.002573787582,0.003009262261,6.173974546544,-0.002491036266,0.002491036266,0.006781017408,0.001399353707,0.001688312079
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000013741649,0.003343559770,0.003706973087,7.831009337922,-0.003316703640,0.003316703640,0.007678274065,0.001349544967,0.001655634753
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000026737178,0.004895294196,0.005170800552,11.123083601742,0.004895294196,0.004895294196,0.008999079466,0.001335300207,0.001665314710
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000016151256,0.003517627992,0.004018862479,7.430082714047,-0.003373125962,0.003373125962,0.012458603829,0.001761806672,0.002184783024
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000037059566,0.005757917292,0.006087656821,12.769783259788,0.005757917292,0.005757917292,0.010062098503,0.001626037344,0.001976348662
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000010091186,0.002629330705,0.003176662707,5.586572281373,-0.001909898656,0.001909898656,0.012139376253,0.002039190629,0.002538399709
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000034360492,0.005547552415,0.005861782322,12.347523713917,0.005547477458,0.005547477458,0.009887967259,0.001538693679,0.001893669940
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000059662985,0.006807948702,0.007724181857,11.207728394787,-0.000878557706,0.000878557706,0.025692338124,0.006779182698,0.007674055103
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000011409507,0.002749644763,0.003377796224,5.495439637772,0.000901820946,0.000901820946,0.015238967957,0.002659682640,0.003255184528
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,114,forward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000069193836,0.006778864651,0.008318283225,10.855764369544,0.005517757144,0.005517757144,0.027555827051,0.005111122285,0.006224804569
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,116,forward,1800.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.000011892791,0.002756829093,0.003448592635,5.607717011281,-0.001409473969,0.001409473969,0.014101777226,0.002588416152,0.003147407552
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,118,forward,200.000000000,1700.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,0.000005420911,0.001899628953,0.002328284936,4.064398472056,-0.000367020998,0.000367020998,0.011803951114,0.001876857427,0.002299175141
