source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,backward,-499.9556296672033,400.0438928656449,26.54,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.003985531418124983,0.004096827788992778,10.433003676139643
data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,backward,-499.9518020944712,600.0377655074315,26.31,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.004190289406901092,0.004304429832241897,10.79731370023633
data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,backward,-599.9695319790856,1199.86500738442,26.46,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.009487199925362021,0.009612871065670645,23.683116142878603
data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,backward,-699.9849155285123,0.2303123748674839,25.07,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0035128775627661438,0.0036664461744286762,9.096046202902379
data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,backward,-699.9929620110529,1099.73396059679,26.17,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.010495099909599572,0.010621567868392452,25.740443589726343
data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,backward,-699.9687383317581,499.87214802171553,25.61,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0051919116320744115,0.005319530760586852,13.240320345384328
data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,backward,-799.9932020071536,100.1057744152275,26.62,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.004775473946139849,0.0048881515094777095,12.134773264332713
data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,backward,-799.9762146617502,499.874889835702,26.76,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005866620940147641,0.005984187557174892,14.964389151770519
data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,backward,-899.9783546739927,599.925708761896,26.12,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.007177306013094987,0.007286825726184578,18.022675753978103
data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,backward,-100.00269859804904,1699.94064568766,30.58,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.003206202251668723,0.0037672052563756634,7.197397300037778
data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,backward,-100.00130159767296,799.98097419512,29.91,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0014037249372254505,0.001667317533333062,3.5116816186977697
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,backward,-1099.9784986628304,1100.03770590278,31.81,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.015802753486812454,0.016675626039917655,29.02185243661962
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,backward,-1099.9771019977102,1599.89852904064,32.68,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.018455488685543166,0.020067945620412787,26.993429299538956
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,backward,-1099.969781987242,1799.88024233344,32.07,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.010874745370404382,0.013309659689505975,15.042080152526864
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,backward,-1099.9967720004329,599.820208528067,30.62,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.010430612807683782,0.011117588539479447,21.207866492329885
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,-1099.9883339939515,800.061321265855,31.81,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.013415782217910899,0.014164531556153506,26.263187886368126
data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,backward,-1300.004292674475,99.9591469716009,31.01,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.006181276117924638,0.0063211068061412605,15.25999689357165
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,-1400.0211843368797,999.8443126492867,33.33,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.01960131426092133,0.019757421997725486,46.546591450917205
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm600.0Nm30.0deg.csv,backward,-1400.0206536432652,599.944186203979,30.75,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.013869162802651314,0.01399195714868033,32.893803536469335
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm1400.0Nm30.0deg.csv,backward,-1699.9982673107493,1400.15380384371,31.02,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.026996132708905878,0.030448593094431774,30.920448528583186
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,backward,-1799.9986746490122,-0.13232231140136702,30.07,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.007324910345423169,0.0074678760700373475,17.929313236244106
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1100.0Nm30.0deg.csv,backward,-1800.0313076676603,1100.3788829301452,32.25,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02422646686579861,0.024798591626441224,42.62554695033191
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,backward,-1800.0070843401088,1500.0423789074848,33.015,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.022555756404547503,0.02345205260453578,38.05069766436705
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,backward,-1800.0174499911163,1800.138568894695,32.12,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.012811106165388116,0.016051503331187444,21.11557789310982
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,backward,-1800.001859349305,200.272822412589,32.83,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.010916690201579177,0.011580102321457076,20.345782194233017
data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,backward,-299.97272419639603,1800.46460634048,30.03,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.00679254505145191,0.007326058245154023,15.51805060513163
data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,backward,-400.0055417290396,1300.08164645215,29.98,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.006355708115937771,0.006563591494520055,14.932354269437168
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,-400.01817045910104,899.98923539987,29.63,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005683102807592516,0.005831753723413295,13.877149811126362
data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,backward,-599.9669340041113,1100.0430703214502,31.96,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.00812072154548433,0.008290581338606611,19.863561322476386
data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,backward,-599.9734439978342,1200.022840502605,32.07,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.008279992297182527,0.008445561906477056,20.369619031801076
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,-599.9755113726261,1300.12718440618,32.16,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.008834176904487389,0.008996490803284357,21.5201309040177
data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,backward,-699.9885753303945,1499.94343518537,31.51,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.012431610242979946,0.012592572170992257,29.530379494992864
data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,backward,-799.9672181079346,899.878370747372,32.24,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.010908056540585243,0.011040164405378307,27.14687241287456
data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,backward,-899.986457072822,100.0727534380855,32.49,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.004537087355702991,0.004627021853574088,11.771410371388189
data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,-899.9741913232327,1699.707949126715,31.41,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.014453874700099092,0.01477797925765911,32.34672260374944
data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,backward,-899.9850599955021,299.96124505534704,32.72,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005381629511003415,0.005489051676089472,13.95948406491735
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,backward,-999.9494813383424,1299.787199471855,36.17,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.014132019519803992,0.01435069193191042,31.631471576283836
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,-999.9391436344877,1399.604010534765,36.32,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.014325218801214188,0.014578282244697982,32.0351585731213
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,backward,-999.9907202937052,300.004518032613,34.92,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.006534639456294286,0.006640634652028179,16.80417734409618
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,backward,-1099.9943133215402,800.220346477073,35.88,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.012413519367951015,0.01313738216043521,25.028175990046666
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,-1299.9972513441062,1699.666106661095,35.54,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.012797795671442022,0.013404374586462596,26.5283565612106
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,backward,-1300.0088186567111,600.0244140654105,35.63,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.01319267616726653,0.013333811096460148,31.359461490306085
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,backward,-1400.0014029852277,1499.9029040220848,36.25,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.020484844210994797,0.020762467021649696,44.80990521485206
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,backward,-1400.0119086852687,499.702990019678,35.5,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.012247000470925412,0.0124006439714529,29.25401331288354
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,backward,-1499.9953286671357,1799.93770121785,35.16,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.007850312547223574,0.009153786947670993,15.433611506362844
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,backward,-1499.990718321323,300.01548528855903,35.12,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.010542418160191847,0.01070799252653865,25.287930973253953
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,-1599.9833026773194,1699.836695174775,35.64,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.013866294987821652,0.016967288412648347,17.27049681961138
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,backward,-1600.0048443313353,200.114154829282,35.28,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.01039899859203795,0.011878774862976454,19.86347996084504
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,backward,-1600.0000946674568,299.9159455199175,35.07,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.010773649206111943,0.012230481834262912,20.16794481059513
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,backward,-1699.981782634864,1600.09427071741,37.26,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.022883308220119695,0.027803514842964828,20.830288438946308
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,backward,-1700.0073753234144,200.34589771579496,36.7,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.010943318861888495,0.012350387326012739,19.83493225045422
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,backward,-1699.99826665123,399.90048407322,37.62,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.013849638082953733,0.015363789965780882,23.442012393203846
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,-1700.0049166555143,500.128567234107,37.16,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.015633457719534102,0.017566968004175627,24.46787527685761
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,backward,-1699.9908906914968,700.030648711997,37.14,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.019098134970991783,0.021033497562198453,28.07327662086001
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,backward,-1800.0227026597688,800.0776529404704,37.21,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02135433269742871,0.021878989007131307,42.48259706827969
data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,backward,-200.05295052885725,1299.91785286878,37.35,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0033348047192526577,0.0037751052508039513,7.662168027150459
data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,backward,-299.987755733029,1400.28862956627,35.35,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005129955096147311,0.005423864125690631,12.01550773334944
data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,-299.99792574297805,199.94070529230896,35.38,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0020309578207989257,0.002181074897347035,5.362035401115463
data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,backward,-299.97685923177164,799.9180316827329,36.45,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.004135686526488927,0.004333813629396875,10.09542125091288
data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,-400.01397953491676,799.9183893106451,35.16,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.006319148560415584,0.006446883378167945,15.610086880926508
data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,backward,-499.9587871293276,1200.120353713075,35.5,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.007457618404480671,0.007655493383804047,17.93150357154736
data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,backward,-499.9458230609184,500.072538861339,34.71,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.004930865587130972,0.005020773543536783,12.862146789664529
data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,backward,-599.9660678347493,1100.05809069372,34.93,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.007967434841162168,0.008164201914717027,19.657430073229122
data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,backward,-599.9534111355517,600.048613554074,36.07,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.006720963785029442,0.00681123941471118,17.301067262708283
data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,backward,-699.9954208658172,1100.056183344865,36.43,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.00866561532573219,0.008892890053223988,21.25323172266941
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,-699.9958120050376,1200.17137529509,36.58,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.008310383218542293,0.008523722287085134,20.32092435552091
data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,backward,-699.9743546596386,499.912083138476,35.53,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005579588057653173,0.005699503644797303,14.022334761623622
data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,backward,-699.9698281442907,599.915575971076,35.77,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.006394390665998644,0.006544431459279111,16.072435786515726
data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,backward,-799.9709343317372,1000.17261507185,35.76,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.010188702586597528,0.010390199188955772,24.636881322353776
data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,backward,-799.9714648604715,1400.021004679325,36.36,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.010774356338115017,0.010967036072869817,24.75717641950196
data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,backward,-799.9831997021024,300.13660194118,34.89,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005185019662680753,0.0052792928139811955,13.537500794111322
data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,backward,-799.9785060039763,899.8434424213699,35.68,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.009796477136366959,0.00998476920857235,24.588196137220425
data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,backward,-899.9766223352686,500.031292442237,34.65,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0077538025318887515,0.007847008688714179,19.929813358021224
data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,-99.99744592939656,299.967563148446,24.58,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001043336301956739,0.0012389277076681842,2.7489340887433578
data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,backward,-99.99884292977265,400.029945377105,24.58,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0014202113099780176,0.0015876922390126844,3.7239410862666444
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,backward,-1099.9960453305043,0.0581741402356791,25.07,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0013995929576614578,0.0017326520767717984,3.1927334394368057
