;rpm;deg;tor;fft_y_Fw_filtered_ampl_0;fft_y_Fw_filtered_ampl_1;fft_y_Fw_filtered_ampl_3;fft_y_Fw_filtered_ampl_39;fft_y_Fw_filtered_ampl_40;fft_y_Fw_filtered_ampl_78;fft_y_Fw_filtered_ampl_81;fft_y_Fw_filtered_ampl_156;fft_y_Fw_filtered_ampl_162;fft_y_Fw_filtered_ampl_240;fft_y_Fw_filtered_phase_0;fft_y_Fw_filtered_phase_1;fft_y_Fw_filtered_phase_3;fft_y_Fw_filtered_phase_39;fft_y_Fw_filtered_phase_40;fft_y_Fw_filtered_phase_78;fft_y_Fw_filtered_phase_81;fft_y_Fw_filtered_phase_156;fft_y_Fw_filtered_phase_162;fft_y_Fw_filtered_phase_240
10;200,0;35,0;800,0;-0,0590511655303799;0,0171573943628826;0,0006887503624423;0,0011711453247516;0,0009277219467248;0,0007726652511501;0,00027467114165;2,888335565498936e-05;0,0001144578995887;0,0003753119143134;0;-0,0118973719680424;1,8065420124883795;-1,1608867021742006;0,0048360795690838;-0,6556190711428627;-1,6010107584414843;2,185190812818804;2,6072764326976747;-1,7868265092115296
11;900,0;25,0;1200,0;-0,064905805954815;0,0171772815245855;0,0008733830228858;0,0012053699670359;0,0008067864414972;0,0011903263032076;0,0003151628559343;0,0001241354067176;0,0001758729423629;0,0004587175220243;0;-0,0129425192148192;1,8625796614094168;-1,1255789774721732;0,2215857738503993;-0,0883509280892276;-1,7175352148038647;2,303887621144607;1,8842593834235728;-1,578522849724268
12;100,0;30,0;400,0;-0,038538248180709;0,0171161909530729;0,0006457985732601;0,0009495820456565;0,0009640117859421;0,0004023716984376;0,0002200043215375;8,176444763051872e-05;8,931653929773833e-05;0,0002273520526471;0;-0,0114736841339265;1,625102883188199;-1,3610057323541014;0,1066296299116357;-1,2141308787297909;-1,438128751062355;0,6801521691699637;-3,098942565293601;-1,8598209025763053
13;800,0;25,0;1600,0;-0,0771631175390539;0,0172067568146164;0,0010173707556878;0,0015059426709121;0,0007136677219069;0,0016749471625666;0,0003783660676441;0,0001379503734499;0,0002220629884767;0,0006828878536192;0;-0,0169926284246128;1,9260412290491384;-0,991798524001881;0,1193457188678578;-0,1020059094126162;-1,8583447926458028;2,858944616965935;1,921128975097986;-1,2069569807036515
14;1100,0;25,0;1200,0;-0,0681840755641772;0,0171707154032127;0,0008753941006262;0,0011540198153599;0,0008406104832577;0,0012078934223396;0,0003317143632223;0,0002609496273607;0,0002966609488785;0,0031242475858314;0;-0,0090425214345399;1,877382894250756;-1,1009706648533493;0,1913291598118681;0,0199222077568248;-1,7045516899212263;0,7748777399401534;1,918569058000762;-2,476537958326277
15;1300,0;30,0;200,0;-0,0263721755104284;0,0172771450140024;0,0006038382337311;0,0007103927662779;0,000822794258597;0,0003513827918022;0,0002534634258001;4,927713845464431e-05;0,0002260837101971;0,000158658149983;0;0,000154285331218;1,6086853516416808;-1,576812246856493;-0,0509748065812531;0,2599451683677175;-0,9039111084641438;1,031550173359859;1,735203081473659;-0,6834041409706074
16;1500,0;30,0;1300,0;-0,0718107184689794;0,0172065442792397;0,0008910174392434;0,0012746501576752;0,0008874692658999;0,0014791893835064;0,0002371459479489;0,0006741739517157;0,0009155886007166;0,0005218049187278;0;-0,0069861445514405;1,9400700786006044;-1,0723432256721883;0,1036808174119362;-0,0029629705703203;-1,3473704620244085;-2,833594360868228;1,623362708867031;-1,2421467633853538
17;1000,0;25,0;1600,0;-0,0778556894617768;0,0172023122337614;0,0009648830429578;0,0015478436232931;0,0008202894355318;0,0017106632044017;0,0003262217904724;0,0001238701746361;0,0002642933636804;0,0005884044044149;0;-0,0136980017941306;1,92878710571666;-0,9685402170285724;0,0400976237270966;-0,1035383829136109;-1,9501019684166336;2,8751928803879685;2,053420376840739;-1,3989698121089371
18;1400,0;25,0;800,0;-0,047759951310835;0,0172916499282263;0,0007212942757755;0,0009267083211679;0,0008794791602778;0,0009389573539665;0,0002642025574131;0,0001518154205289;0,0004783271949538;0,0004419526398875;0;-0,0094699137347641;1,7619242251656235;-1,2938970622872732;0,214648996183848;0,0924292201110278;-1,18305035592465;3,127465498057687;1,6223453176856857;-1,208188758763788
19;1400,0;30,0;1700,0;-0,0877124312331672;0,0172028348752793;0,0010356771859752;0,0016172854217855;0,0008477956976312;0,0019022085613308;0,0002295958229064;0,0005500303502988;0,0006611975925604;0,0009322394710487;0;-0,0141383376986808;1,9808872620616265;-0,9599322905737864;0,0330526125077699;-0,0527154834019643;-1,7456233839545756;-3,0034649437467293;1,7902016092585826;-1,2572342574004551
