group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000002551348,0.001367982244,0.001597293982,3.433696333145,0.001324108569,0.001324108569,0.000453978777,0.000703355635,0.000893355787
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000022908171,0.004696149437,0.004786248110,11.551858987264,0.004696149437,0.004696149437,0.000412240624,0.000736262899,0.000924311327
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000013163497,0.003291083151,0.003628153403,7.528063591969,0.003280894792,0.003280894792,0.003623977304,0.001237880110,0.001548943666
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000020622013,0.004464349059,0.004541146694,12.000231670581,0.004464349059,0.004464349059,0.003455577418,0.000679862815,0.000831625379
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000007800146,0.002631282608,0.002792874235,6.417806600088,-0.002629518373,0.002629518373,0.000914588571,0.000767778806,0.000941158658
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000010601587,0.003145998965,0.003256007825,8.154716662444,-0.003145998965,0.003145998965,0.002097223885,0.000688387589,0.000839212410
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000005545423,0.002219979952,0.002354872242,5.790700027761,-0.002219979952,0.002219979952,0.002021801658,0.000645832786,0.000785564948
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000002601818,0.001397383943,0.001613015123,3.457555502381,-0.001386336982,0.001386336982,0.000159893185,0.000684511925,0.000824552946
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000030297081,0.005312582827,0.005504278395,12.315401771912,0.005312582827,0.005312582827,0.002683408558,0.001143059762,0.001439980677
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000000671798,0.000674973378,0.000819633063,1.693599572441,0.000366148093,0.000366148093,0.000731255859,0.000608906485,0.000733303438
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000017872904,0.004071357350,0.004227635753,9.441190779470,0.004071357350,0.004071357350,0.001794915646,0.000930562046,0.001138838616
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000015076224,0.003803375318,0.003882811382,9.903039964573,0.003803375318,0.003803375318,0.002871126868,0.000637990526,0.000781383656
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000000671613,0.000647270480,0.000819519878,1.658771373207,-0.000166480517,0.000166480517,0.002863932401,0.000624961762,0.000802431971
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000011584817,0.003246757221,0.003403647652,8.115455682560,0.003246757221,0.003246757221,0.000291574746,0.000822199704,0.001021462133
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000014156406,0.003572013249,0.003762500016,8.475089414739,-0.003572013249,0.003572013249,0.002461954951,0.000928428860,0.001182001574
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000012814085,0.003282702897,0.003579676625,7.513350520356,-0.003282702897,0.003282702897,0.004037108272,0.001164397217,0.001427566613
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000018347730,0.004179145374,0.004283425089,10.395462393754,0.004179145374,0.004179145374,0.000233896077,0.000745554162,0.000939401103
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000016453199,0.003949096591,0.004056254249,9.826485254012,-0.003949096591,0.003949096591,0.000271545723,0.000736858204,0.000926193633
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000003640109,0.001614828575,0.001907906901,3.873033291891,-0.001569805919,0.001569805919,0.001364856958,0.000885097783,0.001084351474
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000002073379,0.001187434895,0.001439923294,3.050868689613,0.001092978821,0.001092978821,0.001054904424,0.000748230867,0.000937430739
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000001054100,0.000824835035,0.001026693946,1.964935189033,-0.000126491456,0.000126491456,0.002422384918,0.000828596388,0.001018872107
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000001122192,0.000847862810,0.001059335449,2.178524970074,0.000117409499,0.000117409499,0.000963002443,0.000840384227,0.001052808911
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000002598444,0.001323602803,0.001611969063,3.046985077958,0.000320977279,0.000320977279,0.003245778382,0.001280541973,0.001579689161
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000025622807,0.004065660255,0.005061897582,8.535758888207,-0.003213771037,0.003213771037,0.006084080786,0.003229222702,0.003910816137
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000022347108,0.003810053742,0.004727272812,7.958692165289,-0.002593231923,0.002593231923,0.008234514389,0.003117214449,0.003952500023
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000002124612,0.001180596890,0.001457605052,3.101898768688,-0.000920055170,0.000920055170,0.002232654952,0.000901728869,0.001130535702
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000013460197,0.003094100704,0.003668814146,6.737762979589,0.002822335227,0.002822335227,0.004584968090,0.001960912827,0.002344060814
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000012532402,0.003139610815,0.003540113337,7.781187062111,-0.003124912934,0.003124912934,0.000507388264,0.001368845416,0.001663526854
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000016772381,0.003832702011,0.004095409755,9.409245538964,-0.003832702011,0.003832702011,0.000813445076,0.001217242116,0.001443182719
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000023412472,0.004637333623,0.004838643596,10.883507308539,0.004637333623,0.004637333623,0.003008324653,0.001084502842,0.001381162092
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000027128430,0.004856798817,0.005208495955,11.537555861649,-0.004850086155,0.004850086155,0.002449974418,0.001527206272,0.001898708614
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000031390994,0.005408884841,0.005602766646,12.935546698209,0.005408884841,0.005408884841,0.002290584147,0.001135584003,0.001461149843
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000017068468,0.003616871099,0.004131400303,7.953632037111,-0.003462081484,0.003462081484,0.004974048585,0.001751276573,0.002254431251
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000023601037,0.004519260353,0.004858089842,10.376768254673,0.004505223498,0.004505223498,0.002857692540,0.001484187300,0.001817690335
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000065821137,0.007087490473,0.008113022681,12.089554508160,-0.002027023419,0.002027023419,0.016150103882,0.006935265530,0.007855718496
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000011678390,0.002777688796,0.003417365990,5.875277978117,0.001171485250,0.001171485250,0.003537943354,0.002600460980,0.003210297901
