;name;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_2;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_4;prev_fft_y_Fw_filtered_ampl_5;prev_fft_y_Fw_filtered_ampl_6;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_2;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_4;prev_fft_y_Fw_filtered_phase_5;prev_fft_y_Fw_filtered_phase_6
10;1200.0rpm30.0deg0Torque.csv;-0.02011699632316019;0.017052159760836662;0.0012354029903700377;0.0002072161557188846;0.0001539538130604149;0.0001689168838993843;2.942509869094254e-05;0.0;0.02958110734522938;0.19207539460338674;2.074115721935789;-1.6741742709554925;2.438419280326638;-0.754897540513024
11;1400.0rpm35.0deg0Torque.csv;-0.020487747715266066;0.017047713339194727;0.0012596152290687728;0.00020476753950024836;0.0002018636416588588;0.00018635669400055032;2.5096780519232103e-05;0.0;0.029961829627505068;0.25819177577878205;2.3004942291849457;-1.5590824272163186;2.6060060675239636;-0.7668604164016039
12;1300.0rpm30.0deg0Torque.csv;-0.020021667794586907;0.017040285847737285;0.0012719000947348361;0.0002226270633415399;0.00011780011910910703;0.00017266341697687567;3.0199807185526627e-05;0.0;0.028512121831379265;0.1659371890360771;1.9235119646132175;-1.846274108604515;2.4428036715934134;-0.7792239396114029
13;700.0rpm35.0deg0Torque.csv;-0.020263256306514498;0.017064138872838946;0.0013073345401262428;0.00026288597314701954;0.00022499495819747789;0.00023775257843214873;2.4450842090777183e-05;0.0;0.03078783688317597;0.3336936283596256;2.739075112049895;-1.7029068322744143;2.6995248940583427;-0.9859336862677621
14;1400.0rpm30.0deg0Torque.csv;-0.019985911118218694;0.01703725403604537;0.001261084102548123;0.0002258385095876005;0.00010994567477507964;0.00016218304611665893;2.5416187669018403e-05;0.0;0.029468491499221025;0.16495459528393103;1.8790312655049435;-1.8033177515242156;2.5091150052854143;-0.7458349785250434
15;1500.0rpm30.0deg0Torque.csv;-0.019930633717697974;0.017033789294138627;0.0012615209408100108;0.00023351288498811533;0.00011936884270304126;0.0001530185055801799;2.6024723595342485e-05;0.0;0.02863123305085953;0.1653969227886113;1.8160448010456425;-1.7269301916230497;2.4817565880159678;-0.7481928462800208
16;900.0rpm35.0deg0Torque.csv;-0.020587944302058986;0.017070081282934118;0.001288211959270769;0.0002589776676773458;0.00030199078034409574;0.0002191129597107795;2.7025863217915374e-05;0.0;0.029959346942467015;0.313280824949342;2.629078804381867;-1.707441610079122;2.6069619280581806;-0.5536120526965436
17;800.0rpm35.0deg0Torque.csv;-0.020408819151214255;0.017054761707967804;0.001318538580449679;0.00027405056130378895;0.00021779977457854537;0.00024976708213642984;2.6158331233488245e-05;0.0;0.030205693764703938;0.3347839847457318;2.6573495400004545;-1.8320461303960502;2.7284381689976596;-0.663292349607361
18;1300.0rpm35.0deg0Torque.csv;-0.02060086843678326;0.01704150803454927;0.0012918386388925819;0.00020110395965195973;0.00020476543589103267;0.00022046699614070958;3.3375676113385986e-05;0.0;0.029084850745658027;0.24274279741835456;2.2884227522213045;-2.0515973540772956;2.6467140783212098;-0.47343166278245485
19;600.0rpm35.0deg0Torque.csv;-0.020126193603955247;0.017061005627357368;0.0013632030554161804;0.00029099072891516963;0.00026660335583693524;0.00025551250164839215;2.1396174063776728e-05;0.0;0.03144410626640884;0.3290319365207726;2.8363810205669475;-1.8699498955817493;2.777490936987926;-0.9508774806888186
20;2000.0rpm35.0deg0Torque.csv;-0.02047714264413782;0.017032531228076724;0.001243253997162352;0.00019304091412242083;0.00022726212227766745;0.00015744692182970404;2.847951138035482e-05;0.0;0.028546967007734916;0.21724245912491627;1.934691042325627;-1.3754136098523735;2.5964161568868125;-0.6739163541894831
21;600.0rpm30.0deg0Torque.csv;-0.020289754964248723;0.017076498683452734;0.0012741783642265152;0.00024481739265439585;0.000253347253097157;0.00022461638273686083;2.547159410325118e-05;0.0;0.030050101662687033;0.3193305824074332;2.6431621298839434;-1.7417426672855738;2.5192359178469417;-0.7941903115219697
22;700.0rpm30.0deg0Torque.csv;-0.020347587768890646;0.017063925107601515;0.001265536713007474;0.00023125788690324538;0.00020394382078651763;0.00022479287324493217;2.8006496492302507e-05;0.0;0.029485641303510283;0.3063449408688233;2.5075322734177146;-1.8151792236148678;2.5177676913549365;-0.7935458914602277
23;1200.0rpm35.0deg0Torque.csv;-0.020455977492511674;0.017062108319822918;0.0012571045720005407;0.00023999476299860624;0.00023753077383632283;0.0001875914841223345;2.9752112783478295e-05;0.0;0.029386388238106846;0.270814698350105;2.347788120374634;-1.627676408623348;2.569015611103393;-0.7474443036547758
24;2500.0rpm45.0deg0Torque.csv;-0.02138034511731388;0.017044651635717296;0.0013013359373336393;0.00017973065719105783;0.0004839796155530537;0.00015131163517139506;1.8973880654091713e-05;0.0;0.030983574066087816;0.3106183152870969;2.3176028051651962;-0.8956818441469967;2.8620458734931633;-0.509865348736208
25;500.0rpm30.0deg0Torque.csv;-0.020216741586288837;0.017063527867732093;0.0013227686203288913;0.0002607808544534909;0.0002638175721459832;0.0002507150384531782;2.1521874846096414e-05;0.0;0.03050347323476713;0.3479921333904002;2.75284774927835;-1.8901946759106405;2.6237185928493734;-0.7888356075327192
26;400.0rpm35.0deg0Torque.csv;-0.02001554638929269;0.0170769758940955;0.0014119347603895951;0.00033000070760810807;0.00036615622425864266;0.0002636079251728986;1.802656619484209e-05;0.0;0.03190660979104745;0.3316216914041922;2.939458601550567;-2.0602303906053523;2.769705071348622;-0.7484101569514412
27;2225.0rpm45.0deg0Torque.csv;-0.020937954221031455;0.01699915650308401;0.0012838312562960619;0.00022798710297847915;0.0009071539197766955;0.0001756446336998963;4.2549022730675485e-05;0.0;0.029013641565872432;0.29417242852554737;2.5045070316143567;3.1857826266148885;2.938837924894462;-0.3152853101657661
28;400.0rpm30.0deg0Torque.csv;-0.020111850529491073;0.017073562346436127;0.0013247648533778742;0.00026796528813073325;0.0002846869382042786;0.0002555374659949653;2.028137875928648e-05;0.0;0.031050279770158597;0.35063793101192214;2.890375656878974;-1.8391306467269368;2.641098243626786;-0.7454479860205789
29;800.0rpm30.0deg0Torque.csv;-0.020289317720135674;0.017052683999735984;0.0012811983581282776;0.00024177876277703948;0.0002120009567609117;0.0002181724968703511;2.498327823551281e-05;0.0;0.02944906196378127;0.2860310804092973;2.408097600913968;-1.9117365419359724;2.5313141630695615;-0.5584780834965133
30;1000.0rpm45.0deg0Torque.csv;-0.02063363829374431;0.017065927348712987;0.0013698798732215143;0.00031045430210144796;0.0003703163011810867;0.00022381132495794784;2.8126017752064445e-05;0.0;0.03109989515607928;0.3305721444065791;2.7683383733039;-1.736802943008186;2.842508693066648;-1.1235448400709407
31;1750.0rpm45.0deg0Torque.csv;-0.02096742477925582;0.01706334549030841;0.0013120097204631623;0.00021732910494720112;0.0002808607440708019;0.00019583777417350208;2.3326028579070246e-05;0.0;0.032212531514415034;0.3038122412902239;2.5098661473266435;-1.329264754018942;2.8344314808429307;-0.9531557833445404
32;500.0rpm35.0deg0Torque.csv;-0.02003911998833667;0.017067100480177462;0.0013966797746485546;0.0003187274504435791;0.0002841970139402688;0.00026906081170125916;1.961023641911189e-05;0.0;0.03179102413041713;0.31759933863400974;2.871352547723096;-1.9994011809192125;2.803822538720011;-0.8038965461001484
33;300.0rpm35.0deg0Torque.csv;-0.019721254460191847;0.017079989721799648;0.0014341600412020171;0.00034600393955096464;0.0003722531685175296;0.00026296014167892653;1.4947103206979071e-05;0.0;0.03301098809213304;0.3263335786747496;3.040911850118979;-1.9938586912312564;2.8122090839626677;-0.8561729877695489
34;1100.0rpm30.0deg0Torque.csv;-0.020077891959770316;0.017053184125902003;0.0012528683939798774;0.00022715933357935142;0.00013178708316755397;0.0001857341653665795;3.0040489054673132e-05;0.0;0.029576449631850774;0.2098033150500765;2.119504370004356;-1.7116098474607213;2.4757776356999823;-0.8130451514005896
35;900.0rpm45.0deg0Torque.csv;-0.020428383338551837;0.01707010976722675;0.0013596116497001205;0.0003111806801969941;0.00030038822946108995;0.00023309084342117977;2.6416010480207044e-05;0.0;0.03195748373743278;0.3409302168652766;2.874118069244742;-1.5621810569028454;2.875081301264373;-1.2476082351115658
36;900.0rpm30.0deg0Torque.csv;-0.020326977005090237;0.01705843060895478;0.0012657647517908782;0.00022890719539272878;0.00020852419915849088;0.0002070422997781693;2.8273814555360694e-05;0.0;0.029467308691772588;0.26268361893464803;2.3352244922126713;-1.8657826523040368;2.483880084168657;-0.5466927129727885
37;1100.0rpm45.0deg0Torque.csv;-0.02064262893852532;0.017067264393524625;0.0013323716535298567;0.00028102234701169793;0.00031494588411893335;0.00021982581680964633;2.7565503843145588e-05;0.0;0.03165169334471081;0.32794420265823526;2.769308475525819;-1.6078794116233062;2.8486140244684446;-1.001854878656545
38;1400.0rpm45.0deg0Torque.csv;-0.02101647300891875;0.017067898267727526;0.001284253629450073;0.00023163142119716706;0.0003679226715530969;0.00019405596370211363;2.7252709837895853e-05;0.0;0.03156562799120484;0.3327668964340918;2.7029095535612417;-1.489716299996459;2.801405186516991;-0.803800078068701
39;2000.0rpm45.0deg0Torque.csv;-0.020991400414176378;0.01704490115047729;0.0012931621067065041;0.000250249134510495;0.0002684512517257925;0.00018334921364636722;2.6635423058255466e-05;0.0;0.029836944167675263;0.3064790730748647;2.371778549071698;-1.2656550534056454;2.8512960538477437;-0.6980197092867747
40;2000.0rpm30.0deg0Torque.csv;-0.02010646121168246;0.017027543771778977;0.0012138069368719767;0.00017831526848758098;2.156813540126303e-05;0.0001643259661218672;3.7474435028971024e-05;0.0;0.027788700423626078;0.1631363337233627;1.6205763036927079;-1.2684362219600342;2.480390058928001;-0.8502711787908539
41;2500.0rpm40.0deg0Torque.csv;-0.021146911051710276;0.01701702059859862;0.0013115979091878752;0.00019003624237847586;0.00042376495910459;0.0001666311329348569;2.2535014370953754e-05;0.0;0.02955533403372962;0.26696603106248823;2.098048861734786;-1.247023557139843;2.862026562195867;-0.14130634998625768
42;200.0rpm35.0deg0Torque.csv;-0.01925352314534854;0.01709842863555186;0.0014128942785880019;0.00037057296177031;0.000295697918760155;0.0002630902230651374;1.7099999877824214e-05;0.0;0.033591326568588264;0.2995062699926065;3.1267594788948196;-1.768563249944553;2.847093074392158;-0.9725454784294048
43;1500.0rpm45.0deg0Torque.csv;-0.020876842913174248;0.017056293108198322;0.001337867214860435;0.00026962171967792587;0.00037795353903307164;0.00020184121740353581;2.168355105494828e-05;0.0;0.031953073245215714;0.2994382481438495;2.641207320673258;-1.761683269601584;2.9266477039476264;-0.6182475130569364
44;500.0rpm45.0deg0Torque.csv;-0.020007412572775263;0.017084392191986993;0.0014628080034570588;0.00040241839591820196;0.0004141682985398348;0.0002480028322709993;1.920567867722776e-05;0.0;0.0330289458738945;0.32678682662501213;3.0691919759391704;-1.8221431290997652;2.9402541281114996;-1.3930398058927098
45;700.0rpm45.0deg0Torque.csv;-0.020384246266509098;0.017065884754184597;0.0014517191778056007;0.0003879345513005764;0.00038616086905599457;0.0002525220357141625;2.481285025627604e-05;0.0;0.03098750977689583;0.34348459522405966;2.872685873835479;-1.961293326138328;2.924093738435918;-1.2595903237954502
46;1300.0rpm45.0deg0Torque.csv;-0.02082318368239076;0.017061500880050026;0.001310723531868184;0.00027633192253317897;0.0003314748556073006;0.00020253634279289253;2.919586884421197e-05;0.0;0.030296655915549142;0.3380376853440612;2.6548966833562626;-1.4698638720798924;2.784095276374301;-0.9328063309942867
47;1300.0rpm40.0deg0Torque.csv;-0.020726579245975818;0.017050631487171678;0.00135044428987404;0.00030162006418798777;0.000464663856758295;0.00018214841568544945;2.230152346701886e-05;0.0;0.029075517605108552;0.3072925171188132;2.4742971271815093;-1.8805836651559562;2.7117914160316428;-0.5465368993774911
48;1200.0rpm45.0deg0Torque.csv;-0.020566637463534432;0.017059697874049387;0.0013372432518923931;0.00030486845399714546;0.0003051394430520799;0.00021377746506143626;2.56167569829166e-05;0.0;0.0311793707599462;0.33511645548196645;2.7414450250492686;-1.3540568173550551;2.8576563168659552;-1.146199813965483
49;800.0rpm45.0deg0Torque.csv;-0.020366564773271673;0.01707056296727253;0.001383935267415596;0.0003206952398009662;0.00034226982651589975;0.0002342034604865119;2.4122106211109752e-05;0.0;0.03212303761849067;0.3467270126930839;2.909282637757083;-1.6507391514590004;2.8659326027154792;-1.2978602225621252
50;1400.0rpm40.0deg0Torque.csv;-0.020617552605918184;0.017046724256301334;0.0012868611703910659;0.000252107116995315;0.0002743431831452196;0.00021216584772396836;2.2717940200647537e-05;0.0;0.03248810849958945;0.29859640844151014;2.554959293815933;-1.6676823272182595;2.88056694558127;-0.6573552553517618
51;1200.0rpm40.0deg0Torque.csv;-0.02078245470249496;0.017045294966761586;0.001361096556764839;0.0002814129074696025;0.00040539550526104006;0.00021421025996149173;2.236166279492729e-05;0.0;0.030315165975394458;0.31301198352971016;2.589645103047718;-2.1105385500785894;2.8208124800921404;-0.4503336712396059
52;700.0rpm40.0deg0Torque.csv;-0.020143486293903844;0.017069473703699885;0.001420049789162297;0.00034010275320004476;0.0004350439011015349;0.0002242119342601766;1.8535725193084102e-05;0.0;0.03188734328328638;0.2939633647217231;2.8293374896219436;-2.0819922935501647;2.8386300757820737;-1.0286791870678629
53;1500.0rpm40.0deg0Torque.csv;-0.020762748283449622;0.017053322428104756;0.0012892569342583707;0.0002537369056665883;0.00037185267533025156;0.00017455810726853843;2.099159632666991e-05;0.0;0.03073829967664825;0.2880581831779602;2.486604483509265;-1.6944374043144812;2.7764809961271095;-0.49953494214345495
54;1100.0rpm40.0deg0Torque.csv;-0.020581906080126104;0.01705454239870746;0.001339913383145258;0.0002758279395443006;0.00036694674542394994;0.0002090543611607074;2.1444821201457296e-05;0.0;0.031528870612410505;0.3131632376619049;2.677164963888854;-1.880977311838651;2.832925705756745;-0.7192994984835063
55;2225.0rpm40.0deg0Torque.csv;-0.02046637886990174;0.017021451196469018;0.001297663539851436;0.00024835930249929474;0.0010371320381178531;0.00015109467174604285;2.797542361276638e-05;0.0;0.03067292514599331;0.2624491668453281;2.1213847577518137;1.8063579979342126;2.8175974306609897;-0.964611483640648
56;600.0rpm45.0deg0Torque.csv;-0.020152040790604925;0.017087765992712382;0.0013874157031211988;0.0003514001696413667;0.00031444882366622875;0.00024189306982884472;2.4801211190625818e-05;0.0;0.03230923100043258;0.34812926777142816;2.9970639745038965;-1.6360492634187693;2.8696146114490015;-1.4500272489522126
57;900.0rpm40.0deg0Torque.csv;-0.020285961526612443;0.01705815558179242;0.001402788030495309;0.00035340955003609133;0.0003806641865148634;0.0002294841048724998;2.0974275909305758e-05;0.0;0.03021018331246676;0.3168710020217008;2.710089212931519;-1.9669157988375892;2.8467058959463376;-0.7712963386784333
58;800.0rpm40.0deg0Torque.csv;-0.020173578890482314;0.017065487698170467;0.0013966986546841721;0.0003521792708873106;0.00034526925295980094;0.00023664975884441945;2.1648573456510386e-05;0.0;0.030673978126365947;0.3139739630405042;2.77625780534649;-1.9267097953200483;2.8577580724594567;-0.9658773621776982
59;600.0rpm40.0deg0Torque.csv;-0.020241635426402574;0.017072362699339982;0.0014259204980680371;0.00035920842223459274;0.00040033558020567716;0.0002466677394991208;2.289225403400849e-05;0.0;0.031038598272854722;0.31302717897304705;2.8241147436930105;-2.2914013006096114;2.8592037806677695;-0.8575625005207042
60;1000.0rpm40.0deg0Torque.csv;-0.020396500154646686;0.017054732592175992;0.0014025827204409672;0.0003394062229337349;0.0004257620365441604;0.00021618519108872918;1.891374349184351e-05;0.0;0.03057352089618623;0.30514897042066363;2.6699211264808547;-2.05868749417616;2.858672762375271;-0.7968045629216489
61;1750.0rpm40.0deg0Torque.csv;-0.020946352704558364;0.017053543153749844;0.001312526161045586;0.0001742409915741543;0.00026861386631728566;0.00018572241527486203;2.75171941232479e-05;0.0;0.030885696453482152;0.27954856583902793;2.2583131628750777;-1.5135512931495976;2.693144410458717;-0.9665435338424401
62;2000.0rpm40.0deg0Torque.csv;-0.02083066448674078;0.017030470911883124;0.0013106387277738011;0.00023934621949539312;0.00026550414711122106;0.00017733926025391346;2.672878390705058e-05;0.0;0.02994047433220849;0.26335970046085616;2.14831195564284;-1.4982529413121304;2.80751100337576;-0.8817627522821634
63;300.0rpm30.0deg0Torque.csv;-0.020304851207707003;0.017079395911353133;0.0013761729725133573;0.00029017874281600064;0.0004147273743710625;0.000259004075857125;1.74128692871424e-05;0.0;0.031022592906612537;0.35866318444944145;2.9209992609669992;-2.2158841918611127;2.6369766809641675;-0.3557932921991287
64;500.0rpm40.0deg0Torque.csv;-0.019723225901942438;0.01706380422577599;0.0014919290986955302;0.0004067359548481288;0.0004205539133468382;0.00025567373306637013;1.5374289595846915e-05;0.0;0.032509741754647214;0.2954646240432589;2.9475220837437512;-2.1517654476586525;2.950998486072628;-0.973120043787919
65;300.0rpm45.0deg0Torque.csv;-0.019624289892546894;0.01709847565965503;0.0014412223417990717;0.00042415024053373;0.00031866005700860206;0.0002506550548852672;2.19738949768192e-05;0.0;0.03326179105318746;0.3206237296447031;3.1184234899712724;-1.5841439543886413;2.9476209020520887;-1.5837600138497634
66;200.0rpm45.0deg0Torque.csv;-0.019188384371311547;0.017050809613724897;0.001422413572944957;0.000355846633350509;0.00021204858991922724;0.00025849701890107423;3.0170901740446965e-05;0.0;0.02793321157953279;0.40138448867284243;3.0306609042970343;-2.264581571483504;3.0394500101784168;-1.4834286821680622
67;400.0rpm45.0deg0Torque.csv;-0.0203512641432591;0.017103461480798866;0.0014053971819619209;0.0004013371067730977;0.0005108957501860598;0.0002260155452732155;2.6108291948990422e-05;0.0;0.030707411302196216;0.3740966971204192;3.0173372571364143;-2.4440063780334644;2.9064824448533013;-1.027370256609343
68;200.0rpm30.0deg0Torque.csv;-0.020442226186047567;0.017084130672827366;0.0013616701344737604;0.0003318477711118881;0.000377163930722789;0.0002769897377960495;2.0617352651802118e-05;0.0;0.029682801281423483;0.4010033854474743;3.0138978470170974;-2.4041671941226888;2.690932768697104;-0.12111417062939944
69;200.0rpm40.0deg0Torque.csv;-0.019001270875538746;0.017123000494940283;0.0013611842152087797;0.00042594307005902707;0.00029393585290796956;0.0002216125399185316;2.994664549534616e-05;0.0;0.03209016663209275;0.262195927280675;3.046582873620068;-1.8320145600719442;2.8623952752447117;-1.1602747980640569
70;400.0rpm40.0deg0Torque.csv;-0.01952240627395668;0.017083308649866034;0.0014482978950167936;0.0003910700991109744;0.00031858077068768777;0.0002554340639308971;2.1823334817918187e-05;0.0;0.032786733450996364;0.29041271279747444;2.9789638949144046;-1.938264772626036;2.8914464695107416;-1.127299767581336
71;300.0rpm40.0deg0Torque.csv;-0.01900961134117042;0.01710228196606579;0.001427864125776599;0.0004134766686855021;0.0002634147598913048;0.00023903160616825107;1.6745055971766667e-05;0.0;0.03458106433182191;0.25358973921680095;3.0941553816904563;-1.4883476355639005;2.9099165227373174;-1.455710386081396
72;100.0rpm30.0deg0Torque.csv;-0.01965459457818779;0.017084988577832697;0.0014078348719153081;0.00044160427477267245;0.00039708458485274633;0.0002701035051196368;2.0283066266582752e-05;0.0;0.026933190876479114;0.40720992284675395;2.956731729576435;-2.378390859527751;2.731029388466481;-0.01711323240375051
73;100.0rpm35.0deg0Torque.csv;-0.01932071040079818;0.01714111241477473;0.0014086726615922037;0.00040662408551624064;0.0006506465822350941;0.00020982384963958567;3.4361265126456676e-05;0.0;0.028534412120401125;0.3157955399591899;2.93708360767022;-2.724205496706367;2.815903394827452;-0.375077127305649
74;100.0rpm45.0deg0Torque.csv;-0.019655244019374456;0.017114875945709252;0.00133270246901526;0.0005165451436641941;0.00026260892526193034;0.00019906004564844578;3.2549391270935895e-05;0.0;0.030322714309835908;0.3556887495579147;2.951641757548593;-1.7479096074297065;2.865594576513965;-1.943423595885681
75;100.0rpm40.0deg0Torque.csv;-0.01904102980432695;0.017135811854536775;0.0013140183042850352;0.00044503043597548435;0.0002564017078688427;0.0001993211047065407;3.9684506292739376e-05;0.0;0.031010430252237972;0.26556314875640274;2.912222868308791;-1.8153154889845968;2.850911563557193;-1.5760847809750722
