;name;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_2;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_4;prev_fft_y_Fw_filtered_ampl_5;prev_fft_y_Fw_filtered_ampl_6;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_2;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_4;prev_fft_y_Fw_filtered_phase_5;prev_fft_y_Fw_filtered_phase_6
28;400.0rpm30.0deg0Torque.csv;-0.01999310419763015;0.01707783438934977;0.001322197890613802;0.00028757987963449983;0.00030236724600666757;0.00026171456502452296;2.3859009312829787e-05;0.0;0.030712714321985097;0.3478049628687913;2.8158312514343757;-2.1130088992976557;2.630360814166859;-0.48078649785317146
29;800.0rpm30.0deg0Torque.csv;-0.020224488410448504;0.01705063805783764;0.0012949484435984288;0.00021980807308243807;0.00024446276658549336;0.00022376273219514473;2.5916187141754855e-05;0.0;0.03024262594693775;0.28174214422264693;2.4487853400458164;-2.107285202806737;2.5249192680004375;-0.6217676311482041
30;1000.0rpm45.0deg0Torque.csv;-0.020709616332234313;0.017074107937323817;0.0013767095153880374;0.00028818753040604284;0.0002961939108389827;0.00023537763201273579;2.3760048138923545e-05;0.0;0.03204353059093554;0.3556001098551226;2.849790435695222;-1.6669453614748118;2.8666546061095777;-1.053976166217523
31;1750.0rpm45.0deg0Torque.csv;-0.020988885792775067;0.017048955890391387;0.0012963037387555922;0.0002548376874864813;0.0005278095048799554;0.0001865978588634461;2.718656264943698e-05;0.0;0.03159753039752385;0.32120832397840415;2.5008638276767985;-0.9499756041679179;2.8677897800988994;-0.7759000292932663
32;500.0rpm35.0deg0Torque.csv;-0.020113785175904033;0.017072967895728333;0.0013790296945226448;0.0003292167048225629;0.00028732004765738393;0.0002440155927964862;2.1128294801679448e-05;0.0;0.03077515428099979;0.33035489157663606;2.847992047276465;-2.061072332057905;2.746730016611151;-0.9905758903555238
33;300.0rpm35.0deg0Torque.csv;-0.019791710447437726;0.01709312983210982;0.0013837266382019243;0.0003860953928082534;0.0003362877886603501;0.0002510052427118222;2.0075318066191688e-05;0.0;0.03036364651373152;0.33999137019804787;2.9662374085851564;-2.030986728621406;2.7915259344846914;-0.9839947296267648
34;1100.0rpm30.0deg0Torque.csv;-0.02029292015699955;0.017044743780004066;0.0012587902690303881;0.00019586312969088334;0.00022528671081879545;0.00019304885213327204;2.8164293637385976e-05;0.0;0.029930085495661358;0.23004728832121274;2.1704838423628265;-1.948657724424014;2.4722322744162732;-0.6394774277327331
35;900.0rpm45.0deg0Torque.csv;-0.020588449340611135;0.017076827409677597;0.0013832281961854733;0.0002989372162014482;0.00028934733611119494;0.00023904012480812248;2.4058344396963068e-05;0.0;0.032100082812557884;0.3556028054662961;2.8868111376224808;-1.7327759306812438;2.8660602283508276;-1.1421286507132722
36;900.0rpm30.0deg0Torque.csv;-0.020275159412084163;0.017047980516841477;0.0012838211427380884;0.0002092942578877675;0.0002361865043266922;0.00021313408092408492;2.657842711484287e-05;0.0;0.03008035710676365;0.26284310979544845;2.354162822353847;-2.067872141817049;2.506675144231697;-0.61463545376821
37;1100.0rpm45.0deg0Torque.csv;-0.020746095027635757;0.01706975355066648;0.0013681093648507845;0.0002783276054251687;0.0003107785341379569;0.00023133752077770617;2.3862099607022876e-05;0.0;0.031939279804368406;0.35155562609688606;2.8062504865744535;-1.59387470588655;2.8620645736858785;-1.0408025173024915
38;1400.0rpm45.0deg0Torque.csv;-0.020875853736120106;0.017062746393478052;0.0013379779565828153;0.0002626190817952239;0.0003839238789114519;0.00021567040431705054;2.376923377686885e-05;0.0;0.03180899501042526;0.335328608224408;2.660266883932384;-1.3322138371885652;2.8582197663629305;-0.9012287772876877
39;2000.0rpm45.0deg0Torque.csv;-0.02101761327227442;0.01703512099273563;0.0012789935387676075;0.00025179702624661464;0.0006789631090399382;0.00018399115009799682;2.6666183526115815e-05;0.0;0.031477484990105775;0.30980272825886357;2.4062958885339176;-0.6274600544922302;2.865286850439211;-0.5603500518887288
40;2000.0rpm30.0deg0Torque.csv;-0.019876599702323635;0.01705473796315105;0.0012059734329859326;0.0002059520922570649;0.00025042839517842386;0.00012556266070458549;3.31556943451236e-05;0.0;0.028953966875948357;0.11044850402693934;1.5582830872166524;-1.0105390179618428;2.4341758808386156;-0.551729526108106
41;2500.0rpm40.0deg0Torque.csv;-0.020780316982283026;0.017018259456529756;0.00128104860278407;0.00018330589640184536;0.000808161798437716;0.000165048915378182;3.349321512388975e-05;0.0;0.027749012747062336;0.2678581907266979;2.1663047327027853;0.14020907238319374;2.7935166884614357;-0.44511121748174887
42;200.0rpm35.0deg0Torque.csv;-0.019627219074595463;0.017100964493471846;0.001378528174161801;0.0004180813497059946;0.0003632132871042378;0.0002540148485056517;2.1429592196751805e-05;0.0;0.030453295249114474;0.34338904404938425;3.0226148912633333;-1.986188890242509;2.8090586006234535;-0.9490326109689443
43;1500.0rpm45.0deg0Torque.csv;-0.02095581296588566;0.01705875789598986;0.0013213194015603044;0.0002578927958691707;0.00041673529126943235;0.0002101028007123559;2.6482561322798777e-05;0.0;0.031606497870145696;0.3354995147201831;2.610868813296731;-1.2225834248027554;2.8399716192975126;-0.9160113079786787
44;500.0rpm45.0deg0Torque.csv;-0.020150970956672905;0.017099363275587174;0.0013856342465988951;0.0003730687846523823;0.0003083735560029663;0.00024150550067545876;2.8500436923312724e-05;0.0;0.03176524177112015;0.34659599498877847;2.9934554793860784;-1.8860906735526024;2.8638237838144875;-1.275797388932461
45;700.0rpm45.0deg0Torque.csv;-0.020434231622541377;0.01708541429338141;0.0013908770293093497;0.00033134379244000343;0.0002863067449972761;0.00024155937751648473;2.6203826112193887e-05;0.0;0.03214195933560593;0.35706037863513124;2.953957894439934;-1.8326622803401524;2.8691131663861005;-1.1726846937998887
46;1300.0rpm45.0deg0Torque.csv;-0.020851014365005992;0.01706320761450308;0.0013488271160931604;0.0002665527828978679;0.0003544265817986884;0.00022164796258883313;2.242145669954665e-05;0.0;0.03179420963719296;0.3425429310968225;2.712150141910006;-1.4195528973212976;2.8640529596141713;-0.8958848795837078
47;1300.0rpm40.0deg0Torque.csv;-0.020466401967548283;0.017043507065301396;0.001339616639503641;0.000257214080001388;0.00032370598822257276;0.0001926037187946745;2.0071760993900465e-05;0.0;0.03066332316734091;0.2773627124136173;2.523050443242649;-1.5728840022070514;2.8116782825268367;-0.7737831150666394
48;1200.0rpm45.0deg0Torque.csv;-0.020813561793333473;0.01706541544647948;0.0013548505255118102;0.00027174358979420703;0.00032953197807797873;0.00022728642553905754;2.2610579785948427e-05;0.0;0.032083115155406336;0.34853964848891666;2.7540661123461034;-1.5118441257283903;2.857434176432374;-0.9811238025282378
49;800.0rpm45.0deg0Torque.csv;-0.020467887620333594;0.017082054329786996;0.00138910747096062;0.000313084336620641;0.0002863933775751612;0.0002408090596929641;2.432356805028365e-05;0.0;0.03198946462311543;0.35603524154555716;2.9227643129094916;-1.788715867741347;2.8681890043046923;-1.1782142269455271
50;1400.0rpm40.0deg0Torque.csv;-0.020495842359604027;0.017040904013921027;0.0013247611574619103;0.0002510805459837878;0.0003393556259450765;0.00018634197146036896;2.3257171100403375e-05;0.0;0.030478926502629223;0.2695544796682711;2.4623922036098604;-1.4756929339961433;2.797502225099753;-0.9297317350697039
51;1200.0rpm40.0deg0Torque.csv;-0.020396158993019883;0.017044915368938058;0.001353116749665758;0.00026508345473904606;0.00031102855537085193;0.00019749042380213985;2.1322739950555198e-05;0.0;0.030870674643216012;0.2824522889872736;2.578250066052196;-1.6719550298683616;2.816412758065631;-0.8522643701014769
52;700.0rpm40.0deg0Torque.csv;-0.01996852876196148;0.017062799411366864;0.0014104442508725771;0.0003327444592111791;0.00030956814581023425;0.00022194571702651125;1.934807190712308e-05;0.0;0.03200276135816746;0.3064856240844636;2.8594921153858768;-2.019017310759259;2.8676356730279444;-1.0104475298600664
53;1500.0rpm40.0deg0Torque.csv;-0.02053796713057321;0.01703972743000723;0.0013120715156623628;0.0002460045202138527;0.00035967127554610676;0.00018119115670467667;2.282993625056645e-05;0.0;0.030329611049767346;0.26325004559015874;2.40917030833345;-1.363112315775982;2.7904875327496863;-0.7621356192156303
54;1100.0rpm40.0deg0Torque.csv;-0.020333252826146536;0.01704794799127197;0.0013669428186068274;0.00027353441059223494;0.0003035479571923641;0.00020377428525838182;2.0341189329356697e-05;0.0;0.0312215206293704;0.2879263879890229;2.6360102169223643;-1.7600702863496889;2.8261675336207195;-0.94258240146882
55;2225.0rpm40.0deg0Torque.csv;-0.020792955436561945;0.017030930486754834;0.0012534628065642432;0.00021238484800468257;0.00035917598309869136;0.00015435482101198262;2.5687671348530736e-05;0.0;0.029227810018003345;0.25141396039938624;2.155593346749084;-1.06065130682966;2.7931084447448176;-0.40831239576876377
56;600.0rpm45.0deg0Torque.csv;-0.02024662266675742;0.017091241731429757;0.001394916235921167;0.0003498862899852776;0.0002969864415184169;0.00024211257366507763;2.6518574551824536e-05;0.0;0.03201054109951815;0.3496762965497119;2.9807932910836024;-1.8648487103253364;2.873901375829362;-1.2627425274891821
57;900.0rpm40.0deg0Torque.csv;-0.020199962004011866;0.01705062784963395;0.0013911702765225659;0.00029801562716506305;0.00029701214529033893;0.0002138148898901006;1.9178483673168047e-05;0.0;0.031581352864811084;0.2992569800230489;2.751662128874585;-1.9096219715572709;2.8437927643699834;-0.958271965725401
58;800.0rpm40.0deg0Torque.csv;-0.020092303733124;0.017054320068447176;0.0014019774878313291;0.00031409376023977027;0.0003012392440658494;0.00021801933817919628;1.9421299451434666e-05;0.0;0.03198131221562009;0.30276427319460475;2.806110210951424;-1.9717131496238813;2.8563571361594975;-0.9852289801412902
59;600.0rpm40.0deg0Torque.csv;-0.019859140117435288;0.017066687184946472;0.0014206955845579843;0.00035539513219655133;0.0003228046147003917;0.0002240552978997078;2.0303431043345604e-05;0.0;0.03193303207981976;0.30592119759121056;2.909324114244691;-2.0529512227400315;2.8864132656048356;-1.0485579330091133
60;1000.0rpm40.0deg0Torque.csv;-0.0202899784757716;0.01704919813975394;0.0013784340425221692;0.00028467124762803745;0.0002974219599819502;0.00020883114400536054;1.9901749709710116e-05;0.0;0.031583494744204035;0.2959571639047947;2.6936327993714464;-1.8377277993738792;2.831359235369813;-0.9306273026578163
61;1750.0rpm40.0deg0Torque.csv;-0.020599033174792825;0.01703833640422215;0.0012813002790036628;0.00023684030672461596;0.0004262549107034622;0.00015800498700541037;2.553188960078527e-05;0.0;0.029674919598632613;0.2519367410787223;2.2930250881137635;-1.0633402059303585;2.821989308788729;-0.5725670085580084
62;2000.0rpm40.0deg0Torque.csv;-0.020737629275245743;0.01703309380115542;0.0012576126313134654;0.00022623313350787105;0.0005175184234191638;0.00015752382922892545;2.7220954966436976e-05;0.0;0.02951724126917602;0.24850389746692153;2.1958735013110333;-0.7290635857341248;2.8035354110168598;-0.50964150092056
63;300.0rpm30.0deg0Torque.csv;-0.019949041051323335;0.01709060511729508;0.0013261544901301033;0.0003153896402379468;0.0003225927669791712;0.0002666885715499026;2.4091871033018157e-05;0.0;0.029732772691339154;0.3636893306718746;2.9124930561732882;-2.0713965031288706;2.661173896083444;-0.4729026258880394
64;500.0rpm40.0deg0Torque.csv;-0.01969015514606471;0.017073827380602688;0.0014168340429153025;0.00037794945618108177;0.0003395464791009974;0.0002269897277781507;2.020182753453525e-05;0.0;0.031705463140516844;0.3075995725833234;2.9440126535326234;-2.072885001769468;2.887950001447045;-1.0727189945068043
65;300.0rpm45.0deg0Torque.csv;-0.019803662481115952;0.017114509061880855;0.0013683755451550893;0.00042836457291546115;0.0003503567044008776;0.00023368288344136816;3.1979475744962095e-05;0.0;0.030565610217202444;0.325417112066378;3.0086609226222523;-1.880147786841368;2.8750420519577826;-1.4016687117112125
66;200.0rpm45.0deg0Torque.csv;-0.01898471092049691;0.017121029141418113;0.0013792745856652181;0.00046308823748248833;0.0003903400682399349;0.00023342193119555533;3.636601625090701e-05;0.0;0.03053474385162521;0.30638528915853774;2.992450774803049;-1.8429459485286208;2.8700996901568856;-1.3582228125554947
67;400.0rpm45.0deg0Torque.csv;-0.019931850648737363;0.017106953057307188;0.0014001400622322886;0.000400069142331019;0.0003313041650999371;0.0002391481684582368;3.0975475376477095e-05;0.0;0.03160045173865561;0.3339906767153429;3.009852378570978;-1.8841148456095382;2.8710119212468737;-1.3729426496626
68;200.0rpm30.0deg0Torque.csv;-0.019837259490343206;0.017092038344325985;0.0013353970920984514;0.0003532019673755726;0.00035371979128729204;0.00027154286005052624;2.6919224284124463e-05;0.0;0.030040423063392347;0.3697418710387885;2.9919405061395126;-1.9967074559521087;2.682382484415647;-0.4886504458003558
69;200.0rpm40.0deg0Torque.csv;-0.01910914262390867;0.017095797307494193;0.0014250248252981098;0.00047029248631104225;0.0004243289988940784;0.00022994608973050812;2.2726926306274403e-05;0.0;0.03192619717027254;0.28968620087778063;3.0558913594542663;-2.026287075389218;2.9389933410718245;-1.0202127278566968
70;400.0rpm40.0deg0Torque.csv;-0.019514078983980176;0.01708037182205443;0.0014214520241880196;0.000405139377284845;0.00036355208443108886;0.0002271754882302236;2.0464374738199394e-05;0.0;0.03156353929722099;0.3029419859896542;2.987333826364214;-2.0742967913423302;2.9134363712936837;-1.069925896081668
71;300.0rpm40.0deg0Torque.csv;-0.019341751334059316;0.017087717312757135;0.0014158374510610781;0.0004364049907958532;0.00038700376891542744;0.00022780758683239494;2.130731255437022e-05;0.0;0.03183355558222837;0.29983064658061936;3.0186785382067853;-2.0650497322466252;2.9154617807523295;-1.108031779487546
72;100.0rpm30.0deg0Torque.csv;-0.0197806995635869;0.017083851321088774;0.0013328700235687983;0.00036857348815118313;0.0003849007441041333;0.00028328366689171455;2.3994488365038023e-05;0.0;0.02980422654395164;0.39718973086931386;3.0833797894203516;-1.8624492857278319;2.698610504190588;-0.1944898757337941
73;100.0rpm35.0deg0Torque.csv;-0.01951916642765006;0.017121879254255144;0.0014095397329533237;0.0004419383167418017;0.0004056456548803663;0.0002698150260217086;1.9553660073544397e-05;0.0;0.030790548485155073;0.34954082623297217;3.0922304471940625;-1.8883790243070906;2.855522368602611;-0.7322779853122309
74;100.0rpm45.0deg0Torque.csv;-0.019437452742030903;0.01711905375337272;0.001397648163756514;0.0005170012655555032;0.0004520288567809107;0.00023961193099369168;3.2986160216851734e-05;0.0;0.032575061291679926;0.27960888842169845;3.012253390049658;-1.7096455485058388;2.891941173786338;-1.5373901517508353
75;100.0rpm40.0deg0Torque.csv;-0.018925849069385603;0.01711106475380133;0.0014407807601730452;0.0005142020127328267;0.0004737451888096842;0.0002391976764511735;2.157115768171532e-05;0.0;0.03295218843882605;0.282079326890047;3.1008377234538917;-1.9177379010527866;2.990038770635559;-0.986144123342427
