;name;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_2;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_4;prev_fft_y_Fw_filtered_ampl_5;prev_fft_y_Fw_filtered_ampl_6;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_2;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_4;prev_fft_y_Fw_filtered_phase_5;prev_fft_y_Fw_filtered_phase_6
16;900.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2534833357860931;2.671591201605735;-1.922807790048472;2.6890142073227983;-0.7101527747821519
17;800.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.27204849864915065;2.7293154530858263;-1.9100772510449358;2.786601131656155;-0.6592600791463434
18;1300.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.24754211422389566;2.3512027692732924;-1.625138822255948;2.6802479905508227;-0.23058648687419853
19;600.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2746750354715826;2.7882516019271852;-1.882565181154915;2.761500239782216;-0.7559243959999975
20;2000.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.23541656763786764;1.9824687673202104;-1.4418534093607802;2.5602447656990215;-0.7879705465551214
21;600.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2529555442383773;2.5963655569920667;-1.8604217494015511;2.5961576336495362;-0.7165934189934963
22;700.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.24579197811200681;2.4738825716239217;-1.8546147627756653;2.604332150405159;-0.6495517109453052
23;1200.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.23619603813621032;2.325262939937918;-1.746387842614973;2.6073375521291227;-0.9321085615260967
24;2500.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.25997380560140626;2.399947697243997;-1.341254415929721;2.7604264084662162;-0.7133254364375676
25;500.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26537137746128125;2.694407527432288;-1.9271383757933496;2.6354611726058;-0.5741277770330054
26;400.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2846511272526018;2.978076745333497;-1.9867708138212214;2.806384263662224;-0.650415830336752
27;2225.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0008526378476136007;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26083123384114715;2.4053585838437685;-1.1944721487176513;2.693368622710919;-0.7201484781339149
28;400.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2713325942913635;2.7748036274548364;-1.9309903895542937;2.661152018395122;-0.5813635126836231
29;800.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2435330488382309;2.4017562448564282;-1.9431710411589878;2.5951913954403456;-0.7127846711084906
30;1000.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2672034453931933;2.7897977374283376;-1.6990520395675213;2.818800337118025;-1.220323883414447
31;1750.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2644746874901204;2.541956322625717;-1.5845570246345868;2.8022177798185606;-0.7084750611942379
32;500.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.6938728786798927e-05;0.0;0.0312233440423968;0.28487482554476495;2.8507746681060886;-1.8885969922158274;2.803010412434395;-0.7830014231840717
33;300.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.27672606232460334;2.928394070908576;-1.9118595835204533;2.8153563963827106;-0.9081043191754625
34;1100.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.22540229384544022;2.061935275105495;-1.9376956443907583;2.508403177495044;-0.7241137435155491
35;900.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2711265510798845;2.889545625227715;-1.7329751980256978;2.849657948676568;-1.2845479996746003
36;900.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.23375208619758053;2.322813778560334;-1.9556187327948997;2.5753165659209603;-0.6551942162884964
37;1100.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26943721256816744;2.7823996959567765;-1.6680099201552898;2.8442305091271765;-0.9945397684745445
38;1400.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.25092575864141575;2.6004329043918224;-1.5372118177777223;2.817709652188453;-0.7125125231284508
39;2000.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.259110509137471;2.4681174497518383;-1.4802572308243642;2.7894646272997075;-0.6390509651468278
40;2000.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.001372253857754746;0.00035349438272919836;0.0009958557409865954;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.22513606718702797;1.7628709695366682;-1.7240383865818356;2.5460122970528336;-0.5375854918182665
41;2500.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.25329156421306903;2.319139209623816;-1.479563877582414;2.740091463968376;-0.2689801646333819
42;200.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.28015427291516803;3.0057030799961497;-1.9844097635165774;2.8505410710942;-0.9039836097318994
43;1500.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2675775325202518;2.5596431393589154;-1.5497750214073047;2.8252349005596824;-0.4860230463205076
44;500.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2680128743737212;2.949907267690357;-1.8226538808994528;2.8696486510291086;-1.3122213061489825
45;700.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26801718371323435;2.870034237639342;-1.7547228690691874;2.8380828817314243;-1.388749192940066
46;1300.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2640844493181975;2.6558867454885116;-1.5906333520941909;2.7724104874261433;-1.25627857792331
47;1300.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.25755148114829696;2.5051229881713453;-1.5360886812144925;2.719530285851099;-1.0014461166860418
48;1200.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2669559912538152;2.731703513076733;-1.6228265488787175;2.814041645828738;-1.3478319340074991
49;800.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.27045652931569764;2.893249502916409;-1.7168593247618629;2.8248163038022933;-1.3007927916261213
50;1400.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2642079964794739;2.4802904792758316;-1.5038638775878534;2.7906653432318738;-0.38730412941485753
51;1200.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26363491690940816;2.5764969609468866;-1.6840919999486668;2.809288867094511;-0.33037085728937665
52;700.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2685584927382197;2.7705799153929664;-1.7846888685105393;2.824809303193921;-1.1143249471174503
53;1500.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.25644840574611877;2.422534852182323;-1.5866846677690678;2.72176316969933;-0.6238064770841059
54;1100.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26560375027718186;2.581644827752222;-1.70576052158507;2.8382719389308604;-0.7013122875046119
55;2225.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.01708425316293815;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2607707713367509;2.4696362040662354;-1.1324496577066216;2.757603544713735;-0.7257046473670962
56;600.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2718084687665338;3.018323158124007;-1.8459380055053207;2.8408460847461225;-1.3317381239862245
57;900.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2706211257832264;2.8844221596577544;-1.8708793514324118;2.8391001113467214;-1.2613731868690916
58;800.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2710604508408591;2.8034765208046486;-1.8217556126457006;2.8196209071720726;-1.1572364284479648
59;600.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.27423274502323164;2.834238015179451;-1.8336573138029364;2.8423405919528695;-1.08135297241932
60;1000.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2673643038958483;2.6712658278472343;-1.7729153477162525;2.7704680502885197;-1.0143088361539203
61;1750.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.24253856905363685;2.308497253107103;-1.6424330550920878;2.7476550297791715;-0.6177011926374569
62;2000.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.24184326752622332;2.1306305991730525;-1.5504858557311052;2.6825871990355963;-0.6077346800264359
63;300.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2813573068347688;2.8233515287330735;-1.9001748120981687;2.719335481235144;-0.40376332249708263
64;500.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2687647309859621;2.859062685795302;-1.8402725885245341;2.857468674700485;-1.1421450886758526
65;300.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.031064506605733705;0.26605111843492507;2.8496538554084605;-1.802140277141656;2.826781443202323;-1.0472537282022376
66;200.0rpm45.0deg0Torque.csv;-0.019948603047255403;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26740362036292065;2.692142434999422;-1.6028103535241272;2.756994147739167;-0.8143725920263107
67;400.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2781656548592547;3.035022227758356;-1.9003138799993362;2.8388302759401447;-1.343983190958018
68;200.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00020680241579784653;2.683927372457151e-05;0.0;0.0312233440423968;0.2664711630340128;2.8024838256813744;-1.8582690443397505;2.708438971835577;-0.43434546642046046
69;200.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26683704683600734;2.9553285669423737;-2.039991823273916;2.843538227636269;-1.1954076496324737
70;400.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2678482810567127;2.9737617552282676;-1.8301703123942072;2.8579504416530517;-0.8929349087098923
71;300.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013603435487621954;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26859686099782176;2.9475161068744904;-1.8677165164432847;2.844612732961842;-1.3132947592756286
72;100.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080269355654598;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2852266705214313;2.860819440643981;-1.8423548753333026;2.740590851527564;-0.5849060145824432
73;100.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00034941169670819894;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2656959759978934;2.800189607993477;-2.0570943703812654;2.780482241577278;-1.1951780126009106
74;100.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.5172031369306846e-05;0.0;0.0312233440423968;0.2626801760658896;2.650494398442141;-1.8265881525372007;2.722531227019775;-1.020767551848248
75;100.0rpm40.0deg0Torque.csv;-0.02013622829251345;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.03141114528940019;0.26256114103286615;2.7924897564635565;-1.8968772264590332;2.758784202591367;-1.2478300376383569
