;name;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_2;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_4;prev_fft_y_Fw_filtered_ampl_5;prev_fft_y_Fw_filtered_ampl_6;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_2;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_4;prev_fft_y_Fw_filtered_phase_5;prev_fft_y_Fw_filtered_phase_6
18;1300.0rpm35.0deg0Torque.csv;-0.020292601636126402;0.017049515905771317;0.0012753785274105755;0.0002174349118288568;0.000238373449838814;0.00019253227334206996;2.8809950180327175e-05;0.0;0.029592781946417807;0.27644789029871253;2.272149512531857;-1.7196873760287763;2.625614351433945;0.09613245547749204
19;600.0rpm35.0deg0Torque.csv;-0.02035418946826497;0.017067787371875386;0.0013743844265595559;0.000303394141967537;0.0003240805577532166;0.00024875953686384085;1.923086550615354e-05;0.0;0.031254539697383274;0.32363783098641496;2.832424406683582;-1.8589528989438309;2.6673716881602956;-0.7367870299266813
20;2000.0rpm35.0deg0Torque.csv;-0.02043242189774314;0.0170435275158;0.0012548644847096052;0.00019903131127304495;0.00023460150719251897;0.00015647455963135895;2.8771830060094528e-05;0.0;0.028215210366213755;0.17603898434689608;1.803308453655547;-1.607299420898097;2.630268624736339;-0.6602141458477966
21;600.0rpm30.0deg0Torque.csv;-0.020338076379087563;0.01705880203408314;0.0013106082932521487;0.00024787109608993195;0.0002896564005153591;0.00021507445231307647;2.707201916370504e-05;0.0;0.02898254378323108;0.3151454208453165;2.570235605832993;-1.9459951946827676;2.6122456144154613;-0.6475155318776471
22;700.0rpm30.0deg0Torque.csv;-0.02024224603050167;0.01705630642372605;0.0012804544792846737;0.00023841873464799975;0.0002760733253887829;0.00021772876167364103;2.8936444810841306e-05;0.0;0.030025045846796532;0.3088312682036563;2.389603136896655;-1.932566596835381;2.561673035752995;-0.6162271441628925
23;1200.0rpm35.0deg0Torque.csv;-0.020701633477836153;0.017047576770545046;0.0012778645706567188;0.00021879241296299902;0.00025336039432133486;0.00018890741777506605;2.9301613433502504e-05;0.0;0.028590002808380515;0.2943113714526084;2.4240878086120476;-1.7644003799834531;2.6038020584961794;-0.8535859294155956
24;2500.0rpm45.0deg0Torque.csv;-0.020846546277414182;0.017029857794285466;0.0012816086290284043;0.00023182131222993592;0.0005220575194855972;0.00017855765572016488;2.3986352872252665e-05;0.0;0.03123410524964569;0.32274951606962476;2.417718333961701;-1.3898960596536847;2.787309553418689;-0.7275112857360213
25;500.0rpm30.0deg0Torque.csv;-0.020307545117259854;0.017061981006912797;0.0013296662489605238;0.0002817404743500669;0.00029313485130206895;0.00023940195054113843;2.3332088349544646e-05;0.0;0.029110957550743614;0.3387012999381816;2.6880684727820703;-1.918817571555142;2.6502945460197243;-0.7307226790366308
26;400.0rpm35.0deg0Torque.csv;-0.019923480508013788;0.017076889157933334;0.001404516604756736;0.00034554098132793387;0.00033528388515669005;0.00025558579420293574;2.3572555318089632e-05;0.0;0.03108380080579125;0.3316001160927364;2.9877924021043754;-1.9553797310429644;2.7649895611150606;-0.7052588722169993
27;2225.0rpm45.0deg0Torque.csv;-0.02089490892170718;0.017041625390302254;0.0012839439187963242;0.00023542765130145777;0.00037977235409895687;0.0001863408110719671;3.484278315436432e-05;0.0;0.030980648099060232;0.3131915546299818;2.4462503897177683;0.8550112107459286;2.7938721546170733;-0.3761696684153701
28;400.0rpm30.0deg0Torque.csv;-0.020338262163870066;0.017064000577810354;0.0013527093844194823;0.0003089116277643978;0.00030588401395896574;0.000259106939996539;2.3217379841371106e-05;0.0;0.030018876566182438;0.337283827322865;2.79098514675073;-1.932317542623414;2.6518896393092244;-0.6699428538680933
29;800.0rpm30.0deg0Torque.csv;-0.02018581266926836;0.017051876103967266;0.0012720962760923932;0.00022983652490605997;0.0002564819452877798;0.00021204528996157779;2.7477187992003825e-05;0.0;0.028933172058905558;0.30359112733326366;2.316250078693498;-1.918611310735601;2.5546967583319655;-0.7275177685177944
30;1000.0rpm45.0deg0Torque.csv;-0.02070840142121465;0.017074833174042056;0.0013816293091055223;0.0003030563951156221;0.0003201597333934157;0.00021172296520600897;2.449454328287341e-05;0.0;0.0307496027811565;0.33814815865149284;2.8081982071979303;-1.7436497597218277;2.859169155812055;-0.9288671704992982
31;1750.0rpm45.0deg0Torque.csv;-0.02083706324749958;0.017045445546055818;0.001301295459565953;0.0002394429225639309;0.00028415146626851106;0.00019364904583332493;2.561814972333625e-05;0.0;0.031143189932555475;0.3271893929950737;2.6015806754995356;-1.573477410431602;2.878825365344481;-0.5832774861500635
32;500.0rpm35.0deg0Torque.csv;-0.020081921477033964;0.017073513199693413;0.001392162511765849;0.0003261281050269723;0.00032638008716635614;0.00025757083848594375;1.81504197063219e-05;0.0;0.03159150156555851;0.3323747769555313;2.93432803608559;-1.9106694656462424;2.749022835404529;-1.041935355872078
33;300.0rpm35.0deg0Torque.csv;-0.019647960318930995;0.017092746401417475;0.0014267017232693282;0.00035398149921825507;0.00034818150212302516;0.00026728150123098707;1.969852001723679e-05;0.0;0.032895404521630714;0.3323318507594557;2.994624087233669;-1.9829101727103966;2.7678634157246376;-0.8711721805341738
34;1100.0rpm30.0deg0Torque.csv;-0.020014350850326514;0.01704873273754086;0.0012700776507542783;0.00022717342746915694;0.00022071531559142484;0.00017351991196875712;2.952148863468669e-05;0.0;0.03041743302153939;0.20714929785854067;2.1391075751530932;-1.9450180857015442;2.4533126121742415;-0.8119859373750437
35;900.0rpm45.0deg0Torque.csv;-0.020493280539278666;0.017076297321268367;0.0013729749058555573;0.00030522065979945903;0.00032899461958526595;0.00023128365973055904;2.688812490798536e-05;0.0;0.03147622006466647;0.33615865048843113;2.8342593721483382;-1.6460182327156512;2.8415982169775784;-1.2508548677699596
36;900.0rpm30.0deg0Torque.csv;-0.020118564625590685;0.017052078330929775;0.0012689867262300433;0.00021950710347291304;0.00024458065399481793;0.00021254439793958398;2.8176919798368766e-05;0.0;0.030189099983235664;0.29041253948849804;2.334674703337645;-1.9433831022541321;2.4769046419466365;-0.6454878347412607
37;1100.0rpm45.0deg0Torque.csv;-0.020764633165706415;0.017067626067463485;0.0013738008351357176;0.0002826975112005018;0.0003131977902324334;0.00021024825956609495;2.9001714144126687e-05;0.0;0.03193994427645193;0.33269607807876633;2.7787474133684946;-1.632228338061028;2.8527802152538286;-1.0476434773754868
38;1400.0rpm45.0deg0Torque.csv;-0.02079478692471301;0.017062540238132022;0.0013219887838360144;0.000250023634439944;0.00030984306943554495;0.00019493299034853501;3.113506476560563e-05;0.0;0.03187289080649983;0.33052244945961456;2.6175743822505835;-1.5824890237793117;2.8417100159093;-0.4438449818130266
39;2000.0rpm45.0deg0Torque.csv;-0.02079079225423324;0.017040754619759565;0.0012748832394125819;0.0002312941832060669;0.00027649460317851496;0.00018626125280281927;2.7670632706294804e-05;0.0;0.030932862663047244;0.31528360306706915;2.44570501742397;-1.500108059317302;2.8135126488680755;-0.7227994704179274
40;2000.0rpm30.0deg0Torque.csv;-0.020383989020744456;0.017045385164654276;0.0012375813441732816;0.00019300422519113905;0.0002126024568435371;0.00014307831930590397;2.921143737627402e-05;0.0;0.02962400944525625;0.1527345136406596;1.7523576658395534;-1.794944799449415;2.4595110330144614;-0.573702182714412
41;2500.0rpm40.0deg0Torque.csv;-0.020857134994567043;0.017035874314114238;0.0012828083609235236;0.0002201153211820718;0.0003876310125800772;0.00019026208770928993;2.9248777176563998e-05;0.0;0.029394811274491797;0.20265719039545288;2.246181865822569;-1.3841760433069406;2.7098034060950407;-0.5657362781920756
42;200.0rpm35.0deg0Torque.csv;-0.019291053650194838;0.017118084406104586;0.0013811909556697656;0.000421203791642739;0.00036848045964395394;0.0002676050609152791;2.31669760198319e-05;0.0;0.034246255305126136;0.3263572106127899;3.0254070163499627;-2.002840796688465;2.786859315133648;-0.8619261819196757
43;1500.0rpm45.0deg0Torque.csv;-0.02090146212511774;0.01705172933796591;0.0013154428853450098;0.000266087040155756;0.0003236715532580988;0.00020076885150429984;2.2690386959538334e-05;0.0;0.0312892356621916;0.3297681479814599;2.6958196594621704;-1.5974865552065003;2.8403980706588983;-0.24232591922043048
44;500.0rpm45.0deg0Torque.csv;-0.020009656526259207;0.017085111955709366;0.0014154846833801793;0.00042635280092883607;0.00036226838539041783;0.0002497954976071682;1.8635387834176006e-05;0.0;0.03452732194049803;0.3250390763683454;2.9899114170201746;-1.88329562710829;2.8867545185210854;-1.0982243094173296
45;700.0rpm45.0deg0Torque.csv;-0.020190281432293847;0.01707972666404389;0.001407456259976391;0.0003772668508266249;0.00033129751369777603;0.00023855257193183853;1.9233495899191635e-05;0.0;0.03149858783481007;0.32579638792098836;2.9024199258732053;-1.8431222506463525;2.8815439174622735;-1.221653797973072
46;1300.0rpm45.0deg0Torque.csv;-0.020694467115629712;0.01705879965323325;0.001333533497253835;0.0002602898199882639;0.00030610171606626897;0.00020736453497413793;2.7481615113815853e-05;0.0;0.030225520593957875;0.33592077447004604;2.6573357058290945;-1.4802616613436266;2.837754202039185;-1.0583408020326004
47;1300.0rpm40.0deg0Torque.csv;-0.02047914806359878;0.01705236742969084;0.0013138255280383132;0.00024022911678635105;0.000301264928459046;0.00018830671096838495;2.212586424938711e-05;0.0;0.02974537922728404;0.30763100584063513;2.6152705582132345;-1.6553546830439316;2.8505000538837173;-0.8146493498945953
48;1200.0rpm45.0deg0Torque.csv;-0.0207285367467034;0.01706143307324331;0.0013472255862599489;0.0002944917664324862;0.0003008160935489769;0.000205621492664676;2.5488181872492453e-05;0.0;0.03192798878293503;0.3365136056846721;2.71804475669076;-1.6513112114897113;2.826257437788767;-1.1791887362016857
49;800.0rpm45.0deg0Torque.csv;-0.020204060280584298;0.017077163938942916;0.001384310501436883;0.00032115895537208303;0.0003347376317561991;0.00023498140792744995;2.533486853064049e-05;0.0;0.03167925921342814;0.33967985984311466;2.8594773606105885;-1.6824683531372338;2.8403339775932714;-1.2378286139475252
50;1400.0rpm40.0deg0Torque.csv;-0.020694493936489086;0.01704155630252776;0.0013053571538042847;0.00024775115507658796;0.00028101587244777496;0.00019381018548527497;2.613983542806519e-05;0.0;0.03154914721415885;0.3070195714057208;2.526469122948329;-1.6697690572621138;2.880393118871033;-0.6139797274808191
51;1200.0rpm40.0deg0Torque.csv;-0.020695765128991846;0.01705150786374164;0.0013138655320400453;0.000262755235475341;0.000281368862549163;0.00020151222917707615;2.1501064515206114e-05;0.0;0.030920437118085297;0.3066966076955137;2.634144526119333;-1.7025693945460512;2.863024360817007;-0.6632096805645162
52;700.0rpm40.0deg0Torque.csv;-0.020231277264131833;0.01708198853355555;0.0013913715320363338;0.00031321693164083187;0.000330769108105248;0.0002331017978639862;1.8766193921870955e-05;0.0;0.030825907389403207;0.29509893872264725;2.881352361931161;-1.830486866458405;2.8567807373206024;-1.0582687642165935
53;1500.0rpm40.0deg0Torque.csv;-0.020663778542073737;0.01704654255069043;0.0013002474462694774;0.00023428029759839188;0.0002730106073107031;0.00018346363124195197;1.9891255748902473e-05;0.0;0.03096217642358849;0.2998605639909305;2.488641213053198;-1.6557238379210495;2.8035674022514545;-0.508720017216073
54;1100.0rpm40.0deg0Torque.csv;-0.020610542897409226;0.017061333617668442;0.0013373809139791148;0.0002638388590290089;0.0003006151365444936;0.00020163674520586798;1.7158288276724263e-05;0.0;0.03185145636656181;0.3164406718482486;2.6992138424723127;-1.7291465508659989;2.8787164749247047;-0.9113129948517377
55;2225.0rpm40.0deg0Torque.csv;-0.0208778266406425;0.01703467707271963;0.001279909471274915;0.00022635297121265775;0.0008304516332464168;0.000161585186852841;2.9613767998074064e-05;0.0;0.029747815723166905;0.23370837476253134;2.240698851502377;1.1179166472905266;2.7801075591512316;-0.6179948975242712
56;600.0rpm45.0deg0Torque.csv;-0.01998290566449064;0.01707496966824775;0.0013794224711626895;0.000350346745163776;0.00034855162652417575;0.00024412811198492896;2.5616143401774464e-05;0.0;0.031943374946861405;0.33166431500340754;2.920411622126748;-1.8151438640666595;2.865947283230651;-1.3112864762234784
57;900.0rpm40.0deg0Torque.csv;-0.020270146561818157;0.017060556384073507;0.0013793301898205614;0.000298439126707426;0.0003257783415417976;0.00022319672975327189;1.6690032545209557e-05;0.0;0.029887453297871076;0.30929816506815433;2.8062835064399456;-1.7746087630853602;2.8618069748033266;-1.1572991708576592
58;800.0rpm40.0deg0Torque.csv;-0.020249356688299955;0.01706551008945164;0.0013951684726360666;0.000316713147308271;0.00032459187194190285;0.00022776803839161884;2.1105419290249227e-05;0.0;0.031262853302488666;0.2981818753816935;2.870877745068209;-1.8194269996356027;2.8608164214091834;-1.2653936925676015
59;600.0rpm40.0deg0Torque.csv;-0.02023841613061862;0.01707782843522311;0.0014212290639637002;0.0003385212925767928;0.000343187617279198;0.00023742507356337367;1.8981422175344973e-05;0.0;0.030944234420927388;0.3137632613001017;2.9327174454845717;-1.8630202627500372;2.9075259443855437;-0.9777861025043204
60;1000.0rpm40.0deg0Torque.csv;-0.020386714585718713;0.0170593605160483;0.001368843787569218;0.00029062465709944307;0.0003011738329987659;0.0002101172482908702;2.0911295261991313e-05;0.0;0.03100213347154909;0.3094828950995432;2.73531669509665;-1.7937979856369877;2.855672116042326;-0.9597334113361541
61;1750.0rpm40.0deg0Torque.csv;-0.020728487929890845;0.01705230835717337;0.0012869511327024369;0.0002176205069870518;0.00031358668874129504;0.00018244728156825745;2.5812066045166267e-05;0.0;0.028606691229313683;0.2819010638485129;2.2911726479462136;-1.6148758783281352;2.8149771854370833;-0.42168737034340537
62;2000.0rpm40.0deg0Torque.csv;-0.020764536822207448;0.017045592046883596;0.0012801908134307918;0.00021902807823025072;0.0003997892575092848;0.0001731892300071183;2.9295280623555938e-05;0.0;0.029605602108688397;0.26808327433527657;2.176051999395985;-1.638545603041321;2.6809151918037584;-0.6063132682046336
63;300.0rpm30.0deg0Torque.csv;-0.020095489436502557;0.01708248768852534;0.0013770607827126042;0.0003178605028925832;0.00031798072006001583;0.0002626934409254378;2.0284248157432104e-05;0.0;0.030341099549947622;0.3574091309496605;2.8709147559644714;-2.019224257677027;2.704731005049975;-0.6139717157697627
64;500.0rpm40.0deg0Torque.csv;-0.019710655117213323;0.017079100042923255;0.0014524257491206577;0.000377574242260688;0.0003624124918579948;0.00024872691525517515;2.002739533307168e-05;0.0;0.03299428366230276;0.29633566709541553;2.8645471608138786;-1.910999706728669;2.909378235834761;-1.1648924887985952
65;300.0rpm45.0deg0Torque.csv;-0.019843929574444908;0.01710004675457109;0.001443667814091648;0.0004377969564031962;0.00037137335722941774;0.0002539094129704271;2.122866555724312e-05;0.0;0.03247874732274399;0.33007852459391024;3.0377732993083457;-2.021740821805489;2.915313248057645;-1.0729211030940704
66;200.0rpm45.0deg0Torque.csv;-0.0191435629768827;0.017099499450805702;0.001424966028724234;0.0003784318600103921;0.00036369157572551015;0.00025275091586119596;2.7377471027229383e-05;0.0;0.031156539793185986;0.3280435759456861;2.9387431188895015;-1.771214753435533;2.8817256722151097;-1.0206155798282064
67;400.0rpm45.0deg0Torque.csv;-0.01994329196373599;0.01709541189400868;0.001420859375618693;0.00035440751203473584;0.00034549486468535826;0.00025132130663634114;2.4608030478312015e-05;0.0;0.032027850544236;0.3244747052253928;3.023566163844402;-1.907170320982576;2.8809794458072417;-1.0777319641566705
68;200.0rpm30.0deg0Torque.csv;-0.020071012503774043;0.017081059695931218;0.001375434133909107;0.0003689307356799829;0.00033916365317897696;0.0002546107193357731;2.4474433802217973e-05;0.0;0.0314477023251431;0.34403514438890637;2.8632622203387745;-2.039472448940646;2.699816349682312;-0.5381750594968492
69;200.0rpm40.0deg0Torque.csv;-0.019252960243457694;0.017099086190476388;0.0013671176247447364;0.0004545778905641709;0.0003729238437033888;0.00024269944562017303;2.227432661718336e-05;0.0;0.03048205849419225;0.29370458280171297;3.0007510735487664;-2.090960599886571;2.865522120959078;-1.1838002094063207
70;400.0rpm40.0deg0Torque.csv;-0.019653504091730275;0.017087525000097713;0.0014373654201282136;0.00036456037223903603;0.0003779806236588047;0.0002500365363163728;2.037986067313941e-05;0.0;0.032320650703286866;0.3118304400192582;2.993317389119954;-1.9035926453131353;2.899000077119841;-1.2543131190176957
71;300.0rpm40.0deg0Torque.csv;-0.01942811381598869;0.017092179748778264;0.00142045915173964;0.00045013500428204694;0.00038222984569738586;0.00024128482609878847;2.0789406398213114e-05;0.0;0.03426361269284542;0.302163593836251;2.9872099531295957;-1.956320716576657;2.9088386099202888;-1.3488400005232424
72;100.0rpm30.0deg0Torque.csv;-0.019898709030417093;0.017090973302464944;0.001351443641686566;0.0004033281178356169;0.0003597649284514417;0.00026119951125976016;2.0800055198185304e-05;0.0;0.03157927592277951;0.35601189819433343;3.0060324556498865;-2.0450362350944205;2.7637541045965603;-0.7447563276188349
73;100.0rpm35.0deg0Torque.csv;-0.019294329810044534;0.017126499560068547;0.0014075139138772339;0.00042705433804496383;0.0003755750555037167;0.00021577542171967508;2.700254535562952e-05;0.0;0.030349025454209744;0.317323524864531;2.935505561495463;-2.080519029343276;2.769934992532161;-0.9307550194816728
74;100.0rpm45.0deg0Torque.csv;-0.019446735592050648;0.017087900323378896;0.0013734404963956079;0.0004319600114752878;0.00039565991171521583;0.00023926945243149325;2.9813307195143476e-05;0.0;0.03145348499558576;0.3208514896347635;2.9811614823443593;-1.9471028798130487;2.749587890594561;-1.3026627905104922
75;100.0rpm40.0deg0Torque.csv;-0.019261989838010817;0.0170956038400244;0.0013647240638976319;0.00039784786001686675;0.0003613998423006748;0.00021946716325570718;2.997579163603408e-05;0.0;0.03043483145992244;0.3163716934602221;2.990047550954165;-2.037495388567887;2.894621358172367;-1.1547061093145101
