;name;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_2;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_4;prev_fft_y_Fw_filtered_ampl_5;prev_fft_y_Fw_filtered_ampl_6;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_2;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_4;prev_fft_y_Fw_filtered_phase_5;prev_fft_y_Fw_filtered_phase_6
13;700.0rpm35.0deg0Torque.csv;-0.020456095773432548;0.01705935191457579;0.0013404561599785626;0.0002598757363109412;0.00029374535132808066;0.00024137501239037125;2.0168928444130914e-05;0.0;0.028839092147510983;0.33011206709564545;2.7370998096529764;-1.797439152261044;2.6530185389163523;-0.6965796937542952
14;1400.0rpm30.0deg0Torque.csv;-0.020024435085691183;0.01704297110309357;0.0012438347281957985;0.000203238924640435;0.0001988576695889118;0.00016888385822329857;2.7628093399062627e-05;0.0;0.030172329086057336;0.14949588604878122;1.7160733095138856;-1.920420696511304;2.461019135738942;-0.5927044961207552
15;1500.0rpm30.0deg0Torque.csv;-0.019767765556816357;0.017040155858478456;0.0012514572177562998;0.00019691632456354157;0.00020685517250589573;0.00016712155830424846;2.620868006111837e-05;0.0;0.029609806124091267;0.157333536619643;1.6967360570727565;-1.8357161693631918;2.45867123500606;-0.6530483433589023
16;900.0rpm35.0deg0Torque.csv;-0.02073910284465891;0.01707628140062109;0.001280215287373843;0.0002614102726018386;0.00027033414809570476;0.00022808869480521633;3.110375048634817e-05;0.0;0.03072260346463871;0.3044594600144876;2.500711268694594;-1.8328417777606563;2.650156667566121;-0.7242192241103593
17;800.0rpm35.0deg0Torque.csv;-0.020352750487666854;0.017051557522506262;0.0013168505172300889;0.00026467370808056385;0.0002861452977733731;0.00025011997015497115;2.4318235621707715e-05;0.0;0.02857485657491535;0.33020643034487906;2.721160388041613;-1.8057208596172405;2.657973660521497;-0.7502004808482198
18;1300.0rpm35.0deg0Torque.csv;-0.020360250918771295;0.017054011202884967;0.0012724481948782394;0.0002148703558694787;0.00024633959037749156;0.00019738238849475697;3.0069447116093827e-05;0.0;0.030730094665376007;0.2542249697252508;2.266167778661879;-1.7703020749289362;2.6206108451771977;0.06331684345589364
19;600.0rpm35.0deg0Torque.csv;-0.020258323858744588;0.017069057011344455;0.0013712061368154316;0.00030108095140044384;0.0003260089841303165;0.0002508294443315702;1.5216732146215133e-05;0.0;0.030591815999332795;0.32510528782592474;2.829820193344609;-1.8720472086994515;2.7090742929424048;-0.6166297626745451
20;2000.0rpm35.0deg0Torque.csv;-0.020309762411631568;0.017048762825439472;0.001257533005642514;0.00020008700807462083;0.0002649126323016374;0.00016290715584914677;2.7536635180857983e-05;0.0;0.02753445667055088;0.17942550233613289;1.8075509245395114;-1.5491591889320946;2.64855998820269;-0.6517612954263277
21;600.0rpm30.0deg0Torque.csv;-0.020282874995313217;0.0170600978011849;0.001311929370394451;0.0002409187183130944;0.00028901888138352984;0.00022279446234083888;2.8593455191079205e-05;0.0;0.028455439693772875;0.3222950393885632;2.6489286478535328;-1.9778317941246744;2.5620555409605212;-0.6735309376346048
22;700.0rpm30.0deg0Torque.csv;-0.02019441254397341;0.017057838249174007;0.0012829625006427244;0.00023190431200522334;0.0002680242004136813;0.00021885706671638435;2.9138305454584584e-05;0.0;0.028817294013723817;0.30412154950568976;2.389245690487875;-1.9706705692013733;2.539405171721304;-0.5832765794962683
23;1200.0rpm35.0deg0Torque.csv;-0.02073433103615522;0.017048541023430237;0.0012678017004581167;0.00021413279990402132;0.0002565873414081316;0.00017573102476461992;3.0760613837360746e-05;0.0;0.029337317184235205;0.2913996017296263;2.4227893810595877;-1.813429838676963;2.6404027488485173;-0.8446143536549509
24;2500.0rpm45.0deg0Torque.csv;-0.020920906098861485;0.017039997270485815;0.0012776549432886894;0.00022726796238918323;0.0004436220530661454;0.00018295511077300755;2.046587594543647e-05;0.0;0.03158805305709991;0.3182656336152748;2.4131652167180975;-1.3483334656618426;2.830578903160421;-0.8075187963435261
25;500.0rpm30.0deg0Torque.csv;-0.020453049005171045;0.017057757001816966;0.0013205169186878971;0.0002776727186380363;0.00029446832257676596;0.00024430251229336426;2.311747811982813e-05;0.0;0.028736247440256914;0.33483520003011125;2.7823940897349435;-1.9552808848197247;2.5937010988451767;-0.6730870930690431
26;400.0rpm35.0deg0Torque.csv;-0.019858355522946465;0.017070221244319558;0.0014465888212935889;0.0003371560537119067;0.000335464523401672;0.0002623463918076162;2.6086288469700347e-05;0.0;0.03053416325823429;0.3438461463276562;3.030330645170082;-1.9747267591307118;2.7880871594886356;-0.6514080917888565
27;2225.0rpm45.0deg0Torque.csv;-0.020926865467532085;0.017037247922726467;0.0012820323578365688;0.00022948839981564814;0.000427448618486329;0.00018212661213996075;3.659903533708241e-05;0.0;0.03113383861205228;0.3133444817366719;2.416270407333187;1.7032715412664525;2.842696599439082;-0.19108418486905987
28;400.0rpm30.0deg0Torque.csv;-0.020403738046353787;0.017062264600146107;0.0013515131922915281;0.0003042063391287541;0.00030493470679439794;0.0002651513681983192;2.6221734352102255e-05;0.0;0.030222417620993123;0.33418840721518;2.819707031994417;-2.068998923885828;2.6511757015497475;-0.5213892296828745
29;800.0rpm30.0deg0Torque.csv;-0.02020525779972033;0.017046916376346907;0.0012761331658913482;0.00022876311721683522;0.000260808427616633;0.0002168276779269823;2.761908958768485e-05;0.0;0.02833558639091497;0.3107982620480031;2.3174457841250256;-1.9252460031905452;2.534289282649163;-0.7553392323857476
30;1000.0rpm45.0deg0Torque.csv;-0.020690435731438753;0.0170702609933507;0.0013678736493779188;0.0002957770465823082;0.0003247284930394118;0.00021019521248594433;2.5382616297414153e-05;0.0;0.030713445738852676;0.3375940928503447;2.8138268517093543;-1.677781243864641;2.8663911456726483;-0.9870151997786768
31;1750.0rpm45.0deg0Torque.csv;-0.020997765636064144;0.017049606534238003;0.0013055655634803954;0.00024200075662545925;0.00027763635250374467;0.00019092705897420385;2.836465002108723e-05;0.0;0.032352976551501315;0.340360211404387;2.588154659472001;-1.549664762764572;2.8582713371872837;-0.7199032089520799
32;500.0rpm35.0deg0Torque.csv;-0.020078294918839223;0.0170650060853435;0.001381942319650394;0.0003153500943103031;0.00032660309251138285;0.000267453054084521;1.8308880157365744e-05;0.0;0.031570395893102815;0.3405032290227487;2.9669708803337755;-1.9082549925297505;2.78732984676463;-1.105455982212076
33;300.0rpm35.0deg0Torque.csv;-0.019651302371956655;0.017093255645433212;0.00144762260931491;0.0003530431628301099;0.0003494414301217209;0.0002675308586176619;1.8592871791740175e-05;0.0;0.033397512016592905;0.3204730505213307;2.999724322560932;-1.9591681964468184;2.805071295297923;-0.8929347019554256
34;1100.0rpm30.0deg0Torque.csv;-0.020029481587565855;0.017044362062832226;0.0012620437997756396;0.00023238103742585951;0.00022624259719057724;0.00017440717757886932;3.206141359152606e-05;0.0;0.030562838804924344;0.22583970439050405;2.140669580727481;-1.9550585673078353;2.443352670189119;-0.8088321648057443
35;900.0rpm45.0deg0Torque.csv;-0.020581575351131053;0.01707569251090687;0.001382952924388;0.00031313199745333555;0.0003288825281299024;0.00022658296282809502;2.8154865426772883e-05;0.0;0.03137831929048906;0.3316430208334739;2.8419942186085243;-1.5944796588658583;2.8656007389301914;-1.38191893600873
36;900.0rpm30.0deg0Torque.csv;-0.02015972716250449;0.017058226173462896;0.0012686226279241158;0.00021916035982537057;0.00025934377090827335;0.0002097042834779464;2.634992534957273e-05;0.0;0.030375245063206303;0.2774216817758363;2.3512391927385883;-1.9383736916433565;2.4646285452668266;-0.7096108939726253
37;1100.0rpm45.0deg0Torque.csv;-0.020830834789768275;0.017057938854834833;0.0013649144867941988;0.0002858687557737143;0.0003129316920314823;0.0002079153199310482;2.9240431501338253e-05;0.0;0.031445335072585075;0.3413931392598547;2.789375523851156;-1.6201781102577288;2.8947990823465837;-0.9853775094271583
38;1400.0rpm45.0deg0Torque.csv;-0.020844661832399785;0.017061020467563914;0.0013126996570811116;0.00024828733970702247;0.00028981391493522696;0.00018995683459228736;3.3809803281287916e-05;0.0;0.032309035951278674;0.33717776375880354;2.623354960625901;-1.5700586150709914;2.837572142933017;0.00967231864151762
39;2000.0rpm45.0deg0Torque.csv;-0.020701029494071297;0.017046959122175843;0.001278032075336998;0.00022786016605283127;0.00027790309698509733;0.00018562506927275604;3.062883939180454e-05;0.0;0.031344418998177186;0.31194626486476057;2.4551293670161454;-1.3804136110287306;2.837366676239586;-0.6781571482228089
40;2000.0rpm30.0deg0Torque.csv;-0.020130558297256188;0.01704532868661381;0.001235425293254009;0.00019633653273302493;0.0001789711733292335;0.0001354430701289899;2.872931159435e-05;0.0;0.029167949528056375;0.11872012096071205;1.7855271156817627;-1.773478297286429;2.427634162571652;-0.4745952936832603
41;2500.0rpm40.0deg0Torque.csv;-0.02089322753816693;0.017037049731723233;0.0012922851425933393;0.00021615349431098734;0.00022775312492914418;0.0001933675905177823;3.348740066915749e-05;0.0;0.02862110888200676;0.22772666504008343;2.2314459881486406;-1.4027139029077826;2.7228385697614086;-0.25443583848914225
42;200.0rpm35.0deg0Torque.csv;-0.01933898082374109;0.017119740858730685;0.0013627995072813916;0.0004332500217160378;0.0003752618362288748;0.0002720373072108011;2.636771141101273e-05;0.0;0.034231266274644075;0.3155344485099088;3.0411744284351885;-2.0549983725345324;2.8170782727873895;-0.7973431570678056
43;1500.0rpm45.0deg0Torque.csv;-0.02094084007977239;0.017049858688862343;0.0013205204542457744;0.0002612032602782217;0.00028827284667676603;0.0002029777973182671;2.5589361729826795e-05;0.0;0.03143884970075194;0.3208359612708651;2.6803442610240444;-1.5308943198108422;2.8397579715122143;0.3383726901763018
44;500.0rpm45.0deg0Torque.csv;-0.019854108565497675;0.017084207018563988;0.0014557630223618818;0.0004552722716584502;0.00035776765066013064;0.0002575324553909396;2.0973547370932757e-05;0.0;0.03497442343107222;0.32658607878952517;3.0027166646588603;-1.8067549642733753;2.8917918203193076;-1.2048241198125786
45;700.0rpm45.0deg0Torque.csv;-0.020210344817877278;0.017075503306562923;0.0014154333433215802;0.0003703973499276907;0.00033354202380913987;0.00024158356815186355;1.109951224014162e-05;0.0;0.030944603107012733;0.3267474801626409;2.8801720172609495;-1.7284393406700966;2.8687148161462157;-1.2006442754201896
46;1300.0rpm45.0deg0Torque.csv;-0.020729968092810646;0.01705720301685059;0.0013355600458523484;0.00026410211171104113;0.0002960298812895796;0.0002007603884093959;2.8766367187698123e-05;0.0;0.030373401965963717;0.3514668688639958;2.628779200945007;-1.5650075113097213;2.8462274762728326;-1.1952726170130845
47;1300.0rpm40.0deg0Torque.csv;-0.02035597619910861;0.017061755018006247;0.0013165259896965242;0.0002482046462607326;0.00027984455972887817;0.00018116500158342637;2.2351715344617885e-05;0.0;0.030464150905072814;0.31117362261965525;2.5983439178233696;-1.7661037670317625;2.8359675344426485;-0.5417234248896796
48;1200.0rpm45.0deg0Torque.csv;-0.02071193710672567;0.017064887603039234;0.0013342736607577996;0.00028936889168805485;0.0003005083523247095;0.00018980172931129364;2.6972538088122686e-05;0.0;0.03221230705281786;0.3350172349375372;2.665517588331994;-1.5995619644798762;2.820368969840972;-1.2698621596216928
49;800.0rpm45.0deg0Torque.csv;-0.020127084803311473;0.017080423960224096;0.0013844219447001606;0.0003173731533969086;0.00034002531294825356;0.0002443302524597816;2.342221516738543e-05;0.0;0.03138923178592247;0.3389248225472503;2.863624018420656;-1.638102034282886;2.837404633567832;-1.2788952661849995
50;1400.0rpm40.0deg0Torque.csv;-0.020733533333419766;0.017036299284914395;0.0013024724828019122;0.00024983867314940834;0.00027478062672409474;0.00018902611397352456;2.2698087862754055e-05;0.0;0.031986140108905964;0.29492516818492;2.502059575500911;-1.6908886353500798;2.8928664925118595;-0.5926929184858731
51;1200.0rpm40.0deg0Torque.csv;-0.020722862693297678;0.017061042119005866;0.0013172359167045531;0.000262041210997194;0.00029468114379196405;0.00019510406203862828;2.6495293436126142e-05;0.0;0.030755372926189784;0.3126844807609133;2.639103455604113;-1.7027000967489754;2.83797590308008;-0.7311292605675338
52;700.0rpm40.0deg0Torque.csv;-0.020154724735395806;0.017084864643805237;0.0013979516281671471;0.0003109741073075021;0.00033416625220878153;0.00022983276690487862;1.310346681445915e-05;0.0;0.031812476422220085;0.2933490137172524;2.8673675154977234;-1.8713025184975627;2.853914097131405;-1.0638229280659484
53;1500.0rpm40.0deg0Torque.csv;-0.0206379088414013;0.01705690457519307;0.001314696380064706;0.00023293146301967864;0.0002738030142492553;0.0001784404821121632;1.7746772174337152e-05;0.0;0.030717028275775517;0.29434780217426165;2.4999728600694033;-1.6753648151876528;2.874552800045657;-0.5031113015271951
54;1100.0rpm40.0deg0Torque.csv;-0.020644861699647906;0.017056479922672778;0.0013266674289673054;0.00026501738380388157;0.00030687501363326473;0.00019390044106389984;1.1255324158286556e-05;0.0;0.03211570243869082;0.31312889524529164;2.6861924508032873;-1.7319945702310653;2.883785835179733;-0.9961098903371896
55;2225.0rpm40.0deg0Torque.csv;-0.0208797893643135;0.017026273920222056;0.0012781335948768816;0.0002206645071963065;0.0008249487168709228;0.0001560374615887281;2.4502327272091443e-05;0.0;0.03111097659835949;0.24628697250571435;2.2051531772137434;1.5618239453741558;2.842082161393918;-0.6207818642341558
56;600.0rpm45.0deg0Torque.csv;-0.019800615205456618;0.01707874133724094;0.0013686669447747193;0.0003220030850508659;0.00034706392643975634;0.00025037108390465893;2.6579327767908556e-05;0.0;0.031804324531734866;0.3341974851243888;2.9418110564993967;-1.7534670098459813;2.8540348710863825;-1.4396585694870925
57;900.0rpm40.0deg0Torque.csv;-0.020006082604272973;0.01706866363598854;0.0013820281206300892;0.0002956302208533214;0.00032859108674076543;0.0002238884629245224;1.6300754655309285e-05;0.0;0.030144243852479644;0.29863294135632534;2.817078306087463;-1.7706207198858437;2.860274507245706;-1.1350551797935895
58;800.0rpm40.0deg0Torque.csv;-0.020178948299505797;0.017061395983267932;0.0014122198595252892;0.00032177859195689664;0.00032856427189454274;0.00022316623255672234;2.303835051043e-05;0.0;0.03181317032876925;0.28828213960516336;2.859661863502221;-1.826613128142242;2.860257957878834;-1.1954657480369346
59;600.0rpm40.0deg0Torque.csv;-0.020228038978376477;0.01707623197081137;0.0014460048325379026;0.000345096303976071;0.000338505895845876;0.00023062258766087056;2.011079638142166e-05;0.0;0.0311698045524796;0.3100727062976223;2.8954561658901112;-1.8703128727754623;2.9203308809430366;-1.2062784442463392
60;1000.0rpm40.0deg0Torque.csv;-0.020445568062413634;0.017049940940487524;0.0013780364426215828;0.0002969959818024175;0.00031286932464448796;0.00020205912266456162;2.039983248327889e-05;0.0;0.03163396863851105;0.32077422327269844;2.765935874175688;-1.7661631913789992;2.8709872544348993;-1.0979605142303435
61;1750.0rpm40.0deg0Torque.csv;-0.02083820503067177;0.017053031538562063;0.0012854230384007341;0.0002174415410212748;0.00023263605248374816;0.00019962902990316672;2.216586217391528e-05;0.0;0.028077829314421786;0.259963192864701;2.300781406348561;-1.6793866368481694;2.8117883088548137;-0.4980074677453758
62;2000.0rpm40.0deg0Torque.csv;-0.020783546243580295;0.01703031316218602;0.001277682406642406;0.00021963266316064225;0.00023723491443958938;0.0001533816649643446;3.364627774371805e-05;0.0;0.02986131992824825;0.23644005790277284;2.1690350454575134;-1.5743036833446435;2.6073745727328834;-0.7458767832471955
63;300.0rpm30.0deg0Torque.csv;-0.020248241893134337;0.0170674223442852;0.0013563670527100545;0.0003093231962648027;0.0003017587101520676;0.0002634878715467739;1.4352823262960163e-05;0.0;0.03016509780440455;0.38208273232575385;2.917712282026503;-2.0131053429732133;2.7146574023036627;-0.5236075660816896
64;500.0rpm40.0deg0Torque.csv;-0.019664727149822838;0.01707311358646608;0.0014638586566361534;0.0003622429978124606;0.00036034665572333316;0.00024969130607114707;1.745293843974504e-05;0.0;0.0316916740272106;0.28284843462435905;2.918432730431266;-1.9284714235548852;2.935180404642806;-1.1569472029097851
65;300.0rpm45.0deg0Torque.csv;-0.019984309563805713;0.017098938187878693;0.0014781333899196451;0.00044674490350287945;0.0003667625589442929;0.00026017128952219464;2.1379893282749528e-05;0.0;0.03190954916152896;0.33269720532428443;3.059293560905412;-1.9358135278854638;2.9531985922790196;-1.183282619932986
66;200.0rpm45.0deg0Torque.csv;-0.019083704088215653;0.017105006036029703;0.0014212325799838044;0.00040954072001371137;0.00036370828034493826;0.00025516678030798915;3.261371620005015e-05;0.0;0.030839212271755963;0.3276450085075802;2.9421542170030737;-1.7882020932168816;2.8774922626902266;-0.8149159540050626
67;400.0rpm45.0deg0Torque.csv;-0.019993954982329705;0.01711068761529445;0.001411931354195845;0.0003586850665045785;0.00035124138782305597;0.00026629657203111455;2.404172339062136e-05;0.0;0.03150738740685899;0.3208667677266341;3.059726609027941;-1.8721334842956405;2.8810364529192976;-1.0226988118536786
68;200.0rpm30.0deg0Torque.csv;-0.01996147046656946;0.017090524739742093;0.0013540080326065209;0.00035698776708135055;0.00033341406586324355;0.0002615556767070359;2.7406435553527857e-05;0.0;0.03192114936338392;0.3596945963008606;2.900191921155136;-2.1098167825133007;2.7337312233851727;-0.46175463729239774
69;200.0rpm40.0deg0Torque.csv;-0.01903833159420962;0.017094923540823263;0.0013539917129436689;0.0004677911425390162;0.0003809824372620174;0.00023450412013964326;2.1452549421462902e-05;0.0;0.0304252093077047;0.28125651402208907;2.9772503794996616;-2.1351809800722665;2.858355559136552;-1.165404632395611
70;400.0rpm40.0deg0Torque.csv;-0.01962678292812989;0.01709998741399336;0.0014492542224484653;0.00036471075280868477;0.00038828543431784144;0.0002450397645384209;2.4238656709007792e-05;0.0;0.031557840079327666;0.29889282615843255;3.008956363918994;-1.9422447332177923;2.8803724386712797;-1.2270907583098396
71;300.0rpm40.0deg0Torque.csv;-0.0192504802690032;0.01708896385314615;0.00145195162522231;0.0004738081951124874;0.00037630719723496473;0.00023078681901034687;2.182861184165263e-05;0.0;0.03514849714430833;0.30163648777413116;3.0099575070502538;-2.0083718328918727;2.967471740027417;-1.2833588894912622
72;100.0rpm30.0deg0Torque.csv;-0.01973407734790888;0.017107084429181012;0.001322226451916491;0.00038809266836572446;0.0003556589494665461;0.00028016454868135936;2.0820207445023518e-05;0.0;0.03142296029743861;0.37744250126218554;3.070492957704668;-2.0765150589482633;2.7520266079902522;-0.6930053942910405
73;100.0rpm35.0deg0Torque.csv;-0.01896328129319524;0.01713426373303568;0.0014130805466516876;0.00047710855643076443;0.00037616005321788323;0.00019958494153465446;2.692251628663266e-05;0.0;0.03093312052988753;0.3153705179768714;2.914057736192691;-2.175899490025084;2.839182643876765;-1.1397147856424867
74;100.0rpm45.0deg0Torque.csv;-0.019554456354796246;0.017100717999182873;0.0013727752842315746;0.0004218204037510073;0.0003671040556054303;0.00022903024364865057;3.0498016739961243e-05;0.0;0.032292377261933965;0.3124178490032186;2.9836476327418078;-2.070946826696951;2.8221040748216644;-1.3061008522303905
75;100.0rpm40.0deg0Torque.csv;-0.019288510661305772;0.017053615597597164;0.001330600587153143;0.00040658913458303873;0.00036837999551312246;0.0002115308457095628;2.9822763819802753e-05;0.0;0.02999687354745578;0.30962784552575817;2.982875035962964;-2.134820998366463;2.905248150141174;-1.36114424027342
