group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000005603370,0.001867185735,0.002367143776,4.473425701815,0.001098810656,0.001098810656,0.005285978317,0.001682765846,0.002096660392
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000006094394,0.001972583899,0.002468682619,4.673637620718,0.000712476593,0.000712476593,0.005161292851,0.001938624380,0.002363635119
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000007386633,0.002089679649,0.002717836123,5.064154235156,0.001460951772,0.001460951772,0.005110833794,0.001880068218,0.002291779464
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000011852278,0.002738896117,0.003442713723,5.593491279846,0.000772593407,0.000772593407,0.012608274817,0.002704638223,0.003354903457
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000015139190,0.003130484857,0.003890911196,6.376972427328,-0.001426113595,0.001426113595,0.012816250324,0.002951704034,0.003620136731
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000005410886,0.001819259332,0.002326131163,4.273588707672,-0.000675305724,0.000675305724,0.006601519883,0.001801109291,0.002225948868
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000019213870,0.004062708361,0.004383362902,9.986752289702,0.004055060029,0.004055060029,0.003397143446,0.001371312432,0.001664439393
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000036634138,0.005942568047,0.006052614117,16.125755774565,-0.005942568047,0.005942568047,0.002040983178,0.000948483770,0.001148922389
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000015967390,0.003432607550,0.003995921629,7.618253683703,0.003318864658,0.003318864658,0.007432974875,0.001834862782,0.002225427384
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000023275673,0.004717461901,0.004824486833,12.304956058391,0.004717461901,0.004717461901,0.003299066797,0.000832515397,0.001010557478
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000028724569,0.005246176542,0.005359530640,14.111121438497,-0.005246176542,0.005246176542,0.002888958901,0.000893165252,0.001096448983
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000001837321,0.001085125880,0.001355478256,2.675898173796,0.000093908204,0.000093908204,0.005325790495,0.001087512051,0.001352221340
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000012742515,0.003265927061,0.003569666001,7.912904407190,0.003265927061,0.003265927061,0.005802713335,0.001145439368,0.001440914914
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000012771401,0.002973314685,0.003573709659,6.804023196139,0.002838163093,0.002838163093,0.006439886987,0.001782926639,0.002171688509
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000003811605,0.001723654641,0.001952333215,4.573645128797,0.001638668604,0.001638668604,0.003666988574,0.000813829523,0.001061305888
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000003563883,0.001564481431,0.001887824899,3.772483767281,-0.001017022665,0.001017022665,0.005668010563,0.001338427298,0.001590455202
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000009043746,0.002783165469,0.003007282177,7.212245401952,-0.002781721414,0.002781721414,0.003786985762,0.000909250169,0.001142703841
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000023116802,0.004672365273,0.004807993528,12.325950724138,-0.004672365273,0.004672365273,0.003549635410,0.000929975787,0.001133933207
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000002596938,0.001313097988,0.001611501728,3.263481919822,-0.000747179011,0.000747179011,0.005145650357,0.001163212342,0.001427816985
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000051004609,0.006819969237,0.007141751137,16.048022988571,0.006819969237,0.006819969237,0.005542084575,0.001720538263,0.002119582247
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000001786779,0.001089085398,0.001336704464,2.756144333740,0.000487143368,0.000487143368,0.004680804908,0.001029223980,0.001244777154
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000013598950,0.003230029310,0.003687675450,7.575266433671,0.003218601943,0.003218601943,0.006184615195,0.001420679916,0.001799875484
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000032031019,0.005566247162,0.005659595332,14.685788925174,0.005566247162,0.005566247162,0.003969435580,0.000821526873,0.001023675661
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000001836345,0.001101892742,0.001355118091,2.838163458481,-0.000767468970,0.000767468970,0.004537215456,0.000925189500,0.001116842164
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000004876756,0.001759157535,0.002208337906,4.322016261400,0.001551326849,0.001551326849,0.003977786750,0.001272392703,0.001571668322
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000025603813,0.004774601393,0.005060021077,11.420679692452,-0.004774601393,0.004774601393,0.004970010370,0.001366612548,0.001675408858
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000012386762,0.003074961967,0.003519483208,6.988633391482,-0.002946858973,0.002946858973,0.007169671357,0.001522411317,0.001924262000
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000020084400,0.004284755492,0.004481562260,10.793258951636,0.004284755492,0.004284755492,0.005441859365,0.001043121550,0.001313495592
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000020213031,0.004287815449,0.004495890457,10.533125879980,-0.004287815449,0.004287815449,0.006374934688,0.001098952225,0.001351913340
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000009711067,0.002737974185,0.003116258443,6.639334493760,-0.002632357394,0.002632357394,0.003641627729,0.001318896068,0.001667861276
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000001717369,0.001083971549,0.001310484340,2.742467231142,-0.000673119313,0.000673119313,0.004849477671,0.000950249414,0.001124401884
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000004519980,0.001723565879,0.002126024467,4.108688959894,-0.001503834792,0.001503834792,0.006114941090,0.001181399242,0.001502817671
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000003306662,0.001504884907,0.001818423070,3.816614315677,-0.001352639141,0.001352639141,0.004199074581,0.000967449002,0.001215331154
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000005077407,0.001831609174,0.002253310219,4.146813795672,0.000640015661,0.000640015661,0.006908476353,0.001759752398,0.002160506167
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000020436640,0.003837454036,0.004520690259,7.728109712258,0.000416867998,0.000416867998,0.010822307318,0.003830087862,0.004501428828
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000019097391,0.003531684889,0.004370056163,7.091470237939,-0.001025277009,0.001025277009,0.013509327779,0.003427436361,0.004248081676
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000003542096,0.001608923757,0.001882045738,4.286136043211,-0.001500863320,0.001500863320,0.002312618773,0.000934033189,0.001135563938
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000030258927,0.004800448020,0.005500811463,11.525973911627,0.004717296125,0.004717296125,0.007601883262,0.002393485367,0.002829495364
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000037910034,0.005844279124,0.006157112501,14.934862943654,0.005844279124,0.005844279124,0.007293508388,0.001564620357,0.001937636670
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000009754735,0.002624289007,0.003123257052,6.707908576439,-0.002553656222,0.002553656222,0.005345299840,0.001495930129,0.001798214257
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000018184306,0.003951475238,0.004264305999,10.161170540041,0.003947893875,0.003947893875,0.004432775080,0.001277324775,0.001611967619
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000032196421,0.005350275702,0.005674189005,13.908261855394,-0.005350275702,0.005350275702,0.003506794572,0.001509799071,0.001889701239
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000019112380,0.004077042434,0.004371770814,10.564713362730,0.004077042434,0.004077042434,0.004416182637,0.001212597989,0.001578006667
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000018135171,0.003661632266,0.004258540984,8.460829666717,-0.003344419218,0.003344419218,0.005030363798,0.002120628449,0.002636291222
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000022979374,0.004377867929,0.004793680657,10.328745099813,0.004369923399,0.004369923399,0.006140623242,0.001609997810,0.001970569394
