group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000003360467,0.001523041632,0.001833157540,3.669812628231,0.001197256148,0.001197256148,0.000559464097,0.001150018730,0.001388180206
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000003464819,0.001532731694,0.001861402437,3.743794135947,0.000968171943,0.000968171943,0.000734038651,0.001293156360,0.001589799397
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000005369897,0.001968746190,0.002317303924,4.520226065924,0.001731571741,0.001731571741,0.002441368997,0.001227476721,0.001539985968
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000009249026,0.002521271099,0.003041221084,5.391412415185,0.001017356156,0.001017356156,0.005982939154,0.002350343326,0.002866009793
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000012176425,0.002803987843,0.003489473469,6.113209334896,-0.001621635378,0.001621635378,0.004486903548,0.002504915435,0.003089777305
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000003760633,0.001579121434,0.001939235276,3.913425765603,-0.000352986564,0.000352986564,0.000697229058,0.001560591642,0.001906838730
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000026035981,0.004885291026,0.005102546499,12.461466794141,0.004885291026,0.004885291026,0.000941446051,0.001219294781,0.001473062240
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000001443737,0.000980405069,0.001201556196,2.603353403584,-0.000345555677,0.000345555677,0.000339678489,0.000958049935,0.001150794754
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000040764193,0.006263155723,0.006384684226,14.068356923502,0.006263155723,0.006263155723,0.004101902246,0.000996216913,0.001239787505
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000047070286,0.006784077355,0.006860778854,18.257168250199,0.006784077355,0.006784077355,0.002686522901,0.000821650408,0.001023025379
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000001289997,0.000923225251,0.001135780296,2.455394095919,-0.000455744484,0.000455744484,0.000219200272,0.000854154979,0.001040333526
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000002342389,0.001311100651,0.001530486618,3.290921001470,0.001251659569,0.001251659569,0.000210151076,0.000700197902,0.000880759678
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000022828922,0.004685893112,0.004777962077,11.526629886389,0.004685893112,0.004685893112,0.000850155950,0.000758899010,0.000933449173
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000009563685,0.002888180548,0.003092520843,6.606459283562,0.002888180548,0.002888180548,0.003325335681,0.000851521353,0.001105485542
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000050651429,0.007041981250,0.007116981723,18.928942448522,0.007041981250,0.007041981250,0.002000999637,0.000825380837,0.001030499355
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000007826072,0.002648579054,0.002797511800,6.459993342058,-0.002648579054,0.002648579054,0.001032724977,0.000739474179,0.000900611608
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000001278676,0.000927324722,0.001130785440,2.403710378672,-0.000435228872,0.000435228872,0.001276170835,0.000852908301,0.001043672143
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000001046047,0.000827313784,0.001022764586,2.158004151193,0.000217443308,0.000217443308,0.000750201754,0.000813596421,0.000999382712
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000003608601,0.001712955903,0.001899631789,4.238377104284,-0.001705913513,0.001705913513,0.000805426389,0.000662309631,0.000835739205
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000021672378,0.004536808352,0.004655360133,10.517034639177,0.004536808352,0.004536808352,0.002520658076,0.000816212566,0.001043909931
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000000692847,0.000672839466,0.000832374356,1.688245297745,0.000119970956,0.000119970956,0.000438209623,0.000667889546,0.000823683215
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000014694068,0.003730249688,0.003833284274,8.650186151078,0.003730249688,0.003730249688,0.002697519958,0.000701533249,0.000882782868
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000036365543,0.005962439745,0.006030384961,15.524704807226,0.005962439745,0.005962439745,0.000631164759,0.000726917817,0.000902693230
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000005044929,0.002076755360,0.002246091849,5.322137265949,0.002076230327,0.002076230327,0.001040720381,0.000702276566,0.000856852510
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000009157554,0.002891938668,0.003026145104,7.228566380367,0.002891938668,0.002891938668,0.000028803945,0.000711794952,0.000891204203
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000016167624,0.003905502381,0.004020898383,9.266337939918,-0.003905502381,0.003905502381,0.001955118030,0.000763469805,0.000956386407
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000017443078,0.004039585784,0.004176491170,9.245681047376,-0.004039585784,0.004039585784,0.003097657114,0.000859751632,0.001060577760
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000018559037,0.004220704732,0.004308020127,10.498839688441,0.004220704732,0.004220704732,0.000700786710,0.000679621522,0.000862953636
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000019115638,0.004286536782,0.004372143415,10.666133254812,-0.004286536782,0.004286536782,0.000701757148,0.000705218182,0.000860953229
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000004357615,0.001887584629,0.002087490200,4.527216216174,-0.001877043610,0.001877043610,0.001618739218,0.000725989133,0.000913412625
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000013981695,0.003606839358,0.003739210479,9.267028708692,0.003606839358,0.003606839358,0.001026895829,0.000785508868,0.000986105904
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000001027175,0.000811612408,0.001013496253,1.933436036188,-0.000517469967,0.000517469967,0.002180017531,0.000687277169,0.000871435304
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000002574267,0.001342236957,0.001604452299,3.448785217226,0.001281519770,0.001281519770,0.000773072243,0.000752041569,0.000965388140
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000001649689,0.001041337382,0.001284402365,2.397199112923,-0.000384897615,0.000384897615,0.002980682999,0.000979205749,0.001225374743
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000030219948,0.004473163533,0.005497267357,9.391302515734,-0.003633606849,0.003633606849,0.007192328572,0.003450198538,0.004125148440
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000019609801,0.003579362143,0.004428295524,7.476808299815,-0.001788678116,0.001788678116,0.008410769049,0.003198578903,0.004050979122
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000001912349,0.001144408944,0.001382877164,3.006818607111,-0.000700240196,0.000700240196,0.000509126112,0.000991384448,0.001192481832
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000009192145,0.002433959278,0.003031854988,5.300228495760,0.002135491852,0.002135491852,0.005163855851,0.001826281113,0.002152166168
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000006142812,0.002100439684,0.002478469727,5.205713401779,-0.001899469663,0.001899469663,0.000142952427,0.001313361939,0.001592114062
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000021602978,0.004466928901,0.004647900355,10.966266282262,-0.004466928901,0.004466928901,0.001144876704,0.001048640805,0.001284337926
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000014740838,0.003719406280,0.003839379901,8.729194128805,0.003719406280,0.003719406280,0.002761539072,0.000789542195,0.000952289319
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000033660705,0.005637353461,0.005801784665,13.391800425108,-0.005637353461,0.005637353461,0.001495312899,0.001144714581,0.001371477762
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000022888203,0.004644118366,0.004784161641,11.106579592463,0.004644118366,0.004644118366,0.002111114562,0.000935736571,0.001149072328
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000020606153,0.004204424738,0.004539400119,9.245684013428,-0.004204298117,0.004204298117,0.004279453307,0.001405799275,0.001711733268
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000016471073,0.003814694297,0.004058456958,8.758999392387,0.003814694297,0.003814694297,0.003681190312,0.001143865764,0.001385344830
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000060984608,0.006766912692,0.007809264223,11.542725899779,-0.003017290272,0.003017290272,0.018609704450,0.006391328599,0.007202816611
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000011173298,0.002725870245,0.003342648289,5.765673047461,0.001047528263,0.001047528263,0.007246461464,0.002604016937,0.003174268754
