source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,backward,-699.9929620110529,1099.73396059679,26.17,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0011618891372406927,0.001411204820556999,2.8496671829969213
data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,backward,-699.9687383317581,499.87214802171553,25.61,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.000778241305448225,0.0009844788621034654,1.984657082082808
data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,backward,-799.9932020071536,100.1057744152275,26.62,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008200176896584773,0.0010326868040107335,2.083715427824923
data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,backward,-799.9762146617502,499.874889835702,26.76,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009147996226447194,0.0011179357539973585,2.3334416334053945
data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,backward,-899.9783546739927,599.925708761896,26.12,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008994108046196703,0.0011465245345231158,2.2584782189459562
data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,backward,-100.00269859804904,1699.94064568766,30.58,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002097516061836238,0.0026322650616838698,4.708578952681073
data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,backward,-100.00130159767296,799.98097419512,29.91,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010451624553780925,0.0012958872626243575,2.6146702147778376
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,backward,-1099.9784986628304,1100.03770590278,31.81,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004162103116251221,0.005122240112190877,7.643727567264755
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,backward,-1099.9771019977102,1599.89852904064,32.68,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.006343321625847539,0.007739457986801751,9.277890537013034
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,backward,-1099.969781987242,1799.88024233344,32.07,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.007222230594078443,0.008733178334657235,9.98987725927048
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,backward,-1099.9967720004329,599.820208528067,30.62,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0030779923477413434,0.003740986732315433,6.258275710054563
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,-1099.9883339939515,800.061321265855,31.81,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0035701860358150574,0.004329735503074102,6.989116633297557
data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,backward,-1300.004292674475,99.9591469716009,31.01,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008969638209701862,0.0011446247029613748,2.2143752941175565
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,-1400.0211843368797,999.8443126492867,33.33,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0015304848948229615,0.0018089280955299065,3.6343917643905934
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm600.0Nm30.0deg.csv,backward,-1400.0206536432652,599.944186203979,30.75,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010950510664818666,0.0013501752109350606,2.5971570999490945
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm1400.0Nm30.0deg.csv,backward,-1699.9982673107493,1400.15380384371,31.02,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.012195460900129166,0.014057131767568353,13.968264458871658
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,backward,-1799.9986746490122,-0.13232231140136702,30.07,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012738859555895487,0.0015687326305256692,3.1181132939447163
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1100.0Nm30.0deg.csv,backward,-1800.0313076676603,1100.3788829301452,32.25,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004105494721450129,0.004918273327387237,7.22346180204117
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,backward,-1800.0070843401088,1500.0423789074848,33.015,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004785273533004026,0.005610763500395267,8.072573279294845
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,backward,-1800.0174499911163,1800.138568894695,32.12,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0056522418332665605,0.006565914491304666,9.316162957378642
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,backward,-1800.001859349305,200.272822412589,32.83,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002850085834177965,0.0034934110145544363,5.311795475213315
data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,backward,-299.97272419639603,1800.46460634048,30.03,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001936168681749683,0.002371883876097961,4.42331458324893
data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,backward,-400.0055417290396,1300.08164645215,29.98,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013156806030117235,0.0016226027890124289,3.09111251039555
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,-400.01817045910104,899.98923539987,29.63,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009961858077057152,0.0012189703899435477,2.4325126891565705
data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,backward,-599.9669340041113,1100.0430703214502,31.96,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001207025501428655,0.0015493085586583356,2.9524254625813477
data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,backward,-599.9734439978342,1200.022840502605,32.07,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012881482898740582,0.0016516677793290762,3.1689751607775203
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,-599.9755113726261,1300.12718440618,32.16,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013245752465876717,0.0016733105204822256,3.2266766906500215
data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,backward,-699.9885753303945,1499.94343518537,31.51,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001465551976149924,0.0017858324365824093,3.48131136509713
data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,backward,-799.9672181079346,899.878370747372,32.24,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001013177720026914,0.0012418395399099863,2.5214946580816027
data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,backward,-899.986457072822,100.0727534380855,32.49,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008151221879151333,0.0009983818628722502,2.11482323890282
data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,-899.9741913232327,1699.707949126715,31.41,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001759120026793055,0.0021401513660768835,3.9367829536383856
data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,backward,-899.9850599955021,299.96124505534704,32.72,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012191926761657506,0.0014194706795232015,3.1624809363412405
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,backward,-999.9494813383424,1299.787199471855,36.17,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0017468757985385878,0.002159780654406483,3.9100039517591796
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,-999.9391436344877,1399.604010534765,36.32,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0018058399655453768,0.0022624966800816747,4.0383585379528535
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,backward,-999.9907202937052,300.004518032613,34.92,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.000834566431377463,0.0010438783887287764,2.1461325314265025
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,backward,-1099.9943133215402,800.220346477073,35.88,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.003276595877340418,0.0039815909463471405,6.606282701589205
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,-1299.9972513441062,1699.666106661095,35.54,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0020478521568992884,0.002608016023106435,4.244961679150421
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,backward,-1300.0088186567111,600.0244140654105,35.63,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001058402253805562,0.0013116833243963536,2.515859883063113
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,backward,-1400.0014029852277,1499.9029040220848,36.25,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0018565546433895667,0.0022704911935836824,4.061150611622832
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,backward,-1400.0119086852687,499.702990019678,35.5,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010830144243827743,0.0013567421170661309,2.5869614738852524
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,backward,-1499.9953286671357,1799.93770121785,35.16,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0025236652754419657,0.003337917814905484,4.961492832160511
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,backward,-1499.990718321323,300.01548528855903,35.12,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009846212647886849,0.0012193540027049532,2.361795387019743
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,-1599.9833026773194,1699.836695174775,35.64,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.010723655561498777,0.01224621710871416,13.356333428080868
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,backward,-1600.0048443313353,200.114154829282,35.28,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004918127104336855,0.005626152590601256,9.39428141250848
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,backward,-1600.0000946674568,299.9159455199175,35.07,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0049096358029099944,0.005618601336980292,9.190689432976685
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,backward,-1699.981782634864,1600.09427071741,37.26,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.019006818215912137,0.02142965995868875,17.301585152620813
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,backward,-1700.0073753234144,200.34589771579496,36.7,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004727214837359051,0.005582974190598987,8.568148951494393
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,backward,-1699.99826665123,399.90048407322,37.62,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0054085450029115485,0.006582746036686934,9.154548171443132
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,-1700.0049166555143,500.128567234107,37.16,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.006732118227826068,0.008355469168892942,10.536416965626772
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,backward,-1699.9908906914968,700.030648711997,37.14,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.007298226575743152,0.008540151154739977,10.72801788309435
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,backward,-1800.0227026597688,800.0776529404704,37.21,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0031963173201351967,0.0038416614348248737,6.358796724658009
data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,backward,-200.05295052885725,1299.91785286878,37.35,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001625345624051988,0.0019620301954952402,3.7344529356642417
data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,backward,-299.987755733029,1400.28862956627,35.35,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0015600088370940936,0.0018392001536719407,3.6538912904471332
data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,-299.99792574297805,199.94070529230896,35.38,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008795202645438551,0.0010589180101012738,2.3220663404163804
data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,backward,-299.97685923177164,799.9180316827329,36.45,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010424023069567794,0.0012590472858453074,2.5445570727494693
data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,-400.01397953491676,799.9183893106451,35.16,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001482313179013122,0.001749394870327402,3.66173342625378
data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,backward,-499.9587871293276,1200.120353713075,35.5,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013684086848448948,0.0016376670635624157,3.2902763172878364
data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,backward,-499.9458230609184,500.072538861339,34.71,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006964121694695944,0.0008520254719857677,1.8165888709691023
data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,backward,-599.9660678347493,1100.05809069372,34.93,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0011431510046837322,0.0014365429817288107,2.820407243447791
data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,backward,-599.9534111355517,600.048613554074,36.07,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009602902115872769,0.001158157963717663,2.471973674281458
data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,backward,-699.9954208658172,1100.056183344865,36.43,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012644727953930856,0.0015907482674741352,3.1012377445025927
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,-699.9958120050376,1200.17137529509,36.58,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0014117129026592187,0.00179519173917659,3.4519841446833803
data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,backward,-699.9743546596386,499.912083138476,35.53,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.00100940005069245,0.0012682892912625483,2.53677247727904
data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,backward,-699.9698281442907,599.915575971076,35.77,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010933189187712722,0.001359347230980024,2.7480801586885404
data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,backward,-799.9709343317372,1000.17261507185,35.76,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010985530923032527,0.0013700766219780375,2.656365904426522
data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,backward,-799.9714648604715,1400.021004679325,36.36,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0014927206153180373,0.0019159919492918295,3.4299540927306635
data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,backward,-799.9831997021024,300.13660194118,34.89,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007915177394534205,0.0009811072028138674,2.066563431480592
data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,backward,-799.9785060039763,899.8434424213699,35.68,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001025617979466915,0.0012901074660114132,2.5742004692050346
data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,backward,-899.9766223352686,500.031292442237,34.65,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007228355456849748,0.0009189885927747374,1.8579242190909668
data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,-99.99744592939656,299.967563148446,24.58,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012809053892184317,0.0015766323453503773,3.374870099194177
data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,backward,-99.99884292977265,400.029945377105,24.58,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001522395845702883,0.0017262054238913734,3.991879517888343
