source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,backward,-699.9687383317581,499.87214802171553,25.61,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.000778241305448225,0.0009844788621034654,1.984657082082808
data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,backward,-799.9932020071536,100.1057744152275,26.62,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008200176654364252,0.00103268675850322,2.083715366275198
data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,backward,-799.9762146617502,499.874889835702,26.76,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009147996192337026,0.0011179357169124656,2.3334416247046823
data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,backward,-899.9783546739927,599.925708761896,26.12,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008994107763350587,0.001146524483122441,2.258478147921483
data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,backward,-100.00269859804904,1699.94064568766,30.58,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002097516061836238,0.0026322650616838698,4.708578952681073
data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,backward,-100.00130159767296,799.98097419512,29.91,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010451624553780925,0.0012958872626243575,2.6146702147778376
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,backward,-1099.9784986628304,1100.03770590278,31.81,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004162103078941404,0.005122240064132128,7.643727498745052
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,backward,-1099.9771019977102,1599.89852904064,32.68,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.006343321643132312,0.0077394579988798225,9.277890562294148
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,backward,-1099.969781987242,1799.88024233344,32.07,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.007222230512713534,0.00873317826455467,9.989877146725545
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,backward,-1099.9967720004329,599.820208528067,30.62,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0030779923436309396,0.0037409867264299322,6.258275701697154
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,-1099.9883339939515,800.061321265855,31.81,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.003570186028964385,0.004329735465364726,6.98911661988645
data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,backward,-1300.004292674475,99.9591469716009,31.01,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008969638262639149,0.0011446246939491615,2.2143753071864247
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,-1400.0211843368797,999.8443126492867,33.33,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0015304849394910326,0.0018089281505017127,3.6343918704623817
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm600.0Nm30.0deg.csv,backward,-1400.0206536432652,599.944186203979,30.75,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010950510882122796,0.00135017522382348,2.597157151487601
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm1400.0Nm30.0deg.csv,backward,-1699.9982673107493,1400.15380384371,31.02,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.012195460875044133,0.014057131777728146,13.96826443014012
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,backward,-1799.9986746490122,-0.13232231140136702,30.07,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012738860670033234,0.0015687327854230029,3.1181135666541926
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1100.0Nm30.0deg.csv,backward,-1800.0313076676603,1100.3788829301452,32.25,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004105494664880906,0.004918273313725369,7.223461702509773
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,backward,-1800.0070843401088,1500.0423789074848,33.015,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004785273519551589,0.005610763495537524,8.072573256601098
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,backward,-1800.0174499911163,1800.138568894695,32.12,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.005652241849823407,0.006565914486050153,9.31616298466804
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,backward,-1800.001859349305,200.272822412589,32.83,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0028500858232263014,0.003493411028353753,5.311795454802352
data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,backward,-299.97272419639603,1800.46460634048,30.03,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001936168681749683,0.002371883876097961,4.42331458324893
data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,backward,-400.0055417290396,1300.08164645215,29.98,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013156806030117235,0.0016226027890124289,3.09111251039555
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,-400.01817045910104,899.98923539987,29.63,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009961858077057152,0.0012189703899435477,2.4325126891565705
data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,backward,-599.9669340041113,1100.0430703214502,31.96,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001207025488493619,0.0015493085360005405,2.95242543094181
data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,backward,-599.9734439978342,1200.022840502605,32.07,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012881482868846276,0.0016516677903654603,3.1689751534232182
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,-599.9755113726261,1300.12718440618,32.16,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013245752249717896,0.001673310502826668,3.2266766379935468
data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,backward,-699.9885753303945,1499.94343518537,31.51,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001465551976149924,0.0017858324365824093,3.48131136509713
data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,backward,-799.9672181079346,899.878370747372,32.24,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010131777324445485,0.0012418395575705054,2.5214946889853604
data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,backward,-899.986457072822,100.0727534380855,32.49,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008151220984909195,0.000998381781770446,2.114823006892935
data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,-899.9741913232327,1699.707949126715,31.41,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0017591199778123861,0.0021401512812341578,3.9367828440232033
data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,backward,-899.9850599955021,299.96124505534704,32.72,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012191926904374067,0.0014194706946645797,3.1624809733606893
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,backward,-999.9494813383424,1299.787199471855,36.17,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001746875821534207,0.00215978069779344,3.910004003229903
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,-999.9391436344877,1399.604010534765,36.32,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0018058399490651833,0.002262496686807496,4.038358501098574
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,backward,-999.9907202937052,300.004518032613,34.92,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008345663916621124,0.001043878353983754,2.146132429296339
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,backward,-1099.9943133215402,800.220346477073,35.88,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0032765958616365687,0.003981590952081042,6.606282669927055
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,-1299.9972513441062,1699.666106661095,35.54,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0020478522256554823,0.0026080160975769924,4.244961821674093
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,backward,-1300.0088186567111,600.0244140654105,35.63,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010584022954703207,0.0013116833870326571,2.5158599821017296
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,backward,-1400.0014029852277,1499.9029040220848,36.25,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0018565547112635726,0.0022704912528360693,4.06115076009493
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,backward,-1400.0119086852687,499.702990019678,35.5,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010830144016463238,0.001356742105125562,2.586961419575429
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,backward,-1499.9953286671357,1799.93770121785,35.16,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002523665254171018,0.0033379177554840574,4.961492790342106
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,backward,-1499.990718321323,300.01548528855903,35.12,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009846212527878462,0.0012193539887265983,2.361795358233522
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,-1599.9833026773194,1699.836695174775,35.64,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.010723655624660077,0.012246217150702598,13.356333506748388
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,backward,-1600.0048443313353,200.114154829282,35.28,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004918127136530721,0.0056261526081989146,9.394281474003076
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,backward,-1600.0000946674568,299.9159455199175,35.07,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004909635857256308,0.005618601379759625,9.190689534711337
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,backward,-1699.981782634864,1600.09427071741,37.26,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.019006818218844153,0.02142965995789678,17.30158515528978
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,backward,-1700.0073753234144,200.34589771579496,36.7,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004727214817243916,0.005582974190042474,8.568148915035406
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,backward,-1699.99826665123,399.90048407322,37.62,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.005408545009101362,0.006582746026539016,9.154548181920061
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,-1700.0049166555143,500.128567234107,37.16,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.006732118240694364,0.008355469163979343,10.536416985766902
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,backward,-1699.9908906914968,700.030648711997,37.14,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.007298226591380574,0.008540151164152087,10.728017906080558
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,backward,-1800.0227026597688,800.0776529404704,37.21,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.00319631736342445,0.003841661454606111,6.358796810778232
data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,backward,-200.05295052885725,1299.91785286878,37.35,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0016253456116726798,0.0019620301908376114,3.7344529072210944
data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,backward,-299.987755733029,1400.28862956627,35.35,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0015600088370940936,0.0018392001536719407,3.6538912904471332
data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,-299.99792574297805,199.94070529230896,35.38,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008795202645438551,0.0010589180101012738,2.3220663404163804
data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,backward,-299.97685923177164,799.9180316827329,36.45,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010424023069567794,0.0012590472858453074,2.5445570727494693
data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,-400.01397953491676,799.9183893106451,35.16,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001482313179013122,0.001749394870327402,3.66173342625378
data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,backward,-499.9587871293276,1200.120353713075,35.5,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013684086777545788,0.001637667051014368,3.2902763002394946
data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,backward,-499.9458230609184,500.072538861339,34.71,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006964121666670033,0.000852025472378983,1.8165888636585525
data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,backward,-599.9660678347493,1100.05809069372,34.93,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0011431510269894827,0.001436542999970504,2.8204072984810287
data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,backward,-599.9534111355517,600.048613554074,36.07,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009602902235162544,0.001158157974964422,2.471973704988965
data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,backward,-699.9954208658172,1100.056183344865,36.43,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012644727953930856,0.0015907482674741352,3.1012377445025927
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,-699.9958120050376,1200.17137529509,36.58,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0014117129026592187,0.00179519173917659,3.4519841446833803
data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,backward,-699.9743546596386,499.912083138476,35.53,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.00100940005069245,0.0012682892912625483,2.53677247727904
data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,backward,-699.9698281442907,599.915575971076,35.77,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010933189187712722,0.001359347230980024,2.7480801586885404
data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,backward,-799.9709343317372,1000.17261507185,35.76,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010985531307059367,0.0013700766786069636,2.6563659972864677
data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,backward,-799.9714648604715,1400.021004679325,36.36,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0014927205106113183,0.001915991854107265,3.4299538521369217
data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,backward,-799.9831997021024,300.13660194118,34.89,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007915177354291872,0.0009811072038733827,2.066563420973773
data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,backward,-799.9785060039763,899.8434424213699,35.68,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010256179724915774,0.0012901074512718792,2.574200451697622
data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,backward,-899.9766223352686,500.031292442237,34.65,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007228355281795597,0.0009189885851216836,1.857924174096314
data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,-99.99744592939656,299.967563148446,24.58,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012809053892184317,0.0015766323453503773,3.374870099194177
data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,backward,-99.99884292977265,400.029945377105,24.58,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001522395845702883,0.0017262054238913734,3.991879517888343
